ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,1,2,47,0,4,1,3,23,0,3,12,1,7
159,2,0,0,0,49,0,4,1,1,23,2,1,15,1,6
159,2,0,0,2,47,0,4,0,3,23,1,3,11,0,9
158,2,0,1,2,45,0,6,1,3,23,0,3,7,1,12
159,2,0,0,0,48,0,5,1,2,23,1,1,12,1,9
160,1,0,0,1,47,1,4,3,0,23,1,1,8,1,13
159,1,0,1,0,47,0,6,1,2,23,1,1,9,1,12
158,1,1,1,2,46,0,5,1,2,23,1,2,10,1,10
159,2,0,0,0,47,1,5,1,3,23,0,1,7,1,14
157,1,1,2,3,45,0,5,1,1,24,1,3,6,0,14
159,1,0,1,0,48,1,4,1,1,23,2,2,11,1,9
159,1,0,1,0,49,0,4,0,2,23,2,1,7,1,14
147,12,1,1,11,40,0,2,1,0,23,3,14,6,1,2
150,8,2,1,10,42,0,1,2,0,25,0,13,8,1,1
148,9,3,1,11,41,1,0,1,0,26,0,9,8,6,0
158,0,1,2,2,47,0,4,1,0,23,3,2,9,3,9
150,9,0,2,12,39,0,2,3,0,23,1,13,8,1,1
158,0,1,2,0,47,0,6,1,0,25,1,3,9,5,6
157,0,1,3,2,46,0,5,0,1,25,1,3,10,4,6
159,1,0,1,0,51,0,2,0,1,25,1,1,10,7,5
159,1,0,1,2,46,0,5,0,1,24,2,2,9,3,9
159,0,1,1,1,46,2,4,2,0,24,1,1,7,7,8
159,0,0,2,2,47,0,4,0,1,24,2,2,9,1,11
155,5,0,1,16,35,0,2,2,0,23,2,6,10,1,6
157,2,1,1,4,45,0,4,4,0,23,0,7,14,1,1
159,0,0,2,0,48,0,5,2,0,23,2,3,8,1,11
158,1,0,2,2,47,0,4,1,1,23,2,2,11,1,9
159,1,0,1,2,46,0,5,1,1,23,2,3,9,1,10
159,1,0,1,0,51,0,2,0,1,23,3,1,9,1,12
158,0,0,3,2,46,0,5,0,1,24,2,2,7,2,12
158,0,0,3,2,47,0,4,0,1,24,2,3,9,2,9
158,0,0,3,2,47,0,4,1,1,23,2,2,11,1,9
158,0,1,2,2,48,0,3,1,0,23,3,2,8,4,9
159,1,0,1,1,47,0,5,1,0,23,3,1,11,1,10
159,0,0,2,2,49,0,2,0,0,24,3,2,7,1,13
157,0,2,2,2,48,0,3,1,0,23,3,2,9,1,11
159,1,0,1,0,47,0,6,0,1,23,3,1,8,1,13
159,0,0,2,2,45,0,6,1,0,26,0,4,10,1,8
157,1,1,2,2,47,0,4,1,1,22,3,2,7,3,11
159,1,0,1,3,46,0,4,1,1,23,2,2,11,1,9
159,0,1,1,2,47,0,4,0,1,24,2,2,9,3,9
160,0,0,1,0,47,0,6,2,0,23,2,2,8,1,12
157,0,0,4,1,48,0,4,1,0,24,2,2,10,0,11
157,0,0,4,1,46,0,6,0,1,24,2,3,9,1,10
159,1,0,1,2,46,0,5,0,0,23,4,2,7,1,13
158,0,0,3,2,45,0,6,1,1,23,2,4,8,1,10
157,0,0,4,2,47,0,4,0,1,24,2,2,6,2,13
159,0,0,2,0,49,0,4,1,1,23,2,2,9,1,11
159,0,0,2,2,45,0,6,1,0,23,3,2,8,1,12
158,0,0,3,2,47,0,4,0,1,24,2,2,9,0,12
160,0,0,1,1,46,0,6,3,0,23,1,1,6,1,15
159,0,0,2,0,47,0,6,0,0,23,4,1,9,1,12
160,0,0,1,1,47,0,5,3,0,23,1,3,7,1,12
159,0,0,2,2,44,0,7,1,1,23,2,2,7,1,13
159,0,0,2,2,47,0,4,1,0,23,3,2,7,1,13
158,0,0,3,2,45,0,6,1,1,23,2,2,7,1,13
159,1,0,1,0,47,0,6,1,1,23,2,1,6,1,15
159,0,0,2,0,47,0,6,1,0,23,3,1,8,1,13
159,0,0,2,0,47,0,6,1,1,23,2,1,7,1,14
159,0,0,2,0,49,0,4,1,1,23,2,1,13,1,8
156,2,1,2,3,44,0,6,1,1,24,1,3,6,0,14
159,1,0,1,2,47,0,4,1,1,23,2,3,15,1,4
157,0,0,4,1,48,0,4,3,1,21,2,3,11,0,9
159,1,0,1,2,46,0,5,1,0,26,0,4,8,1,10
158,0,1,2,2,47,0,4,1,3,23,0,2,10,1,10
157,0,0,4,2,46,0,5,1,1,24,1,2,5,0,16
159,1,0,1,0,47,1,5,0,3,23,1,2,9,1,11
158,0,1,2,2,44,0,7,0,1,25,1,2,8,1,12
157,0,1,3,2,46,0,5,1,3,23,0,3,11,1,8
159,0,0,2,0,47,0,6,0,3,23,1,2,10,1,10
157,1,1,2,2,44,0,7,1,2,23,1,2,10,1,10
159,1,0,1,1,46,1,5,3,0,23,1,1,7,1,14
159,1,0,1,2,45,0,6,1,2,23,1,2,10,1,10
159,0,0,2,0,47,0,6,1,3,23,0,1,8,1,13
159,1,0,1,1,47,1,4,3,0,23,1,4,7,1,11
159,1,0,1,1,48,1,3,1,0,25,1,2,11,1,9
156,1,1,3,2,46,0,5,1,1,24,1,3,8,0,12
159,1,0,1,2,46,0,5,1,2,23,1,3,9,1,10
159,0,0,2,2,44,0,7,1,2,23,1,3,7,1,12
159,1,0,1,0,46,0,7,1,0,23,3,1,11,1,10
159,1,0,1,2,44,0,7,1,2,23,1,4,10,1,8
159,1,0,1,0,47,1,5,1,3,23,0,1,7,1,14
158,0,0,3,2,47,0,4,1,1,23,2,3,7,1,12
157,0,1,3,3,45,0,5,2,1,23,1,2,6,0,15
159,1,0,1,0,47,0,6,0,1,23,3,1,10,1,11
159,1,0,1,1,46,1,5,1,2,23,1,1,6,1,15
159,1,0,1,0,47,0,6,0,1,23,3,1,14,1,7
159,0,0,2,0,46,0,7,0,3,24,0,1,7,1,14
159,0,0,2,0,46,0,7,1,1,22,3,1,8,0,14
159,1,0,1,1,47,0,5,0,1,24,2,1,7,1,14
159,0,0,2,1,46,0,6,0,1,24,2,1,6,1,15
148,11,1,1,8,42,2,1,2,0,25,0,9,8,4,2
152,5,2,2,5,47,0,1,0,0,25,2,10,8,3,2
155,4,2,0,4,47,1,1,2,0,25,0,11,7,2,3
154,4,1,2,6,45,1,1,0,0,25,2,8,8,5,2
158,0,2,1,0,48,1,4,1,0,25,1,3,9,4,7
150,8,1,2,11,40,0,2,4,0,23,0,12,7,1,3
159,0,0,2,2,47,0,4,0,0,25,2,2,8,4,9
157,0,1,3,0,47,2,4,1,0,25,1,1,8,7,7
159,1,0,1,0,50,0,3,0,0,25,2,1,7,6,9
159,0,0,2,1,49,0,3,0,1,24,2,2,9,1,11
159,1,0,1,1,47,0,5,1,0,23,3,1,10,1,11
158,1,0,2,2,48,0,3,1,1,23,2,2,11,1,9
159,1,0,1,2,46,0,5,1,1,23,2,3,10,1,9
159,1,0,1,1,47,0,5,0,0,25,2,3,10,2,8
157,0,1,3,2,47,0,4,1,0,26,0,4,9,1,9
159,0,0,2,2,48,0,3,1,0,23,3,2,9,1,11
159,1,0,1,0,50,0,3,0,0,23,4,1,9,1,12
159,0,0,2,2,47,0,4,0,0,23,4,3,9,1,10
158,0,1,2,2,47,0,4,1,0,23,3,2,9,2,10
157,0,1,3,2,46,0,5,0,1,25,1,3,6,2,12
158,1,0,2,2,47,0,4,0,0,24,3,2,9,1,11
158,0,0,3,2,44,0,7,1,1,23,2,4,8,1,10
159,0,0,2,0,47,0,6,0,1,23,3,2,8,1,12
159,0,0,2,0,48,0,5,3,0,23,1,1,6,1,15
158,0,0,3,2,46,0,5,0,1,23,3,4,10,1,8
157,0,0,4,2,44,0,7,1,1,23,2,2,7,1,13
158,0,0,3,2,47,0,4,1,0,23,3,2,7,1,13
158,0,0,3,2,46,0,5,1,1,23,2,3,8,1,11
159,0,0,2,2,46,0,5,1,0,23,3,3,8,1,11
159,0,0,2,1,47,0,5,0,1,23,3,2,8,1,12
158,0,0,3,2,45,0,6,1,1,23,2,2,7,1,13
159,1,0,1,1,46,0,6,2,1,23,1,1,6,1,15
159,0,0,2,0,48,0,5,0,0,23,4,1,8,1,13
159,1,0,1,0,48,0,5,1,1,23,2,1,8,1,13
158,0,0,3,2,44,0,7,1,1,23,2,2,7,1,13
159,0,0,2,0,47,0,6,0,1,23,3,1,8,1,13
160,0,0,1,1,46,0,6,3,0,23,1,1,7,1,14
159,0,0,2,1,47,0,5,3,0,23,1,2,5,1,15
157,0,0,4,2,46,0,5,2,1,23,1,4,5,1,13
157,0,0,4,2,46,0,5,1,0,23,3,2,8,1,12
159,0,0,2,1,47,0,5,1,0,23,3,1,8,1,13
159,1,0,1,0,48,0,5,1,1,23,2,1,7,1,14
159,0,0,2,1,46,0,6,1,0,23,3,1,7,1,14
156,1,1,3,3,46,0,4,1,1,24,1,3,6,0,14
159,0,0,2,0,46,0,7,1,1,23,2,1,8,1,13
160,0,0,1,1,48,0,4,3,0,23,1,1,6,1,15
159,0,0,2,2,47,0,4,1,0,23,3,2,7,1,13
158,0,0,3,2,45,0,6,1,1,23,2,2,7,1,13
159,0,0,2,1,48,0,4,1,0,23,3,2,7,1,13
158,0,0,3,1,45,0,7,1,3,23,0,3,10,0,10
159,0,0,2,0,46,0,7,1,0,25,1,1,6,1,15
159,0,0,2,1,47,0,5,1,1,23,2,1,8,1,13
159,0,0,2,0,46,0,7,2,0,23,2,2,9,1,11
159,0,0,2,0,47,0,6,1,1,23,2,1,6,1,15
159,0,0,2,0,48,0,5,0,0,23,4,1,8,1,13
159,0,0,2,0,48,0,5,0,1,23,3,1,7,1,14
158,0,0,3,2,47,0,4,2,0,24,1,3,5,2,13
158,0,0,3,2,46,0,5,1,1,23,2,3,7,1,12
159,1,0,1,0,48,0,5,0,2,24,1,1,9,1,12
157,0,1,3,2,47,0,4,2,0,23,2,2,7,2,12
159,1,0,1,0,46,1,6,2,1,23,1,1,7,1,14
159,1,0,1,2,45,0,6,2,1,23,1,1,7,1,14
158,0,1,2,2,47,0,4,3,0,23,1,2,8,1,12
158,0,0,3,2,47,0,4,1,1,23,2,3,5,1,14
158,0,0,3,2,45,0,6,0,3,23,1,3,7,1,12
159,1,0,1,1,47,0,5,1,0,23,3,1,8,1,13
158,0,0,3,1,46,0,6,0,1,24,2,2,6,1,14
159,0,0,2,0,48,1,4,1,1,23,2,1,8,1,13
158,1,1,1,2,46,0,5,1,1,23,2,1,7,1,14
158,0,0,3,2,45,0,6,1,1,23,2,3,7,1,12
159,1,0,1,0,46,1,6,0,1,25,1,1,8,0,14
159,1,0,1,0,47,0,6,1,0,23,3,1,10,1,11
159,1,0,1,1,47,0,5,0,0,24,3,1,12,1,9
159,0,0,2,1,48,1,3,1,1,23,2,1,6,1,15
158,1,1,1,1,47,0,5,1,1,22,3,1,7,1,14
159,1,0,1,0,48,0,5,0,1,24,2,1,7,1,14
159,0,0,2,1,46,1,5,3,0,23,1,2,7,1,13
159,1,0,1,0,47,0,6,0,0,23,4,1,9,1,12
159,0,0,2,1,44,0,8,2,2,23,0,1,6,0,16
158,0,1,2,0,47,0,6,1,1,23,2,1,7,0,15
155,4,1,1,5,45,1,2,2,0,25,0,10,7,3,3
157,2,1,1,2,48,1,2,2,0,25,0,9,8,5,1
154,4,1,2,4,47,2,0,0,0,25,2,9,8,5,1
157,0,2,2,0,47,1,5,1,0,25,1,4,8,3,8
159,0,0,2,2,46,1,4,0,0,25,2,4,11,3,5
153,6,0,2,5,45,0,3,2,0,23,2,13,7,1,2
158,0,0,3,1,46,1,5,0,0,25,2,4,9,4,6
159,1,0,1,0,51,1,1,0,0,25,2,1,9,5,8
159,1,0,1,1,47,0,5,0,0,25,2,4,9,2,8
159,1,0,1,2,47,0,4,0,0,23,4,3,9,1,10
159,0,0,2,1,48,1,3,1,0,24,2,2,8,3,10
158,1,2,0,2,48,0,3,1,0,23,3,1,8,3,11
159,0,0,2,2,46,0,5,0,0,23,4,1,8,4,10
154,3,2,2,1,47,1,4,1,0,25,1,4,7,2,10
159,1,0,1,2,49,0,2,0,0,25,2,3,7,2,11
158,0,1,2,1,48,0,4,0,0,25,2,3,7,2,11
159,1,0,1,2,47,0,4,0,0,23,4,2,8,1,12
157,0,2,2,2,46,0,5,0,1,25,1,3,8,2,10
159,0,0,2,2,45,0,6,1,0,23,3,3,8,1,11
158,1,1,1,2,46,0,5,3,0,23,1,2,10,1,10
159,0,0,2,2,47,1,3,0,0,24,3,3,7,3,10
158,0,0,3,2,47,0,4,0,0,25,2,1,7,5,10
158,0,1,2,1,47,1,4,0,0,25,2,2,7,3,11
159,1,0,1,0,49,0,4,0,0,23,4,1,9,1,12
159,0,0,2,2,46,0,5,1,0,23,3,3,9,1,10
159,0,0,2,2,46,0,5,1,0,24,2,3,10,1,9
159,0,0,2,1,45,0,7,1,0,23,3,2,8,1,12
159,1,0,1,1,47,0,5,1,0,23,3,2,11,1,9
159,1,0,1,2,46,0,5,1,1,23,2,3,7,1,12
157,0,1,3,2,47,0,4,0,0,25,2,3,7,2,11
158,0,0,3,2,48,0,3,1,1,23,2,2,9,1,11
159,1,0,1,0,49,0,4,0,0,23,4,1,9,1,12
158,0,0,3,2,44,0,7,1,1,23,2,2,7,1,13
158,0,1,2,2,46,0,5,1,0,26,0,4,7,1,11
159,0,0,2,2,47,0,4,1,0,23,3,2,7,1,13
156,0,1,4,3,45,0,5,0,1,25,1,2,7,0,14
158,0,0,3,2,45,0,6,1,1,23,2,3,8,1,11
159,0,0,2,0,46,0,7,0,0,23,4,1,8,1,13
159,0,0,2,2,46,0,5,0,0,23,4,3,8,1,11
159,0,0,2,1,47,0,5,2,0,23,2,2,7,1,13
159,1,0,1,0,48,0,5,0,0,23,4,1,9,1,12
159,0,0,2,1,48,0,4,1,1,23,2,3,8,1,11
159,0,0,2,0,49,0,4,1,0,23,3,1,7,1,14
157,0,0,4,2,46,0,5,1,2,23,1,4,6,1,12
159,0,0,2,2,47,0,4,2,0,23,2,1,5,1,16
159,0,0,2,1,46,0,6,2,0,23,2,2,7,1,13
159,0,0,2,0,48,0,5,0,0,23,4,2,8,1,12
159,0,0,2,2,46,0,5,0,0,23,4,3,8,1,11
159,0,0,2,0,47,0,6,0,0,23,4,2,8,1,12
159,0,0,2,1,46,0,6,0,1,23,3,3,8,1,11
159,0,0,2,0,47,0,6,0,1,23,3,1,7,1,14
158,0,0,3,2,46,0,5,1,0,23,3,3,7,1,12
158,0,0,3,1,47,0,5,1,1,23,2,3,6,1,13
159,1,0,1,1,47,0,5,2,1,23,1,1,5,1,16
159,0,0,2,0,46,0,7,0,1,23,3,2,8,1,12
159,0,0,2,1,48,0,4,3,0,23,1,1,6,1,15
159,0,0,2,0,46,0,7,0,1,23,3,1,8,1,13
159,0,0,2,0,48,0,5,1,1,23,2,1,6,1,15
159,0,0,2,0,47,0,6,1,1,23,2,1,8,1,13
159,0,0,2,0,47,0,6,0,0,23,4,1,8,1,13
157,0,0,4,3,44,0,6,2,1,23,1,4,5,1,13
159,0,0,2,0,47,0,6,0,1,23,3,1,9,1,12
159,0,0,2,1,45,0,7,3,0,23,1,1,5,1,16
159,0,0,2,0,47,0,6,1,1,23,2,1,6,1,15
158,1,0,2,2,44,0,7,1,1,23,2,2,7,1,13
159,0,0,2,2,45,0,6,1,0,23,3,2,7,1,13
157,0,0,4,0,48,0,5,2,0,23,2,2,5,1,15
157,0,0,4,2,46,0,5,2,1,23,1,4,5,1,13
159,0,0,2,2,47,0,4,3,0,23,1,1,5,1,16
158,0,0,3,3,43,0,7,2,1,23,1,3,5,1,14
159,0,0,2,0,46,0,7,1,0,23,3,1,6,1,15
159,0,0,2,1,47,0,5,2,0,23,2,1,6,1,15
159,0,0,2,1,48,0,4,1,0,23,3,1,7,1,14
159,0,0,2,0,48,0,5,0,0,23,4,1,8,1,13
159,0,0,2,2,45,0,6,1,1,23,2,2,5,1,15
159,0,0,2,0,45,0,8,0,1,24,2,3,7,1,12
159,0,0,2,0,47,0,6,0,1,25,1,1,6,0,16
159,0,0,2,1,48,0,4,0,0,23,4,1,8,1,13
159,0,0,2,1,48,0,4,1,1,23,2,1,7,1,14
159,0,0,2,0,46,0,7,0,0,23,4,1,7,1,14
159,1,0,1,0,48,1,4,1,1,23,2,1,6,1,15
158,0,0,3,2,45,0,6,0,0,23,4,3,7,0,13
158,0,0,3,2,46,0,5,0,3,23,1,3,7,1,12
158,2,0,1,1,44,1,7,3,0,23,1,1,7,1,14
158,0,0,3,2,47,0,4,1,0,24,2,3,6,1,13
159,1,0,1,0,47,0,6,0,2,24,1,1,9,1,12
158,1,0,2,2,45,0,6,0,2,23,2,3,6,1,13
158,1,0,2,2,46,0,5,1,0,23,3,3,6,0,14
159,1,0,1,1,44,1,7,4,0,23,0,1,5,1,16
158,1,0,2,3,45,0,5,0,1,23,3,3,6,0,14
159,1,0,1,2,46,0,5,3,0,23,1,1,6,1,15
159,0,0,2,1,48,1,3,0,1,23,3,1,8,1,13
159,0,0,2,1,47,0,5,1,1,23,2,1,7,0,15
159,1,0,1,2,47,0,4,0,0,23,4,1,9,1,12
158,1,0,2,0,44,0,9,0,1,25,1,1,7,0,15
158,0,1,2,1,48,0,4,0,1,23,3,1,7,0,15
159,0,0,2,1,46,0,6,2,2,23,0,1,6,0,16
159,0,0,2,2,47,0,4,1,2,23,1,3,10,0,10
159,1,0,1,0,48,0,5,0,2,24,1,1,6,1,15
159,1,0,1,1,46,0,6,0,2,23,2,3,8,1,11
159,0,0,2,0,45,0,8,0,2,23,2,1,7,0,15
158,0,1,2,0,47,0,6,1,0,24,2,1,7,0,15
158,1,1,1,0,47,0,6,1,1,23,2,1,7,0,15
157,2,1,1,4,48,1,0,2,0,25,0,11,7,4,1
154,3,1,3,4,45,2,2,2,0,25,0,6,7,3,7
159,0,1,1,4,47,1,1,2,0,25,0,7,7,3,6
157,2,0,2,3,47,2,1,2,0,25,0,9,8,2,4
155,3,0,3,4,47,2,0,1,0,25,1,6,8,1,8
159,0,0,2,1,47,1,4,0,0,25,2,4,10,3,6
155,3,1,2,2,47,0,4,0,0,25,2,6,9,2,6
157,2,0,2,2,48,1,2,1,0,25,1,9,8,1,5
159,0,0,2,2,46,1,4,0,0,24,3,4,11,3,5
156,4,0,1,4,46,1,2,1,0,23,3,9,8,1,5
159,1,1,0,1,49,1,2,0,1,25,1,1,9,4,9
158,0,0,3,0,48,0,5,1,0,23,3,5,9,1,8
159,1,0,1,1,47,0,5,1,0,23,3,2,9,1,11
159,1,0,1,2,46,1,4,0,1,25,1,4,10,3,6
158,0,1,2,2,47,0,4,0,0,25,2,4,9,3,7
158,0,0,3,2,46,0,5,0,1,25,1,3,7,3,10
159,0,0,2,2,46,0,5,0,0,25,2,3,10,2,8
159,1,0,1,1,48,0,4,0,0,23,4,3,9,0,11
159,0,0,2,2,45,0,6,0,0,23,4,4,9,1,9
159,0,0,2,2,44,0,7,0,1,24,2,4,10,0,9
157,0,1,3,0,48,1,4,0,0,25,2,1,7,2,13
159,0,0,2,2,44,0,7,3,0,23,1,3,7,1,12
159,0,0,2,2,46,0,5,0,0,23,4,3,8,1,11
159,1,0,1,0,46,0,7,0,1,23,3,1,7,1,14
158,0,0,3,1,46,0,6,1,1,23,2,3,8,1,11
158,0,0,3,2,45,1,5,0,1,25,1,3,7,1,12
158,0,0,3,2,46,0,5,0,0,23,4,3,7,1,12
158,0,1,2,2,47,0,4,1,0,26,0,4,7,1,11
159,0,0,2,0,48,0,5,0,0,23,4,2,8,1,12
159,1,0,1,0,47,0,6,0,0,23,4,1,7,1,14
158,0,0,3,2,46,0,5,1,0,23,3,3,7,1,12
159,0,0,2,0,48,0,5,0,0,23,4,1,9,1,12
159,0,0,2,0,47,0,6,0,0,23,4,1,8,1,13
158,0,0,3,2,45,0,6,1,1,23,2,2,6,1,14
157,0,0,4,0,49,0,4,2,0,23,2,1,6,1,15
159,0,0,2,0,49,0,4,0,0,23,4,1,6,1,15
158,0,0,3,2,46,0,5,0,0,23,4,3,7,1,12
160,0,0,1,2,48,0,3,3,0,23,1,1,5,1,16
159,0,0,2,1,47,0,5,1,0,23,3,1,8,1,13
157,0,0,4,2,46,0,5,2,1,23,1,4,6,1,12
159,0,0,2,0,44,0,9,1,1,23,2,1,7,1,14
158,0,0,3,2,47,0,4,0,1,24,2,2,6,3,12
158,0,0,3,2,46,0,5,0,1,23,3,3,6,1,13
159,0,0,2,0,46,0,7,0,0,23,4,2,10,1,10
159,0,0,2,0,47,0,6,0,1,23,3,1,8,1,13
159,0,0,2,0,47,0,6,0,1,24,2,1,8,1,13
158,0,0,3,2,47,0,4,1,0,23,3,3,6,1,13
158,0,0,3,2,47,0,4,0,1,23,3,2,9,1,11
159,0,0,2,1,46,0,6,0,0,23,4,1,6,1,15
159,0,0,2,2,46,0,5,0,0,23,4,2,8,1,12
159,0,0,2,0,48,0,5,0,0,23,4,1,8,1,13
158,0,0,3,1,45,0,7,2,0,23,2,2,5,1,15
159,0,0,2,0,48,0,5,1,0,23,3,2,7,1,13
154,1,0,6,3,47,0,3,0,0,26,1,1,6,0,16
159,0,0,2,0,47,0,6,0,1,23,3,1,9,1,12
159,0,0,2,1,48,0,4,3,0,23,1,1,6,1,15
159,0,0,2,0,46,0,7,1,1,23,2,1,6,1,15
159,0,0,2,0,46,0,7,0,0,23,4,1,8,1,13
159,0,0,2,1,48,0,4,2,1,23,1,2,6,1,14
159,0,0,2,2,44,0,7,3,0,23,1,1,5,1,16
159,0,0,2,0,46,0,7,0,1,25,1,1,6,0,16
159,0,0,2,0,47,0,6,0,1,23,3,1,8,1,13
156,0,1,4,3,42,0,8,1,1,24,1,3,5,1,14
