ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,5,2,5,2,49,1,1,0,0,26,0,1,15,1,6
150,5,3,4,2,48,1,2,0,0,23,3,1,12,0,10
150,3,2,7,2,49,1,1,0,0,26,0,1,15,0,7
151,3,3,5,1,48,1,3,0,0,26,0,1,17,0,5
149,6,2,5,2,49,1,1,0,0,26,0,1,16,0,6
150,6,3,3,2,48,1,2,0,0,26,0,1,13,0,9
151,3,1,7,1,47,1,4,0,0,26,0,1,14,0,8
150,3,3,6,2,48,1,2,0,0,26,0,1,16,0,6
151,4,2,5,2,48,1,2,0,0,26,0,1,16,0,6
147,8,6,1,14,39,0,0,7,3,16,0,6,16,1,0
140,9,2,11,15,37,1,0,1,3,22,0,7,13,0,3
143,4,8,7,14,38,0,1,4,3,19,0,8,9,0,6
144,4,6,8,13,37,2,1,2,2,20,2,7,11,0,5
148,5,4,5,6,46,1,0,2,10,14,0,5,11,2,5
146,7,5,4,3,49,0,1,0,2,24,0,3,13,1,6
141,8,10,3,5,48,0,0,7,2,17,0,10,11,0,2
134,10,12,6,4,45,0,4,10,2,14,0,9,12,1,1
150,4,3,5,3,48,0,2,3,3,20,0,7,10,1,5
143,5,8,6,10,43,0,0,3,0,23,0,5,10,0,8
149,4,3,6,2,48,1,2,0,1,21,4,1,17,2,3
149,4,7,2,2,44,2,5,0,1,23,2,1,16,4,2
150,3,5,4,2,49,1,1,1,0,23,2,1,20,1,1
150,4,4,4,2,48,1,2,0,0,23,3,1,19,1,2
149,3,5,5,1,48,1,3,1,0,23,2,1,17,1,4
150,4,4,4,2,49,0,2,0,1,21,4,1,19,1,2
147,5,4,6,1,49,0,3,3,0,23,0,1,14,1,7
150,4,5,3,1,48,1,3,1,0,23,2,1,19,1,2
149,3,5,5,1,46,0,6,0,0,21,5,1,14,0,8
148,4,4,6,2,46,1,4,0,0,24,2,1,14,0,8
150,7,1,4,2,49,0,2,0,1,25,0,1,19,0,3
150,3,6,3,2,50,0,1,0,0,25,1,1,16,3,3
150,5,1,6,2,46,2,3,0,0,26,0,1,19,1,2
149,4,6,3,2,49,0,2,0,0,26,0,1,15,2,5
149,5,3,5,3,48,0,2,0,3,21,2,1,16,1,5
150,3,5,4,2,48,0,3,1,2,21,2,1,19,0,3
150,6,2,4,2,49,0,2,0,2,24,0,1,16,1,5
150,4,4,4,3,47,0,3,0,2,21,3,1,15,1,6
149,4,3,6,2,50,1,0,0,0,26,0,1,15,1,6
150,5,2,5,2,50,1,0,0,0,26,0,1,18,0,4
150,5,1,6,2,49,1,1,0,0,26,0,1,18,1,3
150,6,1,5,1,49,1,2,0,0,26,0,1,14,0,8
149,2,2,9,2,48,1,2,0,0,26,0,1,11,0,11
150,6,2,4,2,47,2,2,0,0,26,0,1,14,0,8
148,5,2,7,2,49,1,1,0,0,26,0,1,16,0,6
149,3,2,8,2,49,1,1,0,0,26,0,1,13,0,9
150,5,3,4,2,48,1,2,0,0,24,2,1,13,0,9
150,3,3,6,1,48,1,3,0,0,26,0,1,16,0,6
148,6,2,6,1,49,1,2,0,0,26,0,1,13,0,9
150,5,3,4,1,48,1,3,0,0,26,0,1,15,0,7
150,4,1,7,1,47,1,4,0,0,26,0,1,14,0,8
149,4,1,8,2,49,1,1,0,0,26,0,1,15,0,7
149,4,1,8,1,47,1,4,0,0,26,0,1,14,0,8
150,4,2,6,2,47,1,3,0,0,26,0,1,9,0,13
150,4,2,6,2,49,1,1,0,0,26,0,1,13,0,9
149,6,2,5,2,50,1,0,0,0,26,0,1,14,0,8
149,3,2,8,2,49,1,1,0,0,26,0,1,8,1,13
149,5,3,5,1,49,1,2,0,0,26,0,1,11,1,10
150,3,2,7,2,48,1,2,0,0,26,0,1,9,0,13
150,4,3,5,2,48,1,2,0,0,26,0,1,9,0,13
149,4,1,8,1,50,1,1,0,0,26,0,1,15,0,7
151,2,3,6,1,49,1,2,0,0,26,0,1,12,0,10
151,4,3,4,1,48,1,3,0,0,26,0,1,13,0,9
149,3,2,8,1,47,1,4,0,0,26,0,1,10,0,12
147,3,2,10,1,48,1,3,0,0,26,0,1,13,0,9
149,4,1,8,2,49,1,1,0,0,26,0,1,13,0,9
150,4,2,6,2,48,1,2,0,0,26,0,1,12,0,10
149,3,1,9,1,45,1,6,0,0,26,0,1,14,0,8
151,3,2,6,2,48,0,3,0,0,26,0,1,13,1,8
138,10,2,12,14,33,1,5,2,3,20,1,8,10,1,4
142,9,2,9,14,37,1,1,2,5,19,0,11,7,0,5
143,3,7,9,14,37,1,1,3,2,21,0,6,9,1,7
148,4,2,8,14,38,1,0,4,5,17,0,8,10,0,5
143,4,7,8,9,44,0,0,3,0,23,0,5,11,0,7
144,7,8,3,4,49,0,0,6,2,18,0,10,11,0,2
146,4,5,7,14,38,1,0,2,0,24,0,6,11,2,4
147,5,6,4,3,48,0,2,1,2,23,0,3,12,1,7
146,4,6,6,3,47,2,1,3,2,21,0,5,11,0,7
141,6,7,8,11,42,0,0,3,0,23,0,5,9,0,9
141,8,9,4,4,44,0,5,7,2,17,0,8,10,1,4
148,4,3,7,1,47,0,5,0,0,26,0,1,15,1,6
150,4,2,6,1,48,1,3,0,2,24,0,1,17,1,4
149,4,4,5,1,48,0,4,0,0,26,0,1,17,1,4
149,4,2,7,2,47,1,3,0,0,26,0,1,17,1,4
149,3,4,6,1,47,1,4,1,0,21,4,1,17,1,4
150,7,1,4,1,51,0,1,0,0,25,1,3,10,0,10
150,4,4,4,1,48,1,3,0,0,26,0,1,18,1,3
151,6,2,3,1,49,0,3,0,2,24,0,1,15,0,7
152,3,3,4,2,48,0,3,1,1,21,3,1,18,0,4
150,4,4,4,1,46,1,5,0,0,21,5,1,12,0,10
149,5,3,5,1,48,1,3,0,0,25,1,1,15,1,6
148,5,4,5,2,49,1,1,0,0,26,0,1,17,1,4
150,3,5,4,2,46,0,5,0,2,23,1,1,18,0,4
149,5,2,6,2,49,1,1,0,0,26,0,1,12,1,9
151,5,2,4,2,49,1,1,0,0,26,0,1,18,0,4
150,4,1,7,2,49,1,1,0,0,26,0,1,14,0,8
150,3,4,5,2,47,0,4,0,0,23,3,1,14,0,8
147,5,4,6,1,49,1,2,0,0,25,1,1,13,0,9
149,4,2,7,2,47,1,3,0,0,26,0,1,8,0,14
151,2,3,6,2,49,0,2,0,0,26,0,1,17,1,4
151,4,3,4,2,49,1,1,0,0,26,0,1,16,0,6
148,6,1,7,1,49,1,2,0,0,26,0,1,13,0,9
151,6,2,3,2,49,1,1,0,0,26,0,1,11,1,10
149,5,2,6,3,48,1,1,0,0,26,0,2,10,0,11
149,4,2,7,2,47,1,3,0,0,21,5,1,11,1,10
151,5,3,3,2,48,1,2,0,0,26,0,1,13,0,9
148,4,3,7,2,48,1,2,0,0,26,0,1,12,0,10
150,3,2,7,2,48,1,2,0,0,26,0,1,14,0,8
150,2,2,8,2,47,1,3,0,0,26,0,1,9,0,13
150,5,2,5,2,48,1,2,0,0,24,2,1,12,0,10
152,6,3,1,2,48,1,2,0,0,26,0,1,11,0,11
151,3,3,5,1,49,1,2,0,0,26,0,1,16,0,6
150,5,3,4,2,47,1,3,0,0,24,2,1,13,0,9
150,3,3,6,1,49,1,2,0,0,26,0,1,15,0,7
150,3,2,7,1,49,1,2,0,0,26,0,1,14,0,8
149,2,3,8,1,49,1,2,0,0,26,0,1,12,0,10
150,4,1,7,1,45,1,6,0,0,26,0,1,13,0,9
150,3,5,4,2,47,1,3,0,0,24,2,1,12,0,10
149,2,2,9,1,48,1,3,0,0,26,0,1,14,0,8
150,4,2,6,2,48,1,2,0,0,25,1,1,12,0,10
150,3,2,7,1,47,1,4,0,0,26,0,1,15,0,7
150,5,3,4,1,49,1,2,0,0,25,1,1,12,0,10
151,4,3,4,1,48,1,3,0,0,26,0,1,12,0,10
150,2,2,8,1,49,1,2,0,0,26,0,1,13,0,9
150,2,3,7,1,48,1,3,0,0,26,0,1,12,0,10
150,5,1,6,2,49,1,1,0,0,26,0,1,14,1,7
149,4,2,7,1,49,1,2,0,0,26,0,1,12,0,10
150,5,4,3,2,48,1,2,0,0,26,0,1,12,1,9
150,4,6,2,1,49,1,2,0,0,25,1,1,14,0,8
149,6,3,4,2,48,1,2,0,0,26,0,1,12,1,9
147,4,2,9,1,48,1,3,0,0,26,0,1,14,0,8
149,3,1,9,1,48,1,3,0,0,26,0,1,13,0,9
150,4,1,7,2,47,1,3,0,0,26,0,1,7,0,15
150,4,1,7,2,49,1,1,0,0,26,0,1,11,0,11
148,4,2,8,2,49,1,1,0,0,26,0,1,9,1,12
150,5,2,5,1,48,1,3,0,0,26,0,1,14,0,8
150,3,2,7,1,50,1,1,0,0,26,0,1,11,0,11
151,3,2,6,2,48,0,3,0,0,26,0,1,15,0,7
151,4,2,5,1,49,1,2,0,0,26,0,1,10,0,12
149,4,1,8,2,50,1,0,0,0,26,0,1,9,0,13
149,4,3,6,1,49,1,2,0,0,25,1,1,16,0,6
148,3,2,9,1,49,1,2,0,0,26,0,1,14,0,8
151,4,2,5,2,48,1,2,0,0,26,0,1,14,0,8
149,3,2,8,2,49,1,1,0,0,26,0,1,9,0,13
149,4,2,7,2,48,1,2,0,0,26,0,1,9,0,13
151,2,3,6,1,46,1,5,0,0,25,1,1,11,0,11
150,3,2,7,2,48,1,2,0,0,26,0,1,7,0,15
151,4,2,5,1,49,1,2,0,0,26,0,1,12,0,10
149,5,3,5,1,49,1,2,0,0,26,0,1,11,0,11
150,4,3,5,2,49,1,1,0,0,26,0,1,6,0,16
148,2,2,10,1,49,1,2,0,0,26,0,1,14,0,8
147,2,2,11,1,49,1,2,0,0,26,0,1,10,0,12
148,2,2,10,1,48,1,3,0,0,26,0,1,12,0,10
149,4,1,8,1,50,1,1,0,0,26,0,1,13,0,9
150,3,2,7,1,50,1,1,0,0,26,0,1,12,0,10
147,3,1,11,1,48,1,3,0,0,26,0,1,9,1,12
150,4,3,5,1,48,1,3,0,0,25,1,1,11,0,11
150,4,2,6,1,46,1,5,0,0,26,0,1,9,1,12
139,10,2,11,14,32,1,6,2,4,19,1,10,7,0,6
147,2,6,7,8,44,0,1,1,0,25,0,4,12,0,7
142,7,9,4,4,45,0,4,6,2,18,0,9,12,0,2
144,2,8,8,7,45,0,1,2,0,24,0,3,10,0,10
148,3,3,8,1,46,0,6,0,0,25,1,1,13,0,9
149,5,2,6,1,49,0,3,0,0,24,2,1,15,1,6
148,5,3,6,1,50,0,2,0,0,26,0,1,15,1,6
149,5,2,6,1,48,0,4,0,1,24,1,1,12,3,7
149,4,3,6,1,49,0,3,0,1,24,1,1,14,1,7
152,4,4,2,2,47,0,4,0,2,21,3,1,19,0,3
147,5,4,6,1,47,1,4,0,0,25,1,1,15,1,6
149,3,3,7,1,47,1,4,0,0,26,0,1,17,0,5
148,2,3,9,1,47,1,4,0,0,26,0,1,18,0,4
148,3,4,7,1,47,1,4,0,0,25,1,1,12,1,9
150,5,3,4,1,48,1,3,0,0,25,1,1,12,0,10
151,5,3,3,1,48,0,4,0,2,24,0,1,14,0,8
147,4,2,9,2,49,1,1,0,0,26,0,1,13,1,8
147,5,2,8,2,48,0,3,1,0,25,0,1,17,0,5
148,4,2,8,2,49,1,1,0,0,26,0,1,14,0,8
149,4,2,7,2,48,1,2,0,0,26,0,1,15,0,7
148,4,2,8,1,50,1,1,0,0,26,0,1,14,0,8
149,5,3,5,2,48,1,2,0,0,26,0,1,16,2,4
148,4,2,8,2,48,1,2,0,0,26,0,1,11,0,11
152,3,3,4,2,48,1,2,0,0,26,0,1,18,0,4
149,5,3,5,3,48,1,1,0,0,26,0,2,10,0,11
150,5,2,5,1,48,1,3,0,0,24,2,1,11,0,11
150,3,3,6,2,47,1,3,0,0,26,0,1,13,0,9
149,5,2,6,1,46,1,5,0,0,26,0,1,14,0,8
148,5,1,8,1,49,1,2,0,0,26,0,1,13,0,9
149,3,3,7,2,47,1,3,0,0,26,0,1,8,0,14
150,2,2,8,2,49,1,1,0,0,26,0,1,14,0,8
150,4,3,5,2,48,1,2,0,0,26,0,1,12,0,10
148,5,3,6,1,49,1,2,0,0,25,1,1,13,1,8
148,5,2,7,1,49,1,2,0,0,26,0,1,11,0,11
151,2,3,6,1,49,1,2,0,0,26,0,1,15,0,7
150,3,2,7,1,48,1,3,0,0,26,0,1,12,0,10
147,5,2,8,3,49,1,0,0,0,26,0,3,7,0,13
150,3,4,5,2,48,0,3,0,0,21,5,1,12,0,10
149,3,4,6,2,47,1,3,0,0,26,0,1,11,0,11
149,4,3,6,1,49,1,2,0,0,26,0,1,12,1,9
152,3,3,4,2,48,1,2,0,0,25,1,1,17,0,5
148,3,4,7,2,48,1,2,0,0,26,0,1,15,0,7
149,5,2,6,2,48,1,2,0,0,24,2,1,10,0,12
150,4,3,5,2,47,1,3,0,0,26,0,2,10,0,11
151,3,4,4,1,49,1,2,0,0,25,1,1,13,0,9
149,4,2,7,2,47,1,3,0,0,26,0,1,8,0,14
151,3,2,6,2,49,0,2,0,0,26,0,1,14,0,8
149,4,2,7,2,47,1,3,0,0,26,0,1,8,0,14
149,4,2,7,2,47,1,3,0,0,26,0,1,7,0,15
149,5,4,4,2,48,1,2,0,0,26,0,1,12,1,9
150,5,3,4,1,48,1,3,0,0,26,0,1,12,0,10
151,5,3,3,2,48,1,2,0,0,26,0,1,9,0,13
151,2,2,7,2,48,1,2,0,0,26,0,1,10,0,12
151,5,2,4,2,48,1,2,0,0,26,0,1,13,0,9
148,5,2,7,3,48,0,2,0,0,26,0,2,9,0,12
149,2,2,9,2,49,1,1,0,0,26,0,1,13,0,9
150,3,3,6,1,49,1,2,0,0,26,0,1,16,0,6
146,3,1,12,1,48,1,3,0,0,26,0,1,12,0,10
150,3,2,7,2,47,1,3,0,0,26,0,1,14,0,8
149,5,4,4,2,46,1,4,0,0,24,2,1,11,0,11
148,4,2,8,2,48,1,2,0,0,26,0,1,14,0,8
147,3,2,10,1,49,1,2,0,0,26,0,1,12,0,10
151,3,2,6,1,48,1,3,0,0,26,0,1,15,0,7
150,5,1,6,2,46,1,4,0,0,26,0,1,10,1,11
150,4,4,4,2,47,1,3,0,0,26,0,1,12,0,10
148,4,3,7,2,49,1,1,0,0,24,2,2,12,1,8
149,2,3,8,1,49,1,2,0,0,26,0,1,11,0,11
149,4,2,7,2,48,1,2,0,0,26,0,1,11,0,11
151,3,2,6,2,49,1,1,0,0,26,0,1,11,0,11
149,2,6,5,1,49,1,2,0,0,25,1,1,13,0,9
149,4,4,5,1,49,1,2,0,0,26,0,1,13,0,9
150,4,3,5,2,48,1,2,0,0,26,0,1,7,0,15
149,3,4,6,1,48,1,3,0,0,26,0,1,12,0,10
150,2,4,6,1,50,1,1,0,0,25,1,1,11,0,11
149,3,2,8,2,49,1,1,0,0,26,0,1,11,0,11
145,2,3,12,2,49,1,1,0,0,26,0,1,12,0,10
150,5,1,6,1,49,1,2,0,0,26,0,1,9,1,12
150,5,1,6,2,48,1,2,0,0,26,0,1,11,0,11
150,3,2,7,2,45,1,5,0,0,25,1,1,10,0,12
148,4,1,9,1,48,1,3,0,0,26,0,1,9,0,13
150,4,1,7,2,49,1,1,0,0,26,0,1,8,1,13
149,4,3,6,2,48,1,2,0,0,26,0,1,12,0,10
148,4,1,9,1,47,1,4,0,0,26,0,1,14,0,8
147,4,2,9,1,48,1,3,0,0,26,0,1,11,0,11
148,5,3,6,1,49,1,2,0,0,26,0,1,12,0,10
149,3,2,8,1,49,1,2,0,0,26,0,1,10,0,12
150,3,2,7,1,50,1,1,0,0,26,0,1,13,0,9
149,3,2,8,2,47,1,3,0,0,26,0,1,9,1,12
150,4,2,6,1,50,1,1,0,0,26,0,1,10,0,12
149,4,2,7,2,48,1,2,0,0,26,0,1,12,0,10
150,3,2,7,1,48,1,3,0,0,26,0,1,11,0,11
149,5,2,6,2,49,1,1,0,0,26,0,1,10,0,12
150,3,2,7,1,47,1,4,0,0,26,0,1,12,0,10
150,3,1,8,1,49,1,2,0,0,26,0,1,11,0,11
150,3,2,7,1,49,1,2,0,0,26,0,1,13,0,9
149,3,2,8,1,48,1,3,0,0,26,0,1,12,0,10
151,3,2,6,1,49,1,2,0,0,26,0,1,12,0,10
149,4,1,8,1,50,1,1,0,0,26,0,1,11,0,11
149,3,2,8,1,48,1,3,0,0,26,0,1,8,0,14
150,4,3,5,2,49,1,1,0,0,26,0,1,7,0,15
149,3,1,9,1,47,1,4,0,0,26,0,1,14,0,8
147,3,0,12,1,49,1,2,0,0,26,0,1,13,0,9
151,3,2,6,1,49,1,2,0,0,26,0,1,10,0,12
147,4,1,10,1,50,1,1,0,0,26,0,1,12,0,10
150,3,2,7,2,47,1,3,0,0,24,2,1,9,0,13
149,5,3,5,1,49,1,2,0,0,26,0,1,10,0,12
150,4,2,6,1,49,1,2,0,0,26,0,1,11,0,11
149,5,2,6,2,48,1,2,0,0,24,2,1,11,1,10
149,5,2,6,1,49,1,2,0,0,26,0,1,10,0,12
149,4,3,6,2,49,1,1,0,0,26,0,1,9,1,12
150,3,2,7,2,48,1,2,0,0,26,0,1,8,0,14
151,3,2,6,1,49,1,2,0,0,26,0,1,11,0,11
151,4,2,5,1,49,1,2,0,0,26,0,1,10,0,12
150,4,2,6,1,49,1,2,0,0,26,0,1,10,0,12
150,4,2,6,1,50,1,1,0,0,26,0,1,12,0,10
149,4,1,8,1,50,1,1,0,0,25,1,1,10,1,11
148,4,3,7,2,49,1,1,0,0,26,0,1,10,1,11
148,3,3,8,1,48,1,3,0,0,26,0,1,10,0,12
147,3,1,11,1,47,1,4,0,0,26,0,1,9,1,12
143,8,6,5,10,41,0,2,2,2,22,0,6,11,0,6
142,6,8,6,9,41,0,3,1,0,23,2,5,9,0,9
142,6,8,6,3,46,0,4,6,2,18,0,9,12,0,2
144,8,6,4,8,45,0,0,3,0,23,0,3,11,0,9
145,11,2,4,13,38,1,1,0,1,25,0,5,10,0,8
149,2,3,8,8,44,0,1,0,0,26,0,4,11,0,8
148,3,3,8,1,46,0,6,0,0,25,1,1,12,0,10
149,5,2,6,2,49,0,2,0,0,24,2,1,15,2,5
150,4,3,5,2,46,1,4,0,2,21,3,1,17,2,3
148,5,3,6,2,48,1,2,0,0,25,1,1,13,1,8
148,4,3,7,3,48,0,2,0,0,24,2,1,11,0,11
147,4,5,6,1,47,1,4,0,0,26,0,1,15,0,7
149,5,2,6,2,50,0,1,0,0,24,2,1,11,3,8
148,5,4,5,1,47,1,4,0,0,26,0,1,16,0,6
150,3,3,6,1,46,0,6,0,0,24,2,1,15,1,6
149,5,1,7,1,49,0,3,0,0,24,2,1,13,0,9
146,3,4,9,1,48,1,3,0,0,26,0,1,15,1,6
149,3,2,8,1,49,1,2,0,0,26,0,1,18,0,4
149,5,2,6,1,49,1,2,0,0,26,0,1,13,0,9
148,5,3,6,1,47,0,5,0,0,26,0,1,17,0,5
148,2,4,8,1,48,0,4,0,2,24,0,1,18,0,4
148,3,5,6,1,47,0,5,0,0,26,0,1,14,0,8
148,4,3,7,1,48,1,3,0,0,26,0,1,15,0,7
149,3,2,8,1,49,1,2,0,0,26,0,1,16,0,6
149,2,3,8,1,49,1,2,0,0,26,0,1,14,0,8
147,4,4,7,2,50,0,1,0,0,26,0,1,12,0,10
149,4,1,8,2,48,1,2,0,0,26,0,1,13,0,9
148,4,3,7,3,47,1,2,0,0,26,0,2,9,0,12
147,4,4,7,2,49,1,1,0,0,26,0,2,10,0,11
149,4,3,6,1,48,0,4,0,0,24,2,0,13,1,9
151,3,4,4,2,48,1,2,0,0,26,0,1,18,0,4
150,2,2,8,1,50,0,2,0,0,24,2,1,13,0,9
147,5,3,7,3,49,1,0,0,0,26,0,3,7,0,13
146,2,5,9,1,47,1,4,0,0,26,0,1,17,0,5
148,4,3,7,1,49,1,2,0,0,25,1,1,12,2,8
148,3,3,8,1,46,1,5,0,0,26,0,1,16,0,6
150,4,2,6,1,49,1,2,0,0,26,0,1,13,0,9
150,2,3,7,1,48,1,3,0,0,26,0,1,17,0,5
148,4,2,8,3,47,1,2,0,0,26,0,3,7,1,12
149,5,1,7,2,48,1,2,0,0,25,1,1,9,0,13
149,4,3,6,2,49,1,1,0,0,26,0,1,14,0,8
149,4,1,8,1,50,1,1,0,0,26,0,1,16,0,6
149,2,3,8,1,49,1,2,0,0,26,0,1,14,0,8
149,3,2,8,1,49,1,2,0,0,26,0,1,14,0,8
149,3,2,8,1,49,1,2,0,0,26,0,1,17,0,5
149,6,2,5,3,49,0,1,0,0,26,0,0,10,0,13
149,3,2,8,1,48,1,3,0,0,26,0,1,10,0,12
148,4,2,8,1,50,1,1,0,0,26,0,1,14,0,8
149,3,3,7,1,49,1,2,0,0,26,0,1,16,0,6
147,6,1,8,2,48,1,2,0,0,26,0,2,11,0,10
148,3,4,7,1,49,1,2,0,0,25,1,1,13,0,9
148,2,3,9,1,46,1,5,0,0,26,0,1,9,0,13
149,3,2,8,1,48,1,3,0,0,26,0,1,15,0,7
147,3,5,7,1,49,1,2,0,0,26,0,1,16,0,6
149,2,2,9,1,49,1,2,0,0,26,0,1,13,0,9
150,3,2,7,1,49,1,2,0,0,26,0,1,12,0,10
151,4,2,5,2,48,0,3,0,0,26,0,0,10,1,12
148,3,4,7,1,46,1,5,0,0,26,0,1,15,0,7
148,4,3,7,3,45,1,4,0,0,26,0,2,8,1,12
151,2,2,7,1,48,0,4,0,0,23,3,1,12,0,10
149,5,2,6,2,48,1,2,0,0,26,0,1,11,1,10
148,3,2,9,1,48,1,3,0,0,26,0,1,14,0,8
152,3,2,5,2,48,1,2,0,0,26,0,1,14,0,8
149,2,2,9,2,48,1,2,0,0,26,0,1,11,0,11
149,3,3,7,1,49,1,2,0,0,26,0,1,12,0,10
150,3,5,4,2,45,0,6,0,0,25,1,1,8,2,12
150,4,4,4,2,48,1,2,0,0,25,1,1,7,1,14
147,5,2,8,1,49,1,2,0,0,26,0,1,13,0,9
151,2,2,7,2,47,1,3,0,0,26,0,1,13,0,9
147,5,2,8,1,49,1,2,0,0,26,0,1,12,0,10
150,3,2,7,1,49,1,2,0,0,25,1,1,13,0,9
147,3,3,9,1,47,1,4,0,0,26,0,1,5,1,16
150,4,2,6,1,48,1,3,0,0,25,1,1,7,0,15
148,3,2,9,2,49,1,1,0,0,26,0,1,9,1,12
147,2,4,9,1,49,1,2,0,0,26,0,1,9,0,13
149,3,1,9,1,48,1,3,0,0,26,0,1,8,0,14
150,4,1,7,1,49,1,2,0,0,26,0,1,8,0,14
149,3,2,8,1,49,1,2,0,0,26,0,1,10,0,12
149,5,3,5,1,50,1,1,0,0,26,0,1,9,0,13
149,2,2,9,1,49,1,2,0,0,26,0,1,10,0,12
150,2,4,6,1,49,1,2,0,0,26,0,1,10,0,12
148,2,2,10,1,48,1,3,0,0,26,0,1,10,0,12
147,4,3,8,1,49,1,2,0,0,26,0,1,9,0,13
151,4,2,5,2,49,1,1,0,0,26,0,1,10,0,12
150,3,1,8,2,49,1,1,0,0,26,0,1,6,0,16
149,3,2,8,1,49,1,2,0,0,26,0,1,8,0,14
150,5,1,6,2,47,1,3,0,0,25,1,1,9,0,13
149,6,1,6,2,48,1,2,0,0,24,2,1,9,0,13
149,2,4,7,1,49,1,2,0,0,25,1,1,11,0,11
149,4,2,7,2,49,1,1,0,0,26,0,1,6,0,16
148,3,3,8,1,48,1,3,0,0,26,0,1,11,0,11
149,2,2,9,1,49,1,2,0,0,26,0,1,8,0,14
