ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,6,2,2,6,47,0,1,1,3,21,2,9,6,2,5
153,3,2,4,0,52,0,2,5,0,21,1,6,12,2,2
157,1,1,3,1,52,0,1,5,0,22,0,3,13,2,4
158,1,0,3,0,53,0,1,2,1,23,1,5,13,1,3
158,2,1,1,0,52,0,2,2,1,21,3,4,14,2,2
157,2,0,3,0,49,0,5,1,0,25,1,4,12,2,4
154,3,0,5,3,47,0,4,4,0,21,2,7,9,2,4
157,1,0,4,0,49,0,5,2,0,22,3,4,12,2,4
159,1,1,1,0,45,0,9,2,0,22,3,3,8,1,10
149,10,0,3,4,45,1,4,3,1,21,2,3,9,2,8
157,2,0,3,0,49,1,4,2,1,22,2,5,8,2,7
154,5,1,2,1,47,1,5,4,0,22,1,4,9,2,7
154,4,2,2,1,47,0,6,4,1,21,1,3,13,2,4
158,2,1,1,0,46,2,6,2,0,24,1,3,9,1,9
157,2,0,3,0,50,0,4,2,1,22,2,4,12,2,4
157,1,4,0,0,49,0,5,2,1,22,2,4,6,4,8
156,2,1,3,0,48,0,6,2,1,21,3,4,14,2,2
158,2,0,2,0,50,1,3,2,0,22,3,4,9,2,7
158,3,1,0,0,51,0,3,2,1,21,3,4,12,2,4
156,1,4,1,0,48,1,5,2,0,22,3,4,7,4,7
158,1,1,2,0,48,0,6,2,2,21,2,4,8,2,8
157,4,0,1,0,51,1,2,2,0,22,3,4,9,2,7
157,2,0,3,0,48,1,5,2,0,22,3,4,5,2,11
157,1,1,3,0,48,0,6,2,0,20,5,4,12,2,4
158,3,0,1,0,48,1,5,2,1,22,2,4,9,2,7
157,2,1,2,0,51,0,3,2,0,21,4,4,10,2,6
158,1,1,2,0,47,2,5,2,0,24,1,3,6,1,12
157,2,2,1,0,47,0,7,2,1,22,2,4,7,1,10
157,2,0,3,0,51,0,3,2,0,22,3,4,9,2,7
158,1,0,3,0,48,0,6,2,0,23,2,4,8,2,8
158,1,0,3,0,48,1,5,2,0,22,3,4,3,2,13
157,2,1,2,0,45,0,9,2,1,22,2,4,10,2,6
158,1,1,2,0,49,0,5,2,0,22,3,4,9,2,7
158,1,0,3,0,47,1,6,2,1,22,2,4,7,2,9
158,1,1,2,0,49,0,5,2,0,21,4,4,4,2,12
158,1,1,2,0,47,0,7,2,2,21,2,4,8,2,8
159,1,0,2,0,48,0,6,2,2,22,1,4,6,2,10
158,1,1,2,0,45,0,9,2,0,21,4,3,4,1,14
150,8,3,1,15,37,1,1,14,4,9,0,12,5,4,1
151,4,4,3,9,45,0,0,11,0,15,1,10,7,3,2
154,4,3,1,12,42,0,0,7,0,16,4,10,6,4,2
152,4,3,3,8,44,0,2,7,0,17,3,7,9,2,4
149,4,5,4,3,48,0,3,12,0,15,0,11,6,3,2
152,4,5,1,10,43,0,1,10,0,15,2,6,9,3,4
154,4,3,1,0,49,1,4,7,0,19,1,5,11,1,5
155,3,0,4,4,46,0,4,5,0,20,2,6,8,2,6
156,1,3,2,3,48,0,3,7,0,17,3,10,7,2,3
150,5,3,4,9,44,0,1,7,0,19,1,8,9,1,4
148,4,5,5,6,46,0,2,8,0,18,1,7,9,3,3
155,2,2,3,7,47,0,0,6,0,20,1,9,8,2,3
155,6,0,1,10,44,0,0,2,0,24,1,9,6,1,6
155,4,1,2,6,43,0,5,3,0,23,1,8,4,1,9
154,4,2,2,3,45,0,6,3,0,20,4,4,9,2,7
151,6,2,3,10,44,0,0,5,0,22,0,8,9,2,3
152,6,2,2,10,43,0,1,6,0,21,0,8,10,2,2
156,2,1,3,0,49,0,5,2,0,22,3,3,9,3,7
156,4,2,0,10,44,0,0,6,0,21,0,8,10,2,2
158,2,0,2,0,49,1,4,2,0,20,5,4,10,1,7
152,6,3,1,9,44,0,1,6,0,21,0,13,6,2,1
154,4,1,3,6,46,0,2,4,1,22,0,7,10,2,3
153,3,2,4,9,44,0,1,6,0,21,0,9,9,2,2
157,1,1,3,0,49,0,5,2,0,21,4,4,8,4,6
155,3,1,3,6,44,0,4,2,0,21,4,5,10,2,5
156,2,0,4,0,51,0,3,2,0,21,4,4,10,1,7
156,3,2,1,4,46,0,4,6,0,21,0,7,11,2,2
155,3,2,2,0,47,0,7,4,1,21,1,3,11,2,6
157,2,1,2,0,48,0,6,2,0,24,1,3,8,3,8
156,1,3,2,0,48,0,6,2,0,20,5,4,6,4,8
155,1,1,5,4,45,1,4,2,1,22,2,8,7,2,5
156,2,0,4,0,50,0,4,1,0,24,2,4,8,1,9
156,1,0,5,0,50,1,3,2,0,22,3,4,8,1,9
157,3,0,2,1,45,0,8,2,1,23,1,3,8,2,9
157,2,0,3,0,47,0,7,2,0,23,2,3,7,2,10
157,2,1,2,0,45,1,8,2,0,24,1,2,6,1,13
157,3,0,2,1,46,0,7,3,1,21,2,3,12,2,5
157,2,0,3,0,48,0,6,2,0,23,2,4,7,2,9
157,2,1,2,0,50,0,4,2,1,21,3,4,10,2,6
157,1,0,4,0,47,1,6,2,0,22,3,4,7,2,9
157,1,1,3,0,51,0,3,2,0,23,2,4,9,2,7
157,1,0,4,0,52,0,2,2,0,23,2,4,9,1,8
156,2,1,3,0,48,0,6,2,1,21,3,4,13,2,3
156,2,1,3,0,48,0,6,2,1,20,4,4,10,2,6
157,2,0,3,0,48,1,5,2,0,20,5,4,9,3,6
155,3,2,2,0,49,0,5,4,0,21,2,3,11,2,6
157,2,1,2,0,49,1,4,2,0,21,4,4,8,3,7
157,3,0,2,4,47,0,3,3,0,21,3,3,10,2,7
156,1,0,5,0,48,1,5,2,0,22,3,3,7,3,9
156,1,1,4,0,51,0,3,2,0,24,1,4,11,2,5
157,2,1,2,0,51,0,3,2,2,21,2,4,9,2,7
156,2,1,3,0,50,0,4,2,0,21,4,4,9,2,7
157,2,0,3,0,50,0,4,2,0,22,3,4,8,2,8
157,1,0,4,0,50,0,4,2,0,23,2,4,11,2,5
157,3,1,1,0,49,0,5,2,0,24,1,3,8,1,10
157,1,1,3,0,46,0,8,2,0,24,1,3,6,2,11
158,1,0,3,0,45,1,8,2,1,21,3,4,7,1,10
156,1,0,5,0,49,0,5,2,0,24,1,4,8,2,8
157,2,1,2,0,48,0,6,2,0,21,4,4,9,2,7
157,2,0,3,0,49,0,5,2,0,22,3,4,8,2,8
156,1,1,4,0,47,0,7,2,0,21,4,4,9,2,7
157,1,1,3,0,47,0,7,2,0,20,5,4,7,2,9
157,1,0,4,0,49,0,5,2,0,22,3,4,8,2,8
156,1,1,4,0,48,1,5,2,0,23,2,4,8,1,9
157,2,0,3,0,46,1,7,2,1,21,3,4,7,1,10
158,1,0,3,0,48,1,5,2,1,22,2,4,13,2,3
157,1,0,4,0,48,1,5,2,1,22,2,3,6,2,11
158,1,0,3,0,45,0,9,2,0,22,3,4,6,2,10
157,1,0,4,0,47,0,7,2,0,23,2,4,5,2,11
156,1,1,4,0,48,0,6,2,0,22,3,4,6,2,10
156,1,1,4,0,49,0,5,2,1,21,3,4,6,2,10
158,1,0,3,0,46,0,8,2,1,22,2,4,5,2,11
157,2,1,2,0,47,0,7,2,2,21,2,4,6,2,10
156,1,0,5,0,47,1,6,2,0,22,3,4,3,2,13
158,1,1,2,0,47,0,7,2,1,21,3,4,7,2,9
158,1,1,2,0,48,0,6,2,0,22,3,4,6,2,10
157,2,1,2,0,45,0,9,2,1,21,3,4,3,2,13
156,1,1,4,0,48,1,5,3,0,22,2,5,7,1,9
158,1,1,2,0,46,0,8,2,0,21,4,3,4,1,14
157,1,0,4,0,48,0,6,2,0,22,3,5,7,1,9
158,1,1,2,0,48,0,6,2,1,21,3,4,3,2,13
159,1,1,1,0,48,0,6,2,2,21,2,4,5,2,11
159,1,1,1,0,47,0,7,2,0,21,4,4,7,2,9
157,1,0,4,0,47,0,7,2,0,22,3,5,3,2,12
158,1,1,2,0,47,0,7,2,1,21,3,4,2,2,14
157,1,0,4,0,47,0,7,2,0,22,3,4,6,2,10
158,1,0,3,0,48,0,6,2,1,23,1,4,5,2,11
157,1,0,4,0,48,0,6,2,0,23,2,4,3,1,14
158,1,0,3,0,46,1,7,2,1,21,3,4,7,2,9
158,1,1,2,0,49,0,5,2,0,22,3,4,6,2,10
159,1,0,2,0,47,1,6,2,1,21,3,4,7,2,9
159,1,0,2,0,48,1,5,2,1,23,1,4,4,2,12
159,1,1,1,0,48,0,6,2,2,21,2,4,6,2,10
158,1,0,3,0,48,0,6,3,1,23,0,5,3,2,12
158,1,0,3,0,46,0,8,2,0,22,3,4,2,2,14
158,1,1,2,0,47,0,7,2,0,21,4,4,7,2,9
157,2,0,3,0,48,0,6,2,0,23,2,4,8,2,8
158,1,1,2,0,45,0,9,2,0,21,4,4,8,2,8
160,1,0,1,0,47,0,7,3,0,23,1,4,7,1,10
159,1,1,1,0,49,0,5,2,1,20,4,4,5,2,11
156,1,1,4,0,48,0,6,2,1,21,3,3,4,2,13
159,1,0,2,0,46,0,8,2,1,23,1,4,4,2,12
158,1,1,2,0,47,0,7,2,1,21,3,4,3,2,13
158,1,0,3,0,48,0,6,2,0,22,3,4,1,2,15
159,1,1,1,0,45,0,9,2,1,21,3,4,6,2,10
158,1,0,3,0,46,0,8,2,0,22,3,4,4,2,12
157,1,1,3,0,49,0,5,2,0,20,5,4,6,2,10
154,2,4,2,4,47,1,2,12,2,12,1,8,9,3,2
150,4,3,5,7,46,0,1,10,0,15,2,9,8,2,3
148,4,6,4,10,44,0,0,11,0,15,1,9,9,2,2
153,4,3,2,9,45,0,0,7,0,17,3,10,5,3,4
154,4,2,2,8,44,0,2,8,0,18,1,10,6,2,4
155,2,3,2,1,47,2,4,6,2,19,0,4,9,7,2
148,3,7,4,11,43,0,0,7,0,19,1,13,5,2,2
155,2,3,2,6,46,0,2,7,0,17,3,6,9,2,5
155,4,2,1,2,45,2,5,5,4,18,0,3,8,6,5
150,5,5,2,5,45,0,4,9,0,16,2,8,4,2,8
150,7,1,4,11,38,1,4,3,0,24,0,9,5,1,7
157,1,1,3,0,49,0,5,3,0,19,5,5,8,3,6
153,5,0,4,10,42,0,2,4,0,22,1,10,4,1,7
155,4,1,2,5,44,0,5,3,0,24,0,9,4,1,8
157,2,1,2,0,49,0,5,2,0,22,3,3,9,3,7
153,4,2,3,9,44,0,1,6,0,21,0,9,9,2,2
151,6,2,3,10,43,0,1,6,0,21,0,9,10,2,1
153,6,1,2,13,41,0,0,5,0,21,1,11,6,2,3
155,5,0,2,8,45,0,1,5,0,21,1,7,9,2,4
152,5,1,4,5,45,0,4,6,0,21,0,8,9,2,3
155,3,2,2,2,47,0,5,5,0,20,2,3,9,4,6
157,2,1,2,0,49,0,5,2,0,21,4,4,9,1,8
158,1,0,3,0,49,0,5,3,0,22,2,4,9,3,6
154,5,2,1,7,44,0,3,5,0,21,1,7,9,2,4
154,5,2,1,9,43,0,2,4,0,21,2,5,6,2,9
155,4,0,3,4,44,0,6,2,0,22,3,8,8,2,4
156,3,2,1,4,46,0,4,5,0,21,1,7,10,2,3
155,3,1,3,4,45,0,5,4,0,22,1,5,7,2,8
157,1,3,1,0,47,0,7,2,0,19,6,3,6,4,9
154,2,1,5,4,47,0,3,2,1,22,2,4,9,2,7
152,4,1,5,7,42,0,5,5,0,21,1,6,6,2,8
157,3,1,1,0,46,0,8,2,0,24,1,2,6,1,13
152,3,2,5,4,45,0,5,5,0,22,0,6,8,2,6
158,1,0,3,0,48,0,6,2,1,20,4,3,7,1,11
151,5,2,4,8,43,0,3,5,0,21,1,9,9,2,2
155,2,3,2,3,48,0,3,6,0,21,0,8,9,2,3
152,7,2,1,6,42,0,6,6,0,21,0,5,5,2,10
154,4,1,3,6,43,0,5,2,0,21,4,4,7,2,9
156,1,0,5,0,48,0,6,2,0,22,3,3,7,1,11
153,6,1,2,6,45,0,3,4,1,21,1,11,5,2,4
152,3,2,5,1,46,0,7,5,0,21,1,5,8,2,7
157,2,0,3,0,48,0,6,1,0,24,2,3,7,1,11
157,1,0,4,0,47,0,7,2,0,22,3,4,6,3,9
157,2,0,3,0,48,0,6,2,0,23,2,4,8,2,8
157,2,1,2,0,49,0,5,2,0,21,4,3,9,2,8
157,2,0,3,0,47,0,7,2,0,23,2,3,7,1,11
157,1,1,3,0,47,0,7,2,1,21,3,4,7,1,10
157,1,1,3,0,48,0,6,2,0,20,5,4,6,0,12
157,1,1,3,0,46,0,8,2,0,22,3,3,7,2,10
157,1,1,3,0,46,0,8,2,0,24,1,2,5,1,14
158,1,0,3,0,50,0,4,3,0,22,2,4,10,1,7
158,1,0,3,0,50,0,4,3,0,22,2,3,9,1,9
157,1,1,3,0,47,0,7,2,0,24,1,3,5,1,13
157,1,1,3,0,49,0,5,2,0,22,3,4,9,2,7
156,1,1,4,0,48,0,6,2,0,24,1,3,8,1,10
157,1,1,3,0,46,0,8,2,1,21,3,4,7,1,10
157,1,1,3,0,48,1,5,2,0,23,2,4,5,2,11
158,1,1,2,0,46,0,8,2,0,22,3,2,3,1,16
156,1,2,3,0,46,0,8,2,0,21,4,4,4,2,12
157,1,0,4,0,45,0,9,2,0,23,2,4,5,2,11
155,2,1,4,0,49,0,5,2,0,21,4,4,9,2,7
157,1,3,1,0,46,0,8,2,0,22,3,4,3,1,14
157,1,0,4,0,45,0,9,2,0,22,3,4,3,2,13
157,1,1,3,0,48,0,6,2,0,20,5,4,6,1,11
157,2,1,2,0,46,0,8,2,1,22,2,4,5,2,11
158,1,1,2,0,46,0,8,2,0,21,4,4,7,2,9
158,1,0,3,0,47,0,7,3,1,20,3,4,7,2,9
157,1,0,4,0,46,0,8,2,0,23,2,4,5,2,11
158,1,1,2,0,45,0,9,2,1,20,4,4,9,1,8
157,1,1,3,0,45,0,9,2,2,21,2,4,6,2,10
157,1,1,3,0,46,0,8,2,0,24,1,3,4,1,14
157,1,1,3,0,45,1,8,2,0,23,2,4,6,1,11
157,1,0,4,0,47,0,7,2,0,23,2,4,6,1,11
157,1,0,4,0,46,0,8,2,0,22,3,4,5,2,11
158,1,0,3,0,48,0,6,2,1,23,1,4,5,2,11
157,1,1,3,0,46,0,8,2,0,21,4,4,8,2,8
156,1,1,4,0,48,0,6,3,0,24,0,3,7,2,10
156,1,1,4,0,48,0,6,2,1,21,3,4,7,2,9
158,1,0,3,0,46,0,8,2,0,23,2,4,7,2,9
158,1,0,3,0,44,0,10,2,0,23,2,4,6,2,10
157,1,1,3,0,43,0,11,2,0,21,4,4,6,2,10
157,1,1,3,0,47,0,7,2,0,21,4,4,6,2,10
157,1,1,3,0,46,0,8,2,0,21,4,4,7,2,9
158,1,0,3,0,45,0,9,2,0,22,3,4,6,2,10
156,1,1,4,0,48,0,6,2,0,21,4,4,6,2,10
157,1,1,3,0,46,0,8,2,1,22,2,4,4,2,12
157,1,0,4,0,44,0,10,2,0,22,3,3,4,2,13
157,1,4,0,0,45,0,9,2,0,22,3,4,4,2,12
157,1,1,3,0,44,0,10,2,1,21,3,3,5,2,12
159,1,0,2,0,45,0,9,2,0,22,3,4,4,1,13
156,1,1,4,0,50,0,4,2,1,21,3,3,4,2,13
158,1,0,3,0,49,0,5,2,0,22,3,4,3,1,14
158,1,1,2,0,47,0,7,2,1,22,2,4,6,2,10
157,1,0,4,0,49,0,5,2,1,22,2,3,2,2,15
157,1,1,3,0,47,0,7,2,1,21,3,4,3,2,13
158,1,0,3,0,47,0,7,2,0,22,3,4,4,1,13
158,1,0,3,0,47,0,7,2,1,22,2,4,2,2,14
158,1,0,3,0,45,0,9,2,0,22,3,4,3,2,13
158,1,0,3,0,45,0,9,2,0,23,2,4,3,1,14
156,1,1,4,0,47,0,7,2,0,20,5,4,5,2,11
157,1,0,4,0,47,0,7,2,1,19,5,4,6,0,12
158,1,1,2,0,44,0,10,2,1,21,3,4,3,2,13
158,1,0,3,0,46,0,8,2,0,23,2,4,2,1,15
157,1,1,3,0,48,0,6,1,0,23,3,4,6,1,11
158,1,0,3,0,45,0,9,2,0,22,3,4,3,1,14
158,1,1,2,0,45,0,9,2,1,21,3,4,4,2,12
159,1,1,1,0,45,0,9,2,1,22,2,4,5,2,11
158,1,1,2,0,45,0,9,2,1,22,2,4,2,2,14
157,1,0,4,0,46,0,8,2,0,22,3,4,4,1,13
159,1,0,2,0,48,1,5,2,1,23,1,3,6,2,11
157,1,1,3,0,47,0,7,2,0,20,5,4,4,2,12
158,1,0,3,0,42,1,11,3,0,20,4,4,3,1,14
157,2,0,3,0,43,0,11,2,0,23,2,4,7,2,9
157,1,0,4,0,44,0,10,2,1,22,2,3,4,2,13
159,1,1,1,0,45,0,9,2,1,19,5,4,6,2,10
159,1,0,2,0,45,0,9,2,0,23,2,4,3,2,13
159,1,0,2,0,45,1,8,2,0,22,3,4,4,2,12
158,1,0,3,0,46,0,8,2,0,23,2,4,3,2,13
157,1,1,3,0,43,0,11,2,0,20,5,3,3,2,14
157,1,2,2,0,44,0,10,2,0,23,2,3,3,1,15
157,1,1,3,0,46,0,8,2,0,22,3,2,4,1,15
159,1,1,1,0,45,0,9,2,1,22,2,4,1,2,15
158,1,0,3,0,45,0,9,3,0,21,3,4,3,1,14
158,1,0,3,0,44,0,10,2,0,21,4,4,3,1,14
157,1,1,3,0,45,0,9,2,0,20,5,4,3,1,14
158,1,0,3,0,45,0,9,2,0,22,3,4,3,1,14
149,2,7,4,9,45,0,0,11,0,15,1,8,8,3,3
150,3,3,6,7,45,0,2,8,0,17,2,7,8,2,5
150,4,5,3,10,43,0,1,9,0,17,1,6,10,2,4
152,3,2,5,7,45,0,2,7,0,18,2,8,6,2,6
150,5,3,4,3,44,0,7,5,0,19,3,8,9,2,3
157,1,1,3,3,47,0,4,8,0,17,2,7,8,3,4
155,2,2,3,2,46,1,5,3,0,24,0,7,7,1,7
154,4,1,3,5,44,0,5,3,0,24,0,9,4,1,8
156,1,3,2,5,44,0,5,6,0,19,2,9,8,1,4
152,4,2,4,10,43,0,1,6,0,21,0,10,9,2,1
153,4,1,4,10,43,0,1,5,0,22,0,10,6,1,5
155,2,3,2,1,48,0,5,6,0,19,2,4,9,3,6
150,4,4,4,5,41,0,8,4,0,19,4,2,6,4,10
156,2,1,3,0,48,0,6,3,0,22,2,4,8,4,6
157,2,1,2,4,46,0,4,6,0,21,0,8,9,2,3
155,4,0,3,4,44,0,6,2,0,22,3,8,8,2,4
155,3,1,3,8,45,0,1,5,1,21,0,13,5,2,2
156,1,1,4,0,46,0,8,2,0,22,3,3,7,3,9
156,1,2,3,0,47,0,7,2,1,21,3,4,6,4,8
156,1,2,3,4,46,0,4,5,0,21,1,8,8,2,4
156,2,2,2,3,47,0,4,6,0,21,0,9,8,2,3
157,3,1,1,3,46,0,5,3,0,21,3,5,9,2,6
157,1,3,1,0,49,0,5,2,0,21,4,4,7,3,8
153,5,2,2,6,42,0,6,6,0,21,0,5,5,2,10
156,2,0,4,0,49,0,5,3,0,21,3,4,7,4,7
152,2,1,7,7,45,0,2,4,1,21,1,12,5,2,3
155,4,1,2,4,44,0,6,2,0,22,3,6,10,2,4
157,1,1,3,0,48,0,6,2,0,21,4,3,7,0,12
153,4,3,2,2,45,0,7,5,0,21,1,5,8,2,7
157,2,0,3,0,47,0,7,2,0,23,2,3,7,1,11
157,2,1,2,0,47,0,7,2,0,21,4,3,8,2,9
156,3,1,2,0,46,0,8,2,0,24,1,3,6,1,12
155,1,0,6,0,48,0,6,3,1,21,2,3,6,3,10
157,1,1,3,0,47,0,7,2,0,24,1,3,5,1,13
156,1,1,4,0,48,0,6,3,0,21,3,4,7,2,9
158,1,0,3,0,48,0,6,3,0,21,3,4,6,1,11
157,2,1,2,2,42,0,10,3,0,23,1,2,5,1,14
157,1,1,3,0,46,0,8,2,0,22,3,3,6,2,11
157,1,0,4,0,46,0,8,2,0,23,2,4,4,2,12
157,1,1,3,0,46,0,8,3,1,21,2,4,6,1,11
158,1,0,3,0,46,0,8,2,0,21,4,4,7,1,10
157,2,1,2,0,46,0,8,2,1,22,2,4,5,2,11
157,1,1,3,0,47,0,7,2,0,20,5,4,8,0,10
158,1,1,2,0,46,0,8,2,0,21,4,3,3,0,16
157,1,1,3,0,47,0,7,2,1,21,3,3,5,2,12
158,1,0,3,0,46,0,8,2,0,23,2,4,8,2,8
157,1,1,3,0,45,0,9,3,0,23,1,2,5,1,14
157,1,0,4,0,47,0,7,2,0,23,2,4,5,2,11
157,1,1,3,0,46,0,8,2,0,21,4,4,6,2,10
157,1,1,3,0,45,0,9,2,0,22,3,4,6,2,10
157,1,1,3,0,44,0,10,2,0,21,4,4,5,2,11
157,1,1,3,0,46,0,8,2,0,22,3,4,6,2,10
156,1,1,4,0,48,0,6,2,0,23,2,3,8,1,10
157,1,1,3,0,46,0,8,2,1,21,3,3,7,1,11
156,1,1,4,0,47,0,7,2,0,24,1,2,7,2,11
158,1,0,3,0,48,0,6,2,0,23,2,4,5,1,12
156,1,1,4,0,48,0,6,2,0,21,4,4,6,2,10
157,1,1,3,0,43,0,11,2,0,19,6,4,3,3,12
158,1,0,3,0,48,0,6,3,0,22,2,3,6,1,12
158,1,0,3,0,45,0,9,2,0,23,2,4,5,2,11
157,1,0,4,0,47,0,7,2,0,23,2,4,4,1,13
156,1,1,4,0,43,0,11,2,1,22,2,3,4,2,13
157,1,0,4,0,45,0,9,2,1,23,1,4,4,2,12
157,1,0,4,0,45,0,9,2,0,23,2,4,3,1,14
156,1,1,4,0,48,0,6,2,0,21,4,4,4,2,12
158,1,1,2,0,44,1,9,2,0,22,3,4,5,0,13
157,1,1,3,0,45,0,9,2,0,21,4,4,8,2,8
158,1,1,2,0,46,0,8,2,0,21,4,4,3,2,13
156,1,1,4,0,47,0,7,2,2,21,2,4,7,2,9
158,1,2,1,0,44,0,10,2,0,23,2,4,5,0,13
