ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,1,50,0,2,1,1,24,1,2,14,2,5
155,4,0,2,1,52,0,0,1,2,24,0,2,13,1,7
154,4,1,2,1,48,1,3,1,0,25,1,2,15,3,3
155,3,1,2,1,52,0,0,1,0,26,0,2,17,1,3
155,3,0,3,1,51,0,1,1,0,26,0,2,10,3,8
155,4,2,0,2,48,1,2,2,4,18,3,5,10,1,7
155,4,0,2,2,47,1,3,1,0,25,1,3,11,2,7
157,3,0,1,2,47,0,4,1,0,25,1,3,8,2,10
151,6,3,1,19,33,1,0,8,8,9,2,4,15,2,2
149,6,5,1,20,33,0,0,2,4,19,2,6,12,3,2
155,4,0,2,11,40,0,2,3,3,19,2,5,11,4,3
154,5,0,2,11,41,0,1,3,1,22,1,10,7,3,3
147,9,4,1,3,49,1,0,5,0,21,1,8,9,5,1
142,15,2,2,33,20,0,0,1,0,25,1,15,5,2,1
153,4,4,0,2,50,0,1,5,5,15,2,2,14,2,5
157,2,1,1,1,52,0,0,1,1,19,6,2,13,3,5
156,3,1,1,1,51,0,1,1,1,22,3,2,11,6,4
157,4,0,0,1,50,2,0,1,0,24,2,2,13,3,5
155,2,2,2,2,47,1,3,3,0,22,2,4,10,2,7
155,3,2,1,2,49,0,2,1,1,23,2,4,11,2,6
156,4,0,1,1,51,1,0,1,0,22,4,2,13,1,7
156,3,1,1,1,51,0,1,1,1,23,2,2,11,3,7
157,4,0,0,1,52,0,0,1,0,24,2,2,15,1,5
157,3,0,1,1,52,0,0,1,0,25,1,2,14,1,6
155,4,1,1,1,49,0,3,1,0,25,1,2,14,3,4
156,3,0,2,1,51,0,1,1,0,26,0,2,11,2,8
155,3,1,2,1,51,0,1,1,1,23,2,2,10,3,8
156,2,0,3,1,49,0,3,0,1,25,1,2,10,1,10
156,3,0,2,1,51,0,1,1,1,22,3,2,9,2,10
155,3,1,2,1,49,1,2,1,0,25,1,2,12,3,6
156,3,0,2,1,50,0,2,1,1,23,2,2,9,2,10
156,2,1,2,1,50,0,2,1,1,24,1,2,11,1,9
155,2,0,4,1,51,1,0,1,2,21,3,2,12,1,8
156,2,0,3,1,51,0,1,1,1,24,1,2,9,3,9
156,2,0,3,1,51,0,1,1,1,25,0,2,10,4,7
155,2,1,3,1,50,0,2,0,0,26,1,3,10,1,9
154,3,0,4,2,50,0,1,1,1,23,2,3,8,0,12
154,2,2,3,2,50,0,1,1,1,23,2,4,10,1,8
156,2,2,1,1,50,0,2,1,0,23,3,2,9,0,12
155,3,3,0,2,49,0,2,1,0,25,1,3,10,2,8
156,2,2,1,1,51,0,1,1,0,24,2,1,10,1,11
155,4,1,1,1,51,0,1,1,0,26,0,2,13,2,6
156,2,0,3,1,51,0,1,1,1,25,0,2,9,3,9
155,3,2,1,1,51,0,1,1,0,26,0,2,11,1,9
155,4,0,2,1,50,1,1,1,1,24,1,2,11,2,8
155,2,1,3,1,51,0,1,1,1,24,1,2,10,1,10
155,3,0,3,1,49,1,2,1,0,25,1,2,10,3,8
155,4,1,1,2,49,0,2,0,0,25,2,4,11,0,8
155,3,0,3,2,48,1,2,1,0,25,1,3,10,3,7
155,3,0,3,1,51,0,1,1,0,25,1,2,9,2,10
155,3,0,3,1,48,0,4,1,0,25,1,2,6,2,13
154,4,1,2,1,49,0,3,1,1,25,0,2,12,2,7
154,3,0,4,1,50,0,2,1,0,26,0,2,8,3,10
155,3,0,3,1,50,0,2,1,0,24,2,2,9,1,11
154,1,1,5,1,49,1,2,1,0,25,1,2,9,3,9
154,3,1,3,1,48,1,3,1,0,25,1,2,7,3,11
154,2,1,4,1,50,0,2,1,0,24,2,2,11,3,7
155,1,0,5,1,50,0,2,1,0,25,1,2,7,2,12
149,6,4,2,20,33,0,0,4,3,18,2,3,13,4,3
155,2,0,4,7,43,0,3,4,3,17,3,5,11,2,5
147,8,2,4,3,50,0,0,3,0,22,2,7,10,5,1
148,10,2,1,4,49,0,0,5,0,22,0,9,8,4,2
156,2,1,2,1,52,0,0,1,1,23,2,2,15,2,4
156,2,1,2,3,49,0,1,1,0,22,4,2,11,3,7
156,2,1,2,1,52,0,0,1,1,20,5,2,13,3,5
147,10,3,1,16,37,0,0,1,0,26,0,5,11,1,6
148,10,1,2,20,33,0,0,1,0,24,2,5,13,3,2
155,3,1,2,1,51,0,1,1,0,22,4,2,11,5,5
156,2,1,2,2,49,0,2,1,0,23,3,2,9,3,9
156,4,0,1,1,51,1,0,1,0,24,2,2,13,2,6
152,3,4,2,2,50,0,1,1,1,23,2,3,9,3,8
157,4,0,0,1,51,1,0,1,0,22,4,2,11,2,8
157,2,1,1,1,51,0,1,1,0,24,2,2,10,3,8
155,3,1,2,1,50,0,2,1,0,25,1,3,11,3,6
155,3,0,3,1,51,0,1,1,1,23,2,2,10,3,8
157,2,0,2,1,52,0,0,1,0,24,2,2,11,1,9
146,10,1,4,2,48,1,2,1,0,25,1,7,9,3,4
156,3,1,1,1,51,0,1,1,1,23,2,1,10,5,7
157,3,1,0,1,51,0,1,1,0,24,2,2,8,2,11
156,2,0,3,1,51,0,1,0,1,25,1,2,10,1,10
157,2,0,2,1,49,0,3,1,0,25,1,2,12,3,6
156,3,1,1,1,51,0,1,1,0,25,1,2,11,1,9
156,3,0,2,1,51,0,1,1,1,25,0,2,10,1,10
156,3,0,2,1,49,0,3,1,0,25,1,2,10,3,8
154,2,2,3,2,50,0,1,1,1,23,2,2,10,2,9
156,3,0,2,1,51,0,1,1,0,25,1,2,9,1,11
156,2,0,3,1,51,0,1,1,0,25,1,2,8,3,10
155,2,0,4,1,51,0,1,1,1,25,0,2,9,3,9
156,3,0,2,1,51,0,1,1,0,25,1,2,6,2,13
156,3,0,2,1,49,1,2,1,0,25,1,2,8,3,10
156,2,0,3,2,47,1,3,1,0,25,1,3,10,3,7
156,2,0,3,1,51,0,1,1,1,24,1,2,9,2,10
155,3,1,2,1,51,0,1,1,0,24,2,2,11,3,7
155,3,1,2,1,50,0,2,1,0,25,1,3,11,2,7
157,2,0,2,1,51,0,1,1,0,25,1,3,9,2,9
157,2,0,2,1,50,0,2,1,1,24,1,3,10,2,8
156,3,0,2,1,51,1,0,1,1,24,1,2,9,1,11
156,3,0,2,1,50,0,2,1,0,25,1,2,7,1,13
156,2,0,3,1,52,0,0,1,1,25,0,2,8,3,10
155,3,0,3,1,50,1,1,1,0,25,1,2,9,3,9
156,2,0,3,1,51,0,1,1,1,25,0,2,9,4,8
155,1,1,4,1,51,0,1,1,0,24,2,3,11,3,6
156,1,0,4,1,50,0,2,1,0,26,0,2,7,2,12
155,2,0,4,1,49,1,2,1,0,26,0,2,9,3,9
156,2,0,3,1,51,0,1,1,1,25,0,1,8,3,11
155,1,0,5,1,50,0,2,1,0,25,1,2,7,2,12
155,4,1,1,1,50,0,2,1,1,25,0,1,6,3,13
154,2,1,4,1,47,1,4,1,1,25,0,3,6,3,11
156,4,0,1,1,52,0,0,1,1,25,0,1,7,1,14
156,3,0,2,1,52,0,0,1,0,26,0,1,4,2,16
154,2,1,4,1,50,0,2,1,1,24,1,2,11,3,7
156,1,0,4,1,49,0,3,1,0,26,0,2,8,2,11
154,2,1,4,1,50,0,2,1,0,24,2,3,6,3,11
155,3,1,2,1,49,0,3,1,0,25,1,2,11,3,7
154,3,1,3,1,48,0,4,1,0,26,0,2,8,3,10
154,1,1,5,1,50,0,2,1,0,24,2,2,9,3,9
155,4,1,1,1,49,0,3,1,0,25,1,2,10,3,8
155,1,0,5,1,50,0,2,1,0,25,1,3,4,2,14
155,2,1,3,1,50,0,2,1,1,24,1,3,9,2,9
154,1,1,5,1,48,0,4,1,0,24,2,2,5,3,13
156,2,0,3,1,51,0,1,1,0,24,2,2,11,3,7
156,2,1,2,1,51,0,1,0,0,25,2,3,10,1,9
156,3,0,2,1,48,1,3,1,0,25,1,2,9,3,9
156,1,0,4,1,50,0,2,1,0,25,1,2,6,3,12
156,3,0,2,1,51,0,1,1,0,25,1,1,4,1,17
155,3,1,2,1,48,0,4,0,0,25,2,3,8,1,11
156,3,0,2,1,48,0,4,1,0,25,1,2,12,3,6
155,4,1,1,1,50,0,2,1,0,25,1,2,10,3,8
155,3,1,2,1,49,0,3,1,0,25,1,2,8,3,10
155,3,1,2,1,50,1,1,1,0,24,2,2,10,3,8
154,1,1,5,1,50,0,2,1,0,25,1,2,6,3,12
138,17,2,4,20,33,0,0,1,0,25,1,13,5,2,3
147,8,3,3,15,38,0,0,2,2,20,3,4,13,4,2
148,6,2,5,19,33,0,1,1,2,22,2,3,12,3,5
147,7,3,4,18,34,0,1,0,0,25,2,4,13,2,4
149,7,2,3,5,46,0,2,1,4,19,3,6,10,4,3
149,6,3,3,2,49,1,1,6,0,20,1,8,7,4,4
146,8,0,7,8,44,0,1,1,3,20,3,6,11,2,4
148,7,3,3,2,50,1,0,4,1,21,1,6,7,5,5
149,7,2,3,17,36,0,0,2,0,25,0,5,10,1,7
156,2,1,2,1,51,0,1,2,2,20,3,1,13,3,6
153,3,3,2,2,49,0,2,1,0,23,3,2,6,3,12
155,2,0,4,1,51,0,1,1,0,24,2,2,10,4,7
154,3,2,2,1,51,1,0,1,0,22,4,3,9,0,11
156,4,0,1,1,51,1,0,1,0,22,4,2,11,1,9
155,3,0,3,1,50,0,2,1,0,24,2,2,10,3,8
155,3,0,3,1,50,0,2,1,0,23,3,2,8,3,10
156,2,0,3,1,52,0,0,1,0,25,1,2,14,1,6
146,10,0,5,4,49,0,0,2,0,24,1,7,6,3,7
146,11,1,3,5,47,0,1,1,0,25,1,7,8,3,5
156,2,0,3,1,52,0,0,1,0,24,2,2,11,1,9
156,2,2,1,2,49,1,1,1,0,25,1,4,10,2,7
156,2,1,2,1,51,0,1,1,0,25,1,2,10,1,10
154,2,1,4,1,48,0,4,1,0,25,1,1,14,3,5
155,3,1,2,1,51,0,1,1,0,25,1,2,11,1,9
155,2,1,3,1,51,0,1,1,0,23,3,1,11,1,10
156,3,0,2,2,48,0,3,1,0,25,1,3,10,3,7
155,2,0,4,1,51,0,1,1,0,24,2,2,8,2,11
155,3,0,3,1,51,0,1,1,0,23,3,2,10,1,10
155,3,0,3,1,49,0,3,1,0,25,1,2,12,3,6
153,2,2,4,1,50,0,2,1,1,23,2,3,7,2,11
155,2,0,4,1,51,0,1,1,1,24,1,2,9,2,10
155,3,0,3,1,49,0,3,1,0,25,1,2,10,3,8
155,2,0,4,1,52,0,0,1,1,25,0,2,8,3,10
155,4,0,2,1,51,0,1,1,0,25,1,2,12,1,8
157,2,0,2,1,48,0,4,1,0,25,1,2,10,3,8
156,4,0,1,1,49,0,3,1,0,25,1,2,11,3,7
156,2,0,3,1,50,0,2,1,0,25,1,2,10,3,8
155,3,1,2,1,50,0,2,1,0,24,2,2,10,1,10
154,3,1,3,1,49,0,3,1,0,25,1,3,11,2,7
154,3,1,3,1,50,0,2,1,0,25,1,3,11,3,6
155,3,0,3,1,49,0,3,1,0,25,1,2,9,3,9
155,3,0,3,1,51,1,0,1,0,25,1,2,9,3,9
155,3,0,3,1,51,0,1,1,0,26,0,3,10,2,8
156,2,1,2,1,49,0,3,1,0,25,1,2,8,3,10
155,3,0,3,1,48,0,4,1,0,25,1,2,6,3,12
157,2,0,2,2,49,0,2,1,0,24,2,4,6,1,12
157,2,1,1,1,50,0,2,1,0,24,2,3,9,0,11
156,2,0,3,1,51,0,1,1,0,24,2,3,9,1,10
156,1,1,3,1,51,0,1,1,0,25,1,3,12,3,5
156,2,0,3,1,48,1,3,1,0,25,1,2,9,3,9
156,3,0,2,1,50,1,1,1,0,25,1,2,10,3,8
157,2,0,2,1,51,0,1,1,0,23,3,3,8,1,11
157,2,0,2,1,50,0,2,1,0,25,1,3,8,1,11
156,3,0,2,1,49,1,2,1,0,25,1,2,8,3,10
154,2,2,3,1,51,0,1,1,0,26,0,2,9,1,11
156,2,0,3,1,50,0,2,1,0,25,1,2,9,2,10
155,2,0,4,1,51,0,1,1,1,25,0,1,9,3,10
156,4,1,0,1,51,0,1,1,0,25,1,1,9,3,10
156,3,1,1,1,51,0,1,1,0,25,1,2,7,1,13
156,2,0,3,1,51,0,1,1,0,25,1,1,7,3,12
155,2,0,4,1,50,0,2,1,0,25,1,2,8,3,10
156,3,0,2,1,49,0,3,1,0,25,1,2,8,3,10
157,3,0,1,1,51,0,1,1,0,25,1,1,5,2,15
155,3,1,2,1,49,0,3,1,0,25,1,3,7,2,11
154,2,1,4,1,50,0,2,1,0,24,2,3,6,3,11
155,3,1,2,1,51,0,1,1,0,24,2,2,9,3,9
156,3,0,2,1,51,0,1,1,0,25,1,2,10,3,8
156,2,0,3,1,50,1,1,1,1,24,1,2,9,0,12
155,1,0,5,1,50,0,2,1,0,25,1,3,4,3,13
156,2,0,3,1,50,1,1,1,0,26,0,2,9,3,9
154,1,1,5,1,50,0,2,1,0,24,2,2,11,3,7
156,3,0,2,1,50,0,2,1,0,25,1,2,8,3,10
157,1,0,3,1,51,0,1,1,0,26,0,3,3,2,15
156,3,0,2,1,51,0,1,1,1,25,0,1,6,3,13
156,1,1,3,1,51,0,1,1,0,24,2,2,11,3,7
156,3,0,2,1,51,1,0,1,0,25,1,3,8,3,9
156,2,0,3,1,50,0,2,1,0,24,2,2,10,3,8
156,2,1,2,1,50,1,1,1,0,25,1,3,9,3,8
156,4,1,0,1,50,1,1,1,0,24,2,2,10,3,8
156,3,0,2,1,51,0,1,1,0,25,1,1,7,3,12
157,1,0,3,1,51,0,1,1,0,24,2,3,9,3,8
157,1,0,3,1,51,0,1,1,0,26,0,2,7,1,13
155,4,1,1,1,50,0,2,1,1,25,0,1,4,3,15
155,1,1,4,1,50,0,2,1,0,25,1,3,8,2,10
156,1,0,4,1,49,0,3,1,0,26,0,2,9,2,10
154,2,1,4,1,50,0,2,1,0,23,3,3,8,3,9
154,1,1,5,1,48,0,4,1,0,24,2,2,5,3,13
156,1,1,3,1,50,1,1,1,0,24,2,2,10,3,8
156,4,0,1,1,50,0,2,1,1,25,0,2,6,3,12
155,4,1,1,1,51,0,1,1,0,25,1,2,7,3,11
155,4,1,1,1,50,0,2,1,1,25,0,2,5,3,13
156,2,1,2,1,46,0,6,1,0,25,1,3,6,1,13
155,3,1,2,1,50,0,2,0,0,25,2,3,7,1,12
155,4,1,1,1,50,0,2,1,0,25,1,1,6,3,13
155,4,1,1,1,51,0,1,1,1,24,1,2,5,3,13
156,3,0,2,1,51,0,1,1,0,25,1,1,5,2,15
155,3,1,2,1,48,0,4,1,0,25,1,2,8,3,10
155,2,1,3,1,50,0,2,1,0,24,2,2,9,3,9
155,3,0,3,1,49,0,3,1,0,25,1,2,5,2,14
155,4,1,1,1,49,1,2,1,0,24,2,2,8,3,10
154,1,1,5,1,50,0,2,1,0,25,1,3,4,3,13
155,3,0,3,1,50,1,1,1,0,25,1,1,5,3,14
155,2,1,3,1,48,0,4,0,0,24,3,3,5,1,14
155,4,1,1,1,50,0,2,1,0,25,1,1,5,1,16
156,2,0,3,1,49,0,3,1,0,24,2,2,8,3,10
155,3,1,2,1,48,1,3,1,0,24,2,2,6,3,12
155,4,1,1,1,50,1,1,1,0,24,2,1,7,3,12
155,3,1,2,1,48,0,4,1,0,24,2,2,8,3,10
155,1,1,4,1,50,0,2,1,0,25,1,2,7,3,11
139,16,3,3,19,33,0,1,1,0,26,0,9,9,2,3
148,8,3,2,13,38,1,1,1,0,26,0,11,6,2,4
156,2,1,2,1,51,0,1,1,0,22,4,2,10,2,9
150,7,3,1,12,40,0,1,1,0,26,0,6,9,1,7
138,17,1,5,11,42,0,0,2,0,25,0,6,10,3,4
155,4,1,1,8,45,0,0,1,0,25,1,4,8,2,9
147,8,2,4,9,44,0,0,2,0,25,0,7,8,1,7
148,5,3,5,8,45,0,0,1,0,26,0,5,8,2,8
145,9,0,7,4,48,0,1,1,0,25,1,5,9,3,6
154,2,3,2,2,49,0,2,1,0,22,4,2,6,1,14
155,3,0,3,1,50,0,2,1,0,24,2,2,9,3,9
155,3,0,3,1,50,0,2,1,0,24,2,2,10,3,8
155,2,0,4,1,51,0,1,1,0,23,3,2,9,1,11
148,6,2,5,2,49,1,1,1,0,26,0,8,7,1,7
155,2,1,3,1,51,0,1,1,0,25,1,2,10,1,10
152,3,4,2,2,49,0,2,1,0,23,3,2,6,2,13
155,2,0,4,1,48,0,4,1,0,25,1,2,12,3,6
155,3,0,3,1,50,1,1,1,0,23,3,2,8,1,12
157,2,1,1,2,49,0,2,1,0,25,1,4,10,2,7
155,2,1,3,1,49,0,3,1,0,25,1,1,12,3,7
156,2,0,3,1,50,0,2,1,0,22,4,2,8,2,11
155,2,1,3,1,50,0,2,1,0,25,1,2,9,1,11
155,2,0,4,1,50,0,2,1,0,25,1,1,10,3,9
155,1,0,5,1,51,0,1,1,0,23,3,2,8,3,10
153,2,2,4,1,48,0,4,1,0,23,3,3,6,2,12
155,3,1,2,1,49,0,3,1,0,24,2,2,8,1,12
154,2,0,5,1,49,0,3,1,0,23,3,2,9,2,10
155,4,0,2,1,49,0,3,1,0,25,1,2,11,3,7
155,2,0,4,1,51,1,0,1,1,23,2,1,7,1,14
144,7,2,8,4,48,0,1,1,0,26,0,4,5,1,13
155,2,0,4,1,51,0,1,1,0,23,3,2,10,2,9
155,2,0,4,1,50,0,2,1,0,25,1,2,7,3,11
155,2,0,4,1,50,0,2,1,0,25,1,2,9,4,8
155,3,0,3,1,50,1,1,1,0,25,1,2,10,3,8
155,3,1,2,1,50,0,2,1,0,26,0,1,10,1,11
155,3,0,3,1,49,0,3,1,0,25,1,2,8,3,10
155,2,0,4,1,51,0,1,1,1,24,1,2,8,1,12
155,3,1,2,1,48,0,4,1,0,25,1,2,11,2,8
155,3,0,3,1,50,0,2,1,0,25,1,2,7,2,12
155,3,1,2,1,51,0,1,1,0,24,2,2,10,3,8
155,2,0,4,1,51,0,1,1,0,26,0,3,7,2,11
155,2,0,4,1,48,1,3,1,0,25,1,2,9,3,9
156,2,0,3,1,50,0,2,1,0,23,3,2,7,3,11
155,3,0,3,1,49,0,3,1,0,25,1,2,8,3,10
155,2,0,4,1,48,0,4,1,0,25,1,2,8,3,10
154,3,2,2,1,51,0,1,1,0,26,0,1,7,1,14
155,2,0,4,1,50,1,1,1,0,26,0,3,8,3,9
155,2,0,4,1,52,0,0,1,1,24,1,2,9,1,11
155,3,0,3,1,49,0,3,1,0,25,1,2,8,3,10
154,3,1,3,1,49,0,3,1,0,25,1,3,9,2,9
155,2,0,4,1,50,0,2,1,0,25,1,3,8,3,9
155,1,0,5,1,50,0,2,1,1,24,1,2,7,2,12
154,2,1,4,1,50,0,2,1,0,24,2,2,8,3,10
155,1,0,5,1,50,0,2,1,0,24,2,1,9,3,10
155,3,0,3,1,51,0,1,1,0,26,0,1,5,2,15
155,3,0,3,1,49,0,3,1,0,25,1,2,9,3,9
155,2,0,4,1,50,0,2,1,0,25,1,2,5,2,14
155,3,0,3,1,50,0,2,1,0,25,1,2,8,3,10
156,1,0,4,1,50,0,2,1,1,23,2,3,7,1,12
155,2,0,4,1,50,1,1,2,1,23,1,1,6,1,15
156,2,0,3,1,50,1,1,1,0,25,1,1,6,3,13
156,2,1,2,1,49,0,3,1,0,25,1,2,10,3,8
157,1,0,3,1,48,0,4,1,0,25,1,2,7,3,11
155,1,0,5,1,51,0,1,1,0,24,2,2,9,3,9
157,2,0,2,1,48,0,4,0,0,25,2,3,9,0,11
157,2,0,2,1,51,0,1,1,0,22,4,2,7,0,14
155,3,1,2,1,50,0,2,1,0,25,1,2,9,3,9
155,3,1,2,1,49,0,3,1,0,25,1,2,9,3,9
156,3,0,2,1,49,0,3,1,0,25,1,2,9,3,9
156,3,0,2,1,51,1,0,1,0,25,1,3,9,3,8
156,2,1,2,1,50,0,2,1,0,24,2,2,9,3,9
156,2,0,3,1,51,0,1,1,0,25,1,2,7,3,11
155,4,0,2,1,51,0,1,1,0,25,1,1,5,3,14
155,2,1,3,1,49,0,3,1,0,25,1,2,8,3,10
156,3,0,2,1,49,0,3,1,0,25,1,2,9,3,9
156,4,0,1,1,50,0,2,1,0,26,0,2,8,2,11
153,2,1,5,1,50,0,2,1,0,24,2,3,5,3,12
155,2,0,4,1,50,1,1,1,0,25,1,2,8,3,10
156,3,0,2,1,51,0,1,1,0,26,0,2,8,3,10
154,2,1,4,1,47,0,5,0,0,25,2,3,7,1,12
155,4,0,2,1,49,0,3,1,0,25,1,2,6,1,14
155,3,1,2,1,50,0,2,1,0,25,1,1,6,1,15
154,2,0,5,1,48,0,4,0,0,25,2,1,7,3,12
157,2,0,2,1,51,0,1,1,0,26,0,1,3,2,17
154,2,1,4,1,50,0,2,0,0,25,2,3,7,1,12
156,2,0,3,1,49,1,2,1,0,25,1,2,6,3,12
155,3,1,2,1,50,0,2,1,0,24,2,2,8,3,10
157,2,0,2,1,51,0,1,1,1,24,1,3,8,0,12
155,2,1,3,1,51,0,1,1,0,24,2,2,6,3,12
155,4,1,1,1,50,0,2,1,0,25,1,1,7,3,12
156,2,0,3,1,51,0,1,1,0,26,0,1,6,2,14
156,1,1,3,1,50,0,2,1,0,24,2,2,8,3,10
154,1,0,6,1,50,0,2,0,0,25,2,2,6,3,12
156,3,0,2,1,49,0,3,1,0,25,1,1,6,3,13
155,3,0,3,1,49,0,3,1,0,24,2,2,5,2,14
156,1,1,3,1,51,0,1,0,0,25,2,4,8,1,10
156,3,0,2,1,50,1,1,1,0,25,1,1,7,3,12
156,1,1,3,1,50,1,1,1,0,24,2,2,9,3,9
156,1,0,4,1,51,0,1,1,0,26,0,3,6,4,10
156,2,0,3,1,51,0,1,1,0,24,2,1,5,3,14
156,2,0,3,1,50,0,2,1,0,24,2,2,8,3,10
156,2,1,2,1,50,1,1,1,0,24,2,1,8,3,11
155,3,1,2,1,48,0,4,1,0,25,1,2,5,1,15
156,3,0,2,1,50,0,2,1,0,25,1,1,5,2,15
155,3,0,3,1,51,0,1,1,0,26,0,1,5,2,15
156,3,0,2,1,50,0,2,1,0,25,1,2,5,2,14
155,4,1,1,1,50,0,2,1,0,25,1,1,7,2,13
156,3,0,2,1,50,1,1,1,0,25,1,1,4,3,15
156,2,0,3,1,49,0,3,1,0,24,2,2,7,3,11
155,2,1,3,1,47,0,5,1,0,24,2,2,7,3,11
155,3,1,2,1,49,1,2,1,0,24,2,1,7,3,12
155,3,0,3,1,51,0,1,1,0,25,1,2,4,2,15
155,4,1,1,1,50,1,1,1,0,24,2,1,6,3,13
155,2,1,3,1,50,0,2,1,0,25,1,2,6,3,12
155,2,1,3,1,50,0,2,1,0,25,1,2,4,3,14
155,2,1,3,1,50,0,2,1,0,25,1,2,7,3,11
155,3,1,2,1,50,0,2,1,0,26,0,1,6,1,15
155,3,1,2,1,50,0,2,1,0,25,1,1,6,2,14
132,19,1,9,14,39,0,0,2,0,25,0,11,7,1,4
137,15,1,8,14,39,0,0,2,0,24,1,7,7,1,8
135,16,1,9,19,34,0,0,2,0,24,1,6,9,1,7
137,17,2,5,14,39,0,0,1,0,26,0,9,7,2,5
142,13,1,5,13,39,0,1,2,0,24,1,3,11,1,8
141,14,3,3,11,39,1,2,1,0,26,0,11,5,2,5
147,8,2,4,10,41,0,2,1,0,26,0,10,5,1,7
151,4,3,3,8,43,1,1,1,0,26,0,8,8,1,6
156,2,1,2,1,51,0,1,1,0,23,3,2,9,2,10
146,4,1,10,5,46,0,2,2,0,24,1,6,9,1,7
149,5,3,4,2,49,1,1,1,0,26,0,7,8,1,7
155,2,1,3,1,51,0,1,1,0,24,2,2,10,3,8
146,9,3,3,2,48,0,3,1,0,26,0,7,6,1,9
155,2,1,3,1,51,0,1,1,0,26,0,2,11,1,9
147,7,0,7,4,48,0,1,1,0,25,1,5,10,3,5
155,2,1,3,1,49,1,2,1,0,26,0,2,10,0,11
155,3,1,2,1,51,0,1,1,0,25,1,1,9,1,12
155,3,1,2,1,50,0,2,1,0,25,1,2,6,1,14
155,2,0,4,1,50,0,2,1,0,25,1,1,9,3,10
155,3,0,3,1,50,0,2,1,0,25,1,1,8,3,11
155,2,1,3,1,51,0,1,1,0,25,1,1,7,3,12
155,3,0,3,1,50,0,2,1,0,25,1,2,11,1,9
155,3,0,3,1,49,0,3,1,0,24,2,5,6,0,12
155,2,0,4,1,51,0,1,1,0,25,1,2,8,3,10
156,2,0,3,1,48,0,4,1,0,25,1,2,7,3,11
156,3,1,1,1,51,0,1,1,0,26,0,1,7,1,14
155,2,0,4,1,50,0,2,1,0,25,1,2,10,3,8
155,2,1,3,1,50,0,2,1,0,25,1,2,9,1,11
155,2,1,3,1,51,0,1,1,0,24,2,1,10,3,9
154,2,2,3,1,52,0,0,1,0,26,0,3,7,2,11
154,3,1,3,1,48,0,4,1,0,25,1,2,6,2,13
155,2,0,4,1,50,0,2,1,0,25,1,2,8,3,10
155,2,1,3,1,51,0,1,1,0,25,1,1,6,3,13
146,5,2,8,6,46,0,1,2,0,25,0,0,7,2,14
