ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,5,0,50,1,3,1,0,25,1,2,6,1,13
157,2,0,3,0,49,1,4,1,0,24,2,2,8,1,11
151,6,2,3,4,49,0,1,5,0,21,1,10,10,0,2
154,1,2,5,3,47,2,2,4,2,18,3,10,8,2,2
149,5,4,4,6,47,0,1,4,0,22,1,10,9,0,3
158,1,1,2,5,46,0,3,6,0,21,0,9,7,0,6
150,1,1,10,1,46,4,3,3,1,23,0,7,8,3,4
152,2,0,8,5,45,1,3,2,1,22,2,10,8,1,3
157,2,0,3,4,45,1,4,1,0,24,2,10,6,1,5
156,2,0,4,4,47,1,2,1,0,25,1,10,8,1,3
150,5,0,7,5,46,1,2,1,0,23,3,9,9,1,3
158,2,0,2,2,47,1,4,1,0,24,2,9,8,1,4
150,3,4,5,2,46,0,6,7,0,19,1,5,5,0,12
149,4,0,9,4,45,1,4,2,0,23,2,7,8,1,6
155,1,2,4,0,45,2,7,1,2,22,2,7,9,0,6
154,1,0,7,3,43,1,7,2,0,23,2,6,7,1,8
155,2,0,5,5,47,1,1,2,0,25,0,9,9,1,3
154,1,4,3,1,46,2,5,1,3,21,2,7,11,0,4
153,2,0,7,1,44,1,8,1,1,23,2,5,5,1,11
160,1,0,1,2,45,1,6,1,0,25,1,6,8,1,7
152,3,1,6,1,44,1,8,1,0,24,2,2,6,1,13
154,1,3,4,0,45,3,6,1,1,23,2,7,8,2,5
150,6,0,6,4,41,2,7,4,0,22,1,3,5,1,13
156,1,1,4,0,48,1,5,1,0,25,1,4,8,0,10
160,1,0,1,2,46,1,5,1,0,24,2,5,10,1,6
155,1,3,3,0,45,3,6,1,0,25,1,5,11,0,6
155,1,3,3,0,39,5,10,1,1,25,0,5,7,1,9
160,1,0,1,2,44,1,7,1,0,25,1,5,7,1,9
161,1,0,0,2,44,1,7,2,0,25,0,4,9,1,8
155,2,0,5,0,51,1,2,1,0,25,1,2,13,1,6
157,1,0,4,0,47,1,6,1,0,25,1,3,12,1,6
161,1,0,0,2,42,1,9,1,0,24,2,5,6,1,10
155,3,0,4,0,51,1,2,1,0,25,1,2,14,1,5
157,1,0,4,0,49,1,4,1,0,25,1,2,11,1,8
157,1,1,3,0,46,1,7,1,0,24,2,2,7,1,12
161,1,0,0,2,44,1,7,2,0,24,1,4,7,1,10
157,1,0,4,0,49,1,4,1,0,25,1,3,9,1,9
161,1,0,0,1,43,1,9,1,0,24,2,4,5,1,12
158,1,0,3,1,47,1,5,1,0,25,1,3,5,1,13
158,1,0,3,2,43,1,8,2,0,25,0,4,4,1,13
159,1,0,2,1,46,1,6,1,0,25,1,3,8,1,10
157,1,2,2,0,46,1,7,1,1,25,0,3,5,1,13
155,1,3,3,0,48,0,6,1,0,24,2,2,7,1,12
155,4,1,2,0,46,1,7,1,1,25,0,2,7,1,12
155,1,0,6,0,51,1,2,1,0,25,1,2,9,1,10
154,1,1,6,0,49,1,4,1,0,25,1,2,5,1,14
156,2,0,4,0,48,1,5,1,0,25,1,2,8,1,11
158,1,1,2,0,45,1,8,1,0,26,0,4,5,0,13
158,1,1,2,0,44,1,9,4,0,23,0,4,4,0,14
155,1,1,5,0,48,1,5,1,0,25,1,2,7,1,12
159,1,0,2,1,45,1,7,2,0,25,0,3,5,1,13
158,1,0,3,1,45,0,8,3,0,24,0,4,6,0,12
157,3,0,2,0,47,1,6,1,1,25,0,2,7,1,12
156,1,0,5,0,49,1,4,1,0,24,2,2,10,1,9
157,0,1,4,0,45,1,8,1,0,26,0,3,5,1,13
157,1,0,4,1,45,1,7,2,0,25,0,3,5,1,13
157,2,1,2,0,46,1,7,1,0,26,0,2,6,1,13
159,0,0,3,1,45,1,7,2,0,25,0,3,4,1,14
157,1,0,4,0,46,1,7,1,0,25,1,2,6,1,13
158,1,1,2,0,47,1,6,2,0,25,0,3,6,1,12
158,1,0,3,0,46,1,7,2,0,25,0,3,6,1,12
159,1,0,2,0,49,1,4,1,0,24,2,2,9,1,10
157,2,0,3,0,48,1,5,1,0,24,2,2,7,0,13
156,1,0,5,0,46,1,7,1,0,24,2,3,8,1,10
155,2,1,4,0,44,2,8,1,1,24,1,2,6,1,13
158,1,1,2,0,45,1,8,1,0,26,0,3,6,1,12
155,2,1,4,0,47,1,6,1,0,25,1,2,7,1,12
155,1,4,2,1,44,1,8,1,1,25,0,3,6,1,12
157,2,0,3,0,48,1,5,1,0,25,1,2,7,1,12
157,4,0,1,0,46,1,7,1,0,24,2,2,7,1,12
159,1,0,2,0,47,1,6,2,0,25,0,3,6,1,12
157,1,0,4,0,45,1,8,1,0,24,2,3,5,0,14
157,1,0,4,0,44,1,9,3,0,24,0,2,6,1,13
156,1,1,4,0,45,1,8,1,0,26,0,2,7,1,12
157,1,0,4,0,46,1,7,2,0,25,0,2,6,1,13
157,2,0,3,0,48,1,5,1,0,24,2,2,9,1,10
156,3,1,2,0,46,1,7,1,1,25,0,2,5,1,14
156,1,1,4,0,47,1,6,1,0,26,0,2,7,1,12
156,1,1,4,0,48,1,5,1,0,25,1,2,8,1,11
156,3,0,3,0,47,1,6,1,0,24,2,2,8,1,11
157,3,0,2,0,47,1,6,1,0,24,2,2,5,1,14
157,1,1,3,0,48,1,5,1,0,24,2,2,8,1,11
156,1,1,4,0,47,1,6,1,0,25,1,2,6,2,12
148,5,3,6,4,48,0,2,6,0,20,1,10,9,0,3
152,2,3,5,3,48,0,3,4,0,23,0,9,9,0,4
149,5,3,5,1,49,0,4,3,0,23,1,4,10,0,8
146,5,5,6,6,44,0,4,5,0,21,1,11,6,0,5
150,5,1,6,3,48,0,3,4,0,22,1,7,11,0,4
147,3,4,8,4,49,0,1,6,0,21,0,7,7,0,8
151,4,0,7,5,47,1,1,2,0,24,1,10,8,1,3
149,4,2,7,2,47,0,5,6,0,21,0,4,6,0,12
155,1,2,4,1,47,0,6,1,0,25,1,6,7,0,9
155,2,0,5,4,46,1,3,1,0,24,2,10,7,1,4
160,1,0,1,2,46,0,6,6,0,21,0,5,7,1,9
155,2,0,5,0,48,0,6,1,0,25,1,2,11,2,7
152,3,0,7,0,47,0,7,2,0,24,1,5,9,1,7
150,2,0,10,3,45,1,5,0,0,23,4,7,6,1,8
157,2,0,3,0,49,1,4,1,0,25,1,2,13,0,7
158,1,0,3,0,50,1,3,1,0,25,1,2,13,1,6
159,1,0,2,2,47,1,4,5,0,22,0,3,7,1,11
154,1,4,3,0,45,2,7,0,1,22,4,6,11,0,5
153,2,0,7,1,46,1,6,2,0,23,2,6,6,1,9
154,1,1,6,0,42,1,11,1,0,23,3,7,11,0,4
156,1,0,5,4,46,1,3,1,0,24,2,9,5,1,7
157,1,2,2,2,47,0,5,4,0,22,1,6,7,1,8
155,2,0,5,0,49,1,4,1,0,25,1,3,10,1,8
160,1,0,1,2,44,1,7,1,0,25,1,4,10,1,7
157,1,0,4,0,49,1,4,1,0,25,1,3,9,1,9
155,0,4,3,0,45,1,8,1,1,25,0,4,3,1,14
152,3,0,7,3,40,1,10,2,0,24,1,3,4,1,14
154,1,1,6,1,45,1,7,1,0,25,1,7,9,1,5
156,1,1,4,0,47,1,6,1,0,24,2,3,6,1,12
161,1,0,0,2,44,1,7,1,0,25,1,5,6,1,10
152,5,0,5,2,42,1,9,2,0,24,1,4,4,1,13
154,1,4,3,0,46,1,7,1,0,25,1,5,5,1,11
160,1,0,1,2,46,1,5,2,0,24,1,5,10,1,6
157,1,0,4,0,45,1,8,1,1,24,1,3,5,1,13
157,1,0,4,0,49,1,4,1,0,24,2,3,12,1,6
156,1,1,4,0,49,1,4,1,0,25,1,2,7,1,12
158,1,0,3,0,49,1,4,1,0,24,2,2,10,1,9
157,1,1,3,1,44,0,9,1,0,26,0,3,5,1,13
152,4,2,4,0,43,1,10,1,0,25,1,4,6,0,12
157,1,0,4,0,48,1,5,1,0,24,2,3,9,1,9
156,1,0,5,0,49,1,4,1,0,25,1,3,11,1,7
159,1,0,2,0,46,1,7,1,0,25,1,2,10,1,9
157,1,0,4,0,49,1,4,1,0,24,2,3,9,1,9
158,1,1,2,0,44,1,9,4,0,23,0,4,4,0,14
157,1,0,4,0,44,1,9,5,0,22,0,4,4,0,14
155,1,0,6,0,48,1,5,1,0,25,1,2,6,1,13
159,1,0,2,0,45,1,8,2,0,25,0,2,4,1,15
155,1,0,6,0,46,1,7,1,0,25,1,3,5,1,13
159,1,0,2,0,43,1,10,1,0,26,0,4,4,1,13
157,2,0,3,0,48,1,5,1,1,25,0,2,6,1,13
156,1,0,5,0,48,1,5,1,0,24,2,3,10,1,8
156,3,0,3,0,49,1,4,1,0,24,2,2,11,1,8
157,1,0,4,0,46,1,7,2,0,25,0,2,4,1,15
158,1,0,3,0,52,1,1,1,0,25,1,3,11,1,7
156,3,1,2,0,45,1,8,1,1,25,0,2,6,1,13
156,1,0,5,0,45,1,8,3,0,24,0,2,6,1,13
157,1,1,3,1,45,0,8,1,0,25,1,3,4,1,14
156,2,0,4,0,46,1,7,1,0,25,1,2,6,1,13
154,1,1,6,0,48,1,5,1,0,25,1,2,6,1,13
156,1,0,5,0,48,1,5,1,0,25,1,2,6,1,13
156,1,1,4,0,48,1,5,1,0,25,1,2,8,1,11
156,4,0,2,0,46,1,7,1,0,24,2,2,6,1,13
156,1,1,4,0,45,1,8,4,0,23,0,3,4,0,15
157,1,1,3,0,47,1,6,1,0,25,1,2,5,1,14
155,1,0,6,0,49,1,4,1,0,24,2,2,6,1,13
155,1,1,5,0,46,0,8,1,0,26,0,2,7,1,12
158,1,0,3,1,46,1,6,1,1,25,0,3,4,1,14
153,2,0,7,0,46,1,7,1,1,25,0,3,6,1,12
156,3,0,3,0,48,1,5,1,0,25,1,2,7,1,12
159,1,0,2,0,50,1,3,1,0,25,1,2,6,1,13
156,2,0,4,0,48,1,5,1,0,24,2,2,7,1,12
157,1,0,4,0,46,1,7,1,0,24,2,3,7,1,11
156,1,1,4,0,46,1,7,1,0,26,0,2,7,1,12
157,1,1,3,0,43,1,10,2,0,25,0,3,5,1,13
155,0,1,6,0,45,1,8,1,0,26,0,2,5,1,14
155,1,0,6,0,46,1,7,2,0,25,0,2,6,1,13
157,3,0,2,0,47,1,6,1,0,24,2,2,5,1,14
157,1,1,3,0,45,1,8,1,0,26,0,3,5,1,13
159,1,0,2,0,45,1,8,1,0,25,1,2,5,1,14
156,1,1,4,0,44,1,9,1,0,25,1,2,6,1,13
156,1,0,5,0,46,1,7,1,0,24,2,3,8,1,10
157,1,1,3,0,47,2,5,1,0,25,1,2,7,1,12
159,1,0,2,0,48,1,5,1,0,25,1,2,4,1,15
157,2,0,3,0,47,1,6,1,0,25,1,2,7,0,13
158,1,1,2,0,47,1,6,1,0,26,0,3,7,1,11
156,1,1,4,0,46,0,8,1,0,26,0,2,7,1,12
157,2,0,3,0,48,1,5,1,1,25,0,2,7,1,12
156,2,0,4,0,48,1,5,1,0,24,2,2,10,1,9
157,1,1,3,0,48,1,5,1,0,24,2,2,7,1,12
156,2,0,4,0,46,1,7,1,0,25,1,2,6,1,13
157,1,0,4,0,47,1,6,2,0,25,0,2,6,1,13
156,1,1,4,0,47,1,6,1,0,25,1,2,7,1,12
155,2,1,4,0,48,1,5,1,0,26,0,2,7,1,12
158,2,0,2,0,48,1,5,2,0,25,0,2,7,1,12
155,1,1,5,0,49,1,4,1,0,25,1,2,8,1,11
157,1,1,3,0,47,1,6,1,0,25,1,2,6,1,13
155,1,0,6,0,47,1,6,2,0,25,0,2,7,1,12
155,2,0,5,0,49,1,4,1,0,25,1,3,8,1,10
155,1,1,5,0,45,1,8,1,0,25,1,2,7,1,12
156,1,1,4,0,46,1,7,1,0,25,1,2,7,1,12
157,3,0,2,0,46,1,7,1,0,24,2,2,5,1,14
156,2,1,3,0,46,1,7,1,0,24,2,2,5,1,14
158,1,1,2,0,48,1,5,1,0,25,1,2,7,1,12
156,2,1,3,0,48,1,5,1,0,25,1,2,8,1,11
157,1,1,3,0,48,1,5,1,0,25,1,2,8,1,11
157,3,0,2,0,47,1,6,1,0,24,2,2,5,1,14
157,1,1,3,0,45,1,8,1,0,24,2,2,4,1,15
157,1,1,3,0,45,1,8,1,1,25,0,2,4,1,15
150,3,2,7,1,50,0,3,3,0,23,1,4,9,0,9
151,2,3,6,3,48,0,3,4,0,23,0,8,9,0,5
148,2,4,8,1,49,0,4,5,0,21,1,4,10,0,8
150,2,2,8,2,46,0,6,1,0,25,1,6,9,1,6
157,1,0,4,0,45,0,9,4,0,22,1,4,7,0,11
157,2,0,3,0,49,0,5,1,0,25,1,2,13,0,7
158,1,0,3,2,49,1,2,1,0,24,2,8,8,0,6
156,3,0,3,0,45,0,9,1,0,24,2,2,10,1,9
153,2,0,7,0,45,1,8,2,0,24,1,5,8,1,8
146,3,2,11,1,45,0,8,4,0,22,1,2,6,0,14
155,3,0,4,0,50,0,4,1,0,25,1,3,10,2,7
155,1,1,5,0,47,0,7,1,0,25,1,5,7,0,10
156,1,0,5,0,48,0,6,1,0,25,1,2,11,2,7
159,1,0,2,2,45,0,7,4,0,23,0,3,6,2,11
156,3,0,3,1,50,1,2,1,0,25,1,2,10,2,8
154,2,0,6,0,47,0,7,1,0,24,2,2,7,0,13
157,1,0,4,0,48,1,5,1,0,25,1,3,7,1,11
156,3,0,3,0,50,1,3,1,0,25,1,2,10,1,9
158,2,0,2,0,49,1,4,1,0,25,1,3,12,1,6
155,1,3,3,0,47,1,6,1,0,25,1,5,7,0,10
152,1,1,8,1,45,0,8,2,0,25,0,6,4,1,11
157,1,1,3,1,47,0,6,4,0,23,0,3,8,1,10
160,1,0,1,2,46,1,5,2,0,24,1,4,9,1,8
158,1,0,3,0,51,1,2,1,0,25,1,3,11,1,7
156,2,2,2,2,39,1,12,1,1,25,0,2,5,2,13
151,1,1,9,0,41,1,12,1,0,25,1,2,7,1,12
154,1,2,5,0,44,1,9,1,0,25,1,3,5,0,14
158,1,0,3,0,50,1,3,1,0,25,1,3,13,1,5
158,1,0,3,1,45,1,7,2,0,24,1,3,4,0,15
157,1,0,4,0,50,1,3,1,0,25,1,4,10,1,7
156,1,1,4,0,48,1,5,1,0,25,1,4,13,1,4
158,2,0,2,0,49,0,5,1,0,25,1,2,9,0,11
154,1,1,6,0,49,1,4,1,0,25,1,3,7,1,11
157,1,1,3,0,44,0,10,1,0,26,0,2,5,1,14
158,2,1,1,0,45,1,8,1,1,25,0,2,7,1,12
158,2,0,2,0,49,1,4,1,0,24,2,2,8,1,11
156,4,0,2,0,43,1,10,1,1,25,0,2,7,1,12
156,1,0,5,0,47,1,6,1,0,25,1,3,5,1,13
152,2,3,5,0,43,1,10,1,0,25,1,3,6,0,13
156,1,1,4,0,47,1,6,1,0,25,1,3,5,1,13
158,1,0,3,0,50,1,3,1,0,25,1,2,9,1,10
156,1,0,5,0,45,1,8,1,0,24,2,4,7,1,10
156,1,1,4,0,46,0,8,1,0,26,0,3,4,2,13
158,1,0,3,0,51,1,2,1,0,25,1,3,12,1,6
157,1,1,3,0,46,1,7,1,0,25,1,3,8,1,10
155,2,3,2,0,45,1,8,1,1,24,1,3,4,1,14
154,1,1,6,0,44,1,9,3,0,23,1,3,3,0,16
160,0,0,2,0,46,1,7,2,0,25,0,2,4,1,15
155,1,0,6,0,48,1,5,1,0,25,1,2,10,1,9
156,3,1,2,0,46,1,7,2,0,25,0,2,6,1,13
157,1,0,4,0,46,1,7,1,0,25,1,2,4,1,15
159,1,0,2,0,48,1,5,1,0,25,1,2,9,1,10
157,1,1,3,0,45,0,9,1,0,25,1,2,7,1,12
159,1,0,2,0,46,2,6,1,0,25,1,2,6,1,13
153,0,1,8,0,45,1,8,1,0,25,1,2,6,1,13
159,1,0,2,0,45,1,8,1,0,25,1,2,7,1,12
157,1,1,3,0,46,0,8,1,1,24,1,3,5,1,13
157,1,0,4,0,50,1,3,1,0,24,2,3,5,1,13
156,1,0,5,0,49,1,4,1,0,24,2,3,10,1,8
148,3,3,8,0,44,0,10,1,1,23,2,2,5,1,14
159,1,0,2,0,46,1,7,1,0,25,1,2,4,1,15
154,0,3,5,0,44,0,10,1,0,24,2,3,4,1,14
158,1,0,3,0,48,1,5,1,0,24,2,3,7,1,11
156,1,0,5,0,45,1,8,1,0,25,1,3,4,1,14
157,1,0,4,0,46,1,7,1,0,25,1,2,7,1,12
157,1,0,4,0,46,1,7,1,0,25,1,2,4,1,15
159,0,0,3,0,46,1,7,1,0,25,1,2,4,1,15
156,2,0,4,0,48,1,5,1,0,24,2,2,9,1,10
155,1,1,5,0,46,1,7,1,0,25,1,3,7,1,11
156,2,1,3,0,49,1,4,1,0,25,1,2,11,1,8
158,1,0,3,0,46,1,7,1,0,25,1,2,6,1,13
156,1,1,4,0,42,1,11,1,1,25,0,3,4,1,14
155,1,1,5,0,46,1,7,1,0,25,1,2,7,1,12
157,3,0,2,0,46,1,7,1,0,24,2,2,6,1,13
156,1,1,4,0,46,1,7,1,0,26,0,2,8,1,11
155,2,1,4,0,47,1,6,1,0,25,1,2,5,1,14
154,1,1,6,0,44,1,9,1,0,25,1,2,5,1,14
156,1,1,4,0,49,1,4,1,0,26,0,2,6,1,13
155,1,0,6,0,46,0,8,1,0,24,2,2,6,0,14
155,0,0,7,0,43,1,10,1,0,25,1,3,4,1,14
157,1,1,3,0,45,1,8,1,0,24,2,2,4,1,15
155,2,1,4,0,46,1,7,1,0,25,1,2,6,1,13
157,1,0,4,0,47,1,6,1,0,25,1,3,8,1,10
157,2,1,2,0,46,1,7,1,0,25,1,2,5,1,14
157,1,0,4,0,45,1,8,1,0,24,2,2,5,1,14
158,1,0,3,0,46,1,7,1,0,26,0,2,7,1,12
159,1,0,2,0,45,1,8,1,0,25,1,2,7,1,12
159,2,0,1,0,46,1,7,1,0,25,1,2,7,1,12
159,1,0,2,0,48,1,5,1,0,25,1,2,3,1,16
157,1,0,4,0,46,1,7,1,0,24,2,2,5,1,14
158,1,1,2,0,45,1,8,1,0,25,1,2,6,1,13
159,1,0,2,0,46,1,7,1,0,24,2,2,5,1,14
158,1,1,2,0,46,1,7,1,0,25,1,3,5,1,13
154,1,0,7,0,44,1,9,2,0,25,0,2,7,0,13
157,1,1,3,0,46,1,7,1,0,25,1,2,4,1,15
155,1,2,4,0,47,1,6,1,0,25,1,2,7,0,13
155,1,1,5,0,47,1,6,1,0,25,1,2,7,1,12
156,1,0,5,0,45,1,8,1,0,26,0,2,5,1,14
155,3,0,4,0,47,1,6,1,0,24,2,2,5,1,14
159,1,0,2,0,47,1,6,1,0,25,1,2,6,1,13
156,2,1,3,0,49,1,4,1,0,26,0,2,7,1,12
157,1,1,3,0,46,1,7,1,0,24,2,2,4,1,15
158,2,0,2,0,47,1,6,1,0,24,2,2,5,1,14
158,1,1,2,1,46,1,6,1,0,25,1,3,5,1,13
157,1,1,3,0,46,1,7,1,0,26,0,2,7,1,12
156,1,1,4,0,47,1,6,1,0,25,1,2,3,1,16
156,1,1,4,0,47,1,6,1,0,25,1,2,6,1,13
157,1,1,3,0,47,1,6,1,0,25,1,2,3,1,16
159,1,0,2,0,47,1,6,2,0,24,1,2,5,1,14
155,2,1,4,0,47,1,6,1,0,25,1,2,5,1,14
157,1,1,3,0,45,1,8,1,0,25,1,2,3,1,16
157,1,1,3,0,45,1,8,1,0,24,2,2,4,1,15
159,1,1,1,0,45,1,8,1,0,24,2,2,4,1,15
145,2,4,11,1,47,0,6,5,0,21,1,4,8,0,10
148,2,4,8,0,49,0,5,4,0,22,1,4,9,0,9
149,3,3,7,1,50,0,3,2,0,24,1,2,9,0,11
150,4,1,7,1,47,0,6,2,0,24,1,4,6,0,12
156,2,0,4,1,46,0,7,3,0,23,1,4,8,3,7
151,1,1,9,0,49,1,4,1,0,24,2,4,7,0,11
154,1,2,5,6,45,0,3,2,1,23,1,9,8,0,5
146,3,3,10,1,41,0,12,2,0,24,1,2,7,0,13
155,3,0,4,1,45,1,7,1,0,25,1,8,7,1,6
155,2,1,4,2,44,0,8,2,0,24,1,4,6,0,12
150,2,0,10,0,49,1,4,1,0,24,2,3,10,0,9
156,2,0,4,0,47,1,6,2,0,25,0,4,8,1,9
159,1,0,2,2,45,0,7,3,0,24,0,3,7,1,11
157,3,0,2,0,47,0,7,1,0,25,1,2,10,1,9
155,1,0,6,0,48,0,6,1,0,24,2,3,8,0,11
157,1,0,4,0,45,1,8,1,0,24,2,4,8,1,9
157,1,0,4,0,46,0,8,1,0,25,1,3,5,0,14
156,1,1,4,0,45,0,9,4,0,23,0,3,6,1,12
155,1,0,6,0,48,1,5,1,0,25,1,3,8,1,10
155,2,0,5,1,45,1,7,1,0,25,1,4,5,0,13
157,1,1,3,0,46,0,8,1,0,25,1,3,8,0,11
156,3,0,3,0,47,1,6,1,0,25,1,2,11,1,8
156,3,0,3,0,50,1,3,1,0,25,1,4,9,1,8
157,1,0,4,0,47,1,6,1,0,25,1,3,10,1,8
152,2,0,8,0,49,1,4,1,0,24,2,5,9,1,7
