ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,12,3,0,26,24,3,0,3,0,23,0,8,11,4,0
147,12,2,1,28,22,2,1,4,2,19,1,9,10,3,1
145,10,7,0,28,25,0,0,2,2,22,0,11,10,2,0
145,13,2,2,21,30,1,1,0,1,24,1,6,11,3,3
154,4,4,0,11,39,0,3,7,1,18,0,11,8,2,2
151,5,2,4,5,43,2,3,0,0,25,1,2,14,4,3
143,12,4,3,26,26,0,1,1,0,25,0,11,11,1,0
145,12,5,0,26,27,0,0,1,0,25,0,10,11,2,0
141,12,6,3,22,30,0,1,1,0,25,0,13,8,2,0
155,4,1,2,1,46,0,6,0,3,21,2,2,13,3,5
155,5,1,1,1,45,0,7,0,4,20,2,2,13,3,5
155,4,3,0,1,47,0,5,0,1,23,2,2,13,2,6
155,4,3,0,1,46,3,3,0,2,23,1,2,14,4,3
154,3,5,0,1,47,1,4,0,2,21,3,2,17,2,2
150,4,7,1,7,46,0,0,1,0,24,1,12,9,1,1
155,4,2,1,1,48,0,4,0,0,26,0,2,16,2,3
155,3,4,0,1,47,1,4,0,1,20,5,2,17,1,3
154,3,4,1,1,47,1,4,0,1,20,5,2,13,2,6
155,4,0,3,1,42,6,4,0,3,19,4,2,11,2,8
156,4,0,2,1,47,3,2,0,2,20,4,2,11,4,6
156,3,1,2,1,49,0,3,0,0,26,0,2,15,2,4
156,4,1,1,1,47,2,3,0,0,24,2,2,15,2,4
156,4,0,2,1,46,1,5,0,2,23,1,2,13,1,7
151,5,4,2,9,37,0,7,3,1,21,1,3,9,1,10
156,1,2,3,1,50,1,1,1,0,24,1,2,11,1,9
156,4,0,2,1,48,0,4,0,2,23,1,2,11,1,9
155,2,3,2,1,50,1,1,0,0,25,1,2,11,1,9
156,5,0,1,1,44,4,4,0,3,23,0,2,14,1,6
156,3,2,1,1,47,0,5,0,1,24,1,2,10,2,9
154,4,3,1,1,50,0,2,0,1,25,0,2,16,1,4
156,2,0,4,1,46,0,6,0,0,25,1,2,14,1,6
152,4,5,1,1,48,0,4,0,1,25,0,2,16,2,3
154,4,2,2,1,48,0,4,0,0,26,0,2,15,2,4
154,4,3,1,1,50,0,2,0,1,25,0,2,16,1,4
154,2,3,3,1,49,0,3,0,0,25,1,2,11,2,8
156,0,2,4,1,40,0,12,0,0,24,2,2,11,2,8
156,0,2,4,1,41,0,11,0,0,24,2,2,10,2,9
154,4,3,1,1,50,0,2,0,0,24,2,2,13,1,7
152,3,5,2,1,49,0,3,0,0,25,1,2,11,2,8
156,1,0,5,1,46,2,4,0,2,22,2,2,10,6,5
153,1,2,6,3,45,0,5,1,0,24,1,2,11,1,9
151,5,6,0,1,46,1,5,0,1,25,0,2,12,2,7
153,2,4,3,1,47,0,5,0,0,25,1,2,10,2,9
156,3,1,2,1,43,0,9,0,1,24,1,2,8,2,11
155,3,2,2,1,45,0,7,0,1,24,1,2,10,1,10
156,3,0,3,1,47,0,5,0,0,25,1,2,6,2,13
156,4,0,2,1,45,0,7,1,1,23,1,2,7,1,13
156,4,1,1,1,47,0,5,0,1,24,1,2,9,2,10
156,3,1,2,1,45,0,7,0,0,26,0,2,6,1,14
155,1,3,3,1,47,1,4,0,0,24,2,2,11,1,9
156,2,0,4,1,47,0,5,0,0,26,0,2,10,1,10
156,0,1,5,1,39,0,13,0,0,24,2,2,8,1,12
154,1,3,4,1,48,0,4,0,0,25,1,2,6,2,13
156,1,2,3,1,47,1,4,1,0,25,0,2,7,1,13
152,3,5,2,1,46,0,6,0,0,25,1,2,10,2,9
153,5,4,0,1,46,0,6,0,0,24,2,2,11,1,9
156,4,0,2,2,47,0,4,0,0,25,1,2,7,1,13
154,3,3,2,1,47,1,4,0,0,25,1,2,7,2,12
155,4,2,1,1,48,0,4,0,0,24,2,2,9,1,11
155,2,2,3,2,44,1,6,0,0,24,2,2,8,1,12
156,4,1,1,1,46,0,6,0,1,24,1,2,7,2,12
156,4,0,2,1,48,0,4,0,0,26,0,2,7,2,12
156,0,2,4,1,40,0,12,0,0,24,2,2,6,2,13
155,2,2,3,1,48,0,4,0,0,25,1,2,11,1,9
153,2,3,4,0,44,0,9,0,0,25,1,2,9,1,11
156,1,0,5,1,47,0,5,0,0,25,1,2,12,1,8
155,2,2,3,1,47,0,5,0,0,25,1,2,13,1,7
148,13,1,0,23,30,0,0,8,9,9,0,11,9,1,2
149,10,3,0,25,26,2,0,5,3,18,0,10,10,1,2
150,9,1,2,19,33,1,0,7,11,8,0,10,11,1,1
149,8,4,1,14,35,4,0,4,8,13,1,14,4,3,2
142,17,2,1,14,35,4,0,4,6,15,1,10,10,2,1
153,6,2,1,10,43,0,0,11,0,15,0,10,11,2,0
155,3,3,1,6,46,0,1,2,4,18,2,7,12,1,3
155,6,1,0,15,37,0,1,6,2,18,0,12,9,1,1
144,13,4,1,19,33,1,0,3,3,20,0,8,14,1,0
153,5,3,1,9,42,0,2,6,0,17,3,10,8,2,3
141,14,7,0,15,38,0,0,3,4,18,1,12,6,2,3
144,11,4,3,19,33,0,1,1,0,25,0,10,12,1,0
142,10,6,4,19,33,0,1,1,0,25,0,13,8,2,0
148,9,5,0,20,33,0,0,1,0,25,0,10,11,2,0
155,4,1,2,1,47,0,5,0,3,21,2,2,13,3,5
155,3,3,1,1,50,0,2,0,0,22,4,2,11,1,9
152,3,6,1,6,46,0,1,1,0,24,1,13,7,1,2
154,3,3,2,1,47,1,4,0,1,21,4,2,14,2,5
156,4,2,0,1,44,0,8,0,0,24,2,2,11,3,7
155,4,2,1,1,49,1,2,0,3,22,1,1,13,2,7
155,4,2,1,1,49,1,2,0,0,25,1,2,13,1,7
155,4,0,3,1,46,1,5,0,0,24,2,2,11,4,6
155,2,1,4,1,47,0,5,0,0,23,3,2,12,3,6
155,4,2,1,1,49,0,3,0,0,25,1,2,17,1,3
155,3,2,2,1,48,1,3,0,4,22,0,2,10,1,10
153,2,4,3,1,50,0,2,0,0,25,1,2,12,2,7
156,3,2,1,1,47,0,5,0,1,24,1,2,10,2,9
152,4,5,1,1,47,0,5,0,0,25,1,2,16,2,3
156,1,1,4,1,46,0,6,0,0,22,4,1,9,1,12
156,4,0,2,1,49,0,3,0,2,23,1,2,12,2,7
156,2,2,2,1,49,1,2,0,0,25,1,2,13,1,7
156,3,1,2,1,47,0,5,0,1,24,1,2,9,2,10
155,2,1,4,1,44,1,7,0,1,19,6,2,10,1,10
154,4,2,2,1,48,0,4,0,0,25,1,2,15,1,5
155,2,2,3,1,46,2,4,0,2,21,3,2,12,3,6
155,4,2,1,1,49,0,3,0,0,25,1,2,15,1,5
150,5,3,4,9,34,1,9,2,1,20,3,7,5,1,10
156,2,0,4,2,46,0,5,0,0,25,1,2,7,2,12
156,3,2,1,1,45,0,7,0,1,24,1,2,10,2,9
156,3,0,3,1,47,0,5,0,0,25,1,1,10,1,11
155,3,2,2,1,49,0,3,0,0,25,1,2,12,1,8
152,2,2,6,2,44,1,6,1,0,24,1,2,9,1,11
155,4,2,1,1,46,0,6,0,1,25,0,2,13,1,7
153,4,2,3,1,47,0,5,0,0,24,2,2,11,1,9
156,2,2,2,1,47,0,5,0,0,24,2,2,6,2,13
156,2,1,3,2,47,0,4,0,0,26,0,2,8,1,12
156,0,1,5,1,40,0,12,0,0,24,2,2,10,1,10
153,3,4,2,1,47,0,5,0,0,25,1,2,10,2,9
156,1,0,5,1,48,0,4,0,0,26,0,2,11,2,8
153,4,4,1,1,49,0,3,0,0,25,1,2,10,1,10
156,1,2,3,1,49,1,2,1,0,25,0,2,8,1,12
155,3,1,3,2,46,0,5,0,0,25,1,2,7,1,13
156,3,2,1,2,45,0,6,0,1,24,1,2,7,2,12
154,2,3,3,2,49,0,2,0,0,25,1,2,7,1,13
155,4,2,1,2,47,0,4,0,0,24,2,2,10,1,10
154,4,3,1,2,47,0,4,0,0,25,1,2,8,2,11
155,1,2,4,3,44,1,5,3,0,23,0,4,8,1,10
156,2,0,4,1,46,0,6,0,0,25,1,2,11,2,8
154,3,1,4,4,42,0,7,1,0,25,0,3,10,1,9
154,2,2,4,1,48,0,4,0,0,24,2,2,11,1,9
156,2,0,4,1,48,0,4,0,0,25,1,1,8,2,12
154,1,3,4,1,46,1,5,2,1,23,0,5,8,1,9
156,0,1,5,1,42,0,10,0,0,24,2,1,8,1,13
153,2,3,4,1,45,0,7,0,0,25,1,2,9,1,11
153,2,3,4,0,45,0,8,0,0,24,2,2,9,1,11
155,3,2,2,1,50,0,2,0,0,24,2,2,11,1,9
156,4,1,1,1,46,0,6,0,1,24,1,2,8,2,11
155,3,2,2,1,49,0,3,0,0,24,2,2,11,1,9
156,2,2,2,1,45,0,7,0,0,25,1,2,5,1,15
155,3,2,2,1,46,0,6,0,0,25,1,2,12,1,8
156,2,0,4,1,47,0,5,0,0,25,1,2,7,1,13
154,2,3,3,1,46,0,6,0,0,25,1,2,14,1,6
156,2,2,2,1,49,1,2,1,0,25,0,2,6,1,14
156,3,0,3,1,47,0,5,0,0,25,1,2,11,1,9
155,4,2,1,1,48,0,4,0,0,24,2,2,11,1,9
154,4,3,1,1,46,0,6,0,0,25,1,2,7,1,13
155,2,2,3,1,50,0,2,0,0,25,1,2,8,1,12
156,2,2,2,1,46,0,6,0,0,25,1,2,6,2,13
156,2,2,2,1,46,1,5,1,0,25,0,2,7,1,13
156,3,0,3,2,39,1,11,0,2,24,0,2,9,1,11
154,1,3,4,1,45,1,6,0,0,24,2,2,11,1,9
155,2,0,5,1,47,0,5,0,0,25,1,2,11,2,8
155,3,2,2,1,47,0,5,0,0,24,2,2,10,1,10
156,2,0,4,1,44,0,8,0,0,24,2,2,9,1,11
156,1,2,3,1,45,0,7,0,0,25,1,1,4,1,17
155,3,1,3,1,45,0,7,0,0,24,2,2,9,1,11
156,1,1,4,0,45,1,7,1,0,22,3,2,7,1,13
156,2,1,3,1,43,0,9,0,0,25,1,2,5,1,15
156,3,1,2,1,45,0,7,0,0,25,1,2,6,2,13
155,4,1,2,1,46,0,6,0,0,24,2,2,8,1,12
152,3,5,2,1,45,0,7,0,0,25,1,2,6,2,13
154,2,1,5,0,45,0,8,0,0,25,1,2,9,1,11
153,3,3,3,1,46,0,6,0,0,24,2,2,10,1,10
156,0,0,6,1,45,0,7,0,0,26,0,2,8,1,12
156,0,2,4,1,46,1,5,1,0,24,1,2,6,1,14
156,2,0,4,1,45,0,7,1,0,24,1,2,11,1,9
155,3,1,3,1,48,0,4,0,0,24,2,2,10,1,10
156,4,1,1,1,45,0,7,0,0,25,1,2,8,1,12
156,0,1,5,1,45,0,7,0,0,25,1,2,6,2,13
154,2,3,3,1,46,0,6,0,0,25,1,2,11,1,9
153,1,4,4,1,44,0,8,0,0,23,3,2,9,1,11
155,4,2,1,1,46,0,6,0,0,25,1,2,7,2,12
155,3,1,3,1,45,0,7,0,1,24,1,2,5,2,14
156,2,0,4,2,43,0,8,0,0,25,1,2,6,1,14
153,2,3,4,1,47,0,5,0,0,24,2,2,14,1,6
152,1,5,4,0,45,0,8,0,0,24,2,2,8,0,13
155,3,1,3,1,47,0,5,0,0,25,1,2,14,1,6
154,1,3,4,1,47,0,5,0,0,25,1,2,9,2,10
149,8,4,1,24,25,1,3,2,5,19,0,11,4,1,7
147,8,4,3,29,24,0,0,1,0,25,0,9,11,1,2
150,4,4,4,10,40,0,3,6,0,20,0,8,7,1,7
153,5,2,2,12,40,0,1,4,2,20,0,9,11,1,2
152,6,2,2,14,38,0,1,1,1,24,0,11,10,0,2
142,13,4,3,18,34,0,1,1,0,25,0,9,12,1,1
145,14,1,2,19,31,0,3,1,1,24,0,7,8,1,7
144,12,5,1,12,41,0,0,1,0,25,0,11,8,3,1
153,5,2,2,10,42,0,1,7,0,17,2,11,7,2,3
155,3,2,2,1,50,0,2,0,0,22,4,2,12,1,8
154,4,3,1,1,49,2,1,0,0,25,1,2,13,1,7
154,3,3,2,1,47,1,4,0,1,22,3,2,15,2,4
156,2,1,3,1,46,0,6,0,1,23,2,2,9,3,9
156,4,0,2,1,47,0,5,0,2,22,2,2,12,1,8
152,4,5,1,1,48,0,4,0,0,25,1,2,15,2,4
154,3,2,3,1,46,1,5,0,4,22,0,1,9,1,12
156,3,1,2,1,48,0,4,0,0,26,0,2,14,1,6
154,4,2,2,1,49,0,3,0,0,24,2,2,17,1,3
153,3,3,3,1,47,2,3,0,2,24,0,2,10,1,10
156,3,2,1,1,47,0,5,0,1,24,1,1,10,2,10
156,2,2,2,1,49,1,2,0,0,25,1,2,12,1,8
156,2,1,3,1,44,1,7,0,1,19,6,2,10,1,10
155,4,1,2,1,49,0,3,0,2,22,2,2,12,2,7
156,3,1,2,0,50,0,3,0,0,24,2,1,12,1,9
153,2,4,3,1,50,0,2,0,0,25,1,2,12,2,7
154,4,2,2,1,49,0,3,0,0,25,1,2,16,1,4
156,2,2,2,1,45,0,7,0,0,25,1,2,10,2,9
152,3,2,5,3,43,1,6,4,0,22,0,2,7,1,13
152,4,5,1,1,48,0,4,0,1,25,0,2,13,2,6
155,1,3,3,1,45,2,5,0,1,23,2,2,7,3,11
156,2,3,1,1,49,1,2,0,0,25,1,2,13,2,6
156,3,2,1,1,45,1,6,0,0,25,1,2,11,2,8
154,3,3,2,1,47,0,5,0,0,25,1,2,17,1,3
155,4,2,1,1,48,0,4,0,1,25,0,2,15,1,5
156,3,0,3,1,50,0,2,0,1,21,4,2,12,0,9
155,4,2,1,1,47,1,4,0,2,24,0,2,10,1,10
156,3,2,1,1,47,0,5,0,1,24,1,1,9,2,11
155,3,2,2,2,49,0,2,0,0,24,2,2,13,1,7
152,4,5,1,1,50,0,2,0,1,25,0,2,15,2,4
156,1,2,3,1,44,0,8,0,0,25,1,1,8,1,13
156,0,3,3,1,41,0,11,0,0,23,3,2,10,2,9
155,3,2,2,1,46,0,6,0,1,24,1,2,11,1,9
155,1,4,2,1,49,1,2,0,0,24,2,2,9,1,11
156,1,1,4,1,44,0,8,0,1,24,1,1,8,1,13
154,2,2,4,1,47,0,5,0,0,24,2,2,14,1,6
152,4,5,1,1,47,0,5,0,1,25,0,2,13,2,6
156,1,1,4,1,47,1,4,0,0,26,0,2,9,1,11
156,2,0,4,1,47,0,5,0,1,24,1,1,9,1,12
154,1,0,7,1,47,0,5,0,0,25,1,2,12,2,7
155,2,1,4,1,47,0,5,0,0,24,2,2,7,3,11
155,4,2,1,1,45,0,7,0,0,25,1,2,14,1,6
154,2,3,3,1,48,1,3,0,0,25,1,2,13,1,7
152,3,6,1,1,46,0,6,0,0,25,1,2,11,2,8
154,4,2,2,1,47,0,5,0,1,24,1,2,15,1,5
155,3,2,2,1,49,0,3,0,0,23,3,2,10,1,10
152,3,2,5,2,43,1,7,1,1,22,2,3,6,1,13
155,4,2,1,2,46,0,5,0,0,24,2,2,12,1,8
156,4,0,2,2,46,1,4,0,1,25,0,2,9,3,9
155,1,1,5,1,42,2,8,0,1,20,5,2,7,1,13
156,2,2,2,1,50,1,1,0,0,26,0,2,11,1,9
155,1,1,5,3,43,1,6,2,0,24,0,4,9,1,9
154,3,3,2,1,48,0,4,0,0,25,1,2,8,0,13
155,1,2,4,1,41,2,9,0,1,22,3,2,9,1,11
156,3,2,1,1,48,0,4,0,1,24,1,2,8,2,11
153,2,3,4,1,46,0,6,0,0,24,2,2,9,1,11
156,2,2,2,1,45,0,7,0,0,25,1,2,5,1,15
155,3,2,2,1,46,0,6,0,0,25,1,2,15,1,5
153,3,3,3,1,47,0,5,0,1,24,1,2,11,1,9
155,3,1,3,1,46,1,5,0,0,24,2,2,9,1,11
156,2,0,4,2,44,0,7,0,1,24,1,2,10,1,10
156,1,1,4,1,45,0,7,0,0,25,1,1,8,2,12
156,2,0,4,2,43,1,7,0,1,24,1,2,9,1,11
155,2,2,3,1,47,0,5,0,0,25,1,2,12,1,8
153,2,3,4,3,42,1,7,1,0,23,2,1,8,1,13
156,2,1,3,1,49,0,3,0,0,26,0,2,9,2,10
156,1,2,3,1,48,1,3,0,0,26,0,2,7,1,13
156,0,2,4,1,46,1,5,1,0,25,0,2,8,1,12
156,1,2,3,1,45,0,7,0,0,25,1,2,5,1,15
156,0,1,5,1,44,1,7,1,0,24,1,2,6,2,13
156,1,2,3,1,49,1,2,0,0,26,0,2,8,1,12
156,3,1,2,1,45,0,7,0,0,26,0,2,7,1,13
156,1,2,3,1,50,0,2,1,0,25,0,2,8,1,12
154,2,3,3,1,44,1,7,0,0,25,1,2,6,2,13
155,3,1,3,2,45,0,6,0,0,24,2,2,11,1,9
156,2,2,2,1,47,0,5,0,1,24,1,2,5,2,14
155,3,1,3,2,44,0,7,0,0,24,2,2,8,1,12
156,2,1,3,2,43,0,8,0,0,25,1,2,6,2,13
156,1,2,3,1,47,1,4,1,0,25,0,2,7,1,13
153,2,4,3,1,47,0,5,0,0,25,1,2,7,2,12
154,1,3,4,1,44,0,8,0,0,23,3,2,9,1,11
156,1,1,4,1,43,0,9,0,0,24,2,2,6,1,14
154,2,2,4,1,47,0,5,0,0,23,3,2,8,1,12
155,2,2,3,2,46,0,5,0,0,24,2,2,6,1,14
156,1,1,4,1,45,0,7,0,0,25,1,2,5,2,14
153,2,3,4,0,46,0,7,0,0,24,2,2,8,0,13
154,2,1,5,0,45,0,8,0,1,25,0,2,9,1,11
155,3,1,3,1,45,0,7,0,0,24,2,2,11,1,9
156,1,2,3,1,46,0,6,0,0,25,1,2,3,1,17
155,1,2,4,1,47,0,5,0,0,23,3,2,8,1,12
154,2,3,3,1,47,0,5,0,0,25,1,2,10,0,11
155,3,1,3,1,46,0,6,0,0,25,1,2,15,1,5
156,1,0,5,1,47,0,5,0,0,26,0,2,10,1,10
156,0,0,6,1,45,0,7,0,0,26,0,2,8,1,12
155,2,1,4,1,46,0,6,0,0,25,1,2,8,2,11
156,1,2,3,1,45,0,7,0,0,25,1,2,5,2,14
156,1,1,4,1,45,0,7,0,0,25,1,2,5,2,14
156,1,1,4,1,47,0,5,0,0,25,1,2,7,2,12
155,4,2,1,1,44,0,8,0,0,25,1,2,7,1,13
153,2,4,3,0,43,0,10,0,0,24,2,2,8,0,13
154,2,3,3,1,46,1,5,0,0,25,1,2,8,2,11
155,3,2,2,1,44,0,8,0,0,25,1,2,5,2,14
155,4,2,1,1,47,0,5,0,0,25,1,2,8,1,12
156,1,1,4,1,45,0,7,0,0,25,1,2,5,2,14
155,1,1,5,1,45,0,7,0,0,24,2,2,7,1,13
155,2,1,4,1,47,0,5,0,0,25,1,2,6,1,14
156,0,1,5,1,45,0,7,0,0,25,1,2,5,1,15
152,2,4,4,1,44,0,8,0,0,24,2,2,8,0,13
156,0,1,5,0,44,0,9,0,0,25,1,2,4,1,16
149,7,4,2,24,27,1,1,4,4,18,0,11,6,1,5
150,7,2,3,14,37,1,1,2,4,19,1,11,5,2,5
150,7,4,1,26,24,0,3,1,0,25,0,11,6,1,5
153,3,2,4,5,48,0,0,5,0,21,0,8,12,1,2
153,5,3,1,10,43,0,0,4,0,22,0,10,7,1,5
146,8,2,6,23,29,0,1,1,0,25,0,12,6,1,4
152,4,4,2,12,40,0,1,1,0,25,0,10,7,1,5
149,4,4,5,8,43,0,2,6,0,20,0,7,8,1,7
149,4,3,6,6,40,2,5,0,6,20,0,6,7,2,8
153,2,3,4,4,44,0,5,2,3,21,0,7,7,2,7
146,8,7,1,13,39,0,1,1,0,24,1,13,8,1,1
154,2,2,4,0,48,3,2,0,0,22,4,2,11,1,9
155,3,2,2,1,47,2,3,1,2,23,0,2,10,1,10
155,3,3,1,1,47,1,4,1,0,23,2,2,9,1,11
152,3,5,2,1,49,0,3,0,0,25,1,2,13,3,5
154,4,2,2,1,48,0,4,0,0,25,1,2,16,1,4
156,2,2,2,1,45,0,7,0,0,25,1,1,11,1,10
154,4,2,2,1,48,0,4,0,1,25,0,2,13,1,7
151,3,3,5,5,43,0,5,3,0,23,0,2,7,1,13
156,1,2,3,1,46,1,5,1,0,23,2,2,7,1,13
156,2,3,1,1,49,1,2,0,0,24,2,2,7,1,13
155,1,3,3,1,50,1,1,0,0,24,2,1,9,1,12
156,3,1,2,1,47,0,5,0,1,24,1,1,10,2,10
155,1,4,2,1,48,1,3,0,0,24,2,2,9,1,11
153,4,3,2,1,51,0,1,0,1,24,1,2,10,1,10
156,2,2,2,1,49,0,3,0,0,26,0,2,9,3,9
154,1,3,4,1,45,0,7,0,4,22,0,1,7,1,14
154,1,4,3,1,50,0,2,0,0,26,0,2,11,2,8
155,1,2,4,1,44,1,7,1,0,23,2,2,8,1,12
156,1,1,4,1,42,1,9,0,1,22,3,2,8,1,12
155,4,2,1,1,48,0,4,0,1,25,0,2,10,1,10
152,4,3,3,1,45,0,7,0,1,25,0,2,11,1,9
154,1,4,3,1,49,1,2,0,0,25,1,2,12,1,8
151,5,0,6,6,37,0,10,1,0,25,0,2,6,1,14
156,1,3,2,1,47,1,4,1,0,23,2,2,6,1,14
154,4,2,2,1,47,0,5,0,0,24,2,2,9,1,11
153,1,2,6,0,47,0,6,0,0,25,1,2,8,1,12
156,2,2,2,1,43,0,9,0,1,24,1,2,5,1,15
154,1,3,4,1,48,0,4,0,0,25,1,2,6,1,14
153,1,4,4,1,45,1,6,1,0,23,2,3,5,1,14
152,3,4,3,1,47,0,5,0,1,23,2,2,11,1,9
155,2,2,3,1,47,0,5,0,0,25,1,2,7,1,13
154,3,2,3,1,46,0,6,0,0,25,1,2,14,1,6
156,0,1,5,1,44,0,8,0,0,25,1,1,8,2,12
153,2,4,3,1,46,1,5,0,1,24,1,2,11,1,9
154,4,2,2,1,49,0,3,0,0,24,2,2,11,1,9
156,1,0,5,1,47,1,4,0,0,25,1,2,8,1,12
155,3,2,2,1,45,0,7,0,0,24,2,2,7,1,13
155,3,2,2,1,46,0,6,0,0,25,1,2,15,1,5
156,1,1,4,1,45,0,7,0,1,22,3,1,6,1,15
155,1,0,6,1,45,0,7,0,0,25,1,2,7,2,12
154,3,1,4,2,46,0,5,0,1,25,0,2,7,1,13
156,2,3,1,1,49,1,2,1,0,25,0,2,7,1,13
155,2,2,3,1,47,0,5,0,0,24,2,2,9,1,11
156,0,2,4,1,46,1,5,1,1,23,1,2,7,1,13
156,1,1,4,1,44,0,8,0,0,25,1,1,8,2,12
156,2,1,3,1,48,0,4,0,0,25,1,2,8,2,11
156,0,2,4,1,44,1,7,1,0,24,1,2,7,1,13
153,3,2,4,1,49,0,3,0,0,25,1,2,11,1,9
154,2,3,3,1,48,0,4,0,0,25,1,2,6,1,14
152,3,4,3,0,46,0,7,0,0,24,2,2,8,0,13
152,2,5,3,1,46,0,6,0,0,25,1,2,7,2,12
156,1,1,4,4,40,1,8,0,0,25,1,1,7,1,14
156,2,2,2,1,44,0,8,0,0,25,1,2,7,1,13
155,3,1,3,1,44,0,8,0,1,24,1,2,10,1,10
155,2,2,3,1,46,0,6,0,0,24,2,2,13,1,7
155,0,2,5,1,45,0,7,0,0,25,1,1,6,1,15
