ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,2,1,44,2,6,0,0,25,1,1,6,0,16
157,1,3,1,1,45,2,5,0,0,26,0,2,8,0,13
157,1,1,3,1,46,1,5,0,0,25,1,2,9,1,11
158,1,1,2,1,44,0,8,0,0,26,0,2,6,1,14
158,1,1,2,1,44,1,7,0,0,25,1,1,5,0,17
157,1,1,3,1,45,1,6,0,0,26,0,2,6,2,13
158,1,1,2,1,46,1,5,0,0,25,1,2,9,1,11
157,1,0,4,1,42,1,9,0,0,25,1,1,5,0,17
157,1,0,4,1,44,0,8,0,0,24,2,2,8,0,13
156,1,0,5,1,44,0,8,0,0,25,1,2,8,2,11
156,1,2,3,1,46,1,5,0,0,26,0,3,7,2,11
158,1,1,2,1,44,1,7,0,0,26,0,1,7,2,13
157,1,0,4,1,46,2,4,0,0,26,0,2,7,1,13
158,1,1,2,1,46,1,5,0,0,25,1,2,9,1,11
158,3,0,1,1,40,3,9,0,1,23,2,2,9,0,12
157,1,0,4,1,44,0,8,0,0,25,1,2,9,2,10
158,1,1,2,1,43,1,8,0,0,25,1,1,5,0,17
158,1,1,2,1,43,1,8,0,0,25,1,2,5,0,16
158,1,1,2,1,44,1,7,0,0,26,0,2,8,2,11
158,1,1,2,1,44,0,8,0,0,24,2,2,7,1,13
156,1,2,3,1,45,1,6,0,0,25,1,2,9,2,10
157,1,1,3,1,45,0,7,0,0,26,0,1,9,4,9
156,1,2,3,1,45,0,7,0,0,25,1,2,11,2,8
157,1,1,3,1,44,0,8,0,0,25,1,2,10,2,9
158,1,0,3,1,43,0,9,0,0,25,1,1,4,0,18
155,1,4,2,1,45,1,6,0,0,25,1,2,7,1,13
157,1,1,3,1,45,1,6,0,0,25,1,2,10,0,11
158,1,1,2,1,45,0,7,0,0,25,1,3,9,0,11
158,1,0,3,1,47,0,5,0,0,25,1,2,9,0,12
158,1,0,3,1,47,0,5,0,0,25,1,3,10,0,10
152,1,1,8,7,41,2,3,4,0,21,1,8,9,0,6
154,5,1,2,3,44,2,4,1,0,25,0,11,9,0,3
150,2,2,8,8,39,4,2,1,1,24,0,11,4,1,7
157,4,1,0,13,37,2,1,0,0,26,0,10,10,1,2
157,3,0,2,1,47,2,3,0,2,23,1,2,10,1,10
158,3,1,0,1,49,1,2,0,0,25,1,1,14,0,8
158,3,1,0,1,48,1,3,0,0,26,0,2,11,2,8
158,2,1,1,1,46,3,3,0,0,26,0,2,10,1,10
157,1,1,3,1,44,5,3,0,0,26,0,2,7,1,13
157,3,1,1,1,46,2,4,0,0,26,0,2,6,3,12
157,3,0,2,1,48,0,4,0,1,25,0,3,7,1,12
157,2,1,2,1,44,3,5,0,0,26,0,2,10,2,9
157,2,1,2,1,48,2,2,0,0,24,2,2,10,2,9
158,2,2,0,1,44,2,6,0,0,25,1,2,7,2,12
158,2,1,1,1,43,1,8,0,0,25,1,2,8,0,13
158,3,1,0,1,46,3,3,0,0,26,0,2,8,2,11
157,1,1,3,1,44,2,6,0,0,26,0,2,8,2,11
156,1,1,4,1,46,4,2,0,0,25,1,3,10,1,9
158,3,0,1,1,47,0,5,0,0,25,1,2,11,2,8
157,2,2,1,1,45,2,5,0,0,25,1,2,6,2,13
158,0,0,4,1,44,1,7,0,0,25,1,2,6,3,12
157,1,1,3,1,43,1,8,0,0,25,1,2,5,1,15
157,2,1,2,1,48,1,3,0,0,25,1,3,10,0,10
158,1,2,1,1,45,1,6,0,0,25,1,2,3,4,14
158,2,1,1,1,47,1,4,0,0,25,1,2,9,1,11
158,2,1,1,1,43,1,8,0,0,25,1,2,7,2,12
156,1,1,4,1,44,1,7,0,0,23,3,2,5,5,11
158,2,1,1,1,49,1,2,1,0,25,0,2,10,1,10
157,1,1,3,1,45,1,6,0,0,26,0,2,7,2,12
157,1,1,3,1,45,1,6,0,0,26,0,2,8,1,12
158,2,0,2,1,45,0,7,0,0,25,1,2,6,1,14
158,2,0,2,1,42,0,10,0,0,25,1,2,7,1,13
158,1,1,2,1,46,1,5,0,0,24,2,2,9,1,11
156,1,2,3,1,44,1,7,0,0,25,1,2,7,2,12
157,1,1,3,1,45,0,7,0,0,25,1,2,8,1,12
156,1,2,3,1,45,1,6,1,0,25,0,2,8,1,12
158,1,1,2,1,43,1,8,0,0,25,1,1,4,0,18
157,1,1,3,1,44,1,7,0,0,26,0,1,7,4,11
157,1,0,4,1,45,1,6,0,0,26,0,2,8,1,12
157,1,0,4,1,45,0,7,0,0,25,1,2,8,0,13
158,1,1,2,1,44,1,7,0,0,26,0,2,8,2,11
158,1,0,3,1,44,0,8,0,0,25,1,2,8,2,11
156,1,3,2,1,45,1,6,0,0,25,1,2,9,2,10
156,1,3,2,1,45,1,6,0,0,25,1,2,6,1,14
156,1,2,3,1,46,0,6,0,0,25,1,2,10,2,9
156,1,2,3,1,45,1,6,0,0,25,1,2,9,1,11
158,1,0,3,1,43,1,8,0,0,25,1,1,3,0,19
157,1,0,4,1,45,0,7,0,0,25,1,2,9,0,12
158,1,0,3,1,41,1,10,0,0,25,1,2,4,0,17
157,1,2,2,1,45,1,6,0,0,25,1,2,9,1,11
158,1,0,3,1,45,0,7,0,0,24,2,2,9,2,10
158,1,1,2,1,43,1,8,0,0,25,1,1,5,0,17
158,1,1,2,1,41,1,10,0,0,25,1,2,6,0,15
158,1,1,2,1,45,1,6,0,0,26,0,3,6,1,13
158,1,1,2,1,43,1,8,0,0,24,2,1,5,0,17
155,1,4,2,1,45,1,6,0,0,25,1,3,7,1,12
157,1,2,2,1,46,1,5,0,0,25,1,2,7,1,13
158,1,0,3,1,46,1,5,0,0,26,0,2,8,1,12
158,1,0,3,1,44,1,7,0,0,26,0,2,9,1,11
157,1,1,3,1,45,0,7,0,0,25,1,3,7,1,12
157,1,2,2,1,46,1,5,0,0,25,1,2,9,2,10
158,1,1,2,1,43,1,8,0,0,25,1,3,4,0,16
157,1,0,4,1,46,0,6,0,0,25,1,3,10,0,10
158,1,0,3,1,46,0,6,0,0,25,1,2,8,0,13
154,1,2,5,1,46,1,5,0,0,25,1,2,6,1,14
158,1,0,3,1,42,1,9,0,0,25,1,1,5,1,16
157,1,0,4,1,47,0,5,0,0,25,1,3,8,0,12
156,1,0,5,1,47,0,5,0,0,24,2,2,7,1,13
157,1,2,2,1,44,1,7,0,0,25,1,2,10,2,9
156,1,2,3,1,45,1,6,0,0,25,1,3,10,2,8
157,1,2,2,1,43,1,8,0,0,25,1,3,6,1,13
158,1,0,3,1,43,0,9,0,0,24,2,1,6,0,16
158,1,0,3,1,42,0,10,0,0,25,1,2,6,0,15
157,1,2,2,1,44,1,7,0,0,25,1,2,9,1,11
158,1,0,3,1,46,0,6,0,0,25,1,3,10,0,10
158,1,1,2,1,45,1,6,0,0,26,0,2,10,1,10
157,1,2,2,1,45,0,7,0,0,25,1,2,11,2,8
157,1,1,3,1,41,0,11,0,0,25,1,1,7,1,14
158,1,0,3,1,46,0,6,0,0,25,1,3,9,0,11
152,2,2,6,4,43,3,3,1,0,25,0,11,6,0,6
157,2,2,1,1,48,1,3,0,0,24,2,2,10,3,8
157,3,1,1,1,47,1,4,0,1,25,0,2,6,4,11
157,2,1,2,1,44,2,6,0,0,26,0,2,10,1,10
157,1,1,3,1,45,3,4,0,0,26,0,2,8,1,12
156,1,1,4,1,47,3,2,0,0,26,0,2,5,2,14
158,2,1,1,1,44,2,6,0,0,26,0,2,7,1,13
157,3,2,0,1,47,2,3,0,0,25,1,2,11,2,8
157,2,1,2,1,42,2,8,0,0,26,0,2,8,2,11
156,1,2,3,1,44,1,7,0,0,25,1,2,5,4,12
156,2,1,3,1,48,0,4,0,0,25,1,3,9,0,11
158,2,0,2,1,48,1,3,0,0,25,1,2,10,1,10
155,2,1,4,1,47,2,3,0,0,26,0,3,7,1,12
157,2,0,3,1,47,0,5,0,0,25,1,3,11,2,7
154,1,2,5,1,47,1,4,0,0,25,1,2,9,0,12
156,1,1,4,1,45,4,3,0,0,26,0,2,7,1,13
157,1,1,3,1,48,1,3,0,0,25,1,3,9,0,11
157,3,0,2,1,46,0,6,0,0,25,1,2,12,2,7
157,2,0,3,1,47,0,5,0,0,25,1,3,11,2,7
156,1,1,4,1,47,1,4,0,0,24,2,2,6,0,15
158,2,1,1,1,44,2,6,0,0,26,0,2,5,2,14
157,2,2,1,1,44,1,7,0,0,25,1,2,6,2,13
156,1,0,5,1,44,0,8,0,0,25,1,2,7,1,13
158,1,1,2,1,45,0,7,0,0,25,1,2,8,1,12
157,1,1,3,1,45,1,6,0,0,26,0,2,7,1,13
158,2,0,2,1,48,0,4,0,0,25,1,2,7,1,13
156,1,0,5,1,44,0,8,1,0,25,0,2,8,2,11
155,1,1,5,1,45,1,6,0,0,26,0,2,6,1,14
158,1,1,2,1,42,1,9,0,0,25,1,1,5,0,17
158,2,0,2,1,45,0,7,0,0,25,1,2,6,1,14
155,1,2,4,1,43,1,8,0,0,25,1,2,6,1,14
158,1,1,2,1,42,2,8,0,0,24,2,1,5,0,17
157,1,1,3,1,44,0,8,0,0,25,1,2,7,0,14
157,1,2,2,1,42,1,9,0,0,26,0,2,8,0,13
157,1,1,3,1,46,1,5,0,0,25,1,3,7,2,11
154,1,4,3,1,45,1,6,0,0,25,1,2,8,1,12
157,1,2,2,1,45,1,6,1,0,25,0,2,7,1,13
157,1,0,4,1,44,0,8,0,0,25,1,2,7,1,13
157,1,1,3,1,44,1,7,0,0,26,0,2,8,2,11
157,1,1,3,1,41,1,10,0,0,25,1,1,6,1,15
157,1,1,3,1,42,1,9,0,0,25,1,1,4,0,18
158,1,0,3,1,46,0,6,0,0,25,1,2,9,0,12
156,1,2,3,1,44,1,7,0,0,25,1,2,10,1,10
157,1,0,4,1,45,0,7,0,0,25,1,1,6,0,16
157,1,1,3,1,42,1,9,0,0,25,1,2,6,3,12
158,1,1,2,1,43,1,8,0,0,25,1,1,3,0,19
156,1,0,5,1,45,0,7,0,0,25,1,3,7,2,11
156,1,1,4,1,45,1,6,0,0,25,1,2,9,1,11
157,1,2,2,1,44,1,7,0,0,25,1,2,6,1,14
155,1,1,5,1,45,1,6,0,0,25,1,2,8,1,12
155,1,1,5,1,42,1,9,0,0,24,2,2,5,0,16
158,1,0,3,1,46,0,6,0,0,25,1,2,7,0,14
154,1,2,5,1,45,0,7,0,0,25,1,3,8,2,10
156,1,2,3,1,44,1,7,0,0,25,1,2,8,1,12
156,1,2,3,1,45,1,6,0,0,24,2,2,7,2,12
156,1,0,5,1,46,1,5,0,0,26,0,2,7,1,13
158,1,0,3,1,42,1,9,0,0,25,1,2,4,0,17
158,1,1,2,1,43,1,8,0,0,25,1,3,3,0,17
158,1,0,3,1,44,0,8,0,0,24,2,1,8,0,14
158,1,0,3,1,43,1,8,0,0,25,1,2,5,0,16
156,1,0,5,1,45,0,7,0,0,25,1,2,10,0,11
158,1,0,3,1,45,0,7,0,0,26,0,2,6,0,15
158,1,1,2,1,45,0,7,0,0,25,1,2,9,2,10
158,1,1,2,1,43,1,8,0,0,24,2,1,6,1,15
156,1,3,2,1,45,1,6,0,0,26,0,2,6,0,15
158,1,1,2,1,41,1,10,0,0,25,1,1,6,0,16
157,1,0,4,1,43,0,9,0,0,25,1,1,6,0,16
157,1,0,4,1,45,0,7,0,0,24,2,2,9,2,10
158,1,0,3,1,42,1,9,0,0,25,1,1,7,0,15
157,1,0,4,1,43,0,9,0,0,24,2,1,6,0,16
157,1,1,3,1,45,1,6,0,0,25,1,2,5,1,15
158,1,0,3,1,43,0,9,0,0,25,1,1,8,1,13
158,1,2,1,1,44,1,7,0,0,25,1,3,7,1,12
158,1,0,3,1,42,0,10,0,0,25,1,1,7,1,14
158,1,0,3,1,45,0,7,0,0,24,2,1,6,0,16
157,1,2,2,1,42,1,9,0,0,25,1,2,5,1,15
156,1,0,5,1,46,0,6,0,0,26,0,2,8,0,13
158,1,1,2,1,42,1,9,0,0,26,0,1,5,0,17
157,1,0,4,1,44,0,8,0,0,25,1,1,6,0,16
158,1,0,3,1,42,0,10,0,0,25,1,1,6,0,16
148,4,1,9,5,41,4,3,1,0,25,0,10,6,0,7
153,2,1,6,1,45,3,4,3,0,23,0,11,5,0,7
158,2,1,1,1,47,1,4,0,0,24,2,2,9,2,10
157,2,2,1,1,48,1,3,0,0,24,2,1,11,3,8
151,2,2,7,4,43,3,3,1,0,24,1,12,5,0,6
153,1,1,7,4,44,3,2,1,0,24,1,12,7,0,4
157,3,0,2,1,48,2,2,0,0,25,1,2,7,1,13
158,2,0,2,1,47,2,3,0,0,24,2,2,10,3,8
156,1,1,4,1,47,3,2,0,0,26,0,2,5,1,15
157,3,1,1,1,47,1,4,1,0,24,1,2,11,0,10
157,2,0,3,1,46,3,3,0,0,26,0,2,6,1,14
156,2,1,3,1,46,3,3,0,0,26,0,3,6,1,13
157,3,1,1,1,44,1,7,0,0,26,0,1,5,3,14
156,1,0,5,1,46,0,6,0,0,25,1,2,6,2,13
156,1,1,4,1,45,1,6,0,1,25,0,2,4,0,17
157,2,0,3,2,48,0,3,0,0,25,1,2,9,1,11
157,1,1,3,1,43,3,6,0,0,26,0,2,3,2,16
157,2,1,2,1,47,1,4,0,0,25,1,2,10,1,10
157,1,1,3,1,45,2,5,0,0,25,1,1,5,0,17
157,3,1,1,1,46,0,6,0,0,25,1,2,7,2,12
157,2,2,1,1,44,1,7,0,0,25,1,1,3,1,18
158,2,1,1,1,48,1,3,0,0,25,1,2,9,0,12
158,1,0,3,1,43,1,8,0,0,25,1,1,4,0,18
157,1,2,2,1,45,1,6,0,0,25,1,2,8,0,13
157,1,1,3,1,46,1,5,0,0,26,0,2,4,2,15
156,1,1,4,1,44,0,8,0,0,25,1,2,6,2,13
157,1,2,2,1,41,1,10,0,0,25,1,2,6,2,13
156,1,2,3,1,42,1,9,0,0,25,1,2,9,1,11
158,1,0,3,1,42,1,9,0,0,25,1,1,3,0,19
158,1,2,1,1,42,1,9,0,0,26,0,2,6,2,13
156,1,2,3,1,45,1,6,0,0,25,1,2,9,2,10
157,1,1,3,1,41,1,10,0,0,25,1,1,5,1,16
158,1,0,3,1,43,1,8,0,0,25,1,1,3,0,19
157,1,1,3,1,43,1,8,0,0,25,1,2,3,0,18
158,1,1,2,1,42,1,9,1,0,25,0,2,5,0,16
155,1,3,3,1,45,1,6,1,0,25,0,2,7,1,13
158,1,0,3,1,44,0,8,0,0,25,1,2,6,1,14
157,1,0,4,1,42,1,9,0,0,25,1,1,6,1,15
157,1,2,2,1,45,1,6,0,0,25,1,2,7,1,13
157,1,1,3,1,41,1,10,0,0,25,1,1,4,0,18
157,1,0,4,1,45,0,7,0,0,25,1,2,7,0,14
157,1,0,4,3,43,0,7,1,0,25,0,2,5,0,16
158,1,1,2,1,41,1,10,1,0,24,1,1,5,0,17
158,1,0,3,1,43,1,8,1,0,25,0,1,4,0,18
155,1,0,6,1,45,0,7,0,0,25,1,3,6,1,13
157,1,2,2,1,41,1,10,0,0,25,1,1,3,1,18
156,1,0,5,1,46,1,5,0,0,25,1,2,8,0,13
156,1,0,5,1,45,1,6,0,0,25,1,2,7,2,12
158,1,1,2,1,42,1,9,0,0,26,0,1,4,0,18
156,1,2,3,1,44,1,7,0,0,25,1,2,5,1,15
158,1,0,3,1,45,0,7,0,0,25,1,2,9,0,12
158,1,1,2,1,41,0,11,0,0,25,1,1,3,1,18
154,1,2,5,1,44,0,8,0,0,25,1,3,5,2,13
154,1,0,7,1,43,1,8,0,0,25,1,1,5,0,17
158,1,2,1,1,42,1,9,1,0,25,0,2,5,0,16
157,1,0,4,1,46,0,6,0,0,25,1,2,8,0,13
158,1,0,3,1,43,1,8,0,0,25,1,1,5,0,17
159,1,1,1,1,42,1,9,0,0,26,0,1,4,0,18
158,1,1,2,1,42,1,9,0,0,26,0,1,5,0,17
158,1,0,3,1,44,1,7,0,0,26,0,1,4,1,17
157,1,3,1,1,45,1,6,0,0,26,0,2,6,0,15
156,1,2,3,1,44,1,7,0,0,25,1,3,5,1,14
158,1,0,3,1,44,0,8,0,0,25,1,1,7,0,15
154,1,2,5,1,44,1,7,0,0,25,1,3,7,1,12
157,1,2,2,1,43,0,9,0,0,25,1,1,5,1,16
158,3,1,0,1,47,1,4,0,0,24,2,1,9,2,11
157,3,0,2,1,46,2,4,0,0,25,1,2,7,1,13
157,3,0,2,1,46,2,4,0,0,24,2,2,9,1,11
157,2,0,3,1,46,1,5,0,0,25,1,2,3,2,16
157,2,1,2,1,44,2,6,0,0,25,1,2,4,1,16
157,1,1,3,1,47,1,4,0,0,26,0,2,7,1,13
157,3,1,1,1,46,1,5,0,0,26,0,2,9,2,10
155,2,1,4,1,47,2,3,0,0,26,0,3,6,0,14
157,3,1,1,1,48,1,3,0,0,25,1,2,10,1,10
157,3,1,1,1,47,1,4,1,0,24,1,2,8,0,13
156,1,1,4,1,46,2,4,0,0,25,1,2,5,1,15
156,1,0,5,1,46,0,6,0,0,25,1,2,6,2,13
157,2,0,3,1,45,1,6,0,0,24,2,2,3,0,18
158,3,0,1,1,44,2,6,1,0,25,0,1,6,0,16
156,2,0,4,1,47,1,4,0,0,25,1,2,8,0,13
157,2,1,2,1,44,4,4,0,0,26,0,2,7,1,13
156,1,0,5,1,46,0,6,0,0,25,1,3,6,1,13
158,3,0,1,1,47,0,5,0,0,25,1,2,7,2,12
157,2,1,2,1,48,1,3,0,0,25,1,2,7,1,13
156,1,1,4,1,47,2,3,0,0,26,0,2,5,1,15
156,1,1,4,1,43,7,2,0,0,26,0,2,5,2,14
157,1,1,3,2,46,3,2,0,0,24,2,2,5,1,15
156,1,0,5,1,48,2,2,0,0,25,1,2,4,2,15
158,1,1,2,1,47,1,4,1,0,25,0,2,8,1,12
156,1,1,4,1,44,1,7,0,0,26,0,1,6,1,15
156,1,2,3,1,44,1,7,0,0,25,1,2,4,1,16
155,1,1,5,1,45,1,6,0,0,25,1,2,5,0,16
156,1,1,4,1,44,1,7,0,1,25,0,3,5,0,15
157,1,1,3,1,43,1,8,0,0,26,0,2,7,1,13
157,0,1,4,1,42,1,9,0,0,26,0,2,4,1,16
157,1,1,3,1,44,2,6,1,0,25,0,2,6,2,13
