ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,6,0,0,5,49,0,0,1,1,25,0,12,8,2,0
154,4,4,0,0,51,2,1,2,7,16,2,3,13,4,2
156,3,2,1,6,43,3,2,1,0,25,1,5,12,3,2
154,4,2,2,6,42,5,1,1,0,25,1,5,12,4,1
145,9,7,1,24,30,0,0,2,0,25,0,13,7,2,0
154,3,2,3,5,44,4,1,1,1,25,0,5,11,4,2
153,4,2,3,0,54,0,0,2,3,20,2,3,12,3,4
146,11,3,2,7,47,0,0,2,1,21,3,9,8,3,2
144,11,7,0,16,38,0,0,1,1,25,0,9,10,2,1
153,5,1,3,6,43,3,2,1,0,25,1,5,12,4,1
154,2,4,2,0,53,0,1,1,3,20,3,3,15,4,0
155,4,1,2,6,43,4,1,1,0,25,1,5,13,4,0
153,6,1,2,29,17,1,7,2,2,23,0,3,10,2,7
153,6,2,1,3,44,4,3,1,0,26,0,6,10,2,4
154,3,5,0,0,51,2,1,1,3,23,0,3,10,4,5
155,4,1,2,0,52,0,2,1,6,18,2,3,14,1,4
154,1,5,2,0,54,0,0,2,1,23,1,2,14,5,1
154,4,3,1,0,52,0,2,1,2,23,1,2,12,4,4
154,4,2,2,2,47,0,5,1,0,24,2,6,10,5,1
153,4,3,2,0,50,2,2,1,4,21,1,3,11,1,7
154,4,2,2,0,54,0,0,1,1,23,2,3,10,6,3
153,1,6,2,0,53,0,1,1,2,24,0,3,14,2,3
154,3,2,3,0,50,3,1,1,3,23,0,2,14,3,3
153,4,2,3,0,53,0,1,1,1,23,2,2,17,3,0
154,4,2,2,0,51,0,3,2,0,21,4,3,16,1,2
154,4,1,3,0,54,0,0,2,1,24,0,3,16,1,2
155,2,2,3,0,53,0,1,0,1,24,2,3,14,2,3
154,2,4,2,0,51,0,3,1,0,25,1,3,13,3,3
153,4,2,3,0,53,0,1,1,1,25,0,3,15,2,2
154,4,1,3,0,52,0,2,1,0,24,2,3,13,0,6
150,6,2,4,5,42,4,3,1,1,25,0,4,9,2,7
156,3,1,2,1,52,1,0,10,4,13,0,5,9,5,3
144,14,0,4,4,49,1,0,2,2,20,3,7,12,1,2
146,9,3,4,9,45,0,0,8,0,18,1,8,8,4,2
153,3,2,4,5,49,0,0,8,0,17,2,7,12,2,1
154,7,1,0,7,47,0,0,1,3,20,3,10,7,2,3
144,9,2,7,7,47,0,0,8,0,18,1,9,6,4,3
155,4,2,1,4,43,3,4,1,0,26,0,5,11,2,4
154,4,4,0,0,53,0,1,2,8,16,1,3,13,3,3
156,4,2,0,0,52,0,2,1,5,19,2,3,13,3,3
153,4,2,3,2,47,4,1,1,0,23,3,6,9,2,5
153,2,4,3,0,54,0,0,1,1,23,2,2,13,5,2
143,7,7,5,20,34,0,0,2,0,25,0,8,9,3,2
155,3,3,1,0,48,2,4,2,3,19,3,3,9,2,8
154,1,6,1,0,52,1,1,2,1,23,1,2,12,4,4
155,4,2,1,0,52,0,2,1,0,23,3,3,8,7,4
152,4,4,2,0,51,1,2,1,1,23,2,3,13,5,1
154,1,4,3,0,51,1,2,1,1,21,4,2,10,6,4
154,4,2,2,0,52,0,2,1,0,23,3,3,8,6,5
153,1,6,2,0,53,1,0,1,1,24,1,3,13,3,3
155,5,2,0,0,53,0,1,1,0,23,3,3,8,6,5
156,4,0,2,0,53,0,1,2,1,24,0,3,13,2,4
154,4,3,1,0,52,0,2,1,0,25,1,2,13,4,3
152,2,5,3,26,24,0,4,3,1,22,1,6,7,2,7
153,4,3,2,0,51,1,2,1,3,21,2,3,11,1,7
155,5,0,2,0,54,0,0,1,0,23,3,3,10,6,3
154,4,1,3,0,52,0,2,1,0,23,3,3,13,2,4
155,4,2,1,0,52,1,1,1,0,26,0,3,14,3,2
153,4,2,3,7,41,3,3,1,1,25,0,4,10,2,6
155,4,2,1,0,51,0,3,2,0,21,4,3,14,1,4
155,4,2,1,0,52,0,2,2,0,21,4,3,14,1,4
154,4,2,2,0,53,0,1,1,1,25,0,3,15,2,2
153,4,3,2,0,51,0,3,1,0,25,1,3,14,2,3
154,4,2,2,0,52,0,2,1,0,25,1,3,12,2,5
151,6,2,3,5,42,3,4,1,0,25,1,2,9,2,9
154,1,5,2,0,54,0,0,2,0,24,1,3,11,4,4
154,2,3,3,0,52,0,2,1,0,26,0,3,12,3,4
155,4,2,1,0,53,0,1,2,0,21,4,3,14,1,4
151,2,3,6,0,49,1,4,1,3,22,1,3,14,1,4
153,4,3,2,0,52,0,2,1,0,25,1,3,14,2,3
156,3,0,3,0,52,0,2,1,1,21,4,3,8,3,8
155,4,1,2,0,52,0,2,1,0,26,0,3,10,1,8
155,4,1,2,0,46,3,5,2,3,20,2,3,7,2,10
153,2,2,5,0,52,0,2,1,2,24,0,3,11,1,7
156,2,3,1,0,48,1,5,2,2,23,0,3,9,2,8
154,3,3,2,0,47,1,6,2,2,21,2,3,9,2,8
154,3,2,3,0,54,0,0,1,0,25,1,3,10,1,8
154,3,3,2,0,48,1,5,1,0,25,1,3,8,2,9
156,4,1,1,0,48,0,6,1,3,23,0,3,10,1,8
157,3,1,1,0,49,0,5,1,3,23,0,3,7,2,10
153,5,3,1,0,53,0,1,1,0,24,2,3,10,2,7
154,5,1,2,0,51,0,3,1,0,24,2,3,8,0,11
154,5,2,1,0,53,0,1,1,0,25,1,3,9,2,8
153,5,3,1,0,52,0,2,1,1,25,0,3,10,2,7
154,3,1,4,0,50,0,4,1,1,21,4,3,11,1,7
153,5,2,2,0,53,0,1,1,1,25,0,2,10,2,8
153,3,2,4,0,51,0,3,1,1,25,0,3,11,2,6
154,2,4,2,0,50,0,4,1,1,25,0,3,8,2,9
154,1,1,6,0,46,2,6,1,1,22,3,2,8,3,9
153,1,4,4,0,47,1,6,2,1,21,3,3,8,2,9
155,4,2,1,0,48,0,6,2,2,23,0,3,8,2,9
153,3,2,4,0,50,0,4,1,1,25,0,3,10,2,7
155,4,2,1,0,49,0,5,2,0,22,3,3,10,1,8
155,3,2,2,0,48,1,5,2,1,24,0,3,9,2,8
156,2,1,3,0,47,1,6,1,0,25,1,3,8,2,9
154,6,1,1,0,48,0,6,2,1,24,0,3,8,1,10
153,6,2,1,0,49,1,4,1,1,25,0,3,7,2,10
153,4,2,3,0,48,1,5,1,1,25,0,3,8,2,9
154,4,2,2,0,52,0,2,2,1,22,2,3,11,1,7
152,1,3,6,0,49,0,5,1,0,25,1,3,8,2,9
154,5,2,1,0,51,1,2,1,1,25,0,3,11,2,6
153,1,2,6,0,49,0,5,1,0,25,1,3,8,1,10
154,6,2,0,0,50,0,4,1,1,25,0,3,12,2,5
155,3,1,3,1,53,0,0,6,3,17,1,5,9,4,4
157,1,1,3,2,51,0,1,6,0,19,2,4,7,5,6
155,2,1,4,0,50,1,3,1,0,25,1,6,8,4,4
150,5,5,2,18,35,0,1,2,0,25,0,9,9,3,1
153,4,3,2,1,52,0,1,3,0,24,0,5,11,3,3
152,4,3,3,4,50,0,0,6,0,20,1,7,8,4,3
155,5,2,0,6,45,1,2,6,0,20,1,4,10,2,6
154,1,6,1,0,54,0,0,1,1,24,1,2,12,5,3
152,4,4,2,1,52,0,1,2,0,25,0,5,10,2,5
156,1,5,0,0,54,0,0,1,2,23,1,3,10,6,3
155,2,2,3,0,53,0,1,1,1,23,2,2,9,6,5
151,2,5,4,1,50,0,3,2,0,25,0,5,10,2,5
155,4,2,1,0,52,0,2,1,1,25,0,3,9,3,7
154,3,0,5,0,52,0,2,1,0,23,3,2,8,6,6
154,4,1,3,0,53,0,1,1,0,23,3,2,12,2,6
154,4,1,3,0,49,0,5,1,0,23,3,3,13,1,5
154,4,2,2,0,51,0,3,2,1,22,2,3,8,3,8
153,3,3,3,0,54,0,0,1,0,25,1,2,13,2,5
155,3,2,2,0,52,0,2,1,0,24,2,3,8,3,8
155,4,3,0,0,51,0,3,2,0,23,2,3,15,1,3
150,9,0,3,7,43,0,4,0,1,25,1,3,9,1,9
155,4,2,1,0,52,0,2,1,1,25,0,3,15,2,2
154,2,5,1,0,49,1,4,2,1,22,2,3,10,2,7
155,3,2,2,0,52,0,2,0,2,25,0,2,12,2,6
156,3,2,1,0,47,0,7,1,1,24,1,3,10,2,7
156,4,2,0,0,52,0,2,2,0,21,4,3,14,1,4
155,2,3,2,0,52,0,2,1,0,26,0,2,11,1,8
155,4,2,1,0,52,0,2,2,0,21,4,3,14,1,4
153,2,2,5,0,52,0,2,1,1,24,1,3,9,1,9
153,4,3,2,0,52,0,2,1,0,23,3,3,12,2,5
155,5,2,0,0,50,0,4,2,0,23,2,3,10,1,8
155,5,2,0,0,52,0,2,1,2,24,0,3,9,4,6
153,4,4,1,0,50,0,4,1,3,22,1,3,12,2,5
155,4,1,2,0,52,0,2,1,0,26,0,3,8,1,10
154,3,2,3,0,48,0,6,1,0,25,1,3,10,2,7
156,4,2,0,0,49,1,4,1,0,25,1,3,9,2,8
154,4,0,4,0,53,0,1,1,0,25,1,3,8,4,7
157,4,0,1,0,50,0,4,0,2,25,0,3,8,2,9
154,5,2,1,0,52,0,2,1,1,24,1,3,9,5,5
153,4,3,2,0,53,0,1,1,0,24,2,3,8,2,9
153,4,2,3,0,51,0,3,1,0,25,1,3,7,2,10
154,4,2,2,0,50,1,3,1,1,25,0,3,8,2,9
154,5,2,1,0,50,0,4,1,1,25,0,3,8,2,9
155,1,5,1,0,50,0,4,1,1,24,1,3,9,3,7
153,2,4,3,0,48,1,5,2,0,21,4,3,10,2,7
155,2,2,3,0,49,1,4,2,0,23,2,3,9,2,8
155,4,2,1,0,52,0,2,2,1,21,3,3,11,1,7
156,3,1,2,0,48,0,6,1,1,23,2,3,10,1,8
154,4,2,2,0,48,0,6,1,1,25,0,3,9,2,8
155,5,2,0,0,51,1,2,1,1,25,0,3,11,2,6
155,5,2,0,0,50,0,4,1,1,25,0,3,12,2,5
156,2,1,3,0,46,0,8,1,0,24,2,3,8,2,9
154,4,2,2,0,49,0,5,1,1,25,0,3,12,2,5
155,1,4,2,0,52,0,2,1,0,25,1,3,11,2,6
152,1,4,5,0,49,0,5,1,0,25,1,3,8,2,9
154,1,2,5,0,50,0,4,1,0,25,1,3,8,1,10
154,5,2,1,0,52,0,2,1,1,25,0,3,10,2,7
152,1,3,6,0,49,0,5,1,0,25,1,3,9,2,8
156,2,0,4,0,50,0,4,2,0,20,5,3,7,1,11
154,5,0,3,0,51,0,3,1,1,25,0,3,9,3,7
154,1,2,5,0,50,0,4,1,0,25,1,2,7,2,11
155,5,1,1,0,52,0,2,1,1,25,0,3,8,3,8
156,4,1,1,0,50,0,4,1,0,26,0,2,9,1,10
154,5,1,2,0,51,1,2,1,1,25,0,3,9,2,8
156,4,2,0,0,51,0,3,2,1,21,3,2,11,1,8
154,4,2,2,0,52,0,2,2,1,23,1,3,9,1,9
154,5,2,1,0,51,0,3,1,1,25,0,3,9,2,8
153,1,3,5,0,48,0,6,1,0,25,1,2,9,2,9
152,2,4,4,0,48,0,6,1,0,25,1,3,8,2,9
155,5,1,1,0,53,0,1,1,1,24,1,3,9,1,9
155,2,2,3,0,47,0,7,2,1,22,2,3,7,1,11
154,3,2,3,0,50,0,4,1,1,25,0,3,11,1,7
155,2,2,3,0,49,0,5,2,0,22,3,3,8,1,10
155,3,1,3,0,50,0,4,1,1,25,0,3,11,1,7
152,2,3,5,0,50,0,4,1,0,25,1,3,11,1,7
154,2,2,4,0,49,0,5,1,0,25,1,3,8,2,9
156,4,1,1,0,50,0,4,2,0,24,1,3,10,1,8
155,3,1,3,0,52,0,2,1,1,25,0,3,8,2,9
153,2,3,4,0,47,0,7,1,0,25,1,3,6,2,11
154,2,2,4,0,47,1,6,1,0,25,1,3,7,2,10
154,2,2,4,0,51,0,3,2,0,22,3,3,11,1,7
154,4,3,1,0,49,0,5,1,0,25,1,3,9,2,8
154,2,2,4,0,48,0,6,1,0,25,1,3,10,1,8
152,2,4,4,0,49,1,4,1,1,25,0,3,7,2,10
155,1,1,5,0,49,0,5,1,0,25,1,3,10,1,8
156,4,1,1,0,51,0,3,1,1,25,0,3,12,1,6
155,4,3,0,0,49,0,5,1,1,25,0,2,11,2,7
155,2,1,4,1,52,0,1,3,0,22,2,6,7,4,5
157,1,1,3,0,52,0,2,7,2,16,2,3,10,3,6
155,3,1,3,2,52,0,0,5,0,20,2,6,7,5,4
156,2,1,3,1,52,0,1,7,0,17,3,5,7,5,5
157,1,1,3,0,52,0,2,8,0,18,1,4,8,3,7
159,1,0,2,2,51,0,1,3,0,21,3,5,7,4,6
154,3,1,4,0,50,1,3,1,0,24,2,5,9,3,5
154,1,2,5,0,54,0,0,5,0,20,2,2,8,5,7
154,3,1,4,0,48,1,5,1,0,25,1,6,9,4,3
155,2,2,3,1,50,0,3,6,0,20,1,1,9,2,10
157,1,1,3,0,53,0,1,6,0,19,2,2,8,3,9
157,3,0,2,1,51,0,2,4,0,21,2,6,7,0,9
155,3,2,2,0,52,0,2,1,0,23,3,2,8,5,7
153,2,4,3,1,51,0,2,2,0,25,0,6,7,2,7
157,1,1,3,0,54,0,0,1,0,23,3,4,9,5,4
154,2,3,3,1,52,0,1,2,0,25,0,6,7,2,7
151,4,1,6,0,51,1,2,1,0,24,2,6,9,2,5
156,1,3,2,0,53,0,1,1,1,24,1,3,9,5,5
155,4,1,2,0,53,0,1,1,0,23,3,2,12,2,6
151,4,1,6,1,50,0,3,3,0,22,2,6,7,3,6
150,4,3,5,0,48,0,6,2,0,24,1,4,8,2,8
153,2,4,3,0,51,0,3,2,0,25,0,3,10,2,7
154,2,0,6,0,52,0,2,1,1,22,3,2,8,5,7
151,3,5,3,0,49,0,5,1,0,25,1,4,8,2,8
153,3,2,4,0,52,0,2,1,0,25,1,3,10,2,7
150,5,1,6,2,50,0,2,4,1,21,1,5,7,5,5
156,3,1,2,0,53,0,1,2,0,21,4,2,13,1,6
153,2,2,5,0,52,0,2,1,0,22,4,2,9,1,10
156,1,2,3,0,51,0,3,1,0,21,5,4,10,1,7
155,2,3,2,0,54,0,0,1,0,25,1,2,8,2,10
156,1,1,4,0,53,0,1,1,0,25,1,3,10,2,7
153,4,3,2,0,52,0,2,1,0,25,1,2,8,2,10
155,1,2,4,0,53,0,1,1,0,25,1,4,10,2,6
154,4,2,2,0,51,0,3,1,0,25,1,2,7,2,11
155,3,2,2,0,52,0,2,1,1,23,2,2,8,5,7
156,3,2,1,0,49,1,4,1,0,24,2,3,8,2,9
155,2,2,3,0,50,0,4,2,0,22,3,3,8,1,10
156,3,1,2,0,48,0,6,2,1,23,1,3,10,1,8
154,4,2,2,0,49,0,5,2,0,24,1,3,9,2,8
153,4,3,2,0,49,0,5,1,0,25,1,3,9,2,8
154,3,2,3,0,49,0,5,2,0,22,3,3,8,1,10
154,4,2,2,0,50,0,4,1,0,25,1,3,8,2,9
155,3,1,3,0,51,0,3,1,0,25,1,3,8,2,9
155,1,2,4,0,49,0,5,1,0,25,1,2,8,2,10
150,1,4,7,0,47,0,7,1,0,25,1,2,9,2,9
154,5,3,0,0,50,0,4,1,1,25,0,2,10,2,8
154,2,3,3,0,48,0,6,1,0,25,1,3,10,2,7
155,4,3,0,0,50,1,3,1,0,26,0,2,10,2,8
156,4,1,1,0,52,0,2,2,1,21,3,2,12,1,7
156,4,2,0,0,51,1,2,1,1,25,0,3,11,2,6
155,2,2,3,0,50,0,4,2,0,22,3,3,8,1,10
157,3,1,1,0,49,0,5,1,1,25,0,2,10,2,8
155,4,3,0,0,49,0,5,1,0,25,1,3,9,2,8
154,4,2,2,0,51,0,3,1,1,25,0,2,8,2,10
154,1,3,4,0,51,0,3,1,0,25,1,2,9,2,9
152,1,3,6,0,49,0,5,1,0,25,1,3,10,2,7
154,4,1,3,0,52,0,2,1,0,26,0,3,9,1,9
155,3,2,2,0,52,0,2,1,1,25,0,3,8,1,10
155,4,3,0,0,49,0,5,1,1,25,0,2,11,2,7
152,1,3,6,0,48,0,6,1,0,25,1,3,8,1,10
155,2,2,3,0,51,0,3,2,0,22,3,3,11,1,7
155,4,2,1,0,51,0,3,1,1,25,0,3,12,1,6
155,2,1,4,0,50,0,4,1,0,25,1,3,9,2,8
154,2,3,3,0,51,1,2,1,1,25,0,3,8,2,9
154,2,3,3,0,47,0,7,1,0,25,1,3,7,2,10
155,1,2,4,0,49,0,5,2,0,24,1,3,10,1,8
156,4,2,0,0,51,0,3,1,1,25,0,3,12,1,6
155,4,3,0,0,50,0,4,1,1,25,0,2,12,2,6
156,4,1,1,0,51,0,3,1,1,25,0,3,12,2,5
153,2,2,5,0,49,0,5,1,0,25,1,3,10,1,8
154,1,3,4,0,48,1,5,1,0,25,1,3,7,2,10
156,2,1,3,0,50,0,4,2,0,24,1,3,10,1,8
155,4,3,0,0,49,0,5,1,1,25,0,2,11,2,7
156,3,1,2,0,50,0,4,2,0,24,1,2,11,1,8
156,4,1,1,0,51,0,3,1,1,25,0,2,12,1,7
156,4,1,1,0,51,0,3,1,1,25,0,3,12,1,6
155,4,3,0,0,50,0,4,1,1,25,0,2,11,2,7
155,2,2,3,0,49,0,5,2,0,24,1,3,9,1,9
154,1,2,5,0,48,0,6,1,0,25,1,3,7,2,10
153,2,3,4,0,48,0,6,1,0,25,1,3,6,2,11
155,2,2,3,0,49,0,5,1,0,25,1,2,9,0,11
154,4,2,2,0,49,0,5,2,1,24,0,3,9,1,9
155,2,2,3,0,47,0,7,1,0,25,1,3,10,1,8
156,2,2,2,0,46,0,8,1,0,24,2,3,8,1,10
157,2,1,2,0,51,0,3,2,0,23,2,3,11,1,7
155,4,3,0,0,47,0,7,1,1,25,0,3,9,2,8
155,2,1,4,0,51,0,3,1,0,25,1,3,11,1,7
155,3,2,2,0,50,0,4,1,0,24,2,2,10,1,9
155,3,3,1,0,50,0,4,1,0,25,1,2,9,2,9
155,2,2,3,0,49,0,5,1,0,25,1,3,7,1,11
155,3,3,1,0,49,0,5,1,0,25,1,2,9,2,9
155,2,2,3,0,49,0,5,1,0,25,1,2,9,1,10
152,2,0,8,1,53,0,0,4,0,20,3,5,7,5,5
157,1,1,3,0,52,0,2,4,0,21,2,5,7,3,7
159,1,1,1,2,50,0,2,3,0,22,2,6,7,4,5
154,2,2,4,1,52,0,1,4,0,21,2,5,8,4,5
151,2,4,5,1,51,0,2,2,0,25,0,6,7,2,7
156,2,1,3,0,50,1,3,1,0,24,2,4,10,1,7
158,1,1,2,0,51,0,3,4,0,21,2,5,8,1,8
154,2,2,4,1,52,0,1,2,0,25,0,7,6,2,7
156,3,1,2,0,54,0,0,1,0,23,3,3,8,2,9
155,2,3,2,0,52,0,2,2,0,25,0,5,8,2,7
155,2,0,5,0,52,0,2,1,0,23,3,2,8,4,8
155,3,1,3,0,51,0,3,2,0,21,4,3,8,3,8
155,1,1,5,0,51,0,3,1,0,23,3,3,9,4,6
155,3,2,2,0,52,0,2,1,1,23,2,2,8,5,7
153,3,2,4,0,51,0,3,1,0,25,1,3,10,2,7
151,4,4,3,0,48,0,6,3,0,24,0,3,9,2,8
153,3,2,4,0,53,0,1,1,0,24,2,3,8,2,9
156,1,1,4,0,53,0,1,1,0,25,1,4,8,1,9
155,1,2,4,0,53,0,1,1,0,25,1,4,9,2,7
157,1,1,3,0,53,0,1,1,0,24,2,4,8,1,9
156,4,1,1,0,49,0,5,2,0,23,2,3,10,1,8
154,3,2,3,0,51,0,3,1,0,25,1,2,8,2,10
155,1,2,4,0,53,0,1,1,0,25,1,4,8,2,8
154,2,1,5,0,52,0,2,1,0,22,4,2,8,4,8
154,1,3,4,0,49,1,4,1,0,24,2,2,9,2,9
154,3,2,3,0,51,0,3,1,1,25,0,2,9,3,8
154,2,2,4,0,52,0,2,1,1,25,0,2,8,2,10
153,1,3,5,0,49,0,5,2,0,25,0,1,9,2,10
154,2,2,4,0,48,0,6,1,1,25,0,3,8,2,9
155,2,3,2,0,49,1,4,1,0,25,1,2,10,2,8
156,1,1,4,0,50,0,4,2,0,21,4,2,10,1,9
158,2,0,2,0,48,0,6,1,0,25,1,3,8,2,9
155,1,1,5,0,51,0,3,2,0,21,4,3,8,1,10
154,4,2,2,0,50,0,4,1,1,25,0,3,8,1,10
154,1,2,5,0,52,0,2,1,0,25,1,3,7,2,10
153,1,3,5,0,53,0,1,1,0,25,1,2,8,2,10
154,3,3,2,0,53,0,1,1,1,25,0,2,9,2,9
155,4,2,1,0,50,1,3,1,1,25,0,2,11,2,7
157,2,1,2,0,50,0,4,1,1,25,0,2,10,2,8
155,3,3,1,0,51,0,3,1,0,25,1,3,8,2,9
156,4,1,1,0,52,0,2,2,0,22,3,2,8,1,11
155,1,3,3,0,50,1,3,1,0,26,0,2,9,2,9
154,1,2,5,0,51,0,3,1,0,25,1,2,7,2,11
154,4,3,1,0,48,0,6,1,0,25,1,3,10,2,7
154,4,3,1,0,51,0,3,1,1,25,0,3,8,3,8
155,4,2,1,0,50,0,4,1,1,24,1,2,11,1,8
155,4,2,1,0,53,0,1,1,1,25,0,3,8,2,9
154,4,2,2,0,51,0,3,1,1,25,0,3,10,2,7
155,2,1,4,0,45,0,9,2,0,22,3,3,7,1,11
153,2,3,4,0,49,0,5,1,1,25,0,2,8,3,9
153,2,3,4,0,49,0,5,1,0,25,1,3,7,2,10
151,2,5,4,0,47,0,7,1,0,26,0,2,10,2,8
154,1,3,4,0,49,0,5,1,0,25,1,2,7,2,11
154,4,2,2,0,50,0,4,1,1,25,0,3,10,1,8
156,2,1,3,0,52,0,2,2,0,21,4,2,9,1,10
154,1,3,4,0,49,0,5,1,0,25,1,2,8,2,10
155,4,3,0,0,49,0,5,1,0,25,1,3,9,2,8
155,3,2,2,0,48,0,6,1,1,25,0,3,8,2,9
154,2,3,3,0,49,0,5,1,0,25,1,3,10,2,7
154,2,3,3,0,49,1,4,1,0,25,1,3,7,2,10
154,1,2,5,0,49,0,5,1,0,25,1,2,10,1,9
155,4,2,1,0,50,0,4,1,0,24,2,2,11,1,8
154,1,2,5,0,50,0,4,1,0,25,1,2,9,1,10
153,2,3,4,0,48,1,5,1,0,25,1,3,8,2,9
155,4,3,0,0,50,0,4,1,1,25,0,2,11,2,7
155,3,2,2,0,52,0,2,1,0,25,1,3,10,1,8
155,2,2,3,0,52,0,2,2,0,23,2,3,11,1,7
153,2,2,5,0,49,0,5,1,0,25,1,3,10,1,8
155,2,3,2,0,46,0,8,1,0,25,1,3,8,2,9
154,2,2,4,0,48,1,5,1,1,25,0,3,9,2,8
154,3,3,2,0,49,0,5,1,0,25,1,3,10,1,8
156,1,2,3,0,51,0,3,1,0,25,1,3,8,2,9
155,3,3,1,0,49,0,5,1,0,25,1,2,9,2,9
157,4,1,0,0,52,0,2,2,0,24,1,3,11,1,7
155,3,2,2,0,50,0,4,1,0,24,2,2,10,1,9
156,4,2,0,0,48,0,6,1,1,25,0,3,8,1,10
155,2,2,3,0,51,0,3,2,0,24,1,3,11,1,7
155,4,2,1,0,49,0,5,1,0,25,1,2,11,1,8
155,2,2,3,0,50,0,4,1,0,25,1,2,10,1,9
155,2,2,3,0,49,0,5,1,0,25,1,2,10,1,9
155,2,2,3,0,50,0,4,2,0,22,3,3,8,1,10
154,1,2,5,0,50,0,4,1,0,25,1,2,8,0,12
155,1,1,5,0,50,0,4,2,0,23,2,2,10,1,9
155,2,2,3,0,50,0,4,1,0,24,2,2,8,1,11
155,2,2,3,0,50,0,4,1,0,24,2,3,10,1,8
156,2,1,3,0,51,0,3,1,0,25,1,2,9,1,10
154,2,1,5,0,50,0,4,2,0,24,1,3,7,1,11
155,1,2,4,0,49,0,5,1,0,25,1,3,7,1,11
156,2,2,2,0,50,0,4,1,0,24,2,2,9,1,10
157,2,1,2,0,51,0,3,2,0,24,1,2,11,1,8
155,2,2,3,0,47,0,7,1,0,25,1,2,9,0,11
155,2,3,2,0,51,0,3,1,0,25,1,2,10,1,9
154,2,2,4,0,48,0,6,1,0,25,1,2,10,1,9
155,4,2,1,0,49,0,5,1,0,25,1,2,10,1,9
155,3,2,2,0,49,0,5,1,0,25,1,2,10,1,9
156,2,2,2,0,51,0,3,1,0,25,1,3,9,1,9
155,2,2,3,0,50,0,4,1,0,25,1,2,9,1,10
155,3,2,2,0,50,0,4,1,0,25,1,2,10,1,9
154,3,0,5,1,53,0,0,2,0,23,2,5,7,4,6
150,2,0,10,2,50,0,2,4,1,20,2,5,8,3,6
155,1,1,5,0,52,0,2,5,0,19,3,5,7,3,7
156,1,1,4,0,51,0,3,5,0,19,3,5,7,3,7
154,1,1,6,0,53,0,1,3,0,21,3,2,8,5,7
159,1,0,2,0,54,0,0,1,0,22,4,3,8,4,7
154,3,0,5,0,50,0,4,2,0,22,3,3,8,2,9
158,2,0,2,0,51,0,3,1,0,24,2,2,9,2,9
149,3,4,6,1,51,0,2,2,0,25,0,5,7,2,8
157,1,0,4,0,53,0,1,1,0,22,4,4,8,4,6
154,2,1,5,0,49,1,4,1,0,24,2,4,10,1,7
149,5,4,4,2,50,0,2,2,0,25,0,4,10,2,6
155,1,1,5,0,54,0,0,1,0,23,3,3,8,4,7
156,1,1,4,0,53,0,1,1,0,23,3,4,8,5,5
153,2,1,6,2,49,0,3,3,0,22,2,5,8,3,6
155,3,2,2,0,52,0,2,1,0,23,3,2,8,3,9
