internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.6851275588257186,0.00980392156862745,1.0,0.00980392156862745,0.6043235685271054,0.00980392156862745
0.6787533238277949,0.010526315789473684,1.0,0.010526315789473684,0.5824869562099197,0.010526315789473684
0.6703706301675618,0.011904761904761904,1.0,0.011904761904761904,0.5838324452485256,0.011904761904761904
0.66354704478188,0.012658227848101266,1.0,0.012658227848101266,0.6070340414959441,0.012658227848101266
0.658142877303727,0.013157894736842105,1.0,0.013157894736842105,0.6266955361820921,0.013157894736842105
0.6268031972313581,0.013333333333333334,1.0,0.013333333333333334,0.6159348682785669,0.013333333333333334
0.6266846127273915,0.0136986301369863,1.0,0.0136986301369863,0.6328587109863818,0.0136986301369863
0.6216963425705819,0.013888888888888888,1.0,0.013888888888888888,0.6410219762925042,0.013888888888888888
0.6163859755520511,0.015384615384615385,1.0,0.015384615384615385,0.6507267610219422,0.015384615384615385
0.6088382001779292,0.016129032258064516,1.0,0.016129032258064516,0.6095138201705819,0.016129032258064516
0.6032579540138612,0.01639344262295082,1.0,0.01639344262295082,0.588218738945187,0.01639344262295082
0.600572968272397,0.016666666666666666,1.0,0.016666666666666666,0.5765304272568753,0.016666666666666666
0.5996299713161112,0.01694915254237288,1.0,0.01694915254237288,0.5991603820543404,0.01694915254237288
0.5883614823590186,0.017241379310344827,1.0,0.017241379310344827,0.5989687913821765,0.017241379310344827
0.5863641919373749,0.017543859649122806,1.0,0.017543859649122806,0.6059571550663524,0.017543859649122806
0.5821069135937178,0.017857142857142856,1.0,0.017857142857142856,0.644948418224337,0.017857142857142856
0.5672107397181122,0.01818181818181818,1.0,0.01818181818181818,0.5587922388132763,0.01818181818181818
0.5526201952085711,0.024390243902439025,0.9378994467276971,0.024390243902439025,0.5253592680849272,0.024390243902439025
0.5487056622858631,0.02631578947368421,0.9249192042129443,0.02631578947368421,0.4872430267341844,0.02631578947368421
0.5326349605008756,0.02702702702702703,0.872794174854722,0.02702702702702703,0.47224974749134907,0.02702702702702703
0.519094300500848,0.027777777777777776,0.8611078818776007,0.027777777777777776,0.44879622601665864,0.027777777777777776
0.5180752315845079,0.029411764705882353,0.7943543122907786,0.029411764705882353,0.4320474104380489,0.029411764705882353
0.5169675277667364,0.06666666666666667,0.5893286966675298,0.06666666666666667,0.4404747532615523,0.06666666666666667
0.516901271886527,0.07142857142857142,0.568715951470067,0.07142857142857142,0.42115864544370235,0.07142857142857142
0.49989250929188966,0.08333333333333333,0.5355159958877903,0.08333333333333333,0.3989795491471909,0.08333333333333333
0.49146109682150596,0.09090909090909091,0.5444280878563607,0.09090909090909091,0.4024638697046822,0.09090909090909091
0.4872523337042356,0.1,0.5275743634137005,0.1,0.44318218104293977,0.1
0.46269779662963434,0.1111111111111111,0.5117730257377128,0.1111111111111111,0.4315557122736138,0.1111111111111111
0.45914834712848823,0.125,0.47926307630290604,0.125,0.40112899613261194,0.125
0.4532740591608037,0.16666666666666666,0.4551433941482096,0.16666666666666666,0.4169741879096951,0.16666666666666666
0.44054236963266785,0.2,0.47418914751775254,0.2,0.4372118775971252,0.2
0.3131764866282765,0.25,0.31791782487217185,0.25,0.37053926285403505,0.25
0.199384599705627,0.3333333333333333,0.19345363037176844,0.3333333333333333,0.21328066012833613,0.3333333333333333
0.18468535210108245,0.5,0.18290735481746717,0.5,0.1555285947370623,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
