TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
40,0,7,0,8,0,0,0,37,0,6,2,4,4,2,0,32,0,6,1,0,0,2,0,18,0,14,1,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,0,1,6
41,0,7,0,7,0,0,0,37,0,6,2,4,4,2,0,31,0,7,1,0,0,2,0,18,0,14,1,0,0,0,0,15,0,0,0,0,4,0,1,9,0,0,0,0,0,0,1,6
41,0,7,0,7,0,0,0,36,0,6,2,5,4,2,0,30,0,7,2,0,0,2,0,18,0,13,2,0,0,0,0,15,0,0,1,0,5,0,1,7,0,0,0,0,1,0,1,5
42,0,6,0,7,0,0,0,36,0,6,2,5,4,2,0,31,0,7,1,0,0,2,1,18,0,13,1,0,0,0,0,15,0,0,1,0,5,0,1,7,0,0,0,0,1,0,1,5
39,0,9,0,7,0,0,0,38,0,7,2,4,2,2,0,28,0,10,1,0,0,1,0,19,0,12,3,0,0,0,0,15,0,0,2,0,7,0,1,4,0,0,0,0,0,0,0,7
39,0,9,0,7,0,0,0,38,0,7,2,4,2,2,0,28,0,10,1,0,0,1,0,19,0,12,3,0,0,0,0,15,0,0,2,0,7,0,1,4,0,0,0,0,0,0,1,6
39,0,9,0,7,0,0,0,37,0,7,2,4,3,2,0,28,0,10,1,0,0,1,0,20,0,11,3,0,0,0,0,15,0,0,2,0,7,0,1,4,0,0,0,0,0,0,1,6
37,0,11,0,7,0,0,0,38,0,7,2,4,2,2,0,28,0,10,1,0,0,1,0,19,0,12,3,0,0,0,0,15,0,0,3,0,6,0,1,4,0,0,0,0,0,0,1,6
39,0,9,0,7,0,0,0,35,0,9,2,3,4,2,0,29,0,10,0,0,0,0,0,21,0,11,3,0,0,1,0,14,0,0,2,0,5,0,2,5,0,0,0,0,0,0,1,6
38,0,10,0,7,0,0,0,36,0,8,2,3,4,3,0,28,0,10,0,0,0,0,0,20,0,12,3,0,0,1,0,14,0,0,2,0,5,0,1,6,0,0,0,0,0,0,1,6
39,0,8,0,8,0,0,0,41,0,6,1,3,2,2,0,28,0,11,0,0,0,1,0,19,0,13,2,0,0,1,0,13,0,1,2,0,4,0,1,7,0,0,0,0,0,0,1,6
37,0,11,0,7,0,0,0,37,0,6,1,5,4,4,0,30,0,7,0,0,0,1,0,21,0,11,2,0,0,1,0,14,0,0,2,0,7,0,1,4,0,0,0,0,0,0,1,6
41,0,8,0,6,0,0,0,39,0,6,1,4,3,4,0,29,0,8,0,0,0,2,0,19,0,12,2,0,0,1,0,14,0,0,2,0,7,0,1,4,0,0,0,0,0,0,1,6
39,0,10,0,6,0,0,0,38,0,7,1,4,3,3,0,30,0,8,0,0,0,2,1,20,0,10,2,0,0,1,0,14,0,0,3,0,6,0,1,4,0,0,0,0,0,0,0,7
39,0,9,0,7,0,0,0,35,0,6,1,5,6,4,0,29,0,4,2,2,0,4,1,19,0,9,2,0,0,1,0,14,0,0,4,0,5,0,1,4,0,0,0,1,0,0,0,6
40,0,9,0,6,0,0,0,39,0,4,1,5,4,5,0,27,0,6,2,1,0,4,1,17,0,11,2,0,0,1,0,14,0,0,4,0,5,0,1,4,0,0,0,0,0,1,0,6
38,0,11,0,6,0,0,0,38,0,5,1,5,4,5,0,27,0,5,3,1,0,0,2,24,0,7,2,0,0,1,0,14,0,0,4,0,5,0,1,4,0,0,0,0,0,1,0,6
39,0,10,0,6,0,0,0,34,0,5,1,6,7,6,0,25,0,7,2,1,1,2,2,21,0,7,2,0,0,1,0,14,0,0,4,0,5,0,1,4,0,0,0,0,0,1,0,6
40,0,10,0,5,0,0,0,34,0,6,1,6,6,7,0,23,0,6,3,2,1,4,1,17,0,10,2,0,0,1,0,14,0,0,4,0,5,0,1,4,0,0,0,0,0,2,0,5
37,0,11,0,7,0,0,0,36,0,6,1,5,5,5,0,24,0,8,3,1,1,2,0,18,0,12,2,0,0,1,0,14,0,0,5,0,5,0,1,3,0,0,0,0,0,3,0,4
36,0,12,0,7,0,0,0,36,0,8,1,3,5,6,0,25,0,6,3,1,1,2,0,18,0,12,2,0,0,1,0,14,0,0,4,0,5,0,1,4,0,0,0,0,0,3,0,4
39,0,11,0,5,0,0,0,34,0,10,1,5,3,3,0,25,0,9,3,1,1,7,0,15,0,11,1,0,0,1,0,13,0,1,4,0,5,0,2,3,0,0,0,0,0,2,0,5
36,0,11,0,7,1,0,0,29,0,10,1,6,7,4,0,25,0,8,2,2,1,7,1,13,0,12,1,0,0,0,0,15,0,0,5,0,5,1,2,1,0,0,0,0,0,2,0,5
36,0,11,0,7,1,0,1,26,0,10,1,5,10,3,0,22,0,11,2,3,1,8,1,13,0,11,1,1,0,0,0,14,0,0,5,0,5,1,2,1,0,0,0,0,0,2,0,5
35,0,11,0,8,1,0,1,26,0,10,1,7,8,4,0,20,0,11,3,3,1,7,1,14,0,10,2,1,0,0,0,13,0,1,5,0,5,1,2,1,0,0,0,0,0,2,0,5
34,0,11,1,8,1,0,2,27,1,8,1,7,7,8,0,14,0,14,2,3,1,7,2,14,0,8,3,0,0,1,0,13,0,1,4,0,6,0,2,1,1,0,0,0,0,3,0,4
36,0,11,1,6,1,0,2,22,1,12,1,7,8,6,0,16,0,16,2,1,0,9,2,12,0,9,3,1,0,1,0,12,0,1,5,0,5,1,2,0,1,0,0,0,0,5,0,2
35,0,11,1,7,1,0,2,20,1,12,1,7,10,6,0,14,0,18,2,1,0,8,2,12,0,10,3,1,0,2,0,11,0,1,5,0,5,1,2,0,1,0,0,0,0,3,0,4
30,0,13,1,9,2,0,2,23,1,11,1,6,9,10,0,12,0,16,2,1,0,8,2,13,1,11,0,1,0,3,0,10,0,1,4,0,5,1,4,0,0,0,0,0,0,4,0,3
24,0,18,1,10,2,0,1,24,0,11,2,6,9,6,0,19,0,13,3,0,2,8,1,13,0,9,2,1,0,3,0,10,0,1,4,0,6,1,3,0,0,0,0,1,0,4,0,2
25,0,18,1,11,0,0,3,24,0,14,0,6,6,6,0,18,0,14,2,1,1,8,1,13,0,10,2,1,0,3,0,10,0,1,4,0,5,0,2,3,0,0,0,0,0,4,0,3
28,0,17,0,10,0,0,2,19,3,13,2,5,9,9,0,17,1,11,1,2,2,4,1,17,1,6,4,0,0,8,0,6,0,1,4,0,7,0,1,2,0,0,0,0,0,1,0,6
30,0,8,0,16,0,1,1,21,2,12,1,4,12,8,1,19,0,9,0,4,1,6,0,12,2,10,4,1,0,2,0,11,0,1,5,0,4,0,2,3,0,0,0,0,0,3,0,4
26,0,11,0,17,0,1,1,24,2,11,1,6,8,9,1,16,0,13,1,1,1,5,0,11,2,11,5,2,0,1,0,10,0,2,8,0,1,0,3,1,1,0,0,1,0,3,0,3
25,3,5,5,7,10,0,2,32,2,5,1,10,1,6,2,3,8,3,18,1,4,8,1,9,3,8,2,2,4,0,2,4,2,1,5,0,2,1,1,5,0,0,1,0,3,1,0,2
1,27,5,0,2,18,2,1,32,2,5,0,11,2,0,11,4,5,0,18,3,0,15,3,4,0,13,0,2,9,0,1,0,1,2,0,3,2,0,1,8,0,1,1,1,1,0,2,1
0,34,8,1,0,12,0,0,35,9,1,0,8,0,0,16,11,3,0,11,0,0,16,10,0,0,9,0,0,13,1,0,0,1,0,0,3,2,0,0,9,0,0,2,3,1,0,1,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
