TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
25,0,18,0,9,2,1,0,22,10,4,3,12,2,4,0,18,0,11,5,3,1,4,8,7,2,11,2,1,0,3,0,8,0,3,2,0,9,0,1,1,1,0,0,5,0,1,0,1
19,0,27,0,7,2,0,0,19,9,6,2,14,3,2,0,21,0,11,5,2,2,2,10,10,1,8,2,1,0,4,0,8,0,2,2,0,8,0,2,1,1,0,0,3,0,1,1,2
26,0,15,0,11,1,2,0,20,9,3,3,15,3,2,0,22,0,12,4,1,1,3,8,9,1,11,2,1,0,4,0,8,0,2,1,0,9,0,2,1,1,0,0,5,0,1,0,1
22,0,20,0,10,1,2,1,19,11,4,3,11,4,4,0,17,0,13,6,1,3,3,7,9,2,9,2,1,0,4,0,7,0,3,3,0,8,0,1,1,1,0,0,4,0,1,0,2
26,0,16,0,11,0,2,1,18,10,5,3,14,2,5,0,21,0,9,4,2,2,2,7,10,0,12,2,1,0,3,0,8,0,3,3,0,6,0,1,3,1,0,0,5,0,1,1,0
21,0,21,0,10,1,2,0,19,9,6,4,13,2,5,0,19,0,9,5,3,2,4,11,9,0,7,2,2,0,3,0,6,0,4,2,0,9,0,1,2,0,0,0,5,0,1,0,1
17,0,20,0,13,3,2,0,10,5,12,5,9,12,5,0,16,0,14,4,2,3,2,5,12,3,6,4,2,0,2,0,8,0,3,2,0,8,1,1,2,0,0,0,1,0,2,2,2
24,0,20,0,7,2,2,1,20,12,3,3,11,3,4,0,20,0,10,4,3,1,4,9,9,1,9,2,1,0,4,0,7,0,3,2,0,9,0,1,1,1,0,0,4,0,1,0,2
24,0,20,0,8,1,2,0,20,11,3,2,14,3,4,0,19,0,10,5,3,2,2,7,10,2,9,3,1,0,4,0,7,0,3,2,0,8,0,2,1,1,0,0,4,0,1,0,2
20,0,23,0,9,1,2,0,17,14,5,2,13,2,3,0,19,0,13,3,3,2,3,7,9,2,9,3,1,0,3,0,8,0,3,2,0,9,0,1,1,1,0,0,5,0,0,0,2
27,0,17,0,8,1,2,0,20,12,5,2,11,3,3,0,21,0,11,4,2,2,3,7,8,1,11,3,1,0,3,0,8,0,3,3,0,6,0,1,3,1,0,0,4,0,1,1,1
23,0,19,0,10,1,2,0,20,12,5,2,12,2,4,0,19,0,11,5,2,2,4,8,9,2,8,2,1,0,4,0,7,0,3,1,0,8,0,2,3,0,0,0,4,0,1,0,2
24,0,21,0,7,2,1,0,19,9,4,4,14,3,4,0,19,0,12,5,1,1,3,8,8,2,10,3,1,0,5,0,6,0,3,2,0,8,0,2,1,1,0,0,5,0,1,0,1
26,0,16,0,10,1,2,0,20,11,2,3,15,2,3,0,21,0,11,4,2,2,5,5,6,2,13,2,1,0,3,0,8,0,3,3,0,6,0,1,3,1,0,0,3,0,1,1,2
24,0,18,0,12,1,0,1,20,10,3,3,13,3,4,0,21,0,11,4,1,2,4,6,8,1,12,2,1,0,4,0,8,0,2,3,0,6,0,1,3,1,0,0,3,0,1,1,2
18,0,20,0,11,4,2,0,10,6,11,6,9,11,6,0,17,0,14,2,2,4,2,6,12,3,4,4,3,0,2,0,7,0,3,2,0,8,1,1,2,0,0,0,2,0,1,2,2
24,0,17,0,10,2,2,0,18,11,6,3,11,4,5,0,20,0,10,3,3,1,4,8,9,0,11,2,1,0,3,0,8,0,3,3,0,5,0,1,4,1,0,0,4,0,1,1,1
26,0,14,0,11,2,2,1,20,11,4,3,11,3,5,0,22,0,10,2,2,2,4,5,8,2,12,2,1,0,3,0,7,0,4,3,0,6,0,1,3,1,0,0,4,0,1,1,1
23,0,18,0,10,2,2,0,18,11,6,3,12,3,4,0,20,0,12,3,2,3,3,8,10,0,9,2,1,0,3,0,8,0,3,3,0,6,0,1,3,1,0,0,4,0,1,1,1
25,0,18,0,8,3,1,1,20,7,4,2,14,5,4,0,19,0,12,4,2,2,3,7,10,2,9,2,1,0,3,0,8,0,3,2,0,6,0,2,3,1,0,0,5,0,1,1,0
24,0,17,0,10,2,2,1,19,10,5,2,12,4,4,0,20,0,11,3,3,2,5,7,8,2,9,2,1,0,3,1,8,0,2,3,0,7,0,0,3,1,0,0,4,0,1,1,1
25,0,17,0,10,2,1,0,18,6,8,1,12,8,5,0,25,0,6,4,1,3,3,5,6,2,13,3,1,0,3,0,7,0,4,3,0,6,0,0,5,0,0,0,2,0,0,1,4
27,0,16,0,9,2,1,0,17,6,7,2,14,7,7,0,20,0,10,3,1,3,3,7,8,0,12,2,1,0,5,0,6,0,3,3,0,5,0,1,4,1,0,0,2,0,0,1,4
28,0,17,0,9,1,0,0,18,6,8,1,13,7,9,0,18,0,12,2,0,3,3,8,9,0,10,2,1,0,4,0,8,0,2,3,0,4,0,1,6,0,0,0,2,0,0,1,4
26,0,19,0,7,1,2,0,19,8,5,4,14,3,6,1,16,0,11,6,1,2,4,9,9,1,8,2,1,0,2,0,9,0,3,3,0,8,0,1,1,1,0,0,3,0,1,1,2
