ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,2,5,2,7,2,46,0,1,4,0,0,42,1,0,3,4,5,10,5,4,10,0,0,9
147,7,4,1,3,1,46,0,2,4,2,0,41,0,0,1,2,2,22,0,2,17,0,3,1
156,3,0,1,2,1,48,2,0,2,0,0,39,2,2,0,2,0,25,0,2,12,0,1,8
154,3,1,2,2,1,49,0,1,2,0,0,42,0,1,0,2,0,23,2,2,14,0,1,6
156,3,2,1,0,2,40,5,1,5,0,3,40,0,0,0,0,1,25,1,1,13,1,1,7
155,4,1,1,1,3,44,1,0,5,0,1,40,2,0,1,1,2,23,0,2,9,0,1,11
145,7,5,2,3,1,46,0,1,5,6,0,37,0,0,1,0,0,25,1,2,15,0,1,5
156,2,2,2,0,1,47,2,0,3,1,0,42,0,0,2,0,1,24,0,0,8,0,2,13
155,3,1,2,1,2,46,2,0,3,2,0,40,1,0,1,0,2,24,0,4,9,0,1,9
157,2,1,1,1,1,49,2,0,1,0,0,42,0,1,0,0,0,25,2,2,14,0,1,6
151,3,3,2,3,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,0,14,0,1,8
154,3,0,1,4,1,46,0,1,5,0,0,42,1,0,0,0,1,22,4,0,13,0,1,9
157,2,1,0,2,1,45,2,1,4,0,2,41,0,0,0,1,1,24,1,3,10,0,2,8
155,4,0,1,2,1,40,7,0,5,0,3,40,0,0,0,2,0,25,0,3,9,1,1,9
155,3,1,3,0,1,50,0,0,2,0,0,43,0,0,0,1,0,25,1,3,13,0,1,6
156,3,1,1,1,1,44,4,1,3,0,0,43,0,0,0,1,0,25,1,3,13,0,1,6
157,2,0,0,3,1,48,0,0,4,0,0,40,2,1,0,0,4,23,0,3,15,2,1,2
147,5,2,1,7,1,47,0,1,4,3,0,40,0,0,0,2,1,22,2,2,12,0,1,8
157,3,0,0,2,1,46,0,0,6,0,0,42,1,0,0,0,3,24,0,3,9,0,1,10
155,2,1,1,3,1,49,2,0,1,0,0,41,0,2,0,1,0,25,1,2,14,0,1,6
157,3,1,1,0,1,50,1,1,0,0,0,41,1,1,0,0,0,25,2,2,16,0,1,4
157,4,0,0,1,1,49,1,0,2,0,1,41,1,0,0,2,6,19,0,2,18,0,2,1
157,4,0,1,0,1,46,4,1,1,0,0,42,0,1,0,0,1,25,1,3,17,1,1,1
145,4,4,1,8,1,48,0,1,3,2,0,41,0,0,0,0,0,25,2,3,15,0,1,4
155,3,1,1,2,1,45,2,0,5,0,0,39,3,1,0,2,1,24,0,2,13,0,1,7
157,4,0,1,0,1,42,4,1,5,0,1,42,0,0,1,0,1,25,0,0,8,0,1,14
145,2,6,2,7,1,46,0,1,5,1,0,41,1,0,1,2,0,23,1,2,10,0,1,10
157,4,0,0,1,1,44,3,0,5,0,1,42,0,0,0,2,1,24,0,2,11,0,2,8
153,2,2,3,2,4,43,2,0,4,2,0,41,0,0,0,0,1,26,0,3,8,0,1,11
153,3,1,1,4,3,41,0,0,9,0,1,41,1,0,0,1,1,23,2,2,7,0,1,13
157,2,3,0,0,1,48,1,0,3,0,1,42,0,0,0,0,0,27,0,3,10,3,1,6
156,3,0,3,0,1,49,1,0,2,0,0,43,0,0,1,0,1,25,0,3,11,0,1,8
156,3,0,2,1,1,47,1,0,4,0,0,43,0,0,1,0,0,25,1,3,10,0,1,9
141,7,8,2,4,1,48,0,1,3,2,0,41,0,0,2,2,0,23,0,1,11,0,2,9
157,2,1,1,1,1,48,1,1,2,0,0,42,0,1,0,2,0,25,0,2,16,0,1,4
155,6,0,1,0,7,41,1,0,4,0,0,43,0,0,0,2,2,23,0,4,7,0,1,11
150,4,2,0,6,2,47,0,0,4,2,0,40,1,0,1,0,2,21,3,2,15,0,1,5
148,7,2,1,4,2,46,0,1,4,1,0,42,0,0,1,1,0,24,1,2,11,0,1,9
157,3,1,1,0,1,50,1,1,0,0,0,40,1,2,0,2,0,25,0,2,17,0,1,3
152,2,0,2,6,1,50,1,1,0,0,0,41,0,2,0,0,0,26,1,2,13,0,1,7
157,3,1,1,0,4,46,1,0,2,1,0,36,5,1,1,2,0,24,0,3,16,0,1,3
155,3,1,1,2,1,43,0,1,8,1,0,42,0,0,0,0,2,25,0,0,15,1,1,6
149,2,2,3,6,1,48,0,0,4,11,0,30,2,0,1,0,4,21,1,3,16,0,1,3
156,2,1,1,2,1,47,2,0,3,0,0,40,2,1,0,1,1,24,1,2,13,0,1,7
155,3,1,1,2,1,45,1,1,5,0,0,43,0,0,0,2,0,24,1,2,15,0,1,5
153,3,2,3,1,1,44,0,1,7,1,0,41,1,0,1,3,4,18,1,0,10,2,1,10
152,3,1,2,4,1,46,0,1,5,0,0,42,0,1,0,1,0,24,2,1,12,0,1,9
152,3,1,4,2,1,48,0,1,3,0,0,42,0,1,0,2,0,24,1,2,13,0,1,7
154,3,1,2,2,1,42,5,0,5,0,1,42,0,0,1,1,0,25,0,0,8,0,2,13
143,3,11,3,2,1,47,1,0,4,4,1,38,0,0,2,2,0,23,0,0,13,3,1,6
142,9,4,2,5,1,46,0,3,3,3,0,40,0,0,0,1,0,24,2,4,14,0,2,3
157,4,0,0,1,1,47,0,0,5,0,0,41,2,0,0,1,4,21,1,3,12,0,1,7
154,3,1,2,2,1,38,9,0,5,0,5,38,0,0,0,2,1,24,0,3,10,0,1,9
155,2,1,1,3,2,47,1,0,3,0,2,37,4,0,0,2,1,24,0,2,10,0,1,10
149,3,6,3,1,1,47,2,1,2,3,7,33,0,0,3,1,0,23,0,1,13,4,1,4
155,2,1,2,2,1,48,1,0,3,0,1,42,0,0,0,0,1,26,0,3,11,0,1,8
156,3,1,1,1,1,50,0,2,0,0,0,42,0,1,0,2,1,23,1,2,12,0,1,8
141,10,5,2,4,1,45,0,3,4,1,0,42,0,0,1,2,0,24,0,2,10,0,2,9
156,2,1,2,1,1,47,1,0,4,0,0,43,0,0,1,0,2,24,0,3,9,0,1,10
154,3,1,2,2,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,14,0,1,6
154,3,2,1,2,1,44,0,1,7,0,0,43,0,0,0,0,0,24,3,0,15,1,1,6
154,3,0,1,4,1,46,0,1,5,1,0,40,2,0,0,1,1,22,3,2,15,0,1,5
148,3,2,1,8,1,45,0,0,7,3,0,40,0,0,0,1,1,24,1,4,6,0,1,12
152,4,0,1,5,1,47,0,1,4,0,0,43,0,0,0,0,0,25,2,1,14,0,1,7
156,2,1,3,0,1,47,1,0,4,0,0,42,1,0,1,0,1,24,1,3,11,0,1,8
156,2,1,2,1,1,41,2,0,9,0,0,41,2,0,0,0,1,26,0,3,8,0,1,11
155,3,0,3,1,1,50,0,0,2,0,0,41,2,0,0,0,1,26,0,3,12,0,1,7
154,3,1,2,2,1,48,0,0,4,0,1,42,0,0,0,0,0,25,2,3,12,0,1,7
153,3,1,2,3,1,49,0,0,3,0,0,43,0,0,0,1,0,24,2,3,12,0,1,7
154,2,0,1,5,1,49,0,1,2,1,0,41,1,0,0,0,0,23,4,2,17,0,1,3
135,6,16,2,3,1,48,0,1,3,3,0,40,0,0,2,2,0,23,0,1,14,0,2,6
155,3,1,2,1,1,38,9,0,5,0,2,41,0,0,1,2,2,22,0,3,12,0,2,6
145,5,6,1,5,1,49,0,0,3,5,0,37,1,0,0,0,2,25,0,2,16,0,1,4
