internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.012115274498598127,0.0,0.008127470556922388,0.0
,0.0,0.01904783249545018,0.0,0.01124167656336488,0.0
,0.0,0.01377393657955899,0.0,0.009161227251087244,0.0
,0.0,0.015923396011073763,0.0,0.007079910568381433,0.0
,0.0,0.013228835330478457,0.0,0.011304420972678083,0.0
,0.0,0.016169696304005502,0.0,0.005288420917043222,0.0
,0.0,0.012221033603488368,0.0,0.006256894239307081,0.0
,0.0,0.01697311464278295,0.0,0.012930187239319622,0.0
,0.0,0.01615907131988126,0.0,0.008348955139285373,0.0
,0.0,0.017903517463363668,0.0,0.009159511382002966,0.0
,0.0,0.006595132857007125,0.0,0.00909367781609998,0.0
,0.0,0.019630235468856044,0.0,0.010975471066586409,0.0
,0.0,0.013800301414102628,0.0,0.011388950780214223,0.0
,0.0,0.00984701253195554,0.0,0.009102534391562223,0.0
,0.0,0.01639950789010419,0.0,0.009120525352444857,0.0
,0.0,0.018503205490222187,0.0,0.008104887281044216,0.0
,0.0,0.01420580125305753,0.0,0.009153346858703311,0.0
,0.0,0.013911966164601079,0.0,0.006705973325963876,0.0
,0.0,0.006477244959011182,0.0,0.009582147164319424,0.0
,0.0,0.01035897245068806,0.0,0.007042869894535559,0.0
,0.0,0.016108472495790487,0.0,0.009282503296838515,0.0
,0.0,0.013131306011382257,0.0,0.009421109468867806,0.0
,0.0,0.016381517376506036,0.0,0.008293612994695087,0.0
,0.0,0.01228443368903427,0.0,0.007122895178280472,0.0
,0.0,0.02086275476044311,0.0,0.007246664110325187,0.0
,0.0,0.01735834516606244,0.0,0.0031013213279745856,0.0
,0.0,0.018639172096296855,0.0,0.008510884344107064,0.0
