internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.6355465715285997,0.5773502691896257,0.6474318556924462,0.5773502691896257,0.6863127495341838,0.5773502691896257
0.7128397212543554,0.5,0.7425394278378874,0.5,0.7188793537336187,0.5
0.7128092126102396,0.5,0.744150550989447,0.5,0.6971566481498004,0.5
0.8038953536835436,0.408248290463863,0.8410455045596252,0.408248290463863,0.7481162552071268,0.408248290463863
0.7648917609989497,0.4472135954999579,0.821428988213327,0.4472135954999579,0.7126219844945482,0.4472135954999579
0.6347075421369388,0.5773502691896257,0.6515074687828217,0.5773502691896257,0.627758156862001,0.5773502691896257
0.7647831052131437,0.4472135954999579,0.7959860293749895,0.4472135954999579,0.735629605296548,0.4472135954999579
0.7114652068085958,0.5,0.7519827284397247,0.5,0.6680088232213679,0.5
0.7639461597452611,0.4472135954999579,0.805603004184519,0.4472135954999579,0.7400299680108133,0.4472135954999579
0.7638277095176967,0.4472135954999579,0.7915423119883966,0.4472135954999579,0.75576763987786,0.4472135954999579
0.7635838070786722,0.4472135954999579,0.8191783922111264,0.4472135954999579,0.7233732168547597,0.4472135954999579
0.6330074354400413,0.5773502691896257,0.6455359435173299,0.5773502691896257,0.6160607494865273,0.5773502691896257
0.7631075888168315,0.4472135954999579,0.8142792124435256,0.4472135954999579,0.7256077816936923,0.4472135954999579
0.7628963206241768,0.4472135954999579,0.8147217961755832,0.4472135954999579,0.7376984984454638,0.4472135954999579
0.8018362285981027,0.408248290463863,0.8474871213510495,0.408248290463863,0.7384625655710962,0.408248290463863
0.7099602804127836,0.5,0.7483829585049098,0.5,0.7147831215266541,0.5
0.7096043879099078,0.5,0.7498105296500676,0.5,0.6961386095131931,0.5
0.7092928413050364,0.5,0.7496111398229498,0.5,0.6986610459913606,0.5
0.7617823383291933,0.4472135954999579,0.7702990013837254,0.4472135954999579,0.7287652949173115,0.4472135954999579
0.800731248853842,0.408248290463863,0.847119808945868,0.408248290463863,0.7651570840459054,0.408248290463863
0.7616784755680776,0.4472135954999579,0.8110934348065285,0.4472135954999579,0.7371208736019068,0.4472135954999579
0.800391194171682,0.408248290463863,0.8377765366853943,0.408248290463863,0.7772988971254676,0.408248290463863
0.761383558674958,0.4472135954999579,0.7844354233699548,0.4472135954999579,0.7022335286623433,0.4472135954999579
0.7612588149975826,0.4472135954999579,0.7894553873597518,0.4472135954999579,0.7320421484113293,0.4472135954999579
0.7999645316172915,0.408248290463863,0.840531775669773,0.408248290463863,0.7388220239932107,0.408248290463863
0.7077940416451327,0.5,0.7475843989130253,0.5,0.7104443520485321,0.5
0.7993362285981027,0.408248290463863,0.822266767250721,0.408248290463863,0.782224296210866,0.408248290463863
0.7075788973542504,0.5,0.7533174816197923,0.5,0.7118340897422152,0.5
0.7602009736091893,0.4472135954999579,0.8083667872563893,0.4472135954999579,0.7204512868851285,0.4472135954999579
0.7599027224380241,0.4472135954999579,0.7983458229831786,0.4472135954999579,0.708711810489723,0.4472135954999579
0.7069182101595451,0.5,0.7405499058066451,0.5,0.670932268693643,0.5
0.7596007202040578,0.4472135954999579,0.8088133304436257,0.4472135954999579,0.6897898770779995,0.4472135954999579
0.7595963022856476,0.4472135954999579,0.7796235600086691,0.4472135954999579,0.7520202961752283,0.4472135954999579
0.6293146808262341,0.5773502691896257,0.6426604621309371,0.5773502691896257,0.5816695224370265,0.5773502691896257
0.6285869746428154,0.5773502691896257,0.6466679725922344,0.5773502691896257,0.5858472277892094,0.5773502691896257
0.7058995882166614,0.5,0.7484940316422987,0.5,0.6697104971064908,0.5
0.758602062250971,0.4472135954999579,0.8101734658153144,0.4472135954999579,0.7134480052253883,0.4472135954999579
0.7056493089708751,0.5,0.7219741843522332,0.5,0.5950410604462757,0.5
0.7052667005651602,0.5,0.7342743360618842,0.5,0.7060856684095758,0.5
0.7578246336461998,0.4472135954999579,0.7965970775052932,0.4472135954999579,0.7043838515748553,0.4472135954999579
0.627515837820716,0.5773502691896257,0.6552908740809895,0.5773502691896257,0.5927257297324892,0.5773502691896257
0.7048584598969708,0.5,0.7435876414984246,0.5,0.6835228644531371,0.5
0.7572424686994649,0.4472135954999579,0.8009902805794976,0.4472135954999579,0.7288446830866611,0.4472135954999579
0.7572384258873347,0.4472135954999579,0.8208103962789457,0.4472135954999579,0.703509228564642,0.4472135954999579
0.7961589950485971,0.408248290463863,0.8290234316389643,0.408248290463863,0.745938676429215,0.408248290463863
0.7571365220145708,0.4472135954999579,0.8034835286664554,0.4472135954999579,0.7194369205495263,0.4472135954999579
0.7040979527532801,0.5,0.7467431188836837,0.5,0.6973128663011755,0.5
0.7565288915192638,0.4472135954999579,0.7919468432722605,0.4472135954999579,0.7119197034759932,0.4472135954999579
0.7036827934581464,0.5,0.7529291215844489,0.5,0.6821450879199922,0.5
0.7563598853008353,0.4472135954999579,0.7875182968507743,0.4472135954999579,0.6839703831692701,0.4472135954999579
0.7562059250120867,0.4472135954999579,0.8091585949352316,0.4472135954999579,0.663211499392783,0.4472135954999579
0.7033729556707733,0.5,0.7271693229748429,0.5,0.6926790778833459,0.5
0.756106896954137,0.4472135954999579,0.7730120617508294,0.4472135954999579,0.7327161933514443,0.4472135954999579
