ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,2,0,51,0,3,2,0,24,1,1,7,1,13
158,0,1,3,2,48,0,4,1,0,23,3,0,5,1,16
160,1,0,1,1,49,1,3,1,3,21,2,1,6,1,14
159,1,2,0,2,49,2,1,2,2,22,1,1,5,1,15
159,0,3,0,1,51,1,1,2,2,21,2,1,7,0,14
156,1,1,4,5,45,0,4,2,1,23,1,2,6,2,12
157,0,1,4,2,48,0,4,2,0,23,2,0,5,1,16
156,0,1,5,2,48,0,4,2,0,24,1,0,5,1,16
161,0,0,1,2,49,0,3,2,1,23,1,3,8,2,9
161,0,1,0,2,50,0,2,2,1,23,1,0,4,0,18
158,1,1,2,2,47,0,5,1,3,23,0,0,5,3,14
159,1,1,1,2,49,0,3,1,0,25,1,0,8,1,13
160,1,1,0,2,52,0,0,1,0,25,1,4,14,1,3
157,0,1,4,0,52,0,2,2,0,23,2,0,5,1,16
160,0,1,1,0,52,0,2,2,1,21,3,2,7,0,13
158,0,1,3,0,51,0,3,1,0,23,3,3,8,1,10
160,0,1,1,2,51,0,1,2,1,22,2,0,8,0,14
158,0,1,3,1,50,0,3,2,0,24,1,0,5,1,16
160,0,0,2,2,51,0,1,1,0,25,1,1,10,0,11
158,0,1,3,2,48,0,4,1,0,25,1,0,5,1,16
158,1,1,2,0,51,0,3,1,3,21,2,0,6,1,15
157,0,1,4,2,49,0,3,1,0,24,2,0,6,1,15
156,0,1,5,2,47,0,5,2,0,24,1,0,5,1,16
159,1,1,1,2,46,0,6,1,1,25,0,0,5,1,16
160,0,0,2,2,50,0,2,1,0,25,1,2,8,1,11
158,0,1,3,0,49,0,5,2,0,23,2,3,7,1,11
160,0,1,1,2,46,0,6,2,0,24,1,0,4,1,17
160,0,0,2,1,52,0,1,2,0,25,0,2,6,1,13
156,1,2,3,2,49,0,3,0,0,26,1,0,8,1,13
157,0,1,4,2,48,0,4,2,0,24,1,0,6,1,15
156,1,4,1,1,50,0,3,1,0,25,1,0,8,1,13
156,0,1,5,2,49,0,3,2,0,23,2,0,5,1,16
158,1,0,3,2,48,0,4,1,1,25,0,0,5,1,16
159,1,1,1,4,45,1,4,2,1,21,3,2,9,2,9
155,0,0,7,1,49,0,4,1,0,25,1,0,4,1,17
159,1,0,2,1,52,0,1,1,0,26,0,1,6,1,14
158,1,1,2,0,50,0,4,2,1,23,1,3,7,1,11
157,0,1,4,2,49,0,3,2,0,23,2,0,5,1,16
159,0,0,3,0,52,0,2,2,0,25,0,2,10,0,10
159,0,2,1,1,49,1,3,2,2,22,1,2,5,1,14
157,1,1,3,4,44,1,5,1,0,24,2,2,8,2,10
156,1,1,4,2,48,0,4,2,0,23,2,0,3,1,18
159,0,2,1,1,51,0,2,3,3,20,1,1,8,1,12
158,0,1,3,2,47,0,5,2,0,24,1,0,4,1,17
159,0,1,2,0,54,0,0,2,1,23,1,1,10,1,10
153,1,1,7,0,48,0,6,2,0,24,1,0,4,1,17
160,1,1,0,1,50,0,3,1,1,23,2,3,9,3,7
156,0,2,4,2,49,0,3,2,1,23,1,0,5,2,15
155,2,1,4,3,47,0,4,1,2,23,1,2,6,1,13
159,0,0,3,2,49,0,3,1,1,25,0,0,5,2,15
160,1,0,1,1,51,0,2,2,3,21,1,0,6,1,15
160,0,1,1,0,51,1,2,2,4,20,1,1,9,1,11
156,0,2,4,2,46,0,6,2,0,24,1,0,4,1,17
156,0,3,3,2,46,0,6,1,0,25,1,0,5,1,16
158,0,0,4,2,50,0,2,1,1,22,3,0,7,1,14
155,3,1,3,1,44,0,9,1,2,24,0,3,3,1,15
158,1,1,2,5,48,0,1,1,1,24,1,5,15,1,1
156,0,3,3,2,48,0,4,2,1,23,1,0,3,4,15
157,0,1,4,2,48,0,4,2,0,24,1,0,5,1,16
160,0,0,2,2,50,0,2,1,0,24,2,2,11,1,8
158,1,1,2,2,50,0,2,1,0,26,0,0,8,0,14
159,0,1,2,1,49,0,4,1,0,26,0,0,6,1,15
157,1,1,3,2,48,0,4,2,0,23,2,0,5,1,16
159,0,2,1,2,51,0,1,1,0,23,3,1,2,0,19
157,1,2,2,2,47,0,5,1,1,23,2,0,6,3,13
160,1,0,1,2,51,0,1,1,0,25,1,2,9,1,10
156,0,1,5,2,47,0,5,2,0,23,2,0,5,1,16
