ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,0,2,3,46,4,1,0,0,26,1,1,8,1,12
158,1,0,3,11,37,3,3,0,1,26,0,1,7,1,13
144,11,1,6,7,43,0,4,13,0,14,0,5,7,0,10
157,1,0,4,1,47,0,6,0,1,25,1,5,8,0,9
155,2,1,4,2,46,0,6,1,1,25,0,0,8,1,13
157,2,0,3,2,47,2,3,0,0,27,0,1,7,1,13
157,2,0,3,0,49,0,5,0,0,27,0,4,11,0,7
159,1,0,2,3,47,2,2,0,0,27,0,2,8,1,11
158,2,0,2,1,49,0,4,0,0,27,0,2,6,2,12
158,2,0,2,2,49,0,3,0,0,27,0,3,8,1,10
157,4,0,1,3,50,0,1,0,0,26,1,3,10,0,9
148,6,2,6,8,41,0,5,13,0,14,0,5,6,0,11
154,2,3,3,0,51,1,2,2,0,23,2,1,7,1,13
157,3,0,2,1,49,0,4,0,0,26,1,0,12,0,10
157,1,0,4,1,49,0,4,0,0,27,0,1,10,1,10
157,3,1,1,1,50,0,3,1,1,25,0,2,5,2,13
151,5,3,3,0,52,0,2,1,0,26,0,1,6,2,13
154,7,0,1,4,45,2,3,0,0,27,0,5,13,1,3
156,2,0,4,1,51,0,2,1,0,25,1,4,9,1,8
157,1,1,3,0,48,0,6,1,0,26,0,0,5,1,16
156,4,0,2,1,45,0,8,0,0,27,0,0,7,1,14
154,1,1,6,1,50,1,2,1,0,26,0,9,7,0,6
157,3,0,2,0,52,0,2,0,0,27,0,2,9,2,9
157,3,0,2,2,50,0,2,1,0,24,2,2,8,0,12
157,1,0,4,2,47,0,5,0,0,27,0,2,9,1,10
152,2,4,4,5,46,0,3,13,4,10,0,3,7,0,12
156,2,2,2,1,49,0,4,3,0,23,1,4,9,1,8
158,3,0,1,1,50,1,2,1,1,24,1,2,6,0,14
155,3,1,3,1,50,0,3,1,0,26,0,7,6,0,9
156,4,0,2,4,42,1,7,0,0,27,0,4,7,1,10
156,2,2,2,3,48,0,3,0,0,27,0,3,9,0,10
159,2,0,1,3,48,0,3,0,0,26,1,3,14,0,5
154,2,2,4,1,45,2,6,1,0,26,0,2,4,1,15
157,1,1,3,1,49,0,4,2,0,24,1,1,12,3,6
157,2,0,3,1,49,0,4,0,0,26,1,3,7,0,12
155,4,0,3,6,42,0,6,0,1,26,0,1,8,0,13
156,2,0,4,2,47,0,5,0,0,27,0,4,4,0,14
154,3,0,5,1,48,1,4,0,0,27,0,2,6,1,13
157,1,0,4,0,50,0,4,0,0,26,1,2,11,0,9
155,4,0,3,0,50,1,3,0,0,27,0,1,9,1,11
148,5,3,6,1,51,0,2,5,0,22,0,1,8,0,13
157,3,0,2,3,46,2,3,0,1,26,0,1,9,0,12
158,1,0,3,9,39,3,3,0,1,26,0,1,6,1,14
157,1,0,4,0,52,0,2,1,1,25,0,2,6,1,13
154,1,1,6,0,50,0,4,1,0,26,0,1,6,0,15
145,8,1,8,2,50,0,2,3,0,24,0,2,6,2,12
157,2,1,2,4,48,1,1,0,0,27,0,3,11,2,6
157,3,0,2,2,48,0,4,0,0,27,0,2,8,1,11
154,2,1,5,1,49,2,2,0,0,27,0,2,6,0,14
157,2,1,2,2,50,1,1,0,0,27,0,3,8,2,9
158,3,0,1,0,51,1,2,0,0,26,1,3,10,1,8
157,2,0,3,1,51,0,2,0,0,27,0,7,8,0,7
156,3,0,3,1,51,0,2,1,0,26,0,5,8,1,8
156,4,0,2,0,50,0,4,0,0,26,1,2,12,0,8
156,2,2,2,1,50,0,3,1,0,25,1,8,8,0,6
159,2,0,1,3,45,1,5,0,0,27,0,5,14,0,3
158,2,1,1,2,51,1,0,0,0,27,0,2,9,1,10
157,1,1,3,3,46,1,4,0,0,26,1,4,11,1,6
153,2,0,7,1,50,0,3,1,0,26,0,1,7,0,14
157,1,0,4,0,49,0,5,0,0,27,0,2,5,1,14
156,2,1,3,1,51,0,2,0,0,26,1,0,7,0,15
