ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,4,2,2,1,48,0,4,1,1,24,0,1,17,0,5
154,4,2,2,0,47,1,5,1,0,24,1,1,5,1,16
154,5,2,1,0,46,1,6,1,0,24,1,1,5,1,16
155,4,2,1,3,45,4,1,2,5,17,2,2,13,4,4
153,2,5,2,0,46,1,6,1,0,24,1,1,4,0,18
154,5,2,1,0,48,0,5,1,1,23,1,1,5,1,16
154,5,1,2,0,46,1,6,1,1,23,1,1,7,1,14
154,4,2,2,0,46,1,6,1,1,24,0,1,3,1,18
147,11,3,1,10,40,2,1,1,3,21,1,8,10,3,2
151,6,2,3,2,43,1,7,1,0,24,1,2,8,1,12
156,1,0,5,0,45,0,8,1,0,25,0,1,9,1,12
154,4,2,2,0,47,1,5,1,0,24,1,1,5,1,16
153,6,2,1,0,46,1,6,1,0,24,1,1,8,1,13
154,5,2,1,0,45,1,7,1,0,24,1,1,9,1,12
153,3,2,4,0,46,1,6,1,0,24,1,1,6,1,15
146,13,1,2,16,32,1,4,1,1,24,0,6,8,1,8
153,3,3,3,0,50,1,2,1,0,25,0,1,15,3,4
154,4,2,2,0,50,2,1,1,5,18,2,1,18,1,3
153,4,2,3,0,46,1,6,1,0,24,1,1,5,1,16
153,3,0,6,0,52,0,1,1,0,23,2,1,13,0,9
153,4,1,4,0,48,0,5,1,0,24,1,1,14,1,7
154,5,2,1,0,47,1,5,1,0,24,1,1,8,1,13
154,5,2,1,0,48,0,5,1,0,24,1,1,6,1,15
154,4,3,1,0,46,1,6,1,0,24,1,1,4,1,17
150,2,0,10,0,50,0,3,1,2,23,0,1,14,0,8
147,5,2,8,4,43,1,5,1,0,24,1,1,6,1,15
