ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,3,2,1,48,0,4,1,0,25,0,4,9,1,9
157,0,2,3,1,38,1,13,1,4,20,1,1,6,4,12
155,2,2,3,2,45,1,5,1,0,25,0,4,5,4,10
159,1,1,1,2,47,1,3,1,0,25,0,2,9,2,10
157,0,3,2,1,48,0,4,1,0,25,0,3,7,3,10
151,8,1,2,6,40,6,1,1,2,23,0,6,14,1,2
155,0,4,3,1,46,2,4,1,0,25,0,4,5,4,10
154,2,4,2,1,44,2,6,1,0,25,0,4,4,4,11
159,2,1,0,1,47,0,5,1,1,24,0,2,6,6,9
158,0,2,2,1,48,0,4,1,0,25,0,3,7,2,11
153,1,4,4,1,42,2,8,1,0,24,1,2,5,5,11
159,0,1,2,2,48,0,3,1,0,24,1,3,6,5,9
157,2,2,1,1,49,0,3,1,0,25,0,5,6,2,10
156,3,1,2,1,46,1,5,1,0,25,0,4,4,4,11
156,1,2,3,1,48,0,4,1,0,25,0,2,8,2,11
153,2,4,3,1,46,2,4,1,0,25,0,4,5,5,9
156,1,2,3,1,49,0,3,1,0,25,0,6,6,3,8
158,1,2,1,2,49,0,2,1,0,24,1,4,5,4,10
155,1,4,2,1,46,3,3,1,0,25,0,4,4,4,11
156,0,2,4,2,43,0,8,1,0,25,0,4,6,2,11
