ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,6,2,7,2,45,0,6,0,0,26,1,3,9,0,11
153,2,2,4,0,48,0,5,2,0,25,0,2,11,0,10
149,5,3,4,1,49,0,3,1,0,25,1,6,8,0,9
147,4,2,8,0,48,0,5,2,0,24,1,2,11,1,9
148,6,0,7,0,48,1,4,0,0,26,1,2,12,0,9
144,8,2,7,1,45,0,7,2,0,25,0,9,8,1,5
150,3,1,7,1,48,0,4,0,0,26,1,4,9,0,10
152,2,0,7,1,49,0,3,0,0,27,0,3,9,0,11
153,4,1,3,1,45,1,6,0,0,26,1,5,7,1,10
150,3,1,7,2,48,0,3,0,0,26,1,3,9,0,11
151,3,0,7,1,46,0,6,0,0,26,1,2,9,0,12
148,3,1,9,0,47,0,6,1,0,26,0,2,12,0,9
147,4,2,8,0,49,0,4,1,0,24,2,2,12,0,9
142,11,6,2,4,45,1,3,5,0,22,0,10,8,1,4
151,2,0,8,1,48,0,4,0,0,26,1,4,10,0,9
