ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,3,4,46,0,4,6,1,18,2,6,8,3,5
147,6,2,7,9,39,2,4,1,1,23,2,4,11,0,7
150,4,6,2,6,46,1,1,6,0,19,2,7,9,1,5
154,4,4,0,0,49,2,3,1,1,23,2,2,15,2,3
153,2,3,4,3,48,2,1,4,1,19,3,4,13,3,2
149,12,0,1,6,45,0,3,1,0,23,3,6,7,1,8
156,2,2,2,3,45,0,6,4,1,19,3,1,12,2,7
145,8,3,6,6,46,0,2,10,0,16,1,14,5,0,3
156,4,0,2,0,49,3,2,1,1,25,0,2,13,2,5
151,6,2,3,8,40,0,6,2,0,22,3,7,11,1,3
154,3,2,3,3,44,3,4,5,0,21,1,1,9,6,6
154,3,0,5,0,45,0,9,6,0,20,1,2,11,0,9
153,6,0,3,2,46,0,6,1,2,24,0,2,15,1,4
150,4,2,6,2,48,1,3,3,0,22,2,4,14,0,4
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
155,3,3,1,1,48,3,2,1,0,24,2,2,12,4,4
152,4,4,2,4,47,1,2,6,0,18,3,7,9,0,6
151,5,4,2,2,50,0,2,5,0,21,1,6,8,2,6
153,3,2,4,4,47,3,0,1,1,23,2,7,8,1,6
155,4,3,0,2,45,2,5,2,0,24,1,5,11,4,2
153,6,2,1,1,48,2,3,8,0,17,2,3,16,0,3
156,2,3,1,2,48,1,3,3,2,21,1,3,10,4,5
155,3,3,1,1,49,0,4,1,0,23,3,2,10,3,7
151,3,3,5,5,47,1,1,5,0,20,2,6,10,0,6
153,3,2,4,4,44,0,6,3,1,21,2,2,9,4,7
156,4,0,2,4,47,1,2,3,0,24,0,6,8,1,7
156,3,1,2,1,45,0,8,5,2,18,2,1,9,1,11
152,3,4,3,4,48,1,1,7,0,18,2,5,11,1,5
150,4,4,4,5,46,1,2,5,0,20,2,6,8,2,6
145,14,0,3,5,48,0,1,7,0,20,0,12,8,1,1
153,2,0,7,2,46,1,5,8,0,17,2,1,15,2,4
155,2,4,1,1,50,1,2,1,1,23,2,2,16,2,2
153,4,0,5,2,45,1,6,12,0,14,1,0,9,3,10
154,3,1,4,2,49,0,3,6,2,16,3,4,9,3,6
155,3,0,4,3,44,2,5,6,0,18,3,1,9,4,8
152,3,4,3,2,51,0,1,3,0,24,0,3,11,1,7
154,6,1,1,5,44,2,3,2,4,21,0,3,16,1,2
155,3,2,2,1,50,0,3,1,2,24,0,2,11,1,8
153,5,1,3,2,46,1,5,4,0,21,2,3,15,0,4
155,2,2,3,3,49,0,2,1,1,24,1,4,14,1,3
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
154,5,0,3,4,45,3,2,1,2,23,1,6,9,2,5
153,8,0,1,5,47,0,2,0,0,22,5,6,9,2,5
155,4,3,0,5,48,0,1,2,1,23,1,5,16,0,1
154,6,1,1,1,50,2,1,1,0,21,5,2,15,1,4
148,9,2,3,6,46,1,1,5,0,20,2,4,15,1,2
156,3,1,2,5,44,3,2,3,2,19,3,3,9,1,9
151,6,1,4,3,47,2,2,1,0,22,4,5,11,2,4
154,6,0,2,6,43,0,5,1,1,24,1,5,12,2,3
152,5,3,2,3,43,1,7,1,1,24,1,6,10,1,5
155,3,2,2,3,46,5,0,0,4,20,3,8,7,3,4
151,5,3,3,3,47,0,4,5,0,21,1,9,6,1,6
155,4,0,3,5,47,1,1,3,0,21,3,5,10,1,6
153,6,1,2,1,49,1,3,3,0,22,2,3,12,2,5
153,3,1,5,1,44,2,7,8,0,16,3,1,9,2,10
156,3,1,2,2,45,1,6,10,2,14,1,2,10,1,9
