ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,4,2,0,2,48,0,3,1,1,25,0,5,8,1,9
154,4,0,3,1,45,0,7,4,2,20,1,3,7,0,13
156,2,0,3,1,47,0,5,2,4,20,1,3,9,2,9
155,3,2,1,1,46,1,5,1,0,26,0,3,7,2,11
156,3,1,1,1,49,0,3,2,0,24,1,3,7,1,12
154,4,3,0,1,46,1,5,1,2,24,0,2,12,1,8
154,4,1,2,1,49,1,2,1,2,23,1,2,11,1,9
154,5,1,1,2,47,1,3,1,0,25,1,4,7,0,12
156,3,1,1,1,48,1,3,1,3,23,0,2,11,2,8
155,3,0,3,2,49,2,0,1,1,23,2,2,11,2,8
153,7,1,0,3,45,1,4,2,2,23,0,4,9,1,9
154,2,4,1,1,46,2,4,7,2,17,1,2,7,1,13
154,5,1,1,2,45,0,6,3,0,21,3,3,12,2,6
155,3,1,2,1,47,0,5,3,0,24,0,3,10,1,9
153,4,2,2,1,47,1,4,3,2,21,1,3,8,3,9
156,3,0,2,1,47,0,5,3,0,23,1,3,8,1,11
154,5,0,2,1,50,1,1,1,0,26,0,2,9,1,11
155,4,2,0,1,45,1,6,2,1,23,1,3,7,3,10
152,5,1,3,2,47,0,4,1,0,26,0,5,7,1,10
154,2,3,2,2,48,0,3,2,1,24,0,5,8,1,9
154,3,1,3,1,49,0,3,2,0,25,0,2,9,0,12
155,3,3,0,1,46,2,4,2,1,24,0,3,5,3,12
155,3,1,2,1,48,0,4,1,0,25,1,3,9,1,10
155,3,2,1,2,48,0,3,2,1,24,0,5,9,1,8
153,3,2,3,1,45,0,7,0,1,25,1,4,8,1,10
154,2,1,4,1,50,1,1,0,2,23,2,2,10,1,10
154,4,2,1,1,51,0,1,1,3,23,0,2,8,1,12
154,3,1,3,1,47,0,5,4,2,19,2,3,9,0,11
154,3,2,2,1,49,0,3,1,3,23,0,2,9,1,11
154,3,2,2,1,46,1,5,1,0,25,1,4,9,1,9
155,4,1,1,1,52,0,0,1,2,21,3,2,9,3,9
155,5,1,0,1,49,0,3,4,1,22,0,4,10,1,8
154,3,0,4,1,50,1,1,1,0,26,0,2,10,0,11
155,3,0,3,2,50,0,1,1,1,23,2,2,11,2,8
155,2,1,3,1,47,1,4,0,0,27,0,2,11,2,8
151,2,3,5,3,50,0,0,2,1,23,1,7,8,1,7
