ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,6,0,1,0,47,4,2,1,2,21,2,1,13,6,3
157,3,0,2,1,44,5,3,1,0,23,2,2,11,4,6
154,4,3,1,6,47,0,0,4,0,22,0,12,11,0,0
154,5,0,3,0,46,4,3,1,1,23,1,1,14,3,5
154,6,0,2,0,49,2,2,1,0,20,5,1,13,5,4
150,5,4,3,1,49,0,3,3,0,23,0,6,13,1,3
152,4,3,3,1,46,1,5,2,0,23,1,4,9,1,9
153,4,4,1,1,48,0,4,3,0,23,0,2,16,1,4
144,9,4,5,2,46,0,5,1,0,23,2,1,16,1,5
153,3,0,6,0,46,2,5,1,0,21,4,1,13,4,5
152,1,2,7,0,46,3,4,1,0,23,2,1,14,0,8
145,7,5,5,3,46,1,3,1,1,23,1,2,15,1,5
156,1,1,4,1,46,0,6,2,0,21,3,2,10,2,9
153,2,1,6,0,46,3,4,1,1,22,2,1,12,5,5
150,6,3,3,2,46,0,5,1,0,23,2,1,15,1,6
153,5,1,3,2,43,1,7,1,0,23,2,1,11,1,10
156,2,0,4,1,43,2,7,1,1,23,1,0,8,1,14
154,2,1,5,0,50,0,3,1,0,23,2,1,12,2,8
153,2,0,7,0,48,0,5,1,0,23,2,1,16,1,5
152,6,1,3,0,51,0,2,1,0,23,2,1,17,1,4
154,6,0,2,0,47,1,5,1,1,23,1,1,10,1,11
154,2,1,5,0,50,0,3,1,0,23,2,1,14,3,5
154,3,0,5,0,50,0,3,1,1,22,2,1,14,2,6
151,4,1,6,0,49,0,4,1,0,23,2,1,16,2,4
149,6,2,5,0,49,0,4,1,0,23,2,1,16,1,5
156,1,3,2,1,46,0,6,2,0,22,2,3,13,0,7
149,2,7,4,2,45,0,6,1,0,22,3,1,12,1,9
151,3,0,8,0,50,0,3,1,1,23,1,1,16,1,5
150,5,1,6,0,51,0,2,1,1,23,1,1,18,0,4
149,4,0,9,0,52,0,1,1,0,23,2,1,17,0,5
151,2,2,7,0,51,0,2,1,0,23,2,1,12,1,9
152,1,2,7,0,50,0,3,1,0,24,1,1,10,1,11
148,2,1,11,0,50,0,3,1,0,23,2,1,12,1,9
154,3,1,4,0,46,1,6,1,0,22,3,1,10,1,11
149,1,1,11,0,49,0,4,1,0,23,2,1,12,1,9
156,1,2,3,2,46,0,5,1,0,23,2,2,12,1,8
154,5,0,3,0,49,1,3,1,0,24,1,1,12,1,9
152,4,2,4,0,50,0,3,1,0,23,2,1,12,1,9
153,1,3,5,0,47,0,6,1,0,24,1,1,10,0,12
154,1,0,7,0,48,0,5,1,0,23,2,1,14,1,7
155,2,2,3,0,48,0,5,1,0,23,2,2,12,1,8
153,2,1,6,0,48,0,5,1,0,23,2,1,16,0,6
153,2,3,4,0,49,0,4,1,0,23,2,1,14,2,6
152,1,0,9,0,48,0,5,1,0,23,2,1,10,2,10
152,2,3,5,0,48,0,5,1,0,23,2,1,12,1,9
151,2,1,8,0,48,0,5,1,0,23,2,1,10,0,12
149,1,0,12,0,48,0,5,1,0,23,2,1,12,1,9
151,2,1,8,0,48,0,5,1,0,23,2,1,11,2,9
154,3,0,5,0,46,0,7,1,0,23,2,1,9,1,12
148,3,0,11,0,47,0,6,1,0,23,2,1,11,0,11
154,2,2,4,0,51,0,2,1,0,23,2,1,9,2,11
154,2,2,4,0,47,0,6,1,0,23,2,1,13,3,6
153,2,1,6,0,48,0,5,1,0,24,1,1,8,1,13
153,2,1,6,1,42,0,10,1,0,24,1,0,7,1,15
149,2,1,10,0,48,0,5,1,0,23,2,1,11,1,10
151,1,1,9,0,49,0,4,1,0,23,2,1,12,1,9
151,1,0,10,0,49,0,4,1,0,23,2,1,12,0,10
151,2,1,8,0,44,0,9,1,0,23,2,1,9,2,11
149,3,3,7,0,47,0,6,1,0,23,2,1,7,1,14
154,1,1,6,1,42,0,10,1,0,24,1,1,6,1,15
151,1,2,8,0,49,0,4,1,0,23,2,1,11,1,10
149,1,0,12,0,47,0,6,1,0,23,2,1,8,1,13
148,1,2,11,0,49,0,4,1,0,23,2,1,12,1,9
149,1,2,10,0,47,0,6,1,0,23,2,1,13,1,8
152,3,4,3,3,45,1,4,0,1,24,1,4,8,1,10
148,2,0,12,0,47,0,6,1,0,23,2,1,10,1,11
149,1,4,8,0,48,0,5,1,0,23,2,1,13,0,9
151,2,3,6,0,47,0,6,1,0,23,2,1,8,1,13
149,3,2,8,0,47,0,6,2,0,23,1,1,13,1,8
152,1,2,7,0,48,0,5,1,0,23,2,1,10,1,11
155,1,0,6,0,49,0,4,1,0,23,2,1,10,0,12
151,1,3,7,0,50,0,3,1,0,23,2,1,9,1,12
151,2,3,6,0,46,0,7,2,0,23,1,1,8,1,13
149,2,3,8,0,48,0,5,1,0,23,2,1,11,1,10
149,1,3,9,0,49,0,4,2,0,23,1,1,12,1,9
149,2,0,11,0,48,0,5,1,0,23,2,1,10,1,11
149,2,4,7,0,48,0,5,1,0,23,2,1,13,0,9
149,1,4,8,0,48,0,5,1,0,23,2,1,10,0,12
150,3,3,6,0,47,0,6,1,0,23,2,1,10,1,11
150,1,3,8,0,49,0,4,1,0,23,2,1,10,0,12
151,2,0,9,0,47,0,6,1,0,23,2,1,9,0,13
148,5,3,6,6,35,4,8,3,4,18,1,12,9,1,1
156,5,1,0,14,35,2,2,4,4,18,0,11,9,1,2
132,9,3,18,3,41,3,6,4,1,21,0,7,9,1,6
143,5,3,11,2,42,2,7,1,4,20,1,6,5,2,10
158,4,0,0,15,37,0,1,4,2,20,0,13,9,0,1
150,5,1,6,9,39,2,3,2,0,23,1,8,7,2,6
153,1,3,5,4,44,3,2,5,4,17,0,8,9,2,4
158,1,1,2,7,42,1,3,4,0,20,2,14,6,2,1
137,13,1,11,4,44,0,5,3,0,23,0,5,12,1,5
136,9,1,16,3,46,0,4,3,0,22,1,6,7,3,7
154,4,1,3,5,45,2,1,3,2,21,0,7,9,2,5
145,6,3,8,8,41,0,4,2,1,23,0,9,8,1,5
139,8,1,14,6,40,0,7,1,0,21,4,5,11,0,7
152,3,1,6,5,44,1,3,1,0,22,3,10,8,1,4
149,4,0,9,4,43,4,2,2,2,22,0,5,8,2,8
151,2,2,7,6,43,2,2,3,0,22,1,5,10,2,6
150,5,1,6,5,43,3,2,3,0,23,0,5,12,2,4
145,5,0,12,4,43,1,5,2,2,22,0,5,3,1,14
152,4,5,1,11,41,0,1,2,1,23,0,11,10,1,1
155,3,1,3,2,46,3,2,2,3,19,2,5,10,4,4
155,4,1,2,1,47,3,2,4,0,22,0,3,15,2,3
153,3,1,5,1,45,4,3,5,1,20,0,3,14,1,5
152,5,0,5,1,47,3,2,1,2,22,1,2,15,2,4
145,5,4,8,9,40,0,4,2,0,22,2,9,7,1,6
152,2,1,7,4,46,0,3,1,0,23,2,6,9,1,7
153,4,1,4,1,46,3,3,3,0,22,1,2,13,0,8
144,7,2,9,7,43,0,3,2,0,23,1,8,8,1,6
145,4,5,8,9,41,0,3,2,0,23,1,10,8,1,4
157,3,0,2,1,42,5,5,1,1,23,1,1,11,2,9
154,5,0,3,0,46,5,2,1,1,23,1,1,15,2,5
148,6,1,7,5,46,0,2,2,0,23,1,4,12,1,6
147,6,5,4,4,47,0,2,1,1,23,1,12,9,1,1
154,5,2,1,1,49,0,3,3,0,23,0,2,17,1,3
156,4,0,2,1,45,2,5,2,1,21,2,2,11,0,10
155,3,0,4,0,46,2,5,1,0,21,4,1,15,3,4
151,6,0,5,1,49,0,3,1,0,23,2,2,15,0,6
152,5,0,5,4,43,1,5,2,2,22,0,2,8,1,12
148,5,4,5,4,48,0,1,3,0,22,1,6,12,1,4
155,5,0,2,0,49,0,4,1,1,22,2,1,17,0,5
148,6,2,6,1,50,0,2,1,0,23,2,1,16,1,5
154,2,1,5,0,48,1,4,1,1,22,2,1,10,5,7
146,6,5,5,1,50,0,2,1,0,23,2,1,15,1,6
150,2,4,6,2,49,0,2,4,0,22,0,7,11,0,5
154,6,0,2,0,50,0,3,1,1,22,2,1,16,1,5
155,4,0,3,0,48,0,5,1,1,22,2,1,14,2,6
154,5,0,3,0,48,1,4,1,2,22,1,1,14,1,7
155,3,0,4,0,48,0,5,1,0,23,2,1,16,1,5
154,2,1,5,0,49,0,4,1,0,23,2,1,14,1,7
154,6,0,2,0,49,0,4,1,0,23,2,1,14,1,7
154,1,2,5,1,45,0,7,2,0,22,2,1,9,2,11
153,4,0,5,2,44,1,6,1,2,22,1,2,8,1,12
155,2,1,4,0,50,0,3,1,0,23,2,1,14,2,6
155,2,0,5,0,43,6,4,1,0,22,3,1,12,4,6
154,6,0,2,0,47,1,5,1,1,23,1,1,12,1,9
152,3,1,6,0,51,0,2,1,0,23,2,1,16,1,5
154,5,0,3,0,47,1,5,1,0,23,2,1,9,1,12
155,6,0,1,0,47,1,5,1,1,23,1,1,10,1,11
150,1,1,10,0,50,0,3,1,0,23,2,1,11,2,9
153,3,0,6,0,48,0,5,1,0,23,2,1,13,1,8
153,1,0,8,0,48,0,5,1,0,23,2,1,11,1,10
152,5,1,4,0,49,0,4,1,0,23,2,1,13,1,8
151,1,3,7,0,51,0,2,1,0,23,2,1,11,0,11
152,4,1,5,0,51,0,2,1,0,23,2,1,16,1,5
154,3,0,5,0,46,1,6,1,1,23,1,1,8,1,13
151,3,2,6,0,48,0,5,1,0,23,2,1,12,1,9
154,2,1,5,0,47,0,6,2,1,22,1,1,10,1,11
154,6,0,2,0,47,1,5,1,1,23,1,1,10,1,11
154,3,0,5,0,45,1,7,2,0,23,1,2,7,1,13
149,2,2,9,0,48,0,5,1,0,23,2,1,11,1,10
153,2,3,4,0,48,0,5,1,0,23,2,1,12,3,7
149,2,2,9,0,49,0,4,2,0,23,1,1,10,2,10
152,1,1,8,0,46,1,6,1,0,23,2,1,9,1,12
148,2,1,11,0,47,0,6,1,0,22,3,1,9,1,12
154,1,2,5,0,47,0,6,1,0,23,2,1,10,1,11
151,1,2,8,0,49,0,4,1,0,24,1,1,12,1,9
154,6,1,1,0,47,1,5,1,1,23,1,1,10,1,11
151,5,0,6,2,48,2,1,1,1,23,1,4,8,2,9
148,2,2,10,0,49,0,4,1,0,23,2,1,12,1,9
153,1,0,8,1,45,0,7,1,0,23,2,2,12,1,8
153,1,1,7,0,46,0,7,1,0,24,1,1,11,1,10
150,1,1,10,0,50,0,3,1,0,24,1,1,12,1,9
152,2,2,6,0,49,0,4,1,0,23,2,1,9,1,12
149,2,2,9,0,48,0,5,1,0,23,2,1,9,1,12
150,1,1,10,0,48,0,5,1,0,23,2,1,10,1,11
149,2,2,9,0,46,0,7,1,0,23,2,1,11,1,10
149,4,2,7,0,47,0,6,1,0,23,2,1,15,1,6
149,2,2,9,0,47,0,6,1,0,23,2,1,12,1,9
154,1,1,6,0,48,0,5,1,0,22,3,1,9,1,12
151,1,1,9,0,48,0,5,1,0,23,2,1,10,1,11
155,3,1,3,0,48,0,5,1,0,23,2,1,15,0,7
153,3,2,4,0,47,0,6,1,0,23,2,1,13,1,8
149,2,4,7,0,48,0,5,1,0,23,2,1,11,0,11
149,1,4,8,0,49,0,4,2,0,23,1,1,11,1,10
149,1,0,12,0,48,0,5,1,0,23,2,1,10,1,11
149,1,0,12,0,47,0,6,1,0,23,2,1,9,1,12
154,2,2,4,0,46,0,7,1,0,25,0,2,13,0,8
148,1,2,11,0,48,0,5,1,0,23,2,1,10,1,11
151,1,1,9,0,48,0,5,1,0,23,2,1,10,1,11
149,2,2,9,0,47,0,6,1,0,23,2,1,10,1,11
150,2,1,9,0,49,0,4,1,0,23,2,1,10,0,12
155,1,1,5,0,48,0,5,1,0,23,2,1,11,2,9
152,1,1,8,0,48,0,5,1,0,23,2,1,9,1,12
151,1,2,8,1,44,0,8,1,0,24,1,0,8,1,14
149,1,4,8,0,49,0,4,1,0,23,2,1,10,0,12
151,2,2,7,0,47,0,6,1,0,23,2,1,6,1,15
149,1,2,10,0,49,0,4,1,0,23,2,1,11,0,11
154,3,4,1,0,50,0,3,1,0,23,2,1,10,1,11
149,2,0,11,0,47,0,6,1,0,23,2,1,8,1,13
150,2,2,8,0,47,0,6,1,0,23,2,1,8,1,13
150,1,4,7,0,50,0,3,1,0,24,1,1,9,2,11
151,1,2,8,0,48,0,5,1,0,23,2,1,10,1,11
151,3,1,7,2,48,1,2,1,0,24,1,2,9,0,12
152,1,1,8,0,48,0,5,1,0,23,2,1,10,1,11
154,1,4,3,0,46,0,7,1,0,24,1,0,8,2,13
149,1,3,9,0,49,0,4,1,0,23,2,1,10,1,11
153,1,1,7,0,52,0,1,1,0,25,0,1,11,1,10
155,1,3,3,0,50,0,3,1,0,23,2,1,8,1,13
154,3,1,4,0,46,0,7,1,0,23,2,1,11,1,10
152,1,2,7,0,48,0,5,1,0,25,0,2,8,0,13
152,1,3,6,0,46,0,7,1,0,24,1,1,8,1,13
152,1,1,8,0,48,0,5,1,0,23,2,1,10,1,11
154,1,2,5,0,47,0,6,1,0,24,1,1,9,0,13
149,2,1,10,0,47,0,6,1,0,24,1,1,10,0,12
150,3,3,6,0,47,0,6,1,0,23,2,1,10,1,11
154,1,3,4,0,47,0,6,1,0,24,1,1,8,0,14
148,2,2,10,0,45,0,8,1,1,23,1,1,8,1,13
151,1,2,8,0,47,0,6,1,0,23,2,1,10,0,12
149,2,0,11,0,48,0,5,1,0,23,2,0,10,1,12
150,1,1,10,0,49,0,4,1,0,23,2,1,10,1,11
152,1,1,8,0,49,0,4,1,0,23,2,1,9,0,13
149,1,4,8,0,48,0,5,1,0,23,2,1,10,0,12
152,1,0,9,0,48,0,5,1,0,25,0,1,7,0,15
149,1,4,8,0,47,0,6,1,0,23,2,1,10,0,12
149,2,3,8,0,46,0,7,1,0,23,2,1,9,1,12
148,2,1,11,0,48,0,5,1,0,23,2,1,10,1,11
150,1,1,10,0,46,0,7,1,0,23,2,1,9,1,12
149,2,2,9,0,47,0,6,1,0,23,2,1,10,1,11
148,1,4,9,0,49,0,4,1,0,23,2,1,9,0,13
151,1,2,8,0,47,0,6,1,0,23,2,1,10,1,11
151,1,2,8,0,46,0,7,1,0,23,2,1,9,1,12
149,1,4,8,0,48,0,5,1,0,23,2,1,8,0,14
149,1,3,9,0,47,0,6,1,0,23,2,1,12,0,10
150,2,3,7,0,46,0,7,2,0,23,1,1,7,1,14
149,1,4,8,0,46,0,7,1,0,23,2,1,9,0,13
154,1,3,4,0,47,0,6,1,0,24,1,1,9,1,12
145,5,1,11,6,39,2,6,3,2,20,1,8,9,1,5
148,6,1,7,8,42,2,1,2,0,23,1,8,7,2,6
147,3,2,10,3,37,3,10,5,2,19,0,8,9,0,6
148,4,3,7,3,39,4,7,3,3,18,2,5,7,2,9
145,2,1,14,5,41,1,6,3,0,20,3,10,5,2,6
147,6,1,8,7,44,0,2,3,0,23,0,9,10,1,3
148,2,2,10,4,42,1,6,6,1,19,0,6,7,2,8
150,3,0,9,2,40,2,9,2,4,19,1,8,5,2,8
153,3,0,6,1,47,3,2,2,1,22,1,7,9,3,4
152,4,3,3,10,39,1,3,2,1,23,0,11,9,1,2
154,3,0,5,2,45,3,3,1,2,21,2,5,10,3,5
157,3,1,1,6,44,0,3,4,0,22,0,12,9,0,2
149,5,0,8,8,39,1,5,2,2,22,0,7,5,1,10
151,6,0,5,0,46,3,4,1,2,22,1,2,14,2,5
153,5,0,4,2,43,5,3,1,2,22,1,2,10,3,8
155,4,1,2,1,48,0,4,1,1,21,3,4,11,1,7
151,6,1,4,2,45,2,4,1,4,20,1,2,7,4,10
148,2,2,10,2,47,0,4,2,0,23,1,5,8,0,10
151,2,1,8,2,43,3,5,3,1,20,2,3,9,1,10
148,2,3,9,3,43,0,7,3,0,22,1,4,4,2,13
157,2,0,3,1,43,4,5,2,0,21,3,2,10,2,9
155,5,0,2,0,46,5,2,1,1,22,2,1,13,1,8
153,3,0,6,1,44,3,5,1,1,22,2,2,11,3,7
148,2,1,11,5,43,0,5,3,0,23,0,7,5,1,10
152,6,0,4,0,47,4,2,1,0,23,2,2,10,3,8
147,2,1,12,2,45,0,6,3,0,23,0,3,11,1,8
151,2,2,7,4,47,0,2,3,0,23,0,7,11,1,4
146,4,0,12,5,43,0,5,2,0,23,1,3,7,1,12
151,2,3,6,2,44,0,7,3,0,23,0,7,6,1,9
148,6,1,7,2,45,0,6,1,1,23,1,1,13,1,8
150,4,1,7,2,46,0,5,3,0,23,0,2,10,1,10
155,3,0,4,0,50,1,2,1,0,23,2,1,9,3,10
154,5,0,3,2,47,0,4,1,1,23,1,2,13,1,7
154,3,0,5,2,45,0,6,1,0,23,2,2,14,1,6
152,4,3,3,1,46,0,6,1,0,23,2,1,11,1,10
151,4,2,5,2,46,0,5,1,1,23,1,2,12,1,8
155,3,0,4,0,50,0,3,1,0,23,2,1,14,1,7
153,6,1,2,0,49,0,4,1,0,23,2,1,15,1,6
151,5,0,6,0,50,0,3,1,0,23,2,1,15,1,6
154,4,0,4,0,50,0,3,1,0,23,2,1,15,1,6
154,4,0,4,2,43,1,7,1,2,22,1,2,8,1,12
153,3,0,6,0,50,0,3,1,0,23,2,1,11,0,11
154,6,0,2,0,47,1,5,1,1,23,1,1,11,1,10
148,6,3,5,0,50,0,3,1,0,23,2,1,16,1,5
155,6,0,1,0,46,1,6,1,1,23,1,1,11,1,10
154,4,1,3,0,48,0,5,1,0,23,2,1,8,1,13
154,2,0,6,0,50,0,3,1,0,23,2,1,9,1,12
155,1,0,6,0,47,0,6,1,0,23,2,1,8,1,13
153,4,1,4,0,48,0,5,2,0,23,1,1,11,1,10
153,4,1,4,0,46,1,6,1,1,23,1,1,9,1,12
149,2,2,9,0,48,0,5,2,0,23,1,1,10,2,10
153,3,1,5,0,47,0,6,1,0,23,2,1,12,1,9
149,2,2,9,0,47,0,6,1,0,23,2,1,12,1,9
155,2,0,5,0,49,0,4,1,0,23,2,1,13,3,6
153,4,0,5,2,43,1,7,1,2,23,0,0,8,1,14
154,1,2,5,0,48,0,5,1,0,23,2,1,10,1,11
152,2,2,6,0,48,1,4,2,0,21,3,1,9,3,10
151,1,4,6,1,46,0,6,2,0,23,1,1,9,2,11
155,1,1,5,0,46,0,7,1,1,23,1,1,11,1,10
154,1,0,7,0,46,0,7,1,0,23,2,1,6,1,15
148,3,3,8,0,50,0,3,1,0,23,2,1,11,0,11
149,6,4,3,0,48,0,5,1,0,23,2,1,13,2,7
149,2,2,9,0,47,0,6,1,0,23,2,1,10,1,11
151,3,2,6,0,48,0,5,1,0,23,2,1,9,1,12
149,2,4,7,0,49,0,4,1,0,23,2,1,13,1,8
151,2,1,8,0,47,1,5,3,0,21,2,1,9,2,11
148,3,2,9,0,48,0,5,1,0,23,2,1,11,1,10
149,2,3,8,0,49,0,4,1,0,23,2,1,11,1,10
149,1,3,9,0,49,0,4,2,0,23,1,1,9,1,12
149,1,3,9,0,48,0,5,1,0,23,2,1,14,0,8
152,6,1,3,0,49,0,4,1,0,23,2,1,8,0,14
153,6,1,2,0,49,0,4,1,0,23,2,1,10,0,12
149,2,1,10,0,48,0,5,1,0,23,2,1,10,1,11
