ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,5,1,0,1,49,0,3,1,0,25,1,2,8,2,11
155,4,1,1,1,50,0,2,1,0,25,1,2,8,2,11
155,2,1,3,1,52,0,0,1,0,25,1,2,11,2,8
156,3,1,1,1,48,0,4,2,2,23,0,2,8,2,11
155,4,1,1,1,49,0,3,1,0,25,1,2,9,1,11
154,3,3,1,1,51,0,1,1,1,24,1,3,8,1,11
157,3,1,0,1,48,0,4,1,1,25,0,3,8,1,11
155,3,3,0,2,48,0,3,1,0,26,0,2,7,2,12
156,2,3,0,2,47,0,4,1,0,25,1,3,6,2,12
154,4,2,1,1,50,0,2,1,0,26,0,2,5,2,14
155,3,1,2,1,48,1,3,1,0,25,1,2,9,2,10
155,2,1,3,1,47,1,4,1,0,25,1,2,8,2,11
155,6,0,0,1,47,1,4,1,0,26,0,2,6,3,12
155,1,1,4,1,51,0,1,1,0,25,1,2,10,2,9
155,4,1,1,1,49,0,3,1,0,25,1,2,11,1,9
154,3,1,3,1,51,0,1,1,0,25,1,2,10,2,9
155,4,1,1,1,48,0,4,1,0,25,1,2,12,1,8
155,3,1,2,1,48,1,3,1,0,25,1,2,10,2,9
154,5,1,1,1,46,0,6,1,0,25,1,2,10,1,10
154,3,2,2,1,48,0,4,1,0,26,0,2,8,2,11
156,3,1,1,1,48,1,3,1,1,25,0,2,8,2,11
155,4,1,1,1,49,0,3,1,1,25,0,2,9,1,11
155,2,1,3,1,49,0,3,1,0,25,1,2,9,2,10
155,5,1,0,1,48,0,4,1,0,25,1,1,9,1,12
154,2,1,4,1,49,0,3,1,0,25,1,2,7,2,12
155,1,1,4,1,49,0,3,1,0,25,1,2,9,2,10
155,3,1,2,1,50,0,2,1,0,25,1,2,8,2,11
156,3,1,1,1,49,0,3,1,0,25,1,2,5,2,14
153,3,3,2,1,49,0,3,1,1,24,1,2,7,2,12
154,3,1,3,1,47,0,5,1,0,25,1,2,8,1,12
155,1,2,3,1,49,0,3,1,0,26,0,2,9,3,9
155,2,1,3,1,48,0,4,1,0,25,1,2,9,2,10
154,2,1,4,1,49,0,3,1,0,25,1,2,4,1,16
155,2,1,3,1,51,0,1,1,0,25,1,2,8,1,12
155,2,1,3,1,47,0,5,1,0,25,1,2,8,1,12
154,2,0,5,1,47,1,4,1,0,25,1,2,6,1,14
154,3,1,3,1,46,1,5,1,0,25,1,2,5,2,14
155,4,2,0,1,49,1,2,1,0,25,1,2,10,1,10
156,5,0,0,5,46,0,2,2,1,24,0,12,9,1,1
156,4,0,1,3,48,0,2,2,0,24,1,2,10,0,11
156,4,1,0,1,45,0,7,3,9,15,0,3,5,3,12
158,2,0,1,3,49,1,0,3,0,23,1,10,9,2,2
154,4,0,3,3,47,1,2,3,0,24,0,4,11,1,7
156,4,0,1,2,45,0,6,5,4,18,0,5,7,1,10
156,4,0,1,1,49,0,3,1,0,25,1,7,9,0,7
154,5,0,2,2,45,1,5,1,1,25,0,5,9,0,9
152,5,2,2,3,48,1,1,1,1,25,0,12,6,0,5
156,4,0,1,2,47,1,3,2,0,24,1,3,11,0,9
157,4,0,0,2,47,0,4,4,0,22,1,3,11,0,9
154,4,1,2,1,50,0,2,1,0,25,1,6,11,2,4
148,8,0,5,9,39,0,5,5,0,22,0,5,8,0,10
155,4,0,2,1,47,1,4,1,0,26,0,7,10,1,5
154,5,2,0,2,47,0,4,2,0,24,1,3,7,1,12
156,3,0,2,1,50,1,1,1,0,25,1,2,10,1,10
154,3,3,1,1,50,0,2,1,0,26,0,7,7,1,8
152,5,1,3,2,47,1,3,0,1,25,1,6,5,2,10
154,4,0,3,1,49,0,3,1,0,24,2,2,11,0,10
155,3,1,2,1,49,0,3,2,0,25,0,4,7,2,10
155,4,1,1,1,44,0,8,1,5,21,0,3,5,1,14
156,4,0,1,1,50,0,2,1,0,26,0,2,11,0,10
157,3,0,1,1,45,1,6,4,0,22,1,2,8,1,12
152,3,5,1,1,47,1,4,1,1,25,0,3,5,4,11
155,2,1,3,1,49,1,2,1,0,25,1,3,9,2,9
154,4,1,2,1,49,1,2,1,0,25,1,2,9,1,11
154,2,1,4,1,49,1,2,1,0,25,1,3,10,2,8
154,5,1,1,2,46,0,5,1,0,25,1,4,7,2,10
153,6,2,0,1,43,0,9,1,1,25,0,5,5,1,12
155,3,1,2,1,49,0,3,1,0,25,1,2,13,2,6
152,3,1,5,7,39,1,6,0,1,25,1,3,4,2,14
155,3,3,0,2,47,0,4,1,0,26,0,3,7,2,11
156,3,1,1,1,51,1,0,1,1,25,0,2,9,2,10
155,4,1,1,1,49,0,3,1,0,25,1,2,13,2,6
155,4,0,2,1,47,1,4,1,0,25,1,2,8,0,13
156,3,1,1,1,50,1,1,1,0,25,1,2,10,1,10
154,2,0,5,1,49,1,2,1,0,25,1,2,8,1,12
154,3,1,3,1,49,1,2,1,0,25,1,2,9,2,10
154,3,3,1,1,48,1,3,1,1,25,0,2,10,1,10
154,4,1,2,1,49,1,2,1,0,25,1,2,8,1,12
155,3,0,3,1,50,1,1,1,0,25,1,2,10,1,10
155,2,1,3,1,50,0,2,1,0,25,1,2,10,2,9
156,4,1,0,1,46,0,6,1,1,25,0,2,5,2,14
151,2,2,6,1,46,0,6,2,0,25,0,3,8,1,11
154,3,2,2,1,47,0,5,1,1,23,2,2,7,3,11
154,2,0,5,1,49,1,2,1,0,25,1,2,7,1,13
153,2,3,3,2,45,0,6,2,0,25,0,2,7,1,13
154,2,3,2,1,48,1,3,2,0,25,0,2,9,1,11
156,2,3,0,1,48,0,4,1,0,25,1,3,6,2,12
155,2,1,3,1,50,0,2,1,0,25,1,2,10,2,9
154,2,2,3,2,47,1,3,2,0,25,0,3,6,2,12
154,2,1,4,1,46,0,6,2,0,25,0,2,6,2,13
154,1,3,3,1,49,0,3,2,0,25,0,2,8,2,11
153,2,2,4,1,50,0,2,1,0,26,0,2,8,1,12
155,4,1,1,1,46,0,6,1,0,25,1,2,8,1,12
153,4,2,2,1,47,0,5,0,1,26,0,4,5,1,13
154,3,1,3,1,47,0,5,1,0,25,1,2,9,1,11
155,4,1,1,1,46,0,6,1,0,25,1,2,9,1,11
156,2,1,2,1,47,1,4,1,1,25,0,2,6,2,13
156,3,1,1,1,49,1,2,1,1,25,0,2,7,2,12
155,2,1,3,1,51,0,1,1,0,25,1,2,8,1,12
155,1,2,3,1,51,0,1,1,0,25,1,2,8,2,11
155,2,0,4,1,47,0,5,1,0,25,1,2,8,1,12
154,3,1,3,1,47,0,5,1,0,25,1,2,7,1,13
155,4,0,2,1,50,0,2,1,0,25,1,2,8,1,12
155,4,1,1,1,49,1,2,1,0,25,1,2,8,1,12
155,4,1,1,1,50,0,2,1,0,25,1,2,9,2,10
155,2,2,2,1,47,1,4,0,0,26,1,2,8,1,12
149,4,3,5,2,44,0,7,2,0,25,0,3,6,2,12
155,2,1,3,1,51,0,1,1,0,25,1,2,8,1,12
154,2,2,3,1,46,0,6,1,0,25,1,2,8,1,12
155,2,1,3,1,47,0,5,1,0,25,1,2,7,1,13
156,4,1,0,1,47,0,5,1,0,25,1,3,6,2,12
154,2,1,4,1,48,0,4,1,0,25,1,2,8,2,11
156,1,2,2,1,47,1,4,1,0,25,1,2,6,1,14
155,3,2,1,1,48,1,3,1,0,25,1,2,9,1,11
151,4,1,5,3,43,0,7,0,1,25,1,2,7,1,13
155,1,2,3,1,50,0,2,1,0,25,1,2,6,1,14
153,2,3,3,1,46,0,6,1,1,24,1,2,7,1,13
154,2,3,2,1,49,0,3,1,1,24,1,2,7,2,12
155,5,1,0,1,44,0,8,1,0,25,1,1,6,1,15
154,2,3,2,1,49,0,3,1,1,24,1,2,6,2,13
155,4,1,1,1,46,0,6,1,0,25,1,2,7,1,13
154,1,3,3,1,49,1,2,1,1,24,1,2,6,2,13
154,3,1,3,1,45,0,7,1,0,25,1,2,7,1,13
154,2,2,3,1,48,1,3,2,1,24,0,2,7,2,12
154,2,1,4,1,50,0,2,1,0,25,1,2,7,3,11
154,2,1,4,1,48,1,3,0,0,24,3,2,5,1,15
155,3,1,2,1,49,0,3,1,0,25,1,2,5,2,14
155,4,1,1,1,49,0,3,0,0,25,2,2,6,1,14
154,3,1,3,1,48,0,4,1,0,25,1,2,7,1,13
155,2,1,3,1,49,0,3,1,0,25,1,2,5,1,15
155,3,1,2,1,47,0,5,1,0,25,1,2,8,1,12
155,2,2,2,1,48,1,3,1,0,25,1,2,6,1,14
156,2,2,1,1,51,1,0,1,0,25,1,2,9,1,11
155,2,0,4,1,51,0,1,1,0,25,1,2,8,1,12
156,3,2,0,1,48,1,3,1,0,25,1,2,10,1,10
155,2,1,3,1,47,1,4,1,0,25,1,2,9,1,11
156,3,2,0,1,48,1,3,1,0,25,1,2,10,1,10
155,3,1,2,1,48,1,3,1,0,25,1,2,9,1,11
156,5,0,0,3,47,0,3,2,1,24,0,10,10,1,2
155,4,0,2,1,45,1,6,1,8,18,0,3,7,4,9
156,4,0,1,3,48,0,2,2,0,24,1,2,11,0,10
156,4,0,1,2,48,0,3,1,0,25,1,6,10,0,7
155,4,0,2,1,47,0,5,0,0,27,0,4,8,3,8
155,4,0,2,1,47,0,5,2,0,24,1,4,8,0,11
156,3,1,1,1,45,1,6,1,2,24,0,4,6,1,12
155,4,0,2,3,49,1,0,1,1,25,0,10,7,0,6
154,4,1,2,1,48,0,4,0,1,26,0,2,9,2,10
156,4,1,0,1,46,0,6,0,2,25,0,3,6,2,12
155,5,1,0,1,44,0,8,3,0,24,0,4,7,1,11
154,5,2,0,1,43,0,9,0,2,25,0,4,6,1,12
156,3,2,0,1,49,0,3,2,0,25,0,4,10,0,9
156,3,1,1,1,51,1,0,1,1,25,0,2,11,2,8
153,4,4,0,1,46,0,6,1,1,25,0,4,4,2,13
155,3,3,0,1,47,0,5,0,1,26,0,2,5,2,14
156,3,1,1,1,50,0,2,1,0,25,1,2,12,2,7
155,4,1,1,1,49,0,3,1,1,25,0,2,9,2,10
155,2,1,3,2,47,0,4,2,0,25,0,3,5,2,13
156,3,1,1,1,49,1,2,1,0,25,1,2,10,1,10
156,5,0,0,1,46,1,5,1,0,26,0,2,7,1,13
153,3,4,1,2,45,0,6,1,1,24,1,5,4,2,12
154,5,1,1,1,47,0,5,1,0,25,1,3,9,2,9
152,6,2,1,1,45,0,7,1,0,25,1,5,5,1,12
154,3,2,2,1,47,0,5,1,1,25,0,2,8,1,12
155,2,1,3,1,50,0,2,1,0,24,2,2,9,2,10
156,3,1,1,1,49,0,3,2,1,24,0,2,8,2,11
155,3,1,2,1,45,0,7,1,2,24,0,3,4,3,13
155,3,3,0,2,45,0,6,1,0,26,0,2,6,2,13
152,4,4,1,1,50,1,1,1,0,25,1,3,9,2,9
155,3,2,1,1,43,0,9,2,0,25,0,2,9,2,10
155,2,1,3,1,49,0,3,1,0,25,1,2,9,2,10
156,1,3,1,1,46,1,5,3,0,24,0,3,8,1,11
156,3,2,0,1,47,0,5,1,0,25,1,2,8,2,11
155,2,0,4,1,49,1,2,1,0,25,1,2,9,1,11
154,4,2,1,1,47,1,4,1,0,26,0,2,10,0,11
152,3,4,2,1,48,0,4,0,1,24,2,2,6,1,14
156,1,1,3,1,48,1,3,0,0,25,2,2,6,1,14
156,2,1,2,1,50,1,1,1,0,25,1,2,7,1,13
154,2,2,3,1,46,0,6,2,0,25,0,2,6,1,14
155,2,1,3,1,46,0,6,2,0,25,0,2,7,1,13
156,4,1,0,1,49,1,2,1,0,25,1,2,8,2,11
154,5,2,0,1,46,0,6,1,0,25,1,2,8,0,13
155,2,1,3,1,47,1,4,1,0,25,1,2,7,2,12
154,3,2,2,1,50,0,2,1,0,25,1,2,8,2,11
155,2,0,4,1,50,0,2,1,0,25,1,2,9,1,11
156,3,1,1,1,47,0,5,2,0,25,0,2,8,3,10
154,4,1,2,1,49,0,3,1,0,25,1,2,10,1,10
153,2,3,3,1,47,0,5,1,0,26,0,2,7,1,13
155,2,1,3,1,48,0,4,1,0,25,1,2,7,2,12
155,3,0,3,1,46,1,5,1,0,25,1,1,7,1,14
154,3,1,3,1,48,1,3,2,0,25,0,2,8,0,13
154,2,3,2,1,49,0,3,1,0,25,1,1,7,2,13
154,3,2,2,1,46,2,4,1,0,24,2,2,7,3,11
155,2,1,3,1,48,0,4,1,0,25,1,2,10,1,10
154,2,2,3,1,45,0,7,2,0,25,0,3,7,1,12
155,3,1,2,1,47,0,5,1,0,25,1,2,9,1,11
156,3,2,0,1,49,1,2,1,0,25,1,2,9,1,11
155,2,0,4,1,51,0,1,1,0,25,1,2,7,1,13
155,2,2,2,1,48,0,4,2,0,25,0,2,6,2,13
155,2,2,2,1,50,0,2,1,0,25,1,3,8,1,11
155,3,2,1,1,47,1,4,1,0,25,1,2,7,1,13
154,4,3,0,1,48,0,4,1,1,24,1,2,6,1,14
154,1,3,3,1,50,0,2,1,1,24,1,2,5,2,14
155,3,1,2,1,46,0,6,1,0,25,1,2,8,2,11
149,4,3,5,2,45,0,6,2,1,24,0,3,6,2,12
155,3,1,2,1,47,0,5,1,0,25,1,2,9,1,11
154,3,1,3,1,46,0,6,2,0,25,0,2,5,3,13
155,2,2,2,1,46,1,5,0,0,26,1,2,7,1,13
155,2,1,3,1,47,0,5,1,0,25,1,2,7,2,12
155,2,1,3,1,47,1,4,0,0,25,2,2,5,1,15
155,3,2,1,1,48,1,3,1,0,25,1,2,7,1,13
152,2,3,4,1,47,0,5,0,0,27,0,3,7,1,12
156,3,2,0,1,48,1,3,1,0,25,1,2,10,1,10
155,4,1,1,1,47,0,5,1,0,26,0,2,8,1,12
154,4,1,2,1,51,0,1,0,0,25,2,2,7,1,13
155,3,1,2,1,48,0,4,1,0,25,1,2,7,1,13
155,2,2,2,1,48,1,3,1,0,25,1,2,8,1,12
156,2,1,2,1,47,1,4,1,0,25,1,2,8,1,12
155,1,2,3,1,48,1,3,1,0,25,1,1,4,1,17
154,2,1,4,1,45,0,7,1,0,25,1,2,5,1,15
154,1,2,4,1,50,0,2,1,0,25,1,2,8,1,12
155,2,1,3,1,50,0,2,1,0,25,1,2,6,1,14
155,3,1,2,1,46,0,6,1,0,25,1,2,7,1,13
154,2,3,2,1,49,1,2,1,0,25,1,3,6,2,12
155,2,2,2,1,45,1,6,1,0,25,1,2,6,1,14
154,1,2,4,1,48,0,4,1,0,25,1,2,8,1,12
153,1,3,4,1,45,0,7,1,1,24,1,2,6,2,13
155,2,1,3,1,49,1,2,1,0,25,1,2,4,2,15
155,2,2,2,1,49,1,2,1,1,24,1,1,6,2,14
156,3,1,1,1,47,0,5,1,0,25,1,3,6,2,12
154,2,1,4,1,47,0,5,1,0,25,1,2,7,2,12
154,2,1,4,1,46,1,5,1,0,25,1,2,6,1,14
154,2,0,5,1,48,1,3,1,0,25,1,2,6,1,14
155,2,1,3,1,49,0,3,1,0,25,1,2,7,1,13
153,2,3,3,1,47,1,4,1,1,24,1,2,6,2,13
154,2,1,4,1,49,0,3,1,0,25,1,2,6,1,14
155,2,0,4,1,48,0,4,0,0,25,2,2,5,1,15
153,3,2,3,1,48,0,4,1,0,25,1,2,7,1,13
154,2,2,3,1,49,0,3,1,0,25,1,2,6,2,13
156,2,1,2,1,50,1,1,1,0,25,1,2,9,1,11
155,2,1,3,1,49,0,3,1,0,25,1,2,6,3,12
153,2,1,5,1,50,0,2,1,0,25,1,1,10,1,11
153,3,2,3,1,45,1,6,1,0,25,1,2,7,2,12
156,2,1,2,1,48,0,4,1,0,25,1,1,6,1,15
154,2,1,4,1,51,0,1,1,0,25,1,1,9,1,12
155,2,2,2,1,47,1,4,1,0,25,1,2,6,1,14
154,2,1,4,1,45,0,7,1,0,25,1,2,7,3,11
155,3,2,1,1,48,1,3,1,0,25,1,2,9,1,11
154,3,2,2,2,47,0,4,3,0,23,1,4,10,0,9
155,4,0,2,1,47,0,5,1,0,25,1,4,8,0,11
155,3,1,2,1,48,0,4,4,0,22,1,6,10,0,7
155,4,0,2,1,46,0,6,2,0,22,3,4,7,0,12
155,5,1,0,1,48,0,4,2,0,25,0,4,7,1,11
157,4,0,0,1,46,0,6,0,1,26,0,2,9,1,11
157,3,0,1,3,49,1,0,2,0,25,0,2,8,1,12
155,4,0,2,1,47,0,5,0,1,25,1,4,10,0,9
155,3,0,3,2,49,1,1,1,0,25,1,4,8,2,9
155,4,0,2,1,47,0,5,0,0,26,1,2,7,1,13
153,3,1,4,1,49,0,3,1,0,25,1,2,13,1,7
153,3,2,3,1,49,0,3,1,1,24,1,2,9,1,11
154,5,0,2,1,48,0,4,1,0,25,1,3,9,0,11
154,4,1,2,1,46,0,6,3,0,24,0,5,5,1,12
156,2,1,2,0,49,0,4,2,0,25,0,4,9,1,9
155,1,4,1,1,50,0,2,1,4,20,2,2,6,4,11
155,4,1,1,1,48,1,3,1,0,25,1,3,6,0,14
155,5,1,0,1,46,0,6,2,0,25,0,4,6,1,12
155,4,2,0,1,46,0,6,0,1,26,0,3,6,2,12
155,3,2,1,1,49,0,3,1,0,26,0,2,6,2,13
154,3,2,2,1,49,0,3,1,0,24,2,2,5,2,14
156,3,1,1,1,48,0,4,1,0,25,1,1,12,2,8
155,2,1,3,1,49,0,3,1,0,25,1,2,9,2,10
153,4,4,0,2,46,0,5,1,0,25,1,5,4,2,12
154,4,1,2,1,47,0,5,1,0,25,1,2,9,2,10
154,2,3,2,1,45,0,7,1,0,25,1,2,6,1,14
157,2,1,1,1,49,1,2,1,0,25,1,2,5,1,15
155,3,2,1,1,49,1,2,2,0,25,0,3,7,1,12
157,3,1,0,1,50,1,1,1,0,25,1,2,7,1,13
155,2,3,1,1,46,0,6,1,0,25,1,2,4,2,15
155,3,3,0,1,45,0,7,2,0,25,0,4,4,2,13
