ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,3,4,3,2,45,0,7,2,1,24,0,2,10,1,9
155,5,1,1,1,47,1,5,1,5,20,1,2,9,1,10
154,5,0,3,3,45,0,6,2,0,24,1,7,9,1,5
155,4,0,3,1,49,1,3,1,0,23,3,2,10,2,8
155,4,2,1,1,52,0,1,1,0,25,1,2,17,1,2
155,4,2,1,1,49,0,4,1,0,25,1,2,15,0,5
153,4,2,3,1,46,1,6,5,0,19,3,1,11,2,8
154,3,3,2,3,45,1,5,3,0,23,1,1,9,0,12
155,5,1,1,1,51,1,1,1,2,19,5,2,11,1,8
155,2,2,3,1,51,1,1,1,0,25,1,2,12,0,8
155,4,2,1,1,49,2,2,1,0,23,3,2,13,1,6
153,3,3,3,5,45,0,4,1,0,24,2,2,7,0,13
153,4,2,3,1,51,0,2,1,1,25,0,2,17,1,2
151,3,5,3,4,45,0,5,1,0,25,1,1,9,1,11
154,5,2,1,7,46,0,1,7,0,19,1,10,8,1,3
147,9,4,2,12,41,0,1,2,0,25,0,12,9,1,0
147,7,4,4,8,44,0,2,3,0,24,0,10,10,0,2
152,7,2,1,9,43,0,2,4,0,22,1,14,5,0,3
156,2,1,3,2,44,3,5,6,1,20,0,1,9,3,9
155,4,2,1,1,46,1,6,1,0,24,2,2,13,2,5
155,4,2,1,1,48,2,3,1,1,23,2,2,13,3,4
154,5,2,1,1,49,0,4,1,1,24,1,2,14,1,5
154,4,0,4,4,43,0,7,2,0,23,2,7,9,1,5
154,5,2,1,1,48,1,4,1,4,20,2,2,10,2,8
155,3,1,3,2,44,0,8,5,4,17,1,1,5,2,14
155,4,0,3,1,49,1,3,1,0,23,3,2,9,2,9
153,2,3,4,2,45,0,7,1,0,25,1,2,11,1,8
154,3,2,3,1,51,1,1,1,0,25,1,2,11,1,8
155,4,1,2,1,47,0,6,1,0,24,2,2,7,1,12
152,3,4,3,3,45,0,6,1,0,25,1,1,10,1,10
152,4,3,3,1,50,0,3,1,0,25,1,2,15,1,4
152,3,3,4,3,44,0,7,1,0,24,2,2,8,0,12
155,5,1,1,1,48,0,5,1,0,23,3,2,9,0,11
150,3,4,5,3,44,0,7,1,0,25,1,2,10,0,10
155,3,1,3,1,48,0,5,1,5,21,0,2,6,1,13
155,2,1,4,1,48,0,5,1,0,23,3,2,9,1,10
155,4,1,2,1,48,0,5,1,1,21,4,2,6,0,14
153,3,2,4,1,50,0,3,1,1,25,0,2,13,1,6
153,3,2,4,1,50,0,3,1,1,25,0,2,14,1,5
155,3,2,2,1,50,1,2,1,0,25,1,2,11,0,9
155,4,1,2,1,47,0,6,1,3,22,1,2,7,1,12
155,4,1,2,1,47,1,5,1,0,25,1,2,10,0,10
155,4,2,1,1,50,0,3,1,4,19,3,2,6,0,14
155,4,1,2,1,51,1,1,1,2,20,4,2,11,0,9
155,4,2,1,1,49,0,4,1,0,25,1,2,16,1,3
155,3,2,2,1,50,1,2,1,0,24,2,2,13,0,7
152,4,2,4,1,51,0,2,1,0,25,1,2,16,0,4
155,1,1,5,1,50,0,3,1,0,23,3,2,7,0,13
154,4,1,3,1,49,0,4,1,1,24,1,2,7,1,12
155,2,1,4,1,47,0,6,1,1,23,2,2,8,1,11
153,3,3,3,2,45,0,7,1,0,24,2,0,4,1,17
155,6,1,0,1,47,1,5,1,5,20,1,2,6,1,13
153,3,2,4,1,48,0,5,1,0,25,1,2,12,1,7
155,3,0,4,1,48,0,5,0,1,24,2,2,8,0,12
155,4,1,2,1,50,0,3,1,0,23,3,2,9,0,11
153,3,2,4,1,50,0,3,1,0,25,1,2,14,1,5
155,4,1,2,1,48,0,5,1,4,20,2,2,6,1,13
155,4,1,2,1,48,1,4,1,0,24,2,2,9,1,10
155,2,1,4,1,45,1,7,1,0,21,5,2,5,1,14
153,5,2,2,1,48,0,5,1,1,24,1,2,9,1,10
155,2,2,3,1,47,0,6,1,1,23,2,2,7,1,12
155,3,2,2,1,50,1,2,1,0,25,1,2,11,1,8
152,5,3,2,1,49,0,4,1,1,25,0,2,16,1,3
152,4,4,2,2,47,0,5,1,0,25,1,1,12,0,9
154,3,1,4,2,47,0,5,3,0,23,1,1,4,1,16
153,4,2,3,1,50,0,3,1,1,25,0,2,7,1,12
155,3,1,3,1,51,0,2,1,0,25,1,2,11,1,8
151,2,5,4,4,47,0,3,1,0,25,1,1,9,0,12
155,3,2,2,1,51,1,1,1,0,25,1,2,11,0,9
155,1,2,4,1,49,1,3,1,3,22,1,2,9,1,10
155,3,0,4,1,51,0,2,1,0,24,2,2,11,0,9
152,3,5,2,3,43,0,8,1,1,25,0,1,6,1,14
155,3,0,4,1,48,0,5,1,3,22,1,2,9,0,11
153,4,2,3,1,50,0,3,1,0,25,1,2,16,1,3
154,4,1,3,1,48,0,5,1,1,25,0,2,3,1,16
153,3,2,4,1,47,0,6,2,0,24,1,1,9,0,12
153,2,2,5,1,49,0,4,1,0,25,1,2,10,1,9
153,5,2,2,7,47,0,0,3,0,23,1,10,8,0,4
156,4,1,1,5,48,0,1,4,0,22,1,9,10,1,2
154,3,2,3,5,49,0,0,6,0,20,1,6,10,1,5
154,3,0,5,5,46,1,2,4,0,23,0,9,9,0,4
150,5,6,1,7,46,0,1,2,0,25,0,9,9,0,4
152,5,3,2,7,46,0,1,3,0,24,0,9,7,0,6
156,2,0,4,2,45,0,7,4,0,21,2,1,8,2,11
152,5,0,5,4,45,0,5,2,0,23,2,5,7,1,9
155,4,0,3,1,48,1,4,1,0,23,3,2,8,2,10
155,3,2,2,1,47,1,5,1,0,26,0,2,13,0,7
156,3,1,2,1,48,0,5,0,0,24,3,2,8,1,11
155,4,2,1,1,47,0,6,1,0,25,1,2,13,1,6
156,2,2,2,1,48,0,5,0,0,24,3,2,12,1,7
155,3,1,3,1,50,1,2,1,0,20,6,2,8,1,11
153,2,3,4,2,44,0,8,1,0,24,2,2,6,0,14
153,3,2,4,1,48,0,5,1,0,25,1,2,12,0,8
155,4,1,2,1,50,1,2,1,0,21,5,2,9,0,11
155,3,2,2,1,50,0,3,1,0,24,2,2,10,0,10
154,5,1,2,1,50,0,3,1,0,25,1,2,14,0,6
155,4,1,2,1,48,1,4,1,0,25,1,2,9,1,10
153,4,2,3,1,50,0,3,1,0,25,1,2,12,1,7
154,3,2,3,1,50,1,2,1,0,26,0,2,8,0,12
156,4,1,1,1,48,0,5,1,0,23,3,2,5,1,14
154,4,1,3,1,49,0,4,1,0,25,1,2,13,0,7
153,5,2,2,1,48,0,5,1,1,24,1,2,10,1,9
155,2,1,4,2,45,0,7,5,0,17,5,1,6,1,14
154,4,1,3,1,47,0,6,1,0,23,3,2,9,1,10
154,2,2,4,1,47,0,6,1,0,21,5,2,6,2,12
151,3,2,6,1,45,0,8,1,0,23,3,0,5,0,17
155,3,0,4,1,46,0,7,1,0,25,1,2,4,1,15
152,2,4,4,3,46,0,5,1,0,25,1,1,9,0,12
153,3,2,4,1,49,0,4,1,0,25,1,2,13,0,7
152,4,3,3,1,49,0,4,1,0,25,1,2,17,0,3
153,4,2,3,1,48,0,5,1,0,24,2,2,11,1,8
153,3,2,4,1,46,0,7,1,1,25,0,2,9,1,10
155,3,1,3,1,46,0,7,1,0,23,3,2,6,0,14
153,4,2,3,1,47,0,6,1,1,24,1,2,9,1,10
152,3,5,2,3,44,0,7,1,1,25,0,1,6,1,14
153,2,2,5,1,51,0,2,1,0,25,1,2,10,1,9
153,3,1,5,2,47,0,5,1,1,24,1,0,3,1,18
156,3,0,3,1,46,0,7,1,0,22,4,2,7,1,12
154,4,1,3,1,47,0,6,1,1,24,1,2,6,1,13
155,4,1,2,1,49,0,4,1,0,25,1,2,10,0,10
152,2,3,5,1,49,0,4,1,0,25,1,2,8,1,11
153,3,3,3,1,46,0,7,2,0,24,1,1,5,1,15
154,6,1,1,1,50,0,3,1,1,24,1,2,7,1,12
153,3,2,4,1,49,0,4,1,0,25,1,2,5,1,14
153,2,2,5,1,46,0,7,1,0,24,2,2,5,1,14
155,2,2,3,1,49,0,4,1,0,25,1,2,5,1,14
154,5,1,2,1,49,0,4,1,1,25,0,2,4,1,15
155,3,2,2,1,49,0,4,1,0,25,1,2,6,0,14
155,2,3,2,1,50,0,3,1,0,23,3,2,8,1,11
154,3,1,4,1,50,0,3,1,0,25,1,2,8,1,11
153,3,2,4,1,51,0,2,1,0,25,1,2,9,1,10
153,3,2,4,1,50,0,3,1,0,25,1,2,11,0,9
154,3,2,3,1,49,0,4,1,0,24,2,2,10,0,10
152,4,2,4,7,46,0,1,3,0,23,1,10,7,0,5
155,4,1,2,7,46,0,1,2,0,23,2,9,7,0,6
151,4,2,5,6,46,1,1,2,0,24,1,10,6,0,6
156,3,0,3,4,48,0,2,5,0,20,2,2,8,1,11
157,3,0,2,4,46,1,3,6,0,19,2,4,8,2,8
150,5,6,1,7,45,0,2,2,0,25,0,11,7,0,4
157,3,0,2,4,46,1,3,2,0,23,2,6,9,0,7
154,4,0,4,5,45,0,4,2,0,24,1,8,6,0,8
151,4,6,1,8,45,0,1,2,0,25,0,7,8,0,7
157,2,0,3,2,45,0,7,4,0,22,1,1,6,2,13
155,3,0,4,1,47,0,6,1,0,24,2,2,6,1,13
155,4,0,3,1,47,1,5,1,0,24,2,2,6,0,14
155,3,0,4,1,47,1,5,1,0,24,2,2,8,2,10
157,2,0,3,0,45,0,9,3,0,24,0,1,10,2,9
155,4,1,2,1,47,0,6,1,0,24,2,2,7,0,13
152,3,4,3,2,45,0,7,1,0,25,1,1,6,0,15
155,3,1,3,1,49,0,4,1,0,24,2,2,10,0,10
156,2,1,3,2,45,0,7,1,0,25,1,2,5,0,15
153,3,2,4,1,49,0,4,1,0,25,1,2,9,0,11
155,3,1,3,1,46,0,7,1,0,25,1,2,5,0,15
155,3,1,3,0,48,1,5,1,0,24,2,2,8,2,10
156,3,1,2,1,48,0,5,1,0,25,1,2,3,1,16
156,2,2,2,1,48,0,5,1,0,24,2,2,9,0,11
156,4,2,0,1,49,0,4,1,0,25,1,2,11,0,9
154,2,2,4,1,49,0,4,1,0,25,1,2,10,0,10
156,3,0,3,1,48,0,5,0,0,24,3,2,12,0,8
153,3,2,4,1,49,0,4,1,1,25,0,2,7,0,13
154,3,1,4,1,50,0,3,1,0,25,1,2,11,0,9
154,2,2,4,1,50,0,3,1,0,24,2,2,9,0,11
155,3,1,3,1,47,0,6,1,1,25,0,2,3,0,17
156,4,0,2,1,50,0,3,1,0,24,2,2,9,0,11
156,3,1,2,1,49,0,4,1,0,25,1,2,9,0,11
153,4,2,3,1,49,0,4,1,1,25,0,2,7,1,12
153,3,2,4,1,50,0,3,1,0,25,1,2,5,1,14
156,3,0,3,2,48,0,4,1,1,24,1,2,3,1,16
155,4,1,2,1,49,0,4,1,0,25,1,2,8,0,12
156,3,0,3,1,46,0,7,1,0,25,1,2,10,0,10
151,1,4,6,2,45,0,7,1,0,25,1,0,4,0,18
152,2,3,5,1,48,0,5,1,0,24,2,2,6,1,13
156,3,1,2,2,44,0,8,2,0,24,1,1,6,0,15
154,3,0,5,1,48,0,5,1,0,24,2,0,4,1,17
154,3,1,4,1,50,0,3,1,0,25,1,2,12,1,7
155,4,1,2,1,49,0,4,1,0,25,1,2,11,0,9
154,2,1,5,1,51,0,2,1,0,25,1,2,8,1,11
154,2,2,4,1,49,0,4,1,0,24,2,2,6,0,14
150,3,4,5,2,45,0,7,1,0,25,1,1,6,0,15
154,4,1,3,1,47,0,6,1,0,24,2,2,6,1,13
156,2,0,4,1,50,0,3,1,0,25,1,2,11,0,9
154,3,2,3,0,49,0,5,3,0,24,0,0,4,1,17
154,3,1,4,2,46,0,6,1,1,24,1,1,4,1,16
156,3,1,2,1,48,0,5,1,0,25,1,2,4,0,16
156,3,1,2,1,49,0,4,0,0,26,1,2,9,0,11
156,2,0,4,0,44,0,10,1,0,25,1,2,11,0,9
155,3,1,3,1,49,0,4,1,1,23,2,2,5,0,15
155,3,1,3,1,48,0,5,1,0,25,1,2,6,1,13
153,4,2,3,1,46,0,7,1,1,25,0,2,2,1,17
155,4,0,3,1,48,0,5,1,0,25,1,2,6,0,14
155,4,1,2,1,49,0,4,1,0,25,1,2,11,1,8
156,4,0,2,1,45,0,8,1,1,25,0,2,6,1,13
153,4,2,3,1,47,0,6,1,2,24,0,2,3,1,16
153,2,2,5,1,47,0,6,1,0,24,2,2,6,1,13
154,3,1,4,1,49,0,4,1,0,25,1,2,9,1,10
153,2,2,5,1,48,0,5,1,0,24,2,2,5,1,14
156,2,1,3,1,47,0,6,1,0,25,1,2,6,0,14
155,3,1,3,1,46,0,7,1,0,23,3,2,4,1,15
154,2,1,5,1,49,0,4,1,0,24,2,2,6,1,13
155,2,0,5,1,48,0,5,1,0,25,1,2,9,1,10
154,3,2,3,1,49,0,4,1,0,24,2,2,9,0,11
155,2,0,5,1,44,0,9,1,0,25,1,2,10,1,9
153,6,1,2,4,45,0,5,1,0,25,1,7,8,0,7
153,5,1,3,6,46,1,1,3,0,22,2,11,7,0,4
155,4,2,1,6,46,0,2,2,0,23,2,8,8,0,6
157,2,0,3,4,46,0,4,5,0,20,2,3,8,1,10
156,3,0,3,5,46,1,2,1,0,24,2,5,7,0,10
154,4,1,3,2,47,1,4,2,0,24,1,1,8,0,13
156,3,0,3,5,44,1,4,2,0,23,2,5,9,0,8
155,3,0,4,1,47,1,5,1,0,24,2,2,5,0,15
155,4,0,3,1,49,1,3,1,0,24,2,2,8,0,12
155,3,2,2,1,45,1,7,1,0,26,0,2,11,0,9
155,3,0,4,1,46,1,6,1,0,24,2,2,8,0,12
156,3,0,3,2,45,0,7,1,0,24,2,1,7,0,14
155,4,0,3,1,47,1,5,1,0,24,2,2,7,0,13
152,3,4,3,2,45,0,7,1,0,25,1,2,6,0,14
155,3,1,3,1,47,1,5,1,0,25,1,2,7,0,13
154,3,1,4,1,46,0,7,1,0,25,1,2,11,0,9
155,3,2,2,1,48,1,4,1,0,23,3,2,12,0,8
155,3,1,3,0,49,0,5,1,0,25,1,2,12,0,8
157,2,0,3,2,46,0,6,1,0,23,3,1,6,0,15
153,3,2,4,0,49,0,5,1,0,25,1,2,12,0,8
155,3,1,3,1,48,1,4,1,0,24,2,2,9,0,11
155,3,0,4,1,47,0,6,1,0,24,2,2,4,0,16
154,3,2,3,0,50,0,4,1,0,25,1,2,11,0,9
152,2,3,5,1,49,0,4,1,0,25,1,2,9,0,11
155,3,0,4,1,48,0,5,1,0,25,1,2,8,1,11
154,3,1,4,0,50,0,4,1,0,25,1,2,9,0,11
153,3,2,4,1,48,0,5,1,0,25,1,2,7,0,13
155,3,0,4,1,49,1,3,1,0,24,2,2,5,0,15
154,3,1,4,1,47,0,6,1,0,25,1,2,7,0,13
157,3,0,2,0,44,1,9,2,0,24,1,1,7,1,13
154,3,1,4,1,47,0,6,1,0,25,1,2,3,0,17
156,3,0,3,0,45,0,9,1,0,25,1,2,7,0,13
153,3,3,3,1,47,0,6,1,0,25,1,2,5,1,14
156,3,0,3,1,48,0,5,4,0,23,0,2,4,0,16
152,2,3,5,0,49,0,5,1,0,24,2,2,7,0,13
153,3,2,4,1,49,0,4,1,0,25,1,2,6,0,14
155,4,1,2,1,46,0,7,1,0,24,2,2,7,1,12
156,2,3,1,1,50,0,3,1,1,24,1,2,4,0,16
152,2,1,7,0,47,0,7,1,0,25,1,0,3,0,19
155,2,0,5,1,47,0,6,1,0,24,2,2,3,1,16
155,2,1,4,1,49,0,4,1,1,24,1,2,5,0,15
156,2,1,3,1,48,0,5,0,0,27,0,2,6,0,14
155,2,1,4,0,45,0,9,1,0,25,1,2,9,0,11
154,3,1,4,1,46,0,7,1,1,25,0,2,8,1,11
156,3,2,1,1,48,0,5,1,2,24,0,2,5,0,15
155,3,0,4,1,48,0,5,1,0,24,2,2,4,0,16
156,3,0,3,1,43,2,8,1,1,24,1,2,8,0,12
156,3,0,3,1,49,0,4,1,0,24,2,2,12,0,8
156,2,1,3,2,45,0,7,1,0,25,1,1,5,0,16
156,3,0,3,2,46,0,6,1,0,24,2,1,5,0,16
153,3,2,4,1,47,0,6,1,0,25,1,2,5,1,14
153,3,2,4,1,48,0,5,1,0,25,1,2,5,0,15
152,2,3,5,2,45,0,7,1,0,25,1,0,3,1,18
154,4,2,2,1,48,1,4,1,0,24,2,2,12,1,7
152,3,3,4,1,46,0,7,1,0,22,4,2,6,1,13
156,3,1,2,2,46,0,6,1,0,25,1,1,6,0,15
154,3,1,4,1,50,0,3,1,0,25,1,2,7,1,12
155,4,1,2,1,49,0,4,1,0,26,0,2,4,1,15
156,2,0,4,1,49,0,4,1,0,25,1,2,11,0,9
155,3,1,3,0,45,0,9,1,0,25,1,2,11,1,8
156,3,1,2,1,48,0,5,1,0,26,0,2,5,0,15
156,2,0,4,0,43,0,11,1,0,25,1,2,10,1,9
154,4,2,2,1,49,0,4,1,0,25,1,0,4,1,17
154,2,1,5,1,51,0,2,1,0,24,2,2,8,1,11
154,3,1,4,0,50,0,4,1,0,26,0,0,6,0,16
153,3,2,4,1,48,0,5,1,1,25,0,2,4,1,15
155,2,2,3,1,46,0,7,1,0,23,3,2,4,1,15
156,2,0,4,1,44,0,9,1,0,24,2,2,8,1,11
151,3,4,4,1,46,0,7,1,0,25,1,1,5,1,15
156,3,1,2,1,48,0,5,2,0,24,1,2,6,0,14
155,3,2,2,1,48,0,5,1,0,24,2,2,10,1,9
155,3,1,3,1,48,0,5,1,1,25,0,2,5,0,15
151,3,5,3,2,46,0,6,1,0,25,1,1,4,1,16
154,2,1,5,1,46,0,7,1,0,25,1,2,7,1,12
154,2,1,5,1,50,0,3,1,0,25,1,2,6,1,13
155,2,1,4,1,49,0,4,1,1,24,1,2,5,1,14
156,1,0,5,1,45,0,8,1,0,25,1,2,7,1,12
154,2,2,4,1,49,0,4,1,0,24,2,2,7,1,12
151,2,3,6,0,46,0,8,1,0,25,1,0,4,0,18
156,2,0,4,1,47,0,6,1,0,25,1,2,5,0,15
155,2,1,4,1,49,0,4,1,0,24,2,2,5,1,14
156,4,0,2,0,46,0,8,1,0,25,1,2,8,0,12
153,2,2,5,1,47,0,6,1,1,24,1,2,6,1,13
155,2,1,4,1,46,0,7,1,0,24,2,2,4,1,15
155,4,1,2,0,46,0,8,1,0,23,3,2,11,0,9
155,3,1,3,1,47,0,6,1,0,24,2,2,5,0,15
155,2,0,5,1,45,0,8,1,0,25,1,2,10,1,9
154,1,2,5,3,46,0,5,1,0,24,2,1,5,0,16
154,2,1,5,1,46,0,7,1,0,24,2,2,7,1,12
154,3,1,4,1,45,0,8,4,1,20,2,2,6,0,14
155,2,0,5,1,44,0,9,1,0,25,1,2,9,1,10
156,3,1,2,1,46,0,7,1,0,24,2,2,6,0,14
155,2,1,4,1,46,0,7,1,0,23,3,2,6,1,13
155,2,1,4,1,46,0,7,1,0,23,3,2,5,1,14
155,2,0,5,1,45,0,8,1,0,25,1,2,8,1,11
155,2,0,5,1,48,0,5,1,0,25,1,2,9,1,10
155,2,0,5,1,46,0,7,1,0,25,1,2,7,1,12
155,2,0,5,1,48,0,5,1,0,25,1,2,7,1,12
154,2,1,5,1,49,0,4,1,0,25,1,2,7,0,13
153,7,1,1,9,42,1,2,1,0,25,1,7,8,0,7
156,4,2,0,6,46,1,1,4,0,20,3,9,7,0,6
157,4,0,1,3,46,0,5,2,0,23,2,6,8,0,8
156,3,0,3,4,47,0,3,1,0,23,3,2,7,0,13
151,4,5,2,5,46,0,3,2,0,25,0,10,7,0,5
154,4,0,4,2,48,1,3,3,0,23,1,6,8,0,8
155,3,2,2,1,48,1,4,1,0,25,1,2,9,0,11
155,3,2,2,1,46,0,7,1,0,25,1,2,9,0,11
155,3,1,3,0,49,0,5,1,0,23,3,2,8,0,12
155,3,1,3,1,46,1,6,1,0,25,1,2,7,0,13
155,3,1,3,1,47,1,5,1,0,23,3,2,8,0,12
155,4,0,3,1,47,1,5,1,0,23,3,2,9,0,11
155,3,1,3,1,46,1,6,1,0,24,2,2,9,0,11
155,3,0,4,1,47,1,5,1,0,23,3,2,7,0,13
155,3,1,3,1,48,1,4,1,0,25,1,2,7,0,13
154,3,1,4,0,48,0,6,1,0,25,1,2,10,0,10
155,3,1,3,1,49,1,3,1,0,24,2,2,7,0,13
154,3,1,4,1,47,0,6,1,0,25,1,2,10,0,10
154,3,2,3,1,47,0,6,1,0,25,1,2,5,1,14
154,2,1,5,0,46,1,7,2,0,24,1,1,6,0,15
156,3,0,3,1,49,0,4,4,0,23,0,2,5,0,15
157,3,0,2,2,46,0,6,1,0,24,2,1,7,0,14
153,2,2,5,1,48,0,5,1,0,25,1,2,8,0,12
157,3,0,2,0,45,1,8,3,0,23,1,0,6,0,16
154,3,2,3,0,46,0,8,1,0,25,1,2,5,1,14
153,3,1,5,3,46,0,5,6,0,21,0,3,4,0,15
156,3,1,2,1,47,0,6,1,0,25,1,2,3,0,17
154,3,1,4,1,48,0,5,1,0,25,1,2,9,0,11
153,2,2,5,1,49,0,4,1,0,25,1,2,8,0,12
156,3,0,3,0,46,1,7,1,0,24,2,2,6,0,14
156,3,0,3,1,45,0,8,1,0,25,1,2,7,0,13
154,3,1,4,1,50,0,3,1,0,25,1,2,7,0,13
157,2,0,3,1,46,0,7,2,0,25,0,1,3,0,18
154,3,0,5,1,46,0,7,1,0,26,0,1,3,0,18
156,3,1,2,1,46,0,7,1,0,25,1,2,5,0,15
152,2,4,4,0,47,0,7,1,0,25,1,0,3,0,19
156,3,0,3,3,49,0,2,4,0,23,0,2,5,0,15
156,3,0,3,0,46,0,8,1,0,25,1,2,7,0,13
153,2,2,5,0,49,0,5,1,0,24,2,2,9,0,11
152,5,1,4,1,50,0,3,2,0,24,1,2,8,0,12
155,3,1,3,1,47,0,6,1,0,25,1,2,2,0,18
155,3,0,4,1,47,0,6,1,0,24,2,2,7,0,13
155,2,1,4,0,50,0,4,1,0,23,3,2,6,0,14
156,3,0,3,1,48,0,5,1,0,25,1,2,2,0,18
156,3,1,2,1,48,0,5,1,0,25,1,2,3,1,16
156,3,0,3,2,45,0,7,2,0,24,1,1,3,0,18
154,3,2,3,1,49,0,4,1,0,24,2,2,7,0,13
156,2,0,4,0,47,0,7,1,0,24,2,2,7,0,13
156,3,0,3,1,45,0,8,1,0,24,2,2,7,0,13
155,2,1,4,0,44,0,10,1,0,25,1,2,5,0,15
156,2,1,3,0,47,0,7,2,0,25,0,2,4,0,16
156,2,1,3,2,46,0,6,1,1,25,0,1,4,1,16
153,3,2,4,1,51,0,2,1,0,25,1,2,6,1,13
155,3,0,4,1,49,0,4,1,0,25,1,2,4,0,16
156,2,0,4,1,47,0,6,2,0,25,0,1,3,0,18
156,3,1,2,1,45,0,8,1,0,25,1,2,3,0,17
156,3,1,2,0,47,0,7,1,0,25,1,2,3,0,17
156,2,3,1,1,49,0,4,1,1,24,1,2,3,0,17
155,2,1,4,1,47,0,6,1,0,24,2,2,4,1,15
153,2,1,6,1,47,0,6,1,0,26,0,1,5,0,16
154,2,2,4,1,47,1,5,1,0,25,1,2,2,1,17
155,3,0,4,1,48,0,5,3,0,22,2,2,3,0,17
155,4,2,1,1,47,0,6,1,0,24,2,2,12,0,8
155,2,1,4,0,44,0,10,1,0,25,1,2,7,1,12
154,4,1,3,0,47,0,7,1,0,25,1,2,8,0,12
155,2,1,4,0,45,0,9,1,0,24,2,2,7,1,12
153,3,2,4,1,48,0,5,1,0,25,1,2,3,0,17
156,2,0,4,2,46,0,6,2,0,24,1,1,3,0,18
155,2,1,4,1,45,0,8,1,0,25,1,2,9,0,11
156,3,0,3,1,48,0,5,1,0,26,0,1,4,0,17
157,2,0,3,1,47,0,6,2,0,25,0,1,3,0,18
156,2,1,3,1,47,0,6,1,1,23,2,2,2,1,17
155,3,1,3,1,48,0,5,1,0,25,1,2,5,1,14
155,2,1,4,1,50,0,3,1,0,24,2,2,9,1,10
153,2,3,4,0,46,0,8,2,0,25,0,1,4,1,16
155,1,0,6,1,47,0,6,1,0,25,1,2,4,0,16
156,3,1,2,2,45,0,7,1,1,25,0,1,6,0,15
154,2,0,6,1,49,0,4,1,0,24,2,2,7,1,12
155,3,0,4,1,48,0,5,3,0,23,1,2,4,0,16
155,3,1,3,1,49,0,4,1,0,26,0,2,5,0,15
153,3,2,4,1,49,0,4,1,0,24,2,2,9,1,10
154,2,2,4,1,48,0,5,1,0,23,3,2,5,1,14
155,4,1,2,1,49,0,4,2,0,24,1,2,3,1,16
154,2,1,5,1,50,0,3,1,0,24,2,2,6,1,13
155,2,1,4,1,48,0,5,1,0,24,2,2,4,0,16
153,2,2,5,1,49,0,4,1,0,25,1,1,4,0,17
155,2,1,4,1,49,0,4,1,0,25,1,2,6,1,13
156,2,0,4,1,49,0,4,1,0,24,2,2,7,0,13
156,2,0,4,1,48,0,5,1,1,24,1,2,5,0,15
154,2,1,5,1,49,0,4,1,0,25,1,2,6,1,13
154,2,1,5,0,51,0,3,1,0,25,1,2,6,1,13
156,3,0,3,1,46,0,7,1,0,24,2,2,9,0,11
