ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,5,1,3,24,28,0,2,4,2,20,1,14,6,1,1
155,3,1,3,17,35,0,2,4,1,21,1,10,8,1,3
152,7,1,2,12,40,0,2,3,1,21,2,9,9,1,3
155,2,2,3,21,32,0,1,1,0,24,2,15,4,1,2
152,3,3,4,15,36,0,3,3,0,23,1,8,9,1,4
155,2,2,3,20,32,0,2,3,0,24,0,11,4,1,6
154,4,1,3,6,45,0,3,2,1,23,1,7,11,1,3
158,1,1,2,1,51,0,2,1,1,23,2,1,15,1,5
158,1,2,1,1,51,0,2,1,0,22,4,1,14,1,6
158,1,1,2,1,50,0,3,1,1,24,1,2,8,1,11
158,2,0,2,1,52,0,1,1,0,24,2,1,13,1,7
159,1,0,2,1,51,0,2,1,2,24,0,1,14,3,4
160,1,1,0,2,51,0,1,1,2,23,1,3,9,3,7
158,1,1,2,2,50,0,2,2,0,23,2,3,9,1,9
158,1,1,2,1,50,0,3,1,1,24,1,1,14,1,6
158,2,0,2,1,48,0,5,1,1,22,3,1,12,1,8
159,2,0,1,1,50,0,3,1,0,23,3,1,15,1,5
159,0,1,2,2,51,0,1,2,0,23,2,5,11,1,5
159,2,0,1,1,50,0,3,1,0,23,3,1,14,3,4
159,1,1,1,1,52,0,1,1,1,24,1,1,18,1,2
158,1,1,2,1,52,0,1,1,1,20,5,1,12,1,8
159,1,2,0,2,50,0,2,1,0,24,2,3,11,1,7
160,1,1,0,0,52,0,2,1,1,24,1,1,17,1,3
157,2,1,2,1,50,0,3,1,1,24,1,1,15,1,5
158,2,0,2,1,51,0,2,1,0,23,3,1,14,1,6
158,1,1,2,1,51,0,2,1,1,23,2,1,15,1,5
159,1,1,1,1,51,0,2,1,0,23,3,1,15,1,5
158,1,1,2,1,53,0,0,1,0,24,2,1,12,1,8
159,0,1,2,1,52,0,1,1,2,24,0,1,16,1,4
158,1,2,1,1,50,0,3,1,0,24,2,1,13,1,7
160,1,1,0,1,52,0,1,1,2,24,0,1,8,1,12
156,0,1,5,2,49,0,3,2,0,24,1,0,5,1,16
159,1,0,2,1,51,0,2,1,1,23,2,1,17,1,3
159,1,0,2,1,53,0,0,1,1,23,2,1,16,1,4
159,0,2,1,1,51,0,2,1,2,23,1,1,11,1,9
159,0,0,3,1,49,0,4,1,0,22,4,1,8,0,13
158,0,2,2,1,51,0,2,1,2,23,1,1,12,1,8
157,2,1,2,1,51,0,2,1,1,23,2,1,12,1,8
159,0,0,3,1,51,0,2,1,0,22,4,1,7,0,14
159,0,0,3,1,50,0,3,1,0,22,4,1,8,0,13
158,1,0,3,1,51,0,2,1,0,23,3,1,10,1,10
158,1,0,3,1,51,0,2,1,2,22,2,1,12,1,8
158,2,2,0,1,52,0,1,2,2,21,2,1,8,1,12
158,1,0,3,1,51,0,2,1,0,23,3,1,12,1,8
159,0,1,2,2,47,0,5,2,0,24,1,1,5,1,15
158,1,0,3,1,50,0,3,1,0,23,3,1,12,1,8
159,0,0,3,1,52,0,1,1,0,23,3,1,18,1,2
158,1,0,3,1,50,0,3,1,0,24,2,1,12,1,8
161,0,0,1,0,50,0,4,2,0,22,3,1,7,0,14
159,1,1,1,1,50,0,3,1,2,23,1,1,12,1,8
159,1,0,2,1,52,0,1,1,0,22,4,1,16,1,4
159,1,2,0,1,52,0,1,1,2,24,0,1,7,1,13
159,1,1,1,1,51,0,2,1,1,24,1,1,6,1,14
159,1,0,2,1,51,0,2,1,0,23,3,1,12,1,8
158,1,0,3,1,52,0,1,1,1,23,2,1,13,1,7
159,1,0,2,1,49,0,4,1,1,22,3,1,12,1,8
158,1,2,1,1,51,0,2,1,2,23,1,1,10,1,10
159,0,0,3,1,50,0,3,2,0,22,3,1,7,0,14
158,1,2,1,1,50,0,3,1,1,23,2,1,12,1,8
159,0,0,3,1,50,0,3,1,0,22,4,1,9,0,12
160,0,1,1,1,50,0,3,1,1,23,2,1,8,1,12
159,1,0,2,1,53,0,0,1,1,23,2,1,10,1,10
159,0,0,3,1,51,0,2,1,0,22,4,1,9,0,12
159,0,0,3,1,49,0,4,1,0,22,4,1,8,0,13
159,1,0,2,1,52,0,1,1,0,24,2,1,12,1,8
158,1,0,3,1,50,0,3,1,0,22,4,1,8,0,13
158,4,0,0,31,21,1,1,3,0,24,0,12,6,1,3
154,2,1,5,21,31,1,1,1,0,24,2,16,3,1,2
155,2,1,4,9,42,0,3,2,1,23,1,4,13,1,4
151,8,2,1,3,50,0,1,8,0,18,1,17,4,1,0
159,3,0,0,4,47,0,3,1,0,25,1,6,12,1,3
151,7,1,3,7,46,0,1,3,0,24,0,15,5,1,1
154,5,0,3,10,42,0,2,3,0,23,1,10,7,1,4
155,2,2,3,23,29,0,2,2,0,24,1,14,4,1,3
155,1,2,4,0,52,0,2,1,0,24,2,1,14,1,6
158,1,1,2,1,50,0,3,1,1,23,2,1,12,1,8
160,1,0,1,2,49,1,2,2,0,24,1,4,11,1,6
150,4,3,5,5,47,1,1,3,0,24,0,14,7,1,0
158,1,2,1,4,47,0,3,1,0,24,2,9,11,1,1
159,1,2,0,1,51,0,2,1,1,23,2,1,13,1,7
158,1,1,2,1,52,0,1,1,0,22,4,1,12,1,8
159,1,0,2,1,51,0,2,1,2,24,0,1,12,3,6
159,1,0,2,1,52,0,1,1,2,24,0,1,16,1,4
157,1,0,4,1,52,0,1,1,1,23,2,1,15,1,5
150,9,1,2,3,50,0,1,2,0,25,0,6,10,1,5
159,1,0,2,1,52,0,1,1,0,24,2,1,14,2,5
159,1,2,0,1,50,0,3,1,0,23,3,1,12,1,8
159,1,0,2,1,52,0,1,2,1,23,1,1,13,1,7
158,1,2,1,2,50,0,2,1,0,24,2,4,11,1,6
159,1,1,1,2,51,0,1,2,0,23,2,3,10,1,8
159,1,1,1,1,51,0,2,1,1,24,1,1,15,1,5
157,1,1,3,1,51,0,2,1,0,23,3,1,15,1,5
158,1,1,2,1,52,0,1,1,2,20,4,1,10,1,10
157,2,1,2,1,51,0,2,1,0,23,3,1,15,1,5
156,2,0,4,1,51,0,2,1,0,24,2,1,13,1,7
159,2,0,1,1,51,1,1,1,1,24,1,1,13,1,7
157,2,1,2,1,52,0,1,1,0,23,3,1,14,1,6
157,1,0,4,1,52,0,1,1,1,24,1,1,15,1,5
158,1,1,2,1,53,0,0,1,0,24,2,1,12,1,8
157,1,1,3,1,51,0,2,1,0,24,2,1,12,1,8
158,1,2,1,1,51,0,2,1,0,23,3,1,15,1,5
158,2,0,2,1,50,1,2,1,0,24,2,1,14,1,6
157,1,0,4,1,51,0,2,1,0,23,3,1,13,1,7
158,1,1,2,1,52,0,1,1,0,23,3,1,13,1,7
158,2,2,0,1,52,0,1,1,1,22,3,1,6,1,14
158,1,0,3,1,52,0,1,1,1,24,1,1,16,1,4
156,2,1,3,1,47,0,6,1,0,23,3,1,11,1,9
157,1,0,4,1,51,0,2,1,0,24,2,1,15,1,5
159,1,2,0,1,51,0,2,1,1,23,2,1,11,1,9
158,1,0,3,1,53,0,0,1,1,23,2,1,15,1,5
159,0,0,3,1,51,0,2,1,0,23,3,1,15,1,5
156,1,0,5,1,51,0,2,1,0,23,3,1,12,1,8
158,1,1,2,1,50,0,3,1,1,23,2,1,10,1,10
159,0,0,3,1,49,0,4,2,0,22,3,1,6,0,15
158,1,0,3,1,50,0,3,1,0,22,4,1,15,1,5
159,0,1,2,1,52,0,1,1,0,24,2,1,11,1,9
158,1,0,3,1,52,0,1,1,1,22,3,1,14,1,6
157,1,0,4,1,51,0,2,1,1,23,2,1,10,1,10
158,1,0,3,1,50,0,3,1,0,23,3,1,13,1,7
159,0,0,3,1,50,0,3,1,0,23,3,1,13,1,7
161,0,0,1,0,50,0,4,1,0,22,4,1,6,0,15
159,1,0,2,1,50,1,2,1,0,24,2,1,12,1,8
158,1,0,3,1,50,0,3,1,0,24,2,1,11,1,9
158,1,0,3,1,51,0,2,1,0,23,3,1,12,1,8
158,0,0,4,1,51,0,2,1,0,22,4,1,7,0,14
158,1,0,3,1,50,0,3,1,0,23,3,1,11,1,9
158,1,2,1,1,52,0,1,1,1,23,2,1,10,1,10
157,0,0,5,1,51,0,2,1,1,23,2,1,12,1,8
159,0,0,3,1,49,0,4,1,0,22,4,1,8,0,13
159,0,0,3,1,50,0,3,1,0,22,4,1,6,0,15
158,1,0,3,1,51,0,2,1,0,23,3,1,13,1,7
158,1,2,1,1,52,0,1,1,0,23,3,1,10,1,10
157,1,0,4,1,51,0,2,1,0,22,4,1,7,0,14
159,1,0,2,0,49,0,5,1,0,22,4,1,6,0,15
158,1,2,1,1,52,0,1,1,2,24,0,1,8,1,12
159,1,0,2,1,51,0,2,1,0,22,4,1,12,1,8
158,1,0,3,1,51,0,2,1,0,22,4,1,12,1,8
159,1,0,2,1,51,0,2,1,0,23,3,1,7,1,13
158,0,0,4,0,51,0,3,1,1,23,2,1,12,1,8
159,0,0,3,1,50,0,3,1,0,22,4,1,6,0,15
159,0,0,3,0,48,0,6,1,0,22,4,1,9,0,12
159,0,0,3,1,49,0,4,1,0,22,4,1,8,0,13
158,0,0,4,1,50,0,3,1,0,22,4,2,8,0,12
159,0,0,3,1,50,0,3,1,0,22,4,1,7,0,14
158,0,1,3,1,50,0,3,2,0,22,3,1,6,0,15
159,1,0,2,1,51,0,2,1,0,23,3,1,12,1,8
158,0,0,4,0,49,0,5,1,0,22,4,1,8,0,13
159,1,0,2,1,50,0,3,2,0,22,3,1,6,0,15
158,1,0,3,1,49,0,4,1,0,22,4,1,7,0,14
158,1,0,3,1,48,0,5,1,1,22,3,1,9,1,11
159,0,0,3,1,49,0,4,1,0,22,4,1,6,0,15
159,1,0,2,0,50,0,4,1,0,22,4,1,8,0,13
159,0,0,3,1,49,0,4,1,0,22,4,1,8,0,13
159,0,0,3,0,51,0,3,1,0,22,4,1,7,0,14
158,1,0,3,1,50,0,3,1,0,22,4,1,8,0,13
156,6,0,0,3,50,0,1,3,0,23,1,9,9,1,3
155,2,2,3,22,30,1,1,2,0,24,1,15,4,1,2
156,5,1,0,2,48,2,2,2,0,23,2,8,7,1,6
150,8,1,3,5,48,0,1,3,0,24,0,14,6,1,1
151,8,2,1,6,47,1,0,2,0,24,1,14,4,1,3
157,2,0,3,5,48,0,1,4,0,23,0,6,7,1,8
151,6,1,4,2,50,0,2,3,0,24,0,16,4,1,1
157,4,0,1,3,49,0,2,2,0,24,1,2,14,1,5
159,3,0,0,2,50,0,2,1,0,25,1,4,13,1,4
155,4,1,2,1,51,0,2,3,0,22,2,5,8,1,8
150,4,3,5,6,47,1,0,3,0,24,0,14,7,1,0
154,6,2,0,4,46,0,4,3,0,24,0,6,12,1,3
153,4,4,1,2,51,0,1,2,0,25,0,5,11,1,5
157,1,0,4,1,52,0,1,1,0,24,2,1,14,1,6
158,1,2,1,2,50,0,2,1,0,24,2,4,10,1,7
159,1,1,1,0,51,0,3,1,1,24,1,1,13,1,7
157,1,1,3,1,52,0,1,1,0,23,3,1,12,1,8
159,1,0,2,1,51,0,2,2,1,23,1,1,13,1,7
158,1,1,2,1,51,0,2,1,0,24,2,1,15,1,5
159,1,0,2,1,50,0,3,2,1,23,1,1,12,1,8
159,1,0,2,1,52,1,0,1,1,24,1,1,14,1,6
159,1,0,2,1,50,0,3,2,0,23,2,1,12,1,8
158,1,0,3,1,51,1,1,1,1,24,1,1,11,1,9
159,1,1,1,1,49,0,4,1,0,24,2,1,13,1,7
158,1,0,3,1,52,1,0,1,1,24,1,1,14,1,6
159,1,1,1,1,51,0,2,1,0,24,2,1,14,1,6
157,1,0,4,1,51,0,2,1,3,23,0,1,7,2,12
159,1,0,2,1,52,0,1,1,0,24,2,1,13,1,7
158,1,1,2,1,52,0,1,1,0,24,2,1,12,1,8
158,1,2,1,2,50,1,1,1,0,24,2,4,11,1,6
159,1,0,2,1,52,0,1,1,2,21,3,1,7,1,13
156,1,0,5,1,50,0,3,1,0,23,3,1,11,1,9
159,1,1,1,1,51,0,2,1,0,24,2,1,14,1,6
158,1,1,2,1,52,0,1,1,1,23,2,1,11,1,9
159,1,2,0,1,52,0,1,1,1,23,2,1,10,1,10
159,1,0,2,1,50,0,3,1,0,23,3,1,14,1,6
157,1,0,4,1,52,0,1,1,0,22,4,1,13,1,7
158,0,0,4,1,50,0,3,1,0,22,4,1,8,0,13
157,1,0,4,1,51,0,2,1,0,24,2,1,14,1,6
159,1,2,0,1,50,0,3,1,1,23,2,1,12,1,8
157,1,0,4,1,50,0,3,1,0,23,3,1,12,1,8
158,1,1,2,1,48,0,5,1,0,24,2,1,5,1,15
159,1,2,0,1,51,0,2,1,0,23,3,2,11,1,8
158,1,0,3,1,51,0,2,1,0,22,4,1,11,1,9
159,1,2,0,1,52,0,1,1,0,23,3,1,8,1,12
159,0,2,1,1,51,0,2,1,1,23,2,1,10,1,10
158,1,2,1,1,49,0,4,1,1,23,2,1,9,1,11
158,1,1,2,1,48,0,5,1,1,24,1,1,6,1,14
156,1,0,5,1,49,0,4,1,0,22,4,1,10,1,10
158,0,2,2,1,51,0,2,1,1,23,2,1,6,1,14
158,0,0,4,1,50,0,3,1,0,22,4,1,13,1,7
159,0,1,2,1,48,0,5,1,0,22,4,1,9,1,11
158,1,0,3,1,51,0,2,1,0,23,3,1,9,1,11
159,0,0,3,1,50,0,3,1,0,22,4,1,7,0,14
157,0,2,3,1,50,0,3,1,2,24,0,1,7,1,13
158,1,2,1,1,52,0,1,1,1,24,1,1,7,1,13
157,0,0,5,1,48,0,5,1,0,22,4,1,6,0,15
159,0,0,3,1,51,0,2,1,0,23,3,1,12,1,8
159,0,0,3,0,49,0,5,1,0,22,4,1,6,0,15
158,0,0,4,0,51,0,3,1,0,22,4,1,7,0,14
160,0,0,2,1,50,0,3,1,0,22,4,1,7,0,14
157,1,0,4,1,50,0,3,1,0,22,4,1,7,0,14
158,0,0,4,0,49,0,5,1,0,22,4,1,7,0,14
159,1,2,0,1,52,0,1,1,1,24,1,1,7,1,13
159,0,0,3,0,49,0,5,1,0,22,4,1,8,0,13
158,0,0,4,1,49,0,4,1,0,22,4,1,6,0,15
158,0,0,4,1,49,0,4,1,0,22,4,1,7,0,14
158,1,0,3,1,51,0,2,1,0,22,4,1,7,0,14
158,0,0,4,1,48,0,5,1,0,22,4,1,5,0,16
159,0,0,3,1,49,0,4,1,0,22,4,1,8,0,13
159,1,0,2,1,51,0,2,2,0,22,3,1,11,1,9
158,1,0,3,1,49,0,4,1,0,22,4,1,7,0,14
159,1,2,0,1,51,0,2,1,1,24,1,1,8,1,12
158,1,2,1,0,52,0,2,1,1,24,1,1,6,1,14
159,1,2,0,1,52,0,1,1,0,25,1,1,7,1,13
159,1,0,2,0,50,0,4,2,0,22,3,1,11,1,9
159,1,2,0,0,51,0,3,1,1,24,1,1,7,1,13
159,1,0,2,1,50,0,3,1,0,22,4,1,7,0,14
156,1,1,4,1,49,0,4,1,1,24,1,1,7,1,13
158,0,0,4,1,49,0,4,1,0,22,4,1,8,0,13
159,0,0,3,1,49,0,4,1,0,22,4,2,8,0,12
159,0,0,3,1,50,0,3,1,0,22,4,2,8,0,12
159,0,0,3,0,50,0,4,1,0,22,4,1,7,0,14
158,0,0,4,1,48,0,5,1,0,22,4,1,8,0,13
158,1,0,3,0,50,0,4,1,0,22,4,1,8,0,13
157,5,0,0,3,51,0,0,3,0,24,0,8,9,1,4
157,2,0,3,1,51,0,2,4,0,23,0,6,8,1,7
152,6,2,2,5,48,1,0,2,0,24,1,15,4,1,2
151,6,1,4,7,46,1,0,2,0,24,1,14,5,1,2
153,4,2,3,4,49,1,0,3,0,24,0,14,5,1,2
157,4,1,0,3,50,0,1,2,0,25,0,6,9,1,6
153,4,1,4,8,44,0,2,2,0,24,1,15,4,1,2
150,7,1,4,2,51,0,1,3,0,24,0,17,3,1,1
161,1,0,0,1,52,0,1,3,0,23,1,3,11,1,7
154,3,2,3,1,51,0,2,2,0,25,0,5,11,1,5
159,2,0,1,0,54,0,0,1,0,25,1,4,12,1,5
153,4,4,1,1,52,0,1,2,0,25,0,5,9,1,7
153,4,2,3,1,53,0,0,3,0,24,0,6,9,1,6
151,6,1,4,6,46,0,2,3,0,24,0,3,7,1,11
158,1,2,1,2,50,0,2,1,0,24,2,2,10,1,9
159,1,0,2,1,52,1,0,1,0,24,2,1,11,1,9
157,1,0,4,1,51,0,2,1,0,24,2,1,13,1,7
160,0,1,1,1,52,0,1,2,0,24,1,2,13,1,6
156,2,0,4,0,51,0,3,1,0,25,1,4,8,1,9
157,1,0,4,1,52,0,1,1,0,24,2,1,11,1,9
158,1,2,1,2,50,0,2,1,0,24,2,2,10,1,9
159,1,0,2,1,50,0,3,2,1,23,1,1,12,1,8
157,1,0,4,1,51,0,2,1,0,24,2,1,12,1,8
157,1,0,4,1,52,1,0,1,0,24,2,1,12,1,8
157,1,0,4,1,49,0,4,1,0,24,2,1,11,1,9
159,1,1,1,1,53,0,0,1,0,24,2,2,11,1,8
157,1,0,4,1,52,0,1,1,0,23,3,1,14,1,6
157,1,1,3,1,50,0,3,2,1,24,0,2,8,1,11
157,0,0,5,1,48,0,5,1,0,24,2,1,7,0,14
159,1,0,2,1,53,0,0,1,1,23,2,1,12,1,8
159,1,0,2,1,50,0,3,2,0,23,2,1,11,1,9
159,1,0,2,1,49,1,3,1,0,24,2,1,9,1,11
156,1,0,5,1,51,0,2,1,0,23,3,1,8,1,12
157,1,0,4,1,51,0,2,1,0,22,4,1,14,1,6
157,1,1,3,2,48,0,4,1,1,25,0,1,8,1,12
156,2,0,4,1,51,0,2,1,0,24,2,1,10,1,10
157,1,0,4,0,50,0,4,1,0,24,2,1,6,0,15
159,1,1,1,1,52,0,1,2,0,25,0,1,9,1,11
157,1,0,4,0,51,0,3,1,0,23,3,1,11,1,9
157,1,0,4,1,51,1,1,1,0,24,2,1,7,1,13
159,0,1,2,1,52,0,1,1,0,24,2,1,9,1,11
157,1,1,3,1,50,0,3,3,0,24,0,1,10,1,10
159,1,0,2,1,52,0,1,1,1,22,3,1,11,1,9
157,1,1,3,1,50,0,3,2,0,25,0,1,9,1,11
159,1,1,1,1,53,0,0,1,1,24,1,1,11,1,9
158,1,0,3,1,48,0,5,1,0,23,3,1,8,1,12
159,1,2,0,1,52,0,1,1,1,23,2,1,10,1,10
158,1,0,3,1,51,0,2,1,0,23,3,1,13,1,7
158,1,0,3,1,51,0,2,1,0,24,2,1,16,1,4
158,0,0,4,1,50,0,3,1,0,22,4,1,8,0,13
158,1,0,3,1,52,0,1,1,1,22,3,1,12,1,8
155,1,1,5,1,46,0,7,2,0,25,0,1,8,1,12
158,0,1,3,0,50,0,4,1,0,24,2,1,12,1,8
159,1,2,0,1,51,0,2,1,1,24,1,1,10,1,10
158,0,0,4,0,49,0,5,1,0,22,4,1,7,0,14
157,0,0,5,1,50,0,3,1,0,22,4,1,7,0,14
158,1,0,3,1,51,0,2,1,0,22,4,1,11,1,9
155,3,0,4,0,50,0,4,1,1,24,1,2,10,1,9
158,0,0,4,1,50,0,3,1,0,23,3,1,10,1,10
156,2,0,4,0,50,0,4,2,0,25,0,1,9,1,11
160,0,0,2,1,52,0,1,1,0,24,2,1,11,1,9
158,1,0,3,1,51,0,2,1,0,22,4,1,10,1,10
158,1,0,3,0,50,0,4,1,0,23,3,1,10,1,10
158,1,0,3,1,51,0,2,1,0,24,2,1,10,1,10
157,0,1,4,1,49,0,4,1,0,23,3,1,7,1,13
158,1,0,3,1,50,0,3,1,0,23,3,1,8,0,13
157,1,0,4,1,50,0,3,1,0,22,4,1,10,1,10
159,0,2,1,1,51,0,2,1,0,22,4,1,10,1,10
157,1,0,4,1,50,0,3,1,0,22,4,1,10,1,10
157,1,1,3,0,51,0,3,1,1,23,2,1,7,1,13
159,0,1,2,1,50,0,3,1,1,24,1,1,5,1,15
160,0,0,2,0,49,0,5,1,0,22,4,1,4,0,17
158,0,0,4,1,50,0,3,1,0,22,4,1,6,0,15
158,0,0,4,1,49,0,4,1,0,22,4,1,6,0,15
159,0,0,3,1,49,0,4,1,0,22,4,1,6,0,15
158,1,0,3,1,51,0,2,1,0,24,2,1,8,1,12
158,1,0,3,1,52,0,1,1,0,23,3,1,11,1,9
158,0,0,4,1,50,0,3,1,0,22,4,1,5,0,16
159,0,0,3,0,49,0,5,1,0,22,4,1,7,0,14
159,1,2,0,1,52,0,1,1,1,24,1,1,7,1,13
158,0,0,4,1,50,0,3,2,0,22,3,1,7,0,14
158,1,0,3,1,49,0,4,1,0,22,4,1,6,0,15
158,0,0,4,1,49,0,4,1,0,22,4,1,4,0,17
157,1,0,4,1,49,0,4,1,0,23,3,1,5,0,16
156,1,0,5,0,46,0,8,1,0,25,1,1,4,1,16
160,0,0,2,0,51,0,3,1,0,22,4,1,5,0,16
158,0,0,4,1,48,0,5,1,0,22,4,1,6,0,15
157,1,0,4,1,48,0,5,1,0,22,4,1,9,1,11
159,0,0,3,0,50,0,4,1,0,22,4,1,7,0,14
159,0,0,3,1,47,0,6,1,0,22,4,1,7,0,14
158,0,0,4,1,50,0,3,1,0,22,4,1,7,0,14
157,0,0,5,1,49,0,4,1,0,22,4,1,7,0,14
159,0,2,1,0,52,0,2,1,1,24,1,1,6,1,14
160,0,0,2,1,50,0,3,1,0,22,4,1,8,0,13
158,1,0,3,1,51,0,2,2,0,22,3,1,6,1,14
159,1,2,0,0,51,0,3,1,1,24,1,1,7,1,13
159,0,2,1,0,52,0,2,1,1,24,1,1,7,1,13
159,1,2,0,0,52,0,2,1,1,24,1,1,7,1,13
159,0,0,3,1,49,0,4,1,0,23,3,1,7,0,14
157,1,1,3,1,51,0,2,1,1,23,2,1,9,1,11
155,1,0,6,1,49,0,4,1,0,22,4,1,8,0,13
159,0,0,3,1,51,0,2,1,0,22,4,1,8,0,13
158,0,0,4,1,49,0,4,1,0,22,4,1,8,0,13
158,1,0,3,1,50,0,3,1,0,22,4,1,7,0,14
159,1,0,2,0,47,0,7,2,0,22,3,2,7,0,13
