ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,5,0,0,51,0,3,0,0,26,1,1,11,6,4
155,3,1,3,0,50,1,3,0,0,23,4,1,10,2,9
154,2,1,5,0,53,1,0,0,0,27,0,1,12,1,8
155,4,1,2,0,51,0,3,0,0,27,0,1,16,0,5
156,1,0,5,0,52,0,2,0,0,26,1,1,14,0,7
155,4,0,3,0,51,0,3,0,0,27,0,1,15,0,6
154,2,4,2,0,51,0,3,0,0,26,1,1,13,3,5
156,3,0,3,0,51,0,3,0,0,24,3,0,11,0,11
156,3,0,3,0,53,0,1,0,0,27,0,1,11,0,10
153,2,3,4,0,52,1,1,0,1,26,0,1,9,0,12
156,3,0,3,0,53,0,1,0,0,27,0,1,14,0,7
157,1,0,4,0,50,0,4,0,0,27,0,1,15,0,6
154,2,1,5,0,52,0,2,0,0,26,1,1,12,1,8
157,2,0,3,0,49,0,5,0,0,27,0,1,16,0,5
156,0,0,6,0,52,0,2,0,0,27,0,1,11,0,10
155,3,0,4,0,51,1,2,0,0,27,0,1,14,1,6
154,3,1,4,0,50,0,4,0,0,25,2,1,11,0,10
154,3,0,5,0,49,0,5,0,0,21,6,1,11,1,9
155,1,2,4,0,53,1,0,0,0,26,1,1,11,1,9
155,2,0,5,0,52,0,2,0,0,27,0,1,11,0,10
156,4,1,1,0,49,0,5,0,0,23,4,0,11,1,10
157,1,0,4,0,52,0,2,0,0,27,0,1,12,1,8
154,3,1,4,0,52,0,2,0,0,27,0,0,8,0,14
155,3,0,4,0,51,0,3,0,0,27,0,0,8,0,14
157,2,0,3,0,50,1,3,0,0,27,0,2,11,1,8
154,2,3,3,1,46,0,7,0,0,22,5,3,9,1,9
155,2,0,5,0,51,0,3,0,0,26,1,1,12,0,9
154,2,3,3,0,52,1,1,0,0,26,1,1,12,0,9
156,2,1,3,0,52,0,2,0,0,26,1,1,14,0,7
155,2,2,3,0,52,0,2,0,0,26,1,1,13,0,8
156,3,0,3,0,49,0,5,1,0,23,3,0,11,0,11
156,2,1,3,0,52,0,2,0,0,25,2,1,12,1,8
156,2,0,4,0,50,0,4,1,0,23,3,0,12,0,10
154,3,2,3,1,47,0,6,0,0,22,5,5,7,1,9
156,3,1,2,0,50,0,4,0,0,25,2,1,13,0,8
154,2,2,4,0,53,1,0,0,0,27,0,1,11,1,9
156,2,0,4,0,49,0,5,1,0,25,1,0,12,0,10
156,2,1,3,0,52,0,2,0,0,27,0,1,14,0,7
156,2,0,4,0,52,0,2,0,0,26,1,1,12,0,9
156,0,0,6,0,52,0,2,0,0,26,1,1,12,1,8
156,2,0,4,0,51,0,3,0,0,25,2,1,12,0,9
155,4,1,2,0,49,1,4,0,0,24,3,0,12,1,9
155,2,1,4,0,49,1,4,0,1,22,4,2,9,2,9
156,3,0,3,1,47,0,6,0,0,24,3,4,7,2,9
156,3,1,2,0,48,0,6,0,0,23,4,0,7,3,12
156,1,1,4,0,48,0,6,0,0,24,3,0,7,1,14
153,2,1,6,0,49,0,5,1,0,21,5,1,7,1,13
156,1,1,4,0,53,0,1,0,0,27,0,1,11,1,9
153,4,2,3,0,49,0,5,1,0,23,3,1,6,1,14
154,2,0,6,0,49,0,5,2,0,22,3,1,11,0,10
155,4,0,3,0,49,0,5,0,0,27,0,0,8,0,14
156,1,1,4,0,51,0,3,0,0,27,0,1,12,0,9
156,3,0,3,0,48,1,5,1,0,25,1,0,8,1,13
155,4,0,3,0,46,0,8,0,0,25,2,1,12,0,9
155,2,1,4,0,51,0,3,0,0,25,2,1,11,1,9
155,2,1,4,0,52,0,2,0,0,27,0,0,10,0,12
155,1,2,4,0,52,1,1,0,0,27,0,1,10,1,10
156,1,0,5,0,49,0,5,0,0,27,0,1,10,1,10
154,2,1,5,0,52,0,2,0,0,26,1,0,7,1,14
157,2,0,3,0,52,0,2,0,0,27,0,1,11,0,10
158,2,0,2,0,50,0,4,0,0,26,1,1,12,0,9
157,2,0,3,0,50,0,4,0,0,26,1,1,12,1,8
156,2,1,3,0,52,0,2,0,0,27,0,2,11,0,9
154,2,1,5,0,50,0,4,0,0,25,2,1,9,0,12
157,2,0,3,0,50,0,4,0,0,27,0,2,12,0,8
154,1,0,7,0,49,0,5,0,0,26,1,1,8,0,13
156,2,0,4,0,48,0,6,0,0,25,2,0,11,0,11
156,2,0,4,0,52,0,2,0,0,27,0,1,13,0,8
149,8,1,4,17,30,3,4,2,1,24,0,11,6,1,4
153,5,1,3,6,47,0,1,3,1,23,0,9,9,1,3
150,8,1,3,15,33,0,6,2,1,24,0,5,11,1,5
150,5,3,4,12,36,3,3,2,1,22,2,6,13,0,3
157,3,0,2,0,50,2,2,1,0,25,1,1,14,1,6
154,4,1,3,0,52,0,2,2,0,25,0,1,13,1,7
156,3,0,3,0,53,1,0,1,0,25,1,1,11,4,6
156,3,0,3,0,52,0,2,1,0,25,1,1,14,1,6
155,2,4,1,0,51,1,2,0,0,25,2,1,13,2,6
153,4,2,3,3,50,0,1,1,0,26,0,3,8,2,9
151,4,4,3,0,50,1,3,2,0,25,0,4,11,0,7
155,3,1,3,0,53,0,1,0,0,27,0,0,8,3,11
157,3,0,2,0,52,0,2,0,0,27,0,1,16,1,4
156,4,0,2,0,52,0,2,0,0,26,1,1,13,0,8
158,2,0,2,0,50,0,4,0,0,27,0,0,10,0,12
156,4,0,2,0,49,0,5,0,0,24,3,1,15,0,6
157,2,0,3,0,52,0,2,0,0,27,0,1,13,0,8
156,3,2,1,0,49,1,4,0,0,27,0,1,14,0,7
157,3,0,2,0,51,0,3,0,0,27,0,1,16,0,5
156,3,0,3,0,51,0,3,0,0,27,0,1,14,0,7
157,2,0,3,0,49,0,5,0,0,26,1,1,11,0,10
157,3,1,1,0,52,1,1,0,0,26,1,1,9,2,10
155,4,0,3,0,52,0,2,0,0,27,0,0,10,0,12
157,2,0,3,0,52,0,2,0,0,25,2,1,9,0,12
156,3,0,3,0,51,0,3,0,0,27,0,1,14,0,7
155,3,1,3,0,49,0,5,0,0,25,2,1,13,0,8
157,2,0,3,0,49,0,5,0,0,27,0,1,14,0,7
155,3,0,4,0,50,0,4,1,0,26,0,0,12,0,10
154,5,2,1,3,50,0,1,0,0,26,1,2,5,1,14
156,3,0,3,0,51,0,3,0,0,25,2,0,11,0,11
157,1,0,4,0,49,0,5,0,0,27,0,2,15,0,5
156,3,0,3,1,50,0,3,0,0,27,0,2,10,0,10
155,3,0,4,0,50,0,4,1,0,26,0,1,10,0,11
155,3,0,4,0,53,0,1,0,0,27,0,1,11,0,10
155,0,1,6,0,53,0,1,0,0,27,0,1,14,1,6
155,3,0,4,0,53,0,1,0,0,27,0,1,8,1,12
155,2,3,2,0,50,0,4,0,0,22,5,1,11,0,10
156,2,0,4,0,51,0,3,0,0,26,1,1,11,0,10
154,2,3,3,0,51,0,3,0,0,23,4,1,10,1,10
157,2,0,3,0,52,0,2,0,0,26,1,1,11,0,10
154,3,0,5,0,50,0,4,0,0,22,5,1,10,1,10
156,2,0,4,0,50,0,4,0,0,27,0,1,11,0,10
157,2,1,2,0,50,0,4,0,0,23,4,1,10,0,11
156,2,2,2,0,52,0,2,0,0,27,0,1,12,0,9
157,1,0,4,0,51,0,3,0,0,27,0,1,13,1,7
157,1,0,4,0,51,0,3,0,0,27,0,2,11,0,9
155,4,0,3,0,53,0,1,0,0,27,0,0,9,0,13
156,1,0,5,0,53,0,1,0,0,27,0,1,10,1,10
156,2,0,4,0,49,0,5,0,0,22,5,1,11,0,10
156,2,1,3,0,52,0,2,0,0,25,2,1,12,0,9
158,2,1,1,0,50,0,4,0,0,25,2,1,12,0,9
154,4,0,4,0,47,0,7,1,0,21,5,1,9,1,11
157,2,0,3,0,50,0,4,0,0,26,1,1,11,1,9
157,1,0,4,0,50,1,3,0,0,27,0,2,9,1,10
156,2,1,3,0,52,0,2,0,0,26,1,0,8,0,14
152,3,3,4,1,48,0,5,0,0,24,3,2,6,1,13
156,1,1,4,0,52,0,2,0,0,26,1,2,9,0,11
157,1,0,4,0,51,0,3,0,0,27,0,2,8,0,12
156,2,1,3,0,52,0,2,0,0,26,1,2,10,0,10
156,2,1,3,0,52,0,2,0,0,26,1,2,11,0,9
155,3,0,4,0,46,0,8,0,0,25,2,1,11,0,10
156,2,0,4,0,50,1,3,0,0,25,2,0,9,1,12
158,2,0,2,0,52,0,2,0,0,25,2,1,12,1,8
155,2,0,5,0,52,0,2,0,0,25,2,1,12,0,9
156,2,0,4,0,52,0,2,0,0,26,1,1,12,0,9
158,2,0,2,0,51,0,3,0,0,26,1,2,12,0,8
154,1,0,7,0,49,0,5,0,0,26,1,1,8,0,13
157,2,1,2,0,51,0,3,0,0,26,1,2,11,0,9
158,2,0,2,0,52,0,2,0,0,27,0,1,14,0,7
156,2,0,4,0,49,0,5,0,0,25,2,0,11,0,11
156,2,0,4,0,50,0,4,1,0,22,4,0,12,0,10
157,2,0,3,0,47,0,7,0,0,25,2,0,11,1,10
156,1,1,4,0,49,0,5,0,0,26,1,1,10,0,11
157,2,0,3,0,52,0,2,0,0,27,0,1,12,0,9
157,1,0,4,1,47,0,6,0,0,23,4,2,8,1,11
152,4,3,3,0,49,0,5,1,0,22,4,3,7,1,11
155,2,1,4,1,47,0,6,0,0,24,3,2,7,1,12
156,4,0,2,0,47,1,6,3,1,21,2,0,7,0,15
156,2,0,4,0,51,0,3,0,0,25,2,0,9,0,13
156,1,0,5,0,49,0,5,0,0,27,0,1,10,1,10
156,1,1,4,0,47,0,7,0,0,24,3,1,6,2,13
154,4,1,3,0,47,0,7,0,0,25,2,0,9,0,13
156,4,0,2,3,43,0,8,0,0,26,1,4,7,0,11
156,2,0,4,0,50,0,4,0,0,27,0,0,10,0,12
155,2,3,2,0,47,0,7,0,0,23,4,0,8,2,12
153,2,2,5,0,53,0,1,0,0,26,1,0,7,1,14
156,1,0,5,0,50,0,4,0,0,23,4,1,11,1,9
156,1,1,4,0,52,0,2,0,0,27,0,2,9,0,11
155,2,0,5,0,50,0,4,2,0,25,0,0,9,0,13
156,2,0,4,0,49,0,5,1,0,25,1,2,9,1,10
157,2,1,2,0,50,0,4,0,0,27,0,2,10,0,10
157,2,0,3,0,50,0,4,0,0,27,0,2,12,0,8
156,1,0,5,0,48,0,6,0,0,26,1,2,7,0,13
156,1,1,4,0,49,0,5,0,0,27,0,2,11,0,9
155,1,0,6,0,48,0,6,1,0,25,1,0,8,0,14
157,2,0,3,0,47,0,7,0,0,25,2,0,11,0,11
157,1,0,4,0,50,0,4,0,0,27,0,2,10,0,10
156,3,0,3,0,48,0,6,0,0,26,1,0,9,0,13
158,2,0,2,0,52,0,2,0,0,26,1,1,8,0,13
156,2,0,4,0,51,0,3,0,0,27,0,1,12,0,9
157,2,0,3,0,51,0,3,0,0,27,0,2,10,0,10
156,1,0,5,0,51,0,3,0,0,26,1,0,9,0,13
156,1,1,4,0,52,0,2,0,0,26,1,2,11,0,9
156,1,0,5,0,46,0,8,0,0,27,0,2,12,0,8
156,1,1,4,0,50,0,4,0,0,26,1,1,9,0,12
156,1,0,5,0,45,0,9,0,0,27,0,1,9,0,12
157,1,0,4,0,47,0,7,0,0,27,0,2,9,0,11
157,1,0,4,0,49,0,5,0,0,27,0,1,12,0,9
157,1,1,3,0,52,0,2,1,0,25,1,1,12,0,9
156,1,1,4,0,52,0,2,0,0,26,1,1,12,0,9
156,2,1,3,0,50,0,4,0,0,27,0,1,10,0,11
156,1,0,5,0,52,0,2,0,0,27,0,2,10,0,10
150,5,1,6,13,35,1,5,2,1,24,0,7,10,0,5
150,7,2,3,13,36,0,5,1,0,25,1,6,12,1,3
155,3,0,4,0,48,0,6,1,0,25,1,1,12,0,9
157,3,0,2,0,48,0,6,1,0,25,1,1,14,0,7
157,3,1,1,0,49,1,4,1,0,24,2,1,11,2,8
154,3,1,4,0,50,1,3,1,0,25,1,1,13,0,8
156,2,0,4,0,50,1,3,1,0,25,1,1,12,2,7
155,3,0,4,0,52,0,2,0,0,26,1,1,14,0,7
157,3,0,2,0,49,1,4,0,0,26,1,1,12,1,8
156,3,0,3,0,51,1,2,1,0,26,0,1,12,1,8
157,3,1,1,0,50,0,4,1,0,26,0,1,14,0,7
157,2,0,3,0,48,2,4,1,1,24,1,1,7,0,14
157,3,0,2,0,51,0,3,0,0,26,1,1,11,1,9
151,3,3,5,0,50,0,4,1,0,25,1,5,12,1,4
156,3,0,3,0,52,0,2,0,0,27,0,1,15,0,6
156,3,1,2,0,49,0,5,1,0,25,1,1,11,1,9
156,3,0,3,1,48,0,5,0,0,27,0,1,8,0,13
156,3,1,2,0,49,0,5,1,0,25,1,1,12,1,8
155,2,2,3,0,51,0,3,0,0,27,0,1,11,0,10
156,2,0,4,0,49,0,5,0,0,27,0,0,10,1,11
147,5,2,8,3,48,0,3,2,0,25,0,1,8,0,13
156,3,1,2,0,49,0,5,1,0,25,1,1,11,0,10
157,2,0,3,1,48,0,5,0,0,27,0,0,11,0,11
157,3,0,2,0,51,0,3,0,0,27,0,1,16,1,4
156,3,1,2,0,52,0,2,0,0,27,0,1,11,0,10
156,3,0,3,0,53,0,1,0,0,27,0,1,13,0,8
155,2,0,5,0,52,0,2,1,0,26,0,1,9,0,12
155,3,0,4,0,52,0,2,0,0,27,0,1,10,0,11
155,2,1,4,0,53,0,1,0,0,26,1,0,7,3,12
158,3,0,1,2,47,0,5,0,0,24,3,5,10,0,7
156,3,1,2,0,52,1,1,0,0,27,0,1,9,0,12
157,3,0,2,4,46,0,4,0,0,25,2,1,7,0,14
157,2,0,3,0,52,0,2,0,0,26,1,1,11,0,10
156,2,0,4,0,52,0,2,0,0,27,0,2,11,0,9
157,2,1,2,0,50,0,4,0,0,23,4,1,10,0,11
156,2,0,4,0,51,0,3,0,0,26,1,1,12,0,9
158,2,0,2,0,47,0,7,0,0,27,0,2,7,0,13
156,3,1,2,0,51,0,3,0,0,27,0,0,10,2,10
157,2,0,3,0,50,0,4,0,0,24,3,1,10,0,11
157,2,0,3,0,49,0,5,1,0,24,2,0,6,2,14
156,2,0,4,0,49,0,5,0,0,25,2,0,10,0,12
157,2,0,3,0,50,0,4,0,0,26,1,1,11,0,10
154,2,2,4,0,51,0,3,0,0,27,0,0,8,2,12
156,2,0,4,0,49,0,5,0,0,26,1,1,9,0,12
157,1,0,4,0,48,0,6,0,0,25,2,4,8,0,10
157,2,1,2,0,50,0,4,0,0,27,0,0,10,0,12
158,2,0,2,0,49,0,5,0,0,27,0,1,12,0,9
156,2,2,2,0,53,0,1,0,0,27,0,1,11,0,10
157,1,0,4,0,50,0,4,0,0,27,0,2,10,0,10
155,2,0,5,0,49,0,5,0,0,26,1,0,9,0,13
156,2,0,4,0,50,0,4,0,0,27,0,1,10,0,11
157,2,0,3,0,51,0,3,0,0,26,1,1,10,1,10
157,2,0,3,0,50,0,4,0,0,24,3,1,11,0,10
157,1,0,4,0,48,0,6,0,0,26,1,0,9,0,13
155,1,0,6,0,49,0,5,0,0,25,2,1,8,0,13
153,2,2,5,0,49,0,5,2,0,25,0,2,7,1,12
156,2,0,4,0,49,0,5,0,0,24,3,1,10,0,11
154,2,2,4,0,49,0,5,2,0,25,0,2,8,0,12
157,1,1,3,0,51,0,3,0,0,25,2,1,8,0,13
156,2,0,4,0,52,0,2,0,0,27,0,1,11,0,10
156,1,0,5,0,52,0,2,0,0,27,0,2,12,0,8
157,2,0,3,0,51,0,3,0,0,26,1,0,7,1,14
156,4,0,2,0,48,1,5,0,1,24,2,0,7,0,15
153,2,2,5,0,48,0,6,0,0,25,2,0,9,3,10
157,1,0,4,1,46,0,7,0,0,26,1,4,8,1,9
158,2,0,2,0,50,0,4,0,0,27,0,1,13,0,8
157,1,0,4,0,52,0,2,0,0,27,0,1,8,1,12
156,2,0,4,1,47,0,6,0,0,27,0,4,6,0,12
156,2,0,4,2,46,0,6,1,0,23,3,3,6,0,13
156,2,0,4,0,49,0,5,0,0,23,4,1,11,1,9
155,3,0,4,0,49,0,5,0,0,24,3,1,11,0,10
156,2,1,3,0,49,0,5,0,0,25,2,2,10,2,8
155,2,0,5,0,48,0,6,0,0,25,2,1,8,1,12
156,2,0,4,0,51,0,3,0,0,25,2,0,10,0,12
156,2,0,4,0,51,0,3,0,0,26,1,0,8,1,13
157,1,0,4,0,49,0,5,0,0,26,1,2,11,0,9
157,1,1,3,0,51,0,3,0,0,25,2,2,8,0,12
157,2,0,3,0,52,0,2,0,0,27,0,1,9,0,12
157,1,0,4,0,48,0,6,0,0,27,0,2,13,0,7
156,2,1,3,0,50,0,4,0,0,27,0,1,11,0,10
156,1,1,4,0,48,0,6,0,0,26,1,1,9,0,12
157,2,1,2,0,50,0,4,0,0,26,1,1,8,0,13
156,1,1,4,0,49,0,5,0,0,26,1,2,11,1,8
154,2,3,3,0,50,0,4,0,0,23,4,0,9,2,11
155,2,0,5,0,51,0,3,0,0,25,2,0,8,0,14
154,3,1,4,0,48,0,6,0,0,27,0,3,11,0,8
156,2,0,4,0,51,0,3,0,0,25,2,0,9,0,13
156,3,0,3,1,47,0,6,0,0,24,3,1,7,2,12
155,1,1,5,0,50,0,4,1,0,23,3,1,7,0,14
156,2,1,3,1,48,0,5,0,0,24,3,1,7,2,12
158,2,0,2,1,47,0,6,0,0,25,2,3,7,0,12
154,2,2,4,0,49,0,5,0,0,25,2,1,10,2,9
156,1,1,4,0,48,0,6,0,0,24,3,0,7,3,12
154,2,0,6,0,46,0,8,0,0,24,3,0,7,1,14
155,2,1,4,0,49,0,5,0,0,24,3,0,6,1,15
156,1,1,4,0,50,0,4,1,0,26,0,2,8,0,12
155,1,0,6,0,46,0,8,0,0,27,0,1,8,1,12
157,1,0,4,0,47,0,7,0,0,27,0,2,11,0,9
156,1,1,4,0,51,0,3,0,0,27,0,2,10,1,9
