ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,1,1,1,51,1,0,1,1,24,0,2,14,1,6
154,2,4,2,2,44,2,5,2,0,24,0,7,4,4,8
156,5,0,1,1,44,0,8,1,1,24,0,6,4,2,11
158,2,0,2,1,48,2,2,1,0,25,0,2,10,3,8
158,1,1,2,1,48,2,2,1,0,25,0,2,10,4,7
154,1,5,2,2,43,3,5,1,0,25,0,6,5,5,7
158,2,2,0,3,45,1,4,1,0,25,0,7,8,1,7
159,1,2,0,1,50,1,1,1,0,24,1,2,9,1,11
157,3,1,1,1,49,0,3,1,1,24,0,6,5,3,9
153,2,5,2,1,43,4,5,1,0,25,0,5,4,5,9
154,5,2,1,1,46,2,4,1,0,25,0,6,3,4,10
158,1,2,1,1,45,2,5,1,0,25,0,2,4,5,12
156,0,2,4,1,48,3,1,1,0,25,0,2,8,5,8
158,2,1,1,1,50,1,1,1,0,25,0,2,9,4,8
156,1,3,2,1,45,1,6,1,1,24,0,4,4,1,14
159,1,1,1,4,44,0,5,1,0,25,0,6,6,2,9
156,2,2,2,1,47,2,3,1,0,25,0,2,10,5,6
159,1,1,1,1,45,2,5,1,0,25,0,2,4,4,13
157,1,2,2,1,51,0,1,2,4,20,0,2,9,6,6
159,2,1,0,1,44,3,5,1,0,25,0,2,5,5,11
158,2,1,1,1,48,0,4,1,0,25,0,2,8,2,11
159,1,2,0,1,46,1,5,1,1,24,0,2,7,1,13
158,1,1,2,1,49,1,2,1,1,24,0,2,12,1,8
157,3,1,1,14,34,0,5,2,0,24,0,13,4,2,4
152,4,3,3,14,34,0,5,1,0,24,1,10,2,3,8
152,4,3,3,7,42,0,4,1,0,24,1,12,2,4,5
158,2,1,1,2,44,0,7,1,0,24,1,9,6,2,6
157,0,1,4,1,48,1,3,1,0,25,0,2,6,4,11
160,0,1,1,1,47,0,5,1,0,23,2,5,6,3,9
156,3,1,2,1,48,0,4,1,0,25,0,5,9,3,6
158,1,1,2,1,48,0,4,1,0,24,1,2,10,3,8
157,0,2,3,1,50,0,2,1,0,23,2,2,5,4,12
157,1,2,2,1,48,2,2,1,0,25,0,2,10,3,8
159,0,2,1,1,49,1,2,1,1,24,0,4,5,2,12
156,4,1,1,5,45,0,3,1,0,25,0,4,8,4,7
159,1,2,0,1,48,1,3,2,5,19,0,2,7,4,10
158,1,1,2,1,49,0,3,1,0,25,0,2,7,3,11
157,1,2,2,1,48,2,2,1,0,25,0,2,11,4,6
157,1,0,4,1,48,2,2,1,0,25,0,2,10,3,8
157,0,1,4,1,45,3,4,1,0,25,0,2,10,5,6
160,1,1,0,1,49,1,2,1,1,24,0,2,13,1,7
159,0,2,1,1,49,1,2,1,1,24,0,2,9,2,10
158,1,2,1,1,50,1,1,2,5,19,0,2,9,6,6
158,0,1,3,1,49,1,2,1,0,25,0,2,8,2,11
160,0,1,1,1,44,0,8,2,0,23,1,3,5,2,13
159,1,1,1,1,49,1,2,1,1,24,0,1,10,1,11
158,1,2,1,1,51,1,0,1,0,25,0,2,8,4,9
157,1,3,1,1,45,1,6,1,1,24,0,4,7,1,11
159,2,0,1,1,47,0,5,1,0,24,1,2,9,3,9
158,2,1,1,1,46,0,6,1,0,25,0,2,8,3,10
159,1,1,1,1,48,1,3,1,0,24,1,2,9,2,10
158,2,1,1,1,45,3,4,1,0,25,0,2,9,5,7
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
158,2,1,1,1,45,2,5,1,0,25,0,2,7,4,10
159,1,1,1,1,47,1,4,1,1,24,0,2,11,1,9
159,1,1,1,1,47,1,4,1,0,24,1,2,13,2,6
158,2,1,1,1,48,0,4,1,0,25,0,2,10,2,9
159,1,1,1,1,48,1,3,1,1,24,0,2,13,1,7
157,2,1,2,1,49,2,1,1,0,25,0,2,10,4,7
160,1,1,0,1,47,1,4,1,1,24,0,2,12,1,8
158,1,1,2,1,50,0,2,1,0,24,1,2,9,3,9
156,1,2,3,1,49,0,3,1,1,24,0,6,4,4,9
157,2,1,2,1,46,3,3,1,0,25,0,2,9,4,8
157,1,1,3,1,48,1,3,1,1,24,0,2,9,1,11
157,2,1,2,1,46,1,5,1,0,25,0,2,8,2,11
158,2,2,0,1,47,1,4,1,0,25,0,2,6,4,11
160,0,1,1,1,45,1,6,1,0,24,1,2,6,1,14
159,1,1,1,1,46,1,5,1,0,25,0,2,8,1,12
159,1,1,1,4,46,0,3,1,1,24,0,6,4,3,10
159,0,1,2,1,47,1,4,1,0,24,1,3,6,2,12
158,1,1,2,1,46,0,6,1,1,24,0,2,7,3,11
158,2,1,1,1,49,0,3,1,1,24,0,2,5,3,13
158,1,2,1,1,46,3,3,1,0,25,0,2,8,3,10
160,1,1,0,1,47,1,4,1,1,24,0,2,7,2,12
157,2,2,1,1,45,2,5,1,0,25,0,2,8,4,9
160,0,1,1,1,47,1,4,1,0,24,1,2,9,1,11
157,1,2,2,1,47,1,4,1,1,24,0,2,9,2,10
158,0,2,2,1,47,1,4,1,1,24,0,2,7,1,13
160,1,1,0,1,46,1,5,1,0,25,0,2,6,4,11
157,1,2,2,1,49,1,2,1,1,24,0,2,11,1,9
157,1,2,2,1,50,1,1,1,1,24,0,2,9,1,11
157,1,1,3,1,50,1,1,1,0,25,0,2,10,4,7
153,7,1,1,13,35,0,5,2,0,24,0,9,4,4,6
153,1,4,4,6,42,0,5,2,2,22,0,11,3,2,7
152,4,1,5,12,36,0,5,1,0,24,1,10,5,2,6
155,4,1,2,15,32,0,6,2,0,24,0,12,3,2,6
153,6,2,1,8,41,0,4,2,0,24,0,4,7,3,9
152,6,1,3,12,34,0,7,2,0,24,0,9,6,2,6
157,1,2,2,5,42,0,6,2,0,24,0,7,6,2,8
159,1,1,1,9,38,0,6,2,0,24,0,2,9,3,9
155,5,1,1,16,28,0,9,2,0,24,0,6,1,3,13
157,3,0,2,1,45,0,7,1,0,24,1,8,7,2,6
159,0,1,2,1,45,0,7,2,0,24,0,4,7,2,10
155,2,1,4,1,45,0,7,1,0,24,1,3,8,3,9
158,0,1,3,1,47,0,5,1,0,24,1,2,10,2,9
157,0,0,5,1,47,1,4,1,0,23,2,2,5,3,13
155,2,2,3,1,46,0,6,1,0,25,0,6,4,2,11
158,1,1,2,1,44,0,8,1,0,24,1,4,3,2,14
159,1,1,1,1,48,0,4,1,0,24,1,2,10,3,8
159,0,0,3,1,48,0,4,2,0,23,1,3,8,3,9
158,2,1,1,1,49,2,1,1,0,25,0,2,5,5,11
157,0,0,5,1,48,0,4,1,0,24,1,2,7,2,12
157,0,1,4,1,48,1,3,1,0,25,0,2,6,4,11
158,0,1,3,1,48,0,4,1,0,25,0,4,5,3,11
160,0,1,1,1,51,0,1,1,0,24,1,2,10,4,7
159,1,1,1,1,46,0,6,1,0,24,1,2,6,4,11
157,2,1,2,1,46,1,5,1,0,25,0,2,8,3,10
157,1,0,4,1,47,2,3,1,0,25,0,2,7,3,11
160,0,0,2,1,50,1,1,1,0,24,1,2,8,2,11
158,1,1,2,1,48,3,1,1,0,25,0,2,7,5,9
159,1,1,1,1,47,0,5,1,0,24,1,2,7,2,12
159,1,1,1,1,49,0,3,1,0,24,1,2,10,3,8
159,1,2,0,1,47,1,4,1,1,24,0,2,10,1,10
157,1,2,2,1,50,1,1,1,0,24,1,2,12,1,8
158,1,3,0,1,47,1,4,1,0,24,1,2,10,1,10
158,2,1,1,1,45,2,5,1,0,25,0,2,7,3,11
159,0,1,2,1,46,1,5,1,0,24,1,3,4,2,14
158,1,2,1,1,46,0,6,1,0,25,0,2,6,3,12
157,1,1,3,1,48,2,2,1,0,25,0,2,7,3,11
158,2,1,1,1,43,3,6,1,0,25,0,2,8,4,9
160,1,1,0,1,49,1,2,1,1,24,0,2,11,1,9
156,2,1,3,1,49,0,3,1,0,25,0,2,9,3,9
158,1,2,1,1,47,1,4,1,1,24,0,2,9,1,11
158,2,1,1,1,47,3,2,1,0,25,0,2,11,4,6
158,1,2,1,1,44,1,7,1,0,25,0,2,9,5,7
158,1,2,1,1,49,1,2,1,1,24,0,2,11,2,8
158,1,2,1,1,50,0,2,1,1,23,1,2,10,3,8
157,2,2,1,1,45,2,5,1,0,25,0,2,7,4,10
158,1,1,2,1,47,0,5,1,0,25,0,2,9,2,10
158,2,1,1,1,46,2,4,1,0,25,0,2,4,4,13
160,1,1,0,1,47,1,4,1,1,24,0,2,9,2,10
156,3,1,2,1,47,0,5,1,0,25,0,5,6,3,9
156,0,3,3,1,47,2,3,1,0,25,0,4,5,4,10
157,1,2,2,1,49,0,3,1,0,25,0,5,5,4,9
157,2,2,1,1,47,1,4,1,0,25,0,2,7,4,10
158,2,1,1,1,46,1,5,1,0,25,0,2,8,3,10
158,1,1,2,1,43,2,7,1,0,25,0,2,8,4,9
159,1,1,1,1,45,1,6,1,1,24,0,2,7,1,13
158,1,1,2,1,47,0,5,1,0,25,0,2,7,2,12
159,1,1,1,1,46,0,6,1,0,24,1,2,8,2,11
158,1,2,1,1,45,1,6,1,0,24,1,2,9,2,10
158,2,1,1,1,49,0,3,1,0,25,0,2,6,3,12
158,2,1,1,1,48,2,2,1,0,25,0,2,7,4,10
158,2,1,1,1,45,3,4,1,0,25,0,2,8,4,9
158,1,2,1,1,47,1,4,1,1,24,0,2,10,1,10
159,1,1,1,1,48,1,3,1,0,25,0,2,8,4,9
158,1,1,2,1,47,1,4,1,1,24,0,2,10,1,10
157,1,2,2,1,49,1,2,1,0,24,1,2,9,2,10
155,2,1,4,1,49,0,3,1,1,24,0,4,5,3,11
158,1,2,1,1,45,2,5,1,0,25,0,2,6,4,11
157,1,1,3,1,49,1,2,1,0,24,1,2,9,2,10
160,1,1,0,1,45,1,6,1,0,25,0,2,7,4,10
160,1,1,0,1,47,1,4,1,1,24,0,2,10,2,9
157,2,1,2,1,45,2,5,1,0,25,0,2,7,3,11
157,1,1,3,1,47,0,5,1,0,25,0,2,6,3,12
158,1,1,2,1,45,1,6,1,0,24,1,2,8,2,11
158,1,1,2,1,50,0,2,1,1,24,0,3,5,3,12
156,2,2,2,1,46,2,4,1,0,25,0,2,7,4,10
157,1,1,3,1,48,1,3,1,0,25,0,7,4,1,11
158,1,1,2,1,45,1,6,1,0,25,0,2,4,4,13
161,0,0,1,1,47,1,4,1,0,24,1,2,6,2,13
158,1,1,2,1,48,0,4,1,1,24,0,2,5,4,12
160,0,1,1,1,46,1,5,1,0,25,0,2,6,2,13
160,0,1,1,1,46,1,5,1,1,24,0,2,6,1,14
159,0,1,2,1,47,1,4,1,1,24,0,2,8,2,11
157,1,1,3,1,50,1,1,1,0,25,0,2,11,4,6
157,1,1,3,1,45,2,5,1,0,25,0,3,5,4,11
158,1,1,2,1,47,1,4,1,1,24,0,2,8,1,12
158,0,1,3,1,50,1,1,1,1,24,0,2,9,2,10
159,1,1,1,1,47,1,4,1,1,24,0,2,9,2,10
157,1,1,3,2,48,1,2,1,0,25,0,2,11,4,6
160,1,1,0,1,44,1,7,1,0,25,0,2,8,4,9
156,1,1,4,1,47,1,4,1,0,25,0,2,10,4,7
160,1,1,0,1,47,1,4,1,0,25,0,2,7,4,10
157,1,1,3,1,50,1,1,1,0,25,0,2,9,4,8
158,1,1,2,1,47,1,4,1,0,25,0,2,7,4,10
152,7,1,2,10,37,0,6,0,0,25,1,9,4,4,6
151,7,1,3,7,41,0,5,2,0,24,0,5,9,4,5
154,3,2,3,3,41,0,9,2,0,24,0,4,10,3,6
159,1,1,1,6,41,0,6,2,0,24,0,2,10,3,8
152,8,1,1,12,33,0,8,2,0,24,0,4,5,3,11
159,0,1,2,3,43,0,7,1,0,25,0,4,10,4,5
158,0,1,3,1,47,0,5,1,0,24,1,2,10,2,9
155,2,1,4,1,45,0,7,1,0,25,0,3,8,4,8
159,0,1,2,1,46,0,6,1,0,24,1,2,11,2,8
159,0,1,2,1,47,0,5,1,0,24,1,2,9,2,10
159,0,1,2,1,46,0,6,1,0,24,1,2,9,2,10
157,0,0,5,1,46,1,5,1,0,24,1,2,7,3,11
156,2,1,3,2,42,0,9,1,0,24,1,5,8,2,8
157,0,2,3,1,47,1,4,1,0,25,0,4,7,4,8
159,1,1,1,8,34,0,11,2,0,24,0,2,6,3,12
159,1,1,1,1,45,0,7,1,0,24,1,2,6,3,12
159,1,1,1,1,46,0,6,1,0,25,0,2,4,2,15
156,1,2,3,5,48,0,0,1,0,25,0,4,7,3,9
158,0,1,3,1,48,0,4,1,0,24,1,2,7,2,12
159,1,0,2,2,44,0,7,1,0,25,0,3,5,3,12
160,0,1,1,1,48,1,3,1,0,24,1,2,8,2,11
158,0,1,3,1,51,0,1,1,0,25,0,2,6,3,12
158,2,1,1,1,47,0,5,1,0,25,0,2,6,3,12
158,0,1,3,1,46,0,6,1,0,25,0,2,6,3,12
161,0,1,0,1,46,0,6,1,0,24,1,2,3,2,16
159,0,1,2,1,48,1,3,1,0,24,1,2,9,2,10
158,1,1,2,1,46,0,6,1,0,25,0,2,7,3,11
157,2,2,1,1,45,2,5,1,0,25,0,2,7,3,11
156,1,2,3,1,44,2,6,1,0,25,0,2,8,4,9
158,2,1,1,1,44,2,6,1,0,25,0,2,6,2,13
159,0,1,2,1,46,1,5,1,1,24,0,2,6,2,13
160,0,0,2,1,46,1,5,1,0,24,1,2,5,2,14
157,0,1,4,1,47,1,4,1,0,25,0,3,4,3,13
158,2,1,1,1,44,4,4,1,0,25,0,2,7,4,10
158,1,2,1,1,48,1,3,1,0,24,1,2,7,1,13
158,2,1,1,1,46,2,4,1,0,25,0,2,6,4,11
157,0,1,4,1,48,2,2,1,0,25,0,2,6,4,11
158,2,1,1,1,47,1,4,1,0,25,0,2,6,4,11
157,0,3,2,2,47,0,4,1,0,25,0,7,6,2,8
157,0,2,3,1,48,1,3,1,0,24,1,2,9,2,10
157,1,2,2,1,47,1,4,1,0,25,0,2,9,1,11
157,1,2,2,1,44,1,7,1,0,24,1,2,8,2,11
159,0,1,2,1,47,1,4,1,1,24,0,2,6,3,12
160,1,0,1,1,46,2,4,1,0,25,0,2,9,4,8
159,0,1,2,1,47,1,4,1,1,24,0,3,9,1,10
159,0,1,2,1,47,1,4,1,0,25,0,2,6,4,11
158,1,2,1,1,47,1,4,1,1,24,0,2,9,1,11
157,1,2,2,1,47,0,5,1,0,25,0,2,7,2,12
157,1,1,3,1,46,1,5,1,0,25,0,2,4,4,13
160,0,0,2,1,46,2,4,1,0,25,0,2,6,4,11
158,0,1,3,1,45,1,6,1,0,24,1,2,5,2,14
160,1,1,0,1,46,1,5,1,1,24,0,2,8,1,12
158,1,2,1,1,49,1,2,1,0,24,1,2,9,3,9
159,1,1,1,1,46,1,5,1,0,25,0,2,8,4,9
157,1,1,3,1,46,1,5,1,0,24,1,2,7,2,12
159,1,1,1,1,48,1,3,1,1,24,0,2,9,2,10
158,0,1,3,1,48,1,3,1,0,25,0,1,9,3,10
156,0,1,5,1,50,0,2,1,1,24,0,4,4,3,12
156,1,1,4,1,48,0,4,1,1,24,0,5,6,4,8
150,7,3,2,1,46,1,5,1,0,25,0,5,6,4,8
157,2,1,2,1,47,0,5,1,1,24,0,4,7,4,8
158,1,1,2,1,48,1,3,1,0,25,0,2,7,4,10
160,1,1,0,1,47,1,4,1,0,25,0,2,6,3,12
159,1,1,1,1,48,0,4,1,1,24,0,3,6,3,11
158,1,1,2,1,48,1,3,1,0,25,0,3,6,4,10
158,1,1,2,1,49,0,3,1,1,24,0,3,6,3,11
155,2,3,2,1,47,2,3,1,0,25,0,4,5,4,10
156,1,1,4,1,50,0,2,1,1,24,0,6,6,3,8
158,1,1,2,1,46,1,5,1,0,25,0,2,8,4,9
157,2,1,2,1,48,1,3,1,0,25,0,6,5,1,11
159,0,1,2,1,49,1,2,1,0,25,0,3,6,2,12
159,0,1,2,1,48,1,3,1,0,25,0,2,5,3,13
158,1,1,2,2,46,1,4,1,0,25,0,2,9,4,8
160,1,1,0,1,46,1,5,1,0,25,0,2,8,3,10
158,0,2,2,1,47,1,4,1,0,25,0,3,7,2,11
160,1,1,0,1,46,1,5,1,0,25,0,2,7,3,11
157,0,2,3,1,47,1,4,1,1,24,0,2,9,2,10
157,0,1,4,1,50,1,1,1,1,24,0,2,9,2,10
158,1,1,2,1,44,1,7,1,0,25,0,2,9,4,8
158,0,2,2,1,49,1,2,1,1,24,0,2,7,1,13
148,9,1,4,10,38,0,5,1,0,24,1,11,4,4,4
158,1,1,2,8,38,0,7,2,0,24,0,2,10,4,7
151,8,1,2,13,33,0,7,2,0,24,0,5,4,4,10
159,0,1,2,1,46,0,6,1,0,25,0,2,9,3,9
150,10,1,1,12,33,0,8,2,0,24,0,4,5,3,11
153,7,1,1,8,36,0,9,1,0,25,0,5,4,3,11
159,0,1,2,1,45,0,7,1,0,24,1,2,9,2,10
158,0,1,3,1,47,0,5,1,0,24,1,2,7,2,12
158,0,1,3,1,46,0,6,1,0,24,1,2,11,2,8
157,2,2,1,1,45,0,7,1,0,25,0,3,8,3,9
152,3,2,5,6,42,0,5,2,0,24,0,4,6,2,11
155,4,1,2,3,41,0,9,1,0,25,0,1,10,2,10
159,1,1,1,1,45,0,7,1,0,25,0,2,5,2,14
159,0,0,3,1,48,1,3,1,0,24,1,2,8,2,11
159,0,1,2,1,47,1,4,1,0,24,1,2,9,2,10
155,2,1,4,4,41,0,8,1,0,25,0,4,3,3,13
158,1,1,2,2,46,1,4,1,0,25,0,4,7,2,10
158,1,2,1,8,38,0,7,1,0,25,0,2,6,4,11
159,1,1,1,1,45,0,7,1,0,25,0,2,4,2,15
158,1,1,2,1,48,1,3,1,0,25,0,2,8,4,9
155,4,1,2,1,46,0,6,1,0,25,0,6,3,3,11
158,1,1,2,1,46,0,6,1,0,25,0,2,5,3,13
158,1,1,2,1,44,2,6,1,0,25,0,2,7,2,12
159,0,1,2,1,47,1,4,1,0,24,1,2,6,2,13
158,2,1,1,1,46,2,4,1,0,25,0,2,6,4,11
158,0,1,3,1,46,1,5,1,0,24,1,2,7,1,13
156,1,1,4,1,44,0,8,1,0,25,0,5,4,3,11
157,1,1,3,1,46,0,6,1,0,25,0,2,5,3,13
159,0,1,2,1,48,1,3,1,0,24,1,2,5,2,14
157,2,0,3,1,47,2,3,1,0,25,0,2,7,4,10
156,2,1,3,1,45,2,5,1,0,25,0,2,6,3,12
157,0,1,4,1,48,1,3,1,0,24,1,3,8,2,10
158,1,1,2,1,43,3,6,1,0,25,0,2,5,4,12
158,0,0,4,1,49,1,2,1,1,24,0,2,5,2,14
159,1,1,1,1,46,1,5,1,0,24,1,2,8,2,11
158,1,1,2,1,46,1,5,1,0,25,0,2,4,3,14
158,1,2,1,1,46,1,5,1,0,25,0,2,5,1,15
159,0,0,3,1,46,1,5,1,0,24,1,2,6,2,13
157,1,1,3,1,46,1,5,1,0,24,1,2,7,2,12
158,1,1,2,1,46,1,5,1,0,25,0,2,6,3,12
158,1,1,2,1,47,1,4,1,0,25,0,2,10,4,7
159,1,1,1,1,45,1,6,1,1,24,0,2,6,1,14
157,0,1,4,1,47,0,5,1,1,24,0,4,6,3,10
156,0,2,4,2,46,0,5,1,0,25,0,5,6,3,9
157,1,1,3,1,47,1,4,1,0,24,1,2,6,2,13
159,2,1,0,1,48,0,4,1,0,25,0,2,8,3,10
157,1,3,1,1,47,1,4,1,1,24,0,2,10,1,10
158,1,1,2,1,46,1,5,1,0,24,1,2,7,2,12
158,1,1,2,1,46,1,5,1,0,24,1,2,7,2,12
156,1,1,4,1,45,0,7,1,1,24,0,6,2,4,11
157,1,1,3,1,47,1,4,1,0,25,0,3,4,4,12
158,1,1,2,1,47,1,4,1,0,25,0,2,8,3,10
158,1,0,3,1,46,1,5,1,0,24,1,2,7,2,12
159,1,1,1,1,48,1,3,1,0,25,0,2,7,4,10
158,1,1,2,1,47,0,5,1,1,24,0,2,7,4,10
157,1,1,3,1,48,1,3,1,0,24,1,2,9,1,11
157,2,1,2,1,45,0,7,1,1,24,0,2,8,3,10
157,1,1,3,1,50,0,2,1,1,24,0,3,6,3,11
158,0,1,3,1,48,0,4,1,1,24,0,2,6,3,12
160,1,1,0,1,48,1,3,1,0,25,0,2,7,3,11
156,1,1,4,1,46,2,4,1,0,25,0,3,6,4,10
158,2,1,1,1,47,0,5,1,1,24,0,3,7,4,9
159,1,1,1,1,49,0,3,1,1,24,0,3,6,3,11
160,1,1,0,1,46,1,5,1,0,25,0,2,6,3,12
154,2,2,4,1,46,1,5,1,0,25,0,6,5,4,8
158,1,1,2,1,47,0,5,1,1,24,0,2,6,3,12
157,1,1,3,1,50,0,2,1,1,24,0,6,6,3,8
157,0,1,4,1,47,1,4,1,0,25,0,2,6,3,12
161,1,0,0,1,48,1,3,1,0,25,0,2,8,3,10
159,0,1,2,1,48,1,3,1,0,25,0,3,5,3,12
159,1,1,1,1,44,1,7,1,0,25,0,2,7,4,10
160,0,1,1,1,40,1,11,1,0,25,0,2,10,4,7
157,0,2,3,1,47,1,4,1,0,25,0,2,7,4,10
158,1,1,2,1,46,1,5,1,0,25,0,2,9,2,10
160,1,0,1,1,47,1,4,1,1,24,0,2,8,2,11
152,5,2,3,5,43,0,5,0,0,25,1,8,5,4,6
158,1,1,2,6,40,0,7,2,0,24,0,4,9,4,6
158,1,1,2,5,40,0,8,1,0,25,0,2,9,3,9
149,6,3,4,5,40,0,8,1,0,24,1,7,3,2,11
156,4,1,1,6,41,0,6,1,0,25,0,6,7,3,7
