ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,4,1,2,0,50,0,3,1,0,26,0,4,15,0,4
153,4,0,4,0,48,0,5,1,0,26,0,3,17,0,3
154,4,3,0,4,46,0,3,0,0,27,0,4,13,0,6
148,6,0,7,0,49,0,4,1,0,25,1,3,12,0,8
156,3,1,1,2,46,0,5,0,0,27,0,4,11,0,8
149,1,2,9,0,48,0,5,0,1,26,0,3,9,1,10
155,5,0,1,2,47,0,4,0,0,27,0,4,14,0,5
151,3,1,6,0,48,0,5,1,0,25,1,5,15,0,3
151,6,1,3,1,49,0,3,0,0,26,1,3,15,0,5
152,3,0,6,0,46,0,7,1,0,25,1,4,8,1,10
154,3,2,2,0,50,0,3,0,0,27,0,2,15,1,5
154,4,1,2,0,50,0,3,0,0,27,0,2,14,0,7
155,4,0,2,0,49,0,4,0,0,26,1,2,17,0,4
157,3,0,1,1,50,0,2,0,1,26,0,7,12,0,4
153,2,1,5,0,50,0,3,0,0,27,0,2,14,1,6
155,5,0,1,0,50,0,3,0,0,26,1,2,17,0,4
150,5,0,6,0,48,1,4,1,1,24,1,3,14,0,6
154,5,1,1,0,48,1,4,0,0,26,1,1,13,0,9
155,5,0,1,0,48,0,5,0,0,26,1,2,17,0,4
154,5,1,1,1,49,0,3,0,0,26,1,4,17,0,2
148,1,2,10,0,49,0,4,2,0,24,1,3,15,1,4
155,4,0,2,1,47,1,4,0,0,26,1,4,13,0,6
156,5,0,0,1,49,0,3,0,0,26,1,6,16,0,1
155,1,0,5,0,49,0,4,0,0,26,1,6,10,0,7
153,5,0,3,0,47,0,6,0,1,26,0,2,17,0,4
153,2,0,6,0,48,1,4,0,0,26,1,2,13,0,8
153,3,1,4,0,50,1,2,0,0,26,1,1,14,0,8
156,3,0,2,0,50,0,3,0,1,26,0,7,13,0,3
153,2,2,4,0,51,0,2,0,0,26,1,2,12,1,8
154,2,3,2,0,52,0,1,0,0,27,0,7,9,0,7
152,3,0,6,0,49,0,4,0,0,25,2,5,15,0,3
156,1,0,4,1,46,1,5,0,0,26,1,4,8,0,11
148,0,4,9,0,51,0,2,0,0,25,2,5,12,0,6
150,3,0,8,0,48,1,4,0,0,26,1,2,11,0,10
152,4,2,3,0,50,0,3,0,0,27,0,2,14,0,7
153,4,1,3,0,51,0,2,0,0,26,1,2,14,0,7
155,1,1,4,0,47,0,6,0,0,27,0,5,8,0,10
155,4,0,2,1,49,0,3,0,1,25,1,4,12,0,7
153,3,0,5,0,50,0,3,1,0,25,1,1,17,1,4
154,5,0,2,0,50,0,3,0,0,26,1,2,18,0,3
153,2,3,3,0,52,0,1,0,0,27,0,2,12,1,8
156,2,1,2,1,48,0,4,0,0,26,1,7,10,0,6
153,5,0,3,0,48,0,5,0,1,26,0,2,13,0,8
153,2,2,4,0,49,0,4,0,0,27,0,2,12,1,8
155,4,0,2,0,50,0,3,0,0,26,1,2,15,0,6
154,2,3,2,1,47,0,5,0,0,27,0,7,7,0,9
153,3,0,5,0,51,0,2,0,0,27,0,2,13,1,7
154,4,0,3,0,46,0,7,0,0,26,1,2,16,0,5
153,3,0,5,0,51,0,2,0,0,26,1,2,13,0,8
153,3,0,5,0,52,0,1,0,0,26,1,2,13,0,8
155,4,0,2,0,49,0,4,0,0,26,1,2,17,0,4
154,5,0,2,0,51,0,2,0,1,26,0,2,13,0,8
153,3,0,5,0,49,0,4,0,0,26,1,2,10,1,10
153,3,1,4,0,50,0,3,0,0,26,1,2,10,0,11
153,5,0,3,0,48,0,5,0,0,26,1,2,11,0,10
156,2,0,3,0,45,1,7,0,0,27,0,4,6,0,13
154,4,0,3,0,47,1,5,0,0,27,0,1,9,0,13
155,1,2,3,0,50,0,3,0,0,26,1,2,11,1,9
154,2,1,4,0,47,0,6,1,0,26,0,2,11,1,9
148,4,0,9,0,46,1,6,1,0,26,0,2,8,0,13
153,2,2,4,0,49,0,4,0,0,27,0,2,9,1,11
152,3,3,3,1,47,0,5,0,0,27,0,3,7,0,13
155,4,0,2,1,46,0,6,0,0,26,1,3,8,0,12
153,2,0,6,0,48,0,5,1,0,25,1,2,10,1,10
154,1,2,4,0,50,0,3,0,0,27,0,2,10,1,10
153,1,2,5,0,49,0,4,1,0,26,0,2,8,1,12
153,3,2,3,0,48,0,5,0,0,26,1,1,8,0,14
153,2,1,5,0,49,0,4,0,0,27,0,2,7,0,14
153,3,0,5,0,48,0,5,0,0,26,1,2,10,0,11
153,2,0,6,0,50,0,3,0,0,26,1,2,9,0,12
144,7,1,9,0,46,0,7,0,1,26,0,5,13,0,5
147,9,1,4,2,47,1,3,1,0,26,0,5,16,0,2
150,2,2,7,1,50,0,2,1,0,26,0,4,17,0,2
150,2,2,7,0,48,2,3,1,0,26,0,4,16,0,3
152,2,0,7,0,48,0,5,1,0,26,0,4,17,0,2
148,2,3,8,0,47,1,5,2,0,25,0,3,17,1,2
150,6,0,5,0,41,0,12,3,0,23,1,6,9,0,8
148,7,1,5,6,43,1,3,0,0,26,1,10,10,0,3
150,3,1,7,0,48,0,5,1,0,26,0,2,13,0,8
148,2,4,7,0,49,0,4,1,0,25,1,4,14,0,5
146,4,1,10,0,46,0,7,1,0,25,1,1,17,0,5
152,1,0,8,0,44,0,9,0,0,26,1,4,10,1,8
146,3,1,11,0,46,0,7,0,0,26,1,5,13,0,5
152,2,1,6,0,48,1,4,1,0,26,0,3,12,0,8
151,3,1,6,0,48,0,5,1,0,25,1,4,18,0,1
150,3,2,6,0,49,1,3,1,0,26,0,4,12,0,7
150,3,1,7,0,50,0,3,1,0,26,0,4,17,0,2
150,2,1,8,0,49,0,4,1,0,26,0,4,14,0,5
150,4,0,7,0,48,1,4,1,0,26,0,3,11,0,9
150,2,1,8,0,49,0,4,1,0,25,1,3,17,0,3
152,2,1,6,0,47,0,6,1,0,26,0,4,14,0,5
148,2,2,9,0,47,0,6,1,0,26,0,4,15,0,4
151,2,2,6,0,50,0,3,0,0,26,1,5,13,0,5
147,1,0,13,0,45,0,8,1,0,25,1,3,10,0,10
152,4,0,5,0,48,1,4,1,0,26,0,3,16,0,4
152,1,0,8,0,49,0,4,0,0,26,1,3,12,1,7
152,1,1,7,0,50,0,3,0,0,25,2,3,12,0,8
152,2,0,7,0,47,1,5,0,0,26,1,2,12,0,9
154,4,1,2,0,49,0,4,0,0,26,1,2,13,0,8
153,1,2,5,0,47,0,6,0,0,27,0,2,11,1,9
149,3,1,8,0,48,0,5,1,0,24,2,3,16,0,4
155,3,0,3,0,50,0,3,0,0,26,1,1,15,0,7
153,3,0,5,0,49,0,4,0,0,25,2,4,15,0,4
155,5,0,1,0,49,0,4,0,0,26,1,2,17,0,4
153,3,0,5,0,49,0,4,0,0,25,2,1,17,0,5
153,5,0,3,0,50,0,3,0,0,26,1,2,18,0,3
155,4,0,2,1,50,0,2,0,0,26,1,2,14,0,7
154,3,1,3,1,50,0,2,0,0,26,1,2,10,0,11
155,4,0,2,1,49,0,3,0,1,26,0,2,15,0,6
149,3,2,7,0,48,0,5,1,0,24,2,3,10,0,10
153,1,1,6,0,46,0,7,0,0,27,0,2,9,1,11
155,4,0,2,1,47,0,5,0,0,26,1,5,11,0,7
155,5,0,1,1,49,0,3,0,0,26,1,5,12,0,6
155,3,0,3,0,48,0,5,0,0,26,1,4,11,0,8
150,3,0,8,0,48,0,5,0,0,25,2,3,15,0,5
153,4,0,4,0,51,0,2,1,0,25,1,2,11,0,10
154,4,0,3,0,51,0,2,0,1,25,1,2,14,0,7
154,3,2,2,0,48,0,5,0,0,26,1,1,10,1,11
154,4,1,2,0,50,0,3,0,0,27,0,2,12,0,9
154,4,0,3,0,50,0,3,0,0,26,1,2,13,0,8
154,3,1,3,0,46,1,6,0,0,26,1,1,10,0,12
155,1,1,4,0,50,0,3,0,0,27,0,2,13,1,7
152,2,1,6,0,48,0,5,1,0,26,0,2,11,1,9
154,3,0,4,0,48,0,5,0,1,26,0,2,11,0,10
154,3,0,4,0,47,0,6,0,0,26,1,2,11,1,9
153,3,2,3,1,47,0,5,0,0,26,1,2,6,0,15
156,2,0,3,0,47,0,6,0,0,26,1,3,11,0,9
153,2,0,6,0,47,0,6,0,0,25,2,2,10,0,11
155,3,0,3,0,47,0,6,0,0,26,1,2,10,0,11
150,2,0,9,0,46,1,6,1,0,26,0,3,10,0,10
152,2,0,7,0,48,0,5,0,0,26,1,3,12,0,8
153,3,0,5,0,48,0,5,0,0,26,1,2,11,0,10
154,3,0,4,0,47,0,6,0,0,26,1,2,12,0,9
153,5,1,2,1,48,0,4,0,0,26,1,2,8,0,13
146,3,1,11,0,48,0,5,1,0,25,1,3,12,0,8
155,2,0,4,1,48,1,3,0,0,26,1,5,9,0,9
155,3,0,3,0,51,1,1,0,0,26,1,2,11,0,10
150,3,0,8,0,46,1,6,0,0,27,0,2,6,0,15
156,4,0,1,0,46,0,7,0,0,26,1,2,9,0,12
152,0,0,9,0,49,0,4,1,0,25,1,1,10,1,11
153,2,1,5,0,49,0,4,0,0,27,0,1,11,0,11
150,2,0,9,0,47,0,6,0,0,25,2,2,8,0,13
153,3,0,5,0,50,0,3,0,0,26,1,2,12,0,9
152,1,0,8,0,47,0,6,0,0,25,2,1,11,0,11
153,2,2,4,0,48,0,5,0,0,27,0,2,10,1,10
152,0,2,7,0,50,0,3,1,0,25,1,1,9,1,12
152,1,0,8,0,48,0,5,0,0,25,2,5,8,0,10
154,2,0,5,0,49,0,4,0,0,26,1,2,11,1,9
153,1,0,7,0,48,0,5,0,0,26,1,2,11,0,10
154,1,0,6,0,47,0,6,0,0,26,1,2,10,1,10
153,2,2,4,0,51,0,2,0,0,26,1,1,12,0,10
151,1,4,5,0,48,0,5,1,0,25,1,1,11,1,10
156,5,0,0,0,50,1,2,0,0,25,2,2,9,0,12
153,1,1,6,0,47,0,6,0,0,26,1,1,13,0,9
153,1,0,7,0,46,0,7,0,0,26,1,2,8,0,13
153,1,0,7,0,45,0,8,0,0,26,1,2,7,0,14
153,2,2,4,0,50,0,3,0,0,26,1,1,11,0,11
153,1,3,4,0,50,0,3,0,0,27,0,2,8,1,12
154,3,1,3,0,50,0,3,0,0,26,1,1,11,0,11
152,2,1,6,0,48,0,5,0,0,25,2,2,6,0,15
153,4,1,3,0,51,0,2,0,0,26,1,1,7,0,15
153,3,2,3,0,48,0,5,0,0,26,1,1,8,0,14
156,2,0,3,0,44,0,9,0,0,26,1,3,7,0,13
153,3,2,3,0,46,0,7,0,0,26,1,2,8,0,13
153,4,0,4,0,45,0,8,1,0,25,1,2,10,1,10
153,2,0,6,0,47,0,6,1,0,26,0,2,7,1,13
148,4,0,9,0,44,0,9,1,0,25,1,2,6,0,15
154,4,0,3,0,48,0,5,0,0,27,0,2,11,0,10
153,2,1,5,0,47,0,6,0,0,27,0,2,7,0,14
154,3,0,4,0,47,0,6,0,0,26,1,1,8,0,14
152,2,2,5,0,49,0,4,0,0,26,1,2,8,0,13
151,3,4,3,0,48,1,4,0,0,27,0,2,8,0,13
155,3,1,2,0,50,0,3,0,0,26,1,2,11,0,10
154,1,0,6,0,47,0,6,0,0,26,1,2,10,0,11
154,2,1,4,0,48,0,5,0,0,26,1,1,9,0,13
155,3,0,3,0,46,0,7,0,1,26,0,1,10,0,12
153,4,0,4,0,47,0,6,0,0,25,2,2,12,0,9
154,1,1,5,0,48,0,5,0,0,26,1,1,8,0,14
153,2,0,6,0,48,0,5,0,1,25,1,2,11,0,10
147,3,1,10,0,48,0,5,2,0,25,0,3,12,0,8
155,3,2,1,2,50,1,0,1,1,25,0,6,15,0,2
150,3,2,6,0,49,1,3,1,0,25,1,4,15,1,3
150,3,1,7,0,45,0,8,1,0,26,0,3,16,1,3
155,3,1,2,2,50,0,1,1,0,26,0,6,16,0,1
150,2,1,8,1,50,0,2,1,0,26,0,4,17,0,2
156,3,0,2,1,47,0,5,1,0,26,0,4,13,0,6
147,3,2,9,0,48,0,5,1,0,25,1,5,14,0,4
152,3,3,3,0,50,0,3,1,3,22,1,4,10,1,8
149,1,1,10,0,45,0,8,0,0,26,1,3,8,0,12
150,2,3,6,1,50,0,2,0,0,26,1,2,16,0,5
147,2,3,9,0,44,0,9,0,1,26,0,2,11,0,10
155,2,2,2,2,49,0,2,1,0,26,0,5,12,0,6
149,2,1,9,0,50,0,3,1,0,26,0,4,17,0,2
151,3,1,6,1,51,0,1,0,0,26,1,4,16,0,3
150,2,0,9,0,46,0,7,1,0,26,0,3,13,0,7
152,2,1,6,0,46,1,6,1,0,26,0,3,13,0,7
151,3,1,6,0,49,1,3,1,0,25,1,4,18,0,1
150,2,1,8,0,49,0,4,1,0,26,0,3,12,0,8
145,7,2,7,0,45,0,8,0,0,26,1,5,14,0,4
152,3,1,5,0,48,0,5,1,0,26,0,3,16,0,4
152,2,1,6,0,46,1,6,1,0,26,0,3,11,0,9
154,3,0,4,0,48,1,4,0,1,25,1,2,12,0,9
156,3,0,2,0,49,1,3,0,0,26,1,6,16,0,1
150,1,3,7,0,50,0,3,0,0,25,2,3,11,0,9
152,2,1,6,0,51,0,2,1,0,26,0,2,14,1,6
150,2,1,8,0,46,0,7,0,0,26,1,2,11,0,10
151,1,3,6,0,50,0,3,1,0,25,1,3,10,1,9
154,5,0,2,0,49,1,3,0,0,26,1,2,16,0,5
152,0,1,8,0,48,0,5,1,0,25,1,4,11,0,8
153,3,0,5,0,48,0,5,0,0,25,2,4,14,0,5
153,2,0,6,0,47,1,5,0,0,26,1,2,12,0,9
155,4,0,2,1,49,0,3,0,1,26,0,2,14,0,7
154,3,1,3,0,48,0,5,0,0,26,1,1,11,0,11
150,2,0,9,0,47,1,5,0,0,26,1,1,11,0,11
151,2,2,6,0,47,0,6,0,0,26,1,2,13,0,8
155,3,0,3,0,48,0,5,0,0,26,1,2,15,0,6
151,2,0,8,0,47,1,5,1,0,26,0,3,11,0,9
153,2,0,6,0,45,0,8,1,0,26,0,4,6,1,12
152,1,3,5,0,52,0,1,0,0,27,0,1,13,1,8
153,2,0,6,0,45,1,7,0,0,26,1,2,13,0,8
155,3,0,3,0,49,1,3,0,0,26,1,2,12,0,9
152,3,0,6,0,47,1,5,0,0,26,1,2,12,0,9
154,3,2,2,0,49,0,4,0,0,26,1,1,10,1,11
156,1,0,4,1,46,0,6,0,0,26,1,7,11,0,5
155,4,0,2,1,48,0,4,0,0,24,3,2,14,0,7
154,3,0,4,0,48,0,5,0,0,26,1,2,12,1,8
151,2,0,8,0,45,1,7,1,0,26,0,3,7,0,13
155,4,0,2,1,48,0,4,0,1,26,0,2,14,0,7
153,2,0,6,0,46,1,6,0,0,27,0,2,8,0,13
154,2,0,5,0,48,0,5,0,0,26,1,2,11,0,10
150,1,0,10,0,47,1,5,0,0,26,1,2,10,0,11
151,3,0,7,0,46,0,7,0,0,25,2,3,10,0,10
154,1,1,5,0,49,0,4,0,0,26,1,1,10,0,12
153,2,0,6,0,45,0,8,0,0,26,1,4,7,0,12
154,4,0,3,0,45,1,7,0,0,26,1,3,10,0,10
154,1,0,6,0,47,0,6,0,0,26,1,2,11,0,10
152,1,3,5,0,46,0,7,0,0,27,0,1,10,1,11
152,5,0,4,2,43,1,7,1,0,25,1,6,5,0,12
153,3,0,5,0,48,0,5,0,0,26,1,2,11,0,10
152,1,2,6,0,50,0,3,0,0,27,0,1,9,1,12
153,3,0,5,0,47,0,6,0,0,26,1,2,9,0,12
153,3,0,5,0,49,0,4,0,0,26,1,2,11,0,10
152,4,0,5,0,47,1,5,0,1,25,1,1,8,0,14
152,3,1,5,0,50,0,3,0,0,26,1,2,12,0,9
153,3,0,5,0,49,0,4,0,0,26,1,2,12,0,9
149,1,1,10,0,47,0,6,0,0,25,2,2,9,0,12
155,3,0,3,0,45,0,8,0,0,25,2,2,11,0,10
154,2,0,5,0,48,0,5,0,0,26,1,2,9,0,12
154,1,1,5,0,50,0,3,0,0,27,0,2,13,0,8
153,2,0,6,0,47,0,6,0,0,26,1,3,11,0,9
152,4,0,5,0,47,0,6,0,0,27,0,3,8,0,12
155,4,0,2,0,48,0,5,0,1,26,0,1,10,0,12
155,4,0,2,1,47,0,5,0,0,26,1,1,8,0,14
150,1,1,9,0,46,1,6,1,0,26,0,3,10,1,9
153,1,0,7,0,45,0,8,0,0,26,1,2,7,0,14
153,3,1,4,0,48,0,5,0,0,25,2,2,8,1,12
150,2,2,7,1,45,0,7,0,0,26,1,2,10,0,11
149,3,1,8,0,48,0,5,2,0,25,0,3,12,1,7
154,2,1,4,0,46,1,6,0,0,26,1,4,7,0,12
153,3,0,5,0,48,0,5,0,0,26,1,2,13,0,8
154,3,0,4,0,47,0,6,0,0,27,0,2,12,0,9
152,2,2,5,0,49,0,4,0,0,26,1,2,8,0,13
156,3,0,2,0,49,0,4,0,0,27,0,1,10,0,12
155,3,0,3,0,44,0,9,0,0,26,1,3,7,0,13
154,1,2,4,0,49,0,4,0,0,27,0,2,8,1,12
155,2,0,4,1,48,1,3,0,0,26,1,6,8,0,9
155,2,0,4,0,44,1,8,0,0,26,1,4,6,0,13
153,3,0,5,0,46,1,6,1,0,26,0,2,8,0,13
155,3,0,3,1,48,0,4,0,0,26,1,5,9,0,9
152,3,0,6,0,47,0,6,0,0,26,1,2,8,0,13
154,2,2,3,1,47,2,3,0,0,26,1,3,8,0,12
151,1,4,5,0,49,0,4,1,0,25,1,1,10,1,11
154,2,1,4,0,51,0,2,0,0,26,1,1,11,0,11
153,4,0,4,0,46,0,7,0,0,27,0,1,8,0,14
152,1,0,8,0,46,0,7,0,0,25,2,1,13,0,9
153,1,0,7,0,47,0,6,0,0,26,1,1,9,0,13
154,3,0,4,0,48,0,5,0,0,25,2,2,12,0,9
153,4,0,4,0,46,0,7,0,0,27,0,2,11,0,10
154,2,0,5,0,46,0,7,0,0,27,0,2,12,0,9
154,3,0,4,0,47,0,6,0,0,26,1,1,9,0,13
155,3,0,3,0,45,0,8,0,0,26,1,3,5,0,15
153,2,0,6,0,47,0,6,0,0,26,1,2,9,0,12
153,3,0,5,0,47,0,6,0,0,27,0,2,6,0,15
154,1,0,6,0,48,0,5,0,0,27,0,1,6,0,16
155,3,1,2,0,47,0,6,0,0,26,1,1,7,0,15
151,2,1,7,0,46,0,7,0,0,27,0,4,7,0,12
154,0,1,6,0,48,0,5,0,0,26,1,1,8,0,14
152,1,2,6,0,45,0,8,1,0,26,0,2,7,0,14
153,3,0,5,0,47,0,6,0,0,25,2,2,12,0,9
153,1,0,7,0,48,0,5,0,0,26,1,2,7,0,14
153,1,0,7,0,47,0,6,0,0,25,2,2,9,0,12
154,3,0,4,0,46,0,7,0,0,26,1,1,6,1,15
153,2,0,6,0,47,0,6,0,0,27,0,2,8,0,13
153,2,0,6,0,47,0,6,0,0,26,1,1,6,0,16
154,1,1,5,0,47,0,6,0,0,26,1,1,7,0,15
155,3,0,3,0,44,0,9,0,0,26,1,2,7,0,14
153,5,0,3,0,46,0,7,0,0,26,1,2,13,0,8
153,2,1,5,0,49,0,4,0,0,27,0,2,7,0,14
153,2,0,6,0,45,0,8,0,0,25,2,2,9,0,12
154,1,1,5,0,47,0,6,0,0,26,1,1,9,0,13
152,2,2,5,0,47,0,6,0,0,26,1,2,7,0,14
152,1,1,7,0,46,0,7,0,0,26,1,2,8,0,13
152,3,0,6,0,47,0,6,0,0,26,1,2,9,0,12
154,4,0,3,0,47,0,6,0,0,26,1,1,11,0,11
153,1,0,7,0,45,0,8,0,0,25,2,2,8,0,13
154,2,0,5,0,46,0,7,0,0,26,1,1,9,0,13
148,4,0,9,0,46,1,6,0,0,25,2,3,8,0,12
146,3,1,11,0,47,0,6,2,0,25,0,3,10,0,10
153,3,2,3,0,49,1,3,1,0,25,1,6,15,0,2
152,3,3,3,0,48,2,3,1,1,22,3,5,14,0,4
155,3,3,0,2,46,1,4,1,0,26,0,5,14,0,4
153,2,3,3,1,47,1,4,1,0,25,1,6,10,0,7
148,3,1,9,0,45,0,8,1,0,25,1,5,15,0,3
149,3,2,7,0,45,0,8,1,0,26,0,3,15,1,4
150,3,2,6,0,45,0,8,1,0,25,1,4,14,0,5
149,0,1,11,0,46,0,7,1,0,26,0,3,12,0,8
155,3,1,2,2,49,1,1,1,0,26,0,6,16,0,1
151,3,1,6,0,48,0,5,1,0,26,0,3,12,0,8
150,2,0,9,0,45,0,8,0,0,27,0,4,13,0,6
150,2,2,7,0,48,0,5,1,0,26,0,4,15,0,4
151,3,1,6,0,48,0,5,1,0,25,1,4,17,0,2
150,2,1,8,1,50,0,2,1,0,26,0,5,14,0,4
148,2,1,10,0,50,0,3,1,0,26,0,3,16,0,4
153,2,1,5,0,47,0,6,0,0,26,1,4,7,1,11
151,1,2,7,0,51,0,2,0,0,26,1,5,10,0,8
152,2,2,5,0,47,0,6,0,0,27,0,5,8,0,10
154,3,0,4,0,50,0,3,1,0,26,0,6,12,0,5
154,2,0,5,0,48,0,5,1,0,26,0,1,15,1,6
154,3,0,4,0,49,1,3,0,0,25,2,3,17,0,3
155,3,0,3,0,49,1,3,0,0,25,2,1,16,0,6
152,2,0,7,0,48,0,5,0,0,26,1,4,10,0,9
154,4,0,3,0,49,0,4,0,0,26,1,2,16,0,5
147,1,1,12,0,46,0,7,1,0,26,0,3,12,0,8
155,3,1,2,1,48,1,3,0,0,26,1,6,14,0,3
154,5,0,2,0,50,1,2,1,0,26,0,2,10,0,11
153,2,2,4,0,51,0,2,0,0,25,2,3,13,0,7
153,1,1,6,0,45,1,7,0,0,26,1,1,10,0,12
154,1,0,6,0,46,0,7,0,0,27,0,2,13,1,7
155,3,0,3,0,49,1,3,0,0,26,1,2,15,0,6
149,4,0,8,0,41,0,12,0,0,26,1,0,5,0,18
153,2,1,5,0,51,0,2,0,0,27,0,2,13,0,8
153,3,1,4,0,46,0,7,0,1,26,0,1,10,0,12
151,0,0,10,0,45,0,8,1,0,24,2,3,10,1,9
149,3,0,9,0,42,0,11,1,0,24,2,3,7,0,13
