ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,4,9,3,1,44,0,8,0,0,26,0,1,11,1,10
153,2,1,6,1,44,0,8,0,1,25,0,3,5,1,14
147,4,8,3,1,43,0,9,0,0,26,0,2,7,1,13
153,5,1,3,1,42,3,7,0,1,25,0,3,8,0,12
148,5,7,2,0,46,0,7,0,0,26,0,3,10,1,9
152,5,2,3,0,43,3,7,0,1,25,0,2,9,0,12
153,3,1,5,0,45,0,8,0,0,26,0,3,9,2,9
151,2,2,7,0,45,0,8,0,0,26,0,3,8,5,7
152,3,2,5,0,46,0,7,0,0,26,0,3,10,2,8
153,3,1,5,0,47,0,6,0,0,25,1,3,10,3,7
151,2,1,8,2,44,2,5,0,0,25,1,3,9,1,10
148,2,7,5,0,47,0,6,0,0,26,0,3,10,1,9
148,2,9,3,0,48,0,5,0,0,26,0,3,10,2,8
152,3,2,5,0,47,0,6,0,0,26,0,3,10,0,10
153,3,1,5,0,47,0,6,0,0,26,0,3,10,1,9
154,4,0,4,1,39,0,13,0,0,26,0,4,10,0,9
151,8,2,1,20,29,0,4,1,0,25,0,8,7,2,6
149,7,4,2,6,42,2,3,1,0,25,0,2,10,7,4
153,3,5,1,1,46,0,6,1,0,25,0,4,13,2,4
151,4,4,3,2,44,0,7,0,0,26,0,4,8,2,9
148,6,7,1,5,44,1,3,0,0,26,0,4,10,2,7
145,6,9,2,2,46,0,5,0,0,26,0,4,12,1,6
152,6,3,1,1,46,0,6,0,0,24,2,3,9,5,6
151,4,6,1,2,45,0,6,0,0,25,1,4,8,3,8
152,6,1,3,2,42,3,6,0,0,26,0,4,9,1,9
149,4,6,3,2,45,0,6,0,0,26,0,3,9,1,10
151,3,5,3,1,46,2,4,0,0,26,0,4,7,2,10
152,3,2,5,2,45,1,5,0,0,25,1,4,8,1,10
153,4,3,2,0,48,0,5,0,0,26,0,3,11,3,6
148,4,7,3,2,46,1,4,0,0,26,0,4,8,1,10
151,4,4,3,2,45,0,6,0,0,25,1,3,6,3,11
153,4,2,3,2,44,0,7,0,0,26,0,3,9,0,11
154,4,2,2,2,45,0,6,0,0,26,0,4,9,0,10
149,4,3,6,2,46,0,5,0,0,26,0,4,10,2,7
151,6,3,2,1,43,1,8,0,0,26,0,2,8,3,10
151,3,3,5,2,42,1,8,0,0,26,0,4,6,1,12
153,3,2,4,2,45,0,6,0,0,26,0,5,7,1,10
150,4,7,1,0,49,0,4,0,0,26,0,3,11,2,7
151,4,2,5,2,44,0,7,0,0,26,0,4,9,2,8
151,6,1,4,2,41,2,8,0,0,26,0,4,10,1,8
154,3,3,2,0,45,1,7,0,0,26,0,2,7,4,10
149,4,5,4,2,43,0,8,0,0,26,0,4,10,2,7
147,5,8,2,2,44,0,7,0,0,26,0,3,8,1,11
151,4,4,3,0,46,0,7,0,0,26,0,3,10,2,8
154,4,1,3,0,49,0,4,0,0,26,0,3,10,3,7
154,3,2,3,0,45,1,7,0,0,26,0,2,8,2,11
154,3,2,3,1,44,0,8,0,0,26,0,4,10,1,8
155,4,1,2,0,47,0,6,0,0,26,0,3,14,0,6
149,6,2,5,2,41,3,7,0,0,26,0,3,10,1,9
147,4,9,2,2,40,0,11,0,0,26,0,4,8,1,10
147,2,8,5,2,45,0,6,0,0,26,0,4,7,1,11
152,3,5,2,0,45,0,8,0,0,26,0,3,11,1,8
148,4,6,4,1,42,1,9,0,0,26,0,2,9,1,11
148,3,9,2,0,47,0,6,0,0,26,0,3,10,2,8
149,2,7,4,0,45,0,8,0,0,26,0,3,9,1,10
149,2,5,6,0,43,0,10,0,0,26,0,3,9,2,9
152,3,1,6,0,44,0,9,0,0,26,0,3,9,2,9
153,3,1,5,2,41,1,9,1,0,24,1,3,6,6,8
153,3,0,6,2,43,0,8,0,0,25,1,3,10,0,10
153,3,1,5,0,40,5,8,0,0,25,1,2,11,0,10
152,2,2,6,1,43,1,8,0,0,26,0,4,7,2,10
149,2,6,5,0,43,0,10,0,0,26,0,3,10,1,9
151,3,4,4,1,39,0,13,0,0,26,0,4,8,2,9
153,3,1,5,0,42,0,11,0,1,25,0,3,4,1,15
147,2,7,6,0,45,1,7,0,0,26,0,3,8,1,11
150,4,1,7,2,41,0,10,0,0,26,0,3,9,1,10
154,3,1,4,0,42,3,8,0,0,25,1,2,9,1,11
153,4,1,4,1,39,0,13,1,0,24,1,3,7,2,11
154,3,0,5,0,45,0,8,0,0,25,1,3,11,1,8
149,2,7,4,0,44,0,9,0,0,26,0,3,7,1,12
153,3,0,6,1,44,0,8,0,1,25,0,3,7,0,13
154,2,1,5,0,44,1,8,0,0,26,0,4,9,1,9
153,2,1,6,1,44,0,8,1,0,25,0,4,7,2,10
149,1,7,5,1,39,0,13,0,0,26,0,5,8,1,9
154,3,1,4,0,42,0,11,0,0,26,0,4,9,0,10
152,3,3,4,0,40,0,13,0,0,26,0,4,7,1,11
154,4,0,4,1,39,0,13,0,0,26,0,4,10,0,9
151,2,4,5,0,47,0,6,0,0,26,0,3,8,1,11
152,2,3,5,1,45,1,6,0,0,26,0,4,7,2,10
149,2,5,6,0,45,0,8,0,0,26,0,3,9,2,9
155,3,1,3,0,41,0,12,0,0,26,0,3,7,2,11
149,2,5,6,0,45,0,8,0,0,26,0,3,9,2,9
148,2,9,3,0,45,0,8,0,0,26,0,3,9,2,9
150,2,7,3,0,43,0,10,0,0,26,0,3,8,1,11
149,2,7,4,1,39,0,13,0,0,26,0,5,6,1,11
151,6,2,3,17,32,0,4,1,0,25,0,5,10,4,4
153,3,4,2,1,43,0,9,1,0,25,0,4,10,3,6
152,3,5,2,1,45,0,7,1,0,25,0,3,10,4,6
153,5,4,0,2,44,0,7,0,0,24,2,3,11,2,7
151,4,5,2,2,45,0,6,1,0,25,0,4,9,3,7
153,4,3,2,1,45,0,7,1,0,24,1,4,6,3,10
154,4,3,1,0,47,0,6,0,0,25,1,3,10,3,7
151,4,4,3,2,44,0,7,0,0,26,0,4,9,4,6
148,4,7,3,2,46,0,5,0,0,26,0,4,9,1,9
152,3,2,5,1,45,1,6,0,0,26,0,3,7,2,11
150,4,7,1,2,46,0,5,0,0,26,0,4,8,2,9
151,2,5,4,1,47,0,5,1,0,25,0,4,6,0,13
153,3,1,5,2,43,0,8,0,0,25,1,4,9,0,10
149,4,6,3,2,45,0,6,0,0,26,0,5,9,3,6
153,4,3,2,0,47,0,6,0,0,26,0,3,10,4,6
153,4,1,4,0,47,1,5,0,0,26,0,3,9,2,9
151,4,2,5,2,44,0,7,0,0,26,0,4,9,2,8
151,3,7,1,0,47,0,6,0,0,26,0,3,9,2,9
151,2,4,5,2,44,0,7,0,0,26,0,4,7,1,11
150,4,3,5,2,41,0,10,0,0,26,0,3,8,0,12
150,4,7,1,0,49,0,4,0,0,26,0,3,10,2,8
148,4,8,2,2,44,0,7,0,0,26,0,5,10,2,6
152,4,2,4,2,44,0,7,0,0,26,0,4,10,0,9
148,3,7,4,2,47,0,4,0,0,26,0,3,6,1,13
152,4,4,2,2,44,0,7,0,0,25,1,4,7,1,11
151,4,6,1,0,46,0,7,0,0,26,0,3,10,2,8
150,4,7,1,0,48,0,5,0,0,26,0,2,9,2,10
151,6,3,2,1,42,1,9,0,0,26,0,2,7,1,13
152,4,2,4,2,44,0,7,0,0,26,0,3,9,0,11
151,6,3,2,2,44,1,6,0,0,26,0,2,6,3,12
152,4,2,4,2,42,0,9,0,0,26,0,4,9,1,9
151,3,2,6,1,45,0,7,0,0,26,0,3,7,2,11
153,3,1,5,1,40,1,11,0,0,26,0,3,7,1,12
152,3,1,6,2,40,1,10,0,0,26,0,3,8,1,11
152,4,3,3,2,45,0,6,0,0,26,0,4,7,1,11
152,3,4,3,2,42,2,7,0,0,26,0,4,5,2,12
154,3,2,3,0,43,1,9,0,0,26,0,2,8,3,10
148,3,6,5,2,42,0,9,0,0,26,0,4,6,1,12
153,4,2,3,1,42,1,9,0,0,26,0,3,6,3,11
150,5,5,2,1,45,1,6,0,0,26,0,3,8,4,8
150,2,6,4,2,45,1,5,0,0,26,0,4,7,1,11
149,3,3,7,2,42,1,8,0,0,26,0,4,7,2,10
151,5,3,3,2,41,0,10,0,0,26,0,4,8,2,9
147,2,10,3,1,45,0,7,0,0,26,0,3,7,1,12
150,2,4,6,0,44,1,8,0,0,26,0,3,8,2,10
150,2,7,3,0,45,0,8,0,0,26,0,3,8,2,10
150,4,7,1,0,45,0,8,0,0,26,0,2,8,1,12
152,2,3,5,1,44,0,8,0,0,26,0,3,6,1,13
151,4,5,2,0,44,1,8,0,0,26,0,3,10,2,8
150,4,5,3,1,46,0,6,0,0,26,0,2,3,2,16
150,2,4,6,2,44,0,7,0,0,26,0,1,8,2,12
150,5,7,0,0,44,0,9,0,0,26,0,3,10,3,7
148,2,7,5,2,45,0,6,0,0,26,0,5,6,1,11
153,2,2,5,0,45,0,8,0,0,26,0,3,8,2,10
154,5,1,2,0,42,2,9,0,0,26,0,3,9,0,11
151,5,2,4,1,40,0,12,0,0,26,0,4,9,2,8
148,2,6,6,0,43,0,10,0,0,26,0,3,9,1,10
154,3,1,4,0,37,4,12,0,0,26,0,3,9,0,11
152,3,2,5,2,42,1,8,0,0,26,0,3,8,0,12
153,5,1,3,0,42,2,9,0,0,26,0,3,10,1,9
154,3,1,4,0,41,0,12,0,0,26,0,3,7,2,11
154,4,1,3,0,42,1,10,0,0,26,0,2,7,0,14
149,2,7,4,0,43,0,10,0,0,26,0,3,10,1,9
151,2,5,4,0,45,0,8,0,0,26,0,3,7,1,12
148,3,9,2,0,47,0,6,0,0,26,0,3,9,1,10
148,2,7,5,0,45,0,8,0,0,26,0,3,6,1,13
149,2,6,5,0,45,0,8,0,0,26,0,3,8,2,10
150,2,6,4,0,43,0,10,0,0,26,0,3,6,1,13
153,2,2,5,1,43,2,7,0,0,26,0,4,8,2,9
149,2,6,5,0,43,0,10,0,0,26,0,3,8,1,11
151,2,4,5,0,45,0,8,0,0,26,0,3,9,2,9
154,3,1,4,1,42,0,10,0,0,26,0,4,6,1,12
151,3,1,7,0,44,0,9,0,0,26,0,3,4,0,16
154,3,1,4,0,44,2,7,0,0,25,1,3,8,1,11
154,2,2,4,0,42,1,10,0,0,26,0,3,7,0,13
152,3,3,4,1,41,0,11,0,0,26,0,5,7,2,9
150,2,5,5,0,45,0,8,0,0,26,0,4,9,2,8
149,2,5,6,0,42,0,11,0,0,26,0,3,8,2,10
154,3,1,4,0,39,1,13,0,0,26,0,5,8,0,10
152,3,1,6,0,39,2,12,0,0,26,0,4,8,0,11
148,2,5,7,0,45,0,8,0,0,26,0,3,10,2,8
149,2,6,5,0,42,0,11,0,0,26,0,3,8,2,10
153,3,1,5,0,41,2,10,0,0,26,0,3,8,0,12
150,2,7,3,0,41,0,12,0,0,26,0,3,8,1,11
153,3,1,5,0,40,1,12,0,0,26,0,4,7,1,11
149,2,7,4,1,41,0,11,0,0,26,0,5,6,1,11
154,2,2,4,1,46,0,6,0,0,26,0,3,7,1,12
154,3,1,4,0,40,2,11,0,0,25,1,2,8,0,13
152,3,1,6,0,40,2,11,0,0,26,0,4,8,0,11
154,2,1,5,0,46,0,7,0,0,26,0,3,5,1,14
154,2,2,4,0,42,3,8,0,0,26,0,5,6,2,10
154,3,1,4,0,41,0,12,0,0,26,0,3,8,1,11
150,2,7,3,0,44,0,9,0,0,26,0,3,8,1,11
153,2,1,6,0,44,1,8,0,0,26,0,3,8,0,12
148,2,7,5,0,44,0,9,0,0,26,0,3,6,1,13
153,2,1,6,0,46,1,6,0,0,26,0,3,9,4,7
152,2,2,6,0,45,0,8,0,0,26,0,3,10,1,9
153,2,1,6,0,46,0,7,0,0,26,0,3,6,3,11
150,2,7,3,0,42,0,11,0,0,26,0,3,8,1,11
149,2,8,3,0,44,0,9,0,0,26,0,3,8,1,11
154,3,1,4,0,44,0,9,0,0,25,1,3,9,0,11
149,2,7,4,0,44,0,9,0,0,26,0,3,7,1,12
154,2,3,3,0,43,0,10,0,0,26,0,3,6,1,13
152,5,2,3,5,42,0,6,1,0,25,0,4,11,4,4
151,3,5,3,1,46,0,6,1,0,25,0,3,9,4,7
154,3,3,2,0,48,0,5,0,0,25,1,3,10,4,6
154,3,3,2,0,45,0,8,0,0,26,0,3,11,2,7
152,4,4,2,2,44,0,7,0,0,26,0,4,10,4,5
151,3,7,1,1,45,0,7,0,0,26,0,3,11,1,8
154,4,3,1,0,47,0,6,0,0,26,0,3,10,4,6
154,3,1,4,1,43,0,9,0,0,26,0,3,8,2,10
153,3,4,2,2,45,0,6,0,0,26,0,4,9,2,8
152,3,4,3,2,43,0,8,0,0,26,0,4,10,2,7
152,4,6,0,0,47,0,6,0,0,26,0,2,10,2,9
151,2,5,4,2,46,0,5,1,0,24,1,3,8,3,9
152,4,3,3,2,43,0,8,1,0,24,1,4,5,4,10
153,3,5,1,0,48,0,5,0,0,26,0,3,10,1,9
155,3,2,2,1,42,1,9,0,0,26,0,3,5,1,14
153,4,5,0,0,46,0,7,0,0,26,0,3,10,2,8
148,4,9,1,1,44,0,8,0,0,26,0,3,8,1,11
151,3,3,5,1,43,1,8,0,0,26,0,3,7,1,12
152,4,5,1,0,47,0,6,0,0,26,0,3,10,2,8
154,4,2,2,1,45,0,7,0,0,26,0,3,9,2,9
150,4,7,1,1,44,0,8,0,0,26,0,3,9,3,8
152,3,2,5,2,41,1,9,0,0,26,0,4,5,1,13
155,3,2,2,1,40,1,11,0,0,26,0,2,6,3,12
150,2,6,4,1,43,0,9,0,0,26,0,3,6,1,13
152,3,4,3,2,44,0,7,0,0,26,0,4,8,3,8
150,3,7,2,0,45,0,8,0,0,26,0,3,8,2,10
154,3,2,3,0,46,0,7,0,0,26,0,3,6,1,13
151,3,5,3,1,43,0,9,0,0,26,0,3,8,1,11
150,2,7,3,2,45,1,5,0,0,26,0,5,6,1,11
148,2,6,6,2,45,0,6,0,0,26,0,4,7,2,10
154,3,3,2,2,44,2,5,0,0,26,0,2,6,3,12
151,4,5,2,0,47,0,6,0,0,26,0,3,9,3,8
153,3,2,4,1,42,0,10,0,0,26,0,3,6,1,13
154,3,2,3,0,43,1,9,0,0,26,0,2,8,3,10
149,4,2,7,2,40,1,10,0,0,26,0,4,10,2,7
153,3,3,3,0,43,1,9,0,0,26,0,4,5,1,13
149,2,6,5,0,46,0,7,0,0,26,0,2,10,1,10
153,3,1,5,2,44,0,7,0,0,26,0,4,9,0,10
150,2,7,3,0,45,0,8,0,0,26,0,2,7,1,13
151,3,5,3,0,42,1,10,0,0,26,0,3,4,4,12
150,2,7,3,0,41,0,12,0,0,26,0,3,8,1,11
149,2,8,3,0,44,0,9,0,0,26,0,3,7,2,11
153,2,2,5,1,42,1,9,0,0,26,0,4,5,1,13
151,4,4,3,0,48,0,5,0,0,26,0,3,9,2,9
148,2,8,4,1,44,0,8,0,0,26,0,3,5,2,13
150,2,7,3,2,45,0,6,0,0,26,0,4,7,1,11
151,2,5,4,0,44,0,9,0,0,26,0,3,7,2,11
154,2,1,5,0,44,0,9,0,0,26,0,3,7,2,11
151,2,4,5,0,46,0,7,0,0,26,0,3,7,1,12
148,3,5,6,0,42,0,11,0,0,26,0,3,6,2,12
153,3,2,4,0,43,0,10,0,0,26,0,4,4,0,15
153,3,4,2,0,47,0,6,0,0,26,0,3,3,2,15
153,3,3,3,0,45,1,7,0,0,25,1,4,5,3,11
148,2,6,6,2,43,0,8,0,0,26,0,5,6,1,11
153,3,5,1,0,42,0,11,0,0,26,0,3,7,2,11
147,2,5,8,2,44,0,7,0,0,26,0,4,8,1,10
154,3,3,2,0,41,1,11,0,0,26,0,3,7,3,10
153,2,1,6,0,43,0,10,0,0,26,0,3,8,2,10
153,2,1,6,0,39,0,14,0,0,26,0,4,10,0,9
151,2,4,5,1,44,0,8,0,0,26,0,4,7,2,10
149,2,8,3,0,45,0,8,0,0,26,0,3,8,1,11
153,2,2,5,0,45,0,8,0,0,26,0,3,8,2,10
150,2,4,6,0,45,0,8,0,0,26,0,3,7,2,11
151,2,4,5,0,46,0,7,0,0,26,0,2,9,2,10
152,2,1,7,1,41,0,11,0,0,26,0,3,7,0,13
153,3,1,5,0,46,0,7,0,0,25,1,3,9,2,9
154,2,2,4,0,41,0,12,0,0,26,0,4,5,2,12
151,5,5,1,0,45,0,8,0,0,26,0,3,11,2,7
153,2,3,4,0,42,0,11,0,0,26,0,3,6,1,13
151,2,5,4,0,44,0,9,0,0,26,0,3,6,1,13
153,4,2,3,0,40,0,13,0,0,26,0,3,10,1,9
148,2,7,5,0,44,0,9,0,0,26,0,3,5,1,14
149,2,8,3,0,41,0,12,0,0,25,1,3,7,1,12
152,2,2,6,0,44,0,9,0,0,26,0,4,8,2,9
154,3,2,3,0,40,0,13,0,0,26,0,3,9,1,10
147,2,8,5,2,41,0,10,0,0,26,0,5,6,1,11
149,2,7,4,0,44,0,9,0,0,26,0,3,7,1,12
149,2,7,4,2,43,0,8,0,0,26,0,4,6,2,11
149,2,4,7,0,42,0,11,0,0,26,0,2,8,2,11
149,2,6,5,0,43,0,10,0,0,26,0,3,7,2,11
154,3,1,4,0,40,0,13,0,0,26,0,4,8,1,10
155,3,0,4,0,42,0,11,0,0,26,0,3,7,1,12
149,2,6,5,0,41,0,12,0,0,26,0,2,6,2,13
153,2,2,5,0,44,0,9,0,0,26,0,3,8,2,10
152,2,3,5,0,45,0,8,0,0,26,0,3,8,2,10
154,3,1,4,0,45,0,8,0,0,26,0,3,8,2,10
147,2,6,7,0,42,0,11,0,0,26,0,3,8,2,10
154,3,0,5,0,40,0,13,0,0,26,0,3,8,2,10
152,3,1,6,0,41,0,12,0,0,26,0,3,8,0,12
154,2,2,4,0,39,1,13,0,0,26,0,4,7,2,10
152,2,3,5,0,44,1,8,0,0,26,0,3,6,1,13
150,1,7,4,0,41,0,12,0,0,26,0,3,8,1,11
148,3,7,4,1,42,0,10,0,0,26,0,6,7,2,8
153,3,1,5,0,40,0,13,0,0,26,0,3,7,0,13
154,2,3,3,0,44,0,9,0,0,26,0,3,6,1,13
153,2,1,6,0,44,0,9,0,0,26,0,3,7,2,11
153,3,1,5,0,42,0,11,0,0,26,0,4,8,1,10
152,2,1,7,0,43,1,9,0,0,26,0,3,7,0,13
151,2,2,7,0,45,0,8,0,0,26,0,3,10,1,9
154,2,2,4,0,42,1,10,0,0,26,0,4,7,0,12
152,3,1,6,0,41,0,12,0,0,26,0,3,8,0,12
152,2,3,5,0,44,0,9,0,0,26,0,3,7,2,11
152,3,4,3,0,40,0,13,0,0,26,0,3,7,2,11
153,3,3,3,1,43,0,9,0,0,26,0,5,5,2,11
155,3,1,3,0,41,2,10,0,0,26,0,2,8,0,13
154,2,3,3,0,42,0,11,0,0,26,0,3,6,1,13
153,2,4,3,0,41,0,12,0,0,26,0,3,6,1,13
154,2,3,3,0,42,0,11,0,0,25,1,3,7,1,12
152,2,1,7,0,45,1,7,0,0,26,0,3,8,0,12
154,2,2,4,0,43,0,10,0,0,26,0,3,5,2,13
151,3,5,3,0,43,0,10,0,0,26,0,3,6,2,12
153,2,2,5,0,45,0,8,0,0,26,0,4,11,1,7
153,2,1,6,0,43,0,10,0,0,26,0,3,6,2,12
152,4,3,3,0,43,0,10,0,0,26,0,3,8,2,10
153,3,2,4,0,45,0,8,0,0,26,0,3,7,2,11
151,4,2,5,0,42,0,11,0,0,26,0,3,6,2,12
153,2,2,5,0,44,0,9,0,0,26,0,3,9,2,9
151,3,5,3,1,45,0,7,0,0,26,0,3,10,3,7
151,3,7,1,1,45,0,7,0,0,26,0,3,10,1,9
153,3,3,3,1,45,0,7,1,0,25,0,3,8,3,9
154,3,3,2,0,48,1,4,0,0,26,0,2,10,5,6
150,5,4,3,3,45,0,5,0,0,26,0,4,10,1,8
151,3,7,1,1,44,0,8,0,0,26,0,3,10,1,9
153,3,3,3,1,44,0,8,0,0,26,0,3,10,3,7
152,4,3,3,2,44,0,7,0,0,26,0,4,9,4,6
151,3,4,4,1,45,0,7,0,0,26,0,5,10,4,4
153,3,4,2,0,44,0,9,0,0,26,0,3,10,3,7
152,4,4,2,2,44,0,7,0,0,26,0,4,10,4,5
151,4,7,0,0,48,0,5,0,0,26,0,2,10,3,8
151,4,6,1,0,47,0,6,0,0,26,0,2,10,3,8
151,2,7,2,1,45,0,7,0,0,26,0,3,8,1,11
153,4,3,2,2,41,1,9,0,0,26,0,2,6,1,14
150,3,8,1,1,42,0,10,0,0,26,0,2,11,1,9
150,3,7,2,1,45,0,7,0,0,26,0,3,10,1,9
155,3,2,2,1,42,1,9,0,0,26,0,2,5,3,13
152,2,3,5,1,43,0,9,0,0,26,0,3,8,1,11
152,2,3,5,1,44,0,8,0,0,26,0,3,7,2,11
150,2,6,4,2,45,0,6,0,0,26,0,3,7,2,11
149,2,7,4,2,45,0,6,0,0,26,0,3,7,1,12
151,2,6,3,1,42,0,10,0,0,26,0,3,5,3,12
149,2,7,4,0,44,0,9,0,0,25,1,2,9,1,11
152,3,5,2,0,46,0,7,0,0,26,0,2,9,2,10
152,3,2,5,2,41,1,9,0,0,26,0,4,6,2,11
149,2,8,3,1,43,0,9,0,0,26,0,3,8,1,11
152,3,6,1,0,45,0,8,0,0,26,0,3,9,1,10
152,4,5,1,0,48,0,5,0,0,26,0,2,6,1,14
