ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,2,46,1,4,1,1,24,1,5,6,2,10
159,2,0,0,2,47,1,3,0,2,25,0,3,5,3,12
158,2,1,0,2,46,1,4,1,1,24,1,5,3,2,13
157,3,0,1,2,46,1,4,0,3,24,0,4,7,3,9
157,3,0,1,2,44,1,6,0,2,25,0,3,6,3,11
157,1,2,1,2,46,0,5,1,1,23,2,4,5,2,12
157,3,0,1,2,46,1,4,0,2,24,1,3,5,3,12
159,2,0,0,2,43,1,7,0,1,24,2,4,7,2,10
157,2,2,0,2,46,1,4,1,0,25,1,3,7,2,11
157,3,0,1,2,45,1,5,0,2,25,0,4,5,3,11
158,2,1,0,2,45,1,5,0,0,24,3,4,3,3,13
157,2,2,0,1,46,3,3,1,1,24,1,3,5,2,13
158,2,0,1,2,45,1,5,0,0,24,3,4,4,3,12
157,3,0,1,2,45,1,5,0,2,25,0,3,4,3,13
158,2,0,1,2,45,1,5,0,2,23,2,4,6,2,11
157,2,2,0,2,48,1,2,1,0,25,1,3,4,2,14
158,3,0,0,2,45,1,5,0,2,23,2,4,5,2,12
158,2,1,0,2,47,1,3,0,1,25,1,3,8,2,10
157,2,2,0,2,48,1,2,1,0,25,1,3,7,3,10
157,2,2,0,2,47,1,3,1,0,25,1,3,8,3,9
157,3,0,1,2,46,1,4,0,2,25,0,3,4,3,13
157,2,2,0,2,46,1,4,1,0,24,2,3,3,3,14
158,3,0,0,1,46,1,5,0,2,25,0,3,5,3,12
158,3,0,0,2,45,1,5,0,2,24,1,5,5,2,11
156,2,0,3,1,46,1,5,0,0,24,3,4,4,2,13
158,1,1,1,2,45,1,5,0,2,24,1,4,5,2,12
158,3,0,0,2,45,0,6,1,1,24,1,4,9,1,9
158,3,0,0,1,45,1,6,0,2,23,2,4,6,2,11
157,1,1,2,2,44,1,6,0,1,24,2,3,4,2,14
157,2,1,1,2,46,1,4,0,0,24,3,3,7,3,10
153,3,0,5,7,42,1,3,2,3,21,1,12,7,1,3
156,2,2,1,1,46,2,4,1,1,25,0,5,10,2,6
153,2,0,6,8,40,1,4,1,0,24,2,8,8,3,4
157,1,1,2,1,47,1,4,1,0,23,3,4,8,4,7
157,1,1,2,2,47,0,4,1,0,24,2,4,7,4,8
157,2,0,2,2,45,1,5,0,2,24,1,4,7,2,10
157,2,0,2,2,46,2,3,1,1,22,3,5,5,3,10
158,2,0,1,1,46,1,5,0,0,24,3,4,8,3,8
157,1,0,3,2,47,0,4,1,0,22,4,5,7,3,8
158,2,0,1,1,43,3,6,2,1,19,5,3,7,2,11
156,1,1,3,2,47,0,4,2,2,18,5,4,5,2,12
157,1,1,2,2,44,3,4,0,0,24,3,5,6,2,10
157,1,2,1,2,48,0,3,1,0,26,0,4,6,6,7
156,1,3,1,2,48,0,3,1,0,26,0,4,8,6,5
158,1,1,1,1,49,1,2,1,0,24,2,5,9,3,6
158,2,1,0,2,49,0,2,1,1,23,2,5,7,2,9
158,2,1,0,1,48,2,2,1,2,23,1,5,5,3,10
159,2,0,0,2,48,1,2,1,2,23,1,5,7,2,9
157,1,0,3,2,48,0,3,1,0,21,5,3,6,3,11
158,2,0,1,2,45,2,4,0,0,24,3,5,6,2,10
157,1,0,3,2,48,1,2,0,0,24,3,4,6,2,11
158,1,0,2,2,47,0,4,1,1,23,2,4,9,1,9
157,2,0,2,2,45,2,4,1,1,23,2,3,5,3,12
159,1,0,1,2,47,1,3,1,1,24,1,5,6,1,11
159,1,0,1,2,46,1,4,0,1,25,1,5,5,1,12
157,2,0,2,2,46,1,4,1,1,23,2,3,5,3,12
158,2,0,1,2,47,2,2,0,0,24,3,4,9,3,7
159,1,0,1,2,47,1,3,1,0,24,2,4,6,2,11
158,1,0,2,2,48,2,1,0,0,24,3,4,8,3,8
158,2,0,1,2,47,1,3,0,1,25,1,4,9,2,8
159,2,0,0,1,46,2,4,0,0,24,3,4,8,3,8
158,2,0,1,2,46,1,4,0,0,25,2,4,7,3,9
157,3,0,1,1,46,1,5,0,3,24,0,3,7,3,10
157,1,0,3,2,48,1,2,0,0,24,3,3,7,3,10
157,1,0,3,2,47,0,4,0,1,23,3,4,6,3,10
157,2,1,1,2,43,2,6,1,2,23,1,5,4,2,12
159,2,0,0,2,47,1,3,0,2,24,1,3,6,2,12
159,1,0,1,2,48,1,2,0,1,25,1,4,8,1,10
158,3,0,0,2,46,1,4,0,2,25,0,3,8,3,9
158,1,1,1,2,45,0,6,1,0,22,4,4,4,3,12
158,1,0,2,2,48,0,3,1,1,22,3,3,5,3,12
157,1,0,3,2,46,1,4,1,0,23,3,3,4,3,13
157,3,0,1,1,43,1,8,0,2,25,0,3,6,3,11
157,1,1,2,2,47,0,4,1,1,23,2,3,4,3,13
157,2,1,1,2,48,0,3,2,2,23,0,4,2,2,15
158,3,0,0,1,45,1,6,0,1,25,1,3,5,3,12
158,3,0,0,2,45,1,5,0,2,24,1,3,5,2,13
157,2,1,1,2,46,1,4,1,2,24,0,5,4,2,12
158,2,1,0,2,41,1,9,1,1,24,1,4,4,2,13
157,3,0,1,2,46,1,4,0,2,25,0,3,5,3,12
158,3,0,0,2,44,1,6,0,2,24,1,4,4,3,12
157,2,2,0,2,44,1,6,1,0,24,2,3,3,3,14
158,3,0,0,2,46,1,4,0,2,25,0,3,4,3,13
158,3,0,0,2,43,1,7,0,1,24,2,4,5,3,11
158,1,1,1,2,45,0,6,1,1,23,2,4,6,2,11
159,1,0,1,2,45,0,6,1,1,22,3,4,5,3,11
158,2,0,1,2,45,1,5,0,0,24,3,3,6,2,12
159,1,0,1,2,46,1,4,1,0,24,2,4,5,3,11
158,2,0,1,2,46,1,4,0,0,24,3,3,5,2,13
157,2,0,2,2,45,1,5,0,0,23,4,3,7,3,10
158,2,0,1,2,45,1,5,0,2,23,2,4,5,2,12
157,2,0,2,2,45,1,5,0,0,24,3,3,8,3,9
157,2,1,1,2,46,1,4,1,0,25,1,3,6,2,12
157,1,1,2,2,45,1,5,1,0,25,1,3,5,2,13
158,2,0,1,2,47,1,3,0,0,25,2,3,6,3,11
158,3,0,0,2,45,1,5,0,2,24,1,3,3,2,15
158,1,1,1,2,47,0,4,1,0,22,4,4,5,3,11
157,2,1,1,2,46,1,4,0,0,24,3,4,4,2,13
159,1,0,1,2,47,1,3,1,0,24,2,4,5,3,11
158,3,0,0,2,45,1,5,0,2,24,1,3,3,2,15
157,2,2,0,2,46,1,4,1,0,24,2,3,4,3,13
158,1,2,0,2,46,0,5,1,1,25,0,5,4,2,12
156,1,2,2,2,44,1,6,1,0,25,1,3,4,2,14
153,5,3,0,6,38,2,7,3,0,20,4,8,8,1,6
158,2,0,1,2,43,2,6,1,1,20,5,6,7,2,8
158,2,1,0,2,48,1,2,1,1,22,3,3,6,7,7
158,2,1,0,2,47,2,2,1,1,22,3,5,7,5,6
154,2,0,5,8,41,1,3,1,0,24,2,8,8,2,5
155,2,2,2,1,47,2,3,1,1,25,0,5,8,3,7
154,3,2,2,3,48,0,2,2,0,23,2,5,8,2,8
156,4,1,0,1,45,1,6,1,0,25,1,4,10,1,8
154,5,1,1,1,45,2,5,0,0,26,1,5,6,4,8
154,3,0,4,8,40,1,4,1,0,24,2,7,9,2,5
155,2,2,2,1,47,1,4,1,2,23,1,4,11,3,5
158,2,0,1,2,48,1,2,0,0,24,3,5,7,2,9
157,2,0,2,2,47,2,2,0,2,22,3,5,6,3,9
158,1,2,0,2,47,1,3,1,0,26,0,5,7,2,9
157,1,2,1,1,46,1,5,1,0,23,3,5,6,3,9
158,2,0,1,2,47,1,3,1,0,22,4,5,6,2,10
157,2,2,0,1,46,1,5,1,0,25,1,4,7,2,10
157,1,0,3,2,45,2,4,1,0,22,4,5,6,2,10
158,2,0,1,1,49,1,2,0,0,25,2,4,8,3,8
157,1,0,3,2,47,1,3,0,1,24,2,4,6,2,11
158,1,1,1,1,48,1,3,1,0,24,2,4,7,1,11
158,1,1,1,1,48,1,3,1,0,24,2,5,7,1,10
158,2,1,0,2,48,1,2,1,1,23,2,5,5,2,11
157,1,2,1,2,47,1,3,1,0,24,2,5,6,3,9
157,1,1,2,1,48,0,4,1,0,23,3,4,7,3,9
157,1,1,2,2,48,0,3,1,1,25,0,5,6,2,10
158,1,0,2,2,47,0,4,0,0,24,3,4,7,1,11
158,2,0,1,2,47,1,3,1,0,24,2,5,5,3,10
158,1,0,2,1,48,1,3,0,0,24,3,4,7,3,9
158,2,0,1,2,42,1,8,0,0,24,3,4,6,3,10
157,1,1,2,2,46,2,3,1,0,23,3,5,3,2,13
158,2,1,0,2,48,0,3,1,3,23,0,5,6,2,10
158,1,0,2,2,45,1,5,1,0,24,2,3,5,3,12
158,2,1,0,2,47,1,3,1,3,22,1,5,5,2,11
158,1,0,2,2,48,1,2,0,0,24,3,3,7,2,11
158,2,1,0,2,43,0,8,1,4,21,1,5,6,2,10
159,2,0,0,2,48,1,2,0,0,24,3,4,7,3,9
158,1,0,2,1,45,1,6,0,1,25,1,4,6,3,10
159,1,0,1,2,47,1,3,1,0,24,2,3,6,2,12
158,2,0,1,2,46,1,4,1,0,24,2,5,4,3,11
158,2,0,1,2,46,0,5,0,0,23,4,4,5,2,12
157,2,0,2,2,48,0,3,0,3,24,0,4,7,2,10
158,1,0,2,1,45,1,6,0,0,25,2,4,4,3,12
158,1,0,2,2,47,1,3,0,0,24,3,3,7,3,10
158,2,1,0,2,42,2,7,1,2,23,1,5,3,3,12
158,2,0,1,1,46,1,5,0,0,24,3,4,7,3,9
158,1,2,0,2,45,1,5,1,1,23,2,5,3,3,12
159,2,0,0,1,44,1,7,0,0,24,3,3,8,3,9
157,2,1,1,2,46,1,4,1,1,24,1,4,4,2,13
159,2,0,0,2,49,1,1,0,0,25,2,3,6,3,11
158,2,1,0,2,43,0,8,1,4,21,1,3,4,2,14
158,3,0,0,1,45,1,6,0,1,25,1,4,8,3,8
158,3,0,0,2,46,1,4,0,2,25,0,3,4,3,13
158,3,0,0,2,45,1,5,0,2,24,1,4,5,2,12
158,3,0,0,1,45,1,6,0,2,23,2,3,6,2,12
157,2,1,1,2,48,1,2,1,0,25,1,3,4,3,13
157,2,1,1,2,48,1,2,1,0,25,1,3,9,3,8
157,2,1,1,2,47,1,3,1,0,24,2,3,2,3,15
157,2,1,1,2,46,1,4,1,0,24,2,3,2,3,15
157,2,2,0,2,46,1,4,1,0,25,1,3,5,2,13
157,2,1,1,2,46,1,4,1,0,24,2,3,2,3,15
157,3,0,1,2,43,1,7,0,2,25,0,3,4,3,13
157,1,1,2,2,46,1,4,1,1,23,2,4,5,3,11
159,1,0,1,2,45,1,5,1,0,24,2,4,5,3,11
157,2,0,2,2,45,1,5,0,0,23,4,3,6,3,11
157,2,0,2,2,45,1,5,1,0,23,3,3,4,3,13
158,1,1,1,1,47,1,4,1,0,24,2,3,5,2,13
158,1,1,1,1,47,0,5,1,0,23,3,4,5,3,11
158,3,0,0,1,45,1,6,0,2,24,1,3,3,2,15
159,2,0,0,1,45,1,6,0,1,25,1,4,5,3,11
156,2,2,1,1,46,1,5,1,0,25,1,4,2,2,15
157,2,0,2,1,45,1,6,0,1,24,2,3,4,2,14
157,2,0,2,1,46,1,5,0,0,24,3,4,5,2,12
157,1,1,2,2,44,1,6,1,0,24,2,3,4,3,13
159,2,0,0,2,46,1,4,0,2,24,1,4,5,2,12
158,1,1,1,2,48,1,2,1,0,24,2,3,4,2,14
157,3,0,1,2,46,1,4,0,0,23,4,3,3,2,15
157,2,1,1,2,46,1,4,1,0,24,2,3,1,2,17
158,1,1,1,1,47,1,4,1,0,25,1,4,5,2,12
157,2,1,1,2,46,1,4,0,0,23,4,3,3,2,15
158,1,2,0,2,47,0,4,1,0,26,0,5,6,2,10
159,1,1,0,2,46,1,4,1,0,24,2,4,5,2,12
157,2,2,0,2,45,1,5,1,0,25,1,3,3,2,15
159,2,0,0,1,47,1,4,0,2,23,2,4,5,2,12
157,2,1,1,1,45,1,6,0,1,24,2,3,4,2,14
148,7,4,2,13,38,0,2,3,4,17,3,11,5,2,5
144,13,2,2,13,39,0,1,3,6,16,2,12,6,1,4
151,7,1,2,13,37,1,2,0,1,24,2,12,5,2,4
158,2,1,0,2,47,2,2,1,1,22,3,4,5,4,10
158,2,0,1,2,44,2,5,1,0,21,5,5,6,4,8
158,2,0,1,2,43,2,6,1,1,21,4,6,6,1,10
158,2,0,1,2,44,0,7,0,1,22,4,6,7,4,6
154,3,2,2,3,48,0,2,1,0,23,3,6,7,3,7
155,2,1,3,2,48,1,2,1,1,21,4,6,6,4,7
158,2,0,1,2,47,1,3,1,0,22,4,6,5,1,11
158,2,0,1,2,47,1,3,0,1,24,2,5,6,2,10
158,1,0,2,2,48,1,2,0,0,24,3,5,10,2,6
157,2,1,1,2,49,1,1,1,1,23,2,4,8,5,6
158,2,0,1,2,47,1,3,1,0,23,3,5,7,2,9
159,2,0,0,2,47,1,3,0,1,24,2,4,7,2,10
158,1,0,2,2,47,0,4,1,0,23,3,5,5,3,10
159,2,0,0,2,46,1,4,0,0,24,3,4,7,2,10
158,2,0,1,1,47,1,4,0,0,24,3,4,5,2,12
158,2,0,1,1,47,1,4,0,0,24,3,4,7,2,10
158,1,1,1,1,47,1,4,1,0,24,2,4,6,2,11
158,2,1,0,2,48,0,3,1,1,23,2,5,7,2,9
158,1,0,2,2,48,0,3,1,0,22,4,4,7,3,9
158,1,0,2,2,48,1,2,0,0,24,3,4,6,2,11
158,2,0,1,2,44,1,6,1,0,21,5,5,5,3,10
157,1,0,3,2,45,2,4,1,0,23,3,5,6,2,10
158,1,0,2,2,46,1,4,0,0,24,3,5,5,2,11
158,1,0,2,2,43,1,7,2,1,22,2,4,5,3,11
158,2,0,1,1,47,1,4,0,0,25,2,4,8,2,9
157,1,0,3,2,45,2,4,1,0,22,4,5,5,2,11
158,2,0,1,2,48,1,2,0,0,24,3,5,8,2,8
158,2,1,0,1,47,1,4,0,3,22,2,4,6,2,11
158,1,1,1,2,43,1,7,1,1,24,1,5,7,2,9
158,1,1,1,1,47,1,4,1,0,24,2,3,7,2,11
158,1,1,1,2,48,0,3,1,1,25,0,5,6,3,9
156,1,2,2,2,48,1,2,1,1,24,1,4,6,2,11
158,1,0,2,1,47,1,4,0,0,24,3,4,6,2,11
159,1,0,1,1,48,1,3,0,0,24,3,4,7,3,9
158,1,0,2,1,44,1,7,0,0,24,3,4,7,3,9
157,1,1,2,2,49,0,2,1,1,25,0,5,6,3,9
158,1,0,2,1,48,1,3,0,0,24,3,3,7,3,10
158,2,1,0,2,49,0,2,1,1,23,2,5,5,2,11
157,1,1,2,2,47,0,4,1,1,23,2,5,5,3,10
158,1,1,1,2,48,1,2,1,0,25,1,5,6,2,10
158,1,0,2,2,45,1,5,0,0,25,2,4,8,3,8
158,3,0,0,2,46,1,4,0,2,25,0,4,5,3,11
