ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,1,7,0,0,15
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,2,0,0,23,2,1,8,0,0,14
157,3,0,0,2,0,47,1,1,4,1,1,40,0,1,2,1,2,22,0,2,7,0,0,14
156,3,0,1,2,0,51,0,0,2,1,0,42,0,0,1,0,0,24,2,2,9,0,0,12
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,2,0,24,0,3,7,1,0,12
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,2,0,0,23,2,1,8,0,0,14
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,1,0,0,24,2,1,8,0,0,14
156,3,0,1,2,0,51,0,0,2,1,0,41,1,0,2,0,0,24,1,2,7,0,0,14
157,3,1,0,1,0,47,0,1,5,1,1,39,1,1,1,2,0,23,1,2,7,0,1,13
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,2,0,0,24,1,1,9,0,0,13
157,3,0,1,1,0,52,0,0,1,1,0,42,0,0,2,0,0,24,1,2,10,0,0,11
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,1,0,0,24,2,2,7,0,1,13
156,3,0,1,2,0,51,0,0,2,1,0,41,1,0,1,0,1,23,2,3,9,0,0,11
156,2,0,1,3,0,48,0,0,5,1,0,41,0,1,1,0,0,24,2,2,8,1,0,12
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,2,0,0,23,2,2,8,0,0,13
156,3,0,1,2,0,52,0,0,1,1,0,42,0,0,1,0,0,24,2,3,8,1,0,11
156,4,0,1,1,0,51,0,0,2,1,0,42,0,0,2,0,0,24,1,2,7,0,0,14
156,3,0,1,2,0,49,0,0,4,1,0,42,0,0,2,0,0,24,1,1,10,0,0,12
157,2,0,1,2,0,52,0,0,1,1,0,42,0,0,2,0,0,24,1,3,6,1,0,13
156,2,0,1,3,0,52,0,0,1,1,0,42,0,0,2,0,0,23,2,1,8,0,0,14
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,2,0,0,23,2,1,7,0,0,15
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,1,7,1,0,14
156,3,0,1,2,0,50,0,0,3,1,2,40,0,0,1,1,1,24,0,2,9,0,0,12
156,3,0,1,2,0,50,1,0,2,1,2,40,0,0,1,1,0,24,1,2,10,0,0,11
157,3,0,0,2,0,49,0,0,4,1,0,41,1,0,1,1,1,22,2,2,7,1,0,13
156,2,0,1,3,0,50,0,0,3,1,0,42,0,0,2,0,0,23,2,1,7,0,0,15
156,3,0,0,3,0,50,1,0,2,1,1,41,0,0,1,1,0,24,1,2,9,0,0,12
156,4,0,1,1,0,51,0,0,2,1,0,42,0,0,1,1,0,24,1,2,8,1,0,12
156,2,0,1,3,0,52,0,0,1,1,0,42,0,0,1,0,0,23,3,1,10,0,0,12
156,4,0,1,1,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,2,8,0,0,13
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,1,8,1,0,13
156,3,0,1,2,0,48,0,0,5,1,0,41,0,1,1,2,0,24,0,3,8,0,0,12
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,3,8,1,0,11
157,2,0,0,3,0,50,0,0,3,1,0,42,0,0,1,0,0,25,1,1,7,0,0,15
157,3,0,0,2,0,51,0,0,2,1,0,41,1,0,1,1,3,21,1,2,8,0,1,12
156,4,0,1,1,0,49,0,0,4,1,0,42,0,0,1,0,0,24,2,2,6,1,0,14
156,3,0,1,2,0,51,0,0,2,1,0,42,0,0,1,0,0,24,2,1,11,0,0,11
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,1,0,1,23,2,3,10,0,0,10
151,5,0,1,5,0,47,1,0,5,3,1,38,0,1,3,0,0,22,2,3,9,0,0,11
156,4,0,1,1,0,51,0,0,2,1,0,42,0,0,1,0,1,23,2,2,12,1,0,8
156,3,0,1,2,0,51,0,0,2,1,0,42,0,0,1,0,1,23,2,3,10,1,0,9
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,4,13,1,0,5
156,4,0,1,1,0,50,1,0,2,1,2,40,0,0,1,2,0,24,0,2,8,0,0,13
156,2,0,1,3,0,51,0,0,2,1,0,42,0,0,1,0,0,24,2,3,11,1,0,8
156,3,0,1,2,0,52,0,0,1,1,0,42,0,0,1,0,0,24,2,3,13,1,0,6
156,4,0,1,1,0,51,0,0,2,1,0,42,0,0,1,2,0,24,0,2,8,1,0,12
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,4,13,1,0,5
156,2,0,1,3,0,52,0,0,1,1,0,42,0,0,1,0,1,23,2,3,12,1,0,7
145,5,0,7,5,0,49,0,0,4,1,0,40,2,0,3,0,1,23,0,3,8,0,1,11
157,2,0,0,3,0,52,0,0,1,1,0,42,0,0,1,0,1,23,2,3,11,0,1,8
156,3,0,0,3,0,51,0,0,2,1,0,42,0,0,1,1,2,22,1,3,10,1,0,9
157,3,0,0,2,0,50,0,0,3,1,0,41,1,0,1,2,0,23,1,3,13,0,1,6
157,3,0,0,2,0,53,0,0,0,1,0,42,0,0,1,0,0,24,2,3,17,1,0,2
157,3,1,1,0,0,48,5,0,0,1,0,40,0,2,1,1,2,23,0,3,10,5,0,5
156,5,0,1,0,0,53,0,0,0,1,0,42,0,0,1,2,1,23,0,3,18,1,0,1
154,5,1,1,1,0,53,0,0,0,5,1,37,0,0,3,0,0,24,0,6,13,2,0,2
156,5,0,1,0,0,53,0,0,0,1,2,40,0,0,1,2,1,23,0,3,16,3,0,1
156,5,0,0,1,0,52,1,0,0,1,2,40,0,0,1,0,2,23,1,3,16,2,0,2
143,10,7,1,1,1,52,0,0,0,6,0,37,0,0,1,2,0,23,1,6,17,0,0,0
154,7,1,0,0,2,51,0,0,0,1,0,40,2,0,1,1,4,21,0,8,14,1,0,0
149,5,0,7,1,0,53,0,0,0,1,0,40,2,0,3,0,7,17,0,8,14,1,0,0
157,5,0,0,0,0,53,0,0,0,1,0,38,4,0,1,2,12,12,0,3,17,1,0,2
150,11,1,0,0,9,25,17,2,0,2,9,31,1,0,2,0,4,21,0,10,8,4,1,0
152,8,2,0,0,15,34,4,0,0,2,3,37,1,0,3,1,7,16,0,9,8,6,0,0
151,3,7,1,0,43,9,1,0,0,11,1,31,0,0,2,1,1,23,0,17,5,1,0,0
156,1,4,1,0,47,6,0,0,0,5,0,38,0,0,3,0,1,23,0,17,4,2,0,0
146,14,2,0,0,25,27,1,0,0,1,1,41,0,0,2,1,14,10,0,19,4,0,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
