ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,1,0,5,2,49,0,1,2,0,0,43,0,0,0,0,2,24,1,2,6,1,1,13
155,1,1,0,4,1,50,0,0,3,0,2,40,0,1,0,1,1,25,0,2,8,1,1,11
155,1,2,0,3,0,48,1,1,4,0,0,43,0,0,0,0,1,24,2,2,7,2,1,11
157,2,0,0,2,2,48,0,1,3,0,0,42,0,1,0,0,1,25,1,4,9,1,1,8
157,1,0,1,2,1,47,0,1,5,0,0,43,0,0,0,1,2,24,0,4,8,0,2,9
156,1,0,1,3,2,48,0,1,3,0,0,43,0,0,0,0,0,25,2,2,8,2,1,10
156,0,1,0,4,0,49,1,1,3,0,0,43,0,0,0,0,1,26,0,2,11,1,2,7
156,0,0,0,5,1,50,0,1,2,0,0,43,0,0,0,0,1,25,1,2,9,1,1,10
155,1,1,0,4,1,49,1,0,3,0,0,40,0,3,0,0,1,25,1,2,8,3,1,9
152,0,3,0,6,1,48,0,1,4,1,0,42,0,0,0,0,0,25,2,5,6,0,1,11
156,1,1,0,3,0,50,0,1,3,0,0,43,0,0,0,1,0,25,1,2,11,1,1,8
155,2,1,1,2,0,49,0,0,5,0,0,42,1,0,0,0,0,26,1,2,11,3,4,3
158,0,0,0,3,2,49,0,1,2,0,0,43,0,0,0,0,1,25,1,4,9,1,1,8
155,2,0,2,2,3,46,1,0,4,0,0,42,1,0,0,0,4,23,0,4,8,0,2,9
157,1,0,1,2,2,47,0,0,5,0,0,42,1,0,0,0,0,26,1,4,9,1,1,8
154,2,3,1,1,0,48,0,0,6,0,0,42,0,1,1,0,0,26,0,2,10,5,3,3
