LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
78,11,0,3,20,5,30,0,2,5,1,1,31,0,5,1,1,0,12,2,0,0,0,1,7
73,18,0,1,20,3,33,0,3,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
81,13,0,0,18,3,34,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
79,13,0,0,20,4,33,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
78,12,0,3,19,7,30,0,2,3,1,0,29,0,8,0,0,0,13,3,0,0,0,0,8
84,14,0,0,14,3,35,0,1,3,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
55,24,0,4,29,11,23,0,5,3,1,0,27,0,10,0,2,0,11,3,0,0,0,0,8
76,18,0,0,18,7,28,0,3,4,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
65,5,0,16,26,0,20,0,19,3,0,0,30,0,8,2,2,0,9,3,1,0,0,0,7
75,16,0,1,20,7,29,0,3,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
69,17,0,0,26,6,31,0,2,3,2,0,24,8,4,0,0,1,11,4,0,0,0,1,7
74,15,0,1,22,7,31,0,1,3,1,0,32,0,5,0,1,0,12,3,0,0,0,0,8
77,12,0,2,21,6,31,0,2,3,1,0,30,0,7,0,0,0,13,3,0,0,0,0,8
79,13,0,1,19,5,32,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
81,14,0,0,17,3,34,0,3,2,2,1,32,0,3,0,2,0,12,2,0,0,0,0,8
73,16,0,1,22,5,32,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
64,5,0,16,27,4,19,0,16,3,0,0,30,0,8,1,3,0,9,3,0,0,0,1,7
73,17,0,2,20,7,28,0,4,3,1,0,31,0,6,0,2,0,13,1,0,0,0,1,7
84,14,0,1,13,3,32,0,4,3,2,0,32,1,3,0,0,0,12,4,0,0,0,0,8
76,12,0,3,21,4,28,0,5,5,1,1,32,0,4,0,1,0,12,3,0,0,0,0,8
74,17,0,0,21,4,32,0,3,3,1,0,30,0,7,0,0,0,13,3,0,0,0,0,8
68,18,0,3,23,10,27,0,2,3,2,0,23,9,4,0,0,2,11,3,0,0,0,2,6
74,16,1,1,20,5,32,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
79,14,0,0,19,1,36,0,2,3,0,2,32,0,4,0,1,0,13,2,0,0,0,0,8
79,16,0,0,17,6,32,0,1,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
74,21,0,0,17,5,33,0,2,2,1,0,32,0,5,0,1,0,13,2,0,0,0,0,8
81,16,0,0,15,3,33,0,3,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
73,14,0,3,22,5,31,0,3,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
80,11,0,3,18,4,30,0,3,5,2,0,31,1,4,0,0,3,10,3,0,0,0,0,8
65,11,0,7,29,4,19,0,16,3,1,0,30,0,7,0,2,0,11,3,0,0,0,0,8
81,13,0,1,17,3,31,0,4,4,1,0,30,1,6,0,1,2,10,3,1,0,0,0,7
74,16,1,1,20,3,31,0,3,5,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
74,16,0,1,21,4,32,0,3,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
70,18,0,1,23,6,31,0,2,3,1,0,29,0,8,0,0,0,13,3,0,0,0,0,8
77,15,0,1,19,6,31,0,2,3,1,0,29,0,8,0,0,0,13,3,0,0,1,2,5
74,14,0,2,22,6,30,0,3,3,0,0,30,0,8,0,0,0,13,3,0,0,0,0,8
76,18,0,1,17,1,35,0,3,3,2,1,32,0,3,0,1,0,13,2,0,0,0,0,8
79,12,0,2,19,2,35,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
81,13,0,0,18,3,33,0,2,4,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
73,17,0,1,21,7,30,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
78,14,0,0,20,2,35,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
57,15,0,7,33,7,21,0,10,4,0,0,28,0,10,0,2,1,9,4,0,0,1,1,6
73,16,0,1,22,5,33,0,1,3,0,0,32,0,6,0,0,0,13,3,0,0,0,0,8
75,6,0,9,22,2,22,0,15,3,1,0,31,0,6,3,2,0,8,3,1,0,0,0,7
78,13,1,0,20,2,35,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
76,14,0,1,21,5,32,0,2,3,1,0,32,0,5,0,0,0,13,3,1,0,1,0,6
67,18,0,1,26,5,30,0,4,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
