LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
47,26,0,18,21,10,18,0,10,4,1,0,31,0,6,3,3,0,7,3,1,0,3,0,4
50,26,5,14,17,9,16,0,13,4,0,0,31,2,5,1,3,1,11,0,1,0,4,1,2
83,13,0,0,16,5,29,0,4,4,0,1,33,2,2,1,4,0,9,2,1,0,3,0,4
58,29,0,3,22,8,28,0,1,5,2,0,29,1,6,4,2,0,8,2,1,0,4,0,3
55,27,1,8,21,10,24,0,4,4,3,0,27,1,7,2,3,0,8,3,1,0,4,0,3
58,12,2,22,18,5,23,0,11,3,0,0,30,1,7,2,7,0,5,2,2,0,3,0,3
66,11,0,15,20,5,17,0,15,5,0,0,30,1,7,1,4,0,8,3,2,0,2,0,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
74,18,0,6,14,7,25,0,4,6,0,0,32,2,4,0,2,0,12,2,1,0,2,0,5
54,31,1,8,18,11,20,0,8,3,1,0,28,0,9,2,2,0,10,2,2,0,3,0,3
74,21,1,0,16,7,29,0,1,5,0,1,33,1,3,1,4,0,9,2,2,0,2,0,4
67,7,1,17,20,3,26,1,8,4,0,0,29,1,8,4,6,0,5,1,2,0,4,0,2
66,6,1,19,20,2,22,1,14,3,0,0,31,1,6,4,5,0,4,3,1,0,4,0,3
74,20,0,0,18,5,28,0,4,5,0,0,33,2,3,1,4,0,9,2,1,0,2,1,4
67,25,1,3,16,7,27,0,4,4,0,0,32,2,4,1,1,0,11,3,1,0,2,0,5
67,8,2,17,18,3,22,1,13,3,0,1,30,0,7,1,4,0,9,2,2,0,4,0,2
67,17,1,9,18,7,14,0,17,4,0,0,33,1,4,5,2,0,8,1,2,0,2,0,4
61,12,0,21,18,4,24,0,9,5,0,0,32,1,5,3,4,0,6,3,1,0,2,1,4
50,37,4,2,19,3,30,2,4,3,0,1,23,9,5,1,2,5,7,1,0,1,2,1,4
78,16,0,3,15,3,26,0,9,4,1,1,31,2,3,0,2,0,13,1,2,1,1,0,4
75,17,0,3,17,2,30,0,7,3,1,0,28,6,3,0,4,1,11,0,0,0,3,0,5
83,11,0,1,17,5,31,0,3,3,0,1,33,0,4,1,5,0,9,1,2,0,1,0,5
54,25,2,14,17,12,18,0,9,3,0,0,31,1,6,3,4,0,8,1,1,0,3,0,4
77,21,0,2,12,3,30,0,7,2,0,0,32,1,5,3,3,0,9,1,2,0,3,0,3
76,17,0,2,17,6,30,0,2,4,3,0,30,2,3,2,7,0,7,0,2,0,1,0,5
79,15,0,3,15,1,33,0,5,3,0,2,26,5,5,0,4,0,12,0,0,0,1,0,7
76,18,0,2,16,4,28,0,7,3,2,0,31,1,4,0,2,0,13,1,1,1,2,1,3
58,25,0,11,18,11,22,0,5,4,0,0,28,2,8,2,3,0,9,2,2,0,2,0,4
60,18,1,18,15,8,21,0,11,2,2,0,31,2,3,4,1,0,10,1,2,0,3,0,3
50,29,1,14,18,6,22,0,9,5,0,0,29,1,8,1,2,0,10,3,1,0,3,0,4
60,17,1,14,20,8,15,0,15,4,2,0,30,0,6,4,0,0,10,2,1,0,3,0,4
62,13,0,17,20,8,17,1,13,3,2,0,28,1,7,3,2,0,8,3,1,0,3,0,4
41,21,0,28,22,8,20,0,10,4,2,0,27,0,9,3,4,0,6,3,1,0,3,0,4
50,15,0,24,23,5,15,0,18,4,0,0,32,2,4,2,1,0,11,2,1,0,3,0,4
58,14,0,20,20,3,24,0,10,5,0,0,30,1,7,4,3,0,7,2,2,0,3,0,3
49,29,0,11,23,10,23,0,5,4,0,0,31,0,7,1,3,0,8,4,1,0,3,0,4
68,12,2,12,18,5,18,0,15,4,0,0,29,2,7,2,4,0,8,2,2,0,3,0,3
57,24,2,18,11,6,26,1,6,3,2,0,30,0,6,4,2,0,9,1,0,0,4,1,3
56,24,3,11,18,9,14,0,14,5,0,0,29,1,8,4,3,0,7,2,2,0,4,0,2
66,28,2,4,12,10,24,0,5,3,0,0,30,4,4,1,2,0,12,1,1,2,3,0,2
72,17,0,8,15,3,24,0,11,4,1,1,32,0,4,1,1,0,13,1,2,0,4,1,1
78,16,0,2,16,3,30,0,6,3,1,1,27,6,3,0,3,1,11,1,0,0,2,0,6
49,28,1,15,19,9,21,0,8,4,0,0,31,1,6,2,5,0,6,3,1,0,3,0,4
55,29,3,9,16,10,23,1,6,2,1,0,29,0,8,2,3,0,9,2,1,0,4,0,3
73,13,1,1,24,4,30,2,2,4,0,1,29,0,8,2,4,0,8,2,2,0,4,0,2
79,14,0,8,11,6,25,0,10,1,1,0,32,1,4,0,4,0,11,1,2,0,3,0,3
74,23,0,3,12,7,26,0,5,4,1,0,29,2,6,0,2,0,12,2,1,0,3,0,4
