LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
51,40,1,7,13,7,24,1,5,5,1,0,28,0,9,1,0,0,12,3,2,0,0,0,6
74,18,0,7,13,2,31,0,5,4,2,0,34,0,2,2,3,0,9,2,2,1,0,0,5
57,30,0,12,13,3,21,0,12,6,1,0,31,0,6,0,0,0,13,3,1,0,0,0,7
71,19,0,10,12,5,33,0,3,1,3,1,32,0,2,2,1,0,12,1,1,1,0,1,5
75,18,0,5,14,3,30,0,4,5,1,1,34,0,2,1,4,0,9,2,0,2,0,0,6
71,13,0,16,12,1,16,0,19,6,2,0,33,0,3,2,2,0,9,3,1,1,0,0,6
67,15,0,16,14,7,18,0,13,4,2,0,31,0,5,1,4,0,8,3,1,0,0,0,7
71,18,0,10,13,5,29,0,5,3,2,1,33,0,2,2,3,0,9,2,1,0,0,0,7
69,23,0,8,12,9,24,1,7,1,1,1,32,0,4,1,2,1,11,1,0,1,0,1,6
51,39,0,11,11,5,29,0,2,6,0,0,29,0,9,1,1,0,10,4,1,0,0,0,7
50,38,1,9,14,7,24,0,5,6,1,0,29,0,8,1,3,1,8,3,2,0,0,0,6
74,23,0,3,12,4,26,0,8,4,3,0,34,0,1,1,0,0,13,2,1,2,0,0,5
52,35,1,10,14,7,21,0,8,6,1,0,31,0,6,2,2,1,9,2,2,0,0,0,6
77,21,0,5,9,3,32,0,4,3,2,2,33,0,1,0,2,1,12,1,1,1,0,0,6
72,22,1,7,10,7,28,1,5,1,1,2,31,1,3,0,4,1,10,1,2,1,0,0,5
76,22,0,5,9,2,32,0,4,4,1,1,33,0,3,1,3,1,9,2,3,1,0,0,4
45,41,1,10,15,4,25,1,7,5,1,0,33,0,4,3,4,0,6,3,1,0,0,0,7
39,43,1,10,19,2,30,2,4,4,0,0,30,3,5,3,3,0,6,4,0,0,0,0,8
72,21,0,8,11,2,28,0,6,6,1,0,33,0,4,2,1,0,11,2,0,2,0,0,6
64,22,0,7,19,15,19,0,6,2,2,0,26,7,3,1,2,4,6,3,1,2,0,0,5
76,19,0,7,10,3,33,0,0,6,2,0,33,1,2,1,2,0,11,2,1,1,0,0,6
76,22,0,4,10,4,35,0,0,3,2,1,34,0,1,2,1,0,11,2,1,2,0,0,5
73,24,0,5,10,4,35,0,1,2,2,1,33,0,2,1,3,1,10,1,2,1,0,0,5
78,19,0,10,5,3,33,0,5,1,1,0,33,2,2,2,2,0,11,1,3,0,0,0,5
72,18,0,10,12,3,32,0,5,2,1,1,33,0,3,2,3,1,8,2,1,0,0,0,7
47,45,1,6,13,5,30,0,1,6,0,0,25,2,11,1,1,1,11,2,1,0,1,0,6
50,37,1,13,11,5,24,0,7,6,1,0,24,0,13,2,0,0,11,3,1,0,1,0,6
72,19,0,6,15,4,32,0,2,4,2,1,34,0,1,2,1,1,10,2,2,1,0,0,5
76,18,0,6,12,4,32,0,2,4,2,1,34,0,1,2,1,1,10,2,3,0,0,0,5
75,20,0,7,10,4,34,0,0,4,3,0,34,0,1,2,1,1,10,2,2,1,0,0,5
75,18,0,8,11,3,33,0,2,4,3,0,34,0,1,2,1,0,11,2,2,1,0,2,3
78,19,0,5,10,3,34,0,0,5,2,1,34,0,1,1,2,0,11,2,1,1,0,0,6
74,16,0,9,13,5,29,0,5,3,2,1,32,1,2,1,3,0,10,2,1,0,0,0,7
74,21,0,9,8,4,35,0,2,1,1,3,34,0,0,1,3,0,11,1,3,0,1,0,4
61,31,0,7,13,8,30,0,0,4,2,0,32,0,4,1,2,1,10,2,2,0,0,0,6
69,21,0,10,12,6,29,0,4,3,2,0,33,0,3,1,4,1,9,1,1,0,0,0,7
70,22,0,7,13,7,32,0,1,2,2,0,33,0,3,1,2,1,11,1,2,0,0,1,5
62,28,0,8,14,6,31,0,0,5,1,0,34,0,3,0,2,0,11,3,3,0,0,0,5
61,25,1,5,20,6,28,1,6,1,1,1,32,0,4,1,1,1,12,1,1,0,1,0,6
74,25,0,6,7,2,39,0,0,1,2,2,34,0,0,2,1,0,11,2,4,0,0,0,4
66,21,0,6,19,3,27,0,8,4,0,1,34,0,3,2,1,0,10,3,0,1,0,0,7
74,23,0,4,11,5,32,0,1,4,3,0,34,0,1,1,1,0,12,2,1,2,0,0,5
39,39,3,17,14,4,22,2,10,4,0,0,31,1,6,3,1,2,9,1,1,0,0,0,7
76,22,0,5,9,3,30,0,4,5,1,1,33,0,3,2,2,0,10,2,1,2,0,0,5
61,31,1,5,14,10,27,0,0,5,3,0,31,0,4,0,2,0,11,3,2,0,0,0,6
73,20,0,8,11,2,30,0,5,5,1,1,34,0,2,2,1,0,11,2,2,1,0,0,5
75,17,0,9,11,4,31,0,4,3,2,1,32,1,2,0,3,0,11,2,1,0,0,0,7
72,22,0,7,11,6,32,0,2,2,3,0,34,0,1,1,2,1,11,1,2,0,0,0,6
75,17,0,7,13,5,32,0,2,3,3,0,33,0,2,1,2,0,11,2,3,0,0,0,5
45,47,0,6,14,5,33,0,0,4,2,0,30,0,6,2,1,0,11,2,2,0,0,0,6
75,20,0,7,10,5,31,0,2,4,3,0,34,0,1,2,1,0,11,2,3,1,0,0,4
75,19,0,9,9,3,34,0,1,4,2,1,34,0,1,2,1,1,9,3,2,1,0,0,5
43,37,1,5,26,6,20,2,11,3,0,0,30,4,4,4,5,0,4,3,0,0,0,0,8
53,38,4,8,9,8,24,1,5,4,1,0,31,0,6,3,0,1,10,2,1,0,0,0,7
75,9,1,12,15,4,21,0,13,4,2,0,33,0,3,1,3,0,9,3,2,0,0,0,6
75,19,0,6,12,1,33,0,2,6,2,1,34,0,1,2,1,0,11,2,2,1,0,0,5
71,19,0,11,11,2,26,0,11,3,1,1,33,0,3,1,1,1,11,2,1,0,0,0,7
71,19,0,9,13,3,31,0,4,4,1,1,34,0,2,2,3,1,8,2,2,0,0,0,6
69,24,1,7,11,4,30,1,4,3,2,1,31,0,4,1,2,0,10,3,1,0,0,0,7
72,18,0,8,14,4,37,0,1,0,0,3,34,0,1,1,2,0,12,1,2,1,0,0,5
67,26,0,12,7,6,30,1,5,0,2,1,32,0,3,1,4,0,11,0,1,1,0,0,6
72,21,0,8,11,4,37,0,0,1,2,2,33,0,1,1,2,0,11,2,3,1,0,0,4
70,24,0,8,10,4,33,0,1,4,3,0,33,0,2,1,2,0,11,2,3,1,0,0,4
71,25,0,7,9,9,25,0,7,1,1,0,32,1,4,1,2,1,11,1,0,1,0,0,7
71,21,0,7,13,5,32,0,1,4,3,0,34,0,1,1,2,1,11,1,3,0,0,0,5
68,24,1,5,14,9,22,0,8,3,2,0,33,0,3,1,0,1,13,1,2,0,0,0,6
67,26,1,4,14,7,30,0,4,1,1,2,34,0,1,0,5,1,9,1,0,1,1,0,6
51,38,0,7,16,4,31,0,1,6,1,0,32,0,5,1,1,0,11,3,3,0,0,0,5
69,22,0,8,13,4,38,0,0,0,2,2,33,0,1,1,3,0,11,1,3,1,0,0,4
50,39,0,8,15,9,28,0,2,3,2,0,31,0,5,1,1,1,10,3,3,0,1,0,4
70,24,0,7,11,4,32,0,2,4,2,1,34,0,1,2,1,0,11,2,2,1,0,0,5
70,18,0,8,16,3,34,0,0,5,2,1,34,0,1,2,1,0,11,2,2,1,0,0,5
63,27,0,8,14,3,29,0,5,5,1,0,31,0,6,1,2,1,9,3,2,0,0,0,6
53,43,0,4,12,6,29,0,2,5,1,0,28,0,9,1,1,0,11,3,2,0,0,0,6
71,19,0,8,14,5,34,0,1,2,3,0,34,0,1,2,1,0,11,2,2,1,0,0,5
73,16,0,8,15,3,34,0,2,3,3,0,34,0,1,3,1,0,11,1,2,1,0,0,5
66,23,0,11,12,6,32,0,3,1,1,0,32,2,3,0,2,1,13,0,1,1,0,0,6
71,27,0,6,8,8,30,0,3,1,2,0,32,0,4,1,3,0,11,1,0,1,0,0,7
81,21,0,6,4,5,35,0,0,2,3,0,33,0,2,2,1,0,11,2,2,2,0,0,4
72,20,0,6,14,8,27,0,5,2,2,1,33,0,2,1,3,0,10,2,2,0,0,0,6
