LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
60,9,0,17,26,4,18,0,13,6,2,0,34,0,2,3,6,0,8,0,1,0,0,1,6
46,34,3,7,22,7,25,0,3,6,0,0,33,0,5,0,4,1,12,0,1,0,1,1,5
45,34,1,7,25,7,25,0,4,5,0,0,32,0,6,0,4,1,12,0,1,0,1,1,5
45,37,0,4,26,7,26,0,4,4,0,0,31,1,6,0,4,0,13,0,1,0,0,2,5
46,38,0,6,22,6,25,0,5,5,1,0,32,0,5,0,4,1,12,0,2,0,0,1,5
52,31,0,9,20,8,25,0,3,5,1,0,31,0,6,1,4,1,11,0,1,0,0,1,6
56,25,0,5,26,7,24,0,4,6,0,0,32,0,6,0,4,1,12,0,1,0,0,1,6
33,28,2,17,32,8,21,0,6,6,0,0,33,0,5,0,6,0,10,1,2,0,1,0,5
46,35,0,8,23,10,22,0,5,4,0,0,32,0,6,0,4,1,12,0,1,0,0,1,6
53,33,0,6,20,9,24,0,3,5,0,0,32,0,6,0,4,0,13,0,1,0,1,1,5
52,28,0,9,23,7,27,0,2,5,1,0,31,0,6,0,4,1,11,1,1,0,0,1,6
51,32,0,9,20,9,23,0,4,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
45,35,0,9,23,6,26,0,4,5,0,0,31,0,7,0,5,0,12,0,1,0,1,1,5
45,33,0,10,24,10,24,0,3,4,1,0,31,0,6,0,4,0,13,0,1,0,0,1,6
44,34,0,10,24,7,25,0,5,4,0,0,32,0,6,1,3,1,12,0,1,0,0,1,6
51,31,0,7,23,8,25,0,5,3,0,0,30,1,7,0,5,1,11,0,2,0,0,2,4
52,29,1,6,24,7,25,0,4,5,0,0,30,0,8,0,4,0,12,1,1,0,0,1,6
50,30,0,11,21,9,24,0,4,4,0,0,33,0,5,2,3,0,12,0,1,0,0,2,5
54,27,0,10,21,9,24,1,2,5,0,0,33,0,5,1,5,0,11,0,0,0,1,1,6
42,37,0,5,28,7,25,0,3,6,0,0,31,0,7,0,3,1,13,0,1,0,1,1,5
57,28,3,4,20,9,24,0,3,5,0,0,32,2,4,1,4,1,11,0,0,1,2,1,4
48,29,0,8,27,9,24,0,3,5,0,0,31,0,7,0,4,0,13,0,1,0,0,1,6
49,31,0,10,22,7,25,0,4,5,0,0,33,0,5,0,4,1,12,0,1,0,1,1,5
51,33,0,8,20,8,21,0,7,5,2,0,30,0,6,2,5,0,9,1,1,0,0,1,6
43,27,0,18,24,8,26,0,2,5,1,0,32,0,5,1,9,0,6,1,2,0,1,1,4
45,34,1,5,27,8,23,0,4,6,0,0,31,0,7,0,4,0,12,1,1,0,0,1,6
47,34,1,6,24,7,27,0,2,5,1,0,31,0,6,0,2,1,14,0,1,0,0,1,6
50,30,0,6,26,11,21,0,3,6,0,0,33,0,5,2,4,0,11,0,0,1,0,1,6
55,23,0,9,25,11,21,0,5,4,0,0,32,0,6,0,3,1,13,0,1,0,0,2,5
55,31,0,7,19,8,28,0,2,3,1,0,33,0,4,0,4,1,12,0,1,0,1,1,5
51,34,0,8,19,6,26,0,5,4,1,0,31,0,6,0,5,1,11,0,1,0,0,2,5
56,24,2,6,24,15,18,0,3,5,1,0,32,0,5,1,3,1,12,0,1,0,0,1,6
43,25,2,8,34,9,18,0,8,6,0,0,28,3,7,0,2,1,12,2,2,0,0,3,3
55,24,1,5,27,6,24,0,5,6,0,0,19,11,8,2,1,2,12,0,1,1,1,1,4
51,31,0,7,23,9,23,0,4,5,0,0,32,1,5,0,4,1,12,0,1,0,0,1,6
56,28,3,3,22,5,27,0,4,5,0,0,33,1,4,1,3,0,13,0,0,1,2,0,5
51,27,0,10,24,7,21,0,7,6,2,0,32,0,4,3,7,0,6,1,0,0,0,1,7
47,33,0,11,21,8,25,0,4,4,1,0,31,2,4,0,4,0,13,0,1,0,0,1,6
69,17,2,5,19,6,20,0,10,5,0,0,34,0,4,0,4,0,13,0,0,0,1,2,5
51,33,0,8,20,9,25,0,3,4,1,0,31,1,5,0,4,0,13,0,2,0,1,2,3
50,30,0,8,24,6,26,0,2,7,0,0,31,0,7,0,4,1,12,0,1,0,0,1,6
51,28,0,7,26,5,27,0,4,5,1,0,33,0,4,0,4,0,13,0,1,0,1,1,5
49,33,2,8,20,8,25,2,5,1,0,0,32,0,6,0,4,1,12,0,1,0,0,1,6
49,29,0,9,25,8,25,0,3,5,1,0,31,0,6,0,4,0,13,0,1,0,1,1,5
46,34,1,8,23,8,23,1,3,6,0,0,32,1,5,0,4,0,13,0,1,0,0,1,6
47,36,0,11,18,7,25,0,5,4,0,0,31,0,7,0,4,1,12,0,1,0,2,1,4
59,12,0,14,27,4,19,0,13,5,2,0,33,0,3,3,6,1,7,0,1,0,0,1,6
47,34,0,8,23,10,23,0,3,5,0,0,32,0,6,0,4,0,13,0,1,0,0,1,6
50,34,2,8,18,8,25,3,3,2,0,0,33,0,5,0,4,0,13,0,2,0,1,1,4
53,30,0,4,25,11,21,0,4,5,0,0,33,0,5,0,4,1,11,1,1,0,0,1,6
49,29,1,11,22,5,22,0,11,3,2,0,32,0,4,2,5,0,10,0,2,0,1,0,5
59,24,2,5,22,11,22,0,4,4,0,0,33,0,5,0,4,1,12,0,1,0,1,1,5
51,32,0,8,21,10,22,0,4,5,1,0,30,0,7,0,4,1,12,0,1,0,0,1,6
47,33,0,10,22,9,24,0,3,5,1,0,30,0,7,0,4,0,13,0,1,0,0,1,6
41,35,0,15,21,5,27,1,4,4,1,0,29,0,8,1,7,0,8,1,2,0,0,0,6
54,27,0,11,20,11,21,0,3,6,0,0,31,0,7,0,4,1,12,0,1,0,0,1,6
43,38,0,9,22,8,24,0,3,6,0,0,32,0,6,0,4,1,12,0,2,0,0,1,5
47,33,0,8,24,6,25,0,4,6,1,0,30,0,7,0,5,0,12,0,2,0,0,1,5
