OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,0,0,2,0,12,0,3,0,1,13,0,2,0,0,12
12,0,0,3,0,12,0,3,0,0,13,1,3,0,0,11
12,0,0,3,0,13,0,2,0,0,13,1,1,1,1,11
12,0,0,3,0,12,0,3,0,0,12,2,2,1,1,10
14,1,0,0,0,13,0,2,2,0,11,1,2,3,0,9
13,1,0,1,0,14,0,1,2,2,9,1,2,1,1,10
13,1,0,1,0,13,0,2,2,1,10,1,2,2,0,10
13,1,0,1,1,9,1,4,0,0,13,1,1,2,0,11
13,0,1,1,0,13,0,2,1,0,12,1,1,4,0,9
14,0,1,0,1,11,0,3,1,0,13,0,4,2,0,8
7,2,1,5,1,12,1,1,3,0,10,1,1,3,0,10
9,0,1,5,1,8,1,5,3,1,10,0,3,4,1,6
9,0,6,0,0,7,1,7,9,0,4,1,0,4,3,7
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
