OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
9,1,4,2,4,11,0,1,0,1,13,0,1,3,0,9
9,1,4,2,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,5,10,0,1,1,0,13,0,1,4,0,8
8,1,3,4,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,2,11,0,1,4,0,8
9,1,4,2,4,10,0,2,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,2,0,12,0,1,3,0,9
8,1,4,3,4,11,0,1,0,0,14,0,1,4,0,8
8,1,4,3,3,12,0,1,1,0,13,0,1,3,0,9
9,1,4,2,5,10,0,1,1,0,13,0,1,3,0,9
7,1,3,5,4,10,1,1,1,1,12,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,2,0,12,0,1,3,0,9
8,1,4,3,3,12,0,1,1,0,13,0,1,4,0,8
9,1,4,2,4,11,0,1,0,2,12,0,1,2,1,9
9,1,3,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,2,13,0,1,1,0,13,0,1,3,0,9
8,1,4,3,5,9,0,2,1,1,12,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,3,12,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,0,0,14,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
7,1,4,4,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
11,1,2,2,4,11,0,1,1,0,13,0,1,3,0,9
7,1,4,4,3,12,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,0,0,13,1,1,3,0,9
9,1,3,3,4,11,0,1,2,0,11,1,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
8,0,2,6,4,9,1,2,2,0,12,0,1,3,0,9
8,1,4,3,4,11,0,1,0,0,14,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
7,1,4,4,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,3,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
9,1,4,2,5,10,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,3,12,0,1,1,0,13,0,1,4,0,8
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,3,4,4,11,0,1,2,0,11,1,1,3,0,9
7,1,4,4,4,11,0,1,1,1,12,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,12,1,1,3,0,9
7,1,4,4,4,11,0,1,1,0,13,0,1,3,0,9
8,1,3,4,4,10,0,2,1,1,12,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
10,1,3,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,1,12,0,1,4,0,8
10,1,3,2,4,11,0,1,1,0,13,0,1,3,0,9
7,1,4,4,3,12,0,1,0,0,14,0,1,3,0,9
9,1,3,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,0,0,14,0,1,3,0,9
8,1,3,4,4,11,0,1,0,0,14,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,3,11,0,2,0,0,14,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,12,1,1,3,0,9
8,1,4,3,5,10,0,1,1,1,12,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
9,1,3,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,3,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,0,0,14,0,1,3,0,9
7,1,4,4,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,10,1,1,0,1,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
9,2,2,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,3,4,4,11,0,1,1,1,12,0,1,3,0,9
8,2,4,2,4,11,0,1,1,0,13,0,1,3,0,9
8,1,3,4,4,11,0,1,1,0,13,0,1,4,0,8
9,1,3,3,4,11,0,1,1,0,13,0,1,3,0,9
10,1,2,3,4,11,0,1,0,0,14,0,1,3,0,9
7,1,4,4,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
9,1,3,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,5,10,0,1,0,0,14,0,1,4,0,8
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,3,12,0,1,1,0,13,0,1,3,0,9
8,1,3,4,4,10,1,1,0,0,14,0,1,3,1,8
9,1,3,3,4,11,0,1,0,0,14,0,1,3,0,9
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,2,1,11,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,1,12,0,1,3,0,9
8,1,4,3,3,11,0,2,0,0,14,0,1,4,0,8
8,1,3,4,4,11,0,1,0,1,13,0,1,3,0,9
8,1,4,3,4,10,0,2,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,3,3,4,11,0,1,2,0,12,0,1,3,0,9
8,1,4,3,4,10,1,1,1,0,13,0,1,3,0,9
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,12,1,1,3,0,9
8,1,4,3,3,12,0,1,1,0,13,0,1,3,0,9
8,1,4,3,3,12,0,1,0,0,14,0,1,3,0,9
7,1,4,4,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,3,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,0,1,13,0,1,3,0,9
8,1,4,3,4,11,0,1,0,0,14,0,1,2,1,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,3,3,5,10,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,12,1,1,3,0,9
8,1,4,3,3,12,0,1,0,0,14,0,1,4,0,8
8,1,4,3,4,10,0,2,1,0,13,0,1,3,0,9
9,1,3,3,4,11,0,1,0,0,14,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,2,4,5,10,0,1,1,0,13,0,1,3,0,9
8,1,3,4,4,11,0,1,1,1,12,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,2,0,12,0,1,3,0,9
7,1,4,4,4,10,0,2,1,1,12,0,1,3,0,9
8,1,3,4,4,10,1,1,1,1,12,0,1,3,0,9
9,1,4,2,4,11,0,1,1,0,12,1,1,3,0,9
9,1,4,2,4,11,0,1,1,1,12,0,1,4,0,8
8,1,4,3,3,12,0,1,1,0,13,0,1,3,0,9
7,1,4,4,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,4,0,8
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
10,1,3,2,4,11,0,1,1,0,12,1,1,4,0,8
8,1,4,3,4,11,0,1,1,1,12,0,1,3,0,9
8,1,4,3,4,11,0,1,1,0,13,0,1,3,0,9
9,1,2,4,4,10,1,1,0,1,13,0,1,3,1,8
9,0,3,4,3,10,2,1,0,1,13,0,1,3,1,8
10,1,2,3,4,10,1,1,0,0,14,0,1,4,1,7
8,0,3,5,3,9,2,2,0,0,14,0,1,3,1,8
9,0,3,4,4,8,2,2,0,0,14,0,1,2,2,8
10,1,2,3,4,8,2,2,0,1,13,0,1,2,2,8
10,1,3,2,4,8,2,2,0,0,14,0,1,2,2,8
10,1,2,3,3,8,3,2,0,0,14,0,1,2,2,8
6,0,5,5,5,6,1,4,2,0,12,0,1,2,1,9
9,1,3,3,4,7,3,2,0,0,14,0,0,3,1,9
8,1,3,4,3,7,3,3,0,0,14,0,0,2,2,9
5,1,5,5,4,7,1,4,2,0,12,0,0,2,2,9
7,1,4,4,5,8,1,2,3,0,11,0,1,2,2,8
10,1,3,2,2,11,0,3,2,1,10,1,0,4,2,7
9,1,3,3,2,11,0,3,2,1,10,1,0,4,2,7
9,0,3,4,3,12,0,1,2,1,11,0,0,4,2,7
11,1,3,1,5,9,0,2,1,1,12,0,2,2,1,8
10,2,3,1,4,9,0,3,1,0,12,1,2,3,0,8
10,1,3,2,4,8,1,3,3,0,9,2,1,3,1,8
9,0,5,2,3,11,1,1,1,0,12,1,1,3,1,8
13,0,2,1,0,11,1,4,0,1,12,1,1,1,2,9
12,0,3,1,0,7,0,9,0,0,11,3,2,4,2,5
8,2,5,1,7,5,1,3,3,0,11,0,5,3,0,5
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
