internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.7606986562859477,0.0009671179883945841,0.9811722488038278,0.0009671179883945841,0.7606679942489122,0.0009671179883945841
0.7606986562859477,0.000966183574879227,0.9811722488038278,0.000966183574879227,0.759522672050281,0.000966183574879227
0.7606986562859477,0.0009606147934678194,0.9808151059466848,0.0009606147934678194,0.7596825988930971,0.0009606147934678194
0.7606986562859477,0.0009587727708533077,0.9808151059466848,0.0009587727708533077,0.760360564994792,0.0009587727708533077
0.7606986562859477,0.0009578544061302681,0.9808151059466848,0.0009578544061302681,0.761038531096487,0.0009578544061302681
0.7606986562859477,0.0009532888465204957,0.9797624743677374,0.0009532888465204957,0.7613050201038155,0.0009532888465204957
0.7606986562859477,0.0009523809523809524,0.9808151059466848,0.0009523809523809524,0.7613050201038155,0.0009523809523809524
0.7606564776686728,0.0009940357852882703,0.9808151059466848,0.0009940357852882703,0.7548508593431136,0.0009940357852882703
0.7606564776686728,0.0009930486593843098,0.9808151059466848,0.0009930486593843098,0.7555288254448086,0.0009930486593843098
0.7604138255839155,0.00101010101010101,0.9811722488038278,0.00101010101010101,0.7540687690166915,0.00101010101010101
0.7604138255839155,0.0010070493454179255,0.9808151059466848,0.0010070493454179255,0.7547467351183864,0.0010070493454179255
0.7604138255839155,0.001006036217303823,0.9811722488038278,0.001006036217303823,0.7547467351183864,0.001006036217303823
0.7604138255839155,0.0010050251256281408,0.9811722488038278,0.0010050251256281408,0.7547805464113583,0.0010050251256281408
0.7604138255839155,0.001004016064257028,0.9811722488038278,0.001004016064257028,0.754647301907694,0.001004016064257028
0.7604138255839155,0.0010030090270812437,0.9811722488038278,0.0010030090270812437,0.7553520267330219,0.0010030090270812437
0.7604138255839155,0.001002004008016032,0.9811722488038278,0.001002004008016032,0.7560299928347168,0.001002004008016032
0.7603415134288048,0.000984251968503937,0.9811722488038278,0.000984251968503937,0.7575412372513688,0.000984251968503937
0.7603415134288048,0.0009699321047526673,0.9811722488038278,0.0009699321047526673,0.7601452639759986,0.0009699321047526673
0.7603415134288048,0.0009689922480620155,0.9811722488038278,0.0009689922480620155,0.7598449636756983,0.0009689922480620155
0.7603415134288048,0.0009596928982725527,0.9808151059466848,0.0009596928982725527,0.760360564994792,0.0009596928982725527
0.7603415134288048,0.0009569377990430622,0.9808151059466848,0.0009569377990430622,0.7607382307961867,0.0009569377990430622
0.7603415134288048,0.0009560229445506692,0.9797624743677374,0.0009560229445506692,0.7607382307961867,0.0009560229445506692
0.7603415134288048,0.0009551098376313276,0.9797624743677374,0.0009551098376313276,0.761038531096487,0.0009551098376313276
0.7603415134288048,0.0009541984732824427,0.9797624743677374,0.0009541984732824427,0.7606049862925224,0.0009541984732824427
