LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1056,89,5,41,310,113,451,13,64,25,5,7,264,11,21,17,39,11,204,24,33,14,5,20,127
1092,46,6,11,346,283,274,13,64,32,4,3,263,10,28,30,33,11,191,30,26,4,13,8,148
722,109,0,72,598,107,230,13,237,79,2,0,274,7,25,19,26,18,139,93,11,11,4,20,153
1066,109,5,32,289,152,405,12,68,29,6,2,266,10,24,13,36,8,207,31,37,2,7,5,148
760,222,22,196,301,146,303,11,181,25,3,0,281,11,13,8,24,20,211,32,11,0,43,21,124
831,151,4,12,503,126,363,14,83,80,1,2,277,5,23,6,28,23,163,75,13,29,7,11,139
983,117,5,47,349,123,437,14,62,30,6,4,267,11,20,10,56,9,193,27,31,9,7,14,138
816,287,8,79,311,176,394,6,73,17,6,1,265,17,19,17,21,8,223,26,39,1,17,14,128
1010,47,5,52,387,145,312,19,166,24,8,2,265,12,21,28,26,18,209,14,30,1,6,7,155
702,299,8,114,378,149,382,4,103,28,3,0,277,16,12,19,33,9,204,30,18,0,36,20,125
1040,102,2,48,309,117,297,14,221,17,7,2,272,12,15,20,38,15,201,21,32,9,9,20,129
1109,78,3,45,266,198,348,13,74,33,9,0,262,13,24,22,31,10,209,23,27,8,9,11,144
676,258,18,189,360,147,349,3,148,19,3,1,274,20,10,31,37,11,202,14,37,1,24,12,125
924,102,1,68,406,131,400,3,90,42,4,1,257,14,32,33,60,11,162,29,22,1,7,9,160
1125,40,1,22,313,297,325,6,17,21,3,4,265,4,32,26,25,16,180,48,28,5,5,6,155
1010,122,0,25,344,129,426,7,81,23,0,2,268,11,27,10,28,9,204,44,12,12,4,18,153
992,102,1,33,373,119,390,13,119,25,8,7,265,4,24,13,55,15,187,25,19,6,3,6,165
1071,23,4,35,368,333,217,28,67,21,3,2,274,11,18,45,21,13,172,44,18,3,9,12,157
979,159,4,32,327,181,368,8,80,29,1,3,264,18,22,13,40,14,205,23,32,5,7,11,144
614,268,58,206,355,173,379,12,83,19,9,2,249,15,33,22,47,0,193,33,22,1,33,25,118
1072,106,4,37,282,143,424,16,46,37,6,12,271,3,16,34,59,5,179,18,39,16,8,8,128
912,70,2,90,427,140,371,9,116,30,11,7,254,5,31,52,107,6,87,43,31,1,6,9,152
1025,89,0,45,342,139,414,8,96,9,2,0,277,11,18,12,21,13,226,23,33,5,14,10,137
1143,24,0,37,297,343,227,10,64,22,18,1,256,13,20,33,18,13,186,45,19,4,6,9,161
1094,30,0,22,355,269,228,8,144,17,30,2,227,9,40,61,22,8,175,29,46,2,10,5,136
865,160,21,51,404,255,285,11,88,27,2,1,272,21,12,14,26,10,225,20,20,5,24,16,134
1069,46,2,80,304,139,248,18,233,28,13,1,264,8,22,63,62,12,122,36,45,1,6,8,139
1073,106,6,26,290,161,402,14,68,21,3,4,265,12,24,10,25,10,225,25,38,5,9,8,139
1009,112,4,40,336,125,448,17,43,33,6,11,268,3,20,35,58,3,182,17,31,15,8,9,136
757,329,9,31,375,138,440,11,50,27,3,3,276,16,10,6,48,9,218,14,19,8,27,20,125
1001,176,2,38,284,158,412,6,69,21,1,4,267,12,24,6,32,12,216,29,41,6,6,10,136
956,162,6,54,323,213,364,7,62,20,6,2,257,11,32,17,29,8,205,36,32,5,9,6,147
944,119,1,44,393,121,415,2,84,44,4,1,267,14,22,15,58,15,185,22,15,8,2,33,141
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
743,287,16,34,421,170,415,8,32,41,12,2,265,1,28,42,51,2,173,27,22,5,33,7,132
912,135,4,83,367,135,360,10,132,29,8,1,260,18,21,23,66,10,173,23,33,9,7,13,137
951,85,3,92,370,103,270,15,250,28,12,2,264,8,22,31,42,10,197,15,35,6,6,9,143
1095,83,1,44,278,162,402,13,55,34,9,14,269,5,11,37,56,8,179,15,39,17,6,8,129
1026,111,8,38,318,160,396,16,81,13,7,2,274,5,20,11,26,9,221,28,37,19,14,6,123
918,70,0,66,447,135,180,11,252,88,4,0,275,5,24,14,27,31,139,84,12,2,4,16,165
1079,94,8,25,295,142,399,15,78,32,6,3,269,9,21,28,34,7,195,31,24,9,7,4,155
1029,74,5,37,356,151,422,19,39,35,9,6,269,4,20,37,56,4,180,18,34,16,6,9,134
1029,27,8,40,397,317,269,20,35,25,5,11,267,2,23,71,31,5,172,16,30,7,12,8,142
989,68,0,49,395,130,270,14,231,21,6,1,266,10,25,27,29,11,201,27,20,1,8,11,159
849,168,2,27,455,132,409,10,69,46,0,2,265,18,23,4,32,103,94,62,25,21,3,35,115
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
677,330,13,0,481,185,443,4,0,34,16,2,245,0,45,104,145,2,0,44,31,2,22,0,144
794,399,0,125,183,330,227,1,80,28,4,5,250,33,16,9,28,35,186,37,21,5,5,62,106
