ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,8,0,45,0,8,1,0,23,2,1,7,0,15
151,1,0,10,0,46,0,7,1,0,24,1,0,7,0,16
154,2,0,6,0,48,0,5,1,0,23,2,2,10,0,11
153,1,1,7,0,44,1,8,1,1,24,0,1,7,1,14
154,2,0,6,0,42,0,11,1,1,24,0,1,7,1,14
153,1,1,7,0,47,0,6,1,0,23,2,2,8,0,13
152,1,1,8,0,45,0,8,1,0,23,2,1,7,0,15
152,1,1,8,0,45,0,8,1,0,23,2,1,7,0,15
152,1,1,8,0,46,0,7,1,0,24,1,2,9,0,12
151,2,1,8,0,48,0,5,1,0,23,2,1,13,0,9
153,0,3,6,0,45,0,8,1,0,25,0,1,6,1,15
153,2,1,6,0,45,0,8,1,2,23,0,2,7,1,13
152,1,1,8,0,46,0,7,1,0,24,1,2,9,0,12
154,2,0,6,0,45,0,8,1,1,24,0,1,7,1,14
152,0,1,9,0,44,0,9,1,0,24,1,2,7,0,14
154,2,1,5,0,47,0,6,1,0,24,1,3,10,0,10
153,2,0,7,0,45,0,8,1,2,23,0,1,8,1,13
153,2,1,6,0,48,0,5,1,0,23,2,2,14,0,7
154,0,0,8,0,46,0,7,1,2,23,0,2,6,1,14
154,2,1,5,0,47,0,6,1,0,24,1,3,10,0,10
152,1,1,8,0,45,0,8,1,0,23,2,1,7,0,15
154,2,0,6,0,43,0,10,1,1,24,0,2,7,1,13
154,1,0,7,0,46,0,7,1,2,23,0,2,7,1,13
153,2,1,6,0,45,1,7,1,1,24,0,1,9,1,12
152,0,3,7,0,46,0,7,1,0,25,0,1,7,1,14
153,2,1,6,0,46,0,7,1,2,23,0,1,8,1,13
153,2,3,4,0,46,0,7,1,0,25,0,1,7,1,14
154,2,1,5,0,47,0,6,1,0,24,1,3,9,0,11
156,1,0,5,0,46,0,7,1,0,23,2,2,7,0,14
153,2,3,4,0,45,0,8,1,0,25,0,1,7,1,14
152,1,0,9,0,49,0,4,1,0,23,2,1,7,0,15
154,1,1,6,0,48,0,5,1,0,23,2,2,6,1,14
154,1,1,6,0,47,0,6,1,0,23,2,2,10,0,11
151,1,2,8,0,47,0,6,1,0,24,1,1,10,0,12
153,1,1,7,0,44,1,8,1,1,24,0,1,7,1,14
153,1,2,6,0,45,0,8,1,0,25,0,2,7,1,13
154,1,0,7,0,44,0,9,1,2,23,0,2,6,1,14
154,2,1,5,0,47,0,6,1,0,24,1,3,11,0,9
154,1,1,6,0,47,0,6,1,0,24,1,3,10,0,10
152,4,1,5,0,46,0,7,1,0,24,1,1,7,1,14
153,2,0,7,0,48,0,5,1,0,23,2,1,8,0,14
156,1,0,5,0,46,0,7,1,0,23,2,2,8,0,13
152,3,2,5,0,47,1,5,1,0,24,1,1,7,0,15
154,1,1,6,0,46,0,7,1,0,23,2,2,6,0,15
153,3,2,4,0,46,1,6,1,0,24,1,1,6,0,16
150,1,2,9,0,46,0,7,1,0,24,1,1,10,0,12
152,5,1,4,0,47,0,6,1,0,24,1,1,7,1,14
153,2,0,7,0,48,0,5,1,0,23,2,1,8,0,14
153,2,0,7,0,48,0,5,1,0,23,2,1,8,0,14
153,3,2,4,0,47,0,6,1,0,24,1,2,12,0,9
153,1,0,8,0,45,0,8,1,0,24,1,0,9,0,14
154,1,0,7,0,46,0,7,1,0,23,2,2,8,0,13
153,3,2,4,0,46,1,6,1,0,24,1,1,5,0,17
153,2,0,7,0,48,0,5,1,0,23,2,1,8,0,14
153,3,2,4,0,47,0,6,1,0,24,1,3,12,0,8
150,1,2,9,0,47,0,6,1,0,24,1,1,10,0,12
154,2,0,6,0,48,0,5,1,0,23,2,1,8,0,14
150,0,0,12,0,44,0,9,1,0,24,1,2,7,0,14
155,2,0,5,0,47,0,6,1,0,22,3,3,12,0,8
151,1,1,9,0,48,0,5,1,0,24,1,2,10,0,11
153,2,1,6,0,48,0,5,1,0,23,2,3,13,0,7
151,1,1,9,0,45,1,7,1,0,24,1,1,8,0,14
153,3,0,6,0,45,0,8,2,0,23,1,1,7,1,14
153,1,0,8,0,46,0,7,1,0,23,2,1,7,1,14
153,3,1,5,0,46,0,7,1,0,23,2,1,8,1,13
153,3,2,4,0,47,1,5,1,0,24,1,1,7,0,15
153,3,2,4,0,47,1,5,1,0,24,1,1,7,0,15
155,1,0,6,0,47,0,6,1,0,22,3,3,9,1,10
150,1,1,10,0,45,1,7,1,0,24,1,1,8,1,13
153,3,0,6,0,47,0,6,1,0,23,2,3,12,1,7
154,1,0,7,0,47,0,6,1,0,22,3,3,9,1,10
155,2,0,5,0,47,0,6,1,0,23,2,1,8,0,14
150,0,1,11,0,45,0,8,1,0,23,2,2,7,0,14
152,1,0,9,0,45,0,8,1,0,24,1,0,9,0,14
150,1,1,10,0,44,0,9,1,0,23,2,0,8,0,15
153,1,1,7,0,45,0,8,1,0,23,2,2,7,0,14
154,2,0,6,0,48,0,5,1,0,23,2,1,9,0,13
153,1,1,7,0,46,0,7,1,0,23,2,2,6,0,15
152,2,0,8,0,46,0,7,1,0,23,2,1,7,0,15
151,1,1,9,0,45,1,7,1,0,24,1,1,8,1,13
153,2,0,7,0,46,1,6,1,0,23,2,1,9,1,12
153,2,0,7,0,47,0,6,1,0,23,2,1,7,1,14
154,1,0,7,0,46,0,7,1,0,24,1,2,8,0,13
153,3,1,5,0,45,0,8,1,0,23,2,1,10,1,11
152,2,0,8,0,46,1,6,1,0,23,2,1,8,1,13
151,1,1,9,0,47,0,6,1,0,23,2,3,9,0,11
151,1,2,8,0,47,1,5,1,0,23,2,1,10,0,12
154,2,2,4,0,47,0,6,1,0,23,2,2,9,0,12
153,4,0,5,0,44,1,8,1,1,23,1,1,6,1,15
152,1,1,8,0,48,0,5,1,0,24,1,2,11,0,10
153,2,0,7,0,46,1,6,1,0,23,2,1,8,1,13
152,4,0,6,0,46,1,6,1,0,23,2,1,9,1,12
150,1,1,10,0,46,0,7,1,0,23,2,2,9,0,12
152,1,1,8,0,46,0,7,1,0,23,2,3,8,0,12
153,1,1,7,0,46,0,7,1,0,24,1,2,8,0,13
154,2,0,6,0,47,0,6,1,0,22,3,1,9,1,12
154,2,0,6,0,46,0,7,1,0,22,3,1,6,0,16
156,1,0,5,0,46,0,7,1,0,23,2,2,7,0,14
150,3,1,8,0,47,0,6,1,0,23,2,2,11,1,9
152,5,0,5,0,47,1,5,1,0,23,2,1,9,1,12
154,1,0,7,0,45,0,8,1,0,23,2,1,8,1,13
152,1,0,9,0,45,0,8,1,0,23,2,1,8,0,14
155,1,0,6,0,45,0,8,1,0,23,2,1,8,1,13
153,1,1,7,0,46,0,7,1,0,24,1,2,8,0,13
153,1,1,7,0,45,0,8,1,0,24,1,2,8,0,13
152,1,1,8,0,45,0,8,1,0,24,1,2,8,0,13
153,2,0,7,0,46,0,7,1,1,22,2,1,8,1,13
153,1,1,7,0,47,0,6,1,0,23,2,2,8,0,13
151,1,1,9,0,46,0,7,1,0,24,1,2,8,0,13
153,1,1,7,0,47,0,6,1,0,23,2,2,10,0,11
149,1,1,11,0,46,1,6,1,1,22,2,3,8,1,11
152,0,1,9,1,45,0,7,1,0,23,2,3,6,0,14
152,2,1,7,0,46,1,6,1,0,24,1,1,7,1,14
153,2,0,7,0,46,1,6,1,0,23,2,1,8,1,13
152,3,1,6,0,46,1,6,1,0,24,1,1,8,0,14
153,5,0,4,0,46,1,6,1,0,23,2,1,10,1,11
152,3,1,6,0,46,1,6,1,0,24,1,1,9,1,12
152,2,2,6,0,46,0,7,1,0,23,2,2,9,0,12
149,1,0,12,0,45,0,8,1,0,23,2,1,8,1,13
153,1,0,8,0,44,0,9,1,0,23,2,2,7,0,14
150,1,0,11,0,46,0,7,1,0,23,2,1,7,1,14
151,2,0,9,0,45,0,8,1,0,23,2,2,7,0,14
153,1,1,7,0,47,0,6,1,0,23,2,2,9,0,12
152,1,0,9,0,47,0,6,1,0,23,2,2,5,0,16
153,3,1,5,0,46,1,6,1,0,24,1,1,7,1,14
154,1,0,7,0,45,0,8,1,0,23,2,1,6,0,16
152,1,1,8,0,48,0,5,1,0,23,2,3,9,0,11
154,1,0,7,0,44,0,9,1,0,24,1,3,7,0,13
155,2,0,5,0,47,0,6,1,0,23,2,1,10,0,12
153,1,1,7,0,46,0,7,1,0,23,2,1,7,0,15
153,1,1,7,0,46,0,7,1,0,24,1,2,7,0,14
151,1,2,8,0,48,0,5,1,0,23,2,3,9,0,11
151,4,1,6,0,47,0,6,1,0,23,2,2,11,1,9
152,2,0,8,0,45,1,7,1,0,23,2,1,7,1,14
154,2,1,5,0,46,1,6,1,0,24,1,1,7,1,14
154,1,0,7,0,45,0,8,1,0,23,2,1,8,1,13
155,2,0,5,0,45,1,7,1,0,23,2,1,9,2,11
154,4,0,4,0,47,0,6,1,0,23,2,1,11,1,10
154,4,1,3,0,46,0,7,1,0,23,2,1,11,1,10
153,1,1,7,0,46,0,7,1,0,24,1,2,8,0,13
154,2,0,6,0,47,1,5,1,0,23,2,1,7,1,14
148,1,1,12,1,46,0,6,1,0,23,2,3,8,0,12
153,1,1,7,0,46,0,7,1,0,24,1,2,7,0,14
154,3,1,4,0,46,1,6,1,1,22,2,1,6,0,16
152,1,0,9,0,46,0,7,1,0,23,2,2,9,0,12
153,3,1,5,0,45,1,7,1,0,24,1,1,7,1,14
155,3,0,4,0,49,0,4,1,0,23,2,1,13,0,9
153,3,0,6,0,45,0,8,1,0,23,2,2,7,1,13
151,2,2,7,0,47,0,6,1,0,23,2,2,7,0,14
148,1,1,12,0,46,1,6,1,0,23,2,2,9,1,11
153,2,1,6,0,44,1,8,1,0,24,1,1,7,1,14
155,3,1,3,0,48,1,4,1,0,23,2,1,11,1,10
150,1,1,10,0,47,2,4,1,0,23,2,3,9,0,11
153,2,1,6,0,46,1,6,1,0,24,1,1,8,1,13
152,1,0,9,0,47,0,6,1,0,23,2,2,9,0,12
153,1,1,7,0,45,0,8,1,0,24,1,2,8,0,13
154,3,0,5,0,48,1,4,1,0,23,2,1,11,1,10
150,3,1,8,0,46,0,7,1,0,23,2,2,10,1,10
154,5,0,3,0,48,0,5,1,0,23,2,1,11,1,10
153,1,1,7,1,46,0,6,1,0,23,2,2,10,0,11
152,3,0,7,0,45,0,8,1,0,23,2,2,8,1,12
153,2,1,6,1,46,0,6,1,0,23,2,3,6,0,14
151,1,1,9,1,45,2,5,1,0,23,2,2,10,0,11
147,1,2,12,0,46,1,6,1,0,23,2,2,8,1,12
152,1,1,8,0,45,0,8,1,0,23,2,2,8,0,13
153,0,1,8,0,46,0,7,1,0,23,2,2,7,0,14
152,1,1,8,0,47,2,4,2,0,23,1,2,9,0,12
153,3,1,5,0,46,1,6,1,0,24,1,1,9,1,12
154,0,0,8,0,47,0,6,1,0,23,2,2,9,0,12
154,5,0,3,0,47,0,6,1,0,23,2,1,11,1,10
150,2,1,9,0,46,0,7,1,0,24,1,2,8,0,13
150,2,1,9,0,46,2,5,2,0,23,1,2,10,0,11
156,0,1,5,1,46,1,5,1,0,23,2,2,8,1,12
154,1,0,7,0,47,0,6,1,0,23,2,2,7,0,14
153,1,0,8,0,47,0,6,1,0,23,2,2,7,0,14
152,1,1,8,0,46,1,6,2,0,23,1,2,10,0,11
155,2,0,5,0,46,0,7,1,1,22,2,1,8,1,13
155,4,1,2,0,49,1,3,1,0,23,2,1,13,0,9
153,2,0,7,0,46,1,6,1,0,23,2,1,7,1,14
155,1,0,6,0,47,0,6,1,0,23,2,2,8,0,13
155,0,1,6,0,47,0,6,1,0,23,2,3,8,0,12
150,1,1,10,0,46,1,6,1,1,22,2,2,4,2,15
152,1,1,8,0,46,1,6,2,0,23,1,3,8,0,12
153,2,0,7,0,46,1,6,1,0,23,2,1,9,1,12
153,1,1,7,0,45,0,8,1,0,24,1,2,8,0,13
154,3,1,4,0,47,3,3,1,1,22,2,1,9,1,12
153,5,0,4,0,47,1,5,1,0,23,2,1,9,1,12
155,3,1,3,0,49,0,4,1,0,23,2,1,14,0,8
152,2,0,8,0,46,1,6,1,0,23,2,1,7,1,14
153,1,1,7,0,45,1,7,1,0,24,1,1,8,1,13
153,1,1,7,1,46,0,6,1,0,23,2,3,8,0,12
154,1,1,6,0,45,0,8,1,0,24,1,2,8,0,13
152,1,1,8,1,46,1,5,1,0,23,2,2,9,0,12
150,1,0,11,0,45,1,7,1,0,23,2,2,8,1,12
152,1,0,9,0,47,0,6,1,0,23,2,2,9,0,12
151,1,1,9,0,47,2,4,1,0,23,2,2,10,0,11
154,3,1,4,0,46,1,6,1,1,22,2,1,8,2,12
153,2,0,7,0,46,1,6,1,0,23,2,1,8,1,13
153,5,0,4,0,47,1,5,1,1,23,1,1,11,0,11
150,1,1,10,1,46,0,6,1,0,23,2,2,8,0,13
154,6,1,1,0,46,1,6,1,1,23,1,1,7,1,14
153,1,1,7,0,45,1,7,1,0,24,1,1,7,1,14
154,0,1,7,0,47,2,4,1,0,23,2,2,9,0,12
155,3,0,4,0,47,0,6,1,1,23,1,1,7,1,14
153,2,1,6,0,46,1,6,1,0,24,1,1,7,1,14
152,1,0,9,0,46,1,6,1,0,23,2,3,8,0,12
149,2,1,10,0,46,2,5,1,0,23,2,1,10,0,12
150,1,1,10,0,45,2,6,1,1,22,2,3,7,1,12
150,1,0,11,1,46,1,5,1,0,23,2,2,10,1,10
148,1,1,12,0,46,1,6,1,0,23,2,2,10,1,10
153,1,1,7,1,46,2,4,1,0,22,3,2,9,0,12
149,1,1,11,0,47,1,5,1,0,23,2,2,9,0,12
152,3,0,7,0,46,0,7,1,1,23,1,3,7,1,12
154,4,0,4,0,48,1,4,1,0,23,2,1,14,0,8
149,1,1,11,0,45,1,7,1,0,23,2,2,9,0,12
150,1,0,11,0,45,0,8,1,0,23,2,2,8,0,13
153,3,0,6,0,45,1,7,1,1,23,1,2,7,2,12
150,4,3,5,1,45,1,6,1,1,23,1,1,6,1,15
156,1,0,5,0,45,1,7,1,0,23,2,2,8,0,13
149,1,2,10,1,44,1,7,2,0,20,4,2,8,1,12
152,1,1,8,1,46,1,5,2,0,23,1,3,9,0,11
154,2,0,6,0,49,0,4,1,0,23,2,2,10,1,10
152,0,1,9,0,46,1,6,2,0,22,2,2,10,0,11
154,4,0,4,0,49,1,3,1,1,23,1,1,13,2,7
154,4,0,4,0,49,0,4,1,1,23,1,1,9,1,12
154,0,0,8,0,45,1,7,1,0,23,2,2,8,0,13
152,1,0,9,0,44,1,8,1,0,23,2,2,9,0,12
153,2,0,7,0,50,1,2,1,0,23,2,1,11,4,7
155,4,0,3,0,44,4,5,1,1,22,2,1,10,1,11
152,3,1,6,0,46,2,5,1,0,23,2,3,11,2,7
153,0,0,9,1,46,1,5,1,0,23,2,2,9,1,11
152,2,0,8,0,46,1,6,1,1,23,1,2,7,1,13
154,4,1,3,0,45,1,7,1,0,23,2,1,11,1,10
154,4,1,3,0,49,2,2,1,0,23,2,1,15,1,6
155,6,0,1,0,48,1,4,1,1,23,1,1,10,1,11
152,1,0,9,0,46,1,6,1,0,23,2,3,8,0,12
152,2,2,6,0,47,2,4,1,1,23,1,1,12,5,5
151,1,2,8,1,46,0,6,1,0,23,2,2,8,0,13
150,1,1,10,0,46,1,6,1,0,23,2,3,10,1,9
151,1,1,9,0,47,1,5,1,0,23,2,2,10,0,11
150,1,1,10,0,45,2,6,1,0,23,2,3,8,1,11
148,1,3,10,1,46,0,6,1,0,23,2,2,9,2,10
150,1,1,10,1,46,1,5,1,0,23,2,3,9,1,10
151,3,0,8,0,44,1,8,1,1,23,1,2,6,1,14
152,3,0,7,0,46,1,6,1,1,23,1,2,9,1,11
155,0,0,7,0,47,1,5,2,0,22,2,3,7,1,12
150,1,2,9,0,47,1,5,2,0,22,2,2,9,0,12
154,4,0,4,0,48,1,4,1,1,23,1,1,15,0,7
152,3,0,7,0,46,0,7,1,1,23,1,2,7,1,13
153,1,0,8,1,45,1,6,1,0,22,3,1,9,2,11
151,1,1,9,0,45,0,8,1,0,23,2,2,10,0,11
151,0,1,10,1,46,2,4,1,0,23,2,2,9,1,11
151,1,0,10,1,46,1,5,1,0,23,2,2,9,0,12
154,4,1,3,0,50,1,2,1,0,23,2,1,16,0,6
154,4,0,4,0,49,2,2,1,0,23,2,1,17,1,4
150,1,1,10,0,46,1,6,1,0,23,2,3,9,1,10
152,3,0,7,0,46,1,6,1,0,22,3,2,10,2,9
152,1,1,8,0,46,1,6,1,0,23,2,2,9,0,12
150,1,1,10,0,46,1,6,1,0,23,2,3,9,1,10
152,0,1,9,1,46,1,5,1,0,23,2,2,8,1,12
151,1,2,8,1,46,0,6,1,0,23,2,2,9,0,12
153,4,1,4,0,48,2,3,1,0,23,2,1,14,2,6
150,1,1,10,0,46,1,6,1,0,23,2,3,10,1,9
154,3,1,4,0,51,0,2,1,0,23,2,2,11,0,10
152,1,0,9,0,46,0,7,1,0,23,2,2,10,2,9
153,2,1,6,0,51,0,2,1,1,23,1,1,13,0,9
154,3,0,5,0,51,0,2,1,0,23,2,1,10,0,12
150,0,2,10,1,45,1,6,1,0,23,2,2,8,0,13
152,2,0,8,0,46,2,5,1,1,23,1,2,10,2,9
151,1,1,9,0,46,1,6,1,0,23,2,2,10,0,11
155,5,1,1,0,48,0,5,1,1,23,1,1,12,1,9
150,1,1,10,1,46,1,5,1,0,23,2,3,10,1,9
151,3,0,8,0,45,1,7,1,1,23,1,2,8,1,12
154,6,0,2,0,47,1,5,1,1,23,1,1,12,1,9
152,2,1,7,0,47,1,5,1,0,23,2,2,9,0,12
154,1,2,5,0,49,1,3,1,0,24,1,1,12,3,7
154,4,1,3,0,49,1,3,1,1,23,1,1,14,0,8
151,2,1,8,0,47,1,5,1,0,23,2,2,9,0,12
154,5,0,3,0,44,4,5,1,1,22,2,1,9,2,11
150,1,1,10,0,46,1,6,1,0,23,2,2,9,0,12
152,2,0,8,0,46,1,6,1,1,23,1,2,5,1,15
155,1,0,6,0,46,2,5,1,0,23,2,1,10,2,10
154,3,0,5,0,50,0,3,1,1,23,1,1,12,0,10
152,1,1,8,0,45,1,7,2,0,20,4,2,9,2,10
155,0,0,7,2,43,0,8,1,0,23,2,2,8,0,13
153,0,0,9,1,46,1,5,1,0,23,2,2,8,0,13
154,5,0,3,0,49,1,3,1,0,23,2,1,15,1,6
153,2,4,3,0,46,1,6,1,1,23,1,1,11,2,9
155,2,2,3,0,49,1,3,1,1,22,2,1,11,5,6
155,5,0,2,0,46,3,4,1,1,23,1,1,9,0,13
150,1,0,11,0,46,1,6,2,0,23,1,2,9,0,12
156,0,0,6,2,43,1,7,1,0,23,2,2,9,0,12
155,2,0,5,0,45,1,7,2,1,23,0,5,8,1,9
154,2,1,5,0,48,1,4,1,1,22,2,1,10,5,7
148,1,4,9,0,46,0,7,1,1,21,3,2,11,3,7
154,2,0,6,0,45,2,6,1,1,23,1,2,6,2,13
157,0,0,5,1,46,0,6,1,0,23,2,2,9,0,12
157,0,0,5,1,45,1,6,1,0,23,2,2,9,0,12
152,4,0,6,0,47,1,5,1,1,22,2,2,11,2,8
151,1,0,10,0,45,1,7,1,0,23,2,2,9,0,12
152,3,0,7,0,50,0,3,1,1,23,1,1,14,0,8
149,1,2,10,0,45,2,6,1,0,23,2,3,10,0,10
154,6,0,2,0,47,1,5,1,1,23,1,1,10,1,11
152,2,0,8,0,45,1,7,1,1,23,1,2,8,1,12
154,4,0,4,0,50,1,2,1,0,23,2,1,15,0,7
148,5,2,7,1,46,1,5,4,0,22,0,4,12,0,7
153,4,1,4,0,48,2,3,1,0,23,2,1,13,2,7
153,3,1,5,0,46,1,6,3,0,23,0,5,10,1,7
154,2,0,6,0,46,1,6,1,1,23,1,2,8,2,11
149,1,2,10,0,46,1,6,1,0,23,2,4,9,0,10
155,4,0,3,0,46,3,4,1,1,23,1,1,9,2,11
150,1,1,10,0,46,1,6,1,0,23,2,5,8,0,10
150,1,1,10,1,44,1,7,1,0,23,2,5,8,0,10
147,1,2,12,2,44,2,5,1,0,23,2,3,10,0,10
153,4,0,5,0,51,0,2,1,2,23,0,1,14,0,8
154,5,0,3,0,50,1,2,1,1,21,3,1,14,1,7
154,5,0,3,0,49,1,3,1,1,23,1,1,14,2,6
151,6,0,5,3,44,2,4,1,0,23,2,3,9,2,9
155,5,0,2,0,46,5,2,1,1,22,2,1,13,1,8
151,1,1,9,0,46,1,6,1,0,23,2,2,8,0,13
154,6,1,1,0,49,1,3,1,4,20,1,1,13,0,9
153,2,1,6,0,46,3,4,1,1,22,2,1,12,5,5
151,1,0,10,1,46,1,5,1,0,20,5,4,9,2,8
151,1,1,9,0,44,1,8,1,0,23,2,3,8,0,12
150,1,1,10,0,45,1,7,2,1,20,3,2,8,3,10
154,5,0,3,0,48,1,4,1,1,23,1,1,16,1,5
149,1,1,11,4,45,1,3,1,0,23,2,4,10,0,9
149,1,1,11,0,45,1,7,1,0,23,2,5,8,0,10
155,3,1,3,1,45,2,5,1,1,23,1,5,10,1,7
155,6,0,1,0,49,1,3,1,1,23,1,1,16,0,6
150,1,2,9,0,45,2,6,1,1,22,2,3,9,0,11
