ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,3,1,47,1,4,0,0,26,1,3,6,0,14
155,3,0,3,1,47,1,4,0,0,26,1,2,7,0,14
154,3,2,2,1,48,0,4,0,0,27,0,2,7,1,13
155,2,2,2,1,47,0,5,0,0,26,1,2,7,1,13
157,1,1,2,1,45,0,7,1,0,25,1,1,6,1,15
156,1,1,3,1,48,0,4,0,0,26,1,4,6,1,12
157,2,1,1,1,47,0,5,1,0,25,1,2,5,1,15
156,1,1,3,1,48,0,4,0,0,26,1,2,7,1,13
157,1,1,2,1,46,0,6,0,0,26,1,1,4,1,17
158,1,1,1,1,46,0,6,0,0,26,1,1,4,1,17
156,1,1,3,1,47,0,5,1,0,25,1,2,6,0,15
156,4,1,0,1,48,1,3,3,0,24,0,2,5,1,15
155,2,2,2,1,47,0,5,0,0,26,1,2,7,1,13
155,3,1,2,1,47,1,4,1,0,25,1,2,7,1,13
157,1,1,2,1,47,0,5,1,0,25,1,1,6,1,15
157,1,1,2,1,46,0,6,0,0,26,1,1,4,1,17
155,1,3,2,1,45,1,6,0,0,27,0,1,7,1,14
155,3,0,3,1,47,1,4,0,0,26,1,2,7,0,14
157,1,1,2,1,45,0,7,0,0,27,0,1,4,0,18
155,1,2,3,1,48,0,4,0,0,26,1,3,7,1,12
153,2,3,3,1,47,0,5,0,0,27,0,3,7,1,12
156,4,1,0,1,48,1,3,3,0,24,0,2,5,1,15
157,1,1,2,1,46,0,6,0,0,26,1,1,4,1,17
156,1,1,3,1,48,1,3,1,0,26,0,2,6,1,14
156,2,2,1,1,46,1,5,2,0,25,0,1,5,0,17
155,1,2,3,1,48,0,4,0,0,27,0,1,5,1,16
155,2,2,2,1,48,0,4,0,0,26,1,2,7,1,13
157,2,1,1,1,48,0,4,1,0,26,0,0,3,1,19
156,2,1,2,1,47,0,5,1,0,25,1,0,4,1,18
156,1,1,3,1,47,0,5,1,0,25,1,2,5,1,15
155,4,1,1,1,48,1,3,2,0,24,1,3,5,0,15
155,3,1,2,1,48,1,3,1,0,25,1,2,7,1,13
156,2,1,2,1,49,0,3,0,0,26,1,2,3,0,18
154,3,2,2,1,50,0,2,0,0,25,2,1,4,1,17
155,1,2,3,1,49,0,3,0,0,27,0,1,5,1,16
154,2,3,2,1,48,1,3,0,0,25,2,3,7,1,12
155,3,0,3,1,47,1,4,3,0,23,1,2,8,0,13
155,2,2,2,1,48,0,4,0,0,26,1,3,7,1,12
155,1,2,3,1,48,0,4,0,0,26,1,3,7,1,12
155,1,2,3,1,48,0,4,0,0,26,1,3,7,1,12
156,1,1,3,1,47,0,5,0,0,26,1,2,7,1,13
155,3,1,2,1,49,0,3,0,0,26,1,2,3,0,18
156,3,1,1,1,47,1,4,1,0,25,1,2,6,1,14
156,2,2,1,1,47,0,5,2,0,24,1,0,5,0,18
157,2,1,1,1,47,0,5,1,0,25,1,0,4,1,18
156,2,1,2,1,47,1,4,1,0,25,1,0,4,1,18
155,3,0,3,1,47,1,4,2,0,24,1,3,8,0,12
155,3,1,2,1,48,1,3,3,0,24,0,3,6,1,13
155,3,1,2,1,48,1,3,1,0,25,1,2,8,1,12
155,2,2,2,1,47,0,5,1,0,26,0,0,4,1,18
155,2,2,2,1,49,0,3,0,0,25,2,1,4,1,17
156,1,2,2,1,47,0,5,1,0,26,0,1,3,1,18
155,3,1,2,1,48,1,3,2,0,24,1,2,8,0,13
157,2,1,1,1,47,1,4,1,0,25,1,0,4,1,18
155,2,1,3,1,49,1,2,2,0,24,1,3,6,1,13
155,2,1,3,1,49,1,2,2,0,24,1,3,7,1,12
156,1,2,2,1,48,1,3,1,0,25,1,3,5,1,14
155,1,2,3,1,49,0,3,0,0,27,0,1,5,1,16
154,0,2,5,1,48,0,4,1,0,25,1,1,4,2,16
157,2,1,1,1,48,0,4,1,0,25,1,0,5,1,17
155,4,1,1,1,47,1,4,3,0,24,0,2,5,1,15
157,2,1,1,1,48,0,4,1,0,25,1,0,5,1,17
156,3,1,1,1,47,1,4,2,0,24,1,2,6,1,14
157,2,1,1,1,47,0,5,1,0,25,1,0,4,1,18
157,2,1,1,1,47,0,5,1,0,25,1,0,5,1,17
157,2,1,1,1,48,0,4,1,0,25,1,0,5,1,17
155,2,2,2,1,46,0,6,2,0,24,1,1,5,1,16
156,3,1,1,1,48,1,3,1,0,24,2,3,4,1,15
155,3,0,3,1,47,1,4,2,0,24,1,2,9,0,12
156,3,1,1,1,47,1,4,2,0,24,1,2,5,0,16
156,3,1,1,1,48,1,3,3,0,24,0,3,6,1,13
155,1,2,3,1,48,0,4,0,0,26,1,1,5,0,17
157,1,2,1,1,48,0,4,1,0,26,0,1,4,1,17
155,2,2,2,1,49,0,3,0,0,26,1,1,4,2,16
155,2,2,2,1,46,0,6,2,0,24,1,0,5,0,18
156,1,2,2,1,47,0,5,1,0,26,0,1,4,1,17
157,2,1,1,1,48,0,4,1,0,26,0,0,5,1,17
155,3,0,3,1,47,1,4,2,0,25,0,3,8,0,12
155,2,1,3,1,48,1,3,1,0,25,1,3,4,1,15
158,1,1,1,1,47,1,4,1,0,25,1,6,3,1,13
155,2,2,2,1,49,0,3,0,0,27,0,1,5,1,16
157,1,1,2,1,47,1,4,0,0,26,1,6,3,1,13
156,4,0,1,1,47,1,4,2,0,25,0,3,8,0,12
154,1,3,3,1,47,1,4,0,0,26,1,3,7,1,12
155,1,2,3,1,48,0,4,3,0,23,1,3,8,0,12
157,2,1,1,1,47,0,5,1,0,25,1,0,4,1,18
156,4,0,1,1,47,1,4,2,0,24,1,3,7,0,13
157,2,1,1,1,48,1,3,1,0,25,1,1,3,1,18
155,2,1,3,1,48,0,4,1,0,25,1,2,4,1,16
157,2,1,1,1,48,0,4,1,0,25,1,0,4,2,17
156,2,1,2,1,48,1,3,1,0,25,1,3,5,1,14
156,2,1,2,1,48,1,3,1,0,25,1,3,5,0,15
155,2,1,3,1,49,1,2,1,0,25,1,3,6,0,14
157,1,2,1,1,48,0,4,1,0,26,0,1,4,0,18
155,1,2,3,1,48,1,3,2,0,25,0,2,6,1,14
156,3,1,1,1,48,0,4,1,0,25,1,3,5,1,14
155,2,2,2,1,49,0,3,0,0,26,1,1,3,2,17
155,2,2,2,1,48,0,4,2,0,25,0,3,5,1,14
155,3,1,2,1,47,0,5,1,0,25,1,3,4,1,15
157,2,1,1,1,48,1,3,0,0,26,1,6,3,1,13
159,1,0,1,1,47,0,5,2,0,23,2,1,4,2,16
157,3,0,1,1,47,1,4,2,0,25,0,2,8,1,12
156,2,1,2,1,48,1,3,1,0,25,1,3,6,2,12
155,2,3,1,1,48,1,3,3,0,24,0,6,3,1,13
156,3,1,1,1,46,0,6,1,0,25,1,3,5,1,14
154,1,2,4,1,47,0,5,1,0,25,1,1,4,2,16
155,3,0,3,1,48,1,3,2,0,25,0,3,7,0,13
156,2,1,2,1,46,0,6,2,0,25,0,3,4,2,14
155,1,1,4,1,47,1,4,2,0,24,1,1,3,2,17
156,4,0,1,1,47,1,4,2,0,25,0,3,8,0,12
155,3,0,3,1,48,1,3,2,0,24,1,2,9,0,12
156,0,0,5,1,48,0,4,0,0,26,1,1,5,1,16
156,0,1,4,1,47,0,5,1,0,25,1,1,4,1,17
155,2,2,2,1,47,1,4,3,0,24,0,6,3,1,13
155,2,3,1,1,48,0,4,1,0,25,1,3,5,1,14
156,2,1,2,1,46,0,6,2,0,25,0,1,5,1,16
157,2,1,1,1,49,0,3,0,0,26,1,1,4,1,17
155,3,0,3,1,49,1,2,0,0,26,1,1,4,0,18
156,3,0,2,1,47,1,4,2,0,25,0,3,8,1,11
155,3,1,2,1,47,0,5,2,0,25,0,4,5,1,13
157,1,1,2,1,48,0,4,1,0,25,1,0,5,1,17
155,0,0,6,1,47,0,5,0,0,26,1,1,3,0,19
157,1,0,3,1,48,0,4,0,0,26,1,1,4,1,17
156,1,0,4,1,49,0,3,0,0,26,1,1,4,1,17
154,3,2,2,1,47,0,5,3,0,24,0,3,7,2,11
155,2,0,4,1,48,0,4,1,0,24,2,1,6,1,15
154,2,3,2,1,49,0,3,1,0,24,2,1,5,1,16
158,2,0,1,1,48,0,4,3,0,23,1,1,4,1,17
156,1,1,3,1,49,1,2,2,0,24,1,1,5,0,17
156,4,0,1,1,48,1,3,2,0,25,0,3,8,1,11
155,2,2,2,1,46,1,5,0,0,26,1,2,7,1,13
156,0,1,4,1,47,0,5,1,0,25,1,1,5,0,17
155,1,0,5,1,49,0,3,0,0,26,1,1,4,1,17
156,2,2,1,1,48,1,3,3,0,24,0,6,3,1,13
156,2,2,1,1,48,0,4,1,0,25,1,3,4,2,14
155,1,2,3,1,48,0,4,0,0,26,1,1,3,1,18
154,3,2,2,1,47,0,5,2,0,25,0,4,7,1,11
155,2,1,3,1,48,1,3,2,0,25,0,3,6,1,13
154,3,2,2,1,47,0,5,1,0,26,0,3,7,2,11
155,0,0,6,1,47,1,4,0,0,26,1,1,5,0,17
153,2,3,3,1,48,0,4,2,0,25,0,2,6,1,14
154,2,3,2,1,47,0,5,1,0,24,2,1,6,1,15
157,1,0,3,1,48,1,3,2,0,25,0,1,6,0,16
156,0,1,4,1,47,0,5,2,0,24,1,1,4,1,17
155,2,0,4,1,48,0,4,1,0,24,2,1,6,1,15
151,3,2,5,1,48,0,4,1,0,24,2,1,6,1,15
157,0,0,4,1,48,0,4,2,0,24,1,2,3,1,17
155,3,1,2,1,47,0,5,2,0,25,0,3,5,2,13
155,3,1,2,1,47,0,5,2,0,25,0,3,5,2,13
156,1,0,4,1,49,1,2,0,0,26,1,1,4,1,17
155,2,2,2,1,47,0,5,2,0,24,1,3,5,1,14
155,2,2,2,1,47,0,5,2,0,25,0,4,5,1,13
157,1,1,2,1,48,0,4,2,0,25,0,5,4,0,14
157,0,0,4,1,49,1,2,2,0,24,1,1,4,1,17
155,2,1,3,1,44,0,8,1,0,26,0,3,7,0,13
156,3,0,2,1,47,0,5,3,0,24,0,4,6,0,13
155,0,0,6,1,48,1,3,2,0,24,1,1,5,2,15
157,2,0,2,1,48,1,3,4,0,23,0,3,8,1,11
156,1,1,3,1,48,1,3,2,0,24,1,1,4,0,18
153,3,3,2,1,47,0,5,2,0,25,0,4,5,1,13
154,2,0,5,1,47,0,5,1,0,24,2,1,6,1,15
156,2,1,2,1,46,0,6,1,1,23,2,2,5,2,14
156,2,1,2,1,47,0,5,2,0,23,2,3,5,2,13
155,2,2,2,1,47,0,5,2,0,25,0,4,7,1,11
156,2,1,2,1,49,0,3,1,0,25,1,2,7,1,13
156,2,2,1,1,47,1,4,1,0,25,1,3,6,2,12
155,3,1,2,1,46,0,6,2,0,25,0,4,6,1,12
155,2,2,2,1,49,0,3,1,0,25,1,3,5,1,14
153,2,3,3,1,47,0,5,2,0,25,0,2,6,1,14
158,1,0,2,1,45,0,7,1,0,25,1,3,7,0,13
155,2,0,4,2,47,0,4,4,0,22,1,2,7,0,14
155,2,1,3,1,48,0,4,3,0,23,1,3,5,1,14
157,2,0,2,1,44,0,8,3,0,24,0,3,6,0,14
157,1,0,3,1,48,1,3,2,0,24,1,2,5,0,16
155,1,3,2,1,48,0,4,1,0,25,1,2,9,1,11
157,1,0,3,1,48,1,3,2,0,25,0,2,7,0,14
157,2,0,2,1,44,0,8,3,0,24,0,3,8,0,12
157,0,0,4,1,48,1,3,4,0,23,0,1,6,0,16
155,4,0,2,1,47,0,5,2,0,25,0,4,6,0,13
157,2,0,2,1,45,0,7,3,0,24,0,3,7,0,13
155,2,3,1,1,48,0,4,3,0,24,0,3,6,3,11
157,0,0,4,1,47,0,5,3,0,23,1,2,3,1,17
156,0,0,5,1,48,0,4,2,0,24,1,1,5,1,16
155,4,0,2,1,47,1,4,2,0,25,0,4,7,0,12
155,2,2,2,1,47,0,5,2,0,25,0,4,6,1,12
156,2,0,3,1,46,0,6,2,0,24,1,1,7,3,12
155,0,0,6,1,48,1,3,3,0,23,1,1,5,2,15
156,2,2,1,1,48,0,4,2,0,25,0,4,4,2,13
156,2,1,2,2,47,0,4,2,0,25,0,4,7,1,11
157,2,0,2,1,44,0,8,1,0,26,0,3,7,0,13
157,1,0,3,1,48,1,3,2,0,24,1,1,5,0,17
156,3,0,2,1,47,1,4,1,0,26,0,5,6,0,12
156,1,1,3,1,47,0,5,2,0,24,1,1,4,1,17
154,3,2,2,1,47,0,5,2,0,25,0,4,9,1,9
156,1,2,2,1,46,0,6,3,0,23,1,1,6,2,14
156,1,2,2,1,47,0,5,3,0,23,1,1,6,2,14
157,1,0,3,2,48,1,2,5,0,21,1,1,7,0,15
155,1,0,5,1,47,0,5,2,0,24,1,1,3,1,18
156,0,0,5,1,48,0,4,3,0,23,1,1,4,1,17
156,3,0,2,1,48,1,3,2,0,24,1,3,9,2,9
154,2,1,4,1,48,0,4,2,0,24,1,1,3,1,18
157,1,0,3,1,48,1,3,4,0,23,0,2,6,0,15
158,1,0,2,2,48,1,2,5,0,22,0,1,8,0,14
156,2,1,2,1,49,0,3,3,0,23,1,2,4,2,15
155,3,1,2,1,47,0,5,2,0,24,1,3,6,1,13
156,2,1,2,1,46,0,6,3,0,23,1,1,7,2,13
155,2,2,2,1,48,0,4,1,0,25,1,3,5,2,13
155,2,3,1,1,47,0,5,2,0,25,0,5,3,2,13
157,2,0,2,1,44,0,8,1,0,26,0,3,7,0,13
156,1,2,2,1,47,0,5,2,1,23,1,1,7,3,12
157,0,0,4,1,48,0,4,3,0,23,1,1,4,2,16
152,2,4,3,1,48,0,4,1,0,25,1,5,3,1,14
155,1,2,3,1,48,1,3,2,0,25,0,3,7,1,12
156,1,1,3,1,49,1,2,2,0,25,0,1,6,0,16
153,2,1,5,1,47,0,5,3,0,23,1,1,3,1,18
155,2,0,4,1,46,0,6,3,0,24,0,2,6,1,14
156,2,1,2,1,48,0,4,1,0,26,0,3,7,1,12
155,2,1,3,1,48,0,4,1,0,25,1,3,7,1,12
156,3,0,2,1,48,1,3,2,0,24,1,3,7,1,12
155,5,0,1,1,46,0,6,3,0,24,0,4,8,0,11
154,2,2,3,1,47,0,5,2,0,25,0,4,5,1,13
155,0,1,5,1,47,1,4,2,0,24,1,1,4,1,17
155,1,1,4,1,47,0,5,3,0,23,1,1,3,1,18
157,2,0,2,1,47,1,4,2,0,25,0,3,6,2,12
156,2,1,2,1,47,1,4,2,0,24,1,1,5,2,15
152,2,4,3,1,48,0,4,2,0,25,0,3,4,3,13
155,1,0,5,1,48,1,3,2,0,25,0,1,5,1,16
156,2,1,2,1,47,1,4,2,0,24,1,1,3,2,17
156,2,1,2,1,48,0,4,3,0,23,1,2,8,2,11
155,3,1,2,1,46,0,6,2,0,25,0,4,6,1,12
156,2,1,2,1,47,0,5,3,0,24,0,4,6,1,12
157,2,0,2,1,47,1,4,1,0,22,4,1,8,2,12
156,2,1,2,1,47,0,5,2,0,25,0,4,7,1,11
155,2,1,3,1,47,0,5,3,0,23,1,5,4,2,12
156,5,0,0,1,47,1,4,1,0,26,0,4,8,0,11
156,3,1,1,1,47,0,5,1,1,25,0,2,5,3,13
157,2,0,2,1,47,1,4,2,0,22,3,1,9,2,11
155,2,1,3,1,46,0,6,2,0,25,0,3,5,1,14
156,3,0,2,1,47,0,5,1,0,25,1,2,6,1,14
155,0,1,5,1,49,1,2,2,0,24,1,1,4,1,17
157,1,0,3,1,48,1,3,2,0,25,0,1,5,0,17
154,5,1,1,1,48,1,3,1,0,26,0,5,7,0,11
155,5,0,1,1,46,0,6,1,0,26,0,4,7,0,12
155,2,1,3,1,48,0,4,1,0,26,0,2,5,1,15
156,2,1,2,1,46,0,6,3,0,23,1,5,4,2,12
155,2,1,3,1,47,0,5,5,0,21,1,4,7,2,10
156,1,2,2,1,46,0,6,4,0,22,1,3,5,2,13
156,2,1,2,1,48,1,3,2,0,24,1,1,4,2,16
155,2,1,3,1,48,1,3,2,0,24,1,3,8,2,10
156,4,0,1,1,46,0,6,2,0,25,0,3,6,1,13
156,1,0,4,1,48,1,3,2,0,25,0,2,5,0,16
156,2,1,2,1,47,0,5,4,0,22,1,3,5,1,14
154,2,3,2,1,48,0,4,3,0,24,0,3,6,3,11
156,2,1,2,1,47,0,5,2,0,25,0,4,6,1,12
153,0,1,7,1,46,0,6,4,0,23,0,2,6,1,14
157,4,0,0,1,44,0,8,2,0,25,0,3,9,0,11
154,0,1,6,1,48,1,3,2,0,24,1,1,5,2,15
156,1,0,4,1,48,1,3,2,0,25,0,1,5,0,17
154,3,3,1,1,46,0,6,0,2,23,2,4,3,3,13
153,5,2,1,1,45,0,7,0,0,26,1,5,5,1,12
156,2,1,2,1,46,0,6,4,0,22,1,2,6,1,14
155,2,3,1,1,46,0,6,2,1,23,1,2,7,2,12
155,2,1,3,1,47,0,5,2,0,25,0,4,5,1,13
156,3,0,2,1,47,0,5,3,0,24,0,4,6,2,11
157,1,1,2,1,48,0,4,1,0,23,3,1,8,2,12
155,2,1,3,1,47,0,5,1,0,24,2,4,5,0,14
155,2,1,3,1,48,0,4,1,0,26,0,2,6,1,14
156,1,1,3,1,48,1,3,2,0,25,0,2,5,0,16
155,3,1,2,1,47,0,5,3,0,24,0,3,7,1,12
156,2,1,2,1,48,1,3,0,0,26,1,1,5,2,15
157,2,1,1,1,47,0,5,2,0,25,0,4,6,3,10
154,0,1,6,1,48,1,3,2,0,24,1,1,5,2,15
157,3,0,1,1,48,0,4,4,0,22,1,2,6,2,13
156,5,0,0,1,46,1,5,1,0,26,0,4,8,1,10
156,2,1,2,1,48,1,3,0,0,26,1,1,6,2,14
154,1,2,4,1,47,1,4,3,1,22,1,5,5,1,12
155,2,1,3,1,48,0,4,1,0,26,0,4,6,0,13
156,2,1,2,1,47,0,5,5,0,21,1,4,6,2,11
156,1,1,3,1,48,1,3,1,0,24,2,1,4,2,16
156,5,0,0,1,45,0,7,2,0,24,1,3,7,2,11
154,3,3,1,1,47,0,5,1,1,23,2,3,3,4,13
150,2,2,7,1,48,0,4,2,0,25,0,6,6,0,11
155,1,2,3,1,47,1,4,3,0,23,1,5,6,2,10
156,2,1,2,1,47,0,5,5,0,22,0,4,7,2,10
157,3,0,1,1,45,0,7,3,0,24,0,3,8,0,12
155,4,1,1,1,46,0,6,1,3,23,0,3,8,2,10
154,3,1,3,1,46,0,6,2,0,25,0,2,9,2,10
156,3,0,2,1,47,1,4,1,0,26,0,3,8,1,11
156,2,1,2,1,47,0,5,4,0,23,0,5,7,2,9
155,2,1,3,1,47,0,5,4,0,23,0,4,5,2,12
155,2,0,4,1,47,0,5,2,0,23,2,4,5,1,13
154,1,3,3,1,49,0,3,1,0,26,0,3,11,2,7
155,2,1,3,1,47,0,5,4,0,23,0,4,5,2,12
157,3,0,1,1,47,0,5,3,0,24,0,2,7,1,13
155,1,2,3,1,47,1,4,4,1,21,1,5,6,1,11
154,5,1,1,1,46,0,6,1,3,23,0,3,8,2,10
155,1,2,3,1,47,1,4,4,1,21,1,5,5,1,12
153,2,3,3,1,48,0,4,3,0,23,1,7,5,2,9
153,6,2,0,1,43,0,9,1,1,25,0,5,5,1,12
155,4,2,0,1,47,0,5,0,2,24,1,5,4,2,12
156,3,0,2,2,46,1,4,2,0,25,0,4,9,0,10
156,2,1,2,1,48,0,4,5,0,21,1,4,6,2,11
156,3,1,1,1,49,1,2,2,0,24,1,3,5,1,14
154,1,1,5,1,47,0,5,3,1,22,1,5,5,1,12
155,2,1,3,1,47,0,5,4,0,22,1,4,5,0,14
153,4,2,2,2,47,0,4,2,0,25,0,3,8,1,11
155,4,1,1,1,45,1,6,2,4,21,0,3,7,3,10
155,2,1,3,2,47,0,4,5,0,21,1,4,6,2,11
156,2,1,2,1,47,0,5,5,0,21,1,4,6,2,11
157,2,0,2,1,49,0,3,2,0,24,1,1,6,1,15
154,3,2,2,1,45,0,7,3,2,22,0,2,9,2,10
156,1,2,2,1,47,0,5,4,0,22,1,4,5,2,12
156,2,1,2,1,47,0,5,5,0,22,0,5,7,2,9
155,2,1,3,1,48,0,4,1,0,26,0,2,7,0,14
153,6,1,1,2,45,0,6,2,1,24,0,3,7,1,12
155,3,1,2,1,47,0,5,1,1,25,0,3,5,1,14
155,5,1,0,1,47,0,5,1,2,24,0,5,5,1,12
156,3,0,2,2,46,1,4,1,0,26,0,3,9,1,10
154,3,3,1,1,47,2,3,1,0,26,0,2,5,4,12
151,2,2,6,1,48,0,4,2,0,25,0,6,5,1,11
154,1,3,3,1,47,0,5,4,0,21,2,4,5,2,12
156,2,1,2,1,47,0,5,4,0,22,1,4,5,1,13
154,2,3,2,1,48,0,4,1,0,25,1,4,6,1,12
154,2,4,1,1,47,0,5,4,1,22,0,3,7,2,11
154,1,2,4,1,48,0,4,2,1,24,0,4,6,2,11
155,2,1,3,1,48,0,4,5,0,21,1,5,6,1,11
156,2,1,2,1,49,0,3,1,0,25,1,1,6,1,15
154,3,0,4,1,47,0,5,1,0,25,1,4,3,3,13
156,2,1,2,2,49,0,2,1,0,25,1,1,6,1,15
155,2,3,1,1,48,0,4,3,1,23,0,2,8,2,11
153,4,1,3,4,45,0,4,3,1,22,1,6,6,2,9
157,2,1,1,4,44,0,5,6,0,21,0,4,7,1,11
157,2,0,2,1,48,0,4,2,0,25,0,3,6,1,13
152,5,3,1,1,45,0,7,3,1,23,0,4,8,1,10
152,2,3,4,1,46,0,6,3,3,20,1,6,4,2,11
151,5,4,1,1,46,0,6,4,1,22,0,4,8,1,10
154,1,3,3,1,47,0,5,4,1,21,1,5,6,1,11
154,2,3,2,1,48,1,3,2,1,23,1,4,7,2,10
156,2,1,2,1,49,0,3,1,0,25,1,1,6,1,15
152,6,1,2,2,46,0,5,1,0,25,1,4,5,1,13
156,2,1,2,1,49,0,3,2,0,25,0,1,6,1,15
152,5,2,2,1,47,0,5,2,1,24,0,4,5,1,13
155,2,2,2,1,47,0,5,3,1,23,0,3,5,2,13
153,2,1,5,1,48,0,4,2,0,25,0,7,5,1,10
157,2,1,1,3,46,0,4,5,0,22,0,7,6,2,8
155,2,2,2,2,48,0,3,1,1,25,0,3,7,1,12
155,4,1,1,1,48,0,4,2,4,21,0,2,7,3,11
157,3,0,1,2,47,0,4,2,3,22,0,3,6,2,12
151,5,1,4,1,47,0,5,2,0,24,1,4,6,1,12
157,2,1,1,5,44,0,4,7,0,20,0,5,6,2,10
155,2,1,3,3,46,0,4,1,0,25,1,4,6,0,13
153,1,2,5,1,48,1,3,2,1,23,1,4,7,2,10
156,2,1,2,1,49,0,3,2,0,25,0,1,6,1,15
152,3,1,5,1,48,0,4,0,0,24,3,5,5,2,11
154,3,1,3,2,47,1,3,5,0,21,1,6,6,1,10
153,2,1,5,1,48,0,4,1,0,26,0,7,5,2,9
154,2,1,4,1,48,0,4,4,0,21,2,5,5,1,12
153,2,1,5,1,48,0,4,2,0,25,0,7,5,1,10
154,3,1,3,1,49,0,3,5,0,21,1,5,6,2,10
153,3,1,4,3,46,0,4,3,2,21,1,7,6,0,10
