ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,3,4,3,2,41,0,10,0,0,26,0,3,4,0,16
152,3,1,6,2,41,0,10,0,0,26,0,3,4,1,15
152,2,4,4,4,43,0,6,0,0,26,0,1,6,0,16
153,1,3,5,3,43,0,7,0,0,26,0,1,7,2,13
152,3,1,6,2,43,0,8,0,0,26,0,3,5,1,14
152,2,1,7,0,44,0,9,0,0,26,0,2,7,0,14
151,2,2,7,0,44,0,9,0,0,26,0,2,7,0,14
153,2,2,5,1,44,0,8,0,0,26,0,3,5,0,15
153,2,2,5,1,45,0,7,0,0,26,0,3,4,0,16
152,3,0,7,2,42,0,9,0,0,26,0,3,6,1,13
151,2,2,7,1,41,0,11,0,0,26,0,1,4,1,17
154,2,3,3,3,41,0,9,0,0,26,0,2,7,1,13
152,3,1,6,1,43,0,9,0,0,26,0,3,3,0,17
152,3,2,5,2,43,0,8,0,0,26,0,3,4,0,16
151,2,1,8,1,42,0,10,0,0,26,0,3,4,0,16
153,2,3,4,3,42,0,8,1,0,25,0,2,7,1,13
152,3,1,6,1,43,0,9,0,0,26,0,3,5,1,14
152,3,1,6,2,42,0,9,0,0,26,0,3,6,1,13
152,2,4,4,1,44,0,8,0,0,26,0,2,4,1,16
152,2,2,6,1,42,0,10,0,0,26,0,3,4,1,15
154,1,3,4,3,41,0,9,1,0,25,0,2,7,0,14
153,2,3,4,3,43,0,7,0,0,26,0,1,6,1,15
153,2,3,4,3,43,0,7,1,0,25,0,2,7,1,13
153,2,3,4,3,43,0,7,1,0,25,0,2,7,1,13
153,1,3,5,3,43,0,7,0,0,26,0,1,6,1,15
153,2,3,4,3,43,0,7,1,0,25,0,2,7,1,13
152,3,1,6,1,42,0,10,0,0,26,0,3,4,1,15
152,3,2,5,1,43,0,9,0,0,26,0,3,4,0,16
152,1,4,5,4,43,0,6,1,0,25,0,1,7,1,14
154,1,3,4,4,43,0,6,1,0,25,0,4,7,1,11
152,3,2,5,1,43,0,9,0,0,26,0,3,4,0,16
153,2,3,4,3,43,0,7,0,0,26,0,2,7,1,13
152,1,4,5,3,43,0,7,1,0,25,0,1,7,1,14
152,2,4,4,3,43,0,7,1,0,25,0,1,6,1,15
151,2,2,7,1,43,1,8,0,0,26,0,2,6,1,14
152,1,4,5,3,43,0,7,1,0,25,0,1,6,1,15
152,3,0,7,1,43,0,9,0,0,26,0,2,7,0,14
152,3,2,5,1,43,0,9,0,0,26,0,3,3,0,17
151,2,2,7,1,42,1,9,0,0,26,0,3,6,1,13
153,1,3,5,3,44,0,6,0,0,26,0,1,6,1,15
150,2,2,8,0,43,0,10,0,0,26,0,2,5,1,15
152,2,1,7,3,37,0,13,0,0,26,0,2,4,2,15
151,3,2,6,0,41,0,12,0,0,26,0,2,6,0,15
151,3,1,7,1,43,0,9,0,0,26,0,2,7,1,13
151,2,1,8,4,37,0,12,0,0,26,0,2,4,2,15
151,1,1,9,1,43,1,8,0,0,26,0,2,6,1,14
149,3,1,9,5,38,0,10,0,0,26,0,1,6,1,15
149,4,2,7,2,42,0,9,0,0,26,0,3,6,1,13
150,3,2,7,2,42,1,8,0,0,26,0,3,4,1,15
151,2,2,7,1,43,1,8,0,0,26,0,2,7,1,13
148,2,3,9,2,45,0,6,0,0,26,0,3,7,0,13
151,3,1,7,1,43,0,9,0,0,26,0,2,7,1,13
150,2,1,9,2,38,0,13,0,0,26,0,2,6,2,13
149,2,1,10,4,38,0,11,0,0,26,0,3,4,2,14
150,3,2,7,4,39,0,10,0,0,26,0,1,6,2,14
151,2,2,7,2,40,0,11,0,0,26,0,1,6,1,15
151,3,1,7,0,43,0,10,0,0,26,0,2,7,1,13
151,3,1,7,3,39,0,11,0,0,26,0,4,6,2,11
149,2,1,10,4,38,0,11,0,0,26,0,3,4,2,14
151,2,1,8,3,43,0,7,0,0,26,0,1,7,2,13
152,2,1,7,2,42,0,9,0,0,26,0,1,7,2,13
151,3,1,7,1,44,0,8,0,0,26,0,2,7,0,14
151,2,1,8,0,44,0,9,0,0,26,0,2,7,0,14
151,3,2,6,4,39,0,10,0,0,26,0,1,6,2,14
151,3,2,6,4,39,0,10,0,0,26,0,1,5,2,15
151,2,1,8,3,38,0,12,0,0,26,0,3,4,2,14
152,2,1,7,0,44,0,9,0,0,26,0,2,7,0,14
152,2,1,7,0,43,0,10,0,0,26,0,2,7,0,14
151,2,1,8,0,42,0,11,0,0,26,0,2,5,0,16
152,2,1,7,0,42,0,11,0,0,26,0,2,6,1,14
151,3,2,6,4,38,0,11,0,0,26,0,1,5,2,15
151,2,1,8,0,39,2,12,0,0,26,0,3,7,0,13
152,2,1,7,0,38,0,15,0,0,26,0,4,7,0,12
151,3,2,6,3,38,0,12,0,0,26,0,1,4,1,17
152,2,1,7,1,44,0,8,0,0,26,0,2,7,0,14
152,2,1,7,0,42,0,11,0,0,26,0,2,5,1,15
152,2,1,7,2,41,0,10,0,0,26,0,4,6,1,12
148,3,2,9,0,44,0,9,0,0,26,0,2,8,1,12
151,2,1,8,0,42,0,11,0,0,26,0,2,5,0,16
152,1,1,8,1,42,1,9,0,0,26,0,2,6,1,14
150,3,2,7,2,44,0,7,0,0,26,0,3,6,1,13
152,2,1,7,1,44,0,8,0,0,26,0,2,7,0,14
152,2,1,7,0,43,0,10,0,0,26,0,2,6,0,15
152,2,1,7,0,43,1,9,0,0,26,0,2,7,0,14
147,5,2,8,1,45,0,7,0,0,26,0,3,6,1,13
150,3,2,7,0,43,0,10,0,0,26,0,2,7,0,14
151,3,1,7,0,44,0,9,0,0,26,0,2,7,0,14
153,2,3,4,1,44,0,8,0,0,26,0,2,4,0,17
148,3,4,7,2,45,0,6,0,0,26,0,3,6,2,12
151,2,1,8,5,37,0,11,0,0,26,0,3,4,3,13
152,2,0,8,0,42,0,11,0,0,26,0,2,6,0,15
152,2,1,7,3,40,0,10,0,0,26,0,3,4,2,14
150,3,1,8,0,42,0,11,0,0,26,0,2,6,0,15
152,2,1,7,0,44,0,9,0,0,26,0,2,5,0,16
149,4,3,6,2,43,0,8,0,0,26,0,2,8,1,12
153,1,2,6,0,42,0,11,0,0,26,0,2,6,1,14
152,1,1,8,0,38,2,13,0,0,26,0,3,8,1,11
151,2,2,7,0,44,0,9,0,0,26,0,2,6,2,13
151,2,2,7,0,43,0,10,0,0,26,0,2,6,2,13
151,2,1,8,0,42,0,11,0,0,26,0,2,5,1,15
151,2,1,8,1,39,0,13,0,0,26,0,1,4,1,17
151,3,1,7,0,43,0,10,0,0,26,0,2,7,0,14
147,3,1,11,3,38,0,12,0,0,26,0,1,5,1,16
147,3,1,11,2,39,0,12,0,0,26,0,1,5,0,17
151,3,2,6,3,39,0,11,0,0,26,0,1,4,2,16
151,2,2,7,0,45,0,8,0,0,26,0,2,6,2,13
152,2,1,7,0,42,0,11,0,0,26,0,2,6,0,15
148,2,1,11,3,39,0,11,0,0,26,0,1,5,1,16
154,2,3,3,1,43,0,9,0,0,26,0,3,5,0,15
153,1,4,4,0,43,0,10,0,0,26,0,2,7,1,13
152,3,0,7,0,43,0,10,0,0,26,0,2,7,0,14
148,3,4,7,1,41,0,11,0,0,26,0,2,5,3,13
147,3,4,8,1,40,0,12,0,0,26,0,1,4,3,15
151,3,2,6,0,38,1,14,0,0,26,0,3,5,1,14
151,2,4,5,1,46,0,6,0,0,26,0,2,9,0,12
150,2,2,8,1,40,0,12,0,0,26,0,1,6,1,15
152,2,1,7,1,41,0,11,0,0,26,0,2,4,1,16
149,3,3,7,1,45,0,7,0,0,26,0,2,7,0,14
146,3,3,10,1,44,0,8,0,0,26,0,2,6,0,15
155,1,2,4,0,43,0,10,0,0,26,0,2,6,1,14
153,3,1,5,0,39,2,12,0,0,26,0,3,9,1,10
149,2,2,9,2,43,0,8,0,0,26,0,2,6,2,13
150,4,2,6,0,44,0,9,0,0,26,0,2,8,1,12
149,3,3,7,0,44,0,9,0,0,26,0,2,8,2,11
150,1,1,10,0,39,2,12,0,0,26,0,3,7,0,13
149,2,2,9,1,44,0,8,0,0,26,0,2,6,2,13
151,2,2,7,0,45,0,8,0,0,26,0,2,5,2,14
150,1,1,10,0,39,2,12,0,0,26,0,3,7,0,13
152,2,1,7,1,41,0,11,0,0,26,0,2,4,1,16
148,3,3,8,3,43,1,6,0,0,26,0,4,9,0,10
153,3,2,4,0,43,0,10,0,0,26,0,2,8,2,11
150,2,1,9,0,39,2,12,0,0,26,0,3,8,0,12
150,1,1,10,0,38,1,14,0,0,26,0,3,6,0,14
151,4,2,5,0,38,3,12,0,0,26,0,3,9,0,11
150,2,1,9,2,38,0,13,0,0,24,2,2,4,0,17
151,2,4,5,0,43,0,10,0,0,26,0,1,5,2,15
151,3,1,7,0,37,1,15,0,0,26,0,2,9,0,12
148,2,2,10,1,40,0,12,0,0,26,0,2,4,1,16
150,3,2,7,0,42,0,11,0,0,26,0,2,7,0,14
151,2,1,8,0,38,1,14,0,0,26,0,3,6,1,13
154,2,2,4,0,43,0,10,0,0,26,0,3,7,1,12
151,3,2,6,0,46,0,7,0,0,26,0,2,8,1,12
149,2,1,10,2,39,0,12,0,0,25,1,1,4,2,16
151,2,4,5,0,43,0,10,0,0,26,0,1,6,1,15
151,2,2,7,1,44,0,8,0,0,26,0,2,6,2,13
151,2,1,8,2,39,0,12,0,0,25,1,2,4,1,16
149,4,3,6,0,44,0,9,0,0,26,0,2,9,0,12
151,2,3,6,1,38,1,13,0,0,26,0,3,5,3,12
151,2,3,6,0,40,0,13,0,0,26,0,1,4,2,16
148,2,2,10,2,39,0,12,0,0,26,0,2,4,1,16
151,3,1,7,0,38,2,13,0,0,26,0,3,9,0,11
152,4,1,5,0,38,2,13,0,0,26,0,3,8,0,12
151,2,1,8,1,41,0,11,0,0,25,1,2,4,1,16
149,5,2,6,1,45,0,7,0,0,26,0,2,9,1,11
151,2,3,6,0,43,0,10,0,0,26,0,2,6,2,13
152,2,1,7,0,43,0,10,0,0,26,0,2,6,0,15
152,1,3,6,0,46,1,6,0,0,26,0,4,9,2,8
154,2,2,4,0,43,0,10,0,0,26,0,2,8,1,12
151,2,1,8,2,39,0,12,0,0,25,1,2,4,1,16
151,4,1,6,0,39,2,12,0,0,26,0,3,9,0,11
147,4,4,7,1,46,0,6,0,0,26,0,4,7,1,11
151,3,1,7,0,40,1,12,0,0,26,0,3,8,0,12
152,2,1,7,1,37,2,13,0,0,26,0,1,7,2,13
152,2,6,2,0,44,0,9,0,0,26,0,2,7,2,12
152,2,3,5,0,43,0,10,0,0,26,0,3,7,2,11
151,2,1,8,0,42,1,10,0,0,26,0,2,6,1,14
152,2,0,8,0,42,0,11,0,0,26,0,2,6,0,15
152,2,4,4,0,44,0,9,0,0,26,0,2,6,2,13
150,4,4,4,3,42,1,7,0,0,26,0,4,9,0,10
151,2,3,6,0,45,0,8,0,0,26,0,2,5,2,14
150,2,4,6,0,46,0,7,0,0,26,0,2,5,2,14
153,2,4,3,0,43,0,10,0,0,26,0,2,6,2,13
152,2,5,3,0,44,0,9,0,0,26,0,1,5,2,15
150,2,3,7,3,38,1,11,0,0,26,0,3,4,3,13
148,2,3,9,2,40,0,11,0,0,26,0,2,5,2,14
148,2,3,9,2,40,0,11,0,0,26,0,1,5,3,14
149,2,4,7,1,44,0,8,0,0,26,0,2,5,2,14
151,2,3,6,1,44,0,8,0,0,26,0,2,5,2,14
151,2,1,8,2,39,0,12,0,0,25,1,2,4,2,15
151,2,1,8,0,45,0,8,0,0,26,0,2,5,2,14
153,2,4,3,0,45,0,8,0,0,26,0,3,6,2,12
152,3,2,5,3,43,0,7,0,0,26,0,2,8,2,11
150,2,4,6,1,44,0,8,0,0,26,0,2,5,2,14
153,2,4,3,0,44,0,9,0,0,26,0,2,6,2,13
150,2,4,6,1,44,0,8,0,0,26,0,2,5,2,14
151,3,2,6,3,38,0,12,0,0,26,0,1,5,2,15
154,2,3,3,0,45,0,8,0,0,26,0,2,5,2,14
153,3,4,2,0,45,0,8,0,0,26,0,3,6,2,12
148,3,2,9,3,37,0,13,0,0,26,0,3,4,2,14
150,3,4,5,2,44,1,6,0,0,26,0,3,6,2,12
152,3,3,4,2,42,0,9,0,0,26,0,2,8,1,12
151,2,0,9,4,39,0,10,0,0,25,1,2,7,1,13
152,2,0,8,2,39,0,12,0,0,25,1,2,5,2,14
152,3,6,1,0,46,0,7,0,0,26,0,2,6,1,14
150,3,2,7,1,44,0,8,0,0,26,0,2,5,2,14
150,2,0,10,2,38,0,13,0,0,25,1,2,5,2,14
150,2,2,8,1,42,0,10,0,0,26,0,2,6,2,13
152,2,3,5,0,44,0,9,0,0,26,0,2,6,2,13
151,2,1,8,0,39,2,12,0,0,26,0,3,9,0,11
150,3,0,9,3,39,0,11,0,0,25,1,2,5,4,12
153,2,0,7,2,39,0,12,0,0,25,1,2,5,2,14
152,4,1,5,0,38,2,13,0,0,26,0,3,7,0,13
154,2,3,3,0,45,0,8,0,0,26,0,2,6,2,13
149,2,3,8,1,44,0,8,0,0,26,0,2,5,2,14
149,3,3,7,1,41,0,11,0,0,26,0,2,4,2,15
151,5,3,3,0,43,0,10,0,0,26,0,2,6,0,15
147,5,5,5,0,43,3,7,0,0,26,0,3,7,3,10
151,3,4,4,0,43,1,9,0,0,26,0,3,9,2,9
150,3,0,9,3,39,0,11,0,0,25,1,1,4,2,16
153,3,4,2,0,46,0,7,0,0,26,0,3,6,2,12
149,5,5,3,1,42,3,7,0,0,26,0,3,6,3,11
151,4,0,7,3,40,0,10,0,0,25,1,1,5,2,15
148,5,5,4,1,42,1,9,0,0,26,0,4,8,3,8
151,3,1,7,0,43,0,10,0,0,26,0,2,6,2,13
149,3,4,6,3,39,1,10,0,0,26,0,3,5,3,12
152,2,0,8,1,41,0,11,0,0,26,0,2,5,2,14
151,3,1,7,0,40,2,11,0,0,26,0,2,9,2,10
149,2,4,7,1,44,0,8,0,0,26,0,2,5,2,14
151,2,2,7,1,41,1,10,0,0,25,1,2,5,3,13
151,2,3,6,3,40,0,10,0,0,26,0,2,5,4,12
151,3,1,7,0,43,0,10,0,0,26,0,2,6,2,13
152,2,4,4,0,45,1,7,0,0,26,0,4,9,2,8
153,3,4,2,0,45,0,8,0,0,26,0,2,6,2,13
151,2,1,8,1,44,0,8,0,0,26,0,2,6,2,13
152,3,0,7,3,40,0,10,0,0,25,1,2,5,2,14
153,3,2,4,2,41,1,9,0,0,26,0,2,5,3,13
153,3,5,1,0,46,0,7,0,0,26,0,3,6,1,13
152,3,6,1,0,44,1,8,0,0,26,0,3,6,2,12
150,3,5,4,0,44,0,9,0,0,26,0,4,7,1,11
151,3,1,7,1,44,0,8,0,0,26,0,2,5,2,14
151,5,1,5,3,44,1,5,1,0,25,0,3,6,1,13
151,2,3,6,2,40,0,11,0,0,26,0,2,5,3,13
152,3,6,1,0,47,1,5,0,0,26,0,3,8,2,10
152,3,6,1,0,46,1,6,0,0,26,0,3,8,2,10
153,3,4,2,1,48,0,4,0,0,26,0,4,8,2,9
152,4,2,4,0,44,0,9,0,0,26,0,2,6,2,13
151,3,1,7,1,44,0,8,0,0,26,0,2,5,2,14
153,3,4,2,0,45,0,8,0,0,26,0,2,6,2,13
151,4,1,6,2,43,4,4,0,0,26,0,3,6,1,13
152,3,3,4,1,43,0,9,0,0,26,0,2,8,0,13
150,2,2,8,2,41,1,9,0,0,25,1,2,5,3,13
154,3,4,1,0,47,0,6,0,0,26,0,3,9,2,9
151,2,2,7,1,42,1,9,0,0,25,1,2,5,3,13
152,2,0,8,1,42,0,10,0,0,26,0,2,6,2,13
147,2,3,10,6,39,0,8,0,0,26,0,3,6,2,12
151,2,2,7,1,43,0,9,0,0,26,0,2,5,2,14
152,3,6,1,0,46,1,6,0,0,26,0,2,6,2,13
151,2,3,6,1,45,0,7,0,0,26,0,2,5,2,14
151,3,1,7,3,44,1,5,1,0,25,0,4,7,1,11
155,3,2,2,1,40,1,11,0,0,26,0,2,6,3,12
151,2,1,8,1,45,0,7,0,0,26,0,2,6,2,13
152,2,2,6,2,40,0,11,0,0,26,0,2,5,3,13
148,5,5,4,0,41,3,9,0,0,26,0,3,6,3,11
151,4,2,5,2,45,2,4,1,0,25,0,2,7,2,12
151,2,2,7,1,40,1,11,0,0,25,1,2,5,3,13
153,4,2,3,1,42,1,9,0,0,26,0,3,6,3,11
152,3,6,1,0,45,1,7,0,0,26,0,3,8,2,10
150,2,2,8,1,43,0,9,0,0,26,0,2,5,2,14
151,2,1,8,1,43,0,9,0,0,26,0,2,5,3,13
148,5,5,4,0,42,3,8,0,0,26,0,3,7,3,10
151,4,4,3,3,42,1,7,0,0,26,0,4,6,1,12
150,3,2,7,2,41,0,10,0,0,25,1,2,4,3,14
150,2,1,9,1,44,0,8,0,0,26,0,2,6,2,13
151,2,0,9,1,43,0,9,0,0,25,1,2,5,2,14
151,2,0,9,1,41,0,11,0,0,26,0,2,5,2,14
149,5,5,3,0,40,2,11,0,0,26,0,3,9,3,8
145,4,3,10,2,40,0,11,0,0,26,0,3,9,2,9
151,4,3,4,2,43,0,8,0,0,26,0,2,8,1,12
150,2,2,8,1,44,0,8,0,0,26,0,2,5,2,14
156,2,2,2,1,42,1,9,0,0,26,0,5,7,2,9
149,4,2,7,2,44,0,7,0,0,26,0,4,7,1,11
153,3,4,2,4,41,1,7,0,0,26,0,7,6,1,9
152,2,0,8,1,42,0,10,0,0,26,0,2,6,2,13
152,2,0,8,1,43,0,9,0,0,26,0,2,5,2,14
153,2,0,7,1,43,0,9,0,0,26,0,2,5,2,14
150,4,2,6,3,40,0,10,0,0,26,0,2,5,3,13
151,2,1,8,1,42,0,10,0,0,26,0,2,6,2,13
148,4,5,5,1,42,3,7,1,0,25,0,2,7,0,14
153,2,1,6,2,41,0,10,0,0,26,0,2,5,3,13
147,4,2,9,6,40,0,7,0,0,26,0,3,9,2,9
152,3,6,1,0,45,1,7,0,0,26,0,4,7,1,11
150,2,2,8,1,39,0,13,0,0,26,0,2,5,2,14
151,4,5,2,1,44,1,7,0,0,26,0,3,9,2,9
152,3,0,7,1,44,0,8,0,0,26,0,2,7,2,12
151,3,2,6,6,40,0,7,0,0,26,0,3,6,1,13
152,2,1,7,1,41,0,11,0,0,26,0,2,6,2,13
152,3,5,2,1,47,1,4,0,0,26,0,4,7,3,9
151,2,2,7,1,42,0,10,0,0,26,0,2,5,3,13
150,2,1,9,2,42,0,9,0,0,26,0,2,5,2,14
149,3,1,9,2,42,0,9,0,0,26,0,2,5,3,13
152,2,1,7,1,39,0,13,0,0,26,0,2,6,2,13
151,3,0,8,1,43,0,9,0,0,26,0,2,5,1,15
154,2,1,5,1,43,0,9,0,0,26,0,2,5,2,14
150,2,2,8,1,43,0,9,0,0,26,0,2,5,2,14
151,2,2,7,1,42,0,10,0,0,26,0,2,5,2,14
149,5,5,3,1,42,3,7,1,0,25,0,3,8,0,12
149,5,3,5,6,39,0,8,0,0,26,0,4,6,2,11
150,4,4,4,2,44,0,7,0,0,26,0,3,9,2,9
152,2,1,7,1,40,0,12,0,0,26,0,2,6,2,13
149,2,1,10,1,43,0,9,0,0,26,0,2,5,2,14
153,2,1,6,1,43,0,9,0,0,26,0,2,5,3,13
149,6,3,4,3,41,3,6,0,0,26,0,4,7,0,12
150,2,2,8,1,41,0,11,0,0,26,0,2,5,2,14
151,2,2,7,1,43,0,9,0,0,26,0,2,4,2,15
149,2,2,9,1,42,0,10,0,0,26,0,2,5,2,14
146,4,4,8,7,40,0,6,0,0,26,0,4,7,2,10
151,5,4,2,1,44,0,8,0,0,26,0,4,9,1,9
151,2,1,8,1,42,0,10,0,0,26,0,2,6,2,13
153,2,0,7,1,43,0,9,0,0,26,0,2,5,2,14
148,3,2,9,1,42,1,9,0,0,26,0,2,5,3,13
153,2,0,7,1,42,0,10,0,0,26,0,2,5,2,14
147,3,3,9,1,43,0,9,0,0,26,0,2,5,3,13
153,2,0,7,1,42,0,10,0,0,26,0,2,5,2,14
153,4,4,1,2,45,0,6,0,0,26,0,1,10,2,10
148,2,0,12,1,42,0,10,0,0,26,0,2,5,4,12
150,2,1,9,1,41,0,11,0,0,26,0,2,4,2,15
152,3,1,6,2,42,3,6,0,1,25,0,4,10,2,7
151,2,1,8,1,40,0,12,0,0,26,0,2,6,2,13
147,7,2,6,6,41,0,6,0,0,26,0,4,6,4,9
151,2,0,9,1,44,0,8,0,0,25,1,2,5,1,15
151,2,2,7,1,43,0,9,0,0,26,0,2,6,2,13
150,2,0,10,1,43,0,9,0,0,26,0,2,6,2,13
150,2,0,10,1,41,0,11,0,0,26,0,2,5,2,14
151,5,4,2,3,44,0,6,0,0,26,0,2,9,2,10
152,2,4,4,3,44,0,6,1,0,24,1,4,6,2,11
150,2,1,9,1,43,0,9,0,0,26,0,2,4,2,15
150,7,3,2,2,44,3,4,1,0,25,0,5,6,0,12
153,2,1,6,2,43,0,8,0,0,26,0,4,6,3,10
151,5,5,1,5,42,0,6,0,0,26,0,3,7,2,11
152,2,1,7,1,41,0,11,0,0,26,0,2,6,2,13
153,3,2,4,2,44,1,6,0,0,26,0,5,5,3,10
153,3,3,3,2,45,0,6,0,0,26,0,3,11,2,7
150,4,6,2,4,42,0,7,0,0,26,0,2,5,1,15
152,3,1,6,1,42,0,10,0,0,26,0,2,7,3,11
153,3,1,5,0,44,3,6,0,0,26,0,4,7,0,12
152,2,0,8,1,41,0,11,0,0,26,0,2,6,3,12
151,2,1,8,1,42,0,10,0,0,26,0,2,5,2,14
151,2,1,8,1,43,0,9,0,0,26,0,2,5,3,13
152,2,1,7,1,43,0,9,0,0,26,0,2,5,2,14
151,2,2,7,4,41,0,8,0,0,26,0,2,4,5,12
151,2,0,9,1,42,0,10,0,0,26,0,2,5,2,14
152,3,1,6,2,41,0,10,0,0,26,0,2,6,2,13
149,6,6,1,6,44,0,3,0,0,26,0,6,8,1,8
151,2,1,8,1,43,0,9,0,0,26,0,2,4,3,14
150,2,0,10,1,42,0,10,0,0,26,0,2,6,2,13
153,5,2,2,1,44,1,7,0,0,26,0,5,7,3,8
152,4,2,4,3,42,1,7,0,0,26,0,3,7,2,11
147,2,1,12,1,43,0,9,0,0,26,0,2,5,2,14
149,2,1,10,1,43,0,9,0,0,26,0,2,6,2,13
152,3,1,6,3,43,0,7,1,0,24,1,3,6,1,13
152,3,1,6,2,42,0,9,0,0,26,0,2,6,2,13
153,4,1,4,2,39,4,8,0,1,25,0,5,10,0,8
150,5,5,2,7,40,0,6,0,0,26,0,6,4,1,12
152,5,4,1,3,42,0,8,0,0,26,0,5,9,2,7
150,6,3,3,5,44,0,4,0,0,26,0,5,9,2,7
150,4,3,5,4,42,1,6,0,0,26,0,5,7,3,8
152,2,0,8,1,43,0,9,0,0,26,0,2,7,2,12
153,2,2,5,1,43,1,8,0,0,24,2,2,6,4,11
148,2,0,12,1,43,0,9,0,0,26,0,2,7,2,12
149,2,1,10,1,44,0,8,0,0,26,0,2,5,3,13
151,3,1,7,2,41,0,10,0,0,26,0,2,6,3,12
151,3,1,7,2,42,0,9,0,0,26,0,2,6,3,12
150,3,7,2,1,43,0,9,0,0,26,0,5,9,1,8
149,6,7,0,3,45,0,5,0,0,26,0,6,9,1,7
152,5,4,1,3,45,0,5,0,0,26,0,3,10,2,8
150,2,3,7,1,43,1,8,0,0,26,0,4,7,3,9
152,2,0,8,2,42,0,9,0,0,26,0,2,7,2,12
151,5,3,3,8,36,4,5,0,0,26,0,4,5,3,11
153,2,1,6,3,43,1,6,1,0,24,1,4,6,4,9
