TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
41,0,8,1,4,1,0,0,26,1,5,2,12,7,1,0,22,0,14,4,0,1,6,3,14,1,7,3,1,1,1,1,10,1,0,2,0,4,1,5,2,0,1,0,0,0,3,0,3
43,0,8,0,3,1,0,0,31,2,5,2,8,5,1,0,18,0,15,7,0,2,5,2,12,0,10,4,1,0,1,0,12,0,1,3,0,5,0,4,1,1,1,0,0,0,3,1,2
41,0,9,0,4,1,0,0,30,1,5,3,8,6,0,0,19,0,14,8,0,0,5,2,12,0,12,4,2,0,1,0,10,1,1,4,0,5,0,4,1,0,1,0,0,0,3,1,2
40,1,8,0,6,0,0,1,28,3,8,2,6,5,0,0,20,0,14,7,0,1,8,1,9,0,14,2,3,0,1,0,10,0,1,3,0,6,0,4,1,0,1,0,1,0,3,0,2
34,0,12,0,8,1,0,0,24,1,12,1,10,5,8,0,13,0,18,2,0,2,11,1,9,0,11,1,0,0,1,1,13,0,0,7,0,4,0,1,2,0,0,0,0,0,4,0,3
30,0,13,1,9,2,0,1,24,1,11,0,11,5,11,0,12,0,16,2,0,2,11,2,10,0,9,1,0,0,2,1,12,0,0,7,0,4,0,1,2,0,0,0,0,0,4,0,3
29,0,15,1,8,2,0,0,28,0,11,0,9,5,9,0,15,0,15,2,0,2,11,2,10,1,8,1,1,0,2,0,12,0,0,6,0,5,0,1,2,0,0,0,0,0,6,0,1
29,0,15,1,8,2,0,0,28,0,11,0,9,5,9,0,16,0,14,2,0,2,11,2,10,1,8,1,1,0,2,0,12,0,0,6,0,5,0,1,2,0,0,0,0,0,6,0,1
30,0,17,0,8,0,0,4,27,2,11,0,6,3,9,0,16,0,14,2,0,1,11,2,10,1,9,1,1,0,2,0,12,0,0,6,0,5,0,0,2,1,0,0,0,0,4,0,3
25,0,20,0,10,0,0,1,27,4,11,1,6,3,11,1,16,0,12,1,0,2,12,2,8,1,9,1,1,0,1,0,13,0,0,6,0,5,0,1,2,0,0,0,0,0,4,0,3
29,0,17,0,9,0,0,1,27,3,10,2,7,3,14,1,16,0,9,1,0,1,11,1,12,1,8,1,2,0,6,0,7,0,0,6,0,5,0,1,2,0,0,0,0,0,4,0,3
35,0,11,0,9,0,0,0,33,2,7,1,6,4,12,1,21,0,6,1,0,1,11,1,9,1,10,2,3,0,4,0,8,0,0,7,0,4,1,1,1,0,0,0,2,0,3,0,2
30,0,17,0,8,0,0,0,34,2,4,2,9,2,14,1,20,0,5,1,0,1,8,2,10,2,10,2,3,0,3,0,9,0,0,8,0,3,1,1,1,0,0,0,1,0,3,0,3
30,3,14,2,6,0,0,3,31,11,3,5,0,0,12,5,19,3,2,0,0,8,7,8,6,6,0,0,3,3,3,0,6,0,0,8,1,4,0,1,0,0,0,1,0,2,1,0,3
27,11,14,0,3,0,0,24,17,11,0,1,0,0,21,3,17,0,0,0,0,16,5,14,0,0,0,0,6,4,1,0,4,0,0,8,1,4,0,1,0,0,2,0,4,0,1,0,0
27,14,14,0,0,0,0,31,11,11,0,0,0,0,23,2,16,0,0,0,0,19,3,13,0,0,0,0,8,6,1,0,0,0,0,8,2,4,0,0,0,0,2,1,4,0,0,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
