TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
41,0,6,0,8,0,0,0,32,0,7,0,5,9,3,0,31,0,5,1,1,0,0,1,21,0,10,3,0,0,0,0,12,0,3,0,0,6,0,0,7,1,0,0,0,0,1,1,5
41,0,6,0,8,0,0,0,31,0,7,0,6,9,2,0,34,0,4,0,1,0,0,2,21,0,9,3,0,0,0,0,12,0,3,1,0,6,0,0,6,1,0,0,0,0,1,1,5
42,0,4,0,8,1,0,0,36,3,6,1,3,4,2,0,32,0,4,3,0,0,0,4,21,0,8,2,0,0,0,0,14,0,1,1,0,6,0,0,7,0,0,0,2,0,0,1,4
39,0,5,0,10,1,0,0,39,3,3,1,4,3,2,0,32,0,4,2,1,0,1,5,19,0,9,1,0,0,0,0,14,0,1,1,0,5,0,0,8,0,0,0,2,0,0,1,4
38,0,5,0,10,2,0,0,39,3,3,1,4,3,1,0,33,0,4,2,1,0,1,6,18,0,9,1,0,0,0,0,14,0,1,1,0,5,0,0,8,0,0,0,2,0,0,1,4
37,0,7,0,10,1,0,0,38,3,4,1,5,2,1,0,32,0,5,3,0,0,0,6,19,0,8,2,0,0,0,0,14,0,1,3,0,5,0,0,6,0,0,0,2,0,0,1,4
40,0,3,0,11,1,0,0,38,3,4,1,5,2,2,0,32,0,4,3,0,0,0,6,19,0,8,2,0,0,0,0,14,0,1,1,0,5,0,0,8,0,0,0,2,0,0,1,4
37,0,6,0,11,1,0,0,38,3,4,1,5,2,0,0,34,0,4,3,0,0,0,6,19,0,8,2,0,0,0,0,14,0,1,3,0,4,0,0,7,0,0,1,1,0,0,1,4
37,0,8,0,9,1,0,0,34,3,6,1,6,3,2,0,32,0,4,3,0,0,0,4,20,0,9,2,0,0,0,0,14,0,1,2,0,4,0,1,7,0,0,0,2,0,0,1,4
37,0,8,0,9,1,0,0,36,3,4,1,6,3,2,0,32,0,4,3,0,0,0,4,20,0,9,2,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,2,0,0,1,4
38,0,5,0,11,1,0,0,35,3,6,2,4,3,0,0,34,0,4,3,0,0,0,4,20,0,9,2,0,0,0,0,14,0,1,3,0,4,0,0,7,0,0,1,1,0,0,1,4
42,0,3,0,10,0,0,0,32,0,3,0,10,8,4,0,33,0,4,0,0,1,0,1,16,0,12,5,0,0,0,0,14,0,1,2,0,3,0,1,8,0,0,0,0,0,0,0,7
42,0,3,0,10,0,0,0,32,0,4,0,9,8,4,0,32,0,5,0,0,1,0,1,16,0,12,5,0,0,0,0,14,0,1,2,0,5,0,1,6,0,0,0,0,0,0,0,7
42,0,4,0,9,0,0,0,32,0,5,0,9,7,4,0,33,0,4,0,0,1,0,2,18,0,10,4,0,0,0,0,15,0,0,3,0,3,0,1,6,1,0,0,1,0,0,1,5
43,0,3,0,9,0,0,0,33,0,3,0,10,7,3,0,33,0,4,1,0,1,0,2,16,0,12,4,0,0,0,0,15,0,0,3,0,3,0,1,6,1,0,0,1,0,0,1,5
42,0,4,0,9,0,0,1,31,0,4,0,8,9,4,0,26,1,7,3,0,2,0,4,15,0,10,4,0,0,0,0,14,0,1,3,0,3,0,2,6,0,0,0,0,0,0,1,6
43,0,4,0,8,0,0,0,31,0,3,2,9,8,4,0,31,0,6,0,0,1,0,1,12,0,16,5,0,0,2,0,12,0,1,2,0,3,0,2,7,0,0,0,0,0,0,0,7
42,0,2,0,11,0,0,1,34,0,4,0,8,6,3,0,26,0,8,4,0,1,0,2,14,0,14,4,0,0,0,0,12,0,3,2,0,3,0,1,8,0,0,0,0,0,0,1,6
43,0,3,0,9,0,0,1,30,0,5,0,8,9,3,0,26,0,7,5,0,1,0,3,14,0,13,4,0,0,0,0,14,0,1,3,0,3,0,2,6,0,0,0,0,0,0,1,6
43,0,7,0,5,0,0,0,30,0,3,0,9,11,2,0,35,0,4,0,0,0,2,2,19,0,9,3,0,0,0,0,15,0,0,2,0,8,0,0,4,0,0,1,0,0,0,1,5
44,0,7,0,4,0,0,0,31,0,4,0,8,10,2,0,35,0,4,0,0,0,2,2,18,0,10,3,0,0,0,0,15,0,0,2,0,5,0,2,5,0,0,0,0,0,0,1,6
39,0,9,0,7,0,0,0,31,0,2,1,11,8,3,0,34,0,4,0,0,0,0,2,15,0,14,4,0,0,0,0,13,0,2,2,0,6,0,1,5,0,0,2,0,0,0,1,4
44,0,4,0,7,0,0,0,31,0,2,1,10,9,5,0,30,0,6,0,0,0,0,3,13,0,15,4,0,0,1,0,13,0,1,2,0,5,0,2,5,0,0,0,1,0,0,2,4
40,0,7,0,8,0,0,0,33,0,4,1,9,6,4,0,32,0,5,0,0,0,0,3,18,0,9,5,0,0,0,0,15,0,0,2,0,7,0,1,4,0,0,1,1,0,0,1,4
42,0,6,0,7,0,0,0,30,1,3,0,12,7,4,0,31,0,6,0,0,0,0,5,18,0,8,4,0,0,0,0,15,0,0,2,0,7,0,1,4,0,0,2,0,0,0,1,4
36,0,9,0,10,0,0,0,33,1,7,0,4,8,5,0,30,0,6,0,0,1,5,1,18,0,6,4,1,0,3,0,8,1,2,1,0,4,0,3,6,0,0,0,1,0,1,0,5
42,0,5,0,8,0,0,0,29,0,8,0,9,7,8,0,23,0,10,0,0,0,2,5,16,0,6,6,0,0,4,0,7,0,4,2,0,4,0,1,7,0,0,0,0,0,1,1,5
33,0,13,0,8,1,0,0,21,1,18,0,5,8,5,0,21,0,13,2,0,1,3,2,18,0,6,5,0,0,4,0,9,0,2,1,0,7,0,3,3,0,0,0,1,0,2,0,4
41,0,7,0,7,0,0,0,33,0,6,0,7,7,14,0,21,0,6,0,0,0,6,3,16,0,7,3,1,0,1,0,10,0,3,2,0,6,0,2,4,0,0,0,0,0,1,1,5
37,0,9,0,9,0,0,0,37,1,3,0,8,4,16,0,16,0,7,2,0,0,10,5,13,0,5,2,2,0,1,0,10,0,2,1,1,10,0,2,0,0,0,0,0,0,3,1,3
42,0,3,0,9,1,0,1,38,0,10,1,0,3,23,0,12,0,5,1,0,1,5,2,16,0,11,0,8,0,3,0,4,0,0,3,1,3,0,2,5,0,2,0,4,0,1,0,0
54,0,0,0,0,1,0,2,22,0,20,0,9,0,40,1,0,0,0,0,0,0,16,2,11,0,6,0,15,0,0,0,0,0,0,8,2,0,0,0,4,0,6,0,1,0,0,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
