ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,7,1,1,12,41,0,0,1,1,24,0,13,9,1,0
149,9,4,0,8,45,0,0,3,0,23,0,13,10,0,0
145,11,6,0,12,41,0,0,3,0,23,0,11,11,1,0
153,7,2,0,5,47,0,1,3,0,23,0,6,14,0,3
150,5,7,0,8,44,0,1,4,0,22,0,11,11,0,1
151,8,3,0,7,46,0,0,1,2,23,0,11,8,2,2
151,8,2,1,12,40,1,0,1,0,25,0,12,10,1,0
150,9,1,2,2,50,1,0,2,0,24,0,7,15,1,0
150,4,8,0,10,42,0,1,3,0,23,0,11,10,1,1
157,1,3,1,6,45,0,2,3,0,23,0,12,7,2,2
153,7,2,0,10,40,3,0,4,4,18,0,13,7,3,0
156,4,2,0,14,38,0,1,3,0,23,0,8,14,0,1
155,2,4,1,3,47,0,3,3,0,22,1,15,7,0,1
149,7,3,3,8,45,0,0,1,0,25,0,11,12,0,0
153,5,1,3,1,47,0,5,1,1,23,1,3,18,1,1
151,7,2,2,7,45,0,1,1,0,25,0,11,9,1,2
152,2,6,2,2,49,0,2,4,0,22,0,9,12,0,2
152,3,7,0,4,47,0,2,5,0,21,0,7,13,0,3
152,9,1,0,10,42,1,0,2,3,21,0,12,10,1,0
155,4,1,2,4,45,0,4,2,0,24,0,6,13,1,3
156,1,2,3,5,44,0,4,1,0,25,0,8,13,1,1
154,1,6,1,9,41,0,3,3,0,23,0,4,14,1,4
148,4,7,3,3,47,0,3,2,0,24,0,8,13,0,2
156,1,5,0,2,49,0,2,5,0,21,0,8,13,0,2
150,4,8,0,4,47,0,2,5,0,21,0,10,11,0,2
151,8,3,0,10,43,0,0,1,3,22,0,13,8,2,0
152,6,3,1,12,41,0,0,4,0,22,0,11,10,2,0
154,1,5,2,4,45,0,4,4,0,22,0,12,9,0,2
158,2,1,1,11,40,0,2,3,0,23,0,8,15,0,0
150,3,5,4,5,46,0,2,1,0,25,0,8,11,0,4
148,6,7,1,3,48,0,2,5,0,21,0,8,12,1,2
151,7,2,2,9,42,0,2,3,0,23,0,7,15,0,1
149,4,8,1,6,46,0,1,3,0,23,0,8,12,1,2
151,4,6,1,10,41,0,2,3,0,23,0,9,11,0,3
149,7,5,1,4,47,0,2,5,0,21,0,11,9,1,2
153,7,0,2,12,40,0,1,2,0,23,1,7,15,0,1
153,2,3,4,5,43,1,4,1,0,24,1,7,13,0,3
152,6,2,2,2,48,0,3,1,0,25,0,6,14,1,2
154,4,2,2,4,47,0,2,2,0,23,1,4,17,0,2
150,3,7,2,4,48,0,1,5,0,21,0,8,13,1,1
152,2,6,2,4,46,0,3,4,0,22,0,7,13,1,2
152,5,5,0,4,48,0,1,5,0,21,0,10,11,0,2
151,5,6,0,3,47,0,3,5,0,21,0,5,11,0,7
153,4,4,1,4,46,0,3,5,0,21,0,9,12,0,2
148,4,6,4,7,45,0,1,1,2,23,0,7,14,1,1
153,6,2,1,11,40,0,2,3,0,23,0,5,17,0,1
147,4,9,2,7,44,0,2,4,0,22,0,7,13,0,3
147,10,5,0,13,40,0,0,2,0,24,0,12,9,1,1
152,5,2,3,3,46,0,4,1,0,23,2,9,12,0,2
148,8,6,0,7,46,0,0,1,0,25,0,18,3,2,0
151,5,2,4,5,47,0,1,1,0,24,1,8,14,1,0
154,3,1,4,5,46,0,2,1,0,24,1,3,17,1,2
151,4,7,0,5,46,0,2,5,0,21,0,7,13,1,2
151,6,5,0,11,41,1,0,2,3,21,0,11,7,2,3
151,4,4,3,12,40,0,1,4,0,22,0,14,7,0,2
153,4,5,0,4,47,0,2,4,0,22,0,6,15,0,2
155,2,2,3,4,46,0,3,1,0,25,0,11,10,1,1
150,7,0,5,9,43,0,1,1,0,25,0,6,15,1,1
149,3,7,3,3,46,0,4,3,0,22,1,7,14,0,2
152,4,5,1,3,48,0,2,4,0,22,0,9,11,1,2
152,7,2,1,11,41,0,1,1,0,25,0,9,11,1,2
154,5,1,2,5,44,1,3,1,0,23,2,7,14,0,2
150,9,0,3,8,43,0,2,1,0,24,1,9,10,1,3
155,4,2,1,14,38,0,1,3,0,23,0,8,14,0,1
154,4,3,1,6,44,0,3,1,0,24,1,6,15,0,2
148,7,6,1,6,45,0,2,4,0,22,0,8,13,1,1
150,4,7,1,3,45,0,5,5,0,21,0,10,11,0,2
153,4,1,4,4,45,0,4,1,0,24,1,8,13,1,1
151,8,2,1,14,38,0,1,3,0,23,0,7,15,0,1
140,20,2,0,8,45,0,0,3,0,23,0,16,6,1,0
150,5,6,1,4,47,0,2,4,0,22,0,7,12,1,3
