ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,4,1,3,1,49,2,2,1,2,19,5,2,12,1,7
155,3,1,3,4,45,2,3,2,1,20,4,1,10,0,11
155,2,0,5,3,43,1,7,6,0,18,3,1,8,3,10
153,4,2,3,2,44,0,8,1,0,23,3,2,12,0,8
154,3,0,5,1,46,0,7,4,0,18,5,1,6,2,13
152,4,2,4,1,43,1,9,2,0,19,6,1,8,1,12
155,4,2,1,1,51,0,2,1,0,24,2,2,13,1,6
154,2,1,5,0,44,2,8,5,3,15,4,0,8,4,10
155,4,0,3,1,47,1,5,1,2,18,6,2,14,0,6
153,3,2,4,1,46,1,6,7,0,19,1,1,11,1,9
155,4,0,3,1,44,1,8,6,0,18,3,1,9,0,12
151,4,3,4,1,46,0,7,3,1,22,1,2,9,1,10
153,3,2,4,2,44,3,5,5,1,21,0,0,3,1,18
155,4,2,1,1,48,0,5,1,0,23,3,2,16,1,3
154,4,0,4,5,48,0,1,3,1,23,0,9,12,0,1
154,2,0,6,3,45,1,5,5,0,21,1,1,9,0,12
156,3,1,2,3,45,2,4,2,0,19,6,1,9,0,12
155,5,1,1,1,50,0,3,1,1,21,4,2,13,0,7
154,4,2,2,0,51,0,3,1,0,24,2,2,11,1,8
156,3,1,2,2,45,4,3,2,4,20,1,1,6,0,15
152,4,2,4,1,47,0,6,3,0,22,2,1,9,0,12
156,4,0,2,1,44,1,8,1,0,18,8,1,9,0,12
155,4,0,3,0,44,1,9,5,0,18,4,1,8,0,13
155,3,0,4,1,44,1,8,3,0,18,6,1,6,0,15
154,4,0,4,2,45,0,7,4,0,19,4,2,9,0,11
152,4,3,3,0,45,1,8,2,0,23,2,2,8,1,11
154,4,2,2,3,45,0,6,6,0,18,3,1,9,0,12
152,4,3,3,1,46,0,7,2,0,22,3,2,10,1,9
155,2,1,4,1,45,1,7,4,0,20,3,1,7,0,14
154,3,1,4,0,45,0,9,2,0,23,2,2,10,0,10
154,4,1,3,2,45,0,7,7,0,18,2,2,7,0,13
156,4,0,2,1,45,1,7,1,1,18,7,2,10,0,10
155,5,0,2,1,49,0,4,1,3,21,2,2,11,1,8
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
156,2,1,3,2,44,1,7,3,0,18,6,1,9,0,12
157,3,1,1,3,44,1,6,3,0,21,3,1,12,3,6
154,2,5,1,1,45,3,5,6,0,17,4,2,12,2,6
152,3,0,7,1,45,0,8,3,0,23,1,1,9,0,12
155,3,2,2,0,44,2,8,3,0,22,2,0,11,0,11
155,4,2,1,1,50,0,3,1,0,22,4,2,16,1,3
155,3,1,3,1,44,4,5,7,1,17,2,1,7,1,13
155,3,4,0,1,49,3,1,1,2,23,1,2,10,1,9
156,3,0,3,4,44,0,6,2,0,24,1,1,12,0,9
156,3,0,3,2,44,6,2,9,4,12,2,1,7,0,14
155,4,1,2,1,44,1,8,4,0,18,5,0,12,1,9
155,4,1,2,2,43,1,8,4,1,21,1,1,7,0,14
156,3,2,1,1,45,0,8,3,0,21,3,1,10,0,11
155,4,0,3,0,44,1,9,3,0,18,6,0,7,0,15
154,4,2,2,2,46,0,6,2,0,23,2,0,11,1,10
141,8,4,9,6,46,0,2,1,0,23,3,10,7,1,4
150,4,1,7,1,45,2,6,6,0,18,3,1,8,0,13
156,3,1,2,2,43,6,3,4,0,22,1,2,10,2,8
155,4,0,3,1,51,0,2,1,0,23,3,2,15,0,5
149,13,0,0,13,40,1,0,4,3,20,0,11,10,1,0
153,4,0,5,1,44,1,8,5,0,17,5,2,8,0,12
155,5,0,2,1,49,0,4,2,2,19,4,2,13,0,7
153,2,2,5,3,41,3,7,6,0,17,4,1,8,4,9
154,3,3,2,1,45,1,7,4,2,18,3,0,10,0,12
155,3,1,3,0,45,2,7,2,0,20,5,0,9,6,7
151,3,3,5,1,44,0,9,2,0,25,0,1,5,1,15
154,4,0,4,1,44,0,9,2,0,25,0,1,9,0,12
155,4,0,3,1,47,2,4,1,2,21,3,2,11,1,8
154,3,0,5,2,45,0,7,3,1,18,5,2,8,0,12
154,4,1,3,3,44,0,7,6,0,18,3,1,10,0,11
155,4,2,1,0,45,2,7,2,0,21,4,0,12,4,6
156,3,0,3,1,44,0,9,6,0,19,2,1,9,0,12
155,4,0,3,1,44,1,8,6,0,20,1,1,11,0,10
154,4,1,3,3,44,1,6,6,0,17,4,1,7,1,13
155,3,3,1,2,44,6,2,8,0,18,1,1,8,3,10
153,4,3,2,0,45,0,9,1,0,26,0,1,7,1,13
151,4,2,5,0,47,0,7,2,1,22,2,3,6,1,12
155,4,3,0,0,45,2,7,4,2,17,4,0,12,0,10
