ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,4,2,47,1,3,0,0,24,3,7,13,2,1
158,1,0,2,2,47,3,1,1,2,22,2,4,10,2,7
157,2,0,2,2,45,1,5,1,0,23,3,5,8,3,7
153,2,0,6,2,47,1,3,2,0,24,1,4,9,2,8
157,2,1,1,2,45,2,4,1,4,20,2,4,7,6,6
157,2,1,1,2,46,2,3,1,1,23,2,4,8,1,10
159,1,0,1,9,41,1,2,1,2,23,1,5,7,2,9
157,1,2,1,2,43,0,8,1,0,24,2,5,9,3,6
157,2,0,2,2,47,1,3,1,1,23,2,4,8,2,9
149,5,0,7,11,39,1,2,1,0,23,3,7,13,2,1
158,2,0,1,2,44,1,6,2,1,21,3,5,11,3,4
154,4,0,3,3,43,1,6,0,1,25,1,5,14,2,2
157,2,0,2,2,47,1,3,1,0,25,1,4,10,2,7
157,2,2,0,2,50,1,0,2,10,15,0,4,11,7,1
158,1,0,2,2,45,1,5,1,0,23,3,5,9,2,7
158,1,0,2,2,46,1,4,1,0,23,3,3,8,3,9
157,1,1,2,2,50,0,1,1,4,22,0,5,10,2,6
157,2,1,1,2,47,0,4,1,2,19,5,3,7,4,9
155,4,2,0,11,40,1,1,4,0,23,0,18,5,0,0
157,2,1,1,2,47,1,3,1,2,23,1,5,9,2,7
156,2,3,0,1,46,3,3,1,2,23,1,3,6,8,6
159,2,0,0,2,47,1,3,2,4,19,2,5,9,6,3
157,2,0,2,2,47,3,1,2,4,20,1,4,11,4,4
158,1,0,2,2,46,0,5,1,1,23,2,4,8,3,8
158,2,1,0,2,48,1,2,2,3,18,4,4,12,1,6
158,2,0,1,2,47,1,3,0,2,23,2,4,8,3,8
157,1,2,1,2,43,0,8,1,0,24,2,5,10,3,5
158,2,0,1,2,47,1,3,1,1,23,2,4,7,2,10
158,1,1,1,2,49,1,1,1,0,23,3,4,7,5,7
157,1,3,0,2,48,2,1,1,2,23,1,4,7,6,6
157,2,1,1,2,48,0,3,1,4,22,0,5,8,2,8
158,2,0,1,2,50,1,0,0,3,23,1,4,10,3,6
159,2,0,0,2,47,2,2,2,6,18,1,5,5,2,11
158,2,0,1,2,49,1,1,1,3,22,1,5,10,2,6
158,2,0,1,2,49,1,1,1,3,23,0,4,6,4,9
158,2,1,0,2,45,2,4,1,3,20,3,3,4,5,11
158,2,1,0,2,47,2,2,2,1,19,5,3,9,4,7
157,1,2,1,2,48,0,3,1,1,24,1,4,7,2,10
158,2,0,1,2,45,1,5,0,1,24,2,4,7,3,9
157,1,1,2,2,46,3,2,1,1,25,0,5,6,1,11
158,2,1,0,2,44,2,5,1,4,21,1,4,2,8,9
158,2,1,0,2,48,1,2,2,4,21,0,4,4,5,10
158,2,0,1,2,44,1,6,0,0,24,3,5,5,3,10
158,2,0,1,2,50,1,0,2,1,20,4,3,9,4,7
158,1,0,2,2,49,2,0,1,4,21,1,4,11,7,1
157,2,2,0,2,44,1,6,1,1,25,0,5,6,4,8
156,2,0,3,12,36,1,4,1,2,23,1,6,7,2,8
159,2,0,0,2,48,0,3,2,2,23,0,5,8,2,8
160,1,0,0,9,41,1,2,1,4,22,0,5,11,2,5
157,1,0,3,2,48,0,3,1,4,21,1,4,5,4,10
158,2,1,0,2,48,0,3,1,4,22,0,5,4,2,12
158,1,0,2,2,44,0,7,2,3,16,6,4,6,6,7
158,2,0,1,2,48,0,3,1,1,21,4,4,10,2,7
155,2,4,0,6,44,2,1,3,1,23,0,7,9,3,4
157,2,1,1,2,46,3,2,1,1,25,0,5,10,1,7
158,2,0,1,2,45,3,3,2,5,17,3,5,5,1,12
156,5,0,0,5,47,0,1,5,0,21,1,16,7,0,0
158,2,0,1,2,49,1,1,1,0,22,4,4,10,2,7
157,2,0,2,2,50,1,0,0,2,23,2,4,8,5,6
158,1,0,2,2,47,0,4,1,0,20,6,4,9,5,5
158,1,1,1,2,50,0,1,1,1,23,2,4,9,2,8
