ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,2,2,49,0,3,1,1,23,2,10,6,2,4
158,0,1,3,1,50,1,2,1,0,25,1,2,12,1,7
158,2,1,1,4,49,0,1,1,0,23,3,2,8,1,11
157,0,2,3,1,49,1,3,2,1,23,1,2,13,2,5
159,1,1,1,1,49,3,1,1,0,23,3,1,13,3,5
158,0,1,3,2,47,3,2,3,0,22,2,3,13,0,6
158,0,2,2,0,51,0,3,1,1,22,3,1,12,4,5
152,0,3,7,1,50,0,3,1,1,23,2,0,13,1,8
155,0,1,6,1,49,1,3,2,1,22,2,1,12,1,8
159,1,2,0,2,46,2,4,3,1,21,2,2,9,2,9
158,1,1,2,1,51,0,2,1,1,23,2,1,15,2,4
158,0,2,2,1,50,2,1,4,2,20,1,3,13,2,4
158,1,1,2,1,50,1,2,1,1,23,2,1,13,1,7
157,2,1,2,6,46,0,2,3,0,23,1,1,14,1,6
159,1,0,2,2,48,0,4,3,0,22,2,0,8,1,13
157,4,0,1,4,46,0,4,3,0,23,1,10,4,2,6
159,0,1,2,0,46,3,5,1,2,22,2,2,12,2,6
159,1,1,1,1,49,2,2,1,1,23,2,1,10,4,7
159,2,0,1,1,50,1,2,1,0,23,3,1,13,4,4
159,2,0,1,1,52,0,1,1,2,23,1,1,11,3,7
157,1,3,1,1,51,1,1,3,3,21,0,1,10,3,8
156,2,1,3,2,51,0,1,3,2,20,2,2,15,2,3
155,1,1,5,0,49,0,5,2,0,22,3,0,14,1,7
159,0,0,3,0,50,0,4,1,3,22,1,1,11,2,8
157,0,3,2,1,51,0,2,1,1,22,3,1,7,1,13
159,0,2,1,4,45,2,3,2,3,21,1,3,12,1,6
153,4,2,3,10,40,0,4,1,0,23,3,0,12,1,9
156,0,3,3,1,50,1,2,3,1,21,2,2,13,2,5
159,0,1,2,1,50,0,3,3,0,22,2,1,13,3,5
154,1,2,5,0,52,0,2,5,1,19,2,3,14,0,5
155,1,0,6,0,51,1,2,1,0,23,3,0,14,1,7
