internal_cv_logit100_bal_acc,internal_cv_leanness,internal_logit100_bal_acc,internal_leanness,test_logit100_bal_acc,test_leanness
0.7083324025140457,0.008130081300813009,0.9702477785372523,0.008130081300813009,0.6918268575351958,0.008130081300813009
0.7082140356434323,0.00819672131147541,0.9676196172248804,0.00819672131147541,0.6916446426587887,0.00819672131147541
0.7065342680426121,0.008547008547008548,0.9647488038277512,0.008547008547008548,0.692843964843403,0.008547008547008548
0.7060067852558225,0.008620689655172414,0.9640345181134655,0.008620689655172414,0.6883432180987683,0.008620689655172414
0.6990974109330976,0.013333333333333334,0.9318831168831169,0.013333333333333334,0.6763839696778263,0.013333333333333334
0.6978294683493657,0.02127659574468085,0.8649545704616308,0.02127659574468085,0.6673621880923052,0.02127659574468085
0.6896784088825167,0.022222222222222223,0.86347248387043,0.022222222222222223,0.648035458207224,0.022222222222222223
0.6766447160028675,0.022727272727272728,0.8656016704733009,0.022727272727272728,0.6477162853697301,0.022727272727272728
0.6757333744560958,0.027777777777777776,0.7841323374956237,0.027777777777777776,0.6376538107739036,0.027777777777777776
0.6474058483236916,0.030303030303030304,0.7473684627311071,0.030303030303030304,0.6233428672182152,0.030303030303030304
0.6469177516963139,0.03225806451612903,0.7245547488455062,0.03225806451612903,0.6182342246917722,0.03225806451612903
0.6453331360552156,0.03333333333333333,0.7293581514762515,0.03333333333333333,0.6153669041322186,0.03333333333333333
0.6382807628828167,0.034482758620689655,0.711810929763433,0.034482758620689655,0.6094864767674303,0.034482758620689655
0.6346819932314156,0.03571428571428571,0.7007572145441209,0.03571428571428571,0.594321101803204,0.03571428571428571
0.6243391460913926,0.04,0.6931455995865495,0.04,0.580441780999537,0.04
0.6200004584632313,0.043478260869565216,0.6634841121651134,0.043478260869565216,0.5617156758062304,0.043478260869565216
0.6106424320224064,0.045454545454545456,0.6525943600686861,0.045454545454545456,0.5523482344346408,0.045454545454545456
0.5909871546938299,0.047619047619047616,0.644558333194405,0.047619047619047616,0.5579818468498212,0.047619047619047616
0.5897641831852358,0.05,0.640520397445943,0.05,0.5539717859709331,0.05
0.5692163613023691,0.05263157894736842,0.6172687678175482,0.05263157894736842,0.5358607226110065,0.05263157894736842
0.5649516946468165,0.05555555555555555,0.6171753246753247,0.05555555555555555,0.5368526522511423,0.05555555555555555
0.5247415934514779,0.0625,0.5347348415384359,0.0625,0.4989532252808174,0.0625
0.5187926579197439,0.06666666666666667,0.5325520564159845,0.06666666666666667,0.49357403286096824,0.06666666666666667
0.4817285730957105,0.07142857142857142,0.4952304819698914,0.07142857142857142,0.4301841518854116,0.07142857142857142
0.4754327476118233,0.07692307692307693,0.4984350565993697,0.07692307692307693,0.4314958899440245,0.07692307692307693
0.46939270293249746,0.08333333333333333,0.48480902922494706,0.08333333333333333,0.4216447920089038,0.08333333333333333
0.45133408632445865,0.09090909090909091,0.465630595335345,0.09090909090909091,0.4026790191846528,0.09090909090909091
0.4344583465315173,0.1,0.4520221145991365,0.1,0.39819067361894644,0.1
0.4193388960205392,0.1111111111111111,0.4389861710818065,0.1111111111111111,0.4003849492235306,0.1111111111111111
0.39668635279995995,0.125,0.42338925195472055,0.125,0.39752326177616626,0.125
0.35737950752713266,0.14285714285714285,0.3613564676658386,0.14285714285714285,0.3302474030770023,0.14285714285714285
0.2923848006935298,0.16666666666666666,0.3176596702399013,0.16666666666666666,0.31600039037242444,0.16666666666666666
0.2875021672807295,0.2,0.28767017321574445,0.2,0.3085834920060293,0.2
0.25993785739292796,0.25,0.2583811246519847,0.25,0.2720840745265872,0.25
0.25802631578947366,0.3333333333333333,0.2551742993848257,0.3333333333333333,0.2648760645463011,0.3333333333333333
0.25708646616541353,0.5,0.25744360902255636,0.5,0.26008591674814197,0.5
0.2,1.0,0.2,1.0,0.2,1.0
