internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.8509924199535606,0.08333333333333333,0.9297180487930422,0.08333333333333333,0.6196785705036314,0.08333333333333333
0.8398356194802498,0.09090909090909091,0.9252523751198579,0.09090909090909091,0.6588070378550952,0.09090909090909091
0.8294160170863295,0.1,0.9063106302644918,0.1,0.6124550728127086,0.1
0.8160079098673299,0.1111111111111111,0.8720194945735279,0.1111111111111111,0.567167984208284,0.1111111111111111
0.8040285626197754,0.125,0.8652605971692163,0.125,0.5758048757720049,0.125
0.7944395667901585,0.14285714285714285,0.8406564631395719,0.14285714285714285,0.5662403404234974,0.14285714285714285
0.7365229758786815,0.16666666666666666,0.7838674938305383,0.16666666666666666,0.613278781788413,0.16666666666666666
0.7055125059455196,0.2,0.7209353874813578,0.2,0.5660640326079811,0.2
0.6275683713661989,0.25,0.6725507190586141,0.25,0.5090782445262756,0.25
0.5235571635026635,0.3333333333333333,0.5926367079788261,0.3333333333333333,0.3094705614329571,0.3333333333333333
0.40852617463539864,0.5,0.4198586207993054,0.5,0.37984626641519675,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
