ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,4,1,7,2,46,1,4,0,0,26,0,1,15,0,7
149,4,2,7,2,45,0,6,0,0,26,0,1,12,1,9
148,3,2,9,1,48,1,3,0,0,26,0,1,12,0,10
148,4,3,7,2,46,1,4,0,0,26,0,1,11,2,9
149,3,3,7,1,49,1,2,0,0,26,0,1,11,1,10
149,3,3,7,1,48,1,3,0,0,26,0,1,12,1,9
147,3,3,9,2,46,1,4,0,0,26,0,1,10,2,10
150,3,2,7,1,48,1,3,0,0,26,0,1,12,1,9
145,4,6,7,5,45,3,0,3,2,21,0,4,12,1,6
148,3,5,6,1,49,1,2,0,0,23,3,1,14,0,8
147,2,6,7,1,49,0,3,3,0,22,1,1,12,1,9
148,4,2,8,2,48,2,1,0,0,25,1,4,8,1,10
148,4,2,8,1,45,4,3,0,0,23,3,1,14,0,8
146,4,4,8,1,47,2,3,3,1,22,0,1,12,0,10
145,4,4,9,1,49,1,2,0,0,22,4,1,12,1,9
149,6,4,3,2,48,0,3,0,0,26,0,1,16,2,4
149,5,3,5,1,48,0,4,0,0,24,2,1,16,1,5
148,6,3,5,2,47,0,4,0,0,26,0,1,19,0,3
149,6,4,3,2,46,1,4,0,0,24,2,1,17,0,5
149,5,3,5,1,48,1,3,0,0,25,1,1,18,1,3
149,6,2,5,1,46,3,3,0,0,25,1,1,12,1,9
149,5,4,4,2,48,1,2,0,0,26,0,1,17,1,4
149,6,5,2,2,47,1,3,0,0,26,0,1,16,1,5
149,6,5,2,1,47,1,4,0,0,26,0,1,14,1,7
149,4,3,6,2,48,0,3,0,0,25,1,1,16,0,6
149,5,1,7,1,48,1,3,0,0,26,0,1,13,1,8
149,6,5,2,1,47,2,3,0,1,25,0,1,11,1,10
149,6,6,1,1,47,1,4,0,0,26,0,1,17,1,4
149,7,6,0,2,47,1,3,0,0,26,0,1,14,1,7
151,4,3,4,1,46,1,5,0,0,26,0,1,10,1,11
150,5,3,4,2,47,1,3,0,0,26,0,1,16,1,5
152,6,2,2,2,47,1,3,0,0,26,0,1,17,1,4
146,6,3,7,1,49,1,2,0,0,26,0,1,12,1,9
148,7,3,4,2,47,1,3,0,0,26,0,1,15,1,6
148,4,3,7,1,48,1,3,0,0,26,0,1,14,0,8
149,4,5,4,1,47,1,4,0,0,26,0,1,17,0,5
149,4,4,5,2,46,1,4,0,0,26,0,1,11,1,10
149,3,5,5,1,46,1,5,0,0,26,0,1,10,0,12
150,5,4,3,2,48,1,2,0,0,26,0,1,15,0,7
150,4,3,5,2,47,1,3,0,0,26,0,1,13,0,9
150,4,2,6,2,47,1,3,0,0,26,0,1,10,1,11
149,3,2,8,1,46,1,5,0,0,26,0,1,11,0,11
148,4,3,7,2,45,1,5,0,0,26,0,1,12,1,9
150,4,2,6,2,47,2,2,0,0,26,0,1,10,1,11
148,4,3,7,2,45,1,5,0,0,26,0,1,11,2,9
148,6,5,3,2,47,1,3,0,0,25,1,1,9,1,12
153,3,2,4,1,48,1,3,0,0,26,0,1,10,1,11
149,3,2,8,1,46,1,5,0,0,26,0,1,12,1,9
149,3,1,9,1,46,1,5,0,0,26,0,1,12,1,9
147,3,3,9,2,48,1,2,0,0,25,1,1,7,1,14
150,3,1,8,1,49,1,2,0,0,26,0,1,11,1,10
150,2,1,9,2,47,1,3,0,0,26,0,1,9,0,13
146,3,5,8,1,49,1,2,0,0,26,0,1,11,1,10
148,3,2,9,1,48,1,3,0,0,26,0,1,10,2,10
149,3,4,6,1,48,1,3,0,0,26,0,1,12,1,9
148,3,2,9,1,45,1,6,0,0,26,0,1,11,1,10
144,3,8,7,5,45,3,0,3,0,23,0,3,12,1,7
142,2,6,12,2,50,1,0,3,0,23,0,4,9,1,9
141,9,4,8,5,44,3,1,2,3,21,0,5,12,1,5
146,2,5,9,6,45,2,0,1,1,22,2,3,12,1,7
140,8,3,11,2,48,3,0,2,2,21,1,1,11,1,10
146,2,7,7,1,46,3,3,0,6,18,2,1,11,1,10
147,3,3,9,2,48,2,1,0,0,24,2,3,10,1,9
145,4,3,10,1,47,1,4,0,0,25,1,1,14,1,7
147,3,4,8,1,50,0,2,1,0,23,2,1,11,0,11
148,3,3,8,1,50,1,1,0,0,26,0,1,14,1,7
148,6,2,6,1,48,1,3,0,0,26,0,1,16,2,4
146,3,5,8,1,48,1,3,0,0,26,0,1,11,0,11
150,6,1,5,1,46,1,5,0,0,25,1,1,15,2,5
150,4,3,5,1,47,2,3,0,0,25,1,1,13,1,8
148,4,5,5,1,48,1,3,0,0,26,0,1,15,0,7
148,5,5,4,2,47,1,3,0,0,26,0,1,15,1,6
149,4,3,6,2,47,0,4,0,0,25,1,1,15,1,6
146,5,4,7,2,48,1,2,0,0,26,0,1,15,1,6
149,4,3,6,1,49,0,3,0,0,26,0,1,9,0,13
149,4,3,6,1,48,1,3,0,0,26,0,1,15,0,7
150,6,2,4,1,47,1,4,0,0,26,0,1,12,1,9
148,3,3,8,1,49,1,2,0,0,26,0,1,11,0,11
150,4,3,5,1,47,1,4,0,0,26,0,1,12,1,9
150,3,3,6,1,46,1,5,0,0,26,0,1,11,1,10
151,4,2,5,1,47,1,4,0,0,26,0,1,11,0,11
150,4,4,4,2,47,1,3,0,0,26,0,1,10,1,11
149,3,2,8,1,47,1,4,0,0,25,1,1,10,0,12
150,5,4,3,2,48,1,2,0,0,26,0,1,13,0,9
150,3,2,7,1,46,1,5,0,0,26,0,1,11,1,10
150,5,3,4,2,49,1,1,0,0,26,0,1,11,0,11
150,3,1,8,1,46,1,5,0,0,26,0,1,11,0,11
150,3,2,7,1,47,1,4,0,0,26,0,1,12,0,10
150,3,2,7,2,47,1,3,0,0,26,0,1,10,1,11
149,3,3,7,1,46,1,5,0,0,26,0,1,9,0,13
148,4,3,7,2,45,1,5,0,0,26,0,1,11,2,9
148,4,2,8,2,47,1,3,0,0,26,0,1,12,2,8
148,3,2,9,1,47,1,4,0,0,26,0,1,9,1,12
148,2,5,7,1,47,1,4,0,0,26,0,1,9,0,13
148,2,1,11,1,47,1,4,0,0,26,0,1,12,0,10
147,3,3,9,1,48,1,3,0,0,26,0,1,10,2,10
149,5,4,4,2,49,1,1,0,0,26,0,1,10,2,10
149,3,2,8,1,48,1,3,0,0,26,0,1,9,0,13
147,3,3,9,1,49,1,2,0,0,26,0,1,12,0,10
148,3,2,9,1,48,1,3,0,0,26,0,1,10,2,10
151,3,4,4,1,47,1,4,0,0,26,0,1,12,1,9
149,3,3,7,1,48,1,3,0,0,26,0,1,10,2,10
147,3,4,8,1,47,1,4,0,0,26,0,1,10,2,10
143,5,7,7,4,45,3,1,2,2,21,1,4,8,0,11
146,4,4,8,1,48,2,2,0,4,21,1,3,8,0,12
142,3,5,12,4,45,3,1,2,4,20,0,3,12,1,7
140,6,6,10,5,44,2,2,3,1,22,0,4,10,0,9
143,7,5,7,4,47,1,1,3,0,23,0,3,12,1,7
142,7,2,11,2,49,2,0,0,0,26,0,6,8,0,9
143,5,3,11,2,47,3,1,0,3,22,1,5,12,0,6
147,3,4,8,1,48,1,3,0,0,23,3,1,14,0,8
146,3,4,9,2,48,1,2,0,0,25,1,4,9,1,9
147,5,0,10,1,48,1,3,0,0,24,2,1,13,0,9
151,4,3,4,1,47,2,3,0,0,23,3,1,15,0,7
145,4,4,9,1,47,2,3,0,0,25,1,1,13,0,9
149,6,3,4,1,48,1,3,0,0,24,2,1,11,2,9
148,4,3,7,1,50,0,2,0,0,26,0,1,12,0,10
149,5,1,7,1,49,1,2,0,0,26,0,1,14,1,7
145,5,2,10,1,49,1,2,0,0,26,0,1,13,2,7
144,4,4,10,1,49,1,2,0,0,26,0,1,13,1,8
146,5,1,10,1,49,1,2,0,0,26,0,1,12,1,9
147,4,4,7,1,50,1,1,0,0,26,0,1,15,0,7
149,2,5,6,1,47,0,5,0,0,26,0,1,13,0,9
149,3,2,8,1,47,1,4,0,0,24,2,1,10,1,11
149,6,5,2,1,47,1,4,0,0,26,0,1,14,1,7
148,5,1,8,1,45,2,5,0,0,25,1,1,15,1,6
148,4,4,6,1,48,1,3,0,0,26,0,1,12,1,9
149,4,4,5,1,48,1,3,0,0,26,0,1,14,0,8
147,4,3,8,1,47,1,4,0,0,25,1,1,9,1,12
148,5,4,5,1,48,1,3,0,0,26,0,1,13,1,8
148,5,4,5,1,46,1,5,0,0,26,0,1,13,1,8
150,5,4,3,1,48,1,3,0,0,26,0,1,14,0,8
148,5,2,7,2,48,1,2,0,0,26,0,1,15,1,6
150,4,3,5,1,49,0,3,0,0,24,2,1,8,2,12
147,4,3,8,1,49,1,2,0,0,26,0,1,11,1,10
148,3,4,7,1,49,1,2,0,0,26,0,1,10,1,11
148,4,3,7,1,48,1,3,0,0,26,0,1,9,1,12
147,3,3,9,1,48,1,3,0,0,26,0,1,10,0,12
153,5,3,1,1,47,0,5,0,0,25,1,1,10,1,11
149,5,4,4,2,46,2,3,0,0,26,0,1,11,0,11
150,5,4,3,2,46,1,4,0,0,26,0,1,11,1,10
148,3,3,8,1,48,1,3,0,0,26,0,1,10,1,11
147,3,3,9,1,48,1,3,0,0,26,0,1,10,0,12
150,4,4,4,1,49,1,2,0,0,26,0,1,11,0,11
150,3,2,7,1,46,1,5,0,0,26,0,1,10,0,12
151,3,2,6,1,48,1,3,0,0,26,0,1,11,1,10
150,3,1,8,2,48,1,2,0,0,26,0,1,9,0,13
148,2,2,10,1,50,1,1,0,0,26,0,1,10,0,12
150,3,3,6,1,48,1,3,0,0,26,0,1,11,1,10
148,3,3,8,1,47,1,4,0,0,26,0,1,10,0,12
148,3,2,9,1,48,0,4,0,0,24,2,1,9,0,13
152,3,2,5,2,46,1,4,0,0,26,0,1,10,1,11
150,3,2,7,1,47,1,4,0,0,26,0,1,8,0,14
148,4,2,8,2,45,1,5,0,0,26,0,1,12,1,9
148,3,4,7,1,48,1,3,0,0,26,0,1,9,1,12
148,3,2,9,1,48,1,3,0,0,26,0,1,10,2,10
148,3,3,8,1,48,1,3,0,0,26,0,1,9,1,12
149,3,1,9,2,48,1,2,0,0,26,0,1,11,0,11
148,3,2,9,1,49,1,2,0,0,26,0,1,12,0,10
147,3,4,8,1,48,1,3,0,0,26,0,1,10,2,10
147,3,1,11,1,49,1,2,0,0,26,0,1,12,0,10
147,3,4,8,1,48,1,3,0,0,26,0,1,10,2,10
148,3,4,7,1,48,1,3,0,0,26,0,1,10,2,10
147,3,4,8,1,48,1,3,0,0,26,0,1,11,1,10
151,3,2,6,2,49,1,1,0,0,25,1,1,11,0,11
151,3,1,7,1,48,1,3,0,0,26,0,1,12,2,8
149,3,1,9,1,47,1,4,0,0,26,0,1,13,0,9
141,6,4,11,3,46,2,2,2,0,24,0,4,7,1,11
138,8,6,10,2,48,1,2,2,1,22,1,1,11,0,11
145,4,4,9,2,48,2,1,2,1,22,1,3,9,1,10
150,2,3,7,1,48,1,3,0,0,23,3,1,12,1,9
147,5,3,7,1,47,2,3,0,0,22,4,1,11,0,11
148,4,2,8,1,47,2,3,0,0,24,2,1,12,0,10
148,4,3,7,1,48,1,3,0,0,23,3,1,10,1,11
146,5,4,7,3,45,1,4,0,0,24,2,1,9,0,13
149,4,2,7,1,46,3,3,0,0,22,4,1,15,0,7
148,3,2,9,2,48,2,1,0,0,26,0,1,12,0,10
146,4,3,9,1,50,0,2,0,0,24,2,1,12,2,8
148,3,2,9,1,47,1,4,0,0,26,0,1,10,1,11
149,4,3,6,1,46,2,4,0,0,24,2,1,11,0,11
147,4,1,10,1,48,0,4,0,0,24,2,1,13,0,9
147,5,3,7,1,49,1,2,0,0,26,0,1,12,1,9
145,3,3,11,1,50,1,1,0,0,26,0,1,12,0,10
147,2,4,9,1,50,0,2,0,0,26,0,1,10,0,12
146,4,1,11,1,49,1,2,0,0,26,0,1,12,1,9
150,5,3,4,1,48,1,3,0,0,26,0,1,13,1,8
147,3,3,9,1,48,1,3,0,0,26,0,1,11,0,11
148,4,3,7,2,48,0,3,0,0,23,3,1,8,1,13
150,4,2,6,1,49,1,2,0,0,24,2,1,8,1,13
149,5,2,6,1,47,2,3,0,0,24,2,1,9,0,13
149,3,1,9,1,50,1,1,0,0,26,0,1,11,1,10
149,3,1,9,1,49,0,3,0,0,26,0,1,10,1,11
149,3,2,8,1,47,1,4,0,0,26,0,1,10,1,11
146,2,3,11,1,47,1,4,0,0,26,0,1,7,1,14
147,3,2,10,1,49,1,2,0,0,26,0,1,10,1,11
151,3,2,6,1,47,0,5,0,0,26,0,1,10,0,12
150,3,3,6,1,47,1,4,0,0,26,0,1,9,0,13
148,3,3,8,1,47,0,5,0,0,25,1,1,9,0,13
148,3,4,7,1,49,1,2,0,0,26,0,1,8,1,13
150,3,2,7,1,45,0,7,0,0,24,2,1,10,0,12
151,3,3,5,1,47,1,4,0,0,24,2,1,10,2,10
151,3,1,7,1,46,1,5,0,0,24,2,1,10,2,10
152,3,1,6,1,47,1,4,0,0,26,0,1,8,0,14
153,4,2,3,1,46,1,5,0,0,26,0,1,9,2,11
148,3,2,9,1,47,1,4,0,0,26,0,1,12,0,10
148,3,2,9,1,47,1,4,0,0,26,0,1,10,0,12
148,3,3,8,1,49,1,2,0,0,26,0,1,8,0,14
149,3,2,8,1,47,1,4,0,0,26,0,1,10,1,11
149,3,2,8,2,45,0,6,0,0,24,2,1,10,0,12
152,3,1,6,1,46,1,5,0,0,26,0,1,11,0,11
148,3,4,7,1,50,1,1,0,0,26,0,1,10,1,11
149,3,2,8,1,47,1,4,0,0,26,0,1,10,1,11
149,2,1,10,2,46,0,5,0,0,24,2,1,10,0,12
149,2,4,7,1,46,1,5,0,0,26,0,1,11,1,10
148,3,1,10,1,47,1,4,0,0,26,0,1,11,1,10
149,3,1,9,1,48,1,3,0,0,26,0,1,9,0,13
150,2,3,7,1,48,1,3,0,0,26,0,1,12,0,10
148,3,5,6,1,49,1,2,0,0,26,0,1,12,0,10
147,4,3,8,2,46,1,4,0,0,26,0,1,9,1,12
148,3,1,10,1,48,1,3,0,0,26,0,1,11,0,11
148,3,3,8,1,48,1,3,0,0,26,0,1,8,1,13
146,3,5,8,1,48,1,3,0,0,26,0,1,9,1,12
147,3,2,10,1,49,1,2,0,0,26,0,1,10,0,12
149,3,4,6,1,48,1,3,0,0,26,0,1,11,0,11
148,3,4,7,1,48,1,3,0,0,26,0,1,12,0,10
148,3,3,8,1,48,1,3,0,0,26,0,1,11,0,11
151,3,1,7,1,48,1,3,0,0,26,0,1,9,0,13
148,3,4,7,1,48,1,3,0,0,26,0,1,10,2,10
147,3,4,8,1,48,1,3,0,0,26,0,1,10,2,10
150,3,1,8,1,48,1,3,0,0,26,0,1,12,2,8
144,3,7,8,2,45,2,4,2,0,23,1,2,8,0,13
142,5,5,10,2,47,1,3,1,0,23,2,3,9,0,11
147,3,2,10,1,49,1,2,0,0,23,3,2,8,0,13
141,6,5,10,3,46,2,2,2,0,24,0,4,8,1,10
145,6,4,7,4,45,0,4,2,0,23,1,2,8,1,12
145,4,3,10,1,48,1,3,0,1,22,3,3,9,0,11
148,3,4,7,1,48,1,3,0,0,23,3,1,9,0,13
146,3,4,9,1,48,2,2,0,0,25,1,2,6,1,14
147,4,2,9,1,47,1,4,1,0,25,0,3,9,0,11
148,4,4,6,1,49,2,1,0,0,25,1,1,12,0,10
149,3,6,4,1,47,2,3,0,0,23,3,1,11,0,11
142,4,6,10,2,45,1,5,1,2,22,1,3,8,0,12
148,4,4,6,1,46,2,4,0,0,24,2,1,11,0,11
147,3,5,7,1,48,1,3,0,0,24,2,1,11,1,10
145,3,3,11,1,48,1,3,0,0,26,0,0,11,1,11
141,4,7,10,2,48,2,1,2,0,24,0,1,11,0,11
149,5,1,7,1,45,1,6,0,0,24,2,1,10,0,12
147,3,2,10,1,49,1,2,0,0,26,0,1,14,0,8
146,5,3,8,1,48,1,3,0,0,26,0,1,12,1,9
147,4,3,8,1,48,1,3,0,0,24,2,1,12,1,9
146,2,4,10,1,49,0,3,0,0,24,2,1,9,1,12
147,2,4,9,1,51,0,1,0,0,23,3,1,11,0,11
150,3,0,9,1,48,1,3,0,0,26,0,1,9,1,12
147,4,3,8,1,48,2,2,0,0,24,2,1,8,0,14
145,3,2,12,1,49,1,2,0,0,26,0,1,12,1,9
148,3,2,9,1,47,1,4,0,0,26,0,1,10,0,12
146,3,2,11,1,49,1,2,0,0,26,0,1,10,1,11
145,3,2,12,1,47,1,4,0,0,26,0,2,9,0,12
146,3,3,10,1,50,1,1,0,0,26,0,1,11,0,11
149,4,3,6,1,47,2,3,0,0,24,2,1,10,0,12
147,2,4,9,1,49,1,2,0,0,26,0,1,10,1,11
149,3,2,8,1,48,1,3,0,0,26,0,1,9,1,12
148,2,2,10,1,48,1,3,0,0,26,0,1,12,1,9
150,4,2,6,1,48,1,3,0,0,25,1,1,9,1,12
149,3,2,8,1,47,1,4,0,0,26,0,1,10,0,12
148,3,2,9,1,49,1,2,0,0,26,0,1,10,1,11
146,2,4,10,1,47,1,4,0,0,26,0,1,9,1,12
152,3,2,5,1,45,1,6,0,0,26,0,1,11,0,11
147,5,1,9,2,45,1,5,0,0,26,0,1,11,1,10
146,2,0,14,1,48,1,3,0,0,26,0,1,9,1,12
150,3,2,7,1,48,1,3,0,0,26,0,1,10,0,12
148,3,2,9,2,46,0,5,0,0,24,2,1,10,0,12
147,3,2,10,1,46,0,6,0,0,24,2,1,9,0,13
147,2,3,10,1,46,1,5,0,0,26,0,1,7,1,14
149,5,2,6,2,47,1,3,0,0,26,0,1,9,1,12
148,3,2,9,1,48,1,3,0,0,26,0,1,11,1,10
149,3,3,7,1,50,1,1,0,0,26,0,1,9,1,12
149,3,2,8,1,47,1,4,0,0,26,0,1,10,0,12
148,3,4,7,1,48,1,3,0,0,26,0,1,12,0,10
148,3,2,9,1,46,1,5,0,0,26,0,1,12,0,10
150,3,1,8,1,47,1,4,0,0,26,0,1,10,0,12
146,3,1,12,1,48,1,3,0,0,26,0,1,11,1,10
150,3,1,8,1,47,1,4,0,0,26,0,1,12,2,8
148,3,3,8,1,46,1,5,0,0,26,0,1,8,1,13
148,3,4,7,1,46,1,5,0,0,26,0,1,12,0,10
148,3,3,8,1,47,1,4,0,0,26,0,1,10,2,10
147,3,1,11,1,49,1,2,0,0,26,0,1,11,0,11
151,3,2,6,1,49,0,3,0,0,26,0,1,12,1,9
146,3,4,9,1,48,1,3,0,0,26,0,1,9,1,12
148,3,3,8,1,48,1,3,0,0,26,0,1,8,1,13
149,3,4,6,1,50,1,1,0,0,26,0,1,9,1,12
146,3,2,11,1,49,1,2,0,0,26,0,1,10,0,12
152,3,2,5,1,48,1,3,0,0,26,0,1,9,0,13
146,2,2,12,1,49,1,2,0,0,26,0,1,7,0,15
148,3,4,7,1,48,1,3,0,0,26,0,1,12,0,10
144,3,2,13,2,48,1,2,1,0,25,0,5,7,1,10
143,6,4,9,4,46,1,2,1,0,25,0,1,9,1,12
141,7,4,10,3,46,1,3,1,0,25,0,2,7,1,13
137,8,8,9,3,45,3,2,2,0,24,0,4,4,1,14
147,3,4,8,1,45,1,6,0,0,23,3,1,9,0,13
147,4,2,9,4,44,2,3,0,0,25,1,4,8,0,11
143,3,4,12,1,46,2,4,1,1,24,0,3,8,0,12
148,4,3,7,1,46,2,4,0,0,24,2,1,9,0,13
150,5,3,4,1,47,1,4,1,0,25,0,3,8,0,12
148,4,3,7,1,46,2,4,0,0,24,2,1,10,0,12
146,3,4,9,1,48,2,2,0,0,24,2,3,6,1,13
146,3,4,9,2,48,1,2,0,0,26,0,2,6,1,14
147,3,5,7,1,48,1,3,0,0,23,3,3,6,1,13
149,4,5,4,1,49,0,3,0,0,23,3,1,9,0,13
148,3,3,8,1,47,1,4,2,0,24,0,1,11,1,10
149,4,2,7,1,47,1,4,0,0,23,3,1,9,1,12
148,3,2,9,1,47,1,4,1,0,25,0,3,8,0,12
145,4,4,9,1,49,1,2,0,0,26,0,1,12,2,8
146,3,3,10,2,48,1,2,0,0,26,0,3,9,1,10
148,4,5,5,1,48,1,3,0,0,26,0,1,13,1,8
148,4,3,7,1,47,1,4,0,0,26,0,1,10,1,11
149,4,3,6,1,48,1,3,0,0,25,1,1,10,0,12
148,4,3,7,1,47,2,3,0,0,26,0,1,12,0,10
148,4,5,5,1,45,1,6,0,0,26,0,1,11,1,10
148,5,0,9,1,45,0,7,0,0,25,1,1,10,0,12
148,4,4,6,1,48,1,3,0,0,26,0,1,7,2,13
147,3,2,10,1,46,1,5,0,0,24,2,2,10,0,11
145,3,2,12,1,48,1,3,0,0,24,2,1,11,0,11
