ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,0,2,2,46,0,5,1,1,24,1,3,4,1,15
157,3,0,1,2,49,0,2,1,0,24,2,4,7,2,10
156,3,0,2,2,47,0,4,1,2,24,0,3,8,1,11
157,2,0,2,2,50,0,1,1,0,23,3,3,10,1,9
147,0,3,11,0,42,0,11,3,0,24,0,7,5,0,11
147,11,2,1,16,36,1,0,2,0,24,1,12,4,3,4
146,12,2,1,14,38,0,1,1,0,25,1,11,9,2,1
154,2,2,3,14,37,0,2,2,0,24,1,10,8,1,4
152,6,1,2,6,42,3,2,2,1,22,2,11,7,2,3
154,4,3,0,2,49,1,1,2,5,17,3,2,10,4,7
156,5,0,0,7,44,0,2,3,1,23,0,11,8,1,3
155,4,2,0,1,48,2,2,0,2,24,1,4,12,1,6
150,4,3,4,3,47,1,2,2,0,24,1,6,11,2,4
152,2,1,6,2,48,0,3,3,0,23,1,8,9,2,4
155,4,0,2,2,49,1,1,2,1,23,1,4,9,3,7
153,3,3,2,2,49,0,2,2,0,21,4,3,9,2,9
156,3,0,2,2,49,0,2,1,0,23,3,4,11,2,6
153,4,2,2,2,51,0,0,0,0,24,3,7,8,2,6
157,3,0,1,1,51,0,1,1,0,25,1,2,12,2,7
155,1,0,5,2,49,1,1,1,2,20,4,3,9,0,11
151,5,1,4,0,50,1,2,2,0,25,0,9,7,1,6
152,2,4,3,2,48,0,3,2,0,21,4,3,8,2,10
155,4,1,1,1,48,1,3,1,0,24,2,2,12,1,8
156,2,1,2,1,51,0,1,1,0,24,2,2,8,6,7
155,4,0,2,2,47,0,4,1,1,24,1,3,9,1,10
154,4,0,3,2,49,0,2,1,0,23,3,4,9,2,8
156,4,0,1,1,50,0,2,1,1,25,0,2,11,1,9
156,4,0,1,1,51,0,1,1,0,26,0,2,12,1,8
155,3,0,3,2,49,0,2,1,0,24,2,4,8,1,10
157,4,0,0,1,51,0,1,1,0,24,2,2,13,0,8
155,4,0,2,3,49,0,1,1,2,24,0,3,11,0,9
155,2,0,4,2,50,0,1,1,1,24,1,2,7,1,13
156,4,0,1,1,51,0,1,1,0,26,0,2,13,1,7
155,4,0,2,1,51,0,1,1,0,24,2,3,13,2,5
156,2,1,2,2,50,0,1,1,0,22,4,4,7,0,12
156,3,0,2,2,50,0,1,1,0,22,4,4,9,1,9
156,3,0,2,1,51,0,1,1,0,24,2,2,13,2,6
154,3,2,2,2,50,0,1,1,1,23,2,3,6,2,12
154,3,0,4,1,51,0,1,1,0,25,1,1,9,1,12
152,5,0,4,5,46,0,2,1,2,24,0,4,9,1,9
157,3,0,1,1,52,0,0,1,0,25,1,2,9,1,11
157,3,0,1,2,50,0,1,1,0,24,2,3,8,1,11
156,2,0,3,2,51,0,0,1,0,24,2,4,7,1,11
156,4,0,1,2,50,0,1,1,0,25,1,4,7,0,12
156,3,0,2,1,51,0,1,1,0,24,2,2,10,1,10
156,4,0,1,1,50,0,2,1,0,26,0,2,7,0,14
156,0,0,5,2,46,0,5,1,0,23,3,4,8,1,10
156,4,0,1,2,50,0,1,1,0,24,2,4,5,1,13
156,3,0,2,1,51,0,1,1,0,24,2,2,10,2,9
156,4,0,1,1,51,0,1,1,0,25,1,2,8,2,11
154,1,1,5,2,48,1,2,1,1,24,1,4,6,0,13
153,2,4,2,2,47,0,4,2,1,22,2,2,8,1,12
155,4,0,2,1,50,0,2,1,0,25,1,2,10,0,11
154,2,1,4,2,46,0,5,1,0,25,1,1,11,1,10
156,3,0,2,1,49,0,3,1,0,25,1,2,10,1,10
153,1,3,4,2,47,0,4,1,0,25,1,2,11,1,9
150,0,1,10,0,45,0,8,1,0,25,1,7,6,0,10
155,2,0,4,2,48,0,3,1,0,25,1,3,7,0,13
155,3,0,3,1,51,0,1,1,0,26,0,2,9,0,12
155,2,1,3,2,47,0,4,2,2,21,2,3,10,1,9
156,3,0,2,1,49,0,3,1,0,26,0,2,6,1,14
154,2,0,5,2,47,0,4,0,0,26,1,2,12,0,9
156,3,0,2,1,51,0,1,1,0,23,3,2,9,2,10
154,1,1,5,2,47,0,4,1,0,25,1,2,10,2,9
156,3,0,2,1,50,0,2,1,0,26,0,3,11,1,8
157,3,0,1,1,51,0,1,1,0,25,1,2,6,2,13
157,3,0,1,1,51,0,1,1,0,24,2,2,7,0,14
156,3,0,2,1,52,0,0,1,0,25,1,2,8,2,11
154,2,1,4,2,46,0,5,0,0,26,1,3,8,2,10
156,3,0,2,1,50,0,2,1,0,26,0,2,8,2,11
144,3,2,12,0,46,0,7,2,0,25,0,2,6,0,15
156,3,0,2,1,49,0,3,1,0,25,1,2,8,1,12
156,3,0,2,2,48,0,3,1,0,24,2,3,8,0,12
156,3,0,2,1,51,0,1,1,0,24,2,3,10,0,10
149,1,2,9,0,42,0,11,2,0,24,1,7,6,0,10
155,2,0,4,2,48,0,3,1,0,25,1,3,8,1,11
155,2,0,4,1,44,0,8,1,0,26,0,4,4,0,15
156,3,0,2,1,50,0,2,1,0,26,0,2,6,2,13
156,2,0,3,1,50,0,2,1,0,23,3,3,8,1,11
152,2,1,6,1,42,0,10,1,0,25,1,3,6,0,14
156,2,0,3,2,51,0,0,1,0,24,2,4,8,2,9
157,4,0,0,2,50,0,1,1,0,23,3,4,7,1,11
156,3,0,2,2,46,0,5,1,0,25,1,5,6,0,12
157,2,0,2,2,47,0,4,1,1,24,1,4,4,1,14
156,2,0,3,2,48,0,3,1,0,24,2,4,6,1,12
152,3,2,4,5,41,4,3,2,0,24,1,9,6,3,5
157,3,1,0,1,50,1,1,1,2,21,3,2,11,2,8
151,5,0,5,5,45,2,1,1,1,22,3,9,7,1,6
156,1,2,2,10,41,2,0,2,0,24,1,7,7,3,6
151,8,1,1,9,41,1,2,2,0,24,1,4,11,1,7
155,1,4,1,3,47,1,2,4,1,21,1,8,9,1,5
154,4,1,2,7,45,0,1,1,1,24,1,10,4,2,7
156,2,0,3,2,48,1,2,1,0,20,6,2,8,2,11
152,2,5,2,2,48,0,3,1,0,22,4,3,8,2,10
155,4,0,2,2,49,0,2,1,0,23,3,3,8,0,12
153,3,4,1,2,49,0,2,1,0,23,3,3,9,2,9
154,2,2,3,2,48,0,3,1,1,21,4,3,7,1,12
153,3,3,2,2,49,0,2,1,0,23,3,3,8,1,11
156,3,0,2,1,51,0,1,1,1,25,0,2,8,1,12
156,3,0,2,1,51,0,1,1,0,24,2,2,8,2,11
155,2,0,4,2,47,0,4,1,0,23,3,3,8,1,11
153,3,2,3,2,49,0,2,2,0,23,2,3,8,1,11
156,4,0,1,1,50,0,2,1,0,26,0,2,11,1,9
156,3,0,2,2,49,0,2,1,0,22,4,3,9,1,10
155,2,2,2,2,47,0,4,1,0,23,3,3,8,0,12
155,4,0,2,2,47,0,4,2,1,23,1,3,8,1,11
156,4,0,1,1,50,0,2,1,0,24,2,2,9,2,10
153,2,4,2,2,47,0,4,1,0,23,3,2,10,0,11
156,2,0,3,1,51,0,1,1,0,25,1,2,10,2,9
156,4,0,1,1,50,0,2,1,0,25,1,2,8,2,11
156,2,0,3,2,50,0,1,1,0,24,2,4,6,0,13
156,4,0,1,1,51,0,1,1,0,25,1,2,9,0,12
154,2,2,3,2,48,0,3,1,1,23,2,2,6,1,14
155,2,2,2,2,45,0,6,1,0,24,2,2,8,2,11
155,3,3,0,2,51,0,0,1,0,26,0,5,7,4,7
156,3,0,2,2,49,1,1,1,3,22,1,0,4,2,17
156,4,0,1,2,48,0,3,1,0,23,3,3,7,1,12
156,3,1,1,1,50,1,1,1,0,22,4,2,8,3,10
155,4,0,2,2,47,0,4,1,0,26,0,4,7,0,12
154,2,2,3,2,47,0,4,1,0,23,3,1,7,2,13
156,2,0,3,1,51,0,1,1,0,25,1,2,8,1,12
156,3,0,2,1,51,0,1,1,0,25,1,2,4,2,15
155,1,0,5,2,49,0,2,1,1,24,1,3,6,1,13
154,1,3,3,2,48,0,3,1,2,23,1,4,6,0,13
155,2,1,3,2,48,0,3,0,0,25,2,3,7,1,12
156,2,0,3,2,49,0,2,1,1,24,1,4,6,1,12
152,6,1,2,3,47,0,3,1,1,25,0,0,10,1,12
152,5,0,4,5,46,0,2,1,1,24,1,2,10,0,11
155,3,0,3,2,50,0,1,1,0,24,2,3,9,1,10
156,3,0,2,1,50,0,2,1,0,25,1,2,10,0,11
157,3,0,1,2,50,0,1,1,0,23,3,3,7,1,12
154,2,3,2,2,49,0,2,2,0,23,2,3,6,2,12
154,1,2,4,2,48,0,3,0,0,26,1,1,11,1,10
157,4,0,0,1,51,0,1,1,0,24,2,3,6,2,12
154,3,0,4,1,52,0,0,1,0,25,1,3,8,0,12
156,3,0,2,1,51,0,1,1,0,25,1,2,5,2,14
157,4,0,0,2,50,0,1,1,0,23,3,3,7,1,12
154,1,1,5,2,50,0,1,1,1,24,1,3,8,0,12
155,1,2,3,2,47,0,4,0,0,26,1,1,9,1,12
155,1,2,3,2,48,0,3,1,1,24,1,3,5,1,14
154,2,2,3,2,47,0,4,1,0,25,1,1,8,0,14
151,3,1,6,1,49,0,3,1,0,26,0,3,4,1,15
155,3,0,3,2,49,0,2,1,0,24,2,3,6,0,14
156,2,0,3,2,48,0,3,0,0,24,3,3,5,1,14
156,2,0,3,1,50,0,2,1,0,24,2,3,5,2,13
155,2,1,3,2,48,0,3,0,0,27,0,2,6,1,14
156,2,1,2,1,50,1,1,1,0,24,2,3,10,2,8
157,3,0,1,1,51,0,1,1,0,24,2,3,5,2,13
156,3,0,2,2,47,0,4,1,0,25,1,4,6,1,12
156,4,0,1,1,49,0,3,0,0,25,2,2,6,1,14
156,2,0,3,2,49,0,2,0,0,26,1,3,8,3,9
155,3,0,3,1,49,0,3,1,0,25,1,2,7,1,13
155,3,0,3,2,48,0,3,1,0,25,1,4,4,1,14
154,2,2,3,1,50,1,1,0,0,26,1,3,8,2,10
157,3,0,1,1,49,0,3,1,0,25,1,2,7,1,13
157,3,0,1,1,51,0,1,1,0,25,1,2,7,1,13
155,2,0,4,2,47,0,4,1,0,26,0,3,10,0,10
155,3,0,3,1,48,0,4,0,1,25,1,1,10,2,10
156,3,1,1,1,51,0,1,1,0,24,2,3,5,1,14
154,2,1,4,2,46,0,5,1,0,25,1,3,7,2,11
147,2,2,10,0,40,0,13,3,0,24,0,3,6,0,14
156,3,0,2,2,50,0,1,1,0,23,3,4,7,0,12
155,3,0,3,1,46,0,6,1,0,26,0,2,7,0,14
151,2,2,6,0,41,0,12,3,0,24,0,4,7,0,12
156,4,0,1,1,52,0,0,1,0,26,0,2,7,0,14
156,3,0,2,1,51,0,1,1,0,26,0,2,4,1,16
156,3,0,2,1,49,0,3,1,0,25,1,2,7,1,13
156,3,0,2,1,50,0,2,1,0,25,1,1,5,1,16
156,3,0,2,1,50,0,2,1,0,23,3,3,8,1,11
154,3,1,3,2,51,0,0,1,0,23,3,5,9,0,9
156,2,0,3,2,48,0,3,1,1,24,1,3,5,1,14
156,3,0,2,2,50,0,1,1,0,24,2,4,9,1,9
152,3,1,5,5,44,1,3,4,2,20,1,4,6,3,10
153,3,1,4,5,43,2,3,2,1,23,1,6,5,3,9
155,3,0,3,6,43,3,1,2,0,22,3,5,5,4,9
156,2,0,3,5,42,4,2,2,1,22,2,2,6,2,13
154,3,0,4,2,48,0,3,1,1,22,3,4,6,2,11
155,2,1,3,2,48,0,3,2,0,22,3,3,7,2,11
155,3,0,3,6,45,0,2,2,1,23,1,0,8,2,13
153,4,0,4,3,45,0,5,1,0,24,2,8,9,2,4
156,2,1,2,1,51,0,1,1,1,24,1,2,6,3,12
155,3,0,3,2,48,0,3,1,0,23,3,3,9,1,10
155,2,0,4,2,49,0,2,1,0,23,3,3,8,1,11
154,2,0,5,2,49,0,2,1,0,22,4,3,7,1,12
156,3,0,2,1,50,0,2,1,0,24,2,2,9,2,10
155,4,0,2,1,51,0,1,1,0,24,2,2,11,2,8
152,3,2,4,2,49,0,2,1,0,25,1,3,9,1,10
156,3,0,2,1,51,0,1,1,1,24,1,2,9,0,12
156,4,0,1,1,50,0,2,1,0,25,1,2,9,2,10
155,3,0,3,1,51,0,1,1,1,24,1,2,7,0,14
155,3,0,3,2,49,0,2,1,0,22,4,3,8,1,11
156,4,0,1,1,51,0,1,1,0,24,2,2,10,2,9
154,3,0,4,2,48,0,3,1,0,23,3,3,5,2,13
156,4,0,1,1,50,0,2,1,0,24,2,2,10,2,9
156,3,0,2,1,46,0,6,1,0,25,1,2,8,1,12
156,3,0,2,1,49,0,3,1,1,24,1,2,7,1,13
155,3,1,2,2,49,0,2,1,0,23,3,3,8,0,12
155,3,0,3,1,49,0,3,1,0,26,0,2,6,0,15
156,3,0,2,1,50,0,2,1,0,24,2,2,6,2,13
155,1,0,5,1,47,0,5,1,0,25,1,2,10,0,11
156,2,0,3,1,48,0,4,1,0,26,0,2,9,1,11
157,4,0,0,1,49,0,3,1,0,26,0,2,10,2,9
156,3,0,2,3,47,0,3,1,0,23,3,2,8,1,12
156,4,0,1,1,49,0,3,1,0,25,1,2,7,2,12
156,4,0,1,1,49,0,3,1,0,25,1,2,7,2,12
156,3,0,2,2,49,1,1,1,3,22,1,0,5,1,17
155,3,2,1,1,49,0,3,1,0,24,2,2,8,1,12
153,2,3,3,3,47,0,3,1,0,23,3,2,7,2,12
156,3,0,2,1,50,0,2,1,0,24,2,2,7,2,12
156,4,0,1,1,50,0,2,1,0,25,1,2,11,0,10
155,3,0,3,3,46,0,4,1,0,24,2,3,10,1,9
155,2,0,4,2,47,0,4,1,2,24,0,4,4,1,14
156,2,0,3,2,48,0,3,1,0,24,2,3,8,1,11
156,1,0,4,2,48,0,3,1,0,22,4,4,7,1,11
155,1,0,5,1,51,0,1,1,0,25,1,2,10,0,11
156,3,0,2,1,49,0,3,1,0,25,1,2,3,2,16
155,3,0,3,2,49,0,2,1,1,23,2,0,6,1,16
155,2,0,4,2,49,0,2,0,0,25,2,3,6,1,13
154,2,0,5,2,44,0,7,2,0,24,1,4,6,0,13
152,2,3,4,2,48,0,3,1,0,23,3,3,4,1,15
155,1,2,3,2,49,0,2,0,0,26,1,2,9,1,11
154,2,1,4,2,49,0,2,1,0,23,3,2,7,3,11
155,2,0,4,2,49,0,2,1,0,24,2,5,8,1,9
155,2,2,2,2,49,0,2,1,0,23,3,3,6,1,13
156,1,0,4,1,45,0,7,1,0,26,0,2,7,0,14
157,2,0,2,2,48,0,3,1,2,23,1,3,7,0,13
156,3,0,2,2,50,0,1,1,0,25,1,4,5,1,13
153,1,2,5,2,47,0,4,0,0,26,1,1,9,1,12
156,3,0,2,1,49,0,3,1,0,24,2,3,4,2,14
153,2,3,3,2,48,0,3,1,0,26,0,2,7,1,13
156,1,0,4,1,50,0,2,1,0,24,2,2,5,2,14
156,2,0,3,1,49,0,3,1,0,25,1,2,7,1,13
156,2,0,3,1,50,0,2,1,0,26,0,2,8,0,13
156,4,0,1,1,51,0,1,0,0,25,2,3,6,1,13
156,3,0,2,1,50,0,2,1,0,25,1,1,5,1,16
155,2,0,4,2,45,0,6,1,1,24,1,3,6,1,13
155,3,0,3,1,49,0,3,0,1,24,2,2,9,1,11
155,3,0,3,1,49,0,3,1,0,26,0,2,6,1,14
156,2,0,3,1,48,0,4,1,0,26,0,3,9,0,11
156,3,0,2,1,51,0,1,1,0,25,1,2,7,1,13
155,3,0,3,1,49,0,3,0,1,25,1,2,8,2,11
155,2,0,4,2,50,0,1,1,2,23,1,0,4,0,19
156,3,0,2,1,50,0,2,1,0,24,2,2,8,0,13
156,2,0,3,1,48,0,4,1,2,24,0,2,4,1,16
154,3,0,4,2,48,0,3,1,1,24,1,0,5,1,17
156,2,0,3,2,49,0,2,1,2,23,1,0,9,0,14
154,3,1,3,4,45,3,1,2,3,20,2,8,5,3,7
152,5,2,2,5,43,4,1,3,2,21,1,2,8,2,11
152,3,1,5,3,43,4,3,1,3,20,3,3,7,3,10
152,5,1,3,4,44,4,1,2,1,22,2,9,3,3,8
153,2,1,5,4,45,1,3,1,1,22,3,4,6,1,12
154,2,0,5,4,44,2,3,2,0,22,3,3,6,4,10
154,3,2,2,3,44,3,3,1,0,25,1,3,6,2,12
154,5,0,2,3,47,1,2,3,1,23,0,10,4,2,7
156,2,0,3,2,48,0,3,1,1,21,4,3,7,2,11
156,3,0,2,1,50,0,2,1,0,25,1,2,9,2,10
156,3,0,2,1,49,1,2,1,0,24,2,2,6,2,13
156,3,0,2,1,49,0,3,1,0,25,1,2,7,2,12
155,2,0,4,2,49,0,2,1,0,23,3,3,6,1,13
156,2,0,3,2,49,0,2,1,2,21,3,3,9,1,10
154,2,1,4,2,48,0,3,2,0,21,4,4,7,1,11
155,3,0,3,2,48,0,3,1,0,23,3,3,7,1,12
156,2,0,3,1,51,0,1,1,0,24,2,1,10,2,10
155,3,1,2,2,46,0,5,1,1,25,0,4,10,1,8
155,2,1,3,1,46,1,5,0,1,26,0,2,9,0,12
155,2,1,3,2,50,0,1,1,0,24,2,3,7,2,11
153,2,1,5,1,46,0,6,3,0,23,1,2,6,0,15
154,3,0,4,2,49,0,2,1,0,24,2,2,8,1,12
155,3,0,3,1,51,0,1,1,0,25,1,2,8,0,13
155,2,0,4,1,51,0,1,1,0,25,1,1,7,2,13
157,2,0,2,1,52,0,0,1,0,26,0,2,7,1,13
156,3,0,2,1,51,0,1,1,1,25,0,2,7,1,13
155,3,0,3,2,45,0,6,1,0,23,3,3,2,2,16
155,4,0,2,1,50,0,2,1,0,26,0,1,6,0,16
156,2,0,3,2,46,0,5,1,0,23,3,1,7,1,14
153,1,2,5,2,46,0,5,0,0,26,1,1,9,1,12
156,3,0,2,1,51,0,1,1,0,25,1,2,5,2,14
156,1,0,4,2,50,0,1,1,0,24,2,4,8,1,10
157,4,0,0,1,51,0,1,1,0,26,0,2,8,2,11
155,3,0,3,2,49,0,2,1,1,24,1,0,5,1,17
157,3,0,1,1,50,0,2,1,0,24,2,2,5,2,14
156,2,0,3,2,49,0,2,1,0,22,4,4,6,1,12
156,3,0,2,1,50,0,2,1,0,25,1,2,6,1,14
156,3,0,2,1,50,0,2,1,0,25,1,2,7,1,13
154,3,0,4,2,49,0,2,1,0,23,3,2,8,1,12
156,3,0,2,1,50,0,2,1,0,24,2,0,5,2,16
156,3,0,2,1,49,0,3,1,1,24,1,0,7,1,15
156,4,0,1,2,47,0,4,1,0,23,3,3,6,0,14
156,2,1,2,2,49,0,2,0,0,25,2,3,8,0,12
156,3,0,2,1,52,0,0,1,0,24,2,2,7,2,12
153,2,0,6,2,48,0,3,1,0,25,1,0,3,3,17
155,2,1,3,1,50,0,2,1,0,23,3,1,8,4,10
154,1,0,6,2,48,0,3,1,0,24,2,3,5,1,14
156,2,0,3,2,47,0,4,1,0,23,3,1,5,1,16
157,3,0,1,1,50,0,2,1,0,24,2,1,7,2,13
156,1,0,4,1,51,0,1,1,0,25,1,2,8,0,13
155,2,2,2,2,50,0,1,0,0,26,1,2,7,0,14
156,3,0,2,1,49,0,3,1,0,25,1,3,6,1,13
156,3,0,2,1,47,0,5,0,0,25,2,2,8,0,13
156,1,0,4,2,45,0,6,1,0,25,1,4,5,0,14
155,3,0,3,1,51,0,1,1,0,24,2,2,5,0,16
156,2,0,3,2,49,0,2,0,0,26,1,3,8,0,12
155,1,1,4,2,46,0,5,1,0,25,1,2,10,0,11
155,2,0,4,2,49,0,2,1,1,24,1,0,6,2,15
152,2,0,7,2,49,0,2,1,0,24,2,0,4,1,18
154,2,0,5,2,50,0,1,1,0,24,2,4,9,0,10
156,2,0,3,2,48,0,3,1,0,25,1,3,6,0,14
156,2,0,3,1,49,0,3,1,0,26,0,1,4,1,17
156,3,0,2,1,50,0,2,1,0,25,1,2,8,1,12
154,2,2,3,2,47,0,4,0,0,27,0,4,7,0,12
156,1,0,4,1,49,0,3,1,0,25,1,2,8,1,12
155,2,0,4,1,49,0,3,1,0,25,1,1,6,1,15
156,2,0,3,1,50,0,2,1,0,24,2,2,5,1,15
156,2,0,3,1,50,0,2,1,0,26,0,3,10,1,9
154,3,0,4,2,50,0,1,1,0,23,3,4,7,0,12
156,2,0,3,2,49,0,2,1,0,24,2,4,9,0,10
155,3,0,3,1,49,0,3,1,0,26,0,3,6,1,13
156,2,0,3,1,50,0,2,1,0,26,0,1,7,1,14
156,1,0,4,2,49,0,2,1,2,24,0,4,4,1,14
155,2,0,4,1,51,0,1,1,0,26,0,2,6,1,14
156,1,0,4,2,48,0,3,1,0,24,2,3,8,2,10
156,3,0,2,1,49,0,3,1,0,25,1,3,5,1,14
156,3,0,2,1,50,0,2,1,0,26,0,1,5,1,16
156,2,0,3,1,51,0,1,1,0,24,2,2,6,0,15
157,3,0,1,1,49,0,3,1,0,25,1,2,3,2,16
156,2,0,3,1,49,0,3,1,0,26,0,3,4,1,15
156,3,0,2,1,46,0,6,1,0,25,1,3,5,1,14
156,3,0,2,1,50,0,2,1,0,25,1,3,5,0,15
