ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,2,2,2,47,1,3,0,0,25,2,2,10,6,5
159,0,1,1,0,50,2,1,0,0,26,1,1,9,9,4
159,0,1,1,2,48,1,2,1,0,22,4,2,10,1,10
157,4,0,0,9,41,1,2,3,0,23,1,7,14,1,1
159,1,1,0,0,50,1,2,0,0,26,1,1,7,10,5
157,1,1,2,2,46,1,4,0,0,27,0,3,13,2,5
158,1,0,2,2,48,0,3,1,0,23,3,2,14,1,6
159,1,1,0,1,50,0,2,0,1,22,4,1,9,4,9
159,1,0,1,2,47,0,4,0,0,24,3,2,10,1,10
159,0,0,2,2,49,0,2,0,1,24,2,3,9,3,8
159,1,0,1,2,47,0,4,1,1,23,2,2,11,1,9
159,0,0,2,2,48,0,3,1,0,22,4,0,10,3,10
159,1,0,1,0,50,0,3,0,1,24,2,1,10,0,12
159,1,0,1,0,47,0,6,1,1,23,2,1,10,1,11
159,0,0,2,2,48,1,2,0,0,24,3,2,10,1,10
158,1,0,2,0,47,2,4,5,4,18,0,1,7,5,10
159,1,1,0,0,49,1,3,0,1,24,2,1,7,1,14
159,1,0,1,1,47,0,5,1,1,24,1,3,8,5,7
157,0,2,2,1,47,0,5,0,0,26,1,1,17,0,5
159,0,2,0,1,47,1,4,0,0,25,2,2,6,2,13
159,1,0,1,1,48,0,4,2,0,24,1,2,10,2,9
158,2,1,0,2,47,0,4,1,1,23,2,3,10,1,9
157,1,2,1,1,48,0,4,0,0,27,0,2,7,2,12
159,1,1,0,0,50,1,2,0,0,27,0,3,9,1,10
159,1,0,1,3,46,1,3,0,0,27,0,2,9,3,9
157,0,2,2,1,45,2,5,0,0,27,0,2,6,2,13
160,1,0,0,0,48,0,5,2,0,24,1,3,13,0,7
159,1,0,1,0,50,0,3,0,0,23,4,3,13,1,6
159,2,0,0,0,47,0,6,1,1,23,2,1,13,1,8
159,1,0,1,0,49,1,3,3,2,21,1,1,5,2,15
158,0,1,2,2,46,0,5,1,1,22,3,3,13,1,6
158,1,1,1,2,47,0,4,1,1,23,2,2,13,1,7
158,1,1,1,2,47,0,4,1,2,23,1,2,12,1,8
160,0,0,1,1,45,1,6,3,0,20,4,0,6,3,14
159,0,1,1,0,50,0,3,1,0,26,0,3,11,1,8
159,2,0,0,1,50,0,2,1,2,23,1,2,13,1,7
159,2,0,0,0,49,0,4,1,2,23,1,2,12,1,8
159,1,0,1,1,50,0,2,1,0,25,1,2,11,1,9
159,1,0,1,0,50,0,3,0,0,27,0,1,11,1,10
158,2,0,1,2,45,0,6,1,3,23,0,3,7,1,12
160,1,0,0,1,47,1,4,3,0,23,1,1,8,1,13
160,1,0,0,1,48,1,3,3,0,23,1,4,12,1,6
159,2,0,0,0,47,1,5,1,3,23,0,1,7,1,14
159,1,0,1,1,49,0,3,1,0,24,2,2,8,2,11
159,1,0,1,0,48,1,4,1,1,23,2,2,11,1,9
159,1,0,1,2,47,0,4,0,1,22,4,3,7,2,11
151,10,0,0,27,21,5,0,9,6,11,1,8,13,2,0
159,2,0,0,13,39,1,0,4,0,23,0,8,14,1,0
159,1,1,0,4,47,1,1,4,1,21,1,9,10,2,2
152,6,0,3,17,34,0,2,2,0,23,2,9,8,1,5
157,1,0,3,8,43,0,2,2,0,23,2,11,6,1,5
161,0,0,0,4,47,0,2,3,1,23,0,11,11,1,0
158,0,1,2,2,47,0,4,0,0,24,3,2,10,1,10
157,0,1,3,3,44,0,6,2,0,23,2,2,9,3,9
154,4,0,3,8,42,0,3,3,0,23,1,9,7,1,6
159,0,0,2,0,50,0,3,0,0,22,5,1,7,5,10
159,0,0,2,2,48,0,3,1,0,22,4,2,10,3,8
156,3,0,2,3,47,0,3,4,0,23,0,7,12,1,3
156,5,0,0,4,45,0,4,4,0,23,0,6,14,1,2
160,1,0,0,2,46,0,5,4,0,23,0,5,14,1,3
160,1,0,0,1,48,1,3,3,0,23,1,4,15,1,3
160,0,0,1,1,48,1,3,3,0,23,1,3,15,1,4
157,2,0,2,2,48,0,3,1,0,23,3,3,14,1,5
158,0,0,3,3,46,0,4,1,0,23,3,2,10,1,10
158,0,0,3,2,47,0,4,0,1,23,3,2,11,1,9
159,1,0,1,1,47,0,5,1,0,23,3,1,10,1,11
159,0,1,1,1,47,0,5,1,1,22,3,2,11,0,10
158,0,0,3,2,47,0,4,1,1,23,2,2,11,1,9
159,0,0,2,1,47,0,5,1,0,22,4,1,10,3,9
157,0,2,2,2,48,0,3,0,0,27,0,1,9,1,12
159,1,0,1,1,46,0,6,1,0,25,1,3,9,6,5
159,0,0,2,1,49,0,3,0,0,23,4,3,13,1,6
159,0,1,1,2,48,0,3,1,0,23,3,2,9,1,11
157,0,3,1,2,49,1,1,0,0,27,0,1,9,1,12
159,0,0,2,2,46,0,5,1,1,23,2,2,11,1,9
157,0,2,2,1,49,0,3,0,0,26,1,1,14,0,8
156,0,2,3,1,47,0,5,0,0,26,1,1,10,1,11
159,0,0,2,0,49,0,4,0,1,23,3,1,9,1,12
159,1,0,1,0,51,0,2,0,0,23,4,2,12,1,8
159,1,0,1,0,48,0,5,1,1,23,2,1,10,1,11
159,1,0,1,1,48,0,4,1,1,23,2,2,11,1,9
159,0,0,2,2,46,0,5,0,1,23,3,2,11,1,9
159,0,0,2,0,47,0,6,0,0,23,4,1,9,1,12
159,1,0,1,0,47,0,6,0,1,23,3,2,10,1,10
159,1,0,1,0,49,0,4,1,1,23,2,1,9,1,12
159,0,0,2,2,47,0,4,1,0,23,3,2,10,1,10
159,1,0,1,1,49,0,3,0,2,23,2,2,13,1,7
158,1,1,1,1,49,0,3,0,0,26,1,1,10,1,11
159,0,0,2,2,48,0,3,0,0,24,3,1,8,5,9
160,0,0,1,1,46,0,6,3,0,23,1,1,6,1,15
159,0,0,2,2,44,0,7,1,1,23,2,2,7,1,13
159,0,0,2,2,44,0,7,1,0,23,3,2,9,1,11
159,1,0,1,0,48,1,4,3,1,21,2,1,7,0,15
159,2,0,0,1,45,1,6,2,0,23,2,2,7,1,13
159,0,0,2,1,46,0,6,2,1,24,0,3,9,2,9
159,0,0,2,3,44,0,6,2,0,24,1,2,6,2,13
159,0,1,1,0,50,0,3,0,0,27,0,3,9,1,10
159,1,0,1,0,48,0,5,3,0,23,1,2,9,1,11
159,0,0,2,3,46,0,4,2,0,25,0,1,4,4,14
158,0,2,1,1,48,0,4,0,0,27,0,2,6,2,13
159,1,0,1,0,46,1,6,1,0,23,3,2,11,1,9
159,1,0,1,0,48,1,4,1,1,23,2,2,13,1,7
159,0,1,1,1,48,0,4,0,0,27,0,2,9,1,11
159,1,0,1,2,45,0,6,0,3,23,1,3,5,1,14
159,1,0,1,0,48,0,5,1,0,23,3,3,9,1,10
159,0,0,2,0,50,0,3,0,4,23,0,2,8,0,13
158,2,0,1,1,48,0,4,2,2,23,0,3,8,1,11
159,1,0,1,0,48,0,5,2,1,24,0,2,6,0,15
159,1,0,1,0,48,1,4,2,1,23,1,1,6,1,15
159,0,1,1,0,48,0,5,1,0,26,0,0,6,1,16
159,0,1,1,0,49,0,4,0,0,27,0,2,8,1,12
159,2,0,0,0,49,0,4,2,2,23,0,1,7,1,14
159,1,0,1,0,50,0,3,1,1,23,2,2,10,1,10
159,0,0,2,2,48,0,3,0,0,26,1,1,10,1,11
159,0,0,2,3,45,1,4,3,0,24,0,1,7,1,14
159,1,0,1,2,49,0,2,0,1,23,3,2,12,1,8
159,1,0,1,1,48,0,4,0,1,23,3,1,11,1,10
158,3,0,0,6,43,4,0,8,11,8,0,8,11,4,0
150,9,0,2,21,30,1,1,4,0,23,0,14,6,1,2
147,11,0,3,18,32,0,3,3,0,23,1,11,7,1,4
157,0,1,3,8,43,1,1,2,0,23,2,11,6,1,5
156,4,0,1,11,41,0,1,3,0,23,1,11,11,1,0
160,0,0,1,4,47,0,2,3,1,23,0,11,11,1,0
160,0,0,1,3,46,0,4,2,0,23,2,10,11,0,2
158,1,1,1,3,46,1,3,3,0,21,3,10,10,1,2
160,0,0,1,4,48,0,1,3,0,23,1,11,7,1,4
158,0,2,1,2,48,0,3,4,0,22,1,9,10,2,2
156,1,2,2,1,48,1,3,5,0,20,2,5,10,1,7
157,1,2,1,1,47,1,4,3,1,20,3,5,9,2,7
158,0,0,3,2,48,0,3,1,0,22,4,2,9,1,11
150,1,0,10,12,38,0,3,1,0,23,3,3,9,1,10
158,2,0,1,2,48,0,3,1,0,23,3,4,9,1,9
159,1,0,1,0,50,0,3,0,0,23,4,3,12,1,7
159,0,0,2,2,48,0,3,3,0,23,1,6,9,1,7
161,0,0,0,2,49,0,2,4,0,22,1,10,7,0,6
159,0,0,2,1,47,1,4,1,0,22,4,3,10,1,9
159,1,0,1,3,47,0,3,2,0,23,2,8,11,1,3
158,0,0,3,3,46,0,4,1,0,23,3,2,10,1,10
159,1,0,1,1,47,0,5,1,0,23,3,1,10,1,11
159,0,0,2,2,47,0,4,0,1,23,3,2,11,1,9
159,0,0,2,2,48,0,3,1,1,22,3,2,9,1,11
159,0,0,2,2,48,1,2,1,0,22,4,2,7,3,11
159,0,0,2,1,48,0,4,0,0,23,4,3,10,1,9
159,0,1,1,2,48,0,3,1,0,25,1,1,10,0,12
159,0,0,2,0,47,0,6,1,0,23,3,1,8,1,13
158,0,0,3,2,47,0,4,0,1,23,3,2,11,1,9
159,1,0,1,0,50,1,2,1,0,23,3,1,11,1,10
159,0,0,2,2,47,0,4,3,1,22,1,3,10,1,9
159,1,0,1,1,44,0,8,1,0,23,3,2,13,1,7
159,1,0,1,1,47,1,4,3,0,23,1,1,9,1,12
158,0,1,2,0,48,1,4,3,0,22,2,1,5,1,16
159,1,0,1,0,48,1,4,1,0,23,3,1,12,1,9
157,0,0,4,3,44,0,6,1,0,23,3,2,8,1,12
159,0,0,2,0,50,0,3,0,0,23,4,2,8,1,12
158,0,0,3,2,45,0,6,1,2,23,1,3,8,1,11
159,1,0,1,0,49,1,3,1,0,23,3,1,15,1,6
159,1,0,1,0,47,0,6,0,0,23,4,1,11,1,10
159,1,0,1,0,48,0,5,1,0,23,3,2,9,1,11
159,0,0,2,0,50,1,2,1,0,24,2,1,9,5,8
159,0,0,2,2,47,0,4,0,0,24,3,0,9,4,10
160,0,1,0,1,47,0,5,0,0,27,0,2,11,1,9
159,1,0,1,1,46,0,6,0,0,25,2,2,11,1,9
159,1,0,1,0,49,0,4,0,1,23,3,1,9,1,12
158,0,1,2,0,47,0,6,0,0,26,1,1,9,1,12
159,0,0,2,0,48,0,5,0,0,24,3,0,9,1,13
159,0,0,2,0,48,0,5,3,0,23,1,1,5,1,16
157,0,0,4,2,45,0,6,1,1,23,2,2,6,1,14
159,0,1,1,0,50,1,2,0,0,27,0,2,9,1,11
159,0,0,2,0,45,0,8,0,0,23,4,1,10,1,11
157,1,0,3,2,45,0,6,1,1,23,2,2,7,1,13
158,1,0,2,2,47,0,4,1,0,23,3,4,14,0,5
159,1,0,1,0,48,1,4,3,0,22,2,1,7,0,15
159,2,0,0,0,48,0,5,1,3,23,0,2,10,0,11
159,0,0,2,0,48,0,5,0,1,23,3,2,9,1,11
158,2,0,1,2,47,0,4,3,0,23,1,3,8,1,11
159,0,0,2,2,47,0,4,0,0,26,1,2,9,0,12
159,0,0,2,0,47,0,6,1,1,23,2,1,5,1,16
159,1,0,1,1,47,0,5,0,0,23,4,1,10,1,11
159,0,0,2,1,46,0,6,2,0,22,3,1,6,4,12
158,0,2,1,0,49,1,3,0,0,27,0,1,6,1,15
159,1,0,1,1,47,0,5,1,0,22,4,2,8,2,11
159,0,0,2,0,48,0,5,0,0,23,4,1,8,1,13
157,0,0,4,2,48,1,2,3,0,23,1,1,8,1,13
159,2,0,0,0,49,0,4,3,1,23,0,1,8,1,13
157,2,0,2,2,48,0,3,3,1,23,0,3,7,1,12
158,2,0,1,1,49,0,3,1,3,23,0,2,6,1,14
156,0,1,4,0,48,0,5,1,0,26,0,0,6,0,17
158,0,2,1,1,45,0,7,0,0,27,0,2,9,1,11
159,1,0,1,1,48,0,4,0,0,23,4,1,9,1,12
159,0,1,1,1,48,0,4,0,0,27,0,2,6,1,14
157,1,0,3,0,48,0,5,2,1,24,0,0,7,0,16
159,1,0,1,0,49,0,4,3,1,23,0,1,7,1,14
159,1,0,1,0,48,0,5,3,0,21,3,3,10,2,8
157,1,0,3,1,49,0,3,2,2,23,0,3,8,1,11
159,1,0,1,1,49,0,3,0,0,25,2,2,7,1,13
158,1,0,2,1,48,0,4,2,0,23,2,1,12,1,9
158,0,0,3,3,46,0,4,2,1,24,0,2,8,0,13
159,0,0,2,1,48,0,4,0,0,26,1,2,9,0,12
159,0,0,2,2,48,0,3,0,0,26,1,1,10,0,12
149,8,3,1,14,38,0,1,4,0,19,4,6,9,6,2
155,5,0,1,13,36,1,3,1,0,23,3,9,8,1,5
158,0,0,3,2,48,1,2,1,1,23,2,10,11,1,1
157,0,1,3,3,49,0,1,4,0,23,0,3,10,5,5
158,2,0,1,2,47,0,4,1,0,23,3,11,10,1,1
158,0,0,3,4,46,0,3,1,0,23,3,4,10,1,8
159,1,0,1,0,49,0,4,1,0,24,2,2,17,1,3
158,0,0,3,2,47,1,3,1,0,23,3,2,11,1,9
158,0,0,3,1,48,0,4,3,0,23,1,5,11,1,6
156,2,0,3,3,47,1,2,0,0,23,4,5,10,1,7
157,0,0,4,5,45,0,3,1,0,23,3,3,10,1,9
158,1,0,2,2,46,0,5,1,0,23,3,4,14,1,4
158,0,0,3,1,47,0,5,1,0,23,3,3,11,1,8
159,0,0,2,0,48,0,5,1,0,23,3,1,9,1,12
159,0,0,2,0,49,0,4,0,0,23,4,3,11,1,8
159,0,0,2,1,46,0,6,3,0,23,1,2,9,1,11
159,1,0,1,0,50,0,3,0,0,23,4,3,11,1,8
159,0,0,2,0,47,0,6,1,0,23,3,1,9,1,12
156,0,3,2,0,49,1,3,2,0,22,3,2,10,2,9
159,1,0,1,1,44,0,8,0,0,24,3,2,11,1,9
158,1,0,2,2,47,0,4,0,0,23,4,2,10,1,10
157,0,0,4,2,46,0,5,1,0,23,3,2,9,1,11
159,1,0,1,0,49,0,4,1,0,23,3,2,9,1,11
156,1,1,3,1,48,1,3,0,2,23,2,2,10,3,8
158,0,0,3,2,47,0,4,1,1,23,2,3,11,1,8
159,0,0,2,0,49,0,4,0,0,23,4,2,9,1,11
159,0,0,2,0,47,0,6,0,1,23,3,3,10,1,9
159,1,0,1,1,49,0,3,0,0,23,4,2,10,1,10
157,0,0,4,2,46,0,5,1,1,23,2,2,10,1,10
159,0,0,2,0,47,0,6,0,0,25,2,1,6,3,13
157,0,1,3,1,47,0,5,0,0,24,3,3,10,0,10
159,1,0,1,1,46,2,4,0,0,23,4,2,10,3,8
158,1,1,1,1,47,0,5,0,1,24,2,1,6,3,13
156,0,0,5,3,44,0,6,2,0,23,2,2,7,1,13
159,0,0,2,1,49,0,3,0,0,23,4,2,12,1,8
159,0,0,2,0,49,0,4,0,0,27,0,2,9,1,11
157,0,0,4,2,46,0,5,2,0,23,2,2,6,1,14
159,2,0,0,0,50,0,3,1,0,23,3,2,12,1,8
158,0,0,3,3,47,0,3,2,1,23,1,1,10,1,11
159,2,0,0,0,48,0,5,1,0,23,3,2,12,1,8
159,1,0,1,1,47,0,5,0,0,23,4,1,11,1,10
160,1,0,0,1,48,1,3,3,0,24,0,1,8,1,13
159,0,0,2,0,49,0,4,1,1,23,2,1,6,1,15
156,1,1,3,1,48,0,4,1,1,22,3,2,6,1,14
159,1,0,1,0,48,0,5,3,0,23,1,1,7,1,14
159,1,0,1,2,47,0,4,1,1,23,2,2,7,1,13
159,0,1,1,1,47,0,5,0,0,26,1,2,8,1,12
157,1,0,3,2,45,0,6,0,1,23,3,3,7,1,12
159,0,1,1,1,49,0,3,0,0,27,0,1,9,1,12
159,1,0,1,2,45,1,5,1,1,25,0,3,8,1,11
159,0,0,2,2,46,0,5,0,0,25,2,2,12,0,9
160,1,0,0,0,48,1,4,4,1,22,0,1,6,1,15
158,0,0,3,2,46,0,5,2,1,21,3,2,7,1,13
158,0,0,3,2,47,0,4,0,1,23,3,3,7,1,12
159,1,0,1,0,47,1,5,3,1,21,2,1,7,0,15
159,1,0,1,1,48,0,4,2,0,23,2,2,7,1,13
159,0,0,2,2,47,0,4,0,1,24,2,1,10,3,9
159,1,0,1,0,47,1,5,3,1,23,0,1,5,1,16
158,1,1,1,1,50,0,2,0,0,27,0,2,9,1,11
159,0,0,2,1,48,0,4,1,1,23,2,2,7,1,13
158,0,1,2,0,48,1,4,0,0,27,0,2,9,1,11
158,0,0,3,1,47,0,5,2,0,24,1,3,7,0,13
159,0,0,2,0,50,0,3,0,0,26,1,0,8,1,14
159,1,0,1,0,48,0,5,3,0,21,3,3,10,2,8
158,1,0,2,0,48,0,5,3,0,23,1,2,8,1,12
159,1,0,1,1,47,0,5,0,0,23,4,1,10,1,11
159,0,1,1,1,47,0,5,0,0,27,0,2,8,1,12
158,0,2,1,0,49,1,3,0,0,27,0,1,7,1,14
159,1,0,1,0,48,0,5,0,0,24,3,3,8,0,12
159,1,0,1,1,45,0,7,1,0,22,4,2,8,1,12
159,1,0,1,1,47,0,5,3,0,23,1,3,10,1,9
159,0,0,2,0,49,0,4,0,0,27,0,1,8,0,14
158,0,2,1,0,49,0,4,0,0,27,0,1,6,1,15
159,1,0,1,1,49,0,3,1,2,23,1,4,6,1,12
159,1,0,1,1,47,1,4,2,0,23,2,2,11,1,9
158,0,1,2,2,47,0,4,0,0,26,1,2,7,1,13
159,1,0,1,0,47,0,6,1,1,24,1,0,8,0,15
158,1,0,2,3,46,0,4,0,1,23,3,1,8,1,13
159,0,0,2,0,48,0,5,3,0,22,2,3,8,0,12
159,1,0,1,1,49,0,3,0,1,23,3,1,10,1,11
159,1,0,1,1,47,0,5,0,0,23,4,2,8,0,13
159,2,0,0,0,47,0,6,1,3,23,0,2,6,0,15
159,0,0,2,2,48,0,3,0,0,26,1,1,11,0,11
158,0,1,2,0,48,0,5,0,0,27,0,1,8,2,12
159,1,0,1,0,48,0,5,0,0,22,5,2,9,0,12
158,1,0,2,0,48,0,5,3,0,24,0,0,6,1,16
159,0,0,2,0,49,0,4,3,0,24,0,3,10,0,10
159,0,0,2,0,49,0,4,0,1,23,3,1,9,1,12
158,1,0,2,0,48,0,5,2,1,24,0,0,8,0,15
159,0,1,1,1,46,0,6,0,0,27,0,1,6,1,15
159,0,0,2,2,47,0,4,0,0,26,1,1,9,1,12
159,0,0,2,0,49,0,4,1,0,23,3,1,9,1,12
157,0,0,4,1,48,0,4,0,0,26,1,0,9,1,13
150,9,0,2,12,39,0,2,1,0,23,3,7,10,1,5
154,6,0,1,16,36,0,1,3,0,24,0,5,9,1,8
156,0,3,2,4,47,0,2,4,0,21,2,2,9,4,8
156,4,0,1,9,42,0,2,4,0,23,0,13,7,1,2
160,0,0,1,2,48,1,2,1,1,23,2,8,13,1,1
157,2,0,2,5,44,1,3,0,0,23,4,7,8,1,7
157,1,0,3,3,46,1,3,1,0,23,3,1,10,1,11
159,0,0,2,3,46,0,4,2,0,23,2,6,7,1,9
159,0,0,2,1,48,0,4,2,0,23,2,6,8,1,8
159,0,0,2,1,46,0,6,3,0,23,1,2,9,1,11
159,1,0,1,0,49,1,3,0,0,23,4,1,12,1,9
157,0,0,4,3,46,0,4,1,0,23,3,2,9,1,11
157,0,0,4,1,46,0,6,0,0,23,4,2,10,1,10
159,0,0,2,0,50,0,3,0,0,23,4,2,10,1,10
159,0,0,2,0,51,0,2,1,0,23,3,3,8,1,11
158,0,1,2,1,47,0,5,1,0,23,3,3,9,3,8
158,0,0,3,1,46,0,6,1,0,23,3,2,10,1,10
157,0,1,3,1,48,1,3,0,0,24,3,1,8,6,8
159,0,0,2,0,50,0,3,0,0,23,4,3,8,1,11
157,1,1,2,2,47,0,4,1,0,23,3,3,7,1,12
159,0,0,2,0,48,0,5,0,0,23,4,1,7,1,14
158,1,2,0,0,48,0,5,0,0,27,0,3,9,2,9
159,0,0,2,0,48,0,5,0,0,23,4,1,9,1,12
158,0,0,3,0,48,0,5,2,0,23,2,2,8,1,12
159,0,0,2,0,45,0,8,0,0,23,4,2,9,1,11
158,0,1,2,0,49,1,3,1,0,23,3,2,9,2,10
159,0,0,2,0,48,0,5,3,0,23,1,3,9,1,10
159,0,0,2,0,48,0,5,0,0,23,4,2,10,0,11
157,1,0,3,1,48,0,4,1,0,23,3,2,10,1,10
158,0,1,2,0,49,0,4,1,0,25,1,1,7,6,9
157,0,0,4,2,47,0,4,1,0,23,3,2,9,1,11
158,0,2,1,0,49,1,3,2,0,24,1,2,7,1,13
157,0,0,4,2,46,0,5,0,0,23,4,2,10,1,10
156,0,0,5,1,48,0,4,1,0,23,3,2,8,1,12
159,0,0,2,1,48,0,4,0,0,25,2,1,5,3,14
159,0,0,2,1,47,0,5,1,0,23,3,1,8,1,13
161,0,0,0,1,49,0,3,1,0,23,3,1,8,1,13
160,1,0,0,1,47,0,5,4,0,23,0,1,6,0,16
159,0,0,2,2,46,0,5,0,0,23,4,2,9,1,11
158,1,0,2,2,49,0,2,0,0,23,4,2,11,1,9
159,0,0,2,0,48,0,5,0,0,23,4,3,11,1,8
159,0,0,2,1,49,0,3,0,0,23,4,2,9,1,11
157,0,0,4,2,44,0,7,2,0,23,2,2,7,1,13
159,0,0,2,0,48,1,4,3,1,22,1,2,9,2,10
158,1,0,2,1,46,2,4,0,0,23,4,1,12,3,7
