ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,3,2,8,5,43,1,5,1,0,25,1,3,15,0,4
150,3,2,7,2,43,3,6,1,0,26,0,3,11,1,7
155,1,1,5,1,46,1,6,1,0,25,1,4,11,1,6
154,1,1,6,3,45,1,5,1,0,25,1,5,14,1,2
154,2,1,5,0,48,1,5,1,0,26,0,2,13,1,6
153,1,0,8,0,51,1,2,1,0,25,1,2,16,1,3
154,1,3,4,0,51,2,1,1,0,25,1,2,9,1,10
153,1,3,5,0,50,1,3,1,0,26,0,2,16,1,3
154,2,2,4,0,50,1,3,1,0,25,1,2,17,1,2
155,1,1,5,0,47,1,6,1,0,25,1,2,13,1,6
154,2,1,5,0,50,2,2,1,0,25,1,2,16,1,3
155,3,1,3,0,51,1,2,1,0,23,3,2,15,1,4
157,1,1,3,2,47,2,3,1,0,25,1,5,10,1,6
154,2,3,3,0,49,1,4,1,0,26,0,2,10,1,9
156,4,0,2,0,49,2,3,1,0,23,3,2,14,1,5
152,3,0,7,0,49,1,4,1,0,24,2,2,11,1,8
153,1,1,7,0,50,1,3,1,0,26,0,2,10,1,9
157,4,0,1,0,51,1,2,1,0,24,2,2,16,1,3
159,1,0,2,2,46,1,5,1,0,24,2,3,10,1,8
154,3,0,5,0,51,1,2,1,0,25,1,2,8,1,11
153,3,0,6,0,48,1,5,1,0,25,1,2,10,1,9
154,3,1,4,0,47,1,6,1,0,25,1,2,10,1,9
157,1,0,4,1,44,2,7,1,0,25,1,5,10,1,6
154,2,0,6,0,49,2,3,1,0,25,1,2,12,1,7
153,3,0,6,0,52,1,1,1,0,25,1,2,14,1,5
155,2,0,5,0,48,2,4,1,0,25,1,2,12,1,7
157,1,0,4,1,47,2,4,1,0,25,1,4,9,1,8
154,4,0,4,0,47,1,6,1,0,25,1,2,13,1,6
154,2,0,6,0,50,2,2,1,1,25,0,2,9,1,10
158,1,0,3,2,45,2,5,1,0,25,1,6,7,1,8
154,2,1,5,0,44,1,9,1,0,25,1,2,4,1,15
157,1,0,4,0,47,1,6,1,0,25,1,2,10,1,9
154,1,0,7,0,49,2,3,1,0,25,1,2,10,1,9
153,3,1,5,0,46,2,6,1,1,25,0,2,7,1,12
153,1,1,7,0,45,2,7,1,0,26,0,2,10,1,9
154,1,0,7,0,51,1,2,1,0,25,1,2,11,1,8
154,3,0,5,0,48,1,5,1,0,25,1,2,7,1,12
155,1,2,4,0,48,1,5,1,0,25,1,2,10,1,9
155,1,1,5,0,46,1,7,1,0,25,1,2,11,1,8
154,3,0,5,0,45,2,7,1,1,25,0,2,6,1,13
157,2,0,3,0,48,1,5,1,0,25,1,2,7,1,12
156,3,0,3,0,46,1,7,1,0,25,1,2,6,1,13
155,1,1,5,0,49,1,4,1,0,25,1,2,9,1,10
156,2,0,4,0,49,1,4,1,0,25,1,2,9,1,10
154,1,1,6,0,45,1,8,1,0,25,1,2,10,1,9
156,2,1,3,0,47,2,5,1,0,25,1,2,7,1,12
158,2,0,2,0,46,1,7,1,0,25,1,2,6,1,13
157,2,0,3,0,48,1,5,1,0,25,1,2,7,1,12
157,4,0,1,0,46,1,7,1,0,24,2,2,7,1,12
157,1,1,3,0,49,2,3,1,0,25,1,2,9,1,10
157,1,0,4,0,48,1,5,1,0,25,1,2,8,1,11
144,6,3,9,19,31,2,2,1,0,23,3,9,7,1,5
149,2,4,7,2,46,1,5,1,0,24,2,3,12,1,6
148,3,3,8,2,48,1,3,1,0,25,1,2,11,1,8
153,1,2,6,0,50,1,3,1,0,25,1,2,13,1,6
152,3,2,5,0,49,1,4,1,0,24,2,2,11,1,8
153,2,2,5,2,44,1,7,2,0,25,0,3,15,1,3
153,1,1,7,0,48,1,5,1,0,24,2,2,10,1,9
156,1,3,2,0,48,2,4,1,0,25,1,2,12,1,7
150,2,1,9,2,44,2,6,2,0,25,0,3,11,1,7
155,1,3,3,1,48,1,4,2,0,23,2,4,8,1,9
154,2,0,6,4,44,2,4,1,0,25,1,4,14,1,3
154,2,2,4,0,46,1,7,1,0,24,2,2,8,1,11
154,1,2,5,0,47,1,6,1,0,23,3,2,15,0,5
154,1,1,6,0,49,1,4,1,0,26,0,2,14,1,5
154,1,0,7,0,52,1,1,1,0,25,1,2,16,1,3
155,1,0,6,0,51,1,2,1,0,25,1,2,16,1,3
153,2,1,6,0,48,1,5,1,0,26,0,2,11,1,8
156,1,0,5,2,45,1,6,1,0,25,1,5,10,1,6
154,3,2,3,0,48,1,5,1,0,26,0,2,11,1,8
153,3,0,6,0,52,1,1,1,0,25,1,2,17,1,2
152,2,0,8,0,47,1,6,1,0,25,1,2,9,1,10
153,1,2,6,0,50,1,3,1,0,25,1,2,9,1,10
155,1,4,2,0,50,1,3,1,0,26,0,2,9,2,9
152,4,0,6,0,49,1,4,1,0,25,1,2,11,1,8
154,1,1,6,0,50,2,2,1,0,25,1,2,14,1,5
154,1,2,5,0,51,1,2,1,0,24,2,2,10,1,9
153,3,0,6,0,49,1,4,1,0,24,2,2,9,1,10
156,1,3,2,0,49,2,3,1,0,25,1,2,9,1,10
153,1,1,7,0,47,1,6,1,0,25,1,2,6,1,13
154,3,0,5,0,48,1,5,1,0,25,1,2,8,1,11
153,1,1,7,0,47,1,6,1,0,26,0,2,11,1,8
153,2,1,6,0,50,2,2,1,0,25,1,2,9,1,10
154,1,3,4,0,51,1,2,1,0,26,0,2,9,1,10
156,3,0,3,0,47,1,6,1,0,24,2,2,6,1,13
154,1,1,6,0,47,2,5,1,0,25,1,2,9,1,10
155,1,1,5,0,48,1,5,1,0,25,1,2,7,1,12
154,2,0,6,0,49,2,3,1,0,25,1,2,9,1,10
153,2,1,6,0,46,2,6,1,0,25,1,2,6,1,13
158,1,0,3,0,47,1,6,1,0,24,2,2,11,1,8
154,3,0,5,0,46,1,7,1,0,25,1,2,7,1,12
154,2,0,6,0,48,1,5,1,0,25,1,2,8,1,11
155,1,0,6,0,47,1,6,1,0,25,1,2,7,1,12
156,1,0,5,0,48,1,5,1,0,25,1,2,7,1,12
157,1,0,4,0,48,2,4,1,0,24,2,2,6,1,13
157,1,0,4,0,48,1,5,1,0,25,1,3,7,1,11
156,2,1,3,0,47,2,5,1,1,25,0,2,7,1,12
157,1,1,3,0,48,2,4,1,0,25,1,2,8,1,11
157,1,1,3,0,46,1,7,1,0,25,1,2,9,1,10
155,1,0,6,0,47,1,6,1,0,25,1,2,10,1,9
157,2,0,3,0,45,1,8,1,0,25,1,2,7,1,12
158,3,0,1,0,48,1,5,1,0,24,2,2,6,1,13
157,1,1,3,0,45,2,7,1,0,25,1,2,7,1,12
157,2,0,3,0,48,1,5,1,0,25,1,2,7,1,12
149,3,1,9,10,39,2,3,0,0,23,4,6,11,1,4
149,4,2,7,7,43,1,3,0,0,24,3,6,12,1,3
152,2,3,5,3,45,1,5,2,0,24,1,2,9,1,10
151,2,5,4,4,45,1,4,1,0,25,1,6,9,1,6
153,1,4,4,2,47,1,4,1,0,25,1,4,10,1,7
153,2,2,5,0,50,1,3,0,0,24,3,2,12,1,7
153,2,2,5,0,48,1,5,1,0,24,2,2,14,1,5
156,1,1,4,1,47,1,5,3,0,22,2,5,10,1,6
154,2,2,4,0,48,1,5,0,0,23,4,2,14,0,6
154,1,2,5,0,48,1,5,1,0,24,2,2,14,1,5
154,1,2,5,0,48,1,5,1,0,23,3,2,14,0,6
154,2,1,5,0,50,2,2,1,0,25,1,2,13,1,6
152,2,0,8,0,51,1,2,1,0,24,2,2,16,1,3
156,2,2,2,0,45,1,8,1,0,24,2,2,13,1,6
154,1,1,6,0,50,1,3,1,0,25,1,2,10,1,9
153,1,0,8,0,50,1,3,1,0,25,1,2,13,1,6
151,2,1,8,2,43,3,6,2,0,25,0,3,12,1,6
155,1,2,4,0,49,1,4,1,0,25,1,3,10,1,8
148,3,1,10,2,45,1,6,1,0,26,0,3,10,1,8
153,1,3,5,0,49,1,4,1,0,25,1,2,10,1,9
157,2,1,2,0,47,1,6,1,0,26,0,2,11,1,8
153,2,1,6,0,50,2,2,1,0,25,1,2,12,1,7
155,2,1,4,0,50,0,4,1,0,24,2,2,9,1,10
157,1,2,2,0,49,1,4,1,0,24,2,2,12,1,7
156,1,2,3,0,49,1,4,1,0,25,1,2,10,1,9
154,2,1,5,0,50,1,3,1,0,25,1,2,13,1,6
154,1,1,6,0,48,1,5,1,0,25,1,2,12,1,7
153,1,3,5,0,50,1,3,1,0,25,1,2,12,1,7
152,2,1,7,0,48,1,5,1,0,25,1,2,11,1,8
157,1,0,4,0,48,1,5,1,0,24,2,2,15,1,4
155,1,1,5,0,45,1,8,1,0,24,2,2,6,1,13
152,1,2,7,0,49,1,4,1,0,26,0,2,8,2,10
155,1,2,4,0,51,1,2,1,0,24,2,2,10,1,9
155,1,0,6,0,48,1,5,1,0,25,1,3,15,1,3
152,2,0,8,0,48,1,5,1,0,25,1,2,14,1,5
153,1,0,8,0,46,1,7,1,0,25,1,2,7,1,12
152,1,3,6,0,50,1,3,1,0,25,1,2,10,1,9
153,1,1,7,0,51,1,2,1,0,26,0,2,9,1,10
156,1,1,4,0,47,1,6,1,0,26,0,2,9,1,10
157,1,1,3,0,46,1,7,1,0,26,0,2,9,1,10
155,1,1,5,0,50,2,2,1,0,25,1,2,10,1,9
153,1,1,7,0,46,2,6,1,0,25,1,2,7,1,12
153,1,0,8,0,49,1,4,1,0,25,1,2,11,1,8
153,3,0,6,0,46,1,7,1,0,25,1,2,7,1,12
154,1,1,6,0,51,0,3,1,0,23,3,2,9,0,11
156,1,0,5,0,47,1,6,1,0,24,2,2,8,1,11
157,1,0,4,0,49,1,4,1,0,25,1,3,11,1,7
155,2,0,5,0,45,2,7,1,0,24,2,2,5,1,14
156,1,0,5,0,49,1,4,1,0,25,1,2,9,1,10
156,1,0,5,0,47,2,5,1,0,25,1,2,9,1,10
153,2,0,7,0,49,2,3,1,0,24,2,2,10,1,9
155,1,0,6,0,48,2,4,1,0,25,1,2,8,1,11
153,3,0,6,0,45,1,8,1,0,25,1,2,7,1,12
155,2,0,5,0,46,1,7,1,0,25,1,2,7,1,12
154,2,0,6,0,46,1,7,1,0,25,1,2,7,1,12
154,1,0,7,0,46,1,7,1,0,25,1,2,7,1,12
154,2,0,6,0,46,1,7,1,0,25,1,2,7,1,12
156,2,0,4,0,49,1,4,1,0,25,1,2,8,1,11
155,2,2,3,0,48,2,4,1,0,25,1,2,7,1,12
158,1,0,3,0,47,1,6,2,0,25,0,2,7,1,12
157,2,0,3,0,45,2,7,1,1,25,0,2,6,1,13
156,1,0,5,0,48,1,5,1,0,25,1,2,8,1,11
155,1,0,6,0,47,1,6,1,0,25,1,2,7,1,12
157,1,1,3,0,46,1,7,1,0,25,1,3,7,1,11
154,2,1,5,0,47,2,5,1,1,25,0,2,6,1,13
157,2,0,3,0,47,1,6,1,0,25,1,2,6,1,13
154,2,1,5,0,47,2,5,1,0,25,1,2,7,1,12
156,1,1,4,0,45,1,8,1,0,25,1,2,6,1,13
154,2,0,6,0,48,1,5,1,1,24,1,2,7,1,12
157,1,1,3,0,46,1,7,1,0,25,1,2,7,1,12
154,3,1,4,0,48,1,5,1,0,25,1,2,6,0,14
159,1,0,2,0,45,1,8,1,0,25,1,2,6,1,13
157,1,0,4,0,45,1,8,1,0,24,2,2,7,1,12
157,1,0,4,0,45,2,7,1,0,25,1,2,7,1,12
156,1,1,4,0,43,1,10,1,1,25,0,2,7,1,12
156,1,1,4,0,45,2,7,1,0,25,1,2,5,1,14
157,2,0,3,0,48,1,5,1,0,24,2,2,7,1,12
155,2,0,5,0,48,1,5,1,1,25,0,2,7,1,12
157,2,0,3,0,46,1,7,1,1,25,0,2,7,1,12
157,3,0,2,0,46,1,7,1,0,24,2,2,5,1,14
149,4,3,6,3,42,2,7,0,0,24,3,3,11,1,7
150,2,2,8,2,42,1,9,1,0,24,2,2,14,1,5
149,5,0,8,5,47,0,2,0,0,23,4,7,10,1,4
155,1,2,4,0,50,1,3,1,0,24,2,2,14,1,5
154,1,2,5,0,49,1,4,0,0,24,3,2,13,1,6
154,1,5,2,3,46,1,4,1,0,25,1,5,9,1,7
158,1,1,2,0,49,1,4,1,0,20,6,2,13,1,6
147,1,2,12,2,44,1,7,1,0,25,1,3,12,1,6
153,1,3,5,2,45,1,6,1,0,25,1,4,10,1,7
156,1,2,3,0,44,1,9,1,0,23,3,2,13,0,7
153,2,2,5,0,48,1,5,1,0,26,0,2,13,1,6
154,2,2,4,0,48,1,5,0,0,23,4,2,12,0,8
155,1,3,3,0,49,1,4,1,0,24,2,2,15,1,4
153,2,3,4,0,50,1,3,0,0,26,1,2,11,1,8
155,1,2,4,0,51,1,2,1,0,23,3,2,10,0,10
156,1,1,4,1,47,1,5,3,0,22,2,5,8,1,8
154,1,2,5,0,49,1,4,0,0,23,4,2,10,0,10
154,1,0,7,0,50,1,3,1,0,24,2,2,14,1,5
155,2,0,5,0,48,1,5,1,0,24,2,2,14,1,5
155,1,4,2,2,44,1,7,1,0,25,1,3,7,1,11
154,1,1,6,0,49,1,4,1,0,26,0,2,10,1,9
158,1,0,3,0,43,1,10,1,0,25,1,2,11,1,8
155,2,0,5,0,46,1,7,1,0,25,1,2,7,1,12
156,2,0,4,0,50,1,3,1,0,25,1,3,8,1,10
155,2,0,5,0,48,1,5,1,0,25,1,2,7,1,12
153,1,0,8,0,48,1,5,1,0,24,2,2,10,1,9
155,1,2,4,0,47,1,6,1,0,26,0,2,9,1,10
153,2,0,7,0,46,1,7,1,0,25,1,2,7,1,12
156,1,1,4,1,47,1,5,1,0,25,1,4,6,1,11
153,1,1,7,0,45,2,7,1,0,26,0,2,6,1,13
155,1,1,5,0,44,1,9,1,0,25,1,2,7,1,12
152,1,1,8,0,44,2,8,1,0,24,2,2,6,1,13
155,1,1,5,0,48,1,5,1,0,25,1,2,9,1,10
157,3,0,2,0,46,1,7,1,0,25,1,2,6,1,13
156,1,0,5,0,47,1,6,1,0,25,1,2,8,1,11
156,1,1,4,0,48,2,4,2,0,25,0,3,9,1,9
156,2,0,4,0,46,1,7,1,0,25,1,2,6,1,13
155,1,1,5,0,47,1,6,1,0,26,0,2,7,2,11
153,3,0,6,0,44,1,9,1,0,25,1,2,7,1,12
156,1,0,5,0,47,2,5,1,0,25,1,2,9,1,10
154,2,1,5,0,46,2,6,1,0,25,1,2,6,1,13
155,2,0,5,0,45,1,8,1,0,25,1,2,6,1,13
156,1,0,5,0,45,1,8,1,0,24,2,2,5,1,14
153,2,0,7,0,47,1,6,1,0,25,1,2,6,1,13
152,2,0,8,0,47,1,6,1,0,25,1,2,7,1,12
153,1,0,8,0,46,1,7,1,0,25,1,2,6,1,13
152,1,0,9,0,44,1,9,1,0,25,1,2,7,1,12
153,3,0,6,0,48,1,5,1,0,25,1,2,10,1,9
156,2,0,4,0,45,1,8,1,0,25,1,2,7,1,12
154,2,0,6,0,46,1,7,1,0,24,2,2,6,1,13
155,1,0,6,0,48,2,4,1,0,24,2,2,6,1,13
157,1,1,3,0,45,2,7,1,0,26,0,2,7,1,12
157,1,0,4,0,43,2,9,1,0,25,1,2,6,1,13
156,3,0,3,0,48,1,5,1,0,25,1,2,7,1,12
157,2,0,3,0,48,1,5,1,0,25,1,2,6,1,13
156,2,1,3,0,47,2,5,1,0,25,1,2,6,1,13
154,3,2,3,0,47,1,6,1,0,26,0,2,6,1,13
157,1,1,3,0,45,1,8,1,0,25,1,2,6,1,13
156,1,0,5,0,46,1,7,1,0,24,2,2,5,1,14
156,1,0,5,0,45,1,8,1,0,24,2,2,7,1,12
156,2,0,4,0,45,1,8,1,0,25,1,2,6,1,13
157,2,0,3,0,48,1,5,1,1,25,0,2,7,0,13
156,1,1,4,0,46,2,6,1,0,25,1,2,5,1,14
156,2,0,4,0,48,1,5,1,0,25,1,2,7,1,12
156,1,1,4,0,47,2,5,1,0,25,1,2,5,1,14
155,1,1,5,0,46,2,6,1,0,25,1,2,6,1,13
156,1,1,4,0,45,1,8,1,0,25,1,2,7,1,12
156,1,1,4,0,46,1,7,1,0,25,1,2,9,1,10
144,8,3,7,5,45,1,3,0,0,25,2,4,10,1,7
154,1,2,5,0,49,1,4,0,0,24,3,2,13,1,6
150,2,2,8,3,42,1,8,1,0,25,1,3,12,1,6
152,2,2,6,0,48,1,5,0,0,25,2,2,10,1,9
155,2,2,3,0,48,1,5,0,0,23,4,2,8,0,12
156,1,0,5,0,51,1,2,1,0,24,2,2,11,1,8
156,1,0,5,1,46,1,6,2,0,24,1,2,5,1,14
155,2,2,3,0,45,1,8,0,0,23,4,2,13,0,7
153,1,0,8,0,44,1,9,1,0,23,3,2,8,1,11
154,1,2,5,0,47,1,6,1,0,23,3,2,11,0,9
155,2,0,5,0,48,1,5,1,0,24,2,2,12,1,7
154,1,2,5,0,51,1,2,1,0,23,3,2,7,0,13
156,1,2,3,0,49,1,4,1,0,25,1,2,10,1,9
153,1,1,7,3,43,1,7,1,0,26,0,3,6,1,12
153,2,3,4,0,49,1,4,1,0,26,0,2,11,1,8
156,2,2,2,0,48,1,5,1,0,23,3,2,7,0,13
154,1,0,7,0,48,1,5,1,0,25,1,2,11,1,8
155,1,3,3,0,48,1,5,1,0,26,0,2,10,1,9
155,1,2,4,0,48,1,5,1,0,24,2,2,9,1,10
149,1,2,10,0,44,1,9,1,0,25,1,3,6,1,12
153,1,0,8,1,45,1,7,1,0,25,1,2,8,1,11
157,1,0,4,0,46,2,6,1,0,24,2,2,11,1,8
154,1,0,7,0,49,0,5,1,0,24,2,1,13,1,7
156,1,1,4,0,45,1,8,1,0,24,2,2,8,1,11
156,1,2,3,0,51,1,2,1,0,23,3,2,10,1,9
154,1,3,4,0,50,2,2,1,0,24,2,3,7,1,11
154,1,0,7,0,50,1,3,1,0,25,1,2,10,1,9
156,1,0,5,0,45,2,7,1,0,26,0,2,7,1,12
155,1,0,6,0,47,1,6,1,0,25,1,2,8,1,11
155,2,0,5,0,45,1,8,1,0,24,2,2,6,1,13
154,1,1,6,0,46,1,7,1,0,25,1,2,5,1,14
156,1,1,4,0,48,0,6,1,0,23,3,2,9,1,10
152,1,0,9,0,48,1,5,1,0,25,1,2,7,1,12
150,1,1,10,0,47,1,6,1,0,25,1,3,6,1,12
156,1,0,5,0,49,1,4,1,0,25,1,2,7,1,12
154,1,0,7,0,46,1,7,1,0,25,1,2,6,1,13
153,2,0,7,0,46,1,7,1,0,25,1,2,6,1,13
154,1,1,6,0,45,1,8,1,0,25,1,2,7,1,12
155,1,0,6,0,45,1,8,1,0,24,2,2,6,1,13
155,1,0,6,0,46,1,7,1,0,25,1,2,5,1,14
155,1,0,6,0,48,1,5,1,0,24,2,2,6,1,13
155,2,0,5,0,43,1,10,1,0,25,1,2,7,1,12
155,1,0,6,0,46,1,7,1,0,25,1,2,6,1,13
151,1,0,10,0,48,1,5,1,0,24,2,2,6,1,13
154,2,1,5,0,44,2,8,1,0,26,0,2,4,1,15
157,1,1,3,0,46,1,7,1,0,25,1,3,10,1,8
156,2,0,4,0,47,1,6,1,0,25,1,2,6,1,13
154,2,1,5,0,44,2,8,1,0,26,0,2,6,1,13
156,1,1,4,0,48,1,5,1,0,25,1,2,6,1,13
157,1,1,3,0,46,1,7,1,0,25,1,2,5,1,14
157,1,1,3,0,45,1,8,1,0,25,1,2,8,1,11
157,1,0,4,0,44,1,9,1,0,25,1,2,4,1,15
159,2,0,1,0,48,1,5,2,0,25,0,2,5,1,14
156,1,0,5,0,46,1,7,1,0,25,1,2,5,1,14
155,1,1,5,0,48,1,5,1,0,25,1,2,6,0,14
156,1,1,4,0,46,1,7,1,0,25,1,2,4,1,15
156,1,2,3,0,47,1,6,1,0,26,0,2,5,1,14
156,1,1,4,0,45,1,8,1,0,25,1,2,6,1,13
157,1,0,4,0,46,1,7,1,0,25,1,2,7,1,12
156,2,0,4,0,47,1,6,1,0,25,1,2,7,0,13
154,2,1,5,0,44,2,8,1,0,26,0,2,6,1,13
157,1,0,4,0,43,1,10,1,0,25,1,2,7,1,12
145,7,2,8,5,41,1,7,1,0,25,1,4,8,1,9
150,3,2,7,4,45,1,4,0,0,24,3,4,11,1,6
149,4,2,7,5,43,0,6,0,0,25,2,4,6,1,11
151,1,3,7,2,44,1,7,0,0,25,2,2,10,1,9
155,1,0,6,0,49,1,4,1,0,24,2,2,15,1,4
156,1,2,3,0,44,1,9,1,0,23,3,2,12,0,8
150,3,3,6,1,45,1,7,1,0,24,2,4,12,0,6
150,2,2,8,3,44,1,6,1,0,24,2,3,12,1,6
155,2,0,5,0,48,0,6,1,0,23,3,3,13,0,6
156,1,2,3,0,48,1,5,0,0,24,3,2,12,1,7
155,2,2,3,0,48,1,5,0,0,23,4,2,7,0,13
155,1,1,5,0,46,1,7,1,0,25,1,2,15,1,4
152,3,2,5,0,47,1,6,1,0,25,1,2,11,1,8
153,1,2,6,0,47,1,6,1,0,25,1,2,9,1,10
155,1,2,4,0,43,1,10,1,0,24,2,2,11,0,9
