ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,4,0,24,30,0,0,1,1,25,0,10,10,2,0
152,5,2,3,5,42,4,3,1,0,26,0,6,10,2,4
156,3,0,3,1,53,0,0,2,0,25,0,5,15,2,0
145,8,7,2,23,28,0,3,0,2,25,0,11,6,2,3
154,5,1,2,4,50,0,0,0,0,27,0,7,12,2,1
156,2,1,3,2,52,0,0,2,0,25,0,3,15,3,1
156,2,2,2,0,54,0,0,1,1,25,0,3,15,2,2
155,4,3,0,0,51,2,1,2,2,22,1,3,14,1,4
153,4,4,1,0,52,0,2,1,3,22,1,3,11,1,7
154,2,2,4,0,54,0,0,1,0,24,2,3,13,2,4
152,6,4,0,7,45,0,2,1,1,25,0,8,9,2,3
148,7,3,4,2,50,0,2,2,1,24,0,8,11,2,1
155,1,3,3,0,51,0,3,1,0,18,8,3,10,3,6
154,4,4,0,0,51,1,2,1,6,19,1,3,13,1,5
154,2,2,4,0,52,0,2,0,0,25,2,3,13,2,4
154,2,3,3,0,51,0,3,1,0,25,1,3,13,1,5
155,4,1,2,0,53,0,1,1,0,26,0,3,15,1,3
155,3,2,2,0,52,1,1,1,0,25,1,3,14,2,3
154,2,1,5,0,53,0,1,2,0,25,0,3,13,1,5
154,4,2,2,0,52,0,2,1,0,25,1,3,12,2,5
154,3,2,3,0,53,0,1,1,0,26,0,3,11,1,7
152,2,3,5,0,53,0,1,1,1,25,0,3,10,2,7
154,3,1,4,0,53,0,1,1,1,25,0,3,15,2,2
154,4,2,2,0,53,0,1,1,1,25,0,3,14,2,3
153,2,3,4,0,54,0,0,1,1,25,0,3,10,2,7
154,1,1,6,0,49,0,5,1,0,24,2,3,9,2,8
153,5,3,1,0,53,1,0,1,1,25,0,3,14,2,3
153,2,3,4,0,54,0,0,1,1,25,0,3,10,2,7
154,2,2,4,0,52,0,2,1,1,24,1,3,12,2,5
156,2,3,1,0,52,0,2,1,2,24,0,3,12,2,5
155,5,1,1,0,52,0,2,1,1,24,1,3,9,1,9
153,5,3,1,0,52,0,2,1,1,25,0,3,10,2,7
154,3,2,3,0,53,0,1,1,1,25,0,3,9,2,8
154,3,2,3,0,48,0,6,1,0,26,0,3,12,1,6
153,5,2,2,0,48,0,6,1,1,25,0,3,13,1,5
155,4,1,2,0,51,1,2,1,0,25,1,2,14,3,3
155,5,2,0,0,47,2,5,1,2,24,0,3,10,2,7
155,1,0,6,0,47,0,7,1,0,23,3,3,8,2,9
154,1,1,6,0,53,0,1,1,1,25,0,3,13,2,4
154,1,1,6,0,48,0,6,1,0,25,1,3,9,2,8
154,1,1,6,0,50,0,4,2,0,22,3,3,8,1,10
155,6,1,0,0,50,0,4,1,1,25,0,3,12,2,5
152,1,3,6,0,49,0,5,1,0,25,1,3,8,2,9
155,5,2,0,0,50,1,3,1,0,26,0,2,13,1,6
154,3,2,3,0,51,0,3,1,1,25,0,3,9,2,8
156,4,2,0,11,40,3,0,5,8,14,0,11,10,1,0
151,6,5,0,17,36,1,0,2,1,24,0,7,10,3,2
153,6,1,2,13,41,0,0,3,0,24,0,11,8,0,3
145,14,2,1,11,42,0,1,6,1,19,1,7,8,4,3
153,6,3,0,22,30,1,1,0,2,25,0,11,7,3,1
155,4,0,3,0,50,2,2,2,9,16,0,5,11,2,4
152,6,4,0,23,30,1,0,1,1,25,0,11,7,3,1
151,8,3,0,23,29,1,1,2,1,24,0,12,7,2,1
153,7,1,1,22,31,0,1,0,3,24,0,12,7,1,2
158,2,1,1,0,53,0,1,7,4,16,0,3,12,3,4
154,3,3,2,0,51,1,2,1,6,19,1,3,11,3,5
151,2,1,8,7,47,0,0,1,0,26,0,8,8,2,4
155,4,2,1,0,51,2,1,2,4,20,1,3,13,3,3
156,4,2,0,0,52,1,1,1,7,18,1,3,13,3,3
155,3,3,1,0,53,1,0,1,5,19,2,3,14,2,3
153,1,7,1,10,43,0,1,1,1,25,0,9,6,2,5
155,3,1,3,0,51,1,2,1,3,20,3,3,10,2,7
155,4,3,0,0,52,1,1,2,3,22,0,3,11,2,6
154,4,4,0,0,53,0,1,1,3,22,1,3,13,5,1
155,2,2,3,0,52,0,2,0,0,27,0,3,11,2,6
155,3,1,3,0,50,0,4,1,0,26,0,3,14,2,3
155,3,2,2,0,51,0,3,2,2,22,1,3,13,2,4
156,2,1,3,0,54,0,0,0,1,24,2,3,14,2,3
156,2,2,2,0,52,0,2,1,0,24,2,3,12,2,5
156,2,1,3,0,49,1,4,1,0,26,0,3,13,2,4
154,4,2,2,0,50,0,4,0,3,24,0,3,13,2,4
157,2,2,1,0,51,0,3,1,0,25,1,3,11,2,6
155,5,1,1,0,52,0,2,2,0,25,0,2,13,3,4
155,4,1,2,0,52,0,2,1,0,26,0,3,11,2,6
155,4,1,2,0,53,0,1,1,0,24,2,3,12,2,5
156,2,2,2,0,53,0,1,0,0,26,1,3,13,2,4
154,4,2,2,0,52,0,2,1,1,25,0,3,12,2,5
154,4,2,2,0,54,0,0,1,1,25,0,3,12,2,5
155,3,2,2,0,53,0,1,1,0,25,1,3,11,1,7
154,2,2,4,0,54,0,0,1,1,25,0,3,10,2,7
154,4,2,2,0,52,0,2,1,0,25,1,3,14,2,3
154,4,2,2,0,53,0,1,1,0,25,1,3,13,2,4
153,5,3,1,0,52,1,1,1,1,25,0,3,14,2,3
153,2,3,4,0,53,0,1,1,1,25,0,3,10,2,7
156,2,3,1,0,48,0,6,0,0,25,2,3,13,1,5
155,2,0,5,0,54,0,0,1,0,26,0,3,13,1,5
156,4,0,2,0,53,0,1,1,1,25,0,3,14,2,3
154,3,5,0,0,50,0,4,2,1,24,0,2,11,2,7
156,2,3,1,0,52,0,2,1,1,25,0,3,12,2,5
156,1,0,5,0,50,0,4,1,0,24,2,3,9,2,8
157,1,2,2,0,51,0,3,2,0,25,0,4,14,1,3
155,4,2,1,0,50,2,2,1,2,23,1,3,13,1,5
153,4,3,2,0,53,0,1,1,1,25,0,3,12,2,5
156,2,2,2,0,52,0,2,2,0,25,0,3,14,1,4
155,2,4,1,0,49,0,5,1,0,25,1,3,9,1,9
154,5,3,0,0,51,1,2,2,2,22,1,3,11,1,7
152,2,3,5,0,53,0,1,1,1,25,0,3,10,2,7
154,4,3,1,0,51,0,3,1,1,25,0,3,10,2,7
156,3,3,0,0,49,2,3,1,1,25,0,3,13,2,4
154,2,6,0,0,52,0,2,1,1,24,1,2,11,2,7
154,2,2,4,0,53,0,1,0,0,27,0,3,11,2,6
155,4,3,0,0,51,0,3,1,1,25,0,3,10,2,7
155,2,3,2,0,51,0,3,1,1,25,0,3,8,2,9
157,3,2,0,0,51,0,3,1,2,24,0,3,11,2,6
156,5,1,0,0,52,0,2,1,1,24,1,3,12,2,5
153,5,4,0,0,49,2,3,1,1,25,0,2,11,4,5
155,5,2,0,0,51,1,2,1,1,25,0,3,11,2,6
155,1,1,5,0,53,0,1,1,1,25,0,3,10,2,7
154,5,2,1,0,51,0,3,1,0,26,0,3,11,2,6
155,4,2,1,0,52,0,2,2,1,21,3,3,11,1,7
154,2,3,3,0,51,0,3,1,1,25,0,3,10,2,7
154,4,2,2,0,52,0,2,1,1,25,0,3,11,2,6
154,4,3,1,0,51,0,3,1,0,26,0,3,12,1,6
153,2,2,5,0,52,0,2,1,1,25,0,3,10,2,7
154,1,2,5,0,49,0,5,1,0,25,1,3,7,2,10
155,2,2,3,0,52,0,2,1,1,25,0,3,9,2,8
154,3,3,2,0,51,0,3,1,0,26,0,3,11,1,7
152,1,4,5,0,49,0,5,1,0,25,1,3,8,2,9
154,3,2,3,0,50,0,4,1,1,25,0,3,9,2,8
154,1,2,5,0,49,0,5,0,0,27,0,3,8,2,9
155,2,3,2,0,51,0,3,1,2,24,0,3,11,2,6
153,1,3,5,0,49,0,5,1,0,25,1,3,8,2,9
154,1,0,7,0,49,0,5,1,0,25,1,3,8,2,9
155,3,1,3,0,51,0,3,1,1,25,0,3,9,2,8
155,3,2,2,0,49,0,5,1,0,26,0,3,11,1,7
153,2,4,3,0,52,0,2,1,1,25,0,3,10,2,7
151,1,4,6,0,49,0,5,1,0,25,1,3,10,2,7
155,3,1,3,0,51,0,3,1,0,25,1,3,10,2,7
153,2,3,4,0,48,0,6,1,0,25,1,3,9,2,8
151,1,5,5,0,49,0,5,1,0,25,1,2,8,3,9
153,1,3,5,0,49,0,5,1,0,25,1,3,8,2,9
154,3,2,3,0,49,0,5,1,1,25,0,3,8,2,9
155,4,3,0,0,51,0,3,1,1,25,0,2,11,2,7
153,4,2,3,0,50,0,4,1,1,25,0,3,10,2,7
153,5,1,3,20,32,2,0,4,13,10,0,8,10,1,3
147,12,2,1,9,44,0,1,2,4,21,0,10,10,2,0
154,3,4,1,9,40,0,5,2,2,23,0,6,11,1,4
150,9,1,2,10,43,0,1,1,0,25,1,11,8,1,2
153,5,4,0,10,42,0,2,3,3,21,0,7,12,1,2
152,6,1,3,13,40,0,1,1,0,25,1,9,8,0,5
156,2,3,1,1,48,2,3,5,1,21,0,4,11,3,4
156,5,0,1,10,43,0,1,3,0,24,0,10,8,1,3
157,3,0,2,18,36,0,0,0,0,25,2,11,8,2,1
153,5,3,1,7,46,0,1,3,0,24,0,9,10,1,2
153,7,2,0,23,31,0,0,0,1,24,2,12,7,2,1
156,4,2,0,0,53,1,0,1,6,20,0,3,13,3,3
155,5,1,1,1,51,1,1,1,2,21,3,9,9,1,3
154,4,1,3,0,49,3,2,1,3,21,2,3,12,2,5
155,3,1,3,0,53,0,1,1,0,26,0,3,14,1,4
156,4,2,0,0,50,0,4,1,4,21,1,3,13,2,4
154,4,3,1,0,52,1,1,1,4,21,1,3,11,2,6
157,3,1,1,0,53,0,1,2,1,24,0,5,11,1,5
154,2,4,2,1,50,0,3,2,0,25,0,5,11,2,4
154,4,2,2,0,51,0,3,1,6,16,4,3,9,3,7
156,2,4,0,0,53,0,1,1,1,23,2,3,12,2,5
153,2,5,2,1,51,0,2,2,0,25,0,5,11,2,4
156,2,1,3,0,53,0,1,0,0,25,2,3,11,2,6
156,2,3,1,0,53,0,1,1,0,26,0,3,14,0,5
156,4,1,1,0,52,1,1,2,1,24,0,3,13,1,5
156,3,1,2,0,52,0,2,0,0,25,2,3,12,2,5
157,4,0,1,0,53,0,1,1,0,26,0,3,11,2,6
154,5,2,1,0,52,0,2,1,1,25,0,3,10,2,7
155,4,1,2,0,49,1,4,1,3,21,2,3,11,3,5
155,2,1,4,0,52,0,2,2,0,25,0,3,8,1,10
154,2,2,4,0,54,0,0,1,1,25,0,3,10,2,7
154,2,2,4,0,54,0,0,1,1,25,0,3,10,2,7
156,4,0,2,0,50,0,4,0,1,25,1,3,11,2,6
155,4,3,0,0,50,0,4,1,1,25,0,3,10,2,7
155,2,2,3,0,53,0,1,0,0,27,0,3,11,2,6
156,3,2,1,0,50,0,4,0,0,26,1,3,10,2,7
154,2,3,3,0,53,0,1,1,0,25,1,3,8,2,9
156,1,2,3,0,52,0,2,1,0,24,2,3,8,2,9
157,3,2,0,0,51,0,3,1,0,24,2,3,11,2,6
155,2,4,1,0,51,0,3,2,0,25,0,3,11,2,6
156,3,2,1,0,49,2,3,2,0,25,0,3,10,2,7
153,3,3,3,0,51,0,3,1,1,25,0,3,9,2,8
156,2,3,1,0,51,0,3,1,0,26,0,3,11,1,7
156,4,0,2,0,50,0,4,1,0,25,1,3,10,2,7
154,4,3,1,0,49,0,5,1,1,25,0,3,10,2,7
154,2,1,5,0,53,0,1,1,0,26,0,3,11,1,7
156,2,2,2,0,51,0,3,1,0,26,0,3,9,2,8
155,2,2,3,0,52,0,2,1,1,25,0,3,10,2,7
152,1,4,5,0,50,0,4,1,0,25,1,3,8,2,9
155,4,2,1,0,52,0,2,1,0,26,0,3,11,2,6
153,1,4,4,0,49,0,5,1,0,25,1,3,9,2,8
155,5,2,0,0,51,1,2,1,1,25,0,3,11,2,6
152,2,4,4,0,52,0,2,1,1,25,0,3,9,2,8
155,1,2,4,0,49,0,5,1,0,25,1,3,10,2,7
155,1,1,5,0,49,0,5,1,0,24,2,3,7,2,10
155,4,3,0,0,46,2,6,1,2,24,0,3,10,2,7
156,1,0,5,0,48,0,6,1,0,25,1,3,8,2,9
156,1,0,5,0,49,0,5,1,0,25,1,3,8,2,9
153,5,3,1,0,51,0,3,1,0,26,0,3,12,2,5
153,1,3,5,0,49,0,5,1,0,25,1,3,10,2,7
155,4,1,2,0,51,0,3,1,1,25,0,3,11,2,6
155,2,2,3,0,50,0,4,1,0,25,1,3,10,2,7
155,2,3,2,0,51,0,3,1,1,25,0,2,10,2,8
152,1,4,5,0,48,0,6,1,0,25,1,3,9,2,8
154,5,3,0,0,51,0,3,1,1,25,0,3,11,2,6
156,1,3,2,0,48,2,4,1,1,25,0,3,11,2,6
154,1,1,6,0,51,0,3,1,0,24,2,3,9,1,9
157,4,1,0,0,52,0,2,2,0,23,2,3,12,1,6
153,5,2,2,0,51,0,3,1,1,25,0,3,10,2,7
155,1,3,3,0,47,0,7,1,0,25,1,3,8,2,9
154,3,0,5,0,51,0,3,1,0,25,1,3,11,2,6
153,3,4,2,0,50,0,4,1,1,25,0,3,10,2,7
154,2,3,3,0,51,1,2,1,1,25,0,3,8,2,9
152,3,3,4,0,50,0,4,1,1,25,0,3,9,2,8
154,1,3,4,0,51,0,3,1,0,25,1,2,8,2,10
154,1,3,4,0,49,1,4,1,0,25,1,2,8,3,9
153,2,3,4,0,50,0,4,1,0,25,1,3,8,2,9
152,2,4,4,0,50,0,4,1,1,25,0,3,8,2,9
152,2,3,5,0,49,0,5,1,0,25,1,3,8,2,9
153,5,4,0,0,51,0,3,1,1,25,0,3,11,2,6
155,2,4,1,0,51,0,3,1,0,26,0,3,10,1,8
154,1,3,4,0,49,0,5,1,0,25,1,3,9,2,8
153,1,3,5,0,50,0,4,1,0,25,1,3,7,2,10
154,4,2,2,0,49,0,5,1,1,25,0,2,10,2,8
154,3,2,3,0,50,0,4,1,1,25,0,3,9,2,8
153,3,3,3,0,50,0,4,1,1,25,0,3,10,2,7
152,4,3,3,0,50,0,4,1,1,25,0,3,9,2,8
152,2,3,5,0,51,0,3,1,1,25,0,3,8,2,9
153,4,3,2,0,50,0,4,1,1,25,0,3,9,2,8
152,6,2,2,10,38,3,3,2,8,16,1,5,11,2,4
147,12,1,2,11,41,1,1,1,0,26,0,11,7,1,3
156,3,1,2,1,47,3,3,1,11,15,0,5,8,3,6
157,3,1,1,0,51,0,3,4,2,19,2,4,9,2,7
149,9,1,3,9,42,0,3,1,0,26,0,5,8,2,7
156,4,1,1,0,53,1,0,1,3,23,0,3,13,1,5
156,4,1,1,0,48,2,4,1,3,21,2,3,10,3,6
157,4,0,1,0,51,1,2,2,6,18,1,3,11,3,5
155,3,1,3,0,52,0,2,1,0,25,1,3,13,1,5
156,2,2,2,0,50,0,4,1,0,26,0,5,11,2,4
155,3,2,2,0,52,0,2,1,0,24,2,3,10,2,7
155,4,1,2,0,48,0,6,1,3,21,2,3,13,2,4
156,4,2,0,0,48,0,6,1,1,24,1,3,12,2,5
156,4,0,2,0,49,1,4,0,0,25,2,3,10,2,7
155,3,2,2,0,54,0,0,0,0,24,3,3,11,2,6
154,3,3,2,0,52,0,2,2,0,24,1,4,10,1,7
154,5,2,1,0,53,0,1,1,1,25,0,3,10,2,7
153,2,5,2,1,52,1,0,2,0,25,0,5,9,2,6
153,2,3,4,0,51,0,3,1,1,25,0,3,9,2,8
155,3,2,2,0,53,0,1,0,0,27,0,3,11,2,6
155,4,3,0,0,51,0,3,1,1,25,0,3,9,2,8
156,5,0,1,0,49,0,5,1,1,23,2,3,10,1,8
155,2,3,2,0,52,0,2,1,0,25,1,3,11,2,6
155,3,3,1,0,49,0,5,1,0,25,1,3,11,2,6
153,2,3,4,0,50,0,4,1,1,25,0,3,9,2,8
155,5,1,1,0,49,0,5,1,1,25,0,3,10,1,8
154,1,3,4,0,49,0,5,1,0,25,1,3,10,2,7
152,1,2,7,0,52,0,2,1,0,25,1,3,9,2,8
153,1,4,4,0,49,0,5,1,0,25,1,3,8,2,9
155,1,0,6,0,51,0,3,1,0,24,2,3,9,1,9
154,1,4,3,0,51,0,3,1,0,25,1,3,10,2,7
155,4,3,0,0,49,2,3,1,0,26,0,3,8,3,8
155,3,3,1,0,51,0,3,1,0,26,0,3,12,1,6
153,2,4,3,0,51,0,3,1,1,25,0,3,10,2,7
156,4,2,0,0,50,0,4,1,1,25,0,3,11,2,6
153,3,4,2,0,50,0,4,1,1,25,0,3,9,2,8
151,1,4,6,0,49,0,5,1,0,25,1,3,7,2,10
153,2,4,3,0,52,0,2,1,1,25,0,3,8,2,9
155,1,2,4,0,50,0,4,1,0,25,1,3,10,2,7
154,4,3,1,0,51,1,2,1,1,25,0,3,11,2,6
153,3,3,3,0,48,1,5,1,1,25,0,3,8,2,9
153,3,4,2,0,51,1,2,1,1,25,0,3,10,2,7
154,2,3,3,0,50,1,3,1,1,25,0,3,9,2,8
156,2,3,1,0,51,0,3,1,0,26,0,3,10,1,8
153,1,3,5,0,50,1,3,1,0,25,1,2,8,3,9
153,3,4,2,0,50,0,4,1,1,25,0,3,10,2,7
154,2,3,3,0,51,1,2,1,1,25,0,3,9,2,8
155,3,2,2,0,50,0,4,1,1,25,0,2,10,2,8
155,3,2,2,0,51,0,3,1,1,25,0,3,12,2,5
155,1,3,3,0,49,0,5,1,0,25,1,3,7,2,10
156,2,1,3,0,52,0,2,1,0,25,1,3,8,2,9
154,2,3,3,0,51,0,3,1,1,25,0,3,8,2,9
154,1,3,4,0,50,0,4,1,0,25,1,3,9,2,8
153,5,4,0,0,52,0,2,1,1,25,0,3,11,2,6
158,1,0,3,0,49,0,5,1,1,25,0,3,7,2,10
154,4,4,0,0,51,0,3,1,1,25,0,3,11,2,6
153,1,3,5,0,49,0,5,1,0,25,1,3,7,2,10
154,2,4,2,0,50,0,4,1,1,25,0,2,8,2,10
153,2,3,4,0,49,0,5,1,0,25,1,3,7,2,10
155,4,3,0,0,52,0,2,1,1,25,0,2,9,2,9
153,1,3,5,0,49,0,5,1,0,25,1,3,8,2,9
154,2,1,5,0,49,0,5,1,0,25,1,3,8,1,10
151,3,3,5,0,50,0,4,1,0,26,0,3,9,2,8
155,2,3,2,0,49,0,5,1,0,25,1,2,8,2,10
156,3,1,2,0,51,0,3,1,1,25,0,2,10,2,8
155,1,0,6,0,51,0,3,0,0,25,2,3,8,2,9
153,3,3,3,0,50,0,4,1,1,25,0,3,9,2,8
154,2,2,4,0,52,0,2,1,0,25,1,3,8,1,10
155,2,2,3,9,38,4,3,1,6,18,2,6,11,2,3
153,5,2,2,7,39,4,4,2,7,18,0,5,9,4,4
147,11,2,2,9,43,0,2,2,3,21,1,9,9,2,2
154,3,2,3,8,40,1,5,0,2,25,0,6,8,2,6
152,4,4,2,6,45,0,3,0,2,25,0,6,10,2,4
156,2,3,1,5,45,1,3,2,1,24,0,8,9,2,3
157,3,2,0,1,51,0,2,1,3,22,1,5,7,3,7
145,13,0,4,13,36,0,5,1,0,26,0,6,6,2,8
156,1,4,1,2,50,0,2,6,1,20,0,3,12,3,4
152,6,1,3,7,45,0,2,4,0,23,0,4,8,1,9
155,3,1,3,0,52,0,2,0,0,26,1,3,12,1,6
156,2,3,1,0,52,0,2,2,0,25,0,5,11,2,4
154,4,1,3,2,47,0,5,1,1,25,0,5,7,3,7
151,1,4,6,3,46,0,5,5,0,21,1,4,8,0,10
156,2,3,1,0,51,0,3,0,1,24,2,4,9,2,7
154,4,2,2,0,50,0,4,1,3,22,1,3,11,2,6
153,1,0,8,0,52,0,2,3,0,24,0,2,11,2,7
153,3,3,3,0,51,0,3,0,0,27,0,4,11,2,5
153,2,3,4,0,51,0,3,2,0,25,0,3,11,2,6
155,2,4,1,1,51,0,2,2,0,25,0,5,12,2,3
154,2,3,3,0,51,0,3,2,0,25,0,4,9,2,7
155,4,1,2,0,50,0,4,1,2,23,1,3,11,2,6
155,1,4,2,1,50,0,3,2,0,25,0,5,8,2,7
155,3,1,3,0,52,0,2,1,0,24,2,3,11,2,6
152,2,5,3,1,51,0,2,2,0,25,0,4,12,2,4
155,3,2,2,0,51,0,3,0,1,24,2,3,12,2,5
155,4,0,3,0,47,0,7,0,0,24,3,2,9,2,9
157,3,0,2,0,52,0,2,1,2,22,2,3,11,1,7
155,3,1,3,0,51,0,3,1,0,24,2,3,11,2,6
156,4,0,2,0,48,2,4,0,0,25,2,3,10,2,7
155,3,2,2,0,54,0,0,0,0,24,3,3,11,2,6
156,2,0,4,0,51,1,2,0,1,24,2,2,10,2,8
155,3,1,3,0,49,0,5,1,0,24,2,3,8,2,9
151,4,5,2,0,54,0,0,1,1,25,0,3,10,2,7
153,4,3,2,0,51,0,3,1,0,25,1,3,10,2,7
157,2,2,1,0,50,0,4,0,0,27,0,3,11,2,6
155,4,1,2,0,50,0,4,1,0,25,1,3,9,2,8
155,4,3,0,0,50,1,3,1,1,25,0,3,9,1,9
154,4,2,2,0,50,0,4,1,1,25,0,3,11,1,7
154,4,3,1,0,50,0,4,1,1,25,0,3,9,1,9
153,1,3,5,0,47,0,7,1,0,26,0,3,8,1,10
155,2,2,3,0,52,0,2,1,1,25,0,3,7,2,10
156,2,3,1,0,51,0,3,1,0,26,0,3,9,1,9
155,2,2,3,0,50,0,4,1,1,25,0,3,9,2,8
155,3,2,2,0,50,0,4,1,1,25,0,3,9,2,8
156,2,3,1,0,52,0,2,1,0,26,0,3,10,1,8
156,1,2,3,0,50,0,4,1,0,25,1,3,9,2,8
152,1,5,4,0,52,0,2,1,0,25,1,2,9,2,9
156,2,2,2,0,48,0,6,1,0,25,1,3,11,2,6
157,1,1,3,0,50,0,4,0,0,27,0,3,10,2,7
154,2,4,2,0,50,0,4,1,0,25,1,3,8,2,9
154,5,3,0,0,50,0,4,1,1,25,0,3,11,2,6
154,2,4,2,0,51,1,2,1,1,25,0,3,8,2,9
156,4,2,0,0,51,0,3,1,0,25,1,2,10,2,8
154,2,4,2,0,51,0,3,1,1,25,0,3,8,2,9
153,1,3,5,0,50,0,4,1,0,25,1,2,8,2,10
157,2,0,3,0,51,0,3,2,0,25,0,3,8,1,10
155,2,2,3,0,51,0,3,1,0,25,1,3,8,1,10
