ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,2,4,2,45,4,2,4,5,12,5,1,13,5,4
155,4,2,1,1,45,3,4,0,5,20,1,2,14,5,2
154,4,1,3,0,47,3,3,4,0,17,5,1,17,3,2
153,4,2,3,1,47,0,5,2,0,23,1,1,15,2,5
155,4,1,2,1,47,0,5,3,0,21,2,2,17,1,3
156,4,0,2,1,44,5,3,0,3,18,5,2,11,3,7
155,3,3,1,1,47,2,3,0,1,24,1,1,14,4,4
150,4,7,1,7,46,0,0,1,0,24,1,12,9,1,1
155,4,1,2,1,48,1,3,0,0,25,1,1,13,2,7
153,4,2,3,1,47,0,5,3,0,22,1,1,16,1,5
155,3,2,2,1,47,1,4,0,2,21,3,2,14,0,7
154,3,4,1,1,47,1,4,0,1,20,5,2,13,2,6
156,4,2,0,1,48,2,2,0,2,22,2,2,12,3,6
156,1,3,2,1,45,3,4,0,0,24,2,2,10,6,5
156,3,1,2,1,49,0,3,0,0,26,0,2,13,1,7
156,3,3,0,1,49,1,2,0,0,25,1,2,13,3,5
156,4,0,2,1,48,0,4,0,2,23,1,2,11,1,9
155,1,3,3,1,46,0,6,2,0,24,0,2,14,1,6
149,3,7,3,2,49,0,2,1,0,25,0,4,17,1,1
155,2,3,2,1,50,1,1,0,0,25,1,2,11,1,9
156,3,1,2,1,47,0,5,0,0,25,1,2,12,2,7
151,4,6,1,1,46,2,4,0,0,25,1,2,15,2,4
154,2,3,3,1,49,0,3,0,0,25,1,2,11,2,8
156,0,2,4,1,40,0,12,0,0,24,2,2,11,2,8
155,4,2,1,1,48,0,4,0,0,25,1,2,16,1,4
154,0,3,5,1,41,0,11,1,0,24,1,2,13,2,6
152,2,5,3,1,49,0,3,0,0,25,1,2,9,2,10
154,4,3,1,1,50,0,2,0,0,24,2,2,13,1,7
152,3,5,2,1,49,0,3,0,0,25,1,2,11,2,8
156,2,1,3,1,51,1,0,0,0,26,0,2,10,1,10
156,3,0,3,0,48,0,5,0,0,25,1,2,10,1,10
156,0,1,5,1,44,0,8,0,0,25,1,2,10,1,10
156,0,2,4,1,39,0,13,0,0,24,2,2,9,1,11
152,2,5,3,1,47,0,5,0,0,25,1,2,9,2,10
155,2,2,3,1,50,0,2,0,0,25,1,2,12,1,8
156,2,2,2,1,45,1,6,0,0,25,1,2,9,2,10
156,3,0,3,1,48,0,4,0,0,26,0,2,9,2,10
150,1,4,7,1,45,0,7,0,0,25,1,2,8,2,11
155,3,2,2,1,49,0,3,0,0,26,0,2,9,1,11
154,2,2,4,1,47,0,5,0,0,25,1,2,8,2,11
152,2,5,3,1,46,0,6,0,0,25,1,2,7,1,13
155,3,2,2,1,49,0,3,0,1,24,1,2,14,1,6
153,2,3,4,0,44,0,9,0,0,25,1,2,9,1,11
154,1,3,4,1,49,0,3,0,0,25,1,2,9,1,11
155,1,1,5,1,41,0,11,0,0,26,0,2,10,1,10
153,2,4,3,1,48,0,4,0,0,25,1,2,9,1,11
156,2,0,4,1,47,0,5,0,0,25,1,2,9,1,11
154,3,2,3,1,46,0,6,0,0,25,1,2,8,1,12
151,3,6,2,1,46,2,4,0,0,25,1,2,10,2,9
155,3,2,2,1,47,0,5,0,0,24,2,2,11,1,9
156,1,0,5,1,47,0,5,0,0,26,0,2,9,1,11
146,12,2,2,15,37,0,1,0,0,23,3,9,7,1,6
147,11,2,2,15,38,0,0,0,1,21,4,8,10,0,5
155,3,1,3,7,44,0,2,3,1,21,1,4,11,2,6
156,2,2,2,4,46,1,2,6,1,17,2,4,10,1,8
156,2,2,2,9,43,0,1,1,4,17,4,7,11,1,4
152,6,1,3,9,42,1,1,0,0,24,2,4,8,3,8
156,4,0,2,1,45,3,4,0,6,18,2,2,13,7,1
152,7,0,3,16,35,1,1,0,0,24,2,4,10,1,8
153,2,1,6,0,50,2,1,1,1,21,3,1,13,2,7
149,8,3,2,16,36,0,1,0,0,24,2,7,11,1,4
154,4,1,3,1,46,2,4,0,3,21,2,2,14,4,3
155,3,2,2,1,47,1,4,0,2,21,3,2,13,0,8
155,4,1,2,1,46,1,5,0,0,25,1,2,13,3,5
155,3,2,2,1,48,1,3,0,1,22,3,2,11,1,9
155,2,4,1,1,45,0,7,0,0,25,1,2,13,4,4
155,3,2,2,1,46,0,6,0,0,24,2,1,12,2,8
155,1,2,4,1,48,0,4,0,1,22,3,2,10,0,11
156,1,2,3,1,46,1,5,0,0,21,5,2,8,3,10
154,0,3,5,2,48,1,2,1,0,24,1,1,14,1,7
156,2,0,4,1,46,0,6,0,0,26,0,2,10,1,10
152,3,5,2,2,46,0,5,0,0,24,2,2,16,1,4
155,2,2,3,0,48,0,5,0,0,24,2,2,11,1,9
156,4,0,2,1,47,0,5,0,0,26,0,2,14,1,6
154,4,2,2,1,48,0,4,0,0,24,2,2,17,1,3
154,4,3,1,1,48,0,4,0,0,24,2,2,14,1,6
155,2,2,3,1,47,0,5,0,1,23,2,2,12,1,8
155,0,2,5,0,47,0,6,0,1,22,3,2,13,1,7
154,3,4,1,1,48,0,4,0,0,23,3,2,14,1,6
155,2,2,3,1,50,1,1,0,0,26,0,2,12,1,8
156,3,0,3,1,48,0,4,0,0,25,1,2,11,1,9
156,2,2,2,1,49,1,2,0,0,26,0,2,9,1,11
156,0,2,4,1,42,0,10,0,0,24,2,2,11,1,9
156,2,0,4,1,50,0,2,0,0,26,0,2,12,1,8
155,3,2,2,1,45,0,7,0,0,24,2,2,7,1,13
156,1,0,5,1,44,0,8,0,0,26,0,2,9,2,10
155,0,3,4,1,44,0,8,0,0,26,0,2,7,1,13
156,0,1,5,1,46,0,6,0,0,26,0,2,7,1,13
154,3,3,2,1,50,0,2,0,0,24,2,2,9,1,11
156,2,1,3,0,47,0,6,0,0,26,0,2,12,2,7
152,4,5,1,1,47,0,5,0,0,24,2,2,12,1,8
155,3,2,2,1,46,0,6,0,0,25,1,2,12,1,8
155,1,1,5,0,44,0,9,0,0,26,0,1,9,1,12
155,0,2,5,1,47,1,4,0,0,25,1,2,10,1,10
156,1,2,3,1,41,0,11,0,0,24,2,2,10,1,10
155,1,1,5,1,40,0,12,0,0,26,0,2,10,1,10
156,0,0,6,1,41,1,10,0,0,23,3,2,9,2,10
156,1,0,5,1,46,0,6,0,0,26,0,2,8,1,12
155,1,2,4,1,46,0,6,0,0,25,1,3,9,1,10
155,1,2,4,0,43,0,10,0,0,26,0,2,11,1,9
153,1,4,4,1,48,0,4,0,0,24,2,2,9,1,11
156,2,1,3,1,41,0,11,0,0,25,1,2,9,1,11
155,1,2,4,1,48,1,3,0,0,24,2,2,8,1,12
156,1,1,4,0,47,0,6,0,0,24,2,2,9,1,11
155,0,1,6,0,44,0,9,0,0,24,2,2,11,1,9
155,1,3,3,1,49,1,2,0,0,26,0,1,9,1,12
150,3,7,2,1,46,0,6,0,0,25,1,1,10,2,10
156,2,0,4,1,45,0,7,0,0,25,1,2,8,2,11
154,0,3,5,1,46,0,6,0,0,25,1,2,8,2,11
155,2,0,5,1,46,0,6,0,0,26,0,1,9,1,12
154,1,0,7,1,49,0,3,0,0,25,1,2,8,1,12
156,0,0,6,0,45,1,7,0,0,26,0,1,9,1,12
154,1,1,6,1,47,0,5,1,0,25,0,2,9,1,11
154,3,3,2,1,47,0,5,0,0,24,2,1,11,1,10
155,3,2,2,1,48,0,4,0,0,25,1,2,8,1,12
152,2,5,3,1,47,0,5,0,0,25,1,2,7,2,12
156,0,1,5,1,43,1,8,0,0,25,1,2,10,1,10
154,0,3,5,1,47,0,5,0,0,25,1,2,9,1,11
156,2,0,4,1,45,0,7,0,0,25,1,2,9,1,11
154,2,3,3,1,46,0,6,0,0,25,1,2,8,1,12
155,1,1,5,1,47,0,5,0,0,25,1,2,7,1,13
154,1,3,4,0,43,0,10,0,0,26,0,2,8,1,12
151,1,5,5,0,47,0,6,0,0,25,1,2,5,1,15
154,2,2,4,1,46,0,6,0,0,25,1,2,4,1,16
153,2,1,6,0,45,0,8,0,1,25,0,2,9,1,11
155,2,2,3,1,48,0,4,0,0,24,2,2,6,1,14
153,1,3,5,0,44,0,9,0,0,24,2,2,6,1,14
155,0,1,6,0,45,0,8,0,0,26,0,2,7,1,13
155,0,1,6,1,40,0,12,0,0,26,0,2,10,1,10
156,0,0,6,1,46,0,6,0,0,25,1,2,9,1,11
154,3,2,3,1,46,0,6,0,0,25,1,2,7,1,13
156,2,1,3,1,45,1,6,0,0,25,1,2,8,1,12
151,4,4,3,5,45,3,0,0,5,18,3,4,11,1,7
150,4,6,2,3,45,5,0,1,8,15,2,4,11,1,7
151,5,2,4,9,43,0,1,0,0,23,3,10,6,1,6
153,6,2,1,6,45,1,1,0,0,24,2,2,11,2,8
151,3,3,5,9,43,0,1,0,0,24,2,3,10,2,8
156,3,2,1,6,45,0,2,1,4,18,3,8,10,1,4
155,2,2,3,1,48,1,3,0,1,22,3,2,13,1,7
156,3,2,1,1,47,0,5,0,1,17,8,3,14,1,5
153,4,3,2,5,48,0,0,0,0,23,3,3,14,1,5
154,2,3,3,1,45,0,7,0,0,23,3,1,13,2,7
151,2,7,2,4,47,0,2,1,0,24,1,6,11,1,5
155,2,2,3,0,47,0,6,0,0,25,1,2,10,0,11
151,0,4,7,6,41,0,6,0,0,24,2,2,10,2,9
155,2,2,3,1,47,0,5,0,0,25,1,2,11,1,9
155,4,2,1,1,49,0,3,0,0,24,2,2,12,1,8
155,0,3,4,1,45,0,7,0,0,24,2,2,9,0,12
155,1,2,4,1,47,1,4,0,1,21,4,2,5,1,15
155,3,0,4,1,50,0,2,0,0,26,0,2,12,1,8
155,3,2,2,0,48,0,5,0,0,24,2,2,10,1,10
155,0,2,5,1,47,0,5,0,0,26,0,2,12,1,8
155,3,2,2,1,50,0,2,0,0,25,1,2,12,1,8
155,2,2,3,0,48,0,5,0,0,25,1,2,11,1,9
154,4,1,3,1,47,0,5,0,0,24,2,2,10,1,10
154,1,3,4,0,47,0,6,0,0,25,1,1,10,1,11
154,2,3,3,0,45,0,8,0,0,24,2,2,6,1,14
155,0,2,5,1,46,0,6,0,0,26,0,2,8,1,12
155,3,1,3,1,46,0,6,0,0,25,1,3,8,1,11
151,1,6,4,1,45,1,6,0,0,25,1,2,8,2,11
154,3,3,2,1,47,0,5,0,0,23,3,1,11,1,10
153,2,3,4,1,47,0,5,0,0,25,1,2,8,1,12
152,2,5,3,0,47,0,6,0,0,24,2,2,9,1,11
155,0,1,6,0,42,0,11,0,0,24,2,2,11,1,9
154,1,2,5,1,48,0,4,0,0,24,2,2,6,1,14
155,0,3,4,0,40,2,11,0,0,25,1,2,6,1,14
155,2,2,3,0,45,1,7,0,0,25,1,2,8,1,12
155,4,3,0,1,45,0,7,0,0,24,2,2,12,1,8
156,0,1,5,0,46,0,7,0,0,26,0,2,8,1,12
155,0,2,5,1,48,0,4,0,0,25,1,2,9,1,11
156,2,0,4,1,45,0,7,0,0,25,1,2,10,1,10
153,2,3,4,0,44,0,9,0,0,24,2,2,6,1,14
155,0,1,6,1,45,0,7,0,0,24,2,2,10,1,10
154,2,2,4,1,45,0,7,0,0,25,1,2,9,1,11
155,0,1,6,1,43,0,9,0,0,25,1,2,9,1,11
156,2,0,4,2,45,0,6,0,0,25,1,2,8,2,11
156,2,0,4,0,47,0,6,0,0,24,2,2,9,1,11
154,4,2,2,0,45,0,8,0,0,26,0,2,6,1,14
153,1,3,5,0,44,0,9,0,0,24,2,2,6,1,14
154,0,4,4,1,45,0,7,0,0,25,1,2,7,1,13
156,2,0,4,1,46,0,6,0,0,26,0,2,7,1,13
153,1,4,4,1,46,0,6,0,0,24,2,2,7,1,13
155,2,3,2,1,45,0,7,0,0,26,0,2,10,1,10
155,2,3,2,1,45,1,6,0,0,25,1,2,7,2,12
152,2,5,3,0,44,0,9,0,0,24,2,2,6,1,14
155,0,2,5,1,45,0,7,0,0,26,0,2,7,1,13
154,2,2,4,0,45,0,8,0,0,24,2,2,8,1,12
154,1,2,5,1,43,0,9,0,0,25,1,2,6,1,14
154,1,3,4,1,48,0,4,0,0,25,1,2,5,1,15
155,2,2,3,0,40,0,13,0,0,26,0,2,7,1,13
153,0,3,6,0,44,0,9,0,0,25,1,2,7,1,13
154,0,1,7,0,44,0,9,0,0,25,1,2,8,1,12
155,1,1,5,1,45,0,7,0,0,25,1,2,9,1,11
154,0,2,6,1,43,0,9,0,0,25,1,2,5,1,15
156,0,0,6,0,45,0,8,0,0,25,1,2,7,1,13
155,1,1,5,0,45,1,7,0,0,26,0,2,8,1,12
154,0,2,6,0,41,0,12,0,0,26,0,2,7,1,13
154,3,1,4,0,43,0,10,0,0,25,1,2,9,1,11
155,0,1,6,1,44,0,8,0,0,25,1,2,10,1,10
152,4,2,4,2,48,2,1,0,2,20,4,6,10,1,6
150,5,3,4,6,44,0,3,0,1,23,2,5,11,1,6
148,3,6,5,4,46,1,2,3,1,22,0,3,14,1,5
155,2,2,3,2,49,0,2,1,0,23,2,3,12,2,6
153,1,3,5,5,45,1,2,0,1,22,3,6,9,1,7
154,2,0,6,0,49,2,2,0,2,20,4,1,13,2,7
156,0,5,1,7,42,0,4,0,0,23,3,5,9,1,8
150,5,5,2,5,44,0,4,1,0,23,2,4,8,1,10
151,5,5,1,4,48,0,1,1,0,24,1,7,12,1,3
155,0,3,4,2,46,0,5,2,0,22,2,1,13,0,9
155,1,3,3,1,48,0,4,0,0,24,2,2,11,1,9
155,1,2,4,1,47,1,4,0,1,21,4,2,8,1,12
154,1,2,5,0,50,1,2,0,0,24,2,2,12,1,8
155,1,2,4,1,48,1,3,0,1,22,3,2,7,1,13
151,4,4,3,1,50,0,2,0,0,25,1,2,12,2,7
155,0,2,5,1,44,0,8,0,0,24,2,2,10,1,10
154,0,4,4,1,48,0,4,0,0,24,2,2,11,1,9
153,4,3,2,1,49,0,3,0,0,23,3,2,14,1,6
155,2,3,2,0,49,0,4,0,0,25,1,2,13,1,7
154,3,1,4,1,46,0,6,0,0,24,2,2,11,1,9
154,2,2,4,1,51,0,1,0,0,25,1,2,12,1,8
153,2,4,3,1,45,0,7,0,0,25,1,2,11,1,9
154,4,2,2,1,51,0,1,0,0,24,2,1,12,1,9
155,2,2,3,1,47,0,5,0,0,25,1,2,11,1,9
155,0,2,5,1,44,0,8,0,0,24,2,2,8,1,12
153,2,4,3,1,48,0,4,0,0,24,2,2,11,1,9
155,1,1,5,0,45,1,7,0,0,24,2,2,7,1,13
156,0,0,6,1,43,1,8,0,0,23,3,2,9,1,11
154,2,1,5,1,47,0,5,0,0,24,2,2,9,1,11
155,0,2,5,1,45,0,7,0,0,26,0,2,7,1,13
155,0,3,4,0,48,1,4,0,0,25,1,2,8,1,12
155,1,2,4,1,50,0,2,0,0,26,0,1,8,1,13
154,3,2,3,1,46,0,6,0,0,24,2,3,12,1,7
155,0,2,5,1,47,0,5,0,0,24,2,1,9,1,12
154,1,3,4,1,44,0,8,0,0,24,2,2,6,1,14
155,1,2,4,0,45,0,8,0,0,24,2,2,5,1,15
155,0,2,5,1,41,0,11,0,0,25,1,2,6,1,14
155,0,2,5,1,41,0,11,0,0,23,3,2,6,1,14
152,0,3,7,1,47,0,5,0,0,25,1,2,6,1,14
155,0,1,6,0,43,1,9,0,0,25,1,1,5,1,16
154,0,1,7,1,40,0,12,0,0,24,2,2,9,1,11
156,2,1,3,0,48,0,5,0,0,24,2,2,7,1,13
154,0,3,5,1,48,0,4,0,0,25,1,2,7,1,13
155,0,2,5,1,44,0,8,0,0,26,0,2,8,1,12
155,1,1,5,1,47,0,5,0,0,25,1,2,6,1,14
155,0,2,5,0,43,0,10,0,0,26,0,1,10,1,11
155,1,1,5,1,47,0,5,0,0,25,1,2,8,1,12
154,0,2,6,0,46,1,6,0,0,25,1,2,7,1,13
154,2,2,4,0,45,0,8,0,0,24,2,2,7,1,13
155,0,2,5,0,43,1,9,0,0,26,0,2,6,1,14
156,0,0,6,1,45,0,7,0,0,25,1,2,5,2,14
155,1,0,6,0,46,0,7,0,0,26,0,2,7,1,13
150,2,7,3,1,44,0,8,0,0,25,1,2,5,1,15
155,2,1,4,0,44,1,8,0,0,26,0,2,7,1,13
154,0,4,4,0,44,0,9,0,0,26,0,2,6,1,14
153,0,4,5,0,44,0,9,0,0,25,1,1,7,1,14
154,1,2,5,0,44,0,9,0,0,25,1,2,9,1,11
151,0,5,6,0,40,0,13,0,0,25,1,2,7,2,12
153,1,3,5,1,47,0,5,0,0,25,1,2,8,1,12
155,2,1,4,0,44,1,8,0,0,26,0,2,8,1,12
153,2,3,4,0,45,0,8,0,0,24,2,2,8,1,12
156,0,1,5,1,46,1,5,0,0,25,1,2,6,1,14
153,1,3,5,0,45,0,8,0,0,24,2,2,8,1,12
153,1,3,5,0,44,0,9,0,0,25,1,2,8,1,12
151,1,3,7,0,44,0,9,0,0,24,2,2,8,1,12
156,0,0,6,1,44,0,8,0,0,26,0,2,8,1,12
153,1,2,6,0,44,0,9,0,0,24,2,2,5,1,15
155,0,1,6,1,42,0,10,0,0,24,2,2,4,1,16
155,1,1,5,0,44,0,9,0,0,26,0,2,5,1,15
155,1,1,5,1,44,0,8,0,0,25,1,2,7,1,13
153,1,2,6,0,44,0,9,0,0,25,1,2,6,1,14
156,1,0,5,0,42,0,11,0,0,26,0,1,7,1,14
155,0,0,7,0,45,0,8,0,0,26,0,2,7,1,13
153,1,2,6,0,44,0,9,0,0,25,1,2,6,1,14
154,1,1,6,0,44,0,9,0,0,25,1,1,8,1,13
152,5,2,3,4,47,1,1,1,3,20,2,4,11,1,7
151,3,3,5,2,46,2,3,0,3,19,4,5,8,2,8
154,3,1,4,3,47,1,2,1,0,23,2,2,11,1,9
151,4,4,3,4,47,0,2,0,0,23,3,5,11,1,6
151,4,2,5,3,47,0,3,0,1,25,0,3,12,2,6
154,2,2,4,1,48,0,4,0,1,22,3,2,13,1,7
152,0,4,6,0,48,1,4,0,0,24,2,2,11,1,9
154,1,4,3,0,49,0,4,1,0,23,2,2,11,1,9
154,2,2,4,1,51,0,1,0,0,25,1,2,13,1,7
154,0,3,5,1,48,0,4,0,0,23,3,1,11,1,10
155,1,2,4,1,47,1,4,0,1,22,3,2,8,1,12
155,0,3,4,1,44,0,8,0,0,24,2,2,8,1,12
154,3,1,4,1,46,0,6,1,0,24,1,2,11,1,9
154,0,1,7,1,46,0,6,0,0,24,2,2,10,1,10
154,1,3,4,0,45,0,8,0,0,25,1,2,11,1,9
154,0,3,5,1,47,0,5,0,0,24,2,3,7,1,12
155,0,3,4,0,48,0,5,0,0,25,1,2,12,1,8
155,0,2,5,0,47,0,6,0,0,25,1,2,8,0,13
153,0,1,8,0,45,1,7,0,0,24,2,2,8,1,12
155,0,2,5,1,45,0,7,0,0,24,2,2,8,1,12
154,0,2,6,0,49,1,3,0,0,26,0,2,10,1,10
154,0,3,5,1,45,0,7,0,0,25,1,2,6,1,14
155,2,1,4,2,47,0,4,1,0,25,0,2,8,1,12
154,0,1,7,1,42,0,10,0,0,23,3,2,9,1,11
155,0,3,4,0,40,1,12,0,0,25,1,2,7,1,13
155,0,2,5,1,43,0,9,0,0,25,1,2,6,1,14
153,0,3,6,1,46,0,6,0,0,26,0,2,7,1,13
154,2,3,3,1,48,0,4,0,0,23,3,2,10,1,10
154,0,3,5,1,41,0,11,0,0,26,0,2,4,1,16
153,1,3,5,0,45,0,8,0,0,25,1,2,7,1,13
155,0,0,7,1,45,0,7,0,0,25,1,2,8,2,11
154,1,1,6,0,43,0,10,0,0,25,1,2,8,1,12
155,0,1,6,1,45,0,7,0,0,25,1,2,8,1,12
155,1,0,6,0,45,0,8,0,0,26,0,1,8,1,13
154,2,2,4,0,46,0,7,0,0,25,1,2,8,1,12
154,2,2,4,0,47,1,5,0,0,24,2,2,9,1,11
154,2,2,4,0,49,0,4,0,0,26,0,1,10,1,11
155,0,1,6,1,47,0,5,0,0,25,1,2,6,1,14
155,0,1,6,0,42,0,11,0,0,24,2,2,9,1,11
154,2,3,3,1,47,0,5,0,0,24,2,2,5,1,15
156,0,1,5,0,47,0,6,0,0,26,0,1,8,1,13
155,0,1,6,2,46,0,5,0,0,25,1,1,6,1,15
153,0,4,5,1,44,0,8,0,0,24,2,1,9,1,12
152,0,3,7,0,45,0,8,0,0,26,0,2,6,1,14
155,0,1,6,0,37,0,16,0,0,26,0,2,7,1,13
150,2,7,3,1,44,0,8,0,0,25,1,2,6,1,14
153,1,2,6,0,44,0,9,0,0,24,2,2,7,1,13
154,1,1,6,0,45,0,8,0,0,25,1,1,7,1,14
152,2,4,4,0,46,0,7,0,0,24,2,2,7,1,13
155,1,0,6,1,47,0,5,0,0,26,0,2,8,1,12
153,2,2,5,0,44,0,9,0,0,25,1,2,7,1,13
154,2,2,4,0,47,0,6,0,0,25,1,2,8,1,12
153,1,3,5,0,46,0,7,0,0,24,2,2,6,1,14
154,0,2,6,0,42,0,11,0,0,25,1,2,5,1,15
155,0,1,6,0,44,0,9,0,0,25,1,1,10,1,11
156,0,0,6,1,40,0,12,0,0,26,0,2,7,1,13
155,2,0,5,0,46,0,7,0,0,25,1,1,10,1,11
156,1,0,5,0,42,0,11,0,0,25,1,1,9,1,12
155,0,0,7,0,44,0,9,0,0,25,1,1,10,1,11
155,0,0,7,0,42,0,11,0,0,26,0,2,5,1,15
155,1,1,5,0,42,0,11,0,0,26,0,2,9,1,11
156,1,0,5,0,44,0,9,0,0,26,0,1,8,1,13
153,2,2,5,0,45,0,8,0,0,25,1,2,6,1,14
156,0,0,6,1,41,0,11,0,0,26,0,2,8,1,12
156,0,0,6,0,45,0,8,0,0,26,0,2,7,1,13
156,0,0,6,0,47,0,6,1,0,25,0,1,10,1,11
154,2,2,4,0,45,0,8,0,0,25,1,1,7,1,14
156,1,0,5,0,44,0,9,0,0,25,1,1,9,1,12
153,3,2,4,2,49,1,1,1,3,20,2,2,11,1,9
151,4,1,6,6,44,1,2,0,1,22,3,5,12,1,5
156,2,1,3,2,48,1,2,0,0,23,3,2,13,1,7
152,2,4,4,1,48,2,2,0,3,19,4,5,9,1,8
154,2,1,5,4,45,1,3,0,0,23,3,2,9,1,11
155,1,1,5,3,45,1,4,1,0,23,2,1,9,2,11
149,5,5,3,3,47,0,3,1,0,25,0,3,10,2,8
154,0,3,5,1,48,1,3,0,0,24,2,2,12,1,8
153,1,3,5,1,48,0,4,0,0,23,3,2,13,1,7
153,4,3,2,1,47,0,5,0,0,24,2,2,13,1,7
155,1,2,4,0,41,3,9,0,1,21,4,1,7,1,14
155,2,1,4,1,47,2,3,0,0,23,3,1,7,2,13
155,4,2,1,1,49,0,3,0,0,25,1,2,12,1,8
155,1,1,5,0,42,5,6,0,1,21,4,2,6,2,13
153,1,2,6,0,50,0,3,0,0,24,2,2,13,1,7
154,2,2,4,1,51,0,1,0,0,25,1,2,13,1,7
153,1,4,4,0,49,0,4,1,0,23,2,2,12,1,8
153,1,2,6,1,48,0,4,0,1,22,3,2,7,1,13
154,2,2,4,1,51,0,1,0,0,24,2,2,13,1,7
154,2,2,4,1,51,0,1,0,0,25,1,2,13,1,7
152,2,3,5,0,45,0,8,0,0,24,2,2,9,1,11
