ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,5,0,2,46,2,3,8,3,14,2,2,15,2,4
157,3,0,1,3,47,0,3,6,1,19,1,2,16,0,5
155,3,1,2,1,51,0,1,1,2,22,2,1,15,1,6
154,2,3,2,2,47,2,2,3,2,21,1,2,10,0,11
155,3,0,3,1,51,0,1,1,1,23,2,1,19,2,1
156,2,0,3,3,47,0,3,1,0,25,1,2,16,1,4
157,2,1,1,3,45,0,5,2,0,24,1,2,15,0,6
155,2,1,3,2,49,0,2,1,0,24,2,2,14,0,7
154,4,0,3,1,51,0,1,1,0,25,1,1,15,2,5
154,4,1,2,1,50,0,2,1,1,25,0,1,15,1,6
157,1,1,2,2,47,0,4,1,0,26,0,1,16,0,6
156,3,1,1,1,51,0,1,1,1,25,0,1,17,0,5
156,3,1,1,1,51,0,1,1,1,25,0,1,19,1,2
156,2,0,3,3,49,0,1,1,0,25,1,2,15,0,6
155,2,2,2,3,49,0,1,1,0,26,0,2,13,4,4
150,9,2,0,29,19,1,4,8,9,8,2,6,11,1,5
150,9,1,1,35,18,0,0,7,4,15,1,12,9,0,2
154,4,3,0,13,39,0,1,12,3,12,0,9,13,0,1
154,5,1,1,31,21,1,0,7,1,18,1,10,12,1,0
148,9,1,3,30,21,0,2,2,0,25,0,14,7,0,2
150,6,3,2,30,20,0,3,2,0,25,0,12,9,0,2
147,8,5,1,33,20,0,0,1,1,25,0,12,9,1,1
153,2,5,1,3,48,1,1,1,4,21,1,1,17,4,1
141,8,9,3,34,17,1,1,2,1,24,0,9,8,5,1
154,2,5,0,3,48,1,1,4,4,19,0,2,12,1,8
154,3,3,1,1,50,1,1,1,1,23,2,1,16,3,3
157,3,0,1,3,48,0,2,4,1,19,3,2,16,0,5
156,3,1,1,1,49,1,2,1,1,22,3,1,16,1,5
154,3,4,0,3,46,0,4,4,1,22,0,2,10,2,9
152,4,2,3,2,46,1,4,8,1,16,2,2,15,1,5
154,3,3,1,2,44,2,5,2,0,24,1,2,15,0,6
154,3,2,2,1,48,2,2,1,3,22,1,1,12,1,9
155,3,1,2,2,48,0,3,1,0,25,1,2,12,0,9
152,1,6,2,2,48,1,2,1,1,24,1,0,14,3,6
156,3,1,1,3,48,0,2,1,1,25,0,2,14,0,7
156,3,1,1,1,51,0,1,1,1,24,1,1,16,0,6
156,3,1,1,1,51,0,1,1,1,25,0,1,16,0,6
155,4,1,1,1,50,0,2,1,1,25,0,1,15,1,6
153,2,2,4,2,47,1,3,2,1,22,2,2,8,2,11
153,2,3,3,2,48,1,2,3,0,22,2,1,8,1,13
155,3,1,2,3,47,0,3,1,0,25,1,2,7,2,12
152,3,3,3,2,49,0,2,2,1,23,1,2,8,2,11
155,3,0,3,2,49,0,2,1,0,24,2,2,10,1,10
153,3,1,4,2,50,0,1,1,1,25,0,2,10,1,10
154,3,1,3,1,48,0,4,1,0,24,2,1,9,1,12
155,3,1,2,1,51,0,1,1,1,25,0,1,16,0,6
153,4,2,2,1,50,0,2,1,1,25,0,1,13,1,8
154,3,1,3,1,47,0,5,1,0,26,0,1,10,2,10
154,4,1,2,1,50,0,2,1,0,24,2,1,11,2,9
154,3,1,3,1,49,0,3,1,1,25,0,1,12,0,10
154,3,1,3,1,49,0,3,1,1,25,0,1,12,1,9
154,4,1,2,1,50,0,2,1,0,26,0,1,10,3,9
154,3,2,2,1,48,0,4,1,0,26,0,1,10,1,11
156,2,1,2,1,50,0,2,1,1,25,0,1,14,0,8
156,1,1,3,1,49,0,3,1,0,25,1,1,11,0,11
150,8,3,0,21,27,1,4,6,3,17,1,7,11,2,3
151,7,3,0,24,24,1,4,4,4,17,2,7,8,3,5
150,7,3,1,19,32,1,1,4,3,19,1,8,12,1,2
154,5,2,0,6,46,0,1,6,4,16,1,9,12,0,2
147,11,2,1,13,37,0,3,4,0,22,1,7,10,2,4
150,10,1,0,25,25,0,3,1,0,25,1,8,10,0,5
152,8,0,1,13,35,1,4,1,2,22,2,5,11,1,6
146,8,5,2,28,23,1,1,1,1,25,0,3,12,2,6
151,8,2,0,28,24,0,1,1,0,26,0,6,9,3,5
151,9,1,0,29,22,0,2,1,1,25,0,7,13,1,2
154,3,0,4,3,48,0,2,2,1,23,1,2,13,0,8
154,3,4,0,3,45,0,5,2,0,24,1,2,11,2,8
153,6,2,0,16,34,0,3,1,0,26,0,5,11,0,7
158,3,0,0,2,48,0,3,3,1,20,3,2,14,0,7
153,3,2,3,2,48,1,2,6,1,18,2,2,14,1,6
157,3,0,1,3,48,0,2,3,0,22,2,2,13,0,8
154,2,3,2,3,45,0,5,3,0,23,1,2,9,0,12
152,6,1,2,0,49,0,4,1,1,25,0,1,16,1,5
155,2,4,0,2,48,0,3,2,1,24,0,1,15,1,6
155,1,4,1,1,49,1,2,1,0,24,2,1,16,3,3
152,5,2,2,6,42,0,5,1,0,25,1,1,17,0,5
158,3,0,0,2,49,1,1,1,0,25,1,2,11,2,8
155,2,3,1,2,46,1,4,3,1,22,1,2,10,0,11
152,3,5,1,6,46,0,1,1,1,25,0,6,13,1,3
151,3,1,6,3,48,0,2,2,0,22,3,2,12,2,7
153,3,2,3,3,49,0,1,1,0,25,1,2,15,1,5
155,3,2,1,1,48,2,2,1,3,22,1,1,10,1,11
156,3,2,0,2,47,0,4,1,0,26,0,2,7,1,13
155,3,1,2,2,48,0,3,1,0,25,1,2,12,0,9
155,3,1,2,2,48,0,3,1,0,25,1,2,12,0,9
155,3,2,1,2,44,0,7,2,0,25,0,2,13,0,8
154,4,2,1,1,50,0,2,1,1,25,0,1,16,1,5
157,3,0,1,3,49,0,1,1,1,25,0,2,13,0,8
153,2,1,5,3,48,0,2,1,1,25,0,2,15,0,6
155,3,1,2,1,51,0,1,1,0,24,2,1,16,0,6
157,2,1,1,1,44,0,8,2,0,24,1,3,12,0,8
155,3,1,2,1,51,0,1,1,1,24,1,1,17,0,5
155,4,1,1,1,50,0,2,1,1,25,0,1,15,1,6
155,3,1,2,2,47,0,4,1,0,24,2,2,11,0,10
154,2,2,3,1,48,0,4,1,0,24,2,1,9,1,12
155,3,1,2,1,49,0,3,1,1,25,0,1,15,1,6
155,3,2,1,2,48,0,3,1,0,25,1,1,11,0,11
154,3,1,3,3,49,0,1,1,1,25,0,2,10,1,10
153,3,3,2,1,50,0,2,1,1,25,0,1,13,1,8
155,3,1,2,1,49,0,3,1,1,25,0,1,12,1,9
156,3,1,1,2,45,0,6,1,1,25,0,1,6,1,15
155,3,1,2,2,45,0,6,1,0,25,1,2,12,0,9
155,2,1,3,2,48,0,3,1,0,24,2,2,10,0,11
153,2,1,5,2,45,0,6,1,0,24,2,2,9,0,12
154,3,1,3,2,46,0,5,1,0,24,2,2,9,0,12
153,3,0,5,2,48,0,3,1,1,25,0,2,12,1,8
156,2,1,2,1,51,0,1,1,0,24,2,1,13,1,8
155,2,0,4,2,46,0,5,1,1,25,0,2,7,0,14
155,2,1,3,1,52,0,0,1,1,25,0,1,12,0,10
155,0,1,5,2,48,0,3,1,0,25,1,2,7,0,14
156,2,1,2,2,45,0,6,1,1,25,0,2,8,1,12
151,3,0,7,1,49,0,3,1,1,25,0,1,14,1,7
156,1,1,3,1,51,0,1,1,1,25,0,1,14,0,8
154,4,1,2,1,49,0,3,1,1,25,0,1,12,1,9
155,4,1,1,1,49,0,3,1,1,25,0,1,11,1,10
155,3,0,3,0,48,0,5,1,1,25,0,1,8,1,13
154,2,1,4,0,45,0,8,1,1,25,0,1,12,1,9
155,3,1,2,1,49,0,3,1,1,25,0,1,15,0,7
154,2,3,2,1,48,1,3,1,1,24,1,1,10,1,11
154,4,1,2,2,50,0,1,1,1,25,0,2,13,0,8
155,2,1,3,1,51,0,1,1,1,25,0,1,12,1,9
153,2,1,5,3,47,0,3,1,0,26,0,2,4,1,16
154,3,2,2,1,45,1,6,1,0,26,0,2,5,1,15
154,2,1,4,1,46,0,6,1,1,25,0,1,12,0,10
155,2,1,3,0,48,0,5,1,1,25,0,1,11,0,11
152,1,1,7,1,48,0,4,1,0,24,2,2,8,0,13
154,4,1,2,1,49,0,3,1,0,26,0,1,9,3,10
153,3,2,3,1,49,0,3,1,0,26,0,1,5,1,16
156,3,1,1,1,46,0,6,1,1,25,0,1,11,1,10
155,2,1,3,1,51,0,1,1,0,26,0,1,8,2,12
155,3,1,2,2,46,0,5,1,0,26,0,2,9,0,12
156,2,2,1,2,46,0,5,1,0,26,0,1,7,1,14
152,1,0,8,1,50,0,2,1,0,25,1,1,13,1,8
155,3,2,1,3,46,0,4,1,0,26,0,1,5,1,16
155,2,1,3,1,50,0,2,1,0,25,1,1,11,0,11
155,1,0,5,2,49,0,2,1,0,25,1,2,6,0,15
151,2,0,8,0,48,0,5,1,0,25,1,1,10,1,11
155,2,2,2,1,47,0,5,1,0,26,0,2,6,1,14
154,3,1,3,1,49,0,3,1,1,25,0,1,12,1,9
153,1,0,7,1,48,0,4,1,1,25,0,2,9,1,11
152,3,0,6,1,48,0,4,1,1,25,0,1,11,1,10
156,1,1,3,0,49,0,4,1,0,25,1,1,12,0,10
152,7,1,1,27,21,2,3,6,3,18,0,15,4,1,3
143,14,1,3,26,25,1,1,5,4,17,1,12,7,0,4
151,8,1,1,17,34,0,2,7,4,15,1,5,11,1,6
153,5,3,0,19,32,2,0,2,2,21,2,5,13,0,5
149,10,2,0,16,31,2,4,1,1,24,1,5,14,1,3
155,4,0,2,13,37,1,2,2,0,24,1,2,14,2,5
146,10,1,4,12,31,2,8,1,7,19,0,6,8,0,9
150,8,1,2,21,29,2,1,1,0,25,1,4,13,1,5
150,7,2,2,11,39,1,2,1,0,25,1,3,12,3,5
148,11,2,0,22,28,0,3,1,0,26,0,5,9,3,6
147,7,4,3,24,27,0,2,1,1,25,0,2,12,3,6
151,2,3,5,3,49,0,1,2,1,24,0,2,16,0,5
152,3,3,3,3,49,0,1,1,0,25,1,2,16,1,4
155,4,1,1,4,46,0,3,2,0,25,0,8,6,1,8
154,3,1,3,3,48,0,2,1,0,26,0,5,9,3,6
156,2,2,1,6,46,0,1,1,0,26,0,5,10,3,5
152,2,2,5,6,44,0,3,1,0,26,0,2,9,3,9
153,3,1,4,3,49,0,1,1,1,24,1,2,14,0,7
155,3,2,1,3,48,0,2,1,1,25,0,2,11,1,9
156,3,2,0,2,46,0,5,1,0,26,0,2,7,1,13
155,3,0,3,2,48,0,3,1,2,23,1,2,10,3,8
151,3,5,2,2,47,0,4,1,1,25,0,1,8,2,12
154,3,2,2,2,50,0,1,1,0,26,0,2,13,3,5
155,3,1,2,2,47,0,4,1,1,25,0,2,9,1,11
152,3,3,3,2,48,0,3,1,0,25,1,2,10,1,10
157,3,1,0,2,45,0,6,1,1,25,0,2,10,1,10
152,3,1,5,2,48,0,3,1,0,24,2,2,10,0,11
153,1,4,3,1,44,0,8,1,0,25,1,1,12,2,8
155,3,3,0,3,45,0,5,1,0,26,0,2,6,1,14
155,4,1,1,2,50,0,1,1,1,25,0,2,14,0,7
158,2,0,1,2,43,0,8,1,1,25,0,1,11,0,11
154,3,1,3,0,48,0,5,1,1,25,0,1,14,1,7
155,3,1,2,2,46,0,5,1,0,25,1,2,12,0,9
155,2,2,2,2,46,0,5,1,0,26,0,2,9,0,12
155,4,1,1,1,49,0,3,1,1,25,0,1,13,1,8
154,2,1,4,1,48,0,4,1,0,24,2,1,10,0,12
155,3,2,1,3,48,0,2,1,0,25,1,2,9,1,11
152,3,0,6,1,49,0,3,1,1,25,0,1,13,1,8
156,2,2,1,1,45,1,6,1,0,26,0,2,8,1,12
154,2,3,2,1,48,1,3,1,1,25,0,1,10,1,11
153,3,3,2,2,46,0,5,1,1,23,2,2,9,4,8
155,3,1,2,1,49,0,3,1,1,25,0,1,14,0,8
154,4,1,2,2,50,0,1,1,1,25,0,2,13,0,8
155,3,2,1,2,45,0,6,1,0,25,1,2,14,0,7
151,3,1,6,1,50,0,2,1,1,25,0,1,10,1,11
153,1,1,6,2,46,0,5,1,0,24,2,2,10,0,11
152,3,0,6,2,46,0,5,1,0,25,1,2,12,1,8
153,3,0,5,2,46,0,5,1,0,25,1,2,6,1,14
156,2,1,2,1,51,0,1,1,0,26,0,1,7,1,14
154,2,1,4,2,49,0,2,1,1,24,1,2,10,0,11
154,4,1,2,2,48,0,3,1,1,25,0,2,9,0,12
151,3,0,7,1,50,0,2,1,1,25,0,1,11,1,10
155,3,1,2,1,46,0,6,1,1,25,0,1,11,1,10
154,2,2,3,2,46,0,5,1,0,26,0,2,9,0,12
151,3,0,7,1,49,0,3,1,1,25,0,2,14,1,6
154,2,1,4,1,48,0,4,1,0,25,1,1,10,1,11
154,3,1,3,1,47,0,5,1,0,25,1,1,6,2,14
152,3,0,6,0,50,0,3,1,1,25,0,1,7,1,14
157,1,1,2,1,44,0,8,2,0,24,1,1,10,0,12
154,3,1,3,1,48,0,4,1,1,25,0,1,8,1,13
153,3,0,5,0,47,0,6,1,1,25,0,1,8,1,13
152,3,0,6,1,43,0,9,1,1,25,0,1,10,1,11
151,3,0,7,1,47,0,5,1,1,25,0,1,10,1,11
154,3,1,3,1,47,0,5,1,1,25,0,1,8,0,14
153,3,0,5,0,47,0,6,1,1,25,0,1,12,1,9
155,3,2,1,3,46,0,4,1,0,26,0,1,6,1,15
151,3,4,3,1,48,0,4,1,0,26,0,2,7,1,13
155,1,0,5,2,45,0,6,1,0,25,1,2,10,0,11
153,4,3,1,1,47,0,5,1,0,26,0,1,8,1,13
152,3,0,6,1,48,0,4,1,1,25,0,1,12,1,9
152,3,0,6,1,48,0,4,1,1,25,0,1,8,1,13
154,3,0,4,1,46,0,6,1,0,25,1,1,9,0,13
152,3,1,5,1,47,0,5,1,0,26,0,1,8,2,12
157,1,0,3,1,46,0,6,1,1,25,0,1,10,0,12
153,2,3,3,3,43,0,7,1,0,26,0,1,5,1,16
144,11,2,4,18,33,0,2,5,3,18,1,6,11,0,6
149,9,1,2,20,31,1,1,6,3,18,0,12,7,0,4
138,19,1,3,18,33,0,2,3,3,21,0,10,8,0,5
153,3,3,2,7,42,0,4,6,1,20,0,6,10,2,5
143,13,0,5,26,26,0,1,0,1,23,3,12,7,1,3
155,3,1,2,1,47,1,4,1,2,23,1,1,11,0,11
154,3,1,3,3,48,0,2,1,1,24,1,2,14,0,7
154,3,1,3,3,47,0,3,2,1,23,1,2,10,0,11
153,3,3,2,3,49,0,1,1,1,25,0,2,16,1,4
155,3,1,2,1,47,0,5,1,3,22,1,1,13,0,9
151,5,2,3,5,43,0,5,3,1,23,0,2,11,1,9
154,3,2,2,3,48,0,2,1,1,25,0,2,15,1,5
155,3,1,2,2,47,0,4,2,1,23,1,2,9,0,12
152,3,3,3,3,47,0,3,1,0,25,1,2,14,1,6
152,2,2,5,1,49,0,3,1,0,25,1,2,10,1,10
152,3,1,5,3,46,0,4,1,0,25,1,2,13,0,8
151,2,3,5,2,49,0,2,1,0,25,1,2,12,1,8
149,5,3,4,1,48,0,4,1,1,24,1,2,9,1,11
153,4,1,3,2,44,0,7,1,0,26,0,2,5,1,15
153,3,1,4,3,48,0,2,1,0,25,1,2,11,1,9
154,3,1,3,3,46,0,4,2,0,23,2,2,8,1,12
154,2,2,3,3,46,0,4,1,0,25,1,1,9,1,12
153,3,2,3,3,50,0,0,1,0,25,1,2,10,0,11
152,3,2,4,2,47,0,4,1,0,25,1,2,11,1,9
153,3,3,2,2,46,0,5,2,1,23,1,2,9,2,10
156,2,0,3,3,48,0,2,1,1,25,0,2,13,0,8
154,3,2,2,2,44,0,7,1,0,25,1,1,10,1,11
156,3,0,2,3,46,0,4,1,1,25,0,2,15,0,6
150,3,1,7,0,51,0,2,1,1,25,0,1,14,1,7
154,3,3,1,2,44,0,7,1,0,26,0,2,3,1,17
155,3,0,3,1,51,0,1,1,1,25,0,1,14,0,8
152,1,2,6,3,50,0,0,1,0,25,1,2,8,0,13
152,3,0,6,1,50,0,2,1,1,25,0,1,13,1,8
155,3,1,2,2,45,0,6,1,0,25,1,2,7,1,13
155,3,2,1,2,47,0,4,2,0,25,0,2,15,0,6
155,3,1,2,0,48,0,5,1,1,25,0,1,15,1,6
153,3,2,3,2,49,0,2,1,1,25,0,1,12,1,9
154,3,1,3,0,48,0,5,1,1,25,0,1,13,1,8
154,4,1,2,2,49,0,2,1,1,25,0,2,11,0,10
155,3,0,3,2,47,0,4,1,1,25,0,2,10,0,11
152,3,3,3,2,47,0,4,1,0,25,1,2,7,1,13
151,3,4,3,2,48,0,3,1,0,26,0,1,10,1,11
151,1,2,7,0,50,0,3,1,0,25,1,1,11,1,10
154,3,2,2,0,48,2,3,1,0,26,0,1,8,2,12
153,1,4,3,2,44,0,7,1,0,25,1,2,10,1,10
152,3,0,6,0,48,0,5,1,1,25,0,1,12,1,9
153,3,1,4,0,49,0,4,1,1,25,0,1,14,1,7
151,3,0,7,1,50,0,2,1,1,25,0,1,12,1,9
151,3,1,6,1,49,0,3,1,1,25,0,1,8,1,13
155,3,1,2,2,48,0,3,1,1,25,0,2,12,0,9
152,3,0,6,1,51,0,1,1,1,25,0,1,9,1,12
155,3,1,2,2,50,0,1,1,1,25,0,2,11,0,10
154,2,1,4,1,45,0,7,1,0,24,2,1,10,0,12
155,2,2,2,2,48,0,3,1,0,25,1,2,5,0,16
154,3,2,2,2,46,0,5,1,0,26,0,2,5,1,15
154,3,2,2,3,47,0,3,1,0,26,0,2,3,1,17
154,1,0,6,1,46,0,6,1,0,26,0,2,7,2,12
153,2,1,5,2,44,0,7,1,0,25,1,2,8,1,12
155,2,1,3,1,42,0,10,1,1,25,0,1,6,1,15
155,3,1,2,2,47,0,4,1,0,24,2,2,7,0,14
153,3,0,5,0,47,0,6,1,0,25,1,2,8,0,13
151,3,5,2,1,49,0,3,1,0,26,0,2,7,1,13
154,1,2,4,2,47,0,4,1,0,26,0,1,7,1,14
153,3,0,5,0,47,0,6,1,0,25,1,1,8,1,13
154,4,1,2,2,49,0,2,1,0,24,2,2,7,0,14
155,3,1,2,1,46,0,6,1,1,25,0,1,11,1,10
151,1,0,9,0,50,0,3,1,0,24,2,1,10,1,11
153,3,0,5,0,47,0,6,1,0,25,1,1,9,1,12
154,2,1,4,1,50,0,2,1,0,24,2,1,8,0,14
153,1,1,6,0,48,0,5,1,1,24,1,1,8,1,13
151,3,0,7,1,50,0,2,1,1,25,0,1,7,1,14
151,3,0,7,1,48,0,4,1,0,25,1,1,6,1,15
152,2,0,7,1,50,0,2,1,0,25,1,1,10,1,11
153,3,1,4,1,47,0,5,1,0,25,1,1,11,0,11
155,2,1,3,1,46,0,6,1,0,25,1,1,12,1,9
155,3,1,2,1,46,0,6,1,1,24,1,1,8,0,14
149,3,4,5,1,47,0,5,1,0,26,0,1,7,1,14
156,2,1,2,1,46,0,6,1,0,25,1,1,11,0,11
146,13,1,1,22,27,1,3,3,4,19,1,13,6,0,4
149,9,1,2,21,27,2,3,3,2,21,1,12,7,0,4
147,7,3,4,16,35,0,2,1,2,22,2,5,9,1,8
151,8,0,2,24,26,0,3,2,0,24,1,12,4,2,5
151,3,2,5,16,32,1,4,1,1,24,1,3,10,0,10
148,8,3,2,8,42,0,3,6,0,18,3,5,11,0,7
148,11,0,2,16,35,0,2,3,1,23,0,11,7,0,5
140,16,4,1,24,27,0,2,0,0,26,1,11,7,2,3
146,9,0,6,27,24,0,2,1,1,23,2,10,9,1,3
149,7,1,4,11,39,0,3,2,0,25,0,3,9,1,10
142,12,5,2,20,32,0,1,1,1,25,0,12,7,1,3
149,7,1,4,8,43,0,2,1,0,23,3,7,10,0,6
152,6,0,3,10,37,1,5,2,0,24,1,4,12,1,6
149,2,7,3,5,44,1,3,2,1,24,0,4,10,1,8
154,3,1,3,6,42,0,5,2,1,23,1,4,11,1,7
154,3,2,2,1,48,0,4,1,1,25,0,1,11,1,10
152,3,1,5,1,49,0,3,1,2,24,0,1,12,2,8
153,2,3,3,3,49,0,1,1,1,25,0,2,12,1,8
153,3,3,2,3,48,0,2,1,0,25,1,2,15,0,6
153,2,2,4,3,47,0,3,1,0,25,1,1,11,0,11
153,3,3,2,3,49,0,1,1,0,25,1,2,9,1,11
152,3,3,3,3,46,0,4,1,1,25,0,1,12,0,10
156,2,1,2,3,47,1,2,2,1,23,1,2,7,2,12
155,3,0,3,1,50,0,2,1,1,25,0,1,13,1,8
153,2,3,3,3,46,0,4,1,0,25,1,2,8,1,12
149,7,2,3,8,42,0,3,1,1,24,1,3,6,1,13
155,2,2,2,0,47,1,5,5,2,20,0,1,6,0,16
156,3,0,2,3,45,0,5,1,0,25,1,2,8,1,12
150,7,2,2,11,39,0,3,2,0,25,0,4,6,1,12
155,1,3,2,2,46,0,5,1,0,25,1,1,7,1,14
152,3,3,3,0,49,0,4,1,1,25,0,1,5,1,16
155,3,2,1,2,42,0,9,2,0,25,0,5,2,1,15
153,2,2,4,2,45,0,6,2,1,23,1,2,8,0,13
153,3,1,4,3,47,0,3,2,0,23,2,2,8,0,13
151,3,1,6,0,51,0,2,1,1,25,0,1,14,1,7
154,3,2,2,3,47,0,3,1,0,24,2,3,6,2,12
150,1,4,6,1,46,0,6,1,0,26,0,2,11,2,8
156,3,1,1,1,51,0,1,1,1,24,1,1,14,0,8
154,3,2,2,2,44,0,7,1,0,25,1,1,11,1,10
153,1,1,6,3,47,0,3,1,0,24,2,2,7,0,14
155,3,1,2,0,48,0,5,1,0,25,1,1,12,0,10
155,3,1,2,2,47,0,4,1,0,25,1,2,7,1,13
150,1,3,7,2,50,0,1,1,0,25,1,2,7,1,13
152,2,0,7,1,43,0,9,1,1,24,1,2,6,2,13
152,3,0,6,2,48,0,3,1,0,25,1,2,12,1,8
155,3,1,2,2,45,0,6,1,0,25,1,1,9,1,12
154,3,2,2,0,45,0,8,1,0,25,1,1,12,1,9
152,3,0,6,1,48,0,4,1,1,25,0,1,8,1,13
155,3,1,2,2,47,0,4,1,1,25,0,2,8,0,13
155,1,1,4,0,45,0,8,1,0,24,2,1,9,0,13
154,3,1,3,2,47,0,4,1,1,25,0,1,13,0,9
155,2,0,4,2,47,0,4,1,0,25,1,2,9,0,12
154,2,1,4,1,47,0,5,1,0,25,1,1,15,0,7
152,3,1,5,1,49,0,3,1,1,25,0,1,14,1,7
152,3,0,6,1,49,0,3,1,1,25,0,1,11,1,10
152,3,0,6,0,48,0,5,1,1,25,0,1,11,1,10
156,2,1,2,0,50,0,3,1,0,24,2,1,12,0,10
152,3,0,6,0,49,0,4,1,1,25,0,1,13,2,7
153,2,0,6,0,47,0,6,1,1,25,0,1,12,1,9
154,4,1,2,2,48,0,3,1,1,25,0,2,12,0,9
154,2,1,4,1,49,0,3,1,1,24,1,1,8,1,13
153,3,0,5,2,43,0,8,1,1,25,0,1,5,1,16
152,2,0,7,0,50,0,3,1,0,25,1,1,10,1,11
155,3,0,3,1,44,0,8,1,0,25,1,1,9,1,12
154,1,1,5,2,47,0,4,1,0,25,1,1,8,0,14
154,3,1,3,1,47,0,5,1,0,24,2,2,9,0,12
153,1,0,7,0,49,0,4,1,0,24,2,1,11,1,10
154,1,2,4,0,48,0,5,1,0,26,0,1,6,1,15
154,1,1,5,1,48,0,4,1,0,25,1,1,9,0,13
153,1,0,7,0,47,0,6,1,0,25,1,1,9,0,13
152,3,0,6,0,47,0,6,1,1,25,0,1,12,1,9
154,2,1,4,1,46,0,6,1,0,26,0,1,6,1,15
151,1,1,8,1,46,0,6,1,0,26,0,1,9,1,12
155,2,1,3,0,47,0,6,1,0,25,1,1,10,0,12
153,2,0,6,0,49,0,4,1,0,25,1,1,8,1,13
153,2,0,6,1,45,0,7,1,1,25,0,1,7,1,14
148,2,3,8,1,47,0,5,1,0,26,0,1,6,1,15
155,1,0,5,1,45,0,7,1,0,25,1,1,10,0,12
153,3,1,4,1,46,0,6,1,0,24,2,1,7,0,15
153,1,1,6,1,45,0,7,1,1,24,1,1,9,1,12
150,3,5,3,1,46,0,6,1,0,26,0,2,7,1,13
144,13,2,2,23,25,2,3,6,3,18,0,7,6,1,9
151,4,2,4,16,33,0,4,2,4,20,1,3,7,0,13
147,10,1,3,18,31,0,4,3,0,23,1,9,8,0,6
149,4,5,3,16,36,0,1,2,0,25,0,6,9,1,7
151,3,2,5,16,31,0,6,3,1,23,0,8,9,0,6
156,1,1,3,5,41,1,6,5,1,21,0,5,10,0,8
156,2,1,2,3,42,2,6,2,5,19,1,1,14,0,8
155,3,1,2,1,45,1,6,1,2,23,1,1,13,0,9
154,3,0,4,14,35,0,4,1,1,25,0,5,12,0,6
150,7,1,3,7,41,0,5,1,0,25,1,2,10,0,11
