ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,0,2,1,45,0,7,0,0,24,2,2,9,1,11
157,1,1,3,1,47,1,4,0,0,24,2,2,8,0,13
156,1,0,5,2,46,0,5,0,0,25,1,3,5,2,13
157,3,0,2,1,44,0,8,0,1,24,1,3,8,0,12
155,2,2,3,1,45,1,6,0,0,24,2,3,7,0,13
155,1,0,6,2,44,2,5,0,0,25,1,1,4,1,17
158,1,1,2,1,45,2,5,0,0,26,0,2,5,1,15
158,2,0,2,1,46,1,5,0,0,26,0,2,9,0,12
157,2,2,1,1,43,1,8,0,0,25,1,2,6,0,15
158,2,0,2,1,47,0,5,0,0,25,1,2,10,1,10
155,3,0,4,1,43,2,7,0,0,23,3,1,7,0,15
157,3,1,1,1,48,1,3,0,0,24,2,2,9,0,12
156,1,1,4,1,47,0,5,0,0,25,1,2,10,1,10
153,3,1,5,1,44,0,8,0,0,24,2,1,8,0,14
155,1,1,5,1,44,0,8,0,0,23,3,2,6,1,14
158,1,0,3,1,46,1,5,0,0,25,1,3,6,1,13
155,4,2,1,5,45,2,1,7,0,19,0,8,12,1,2
158,2,0,2,2,47,0,4,1,3,22,0,4,14,2,3
156,3,2,1,5,44,2,2,4,0,22,0,8,9,5,1
155,2,4,1,1,46,0,6,0,1,23,2,2,10,4,7
155,2,3,2,1,43,0,9,1,0,24,1,2,6,4,11
151,2,7,2,1,40,0,12,1,0,23,2,2,6,5,10
158,3,0,1,6,46,1,0,0,1,25,0,6,14,2,1
155,3,3,1,5,47,1,0,0,1,25,0,8,12,1,2
156,3,2,1,5,45,2,1,0,0,26,0,8,10,1,4
155,3,1,3,1,49,1,2,0,0,24,2,2,10,1,10
156,2,3,1,1,47,0,5,0,0,24,2,2,12,1,8
158,2,2,0,1,44,2,6,0,0,24,2,4,6,5,8
158,1,0,3,2,46,2,3,1,1,23,1,4,10,0,9
159,2,0,1,2,47,0,4,1,0,25,0,6,12,2,3
154,2,0,6,1,47,2,3,0,0,25,1,1,9,0,13
154,2,3,3,1,45,0,7,2,0,23,1,2,6,1,14
155,2,0,5,1,47,1,4,0,1,24,1,4,14,1,4
157,1,1,3,1,48,0,4,1,0,24,1,3,10,0,10
156,2,1,3,1,43,1,8,0,0,24,2,3,5,0,15
158,2,1,1,1,43,0,9,0,0,24,2,2,6,2,13
157,2,1,2,1,42,0,10,0,0,25,1,3,6,1,13
158,2,0,2,1,46,2,4,0,0,26,0,2,10,1,10
154,2,4,2,1,46,0,6,0,1,24,1,3,6,2,12
154,2,0,6,1,46,1,5,0,3,22,1,2,8,1,12
156,3,1,2,1,41,2,9,0,0,25,1,3,7,1,12
156,3,0,3,1,47,1,4,0,0,25,1,2,11,1,9
156,2,0,4,3,46,1,3,0,1,25,0,4,10,2,7
157,1,1,3,1,47,1,4,0,0,23,3,2,12,0,9
158,2,0,2,1,49,0,3,0,0,25,1,1,13,1,8
158,3,0,1,1,48,0,4,0,0,24,2,2,10,1,10
157,2,0,3,1,45,0,7,0,0,24,2,2,8,1,12
158,2,0,2,1,45,0,7,0,0,25,1,2,6,1,14
157,2,1,2,1,45,1,6,0,0,25,1,3,7,0,13
154,2,0,6,2,44,1,6,0,0,24,2,1,7,0,15
154,1,0,7,2,43,1,7,0,0,24,2,1,6,0,16
158,1,0,3,1,48,0,4,0,0,25,1,3,9,2,9
155,1,1,5,1,44,0,8,0,0,23,3,1,4,1,17
157,2,0,3,1,42,0,10,0,0,25,1,2,8,1,12
157,1,1,3,1,47,1,4,0,0,24,2,2,8,0,13
155,1,1,5,1,43,0,9,1,0,23,2,2,5,1,15
155,1,0,6,1,45,0,7,1,0,23,2,1,7,1,14
157,2,0,3,1,46,0,6,0,0,25,1,2,8,1,12
154,2,0,6,1,41,0,11,0,0,24,2,1,4,1,17
156,1,0,5,1,44,0,8,0,0,23,3,1,4,1,17
153,4,0,5,1,45,1,6,0,0,24,2,1,4,0,18
158,0,0,4,1,45,0,7,0,0,24,2,2,9,1,11
158,0,0,4,1,48,1,3,0,0,25,1,3,6,0,14
157,2,1,2,1,49,0,3,0,0,25,1,2,10,1,10
155,1,0,6,1,46,0,6,0,0,25,1,3,3,0,17
155,1,0,6,1,45,0,7,0,0,24,2,2,6,0,15
158,2,0,2,1,43,1,8,0,1,25,0,2,6,1,14
155,1,0,6,1,42,0,10,0,0,22,4,2,3,1,17
157,2,0,3,1,44,1,7,0,0,25,1,3,6,1,13
158,2,0,2,1,46,1,5,0,0,25,1,3,5,1,14
154,2,0,6,2,43,1,7,0,0,24,2,1,6,0,16
159,2,0,1,2,47,0,4,1,3,21,1,4,13,1,5
157,3,1,1,5,48,0,0,2,0,24,0,8,13,1,1
155,3,3,1,7,45,0,1,7,0,19,0,9,12,0,2
155,3,3,1,4,43,1,5,3,0,22,1,5,6,7,5
155,3,3,1,2,48,0,3,4,0,22,0,5,9,2,7
157,3,0,2,6,42,1,4,2,0,24,0,9,8,1,5
155,4,0,3,6,43,1,3,2,0,24,0,6,11,2,4
155,4,1,2,4,45,0,4,3,0,22,1,7,12,0,4
154,2,5,1,1,48,1,3,0,0,24,2,2,11,2,8
156,2,3,1,1,48,0,4,0,0,24,2,2,11,3,7
155,2,2,3,1,47,0,5,1,0,24,1,3,11,2,7
158,2,0,2,5,42,0,6,2,0,24,0,9,7,0,7
157,3,0,2,2,47,1,3,0,1,25,0,4,14,2,3
158,3,0,1,6,46,0,1,0,0,25,1,8,8,1,6
154,1,2,5,1,44,1,7,1,3,21,1,5,6,0,12
158,2,0,2,2,49,0,2,0,0,25,1,4,13,2,4
158,1,1,2,2,48,0,3,1,0,24,1,5,13,0,5
156,2,2,2,1,43,0,9,0,0,24,2,5,5,3,10
157,1,0,4,2,47,1,3,1,0,25,0,4,13,0,6
158,1,1,2,2,47,1,3,1,0,23,2,4,10,0,9
157,2,0,3,1,47,0,5,0,0,24,2,3,13,1,6
155,3,2,2,1,45,1,6,2,0,22,2,4,8,3,8
157,2,0,3,1,48,1,3,1,0,24,1,4,8,3,8
158,2,1,1,1,44,0,8,0,0,25,1,3,7,4,9
157,1,0,4,2,44,2,5,1,0,24,1,5,4,0,14
156,2,0,4,1,44,1,7,0,0,24,2,3,7,1,12
157,2,0,3,1,47,0,5,0,0,24,2,2,12,1,8
156,2,1,3,1,45,1,6,0,0,24,2,3,7,0,13
157,2,2,1,1,42,3,7,0,1,24,1,3,6,3,11
157,1,0,4,1,44,1,7,0,0,24,2,2,10,0,11
156,2,0,4,1,43,0,9,0,0,23,3,2,7,0,14
157,2,0,3,1,44,0,8,0,0,25,1,3,6,1,13
157,2,0,3,1,47,0,5,0,0,24,2,4,6,1,12
152,2,2,6,1,45,0,7,0,1,23,2,2,6,2,13
151,2,4,5,1,46,0,6,0,0,24,2,2,6,1,14
158,2,0,2,1,44,0,8,0,0,25,1,2,6,1,14
153,2,4,3,1,45,0,7,0,1,24,1,2,7,1,13
155,2,0,5,1,46,0,6,0,0,23,3,2,8,1,12
154,3,0,5,1,45,1,6,0,0,24,2,1,7,0,15
155,2,3,2,1,44,0,8,0,1,23,2,4,6,0,13
157,2,1,2,1,43,0,9,0,1,24,1,1,7,3,12
152,2,5,3,1,43,0,9,0,0,23,3,3,5,1,14
155,1,2,4,1,41,0,11,0,0,23,3,3,5,1,14
153,2,1,6,1,44,0,8,0,1,24,1,2,4,1,16
157,2,1,2,1,42,1,9,0,0,25,1,3,8,2,10
155,1,0,6,1,45,0,7,0,0,23,3,2,5,1,15
157,2,0,3,1,45,0,7,0,0,23,3,2,7,1,13
156,2,1,3,1,42,1,9,0,1,23,2,2,5,0,16
157,2,2,1,2,47,1,3,0,0,25,1,1,6,0,16
158,2,0,2,1,45,0,7,0,0,25,1,3,6,1,13
157,2,0,3,1,44,0,8,0,0,25,1,3,7,1,12
157,2,1,2,1,45,1,6,0,0,24,2,2,6,0,15
154,1,0,7,1,45,0,7,0,0,22,4,3,4,1,15
156,2,0,4,1,43,2,7,0,0,25,1,2,7,0,14
156,2,0,4,1,44,1,7,0,0,24,2,1,4,0,18
156,1,0,5,1,47,0,5,0,0,25,1,3,7,2,11
154,1,0,7,1,43,0,9,1,0,22,3,1,4,1,17
158,2,0,2,1,46,0,6,0,0,25,1,3,6,2,12
158,2,0,2,1,41,1,10,0,0,25,1,2,10,0,11
158,1,1,2,1,44,1,7,0,0,25,1,2,7,1,13
157,2,1,2,1,43,0,9,0,0,25,1,2,6,1,14
157,1,0,4,1,47,0,5,0,0,25,1,1,8,2,12
154,2,1,5,1,45,0,7,0,0,25,1,5,2,0,16
158,1,0,3,1,46,0,6,0,0,25,1,2,6,1,14
155,1,1,5,1,44,0,8,0,0,24,2,1,5,1,16
152,2,0,8,1,42,0,10,0,0,24,2,1,4,0,18
157,1,1,3,1,42,1,9,0,0,25,1,3,4,1,15
156,1,0,5,1,43,0,9,0,0,25,1,2,3,0,18
157,1,1,3,1,46,1,5,0,0,25,1,3,9,0,11
158,2,0,2,1,46,2,4,0,0,26,0,3,6,0,14
153,1,1,7,1,45,0,7,1,0,24,1,1,5,0,17
155,1,0,6,1,44,0,8,0,0,24,2,2,6,0,15
156,2,0,4,1,45,0,7,0,0,24,2,2,7,1,13
157,2,0,3,1,42,1,9,0,0,25,1,4,5,1,13
155,1,0,6,1,42,0,10,0,0,25,1,2,4,0,17
158,1,0,3,1,45,1,6,0,0,25,1,2,7,0,14
154,1,1,6,1,45,0,7,0,0,25,1,2,4,0,17
156,2,1,3,1,47,0,5,0,0,25,1,3,8,1,11
154,2,0,6,2,43,0,8,0,0,25,1,2,6,1,14
155,1,0,6,1,44,0,8,0,0,25,1,2,4,1,16
157,2,1,2,1,46,2,4,0,0,25,1,4,5,0,14
157,1,0,4,1,46,1,5,0,0,25,1,2,3,1,17
159,2,1,0,2,45,1,5,1,1,23,1,4,13,3,3
157,2,2,1,2,47,0,4,1,0,24,1,5,12,0,6
159,2,0,1,2,47,0,4,1,0,23,2,5,5,0,13
159,2,0,1,2,47,0,4,1,0,24,1,5,12,0,6
157,2,0,3,2,45,1,5,1,0,24,1,4,12,1,6
158,2,2,0,2,48,0,3,1,0,24,1,2,8,4,9
160,1,1,0,2,47,0,4,1,0,25,0,5,6,4,8
158,2,0,2,2,48,1,2,0,0,25,1,4,12,1,6
157,2,0,3,2,46,0,5,1,0,25,0,4,12,1,6
157,3,1,1,2,48,1,2,1,0,25,0,5,8,0,10
158,2,0,2,1,47,0,5,0,0,25,1,3,13,1,6
154,2,3,3,1,44,0,8,0,0,24,2,3,6,5,9
158,2,0,2,2,48,1,2,0,0,25,1,4,12,2,5
155,2,1,4,1,45,0,7,1,0,23,2,5,8,0,10
158,2,1,1,2,49,1,1,0,0,23,3,2,13,0,8
156,2,0,4,1,47,0,5,0,0,24,2,4,9,1,9
154,1,0,7,1,43,1,8,1,0,23,2,3,10,0,10
155,2,3,2,1,47,1,4,0,0,22,4,1,6,3,13
155,2,1,4,1,46,0,6,0,0,25,1,3,7,1,12
158,2,1,1,1,48,1,3,0,0,25,1,4,11,1,7
155,2,3,2,2,46,1,4,0,0,24,2,1,5,2,15
155,2,1,4,1,40,2,10,0,0,25,1,2,7,3,11
156,2,0,4,2,45,0,6,0,0,24,2,3,7,1,12
158,2,0,2,1,46,0,6,0,0,25,1,4,5,1,13
154,1,1,6,1,44,0,8,0,0,24,2,1,9,0,13
155,1,0,6,1,45,1,6,0,0,24,2,2,6,0,15
158,2,0,2,1,47,0,5,0,0,25,1,3,8,1,11
157,1,0,4,1,46,0,6,0,0,25,1,3,4,1,15
155,1,0,6,1,42,0,10,0,0,24,2,1,7,0,15
154,2,3,3,1,45,0,7,0,0,25,1,3,4,0,16
153,1,0,8,1,44,0,8,0,0,25,1,2,3,0,18
158,2,0,2,1,48,1,3,0,0,25,1,3,7,0,13
156,1,1,4,1,44,1,7,0,0,25,1,3,6,0,14
158,2,0,2,1,48,0,4,0,1,25,0,2,9,1,11
153,2,3,4,1,42,0,10,0,0,25,1,3,6,0,14
158,2,0,2,1,49,0,3,0,0,25,1,2,7,1,13
154,2,1,5,1,43,0,9,1,0,25,0,2,6,3,12
154,2,1,5,1,47,1,4,0,0,24,2,3,7,0,13
155,1,2,4,1,42,0,10,0,0,24,2,2,4,2,15
158,1,1,2,1,47,1,4,0,0,25,1,4,4,1,14
154,2,0,6,1,45,0,7,0,0,23,3,2,7,1,13
156,2,0,4,1,44,1,7,0,0,25,1,2,6,3,12
156,2,0,4,1,45,0,7,0,0,25,1,2,5,1,15
155,2,2,3,1,42,0,10,0,0,23,3,3,5,1,14
156,2,0,4,1,44,2,6,0,0,23,3,3,8,0,12
156,1,1,4,1,48,1,3,0,0,24,2,3,7,0,13
157,2,0,3,1,44,1,7,0,0,25,1,4,7,0,12
154,2,1,5,1,43,0,9,0,0,23,3,2,7,2,12
152,2,2,6,1,44,0,8,0,0,24,2,2,4,3,14
154,1,1,6,1,43,0,9,0,0,23,3,2,3,0,18
153,2,0,7,2,40,0,11,0,0,24,2,3,6,0,14
158,1,0,3,1,45,0,7,0,0,25,1,3,6,1,13
158,2,0,2,1,44,0,8,0,0,25,1,2,7,1,13
156,2,0,4,1,46,0,6,0,0,25,1,2,7,1,13
153,1,0,8,1,44,0,8,0,0,23,3,2,4,0,17
157,2,1,2,1,44,0,8,0,0,25,1,2,5,1,15
157,2,1,2,2,42,1,8,0,0,25,1,4,3,0,16
158,1,0,3,2,45,0,6,0,0,25,1,1,10,2,10
157,2,1,2,1,45,0,7,0,0,26,0,2,4,1,16
154,1,0,7,1,44,0,8,1,0,25,0,3,4,1,15
156,1,0,5,1,42,0,10,0,0,24,2,2,4,0,17
158,2,0,2,1,45,1,6,0,0,26,0,2,3,1,17
157,1,1,3,2,45,1,5,0,0,25,1,4,3,0,16
155,1,2,4,1,42,2,8,0,0,25,1,0,6,3,14
157,2,1,2,1,43,0,9,0,0,25,1,2,6,1,14
155,1,1,5,1,45,1,6,0,0,25,1,3,6,0,14
155,1,0,6,1,42,0,10,0,0,25,1,2,3,0,18
158,0,0,4,1,42,1,9,0,0,25,1,2,6,0,15
158,2,0,2,1,44,0,8,0,0,25,1,2,7,1,13
153,1,1,7,1,46,0,6,0,0,25,1,1,4,1,17
155,3,0,4,1,43,0,9,0,0,25,1,4,4,0,15
153,1,0,8,1,44,0,8,0,0,23,3,1,6,0,16
155,1,0,6,1,44,0,8,0,0,26,0,2,4,0,17
154,1,0,7,1,44,0,8,1,0,25,0,3,2,1,17
156,2,0,4,1,47,0,5,0,0,25,1,3,7,1,12
155,1,0,6,1,45,0,7,0,0,25,1,2,4,1,16
159,2,1,0,2,48,0,3,1,0,24,1,4,12,1,6
158,2,1,1,2,48,0,3,1,0,24,1,4,10,0,9
159,2,0,1,2,44,0,7,1,0,24,1,5,6,1,11
158,2,1,1,2,48,0,3,1,0,24,1,5,11,0,7
156,2,2,2,2,47,0,4,1,0,24,1,5,10,1,7
158,2,1,1,2,48,0,3,1,0,24,1,3,12,1,7
158,2,0,2,2,47,0,4,1,0,24,1,5,11,0,7
157,2,1,2,2,47,0,4,1,0,24,1,5,11,1,6
158,2,1,1,2,48,0,3,0,0,25,1,5,12,1,5
158,2,1,1,1,47,1,4,0,0,23,3,1,6,3,13
159,2,0,1,2,47,0,4,0,0,25,1,3,12,1,7
157,1,0,4,1,46,1,5,1,0,24,1,4,5,2,12
157,2,1,2,2,47,0,4,1,0,25,0,5,10,1,7
157,2,1,2,2,48,0,3,1,0,24,1,4,11,0,8
158,2,0,2,1,48,0,4,0,0,25,1,3,12,1,7
157,1,1,3,1,46,1,5,0,0,23,3,2,5,2,14
160,2,0,0,2,47,0,4,0,0,25,1,4,12,2,5
158,2,1,1,2,47,0,4,1,0,24,1,4,9,2,8
157,2,0,3,2,48,0,3,0,0,25,1,4,10,2,7
156,2,1,3,2,45,1,5,1,0,24,1,5,10,0,8
159,2,0,1,2,48,0,3,0,1,25,0,4,10,1,8
158,2,0,2,2,48,0,3,0,0,25,1,2,11,1,9
158,2,0,2,1,48,0,4,0,0,26,0,1,10,4,8
157,2,0,3,1,50,0,2,0,0,25,1,2,12,1,8
155,2,1,4,2,48,1,2,1,0,25,0,5,7,0,11
157,1,0,4,1,47,0,5,0,0,24,2,2,8,1,12
158,2,0,2,1,48,0,4,0,0,24,2,2,13,1,7
156,2,0,4,1,46,0,6,1,0,24,1,4,7,1,11
158,2,0,2,2,47,0,4,0,1,25,0,4,12,2,5
158,2,0,2,2,48,0,3,0,0,25,1,1,11,1,10
157,2,1,2,1,46,1,5,0,0,25,1,4,5,0,14
155,1,0,6,1,41,1,10,0,0,23,3,3,9,0,11
158,2,0,2,2,48,0,3,0,0,25,1,1,9,1,12
156,2,0,4,1,46,0,6,0,0,24,2,2,9,1,11
157,1,0,4,2,45,0,6,0,0,25,1,2,5,1,15
158,2,1,1,1,48,1,3,0,0,25,1,4,7,1,11
154,2,0,6,1,47,0,5,0,0,24,2,3,9,1,10
157,2,1,2,1,49,1,2,0,0,25,1,4,8,0,11
154,2,1,5,1,45,1,6,0,0,24,2,3,6,1,13
158,2,0,2,1,47,0,5,0,0,25,1,3,8,1,11
158,1,0,3,1,45,1,6,0,0,26,0,3,5,1,14
155,1,0,6,1,44,0,8,0,0,23,3,1,8,0,14
158,2,0,2,1,47,0,5,0,0,25,1,3,8,1,11
158,2,0,2,2,43,0,8,0,0,25,1,3,4,1,15
156,2,0,4,1,45,0,7,0,0,25,1,3,6,1,13
155,1,0,6,1,44,0,8,0,0,25,1,3,8,1,11
158,2,0,2,1,47,0,5,0,0,25,1,3,7,1,12
158,1,0,3,1,47,0,5,0,0,25,1,3,8,1,11
156,2,2,2,1,44,4,4,0,0,24,2,2,6,3,12
155,1,0,6,1,43,0,9,0,0,23,3,2,5,0,16
158,2,0,2,1,47,0,5,0,0,25,1,2,6,1,14
158,1,0,3,1,46,0,6,0,0,25,1,3,8,1,11
158,2,0,2,1,43,0,9,0,0,26,0,4,4,1,14
154,1,0,7,1,44,0,8,0,0,24,2,1,5,0,17
158,2,1,1,1,42,0,10,0,0,25,1,3,4,1,15
155,2,0,5,1,44,0,8,0,0,25,1,4,9,1,9
152,2,0,8,1,43,0,9,0,0,23,3,2,6,0,15
156,3,1,2,1,47,1,4,0,0,25,1,3,6,0,14
155,1,0,6,2,43,1,7,0,0,25,1,1,5,0,17
157,2,0,3,2,44,0,7,0,0,24,2,3,5,1,14
157,2,0,3,1,45,1,6,0,0,24,2,4,7,0,12
156,2,1,3,1,47,2,3,0,0,25,1,3,10,2,8
157,2,0,3,1,45,0,7,0,0,25,1,2,6,1,14
156,2,2,2,1,48,0,4,0,1,25,0,3,10,1,9
154,1,1,6,1,42,0,10,0,0,23,3,2,5,1,15
157,2,1,2,1,44,0,8,0,0,25,1,2,5,1,15
158,2,0,2,1,45,1,6,0,0,26,0,3,3,1,16
154,1,0,7,1,45,0,7,0,0,25,1,1,4,0,18
158,2,0,2,1,44,0,8,0,0,26,0,3,6,1,13
155,1,0,6,1,45,2,5,0,0,25,1,3,3,1,16
155,1,0,6,1,46,0,6,0,0,25,1,2,3,1,17
157,2,0,3,1,45,1,6,0,0,26,0,2,3,1,17
155,1,1,5,1,40,2,10,0,0,25,1,0,6,3,14
155,1,0,6,1,46,0,6,0,0,25,1,2,4,1,16
155,1,0,6,1,46,0,6,0,0,25,1,2,4,1,16
154,1,1,6,1,42,0,10,0,0,25,1,1,4,1,17
155,1,0,6,1,46,0,6,0,0,25,1,2,5,1,15
155,1,0,6,1,44,0,8,0,0,25,1,2,4,1,16
158,2,0,2,1,46,0,6,0,0,25,1,3,5,1,14
157,2,0,3,2,45,1,5,1,0,24,1,5,11,0,7
159,2,0,1,2,44,0,7,1,0,24,1,5,5,1,12
155,2,1,4,1,48,1,3,0,0,23,3,1,6,3,13
157,2,1,2,1,46,1,5,0,0,24,2,4,6,0,13
157,2,1,2,2,44,0,7,1,0,24,1,5,5,0,13
157,1,1,3,2,45,0,6,1,0,25,0,5,5,0,13
158,2,1,1,1,47,1,4,0,0,24,2,2,6,2,13
159,2,0,1,2,46,0,5,1,0,25,0,5,5,1,12
157,2,1,2,1,48,2,2,0,0,25,1,3,11,1,8
153,1,1,7,2,44,0,7,1,0,25,0,5,11,1,6
158,2,0,2,2,47,0,4,1,0,24,1,5,3,0,15
158,2,0,2,2,38,0,13,0,0,24,2,5,6,0,12
159,2,0,1,2,45,0,6,0,0,26,0,4,5,1,13
157,2,0,3,1,48,0,4,0,0,25,1,3,11,1,8
157,1,1,3,1,46,1,5,0,0,24,2,2,3,2,16
158,2,0,2,2,47,0,4,0,0,25,1,1,11,1,10
157,2,0,3,1,48,0,4,0,0,25,1,2,11,1,9
158,2,0,2,1,46,0,6,0,0,25,1,3,9,1,10
158,1,0,3,2,46,0,5,0,0,25,1,2,7,1,13
156,1,0,5,1,46,0,6,0,0,24,2,2,6,1,14
152,3,0,7,3,45,0,5,0,0,24,2,6,7,1,9
158,2,1,1,2,49,1,1,0,0,25,1,1,7,0,15
157,1,1,3,1,44,0,8,0,0,24,2,1,9,0,13
151,2,0,9,2,43,0,8,0,0,25,1,4,6,2,11
158,2,1,1,1,45,1,6,0,0,25,1,3,5,0,15
158,1,0,3,1,46,0,6,0,0,25,1,2,11,2,8
156,2,1,3,1,46,1,5,0,0,24,2,3,6,1,13
155,2,0,5,2,46,0,5,0,0,25,1,3,9,1,10
156,2,0,4,1,43,0,9,0,0,24,2,4,7,1,11
158,1,0,3,1,45,0,7,0,0,22,4,2,4,0,17
156,2,0,4,1,45,0,7,0,0,25,1,2,8,1,12
156,1,1,4,1,45,0,7,0,0,23,3,4,4,1,14
158,2,0,2,1,47,0,5,0,0,25,1,3,8,1,11
158,2,0,2,1,46,1,5,0,0,25,1,2,6,1,14
158,2,1,1,1,47,1,4,0,0,25,1,2,7,0,14
