ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,4,0,2,0,50,1,3,2,1,23,1,5,6,2,9
156,1,1,4,0,46,0,8,2,0,21,4,3,5,2,12
158,1,1,2,0,45,2,7,2,0,24,1,4,5,1,12
157,1,1,3,0,46,0,8,2,0,21,4,4,7,2,9
158,1,0,3,0,48,1,5,2,0,22,3,4,6,2,10
157,1,1,3,0,50,0,4,2,1,20,4,4,7,2,9
158,1,0,3,0,47,0,7,2,0,21,4,4,4,2,12
157,1,1,3,0,47,0,7,2,0,20,5,4,7,2,9
157,2,1,2,0,52,0,2,2,1,20,4,4,5,2,11
158,1,0,3,0,48,0,6,2,1,22,2,4,5,2,11
157,2,0,3,0,47,0,7,3,0,19,5,3,6,2,11
157,0,1,4,0,48,0,6,2,0,20,5,4,4,2,12
158,1,1,2,0,46,1,7,1,0,24,2,3,6,1,12
157,1,1,3,0,47,0,7,2,0,20,5,4,5,2,11
159,1,1,1,0,50,0,4,2,1,20,4,4,8,2,8
158,0,0,4,0,43,1,10,2,0,22,3,4,5,2,11
158,1,0,3,0,48,0,6,2,0,22,3,4,7,2,9
157,1,0,4,0,46,0,8,2,0,22,3,4,3,2,13
158,0,1,3,0,46,0,8,2,1,21,3,4,5,2,11
158,1,1,2,0,48,0,6,2,1,20,4,4,5,2,11
153,2,3,4,4,44,2,4,2,2,22,1,6,11,2,3
153,3,2,4,3,46,1,4,2,2,22,1,6,9,2,5
154,4,3,1,4,46,1,3,2,2,21,2,8,11,1,2
151,7,2,2,4,46,1,3,2,2,23,0,4,12,1,5
153,2,3,4,2,45,1,6,2,2,22,1,3,12,2,5
156,3,2,1,0,45,3,6,2,2,22,1,6,12,2,2
151,4,3,4,4,44,2,4,2,2,21,2,6,10,1,5
153,4,2,3,2,47,1,4,2,0,23,2,6,8,1,7
152,4,0,6,4,45,0,5,1,0,22,4,6,10,2,4
155,2,2,3,2,46,0,6,3,1,22,1,5,9,1,7
154,3,2,3,1,45,1,7,1,0,25,1,5,7,1,9
153,4,2,3,5,44,0,5,1,1,21,4,6,10,2,4
150,8,2,2,6,43,0,5,1,1,22,3,4,11,2,5
157,1,2,2,0,48,1,5,2,1,22,2,4,9,4,5
156,3,2,1,5,43,0,6,1,1,22,3,4,12,1,5
154,3,2,3,1,46,0,7,2,0,21,4,4,10,2,6
156,2,3,1,0,48,0,6,2,2,22,1,4,6,1,11
156,1,0,5,1,46,1,6,1,1,22,3,3,6,2,11
158,2,0,2,0,49,0,5,3,0,23,1,4,10,2,6
156,2,1,3,0,47,0,7,2,1,21,3,4,9,2,7
158,2,1,1,0,45,2,7,2,0,24,1,3,9,1,9
155,2,2,3,3,45,0,6,3,2,21,1,4,12,2,4
156,1,1,4,0,47,0,7,1,0,24,2,4,11,1,6
158,2,1,1,0,50,0,4,2,1,21,3,4,13,2,3
156,1,1,4,0,46,0,8,1,1,21,4,4,11,2,5
157,1,0,4,0,44,1,9,1,0,23,3,4,10,2,6
157,1,1,3,0,46,1,7,1,0,24,2,3,7,1,11
157,1,0,4,0,46,0,8,2,1,20,4,4,9,2,7
158,1,1,2,0,46,0,8,1,0,22,4,4,12,2,4
158,1,0,3,0,49,0,5,2,0,24,1,4,12,1,5
153,5,2,2,6,41,0,7,1,1,21,4,3,12,2,5
157,1,0,4,0,48,0,6,2,2,22,1,3,4,2,13
157,3,1,1,0,51,0,3,2,2,20,3,3,5,2,12
158,1,0,3,0,46,0,8,2,0,20,5,3,6,2,11
156,1,1,4,0,46,0,8,2,1,20,4,4,4,2,12
157,1,1,3,0,49,0,5,2,0,21,4,4,10,3,5
157,1,1,3,0,46,0,8,1,0,21,5,4,8,2,8
157,2,1,2,0,45,0,9,2,0,22,3,3,10,1,8
156,1,0,5,0,50,0,4,2,0,21,4,4,9,2,7
158,1,1,2,0,44,1,9,1,0,24,2,4,6,1,11
155,1,0,6,0,47,0,7,2,0,21,4,4,11,3,4
157,1,1,3,0,47,0,7,1,1,21,4,4,11,2,5
158,1,1,2,0,46,1,7,1,0,24,2,3,4,1,14
157,1,1,3,0,45,0,9,2,1,22,2,4,4,2,12
157,1,1,3,0,48,0,6,2,1,21,3,4,6,2,10
157,1,1,3,0,46,0,8,2,1,21,3,4,8,2,8
157,1,1,3,0,48,0,6,2,1,21,3,4,7,2,9
157,1,1,3,0,46,1,7,2,0,24,1,3,5,1,13
157,1,0,4,0,46,0,8,2,0,23,2,3,7,2,10
158,0,1,3,0,47,1,6,1,0,24,2,4,4,1,13
157,1,1,3,0,48,0,6,2,1,20,4,4,8,2,8
158,1,1,2,0,46,1,7,2,0,24,1,3,4,1,14
156,1,1,4,0,46,0,8,2,1,20,4,4,3,2,13
158,1,1,2,0,46,1,7,1,0,24,2,3,8,1,10
157,1,1,3,0,48,0,6,2,1,20,4,4,7,2,9
159,1,1,1,0,45,0,9,2,0,25,0,4,2,1,15
158,1,1,2,0,45,0,9,1,0,22,4,4,8,2,8
158,0,0,4,0,46,0,8,2,0,23,2,3,2,2,15
157,1,1,3,0,44,1,9,1,0,24,2,4,6,1,11
157,0,1,4,0,46,0,8,2,0,20,5,4,5,2,11
156,1,1,4,0,48,0,6,2,1,21,3,4,6,2,10
157,1,1,3,0,47,0,7,2,0,21,4,4,6,2,10
157,1,1,3,0,45,2,7,2,0,24,1,3,4,1,14
156,2,0,4,0,46,0,8,3,0,19,5,3,4,2,13
157,1,1,3,0,49,0,5,2,1,20,4,4,5,2,11
157,1,1,3,0,44,0,10,2,0,23,2,4,6,1,11
159,1,1,1,0,48,0,6,2,1,21,3,3,5,2,12
156,1,1,4,0,45,1,8,2,1,21,3,4,4,1,13
158,1,1,2,0,47,0,7,2,1,21,3,3,4,2,13
158,1,0,3,0,48,0,6,2,0,22,3,4,6,2,10
158,1,0,3,0,46,0,8,2,0,22,3,4,5,2,11
156,0,1,5,0,50,0,4,2,0,20,5,4,3,2,13
156,1,0,5,0,46,0,8,2,0,22,3,4,7,2,9
159,0,1,2,0,47,0,7,2,0,20,5,4,5,2,11
157,1,1,3,0,47,0,7,2,1,21,3,4,5,2,11
157,1,0,4,0,43,0,11,2,0,21,4,4,3,1,14
158,1,0,3,0,45,0,9,2,0,22,3,4,6,1,11
158,1,1,2,0,44,0,10,2,0,21,4,4,5,2,11
159,1,1,1,0,48,0,6,2,1,20,4,4,5,3,10
152,2,4,4,6,42,2,4,2,2,22,1,6,10,2,4
150,3,2,7,6,43,0,5,2,2,21,2,5,7,1,9
149,5,3,5,4,44,0,6,2,2,22,1,4,12,1,5
153,1,2,6,1,44,1,8,1,0,25,1,5,8,1,8
156,1,2,3,0,46,0,8,1,2,21,3,4,12,1,5
152,3,1,6,2,44,1,7,1,1,21,4,4,8,2,8
158,1,1,2,0,47,0,7,2,2,22,1,4,11,1,6
152,3,2,5,4,44,0,6,1,1,22,3,6,10,2,4
156,2,1,3,1,44,2,7,2,2,22,1,5,4,2,11
151,2,2,7,4,44,0,6,1,1,21,4,5,11,2,4
152,4,2,4,3,44,0,7,1,1,21,4,5,11,2,4
157,1,2,2,0,48,0,6,1,2,23,1,4,9,1,8
153,2,1,6,1,45,0,8,1,0,23,3,3,12,2,5
156,1,0,5,0,47,0,7,1,0,21,5,5,6,2,9
151,3,2,6,3,44,0,7,1,0,24,2,3,10,1,8
152,6,2,2,5,44,0,5,1,1,22,3,3,11,2,6
151,4,3,4,4,43,0,7,2,2,23,0,3,7,1,11
156,1,2,3,0,47,0,7,1,2,22,2,4,10,4,4
151,4,1,6,2,46,0,6,2,0,24,1,3,6,2,11
150,5,1,6,5,45,0,4,2,1,23,1,4,5,2,11
154,2,2,4,0,46,0,8,2,0,21,4,4,11,2,5
153,2,2,5,0,46,0,8,1,0,24,2,4,9,1,8
156,1,0,5,0,46,0,8,2,2,23,0,3,9,2,8
155,1,2,4,0,47,0,7,2,0,25,0,4,7,2,9
155,1,2,4,0,46,0,8,2,2,20,3,4,6,1,11
154,3,2,3,1,46,0,7,1,0,21,5,4,11,2,5
157,1,1,3,0,47,1,6,1,0,24,2,3,8,1,10
152,3,2,5,5,43,0,6,1,0,22,4,6,10,2,4
152,5,1,4,4,45,0,5,1,1,22,3,3,7,2,10
157,2,2,1,0,45,0,9,1,1,22,3,7,11,2,2
155,2,2,3,2,43,0,9,1,1,22,3,7,7,2,6
153,3,0,6,3,44,1,6,1,0,23,3,4,5,2,11
157,2,2,1,3,45,0,6,2,1,22,2,4,11,1,6
156,1,1,4,0,47,0,7,1,1,22,3,4,11,2,5
157,1,0,4,0,47,0,7,1,0,22,4,4,11,2,5
156,1,1,4,0,46,0,8,1,1,20,5,4,11,2,5
156,1,0,5,0,45,1,8,1,0,22,4,4,10,2,6
156,1,1,4,0,46,0,8,1,1,21,4,4,9,2,7
158,2,0,2,0,49,0,5,2,0,21,4,4,10,3,5
156,1,1,4,0,47,0,7,1,0,21,5,4,7,2,9
156,2,1,3,0,48,0,6,2,1,23,1,4,4,2,12
155,3,2,2,1,45,0,8,1,0,22,4,4,6,2,10
157,1,1,3,0,45,1,8,1,0,24,2,3,6,1,12
156,2,0,4,0,48,0,6,2,1,22,2,4,6,1,11
156,1,1,4,0,47,0,7,2,1,22,2,4,9,2,7
158,2,1,1,0,47,0,7,2,1,21,3,4,9,2,7
157,1,1,3,0,47,0,7,1,1,21,4,3,9,2,8
157,1,1,3,0,48,0,6,1,0,22,4,4,10,2,6
158,1,1,2,0,48,0,6,2,1,20,4,4,7,2,9
157,1,1,3,0,46,1,7,1,0,24,2,2,7,1,12
157,1,1,3,0,46,1,7,1,0,24,2,3,7,1,11
157,1,2,2,0,45,1,8,1,0,25,1,3,6,1,12
157,1,1,3,0,46,1,7,2,0,24,1,3,4,1,14
158,1,1,2,0,45,1,8,1,0,24,2,4,4,1,13
157,1,1,3,0,45,1,8,1,0,24,2,4,5,1,12
157,1,1,3,0,44,0,10,2,0,22,3,3,9,2,8
157,1,1,3,0,47,0,7,2,1,21,3,4,5,2,11
157,1,1,3,0,45,1,8,1,0,24,2,3,5,1,13
158,1,1,2,0,47,0,7,1,1,20,5,4,7,2,9
158,1,0,3,0,45,0,9,1,0,23,3,4,4,1,13
157,0,1,4,0,47,0,7,2,1,20,4,4,6,2,10
157,1,1,3,0,44,0,10,2,0,24,1,3,5,2,12
157,1,0,4,0,47,1,6,2,0,22,3,5,3,2,12
157,1,1,3,0,44,0,10,2,1,23,1,3,6,1,12
155,1,1,5,0,46,0,8,2,0,22,3,3,6,1,12
157,1,0,4,0,44,1,9,2,0,23,2,3,5,2,12
158,1,1,2,0,47,0,7,2,0,21,4,2,6,3,11
157,1,1,3,0,47,1,6,1,0,24,2,4,6,2,10
158,0,1,3,0,48,0,6,2,0,20,5,3,4,2,13
157,1,0,4,0,48,0,6,2,0,22,3,4,6,2,10
157,1,0,4,0,48,0,6,2,0,22,3,4,8,2,8
158,1,0,3,0,46,0,8,2,0,22,3,4,3,2,13
156,1,1,4,0,44,0,10,2,0,21,4,4,5,2,11
157,1,1,3,0,45,0,9,2,0,24,1,3,4,2,13
157,1,0,4,0,50,0,4,2,0,23,2,4,3,2,13
159,1,1,1,0,50,0,4,2,1,20,4,3,4,2,13
157,0,1,4,0,49,0,5,2,0,20,5,4,3,2,13
158,1,1,2,0,47,0,7,2,1,21,3,4,4,2,12
155,1,3,3,0,46,0,8,2,0,21,4,4,3,2,13
159,1,1,1,0,46,0,8,2,0,20,5,4,5,2,11
158,1,1,2,0,47,0,7,2,0,24,1,3,2,1,16
159,1,0,2,0,47,0,7,2,0,22,3,4,4,2,12
155,1,0,6,0,49,0,5,2,0,22,3,4,6,2,10
157,0,1,4,0,47,0,7,2,0,21,4,3,4,2,13
157,1,1,3,0,47,0,7,2,1,22,2,3,5,2,12
158,1,1,2,0,46,1,7,2,0,24,1,4,4,1,13
156,0,1,5,0,50,0,4,2,0,20,5,4,3,2,13
158,1,1,2,0,44,1,9,2,0,24,1,3,2,1,16
159,1,0,2,0,47,0,7,2,0,22,3,4,6,2,10
158,1,1,2,0,48,0,6,2,1,20,4,4,6,3,9
158,1,1,2,0,43,0,11,2,0,22,3,4,5,2,11
158,1,1,2,0,47,0,7,2,1,22,2,4,5,2,11
158,1,1,2,0,47,0,7,2,0,22,3,3,4,1,14
158,1,0,3,0,47,0,7,2,0,22,3,4,8,2,8
151,2,2,7,6,42,0,6,2,1,23,1,7,6,1,8
156,1,2,3,0,46,1,7,1,2,22,2,4,12,1,5
154,2,1,5,2,45,0,7,2,2,21,2,6,4,1,11
155,1,2,4,0,47,0,7,1,0,25,1,4,10,2,6
153,1,2,6,5,43,0,6,1,0,21,5,7,8,2,5
153,3,2,4,0,46,0,8,1,2,24,0,4,7,1,10
156,1,0,5,0,46,0,8,2,1,24,0,4,11,2,5
151,2,2,7,2,44,0,8,1,1,21,4,5,9,2,6
151,4,1,6,0,48,0,6,2,0,23,2,5,5,1,11
154,4,0,4,3,45,0,6,1,0,22,4,7,7,1,7
155,2,2,3,2,45,0,7,1,0,22,4,2,12,2,6
152,5,2,3,3,44,0,7,1,1,21,4,5,11,2,4
150,7,2,3,4,45,0,5,1,1,22,3,4,7,2,9
156,1,2,3,0,47,0,7,1,0,25,1,2,7,1,12
153,3,0,6,5,44,0,5,1,1,22,3,3,5,2,12
157,1,1,3,0,47,0,7,1,1,21,4,4,10,2,6
153,3,1,5,1,47,0,6,1,1,21,4,2,7,2,11
156,1,1,4,0,46,0,8,1,1,22,3,4,12,2,4
158,1,0,3,0,47,0,7,2,0,23,2,4,10,2,6
157,1,1,3,0,47,0,7,1,0,20,6,4,8,2,8
156,1,0,5,0,45,0,9,1,0,22,4,4,8,2,8
157,1,1,3,0,47,1,6,1,0,24,2,3,4,1,14
157,1,1,3,0,45,0,9,2,0,21,4,4,9,2,7
157,1,1,3,0,48,0,6,1,0,22,4,4,8,2,8
156,2,1,3,0,48,0,6,1,1,22,3,4,6,2,10
157,1,1,3,0,47,0,7,1,1,21,4,4,4,2,12
157,1,1,3,0,45,0,9,1,1,23,2,3,7,1,11
156,2,1,3,0,48,0,6,1,1,22,3,4,7,2,9
157,1,1,3,0,47,0,7,1,0,22,4,4,6,2,10
