ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,2,4,1,47,0,1,4,0,0,43,0,0,3,1,0,23,0,1,7,1,0,14
158,1,0,1,2,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,2,7,0,0,14
157,2,0,1,2,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,2,6,0,0,15
155,3,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,9,0,0,13
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,2,9,0,0,12
155,3,0,2,2,1,48,0,0,4,0,0,43,0,0,3,0,0,23,1,1,9,0,0,13
154,2,1,2,3,1,46,0,0,6,0,0,43,0,0,2,1,0,22,2,2,7,0,0,14
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,2,1,0,23,1,2,6,0,0,15
157,2,0,2,1,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
155,3,0,2,2,1,46,0,0,6,0,0,43,0,0,2,1,1,23,0,2,9,0,0,12
157,2,0,2,1,1,47,0,0,5,0,0,43,0,0,2,1,0,24,0,2,7,0,0,14
160,2,0,0,0,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,10,0,0,13
155,3,0,2,2,1,45,0,0,7,0,0,43,0,0,2,1,1,22,1,0,9,0,0,14
153,2,0,1,6,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,10,0,0,12
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,3,0,0,23,1,1,7,0,0,15
154,2,0,2,4,1,44,0,0,8,0,0,43,0,0,2,1,1,22,1,1,8,0,0,14
155,2,0,2,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
159,1,0,0,2,1,47,0,0,5,0,0,43,0,0,3,0,0,24,0,2,9,0,0,12
158,2,0,2,0,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,11,0,0,12
153,1,0,2,6,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
156,2,0,2,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
155,2,0,1,4,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
159,2,0,1,0,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,10,0,0,13
158,2,0,0,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
151,2,0,2,7,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,1,8,0,0,14
153,2,0,1,6,1,47,0,0,5,0,0,43,0,0,3,0,0,24,0,1,6,0,0,16
154,2,0,3,3,1,45,2,0,5,0,0,43,0,0,2,0,0,23,2,0,10,0,0,13
155,1,0,2,4,1,47,0,0,5,0,0,43,0,0,4,0,0,22,1,1,7,0,0,15
153,2,0,1,6,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
153,3,0,3,3,1,47,0,0,5,0,0,43,0,0,3,0,0,24,0,4,9,0,1,9
155,2,0,2,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
154,2,0,2,4,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
154,2,0,3,3,2,47,0,0,4,0,0,42,0,1,2,0,0,25,0,3,11,0,1,8
156,2,0,1,3,3,46,0,0,4,0,0,43,0,0,3,0,0,21,3,2,6,0,0,15
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,0,11,0,0,12
153,1,0,1,7,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
154,2,0,3,3,1,44,0,0,8,0,1,41,0,1,3,0,0,24,0,1,11,1,1,9
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,0,11,0,0,12
153,3,0,2,4,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
155,2,0,2,3,1,44,0,0,8,0,0,42,0,1,2,0,0,23,2,1,10,0,0,12
153,3,0,2,4,1,46,0,0,6,0,0,43,0,0,4,0,0,22,1,1,6,0,0,16
150,2,0,4,6,1,43,1,0,8,0,0,43,0,0,2,0,0,24,1,1,11,0,1,10
153,2,0,1,6,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,2,11,0,0,10
155,1,0,2,4,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
154,2,0,0,6,1,45,0,1,6,0,0,43,0,0,2,0,0,24,1,1,12,0,0,10
158,2,1,0,1,3,41,0,1,8,0,0,42,0,1,1,0,1,24,1,2,6,0,0,15
153,3,0,1,5,1,45,0,0,7,0,1,42,0,0,3,0,0,24,0,1,11,0,0,11
152,5,0,2,3,1,42,0,0,10,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
155,1,0,2,4,1,43,0,0,9,0,0,43,0,0,2,0,1,23,1,1,9,0,0,13
155,2,1,1,3,1,45,0,1,6,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
155,1,0,1,5,1,44,0,1,7,0,0,43,0,0,2,0,0,24,1,1,11,0,0,11
155,1,0,1,5,1,44,0,0,8,0,0,43,0,0,3,0,0,24,0,1,11,0,0,11
155,1,0,2,4,1,46,0,0,6,0,0,43,0,0,2,0,1,23,1,1,9,0,0,13
154,1,0,1,6,1,42,0,2,8,0,0,43,0,0,3,0,0,23,1,1,9,0,0,13
153,2,0,2,5,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
155,2,0,0,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,11,0,1,10
154,2,0,0,6,1,45,0,0,7,0,0,43,0,0,3,0,0,23,1,2,11,0,0,10
154,1,2,1,4,1,44,1,1,6,0,0,43,0,0,2,0,1,23,1,1,8,0,0,14
155,2,0,2,3,1,48,0,0,4,0,0,43,0,0,2,1,0,24,0,1,9,0,1,12
156,2,0,2,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
156,2,0,1,3,1,43,0,1,8,0,0,43,0,0,3,0,1,23,0,1,8,0,0,14
155,1,0,1,5,1,41,0,0,11,0,0,43,0,0,2,1,0,21,3,1,9,0,1,12
155,3,1,1,2,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,2,13,0,0,8
157,2,0,0,3,1,44,0,0,8,0,0,42,0,1,2,0,0,23,2,1,9,0,0,13
156,1,0,0,5,1,43,0,0,9,0,0,43,0,0,2,0,0,24,1,1,8,0,0,14
154,1,1,1,5,1,45,0,0,7,0,0,42,0,1,2,0,1,24,0,0,9,1,0,13
152,3,1,1,5,1,44,0,1,7,1,0,42,0,0,3,0,0,23,1,0,11,0,0,12
154,3,0,1,4,1,44,0,0,8,0,0,43,0,0,2,0,1,23,1,1,11,0,0,11
155,2,1,1,3,1,47,0,0,5,0,0,43,0,0,2,1,0,23,1,1,11,0,2,9
153,2,1,0,6,1,50,0,0,2,1,0,42,0,0,1,0,0,25,1,0,10,0,0,13
153,2,0,0,7,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,1,12,0,2,8
156,2,0,1,3,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,1,10,0,0,12
153,2,0,0,7,1,47,0,0,5,0,0,43,0,0,2,0,0,23,2,1,13,0,2,7
150,3,1,3,5,1,49,0,0,3,1,0,42,0,0,2,0,0,23,2,0,14,0,1,8
155,2,1,1,3,1,44,0,0,8,0,0,43,0,0,2,0,1,23,1,1,11,1,0,10
153,1,0,3,5,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
152,3,1,1,5,1,44,0,1,7,1,0,42,0,0,2,0,0,23,2,0,10,0,1,12
155,2,0,3,2,1,46,0,0,6,0,0,43,0,0,2,1,0,23,1,1,13,0,2,7
155,2,0,0,5,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,0,2,10
155,2,0,1,4,1,41,0,0,11,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
153,2,0,1,6,1,47,0,0,5,0,0,43,0,0,2,0,0,23,2,1,11,0,2,9
155,2,0,2,3,1,42,0,0,10,0,0,43,0,0,2,1,0,23,1,1,7,0,2,13
156,2,0,2,2,1,46,0,0,6,0,0,43,0,0,2,1,0,23,1,1,13,0,2,7
156,0,0,1,5,1,42,0,0,10,0,0,43,0,0,2,0,0,24,1,1,7,0,2,13
156,2,0,1,3,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,1,13,0,2,7
156,1,0,2,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,9,0,2,11
149,4,2,1,6,1,41,0,0,11,0,0,42,0,1,2,0,1,24,0,0,8,2,0,13
156,1,0,0,5,1,40,0,0,12,0,0,43,0,0,2,0,0,24,1,1,6,0,2,14
148,1,1,4,8,1,44,0,1,7,1,0,42,0,0,3,1,0,22,1,1,7,0,1,14
154,2,0,2,4,1,44,0,0,8,0,0,42,0,1,2,1,0,23,1,1,7,0,1,14
147,1,1,2,11,1,44,0,0,8,1,0,42,0,0,3,0,0,24,0,1,6,0,0,16
154,2,0,1,5,1,41,0,0,11,0,0,43,0,0,2,0,2,23,0,1,8,0,2,12
155,1,0,1,5,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,1,10,0,2,10
147,1,1,3,10,1,44,0,0,8,1,0,42,0,0,2,0,0,23,2,0,8,0,2,13
155,1,0,0,6,1,44,0,0,8,0,0,43,0,0,3,0,0,23,1,1,7,0,1,14
156,1,0,1,4,1,48,0,0,4,0,0,43,0,0,2,0,0,24,1,1,11,0,2,9
155,1,1,1,4,1,47,0,0,5,0,0,43,0,0,2,1,0,23,1,1,11,0,2,9
155,1,0,0,6,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,1,12,0,1,9
155,1,0,0,6,1,46,0,0,6,0,0,43,0,0,1,0,1,24,1,1,10,1,0,11
150,1,0,2,9,2,45,0,0,6,0,0,43,0,0,2,0,1,24,0,1,7,1,1,13
155,1,1,2,3,1,45,0,0,7,0,0,42,1,0,2,1,0,23,1,1,13,0,2,7
149,2,8,1,2,1,39,3,2,8,0,3,37,0,3,2,0,2,23,0,1,9,2,0,11
105,9,35,1,12,1,39,0,2,11,4,0,39,0,0,2,1,0,24,0,1,10,0,0,12
152,1,0,0,9,2,42,0,0,9,0,0,39,4,0,1,0,7,18,1,1,6,1,0,15
138,8,2,0,14,1,37,0,0,15,0,0,42,1,0,1,1,0,25,0,2,14,0,0,7
139,7,1,0,15,1,39,0,0,13,0,0,42,1,0,1,2,1,23,0,1,15,0,1,6
105,6,33,4,14,1,42,0,0,10,4,0,39,0,0,2,2,0,23,0,0,11,0,2,10
154,1,0,1,6,1,43,0,0,9,0,0,43,0,0,2,0,2,22,1,1,11,1,0,10
106,3,34,5,14,5,38,1,0,9,7,0,33,3,0,2,0,8,17,0,10,5,1,0,7
79,8,37,29,9,1,40,0,1,11,3,0,40,0,0,4,2,0,14,7,0,14,0,3,6
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
