ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,6,2,1,0,0,50,1,0,2,4,1,37,0,1,1,1,0,25,0,3,17,1,0,2
140,18,2,1,1,10,38,1,0,4,5,0,38,0,0,1,1,0,24,1,4,12,1,0,6
145,6,5,3,3,2,43,1,2,5,13,4,25,0,1,0,0,1,26,0,2,9,1,1,10
151,3,5,2,1,3,42,1,2,5,3,4,35,0,1,0,1,0,26,0,11,2,4,1,5
143,15,2,1,1,2,48,0,0,3,4,0,39,0,0,1,1,0,25,0,5,14,4,0,0
156,4,1,1,0,6,46,1,0,0,0,4,39,0,0,2,0,0,25,0,15,4,4,0,0
148,2,7,0,5,5,43,0,0,5,6,0,37,0,0,1,1,0,24,1,9,9,2,1,2
150,5,2,1,4,4,47,0,0,2,5,0,38,0,0,0,2,2,23,0,4,15,2,0,2
150,11,0,1,0,5,45,1,0,2,2,0,38,0,3,0,2,3,22,0,6,13,2,0,2
155,4,1,1,1,9,40,0,0,4,0,0,40,1,2,1,1,0,25,0,6,14,2,0,1
146,3,8,0,5,2,47,1,0,3,3,0,40,0,0,0,0,4,21,2,5,10,0,1,7
152,5,1,1,3,14,33,2,0,4,6,0,37,0,0,2,1,1,23,0,11,6,2,0,4
153,2,4,0,3,3,48,0,0,2,0,0,42,0,1,0,0,6,19,2,2,13,4,0,4
149,9,4,0,0,15,36,2,0,0,0,4,39,0,0,1,2,11,13,0,5,14,3,1,0
140,16,3,1,2,1,48,0,1,3,2,0,41,0,0,0,1,2,23,1,3,15,1,1,3
152,5,2,1,2,18,31,2,0,2,6,0,37,0,0,0,2,2,23,0,12,5,2,0,4
145,12,2,1,2,3,39,6,0,5,2,11,30,0,0,0,5,4,18,0,6,12,1,0,4
153,5,2,1,1,4,47,1,0,1,3,0,38,1,1,0,2,3,22,0,5,16,1,1,0
153,5,1,1,2,12,39,0,0,2,5,0,38,0,0,0,0,2,23,2,13,8,2,0,0
152,9,0,1,0,8,44,0,0,1,3,1,39,0,0,1,0,2,23,1,12,9,2,0,0
149,11,0,2,0,4,38,3,3,5,0,1,38,4,0,0,4,4,18,1,5,11,0,4,3
149,7,3,1,2,5,45,1,0,2,7,0,36,0,0,0,2,3,22,0,7,13,2,0,1
149,11,1,1,0,7,42,0,0,4,5,0,35,0,3,1,1,2,23,0,7,13,2,0,1
151,3,4,1,3,3,46,1,0,3,3,0,40,0,0,0,0,5,20,2,4,12,3,0,4
156,3,1,1,1,11,41,0,0,1,4,0,38,0,1,1,1,2,23,0,13,7,2,0,1
154,4,2,1,1,17,33,0,0,3,8,0,35,0,0,0,2,2,23,0,13,5,2,0,3
153,5,1,1,2,5,43,2,3,0,1,5,36,1,0,3,0,0,24,0,11,7,3,1,1
152,8,0,1,1,10,43,0,0,0,1,0,41,1,0,0,2,3,22,0,11,9,2,0,1
152,5,1,3,1,19,33,1,0,0,7,0,36,0,0,0,0,2,25,0,14,6,2,0,1
149,8,2,1,2,7,45,1,0,0,5,0,37,0,1,1,1,1,23,1,8,12,2,0,1
154,5,1,1,1,4,46,0,0,3,5,0,38,0,0,1,1,1,23,1,7,12,2,0,2
147,3,7,2,3,0,44,2,2,5,10,8,24,0,1,0,1,0,26,0,3,10,0,1,9
150,7,2,1,2,12,39,1,0,1,6,0,37,0,0,0,2,2,23,0,12,8,2,0,1
156,3,1,1,1,8,44,1,0,0,4,0,39,0,0,3,0,2,22,0,11,9,2,0,1
149,9,3,1,0,13,34,2,0,4,0,5,38,0,0,1,2,1,23,0,3,10,3,0,7
150,4,5,3,0,3,46,0,4,0,3,0,40,0,0,0,3,4,20,0,5,12,3,3,0
142,15,2,2,1,8,34,5,1,5,0,1,42,0,0,0,1,0,26,0,9,4,2,1,7
154,3,1,4,0,12,40,1,0,0,10,0,33,0,0,3,0,0,24,0,14,7,2,0,0
148,4,8,2,0,8,45,0,0,0,24,0,19,0,0,3,0,4,20,0,14,9,0,0,0
147,4,1,1,9,4,42,0,0,7,0,0,40,0,3,0,0,0,25,2,4,11,2,0,6
154,5,2,1,0,15,35,1,0,2,6,0,37,0,0,0,2,2,23,0,15,6,2,0,0
152,7,2,0,1,12,34,2,0,5,0,2,40,1,0,1,2,10,14,0,4,11,2,1,5
155,3,2,2,0,17,35,1,0,0,5,0,38,0,0,1,1,2,23,0,14,7,2,0,0
151,2,4,2,3,7,41,0,0,5,7,0,36,0,0,3,1,1,21,1,7,4,1,0,11
154,4,0,1,3,3,46,0,0,4,1,2,40,0,0,2,1,0,23,1,4,5,1,1,12
152,6,1,1,2,12,38,1,0,2,4,0,37,0,2,1,1,2,23,0,13,7,2,0,1
150,5,1,1,5,6,41,0,0,6,4,0,39,0,0,1,1,1,24,0,4,5,1,1,12
149,6,1,1,5,3,45,0,0,5,4,0,39,0,0,0,2,1,24,0,2,6,1,1,13
150,7,0,1,4,7,42,0,0,4,1,2,39,1,0,0,2,1,24,0,5,6,1,1,10
149,1,2,3,7,3,44,0,2,4,0,0,43,0,0,0,1,0,26,0,5,6,1,1,10
151,7,1,1,2,4,44,0,0,5,3,0,40,0,0,0,2,2,23,0,4,6,0,2,11
150,8,0,1,3,17,35,0,0,1,4,0,38,0,1,0,2,0,25,0,8,9,2,0,4
153,6,0,1,2,3,44,0,0,6,6,0,36,0,1,1,1,2,23,0,10,10,2,0,1
153,7,1,1,0,8,44,1,0,0,4,1,38,0,0,1,1,2,23,0,12,9,2,0,0
143,17,1,0,1,5,41,2,1,4,0,1,37,5,0,0,4,9,14,0,5,12,1,2,3
146,4,5,1,6,2,43,1,0,7,2,0,41,0,0,1,1,1,23,1,3,8,0,1,11
152,7,2,1,0,7,42,4,0,0,0,1,42,0,0,2,0,2,23,0,8,11,4,0,0
153,6,2,1,0,6,46,0,0,1,7,0,36,0,0,0,2,0,25,0,4,16,0,2,1
148,3,1,2,8,8,36,0,0,9,2,0,38,0,3,2,1,0,22,2,6,8,0,2,7
151,4,2,1,4,5,45,0,0,3,0,3,40,0,0,2,0,0,25,0,6,2,2,1,12
147,4,5,1,5,15,35,1,0,2,7,0,36,0,0,1,1,2,23,0,14,5,2,0,2
149,8,2,1,2,15,36,1,0,1,4,0,38,0,1,1,1,0,25,0,12,8,1,1,1
153,4,1,1,3,3,46,0,1,3,0,3,40,0,0,2,1,3,21,0,11,7,2,1,2
147,7,5,1,2,10,38,0,0,5,7,0,36,0,0,2,1,2,22,0,12,7,0,2,2
153,2,2,2,3,1,49,1,0,2,0,0,42,0,1,0,0,0,25,2,2,13,3,0,5
155,3,0,2,2,3,43,1,0,6,0,0,43,0,0,2,0,2,22,1,5,4,1,1,12
144,8,9,1,0,2,47,3,1,0,2,2,38,1,0,0,0,6,21,0,4,11,6,0,2
149,8,4,1,0,7,43,0,0,3,7,0,36,0,0,2,1,0,23,1,7,13,0,2,1
146,11,1,1,3,1,46,0,0,6,4,0,39,0,0,0,2,0,25,0,2,6,0,2,13
151,8,1,1,1,14,36,1,0,2,6,0,35,1,1,1,1,2,23,0,11,9,1,1,1
139,4,12,0,7,4,43,1,1,4,6,3,34,0,0,0,4,1,19,3,4,10,4,1,4
144,5,12,1,0,0,50,3,0,0,7,4,31,1,0,0,0,2,25,0,2,17,3,0,1
143,16,2,1,0,7,43,1,0,2,0,3,39,1,0,1,1,0,25,0,6,13,4,0,0
151,5,2,1,3,19,31,0,0,3,9,0,34,0,0,1,0,2,23,1,13,7,2,0,1
150,4,0,2,6,2,45,1,1,4,0,1,42,0,0,0,2,8,16,1,3,7,0,1,12
147,3,2,1,9,18,32,0,0,3,5,0,37,1,0,1,1,1,24,0,7,4,1,1,10
153,5,3,1,0,20,32,0,0,1,1,0,42,0,0,0,2,0,23,2,14,6,0,0,3
154,5,2,1,0,15,38,0,0,0,5,0,38,0,0,0,2,1,24,0,15,6,0,2,0
148,8,1,1,4,1,46,0,0,6,5,0,38,0,0,0,2,1,23,1,2,6,0,2,13
150,8,3,1,0,7,45,0,1,0,7,0,34,2,0,1,1,1,23,1,12,9,2,0,0
155,2,4,1,0,46,4,1,0,2,7,0,36,0,0,2,0,0,25,0,20,0,3,0,0
150,6,4,1,1,6,47,0,0,0,1,0,42,0,0,1,0,5,19,2,7,10,4,0,2
146,3,8,2,3,0,44,1,2,6,0,3,38,0,2,0,0,1,26,0,3,8,2,1,9
155,2,0,1,4,9,39,0,0,5,4,0,39,0,0,2,1,1,23,0,6,3,1,1,12
