ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,4,1,3,1,46,0,1,5,1,0,42,0,0,0,0,1,26,0,6,4,4,1,8
148,2,4,4,4,0,46,0,1,6,3,2,38,0,0,0,1,4,22,0,4,11,0,4,4
150,4,5,0,3,4,46,0,0,3,2,0,41,0,0,0,0,0,27,0,8,11,0,2,2
151,3,3,1,4,0,43,4,1,5,5,0,38,0,0,0,0,0,27,0,4,6,2,1,10
157,2,1,1,1,4,42,2,2,3,0,2,40,1,0,1,0,1,25,0,4,6,4,1,8
152,2,6,1,1,0,44,3,1,5,9,0,33,0,1,1,1,0,24,1,6,5,3,2,7
153,7,2,0,0,16,33,4,0,0,1,1,40,1,0,0,1,11,15,0,7,9,5,2,0
155,2,1,2,2,2,45,1,1,4,0,0,42,1,0,0,3,1,23,0,5,7,3,2,6
155,3,2,1,1,0,46,1,1,5,0,0,40,3,0,1,0,0,26,0,4,8,2,1,8
157,2,1,0,2,0,42,3,1,7,0,0,43,0,0,1,2,1,23,0,3,5,3,4,8
139,3,6,13,1,0,51,1,1,0,2,1,40,0,0,4,0,0,23,0,4,9,3,5,2
152,2,5,0,3,0,46,0,0,7,0,0,43,0,0,0,0,5,20,2,4,13,0,2,4
153,0,4,1,4,0,47,0,1,5,4,1,37,1,0,0,1,1,25,0,6,4,1,1,11
158,0,2,1,1,1,46,0,2,4,0,1,41,1,0,1,1,0,25,0,2,9,3,1,8
146,1,4,2,9,1,45,1,1,5,1,3,37,1,1,0,0,2,25,0,2,6,2,1,12
150,2,3,4,3,1,39,5,3,5,3,2,36,2,0,1,6,1,19,0,4,2,0,3,14
147,4,4,1,6,3,38,8,1,3,12,5,22,3,1,0,0,2,25,0,3,9,1,1,9
148,1,6,1,6,0,45,0,1,7,3,0,40,0,0,0,1,1,25,0,2,8,1,1,11
154,2,4,1,1,1,42,4,1,5,2,14,23,2,2,0,0,2,25,0,3,8,4,1,7
149,4,5,1,3,4,34,9,1,5,13,5,24,0,1,0,2,0,25,0,4,9,3,1,6
153,6,0,2,1,10,33,3,0,7,3,0,40,0,0,1,1,3,22,0,5,14,2,0,2
149,0,7,2,4,0,43,1,2,7,3,3,36,0,1,0,2,1,24,0,3,7,2,1,10
157,2,1,0,2,2,44,2,2,3,0,1,41,1,0,0,2,1,22,2,5,6,3,3,6
153,6,1,0,2,4,46,0,0,3,0,1,42,0,0,0,0,0,27,0,7,9,2,2,3
157,2,1,1,1,2,43,0,2,6,1,0,40,2,0,0,0,1,26,0,4,6,0,3,10
156,3,1,2,0,2,43,3,0,5,0,1,42,0,0,1,0,0,24,2,5,8,4,1,5
145,3,8,1,5,0,44,2,1,6,4,3,36,0,0,0,1,1,25,0,3,6,1,2,11
146,8,5,1,2,10,30,3,1,9,27,0,15,1,0,0,1,1,25,0,2,10,2,1,8
149,4,2,1,6,2,43,2,1,5,0,1,42,0,0,0,0,2,25,0,5,4,5,1,8
154,2,3,1,2,1,46,0,1,5,1,1,41,0,0,1,1,0,25,0,4,6,2,1,10
152,4,6,0,0,2,48,1,0,2,11,0,32,0,0,0,0,0,27,0,10,8,2,2,1
146,5,7,1,3,1,45,0,1,6,5,0,37,1,0,0,1,1,25,0,5,7,1,2,8
149,2,8,0,3,1,45,0,1,6,0,1,42,0,0,0,0,1,26,0,6,9,0,3,5
148,6,3,1,4,4,41,1,2,5,5,3,34,1,0,0,1,1,25,0,4,8,0,1,10
150,5,1,3,3,4,42,1,1,5,1,0,42,0,0,0,1,1,25,0,6,7,1,1,8
154,1,2,2,3,1,42,3,2,5,0,1,41,0,1,0,0,1,26,0,6,3,5,1,8
154,5,3,0,0,3,50,0,0,0,0,0,40,3,0,0,0,2,25,0,7,15,0,1,0
156,3,1,0,2,2,45,1,1,4,0,0,43,0,0,0,2,1,23,1,5,7,5,0,6
143,6,7,1,5,0,46,0,1,6,24,0,17,2,0,0,1,1,25,0,1,10,2,1,9
153,2,3,2,2,2,43,2,1,5,4,0,38,1,0,0,1,2,24,0,7,4,4,1,7
145,4,10,0,3,2,46,4,1,0,3,3,37,0,0,2,1,0,20,4,6,10,1,2,4
157,1,2,1,1,5,37,2,2,7,0,0,42,1,0,1,0,1,25,0,4,7,3,1,8
155,3,1,2,1,2,47,0,0,4,0,0,43,0,0,1,0,5,21,0,5,8,0,5,5
152,5,5,0,0,7,46,0,0,0,14,0,28,1,0,0,0,1,26,0,10,10,1,2,0
151,4,4,0,3,9,33,1,1,9,0,0,42,1,0,0,0,0,27,0,6,9,0,2,6
147,5,5,2,3,1,43,1,1,7,1,0,40,2,0,0,0,1,26,0,5,6,2,2,8
157,1,2,1,1,5,44,0,1,3,0,0,43,0,0,1,0,1,25,0,4,6,0,2,11
146,6,4,1,5,10,32,3,1,7,1,1,40,0,1,1,1,0,25,0,1,6,3,1,12
148,2,6,4,2,1,44,0,1,7,1,1,39,2,0,0,1,1,25,0,4,9,0,4,6
157,3,0,1,1,2,43,2,2,4,0,0,41,2,0,1,1,0,25,0,4,8,2,1,8
152,3,5,1,1,6,42,3,1,1,0,3,40,0,0,0,5,2,20,0,7,5,6,4,1
156,3,1,0,2,2,42,3,4,2,0,0,43,0,0,0,2,0,25,0,5,7,1,1,9
149,2,3,3,5,1,43,0,3,6,0,0,43,0,0,1,1,3,21,1,5,11,0,4,3
153,1,2,1,5,2,38,5,1,7,0,0,43,0,0,1,0,0,26,0,3,8,0,1,11
156,3,1,0,2,2,43,1,3,4,0,2,41,0,0,1,1,2,23,0,4,6,4,2,7
147,10,2,1,2,6,38,1,1,7,0,0,43,0,0,1,0,0,26,0,3,6,1,2,11
155,1,2,1,3,0,41,2,2,8,0,0,43,0,0,1,0,1,25,0,4,7,3,1,8
148,5,7,2,0,1,46,2,0,4,3,0,39,1,0,1,0,2,24,0,4,12,4,3,0
152,5,4,1,0,3,48,0,1,1,4,0,34,5,0,3,0,3,20,1,6,10,1,4,2
152,3,1,1,5,1,43,3,1,5,2,1,39,0,1,1,0,0,26,0,3,10,0,2,8
150,6,3,1,2,2,45,0,1,5,0,0,43,0,0,1,0,1,25,0,1,10,0,1,11
156,3,1,1,1,1,44,1,2,5,0,0,41,2,0,1,3,3,19,1,3,7,3,3,7
