ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,4,2,0,5,9,38,1,0,6,1,1,41,0,0,1,0,0,26,0,3,11,0,0,9
156,1,0,2,2,1,42,5,0,6,3,2,37,1,0,0,1,2,24,0,6,6,0,0,11
156,1,0,0,4,0,50,0,0,4,0,0,43,0,0,1,0,0,26,0,1,10,0,0,12
157,1,1,2,0,1,43,3,0,7,0,2,40,1,0,0,0,3,24,0,3,7,0,0,13
157,0,0,1,3,0,44,0,1,9,1,0,40,2,0,1,0,2,24,0,2,6,0,0,15
157,1,0,0,3,0,48,1,1,4,3,0,40,0,0,0,1,1,25,0,2,8,2,0,11
152,1,4,1,3,0,51,0,2,1,2,0,41,0,0,0,0,5,22,0,3,14,1,1,4
152,2,0,0,7,0,47,0,0,7,1,0,42,0,0,1,0,0,25,1,3,9,0,0,11
150,5,1,0,5,6,42,1,0,5,0,1,41,0,1,1,0,0,26,0,4,7,0,0,12
147,3,8,3,0,2,46,5,0,1,1,0,42,0,0,1,0,0,26,0,6,12,4,1,0
157,1,2,0,1,0,52,2,0,0,0,2,39,2,0,1,0,3,23,0,1,14,6,0,2
146,7,3,1,4,7,40,1,0,6,0,2,41,0,0,0,1,0,26,0,6,6,0,0,11
143,5,9,1,3,9,38,1,0,6,2,0,41,0,0,0,1,0,26,0,4,10,0,0,9
156,0,0,0,5,3,43,0,0,8,2,0,41,0,0,0,1,0,26,0,4,7,0,0,12
152,2,3,0,4,1,46,0,1,6,3,0,40,0,0,1,0,0,25,1,3,7,0,0,13
152,1,4,0,4,1,45,0,1,7,6,0,37,0,0,0,0,2,25,0,4,7,0,0,12
156,1,0,3,1,0,46,1,0,7,0,0,42,1,0,1,0,4,22,0,1,9,0,1,12
154,4,1,0,2,7,40,1,0,6,2,1,40,0,0,0,1,0,26,0,3,9,0,0,11
157,1,1,0,2,1,46,1,0,6,3,0,40,0,0,1,0,1,25,0,4,7,0,0,12
153,3,2,0,3,2,45,0,1,6,3,0,40,0,0,0,1,2,24,0,4,9,0,0,10
152,0,0,0,9,1,46,0,1,6,3,0,39,1,0,1,0,2,24,0,4,6,0,0,13
148,1,5,2,5,2,46,0,0,6,4,0,38,1,0,1,0,2,24,0,4,6,0,0,13
158,1,1,0,1,2,44,1,1,6,2,0,40,1,0,0,1,1,25,0,2,8,0,0,13
150,5,2,0,4,4,41,1,0,8,0,1,41,0,1,1,0,0,26,0,1,9,0,0,13
156,0,1,0,4,1,46,0,1,6,3,0,40,0,0,0,0,2,25,0,2,6,0,2,13
159,1,0,0,1,1,39,4,4,6,3,2,34,4,0,1,3,1,22,0,3,7,1,2,10
155,0,0,4,2,2,49,0,0,3,5,0,38,0,0,1,0,0,26,0,3,14,0,0,6
154,0,1,2,4,1,42,2,0,9,2,2,37,2,0,0,1,5,21,0,5,6,0,0,12
159,0,0,1,1,1,49,1,0,3,0,0,43,0,0,0,0,0,27,0,3,12,0,0,8
152,2,1,2,4,1,43,4,0,6,4,3,36,0,0,2,0,2,23,0,2,8,0,0,13
148,5,3,2,3,0,46,2,0,6,1,1,40,0,1,2,0,0,25,0,2,8,0,0,13
151,3,5,2,0,2,47,3,0,2,2,2,39,0,0,2,0,1,24,0,6,11,4,0,2
158,1,0,2,0,0,47,1,0,6,0,2,38,2,1,2,0,2,23,0,2,7,0,2,12
155,2,1,1,2,1,44,4,0,5,2,1,38,2,0,1,0,1,25,0,2,10,0,0,11
